detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,428,0.49,2094,0.7343749999999999,0.4640067334819009,0,90,4486,36,2293,str('KL'),2,str('tstat'),0.001,1,0.27730672098393505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27730672098393505,0.31787896721071907,0.040572246226784014,0.31787896721071907,278,278.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,216,0.44,1662,0.65625,0.6150134373871022,0,100,4875,32,642,str('KL'),3,str('stdev'),0.999,100,0.28925004306203783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28925004306203783,0.31796938289086024,0.02871933982882241,0.31796938289086024,279,279.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,1223,0.48,1675,0.7187499999999999,0.6099216022727982,0,93,580,29,3823,str('H'),3,str('tstat'),0.582,80,0.23863450328879562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23863450328879562,0.3180163664118569,0.07938186312306125,0.3180163664118569,280,280.0,93.0,0.416289592760181,False
CDBD,ForestCovertype,1020,0.48,1934,0.7187499999999999,0.5159570842971328,0,129,4118,53,4613,str('H'),2,str('tstat'),0.348,2,0.2650019322057925,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2650019322057925,0.3182465040428486,0.05324457183705611,0.3182465040428486,281,281.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,392,0.47,1617,0.7031249999999999,0.6329516315876031,0,90,4838,33,2669,str('KL'),3,str('stdev'),0.759,10,0.2486453715470228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2486453715470228,0.318268161450464,0.0696227899034412,0.318268161450464,282,282.0,90.0,0.40271493212669685,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.3183123460321639,0.2922888025332539,0.3183123460321639,283,283.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,435,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,3050,36,1264,str('H'),3,str('stdev'),0.001,1,0.25489233550214707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25489233550214707,0.31835034540159074,0.06345800989944367,0.31835034540159074,284,284.0,115.0,0.5158371040723982,False
CDBD,ForestCovertype,866,0.45,1508,0.671875,0.6785574035310343,0,80,324,31,887,str('KL'),3,str('stdev'),0.814,39,0.2732472067385553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2732472067385553,0.318350542608664,0.04510333587010873,0.318350542608664,285,285.0,80.0,0.3574660633484163,False
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,0.25957704279155197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25957704279155197,0.3184251940975398,0.058848151305987806,0.3184251940975398,286,286.0,131.0,0.5882352941176471,False
CDBD,ForestCovertype,188,0.61,1060,0.921875,0.9088861323742872,0,20,4898,0,4861,str('KL'),3,str('stdev'),0.248,55,0.0486203306579632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0486203306579632,0.3185408860087505,0.2699205553507873,0.3185408860087505,287,287.0,20.0,0.08597285067873303,False
CDBD,ForestCovertype,1272,0.13,1588,0.171875,0.6447781273353311,0,118,4358,47,1136,str('H'),2,str('tstat'),0.566,25,0.6328918078396034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6328918078396034,0.318577193024765,0.3143146148148384,0.318577193024765,288,288.0,118.0,0.5294117647058824,False
CDBD,ForestCovertype,18,0.44,1843,0.65625,0.5474558597169588,0,150,1901,7,4553,str('KL'),3,str('tstat'),0.557,3,0.30248792954699394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30248792954699394,0.31889459245971835,0.016406662912724412,0.31889459245971835,289,289.0,150.0,0.6742081447963801,False
CDBD,ForestCovertype,1285,0.22,1597,0.3125,0.6410848935099842,0,117,3547,12,3713,str('H'),3,str('stdev'),0.713,47,0.5339024933055118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5339024933055118,0.31890593501615316,0.2149965582893586,0.31890593501615316,290,290.0,117.0,0.5248868778280543,False
CDBD,ForestCovertype,450,0.62,1079,0.9375,0.8972798391379819,0,27,4552,0,5000,str('KL'),3,str('tstat'),0.69,1,0.03903531524836504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03903531524836504,0.31897382544995634,0.27993851020159133,0.31897382544995634,291,291.0,27.0,0.11764705882352941,False
CDBD,ForestCovertype,149,0.48,1654,0.7187499999999999,0.6181666964376584,0,91,1538,29,3824,str('H'),3,str('stdev'),0.001,1,0.2374143975661913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2374143975661913,0.31908206464199473,0.08166766707580345,0.31908206464199473,292,292.0,91.0,0.4072398190045249,False
CDBD,ForestCovertype,1366,0.48,1743,0.7187499999999999,0.5839149020777994,0,103,1,53,4425,str('KL'),2,str('stdev'),0.001,5,0.24371338835109765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24371338835109765,0.3192104711904358,0.07549708283933812,0.3192104711904358,293,293.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,1119,0.47,1688,0.7031249999999999,0.6048691101110595,0,100,691,29,1363,str('H'),3,str('stdev'),0.269,40,0.2522167186500266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2522167186500266,0.319223179047672,0.0670064603976454,0.319223179047672,294,294.0,100.0,0.4479638009049774,False
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.32840302876883376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32840302876883376,0.3192926834043479,0.00911034536448585,0.3192926834043479,295,295.0,103.0,0.46153846153846156,False
CDBD,ForestCovertype,660,0.15,1581,0.203125,0.6476651334750949,0,116,554,50,3491,str('KL'),3,str('tstat'),0.857,13,0.6088448208571692,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6088448208571692,0.31932647987352125,0.2895183409836479,0.31932647987352125,296,296.0,116.0,0.5203619909502263,False
CDBD,ForestCovertype,720,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,2291,32,2772,str('KL'),3,str('stdev'),0.638,45,0.2586594150640148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2586594150640148,0.31932993754487504,0.060670522480860245,0.31932993754487504,297,297.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,1308,0.47,1858,0.7031249999999999,0.5421581869778367,0,149,2501,33,3336,str('KL'),3,str('stdev'),0.298,72,0.26749992770547787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26749992770547787,0.319366617638638,0.051866689933160126,0.319366617638638,298,298.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,125,0.65,1282,0.984375,0.7846510701444156,0,42,3277,0,5000,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3193994238913024,0.3063876521418474,0.3193994238913024,299,299.0,42.0,0.18552036199095023,False
CDBD,ForestCovertype,830,0.47,1924,0.7031249999999999,0.5193452049779437,0,160,3272,6,1062,str('H'),3,str('stdev'),0.015,72,0.2753156515946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2753156515946,0.3196562466834897,0.04434059508888971,0.3196562466834897,300,300.0,160.0,0.7194570135746606,False
CDBD,ForestCovertype,1068,0.08,1484,0.09375,0.6890410882600684,0,99,3785,40,4823,str('KL'),3,str('tstat'),0.483,20,0.6761195739655814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6761195739655814,0.3196641021874002,0.3564554717781812,0.3196641021874002,301,301.0,99.0,0.4434389140271493,False
CDBD,ForestCovertype,847,0.15,1600,0.203125,0.6398584364543385,0,119,2162,50,1946,str('H'),3,str('tstat'),0.599,71,0.6120042503644254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6120042503644254,0.31972532763672473,0.2922789227277007,0.31972532763672473,302,302.0,119.0,0.5339366515837104,False
CDBD,ForestCovertype,850,0.24,1436,0.34375,0.7105265800638924,0,85,180,41,2352,str('H'),2,str('tstat'),0.557,28,0.4811231268810134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4811231268810134,0.3197390921917438,0.1613840346892696,0.3197390921917438,303,303.0,85.0,0.38009049773755654,False
CDBD,ForestCovertype,652,0.47,1771,0.7031249999999999,0.5734997995380329,0,129,794,37,1635,str('KL'),3,str('tstat'),0.178,32,0.2586594150640148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2586594150640148,0.31975456854453965,0.061095153480524855,0.31975456854453965,304,304.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,834,0.41,1740,0.6093749999999999,0.5850407086602898,0,121,498,52,4439,str('H'),2,str('tstat'),0.333,44,0.3320119106861109,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3320119106861109,0.31977368044852744,0.01223823023758347,0.31977368044852744,305,305.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,835,0.24,1532,0.34375,0.6682391487551012,0,102,1733,13,2215,str('KL'),3,str('tstat'),0.16,12,0.499697322710495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.499697322710495,0.31979120111229076,0.17990612159820424,0.31979120111229076,306,306.0,102.0,0.45701357466063347,False
CDBD,ForestCovertype,48,0.63,973,0.953125,0.9648315915221336,0,4,2567,0,1704,str('KL'),3,str('stdev'),0.929,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3198317693275056,0.3068199975780506,0.3198317693275056,307,307.0,4.0,0.013574660633484163,False
CDBD,ForestCovertype,567,0.6,1274,0.90625,0.7887411903033945,0,68,3245,0,4936,str('KL'),3,str('tstat'),0.19,1,0.07807063049673008,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07807063049673008,0.31983856059048343,0.24176793009375336,0.31983856059048343,308,308.0,68.0,0.3031674208144796,False
CDBD,ForestCovertype,502,0.65,1275,0.984375,0.7882285240062801,0,40,3956,0,3655,str('KL'),2,str('tstat'),0.999,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.31986894443064,0.306857172681185,0.31986894443064,309,309.0,40.0,0.17647058823529413,False
CDBD,ForestCovertype,324,0.22,1623,0.3125,0.6305312494467785,0,120,4969,53,8,str('KL'),2,str('stdev'),0.999,1,0.5388717022373201,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5388717022373201,0.31991844952271453,0.21895325271460553,0.31991844952271453,310,310.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,1318,0.45,1688,0.671875,0.6048691101110595,0,101,361,42,3730,str('KL'),2,str('stdev'),0.173,37,0.27777287393008676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27777287393008676,0.3199224472439132,0.04214957331382646,0.3199224472439132,311,311.0,101.0,0.45248868778280543,False
CDBD,ForestCovertype,295,0.64,1053,0.96875,0.9132146028356862,0,15,5000,0,2384,str('KL'),3,str('stdev'),0.001,100,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3199581114881413,0.3069463397386863,0.3199581114881413,312,312.0,15.0,0.06334841628959276,False
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.026310205792630496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026310205792630496,0.32014026184813016,0.29383005605549967,0.32014026184813016,313,313.0,77.0,0.3438914027149321,False
CDBD,ForestCovertype,1300,0.39,1737,0.578125,0.5861684568475056,0,121,3537,42,4458,str('KL'),2,str('stdev'),0.568,30,0.35737351028185677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35737351028185677,0.3201521375093986,0.03722137277245818,0.3201521375093986,314,314.0,121.0,0.5429864253393665,False
CDBD,ForestCovertype,1137,0.32,1523,0.46875,0.6720894395366243,0,98,4413,48,3675,str('H'),2,str('stdev'),0.253,58,0.41483352207931223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41483352207931223,0.32017438902177064,0.09465913305754159,0.32017438902177064,315,315.0,98.0,0.43891402714932126,False
CDBD,ForestCovertype,700,0.47,1644,0.7031249999999999,0.6221297741954401,0,94,1042,33,2708,str('KL'),2,str('stdev'),0.535,43,0.24976848569357735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24976848569357735,0.32026740635267875,0.0704989206591014,0.32026740635267875,316,316.0,94.0,0.42081447963800905,False
CDBD,ForestCovertype,1138,0.45,1895,0.671875,0.5292712102903807,0,156,4051,7,4678,str('H'),3,str('tstat'),0.945,48,0.295649408320224,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.295649408320224,0.3205994623343828,0.024950054014158785,0.3205994623343828,317,317.0,156.0,0.7013574660633484,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.28226969422552056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28226969422552056,0.3206160489957091,0.03834635477018855,0.3206160489957091,318,318.0,172.0,0.7737556561085973,False
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.05204708699782006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05204708699782006,0.320651558565493,0.2686044715676729,0.320651558565493,319,319.0,28.0,0.12217194570135746,False
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.02815023198874831,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02815023198874831,0.3208022215591864,0.2926519895704381,0.3208022215591864,320,320.0,5.0,0.01809954751131222,False
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.5263605822912327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5263605822912327,0.3208130114820545,0.20554757080917824,0.3208130114820545,321,321.0,173.0,0.7782805429864253,False
CDBD,ForestCovertype,1157,0.44,1576,0.65625,0.6497351125017751,0,89,3241,53,2097,str('H'),3,str('stdev'),0.833,19,0.2865350465255762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2865350465255762,0.3209467196216508,0.03441167309607457,0.3209467196216508,322,322.0,89.0,0.39819004524886875,False
CDBD,ForestCovertype,919,0.47,1765,0.7031249999999999,0.5757176846324951,0,128,40,6,1361,str('H'),3,str('stdev'),0.3,58,0.2581223455481687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2581223455481687,0.32102295265778946,0.06290060710962075,0.32102295265778946,323,323.0,128.0,0.5746606334841629,False
CDBD,ForestCovertype,1278,0.26,1757,0.375,0.5786866151741278,0,129,851,45,2360,str('H'),3,str('tstat'),0.207,67,0.5248537049648049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5248537049648049,0.32114110965588216,0.20371259530892272,0.32114110965588216,324,324.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,616,0.14,1528,0.1875,0.669947590820265,0,107,1386,50,2627,str('H'),3,str('stdev'),0.749,69,0.6117188166034364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6117188166034364,0.32122839206549564,0.2904904245379408,0.32122839206549564,325,325.0,107.0,0.4796380090497738,False
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,0.2784049086476828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2784049086476828,0.3212573833413472,0.04285247469366438,0.3212573833413472,326,326.0,149.0,0.669683257918552,False
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.32131927578554403,0.30830750403608903,0.32131927578554403,327,327.0,34.0,0.1493212669683258,False
CDBD,ForestCovertype,336,0.48,2642,0.7187499999999999,0.3120644674892192,0,163,288,6,4644,str('H'),1,str('stdev'),0.999,1,0.37570842304155455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37570842304155455,0.32132775970165733,0.05438066333989722,0.32132775970165733,328,328.0,163.0,0.7330316742081447,False
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.3214369206733547,0.3214369206733547,0.3214369206733547,329,329.0,1.0,0.0,False
CDBD,ForestCovertype,1354,0.46,1945,0.6875,0.5122503162607633,0,166,1705,5,1371,str('H'),1,str('stdev'),0.179,25,0.2896001160519886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2896001160519886,0.3214463420854476,0.03184622603345899,0.3214463420854476,330,330.0,166.0,0.746606334841629,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,0.2685079725557238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2685079725557238,0.3215458220430388,0.05303784948731499,0.3215458220430388,331,331.0,120.0,0.5384615384615384,False
CDBD,ForestCovertype,1120,0.26,1632,0.375,0.6269173916417745,0,109,1726,12,4128,str('KL'),3,str('tstat'),0.277,12,0.49890004479249517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49890004479249517,0.32159560657867275,0.1773044382138224,0.32159560657867275,332,332.0,109.0,0.48868778280542985,False
CDBD,ForestCovertype,267,0.62,1002,0.9375,0.9456463317212364,0,6,1155,0,2418,str('H'),3,str('tstat'),0.001,100,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.3216211683475584,0.2955976248486484,0.3216211683475584,333,333.0,6.0,0.02262443438914027,False
CDBD,ForestCovertype,232,0.47,1797,0.7031249999999999,0.5639749523996522,0,134,294,32,3988,str('KL'),3,str('tstat'),0.749,100,0.261101901871165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.261101901871165,0.3216756445204093,0.06057374264924431,0.3216756445204093,334,334.0,134.0,0.6018099547511312,False
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.3656830273821821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3656830273821821,0.3217041342394701,0.04397889314271203,0.3217041342394701,335,335.0,210.0,0.9457013574660633,False
CDBD,ForestCovertype,655,0.38,1709,0.5625,0.5967889705848807,0,108,3143,9,4314,str('KL'),2,str('stdev'),0.912,11,0.36871005717005606,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36871005717005606,0.3217448534940363,0.04696520367601975,0.3217448534940363,336,336.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,47,0.64,1148,0.96875,0.8567828249149965,0,49,5000,0,3098,str('KL'),3,str('tstat'),0.936,1,0.02602354349891003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02602354349891003,0.32176311071807273,0.2957395672191627,0.32176311071807273,337,337.0,49.0,0.2171945701357466,False
CDBD,ForestCovertype,1282,0.15,1634,0.203125,0.6261170172107926,0,123,2354,50,1895,str('H'),2,str('tstat'),0.175,17,0.617692478108312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.617692478108312,0.32185010828371813,0.29584236982459383,0.32185010828371813,338,338.0,123.0,0.5520361990950227,False
CDBD,ForestCovertype,880,0.07,1546,0.078125,0.6622945093731546,0,111,4773,40,2581,str('KL'),2,str('stdev'),0.754,6,0.6968442562768554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6968442562768554,0.3218911170851912,0.37495313919166423,0.3218911170851912,339,339.0,111.0,0.497737556561086,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.013011771749455016,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013011771749455016,0.3219253194250545,0.3089135476755995,0.3219253194250545,340,340.0,51.0,0.22624434389140272,False
CDBD,ForestCovertype,752,0.27,1718,0.390625,0.5933563861751936,0,112,1201,10,4101,str('KL'),3,str('tstat'),0.358,6,0.5070102574134907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5070102574134907,0.32202822862589725,0.18498202878759346,0.32202822862589725,341,341.0,112.0,0.502262443438914,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.4714659291766946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4714659291766946,0.3221275973612222,0.1493383318154724,0.3221275973612222,342,342.0,108.0,0.4841628959276018,False
CDBD,ForestCovertype,5,0.45,1778,0.671875,0.5709217388630636,0,132,1536,53,2556,str('KL'),1,str('tstat'),0.999,13,0.28421890158245305,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28421890158245305,0.3222750458395146,0.03805614425706155,0.3222750458395146,343,343.0,132.0,0.5927601809954751,False
CDBD,ForestCovertype,739,0.21,1698,0.296875,0.6010089700437231,0,129,223,47,3810,str('H'),3,str('tstat'),0.915,65,0.5637353641983129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5637353641983129,0.322280454816741,0.24145490938157194,0.322280454816741,344,344.0,129.0,0.579185520361991,False
CDBD,ForestCovertype,883,0.47,2056,0.7031249999999999,0.4759764422054708,0,183,1356,9,3290,str('KL'),3,str('stdev'),0.55,13,0.29300916078913275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29300916078913275,0.3223771346149412,0.02936797382580847,0.3223771346149412,345,345.0,183.0,0.8235294117647058,False
CDBD,ForestCovertype,750,0.24,1438,0.34375,0.7096171142309531,0,86,3692,41,2827,str('H'),2,str('tstat'),0.104,30,0.48150303793586274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48150303793586274,0.32246960169216565,0.1590334362436971,0.32246960169216565,346,346.0,86.0,0.38461538461538464,False
CDBD,ForestCovertype,763,0.47,1399,0.7031249999999999,0.7275839558558573,0,76,980,31,1879,str('H'),3,str('stdev'),0.388,76,0.24722366323964537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24722366323964537,0.3225792868815057,0.07535562364186035,0.3225792868815057,347,347.0,76.0,0.3393665158371041,False
