detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,544,0.09,543,0.8888888888888888,0.9458149350453144,0,41,1,3,2300,str('H'),1,str('stdev'),0.001,5,0.033363880135865394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033363880135865394,0.24952166881512455,0.21615778867925917,0.24952166881512455,386,386.0,41.0,0.08771929824561403,False
CDBD,SensorStream,395,0.1,533,1.0,0.9520505381883496,0,2,2138,3,1720,str('H'),1,str('stdev'),0.999,3,0.0011524304189700478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0011524304189700478,0.24957697244190427,0.24842454202293424,0.24957697244190427,387,387.0,2.0,0.0021929824561403508,False
CDBD,SensorStream,669,0.09,617,0.8888888888888888,0.902950362296348,0,90,2497,3,2539,str('H'),1,str('stdev'),0.999,4,0.07253402174054414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07253402174054414,0.24964894179291283,0.17711492005236867,0.24964894179291283,388,388.0,90.0,0.19517543859649122,False
CDBD,SensorStream,266,0.1,544,1.0,0.9451976908525552,0,5,5000,3,3206,str('H'),1,str('tstat'),0.999,1,0.00741464145535052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00741464145535052,0.24972334916368974,0.24230870770833923,0.24972334916368974,389,389.0,5.0,0.008771929824561403,False
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.012444965221920935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012444965221920935,0.24982017449504962,0.2373752092731287,0.24982017449504962,390,390.0,13.0,0.02631578947368421,False
CDBD,SensorStream,390,0.09,780,0.8888888888888888,0.824276313681565,0,148,5000,3,740,str('KL'),1,str('stdev'),0.001,44,0.1444272759414444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1444272759414444,0.24997516741812642,0.10554789147668203,0.24997516741812642,391,391.0,148.0,0.3223684210526316,False
CDBD,SensorStream,526,0.08,660,0.7777777777777778,0.8803431824062528,0,115,5000,3,730,str('H'),1,str('tstat'),0.001,35,0.10801997652193124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10801997652193124,0.24999431141650974,0.1419743348945785,0.24999431141650974,392,392.0,115.0,0.25,False
CDBD,SensorStream,392,0.09,524,0.8888888888888888,0.9577632428959384,0,30,4964,3,3369,str('H'),1,str('stdev'),0.001,4,0.022445378435495145,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022445378435495145,0.25004976220554725,0.2276043837700521,0.25004976220554725,393,393.0,30.0,0.06359649122807018,False
CDBD,SensorStream,451,0.08,526,0.7777777777777778,0.956485335012269,0,40,3782,3,591,str('H'),3,str('stdev'),0.999,36,0.03844039813374763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03844039813374763,0.25022568726039146,0.21178528912664382,0.25022568726039146,394,394.0,40.0,0.08552631578947369,False
CDBD,SensorStream,655,0.09,554,0.8888888888888888,0.939086806714186,0,49,1,3,5000,str('H'),2,str('tstat'),0.999,8,0.03951212150544972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03951212150544972,0.250257636456244,0.21074551495079427,0.250257636456244,395,395.0,49.0,0.10526315789473684,False
CDBD,SensorStream,94,0.08,610,0.7777777777777778,0.9067789237614864,0,88,812,3,5000,str('H'),2,str('tstat'),0.999,39,0.08386269077518062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08386269077518062,0.2502964562957302,0.16643376552054961,0.2502964562957302,396,396.0,88.0,0.19078947368421054,False
CDBD,SensorStream,515,0.09,577,0.8888888888888888,0.9254396441840304,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1,0.051983056231403584,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.051983056231403584,0.2505662384174517,0.1985831821860481,0.2505662384174517,397,397.0,65.0,0.14035087719298245,False
CDBD,SensorStream,368,0.08,485,0.7777777777777778,0.9837058598176792,0,13,4767,3,955,str('H'),3,str('stdev'),0.001,64,0.01356596820705955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01356596820705955,0.2505714412198796,0.23700547301282007,0.2505714412198796,398,398.0,13.0,0.02631578947368421,False
CDBD,SensorStream,642,0.08,641,0.7777777777777778,0.8901454090365446,0,107,4313,3,1273,str('KL'),3,str('tstat'),0.999,66,0.09906258862497752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09906258862497752,0.25057230853915036,0.15150971991417284,0.25057230853915036,399,399.0,107.0,0.2324561403508772,False
CDBD,SensorStream,274,0.1,574,1.0,0.9271885954082836,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1,0.023871560852530414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.023871560852530414,0.2506091931129856,0.22673763226045515,0.2506091931129856,400,400.0,29.0,0.06140350877192982,False
CDBD,SensorStream,671,0.09,576,0.8888888888888888,0.9260216172619,0,64,4664,3,483,str('KL'),3,str('tstat'),0.999,37,0.05145124251186021,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05145124251186021,0.25067295610565876,0.19922171359379856,0.25067295610565876,401,401.0,64.0,0.13815789473684212,False
CDBD,SensorStream,1302,0.09,516,0.8888888888888888,0.9629240255797517,0,23,1,3,2427,str('H'),2,str('tstat'),0.041,1,0.017729395619107146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.017729395619107146,0.2507724225764542,0.23304302695734708,0.2507724225764542,402,402.0,23.0,0.04824561403508772,False
CDBD,SensorStream,36,0.07,568,0.6666666666666666,0.9307140406900642,0,64,1276,3,5000,str('H'),2,str('stdev'),0.999,58,0.06331430977465252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06331430977465252,0.2509166703596318,0.18760236058497926,0.2509166703596318,403,403.0,64.0,0.13815789473684212,False
CDBD,SensorStream,341,0.08,607,0.7777777777777778,0.9084331815811222,0,85,5000,3,3702,str('H'),1,str('stdev'),0.001,36,0.08235101087520207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08235101087520207,0.2510655336748682,0.16871452279966614,0.2510655336748682,404,404.0,85.0,0.18421052631578946,False
CDBD,SensorStream,1301,0.09,538,0.8888888888888888,0.9489182753631724,0,37,4313,3,441,str('KL'),3,str('stdev'),0.495,1,0.030528011914107926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.030528011914107926,0.25113519192630485,0.22060718001219692,0.25113519192630485,405,405.0,37.0,0.07894736842105263,False
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.058677332586596256,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.058677332586596256,0.25121034553075416,0.19253301294415792,0.25121034553075416,406,406.0,65.0,0.14035087719298245,False
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,0.049479916227781535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049479916227781535,0.2512561449097073,0.2017762286819258,0.2512561449097073,407,407.0,54.0,0.1162280701754386,False
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,0.009149001725483401,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009149001725483401,0.2515349974720529,0.24238599574656947,0.2515349974720529,408,408.0,9.0,0.017543859649122806,False
CDBD,SensorStream,298,0.09,554,0.8888888888888888,0.939086806714186,0,49,5000,3,4686,str('H'),1,str('tstat'),0.999,1,0.03951212150544972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03951212150544972,0.25157576880423105,0.21206364729878133,0.25157576880423105,409,409.0,49.0,0.10526315789473684,False
CDBD,SensorStream,308,0.1,590,1.0,0.917964294462234,0,39,1826,3,3090,str('H'),1,str('stdev'),0.001,1,0.03230083358497925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03230083358497925,0.2516681624215672,0.21936732883658794,0.2516681624215672,410,410.0,39.0,0.08333333333333333,False
CDBD,SensorStream,33,0.09,508,0.8888888888888888,0.9681652915425292,0,17,4492,3,5000,str('H'),1,str('tstat'),0.999,18,0.012939866252930778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012939866252930778,0.251722079402235,0.23878221314930423,0.251722079402235,411,411.0,17.0,0.03508771929824561,False
CDBD,SensorStream,942,0.09,571,0.8888888888888888,0.9289466955035734,0,60,967,3,1490,str('H'),1,str('stdev'),0.287,8,0.04877827223400119,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04877827223400119,0.25172336445356414,0.20294509221956294,0.25172336445356414,412,412.0,60.0,0.12938596491228072,False
CDBD,SensorStream,545,0.1,639,1.0,0.8911940506625939,0,63,1996,3,2996,str('KL'),1,str('tstat'),0.001,1,0.056763791528470206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056763791528470206,0.2517343028493973,0.19497051132092708,0.2517343028493973,413,413.0,63.0,0.13596491228070176,False
CDBD,SensorStream,351,0.07,496,0.6666666666666666,0.9761837084876396,0,23,1,3,1205,str('H'),3,str('stdev'),0.999,100,0.021763602229301564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021763602229301564,0.25195423344472445,0.23019063121542288,0.25195423344472445,414,414.0,23.0,0.04824561403508772,False
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.006534764534193569,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.006534764534193569,0.2520138814278409,0.24547911689364735,0.2520138814278409,415,415.0,7.0,0.013157894736842105,False
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,0.1372660677819131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1372660677819131,0.2520258630899249,0.11475979530801181,0.2520258630899249,416,416.0,144.0,0.31359649122807015,False
CDBD,SensorStream,746,0.08,712,0.7777777777777778,0.8548919476776231,0,130,2467,3,4065,str('KL'),1,str('tstat'),0.999,55,0.13127760874359795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13127760874359795,0.25220385551061675,0.1209262467670188,0.25220385551061675,417,417.0,130.0,0.28289473684210525,False
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.07303058182655767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07303058182655767,0.2522672257525541,0.17923664392599645,0.2522672257525541,418,418.0,91.0,0.19736842105263158,False
CDBD,SensorStream,343,0.09,503,0.8888888888888888,0.9714830812547888,0,13,1,3,445,str('KL'),1,str('stdev'),0.999,22,0.009908031697974475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009908031697974475,0.25228649131699493,0.24237845961902046,0.25228649131699493,419,419.0,13.0,0.02631578947368421,False
CDBD,SensorStream,385,0.09,558,0.8888888888888888,0.9366732281656218,0,53,2150,3,769,str('H'),1,str('stdev'),0.041,18,0.04171767745662978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04171767745662978,0.25230029207704363,0.21058261462041386,0.25230029207704363,420,420.0,53.0,0.11403508771929824,False
CDBD,SensorStream,110,0.1,555,1.0,0.9384817851853774,0,15,785,3,1424,str('KL'),1,str('tstat'),0.001,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01355171361346186,0.25243722246925815,0.2388855088557963,0.25243722246925815,421,421.0,15.0,0.03070175438596491,False
CDBD,SensorStream,1028,0.08,493,0.7777777777777778,0.9782185645632892,0,19,4795,3,3549,str('KL'),3,str('stdev'),0.501,32,0.018580321981210325,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018580321981210325,0.25244196683865316,0.23386164485744285,0.25244196683865316,422,422.0,19.0,0.039473684210526314,False
CDBD,SensorStream,484,0.08,693,0.7777777777777778,0.8639695400012115,0,124,1813,3,1697,str('KL'),1,str('tstat'),0.001,5,0.1229824000446363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1229824000446363,0.2525454189535637,0.1295630189089274,0.2525454189535637,423,423.0,124.0,0.26973684210526316,False
CDBD,SensorStream,598,0.09,561,0.8888888888888888,0.9348743512476232,0,56,212,3,340,str('KL'),1,str('tstat'),0.999,20,0.04336151195884333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04336151195884333,0.2528590246281066,0.20949751266926328,0.2528590246281066,424,424.0,56.0,0.1206140350877193,False
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.14318558844262125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14318558844262125,0.25329810990011076,0.11011252145748951,0.25329810990011076,425,425.0,139.0,0.3026315789473684,False
CDBD,SensorStream,187,0.1,583,1.0,0.9219688109090578,0,34,1,3,490,str('KL'),1,str('tstat'),0.001,1,0.028641460209231934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028641460209231934,0.2533113345101667,0.22466987430093474,0.2533113345101667,426,426.0,34.0,0.07236842105263158,False
CDBD,SensorStream,401,0.08,549,0.7777777777777778,0.9421283602190216,0,53,3558,3,475,str('KL'),2,str('stdev'),0.999,28,0.05155996750306701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05155996750306701,0.2535470454295365,0.20198707792646947,0.2535470454295365,427,427.0,53.0,0.11403508771929824,False
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,0.020649968240010443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020649968240010443,0.25365026955426195,0.2330003013142515,0.25365026955426195,428,428.0,26.0,0.05482456140350877,False
CDBD,SensorStream,407,0.08,484,0.7777777777777778,0.9843981141684772,0,12,1398,3,631,str('KL'),3,str('stdev'),0.55,5,0.012933378186717713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012933378186717713,0.2536726574020016,0.2407392792152839,0.2536726574020016,429,429.0,12.0,0.02412280701754386,False
CDBD,SensorStream,485,0.1,633,1.0,0.894359751008183,0,59,1,3,308,str('H'),1,str('tstat'),0.999,1,0.053870937993199794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053870937993199794,0.25367607289238686,0.19980513489918705,0.25367607289238686,430,430.0,59.0,0.12719298245614036,False
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.01956855041038655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01956855041038655,0.2539255360306981,0.23435698562031157,0.2539255360306981,431,431.0,25.0,0.05263157894736842,False
CDBD,SensorStream,399,0.09,519,0.8888888888888888,0.9609794336447608,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5,0.019506386186655605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019506386186655605,0.25406559893876624,0.23455921275211064,0.25406559893876624,432,432.0,26.0,0.05482456140350877,False
CDBD,SensorStream,518,0.09,979,0.8888888888888888,0.7479916153187365,0,169,3016,3,703,str('KL'),2,str('stdev'),0.001,40,0.21333537027566252,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21333537027566252,0.2540992609302354,0.040763890654572865,0.2540992609302354,433,433.0,169.0,0.3684210526315789,False
CDBD,SensorStream,192,0.1,544,1.0,0.9451976908525552,0,5,5000,3,2645,str('H'),1,str('tstat'),0.001,1,0.00741464145535052,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00741464145535052,0.2541661909222788,0.24675154946692832,0.2541661909222788,434,434.0,5.0,0.008771929824561403,False
CDBD,SensorStream,322,0.06,549,0.5555555555555555,0.9421283602190216,0,54,1557,3,1012,str('H'),2,str('tstat'),0.001,30,0.11448131626097881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11448131626097881,0.2542437577381093,0.13976244147713052,0.2542437577381093,435,435.0,54.0,0.1162280701754386,False
CDBD,SensorStream,694,0.07,735,0.6666666666666666,0.8442215477106683,0,137,2333,3,4704,str('H'),3,str('tstat'),0.001,100,0.14235214872818108,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14235214872818108,0.25440925256210367,0.11205710383392259,0.25440925256210367,436,436.0,137.0,0.2982456140350877,False
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.1023931501940738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1023931501940738,0.25457253906998606,0.15217938887591226,0.25457253906998606,437,437.0,111.0,0.2412280701754386,False
CDBD,SensorStream,503,0.09,561,0.8888888888888888,0.9348743512476232,0,56,2134,3,4680,str('H'),1,str('stdev'),0.999,1,0.04336151195884333,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04336151195884333,0.25476775759740233,0.211406245638559,0.25476775759740233,438,438.0,56.0,0.1206140350877193,False
CDBD,SensorStream,474,0.09,572,0.8888888888888888,0.9283596396888256,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6,0.04931473061720243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04931473061720243,0.2548456863300779,0.2055309557128755,0.2548456863300779,439,439.0,61.0,0.13157894736842105,False
CDBD,SensorStream,164,0.09,581,0.8888888888888888,0.9231217772833232,0,68,3022,3,5000,str('H'),1,str('stdev'),0.001,48,0.054101149773434394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.054101149773434394,0.2549352980218567,0.20083414824842233,0.2549352980218567,440,440.0,68.0,0.14692982456140352,False
CDBD,SensorStream,740,0.09,622,0.8888888888888888,0.9002421335527673,0,93,2850,3,612,str('H'),3,str('tstat'),0.999,1,0.0750088324427335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0750088324427335,0.2550041818289561,0.17999534938622264,0.2550041818289561,441,441.0,93.0,0.20175438596491227,False
CDBD,SensorStream,99,0.09,608,0.8888888888888888,0.9078808571043252,0,85,1422,3,404,str('KL'),3,str('stdev'),0.498,30,0.06802847864460232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06802847864460232,0.25503790147221733,0.187009422827615,0.25503790147221733,442,442.0,85.0,0.18421052631578946,False
CDBD,SensorStream,565,0.09,632,0.8888888888888888,0.8948902789296966,0,101,5000,3,764,str('H'),2,str('stdev'),0.211,1,0.07989941900383216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07989941900383216,0.2551280924692115,0.17522867346537932,0.2551280924692115,443,443.0,101.0,0.21929824561403508,False
CDBD,SensorStream,676,0.1,688,1.0,0.8663996978667166,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1,0.07942115745390792,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07942115745390792,0.25514423754423093,0.175723080090323,0.25514423754423093,444,444.0,70.0,0.1513157894736842,False
CDBD,SensorStream,516,0.1,606,1.0,0.9089864152344233,0,45,828,3,2626,str('KL'),1,str('tstat'),0.001,1,0.04050492330547067,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04050492330547067,0.25518469149088324,0.21467976818541257,0.25518469149088324,445,445.0,45.0,0.09649122807017543,False
CDBD,SensorStream,644,0.09,597,0.8888888888888888,0.9140069306928356,0,78,1330,3,4852,str('KL'),1,str('stdev'),0.76,7,0.062430401851724,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.062430401851724,0.2555102374973488,0.1930798356456248,0.2555102374973488,446,446.0,78.0,0.16885964912280702,False
CDBD,SensorStream,12,0.09,618,0.8888888888888888,0.9024069678877708,0,91,3093,3,5000,str('KL'),1,str('tstat'),0.001,1,0.07303058182655767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07303058182655767,0.25552718545421454,0.18249660362765688,0.25552718545421454,447,447.0,91.0,0.19736842105263158,False
CDBD,SensorStream,391,0.08,533,0.7777777777777778,0.9520505381883496,0,44,4428,3,261,str('KL'),3,str('stdev'),0.999,31,0.04249296668722956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04249296668722956,0.2555935412468766,0.21310057455964704,0.2555935412468766,448,448.0,44.0,0.09429824561403509,False
CDBD,SensorStream,719,0.08,637,0.7777777777777778,0.8922459744274084,0,105,552,3,1636,str('H'),1,str('tstat'),0.999,34,0.09714306771217417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09714306771217417,0.25610007586995354,0.15895700815777936,0.25610007586995354,449,449.0,105.0,0.22807017543859648,False
CDBD,SensorStream,1308,0.1,555,1.0,0.9384817851853774,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1,0.01355171361346186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01355171361346186,0.2561481099535395,0.24259639634007762,0.2561481099535395,450,450.0,15.0,0.03070175438596491,False
CDBD,SensorStream,498,0.08,716,0.7777777777777778,0.8530117225304649,0,131,5000,3,4588,str('H'),1,str('stdev'),0.001,46,0.13299578019707742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13299578019707742,0.25628018283785864,0.12328440264078122,0.25628018283785864,451,451.0,131.0,0.2850877192982456,False
CDBD,SensorStream,134,0.1,630,1.0,0.8959538537682081,0,57,1,3,1671,str('H'),1,str('stdev'),0.336,1,0.05241422848140139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05241422848140139,0.2563145995133633,0.20390037103196187,0.2563145995133633,452,452.0,57.0,0.12280701754385964,False
CDBD,SensorStream,763,0.06,481,0.5555555555555555,0.9864834737140163,0,13,1508,3,3294,str('H'),3,str('stdev'),0.517,16,0.10228313316980024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10228313316980024,0.2563517527384551,0.15406861956865486,0.2563517527384551,453,453.0,13.0,0.02631578947368421,False
CDBD,SensorStream,393,0.08,724,0.7777777777777778,0.8492825373245916,0,134,1463,3,917,str('KL'),1,str('stdev'),0.001,46,0.1364035527051482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1364035527051482,0.25649061464007306,0.12008706193492485,0.25649061464007306,454,454.0,134.0,0.2916666666666667,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.022264988681824152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022264988681824152,0.2565020738410398,0.23423708515921565,0.2565020738410398,455,455.0,27.0,0.05701754385964912,False
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,0.04552337395611443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04552337395611443,0.25666191367622904,0.2111385397201146,0.25666191367622904,456,456.0,50.0,0.1074561403508772,False
CDBD,SensorStream,132,0.08,499,0.7777777777777778,0.974161098360209,0,23,671,3,1277,str('KL'),1,str('stdev'),0.324,8,0.022288081455721323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022288081455721323,0.2569663517557001,0.2346782702999788,0.2569663517557001,457,457.0,23.0,0.04824561403508772,False
CDBD,SensorStream,660,0.08,514,0.7777777777777778,0.9642266991815016,0,33,897,3,5000,str('H'),3,str('tstat'),0.999,16,0.03136625015382776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03136625015382776,0.2570011810288383,0.22563493087501052,0.2570011810288383,458,458.0,33.0,0.07017543859649122,False
