detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2115,0.88,324,0.958904109589041,0.4542524754435375,1,1,1246,212,47,0.218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5649944027742461,0.6432540815865051,0,10.0,1.0,9.0,0.5649944027742461,0.6041242421803756,10.0,412,10.0,0.0,False
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5614603076917145,0.6538273024181601,0,10.0,1.0,9.0,0.5614603076917145,0.6076438050549373,10.0,413,10.0,0.0,False
DAWIDD,PokerHand,217,0.69,103,0.6986301369863014,0.6851821500713701,1,1,5000,760,1,0.637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5595294413753604,0.666788436707828,0,10.0,1.0,9.0,0.5595294413753604,0.6131589390415941,10.0,414,10.0,0.0,False
DAWIDD,PokerHand,103,0.69,765,0.6986301369863014,0.2804915371745274,0,10,5000,5000,4682,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5541582395272325,0.6810116366560258,0,10.0,10.0,0.0,0.5541582395272325,0.6175849380916292,10.0,415,10.0,0.06716417910447761,False
DAWIDD,PokerHand,2203,0.91,621,1.0,0.3226960555002326,0,3,4474,251,162,0.445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5534453115569626,0.681178214239993,0,10.0,3.0,7.0,0.5534453115569626,0.6173117628984779,10.0,416,10.0,0.014925373134328358,False
DAWIDD,PokerHand,763,0.6,152,0.5753424657534246,0.6069418210284148,0,17,3858,1529,819,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5530708576355984,0.6853323409002952,0,10.0,17.0,7.0,0.5530708576355984,0.6192015992679467,10.0,417,10.0,0.11940298507462686,False
DAWIDD,PokerHand,1155,0.41,145,0.3150684931506849,0.6164331422551078,0,31,4890,1184,33,0.309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5471927769944555,0.6858975860956907,0,10.0,31.0,21.0,0.5471927769944555,0.6165451815450731,10.0,418,10.0,0.22388059701492538,False
DAWIDD,PokerHand,771,0.88,525,0.958904109589041,0.3566715050587515,0,4,4827,273,165,0.487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.544892602929883,0.6867041656766014,0,10.0,4.0,6.0,0.544892602929883,0.6157983843032422,10.0,419,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1991,0.63,120,0.6164383561643836,0.6544979135071738,0,6,1803,1490,544,0.79,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5414002024439669,0.6946124386335029,0,10.0,6.0,4.0,0.5414002024439669,0.6180063205387349,10.0,420,10.0,0.03731343283582089,False
DAWIDD,PokerHand,1725,0.19,33,0.0136986301369863,0.911773884603601,0,13,693,4857,4894,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5376559999948628,0.699777246705071,0,10.0,13.0,3.0,0.5376559999948628,0.6187166233499669,10.0,421,10.0,0.08955223880597014,False
DAWIDD,PokerHand,1974,0.62,103,0.6027397260273972,0.6851821500713701,0,5,3119,1293,266,0.641,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5371983886667338,0.7089250697762995,0,10.0,5.0,5.0,0.5371983886667338,0.6230617292215166,10.0,422,10.0,0.029850746268656716,False
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5341859736444022,0.7135919148026233,0,10.0,24.0,14.0,0.5341859736444022,0.6238889442235127,10.0,423,10.0,0.17164179104477612,False
DAWIDD,PokerHand,1957,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3435,4816,4857,0.634,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5325364582129452,0.7184926019767475,0,10.0,2.0,8.0,0.5325364582129452,0.6255145300948464,10.0,424,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1450,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3793,182,306,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5318118478196654,0.7371879486465267,0,10.0,3.0,7.0,0.5318118478196654,0.634499898233096,10.0,425,10.0,0.014925373134328358,False
DAWIDD,PokerHand,141,0.78,169,0.8219178082191783,0.585588356455276,1,1,443,268,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5291452649428429,0.7375407244261835,0,10.0,1.0,9.0,0.5291452649428429,0.6333429946845132,10.0,426,10.0,0.0,False
DAWIDD,PokerHand,968,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3490,3377,3525,0.983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5275600786019358,0.7820258137782076,0,10.0,4.0,6.0,0.5275600786019358,0.6547929461900717,10.0,427,10.0,0.022388059701492536,False
DAWIDD,PokerHand,963,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1271,846,1115,0.93,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5155311264822127,0.7835921409152768,0,10.0,4.0,6.0,0.5155311264822127,0.6495616336987448,10.0,428,10.0,0.022388059701492536,False
DAWIDD,PokerHand,2427,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4892,1010,1137,0.628,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5086472299912411,0.7935997439538562,0,10.0,2.0,8.0,0.5086472299912411,0.6511234869725486,10.0,429,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1373,0.19,23,0.0136986301369863,0.9823653638708244,0,3,912,3273,3419,0.89,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5065683506820039,0.795898648687585,0,10.0,3.0,7.0,0.5065683506820039,0.6512334996847944,10.0,430,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1186,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2112,4259,4464,0.853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5046706657857489,0.7997426450009447,0,10.0,14.0,4.0,0.5046706657857489,0.6522066553933468,10.0,431,10.0,0.09701492537313433,False
DAWIDD,PokerHand,787,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4641,1763,2010,0.604,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5016629185960796,0.8229337579143828,0,10.0,4.0,6.0,0.5016629185960796,0.6622983382552312,10.0,432,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1359,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3566,3084,3268,0.796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5003496362148148,0.8242090593763265,0,10.0,3.0,7.0,0.5003496362148148,0.6622793477955706,10.0,433,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4961485083481648,0.8388381930162946,0,10.0,10.0,0.0,0.4961485083481648,0.6674933506822297,10.0,434,10.0,0.06716417910447761,False
DAWIDD,PokerHand,582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2266,3357,3737,0.39,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49583568426445945,0.8532868971146519,0,10.0,2.0,8.0,0.49583568426445945,0.6745612906895557,10.0,435,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2180,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3290,1299,1556,0.173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49366290864402934,0.8606221963219415,0,10.0,2.0,8.0,0.49366290864402934,0.6771425524829854,10.0,436,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1165,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2137,948,1255,0.155,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4926759955902774,0.8626887677400259,0,10.0,6.0,4.0,0.4926759955902774,0.6776823816651516,10.0,437,10.0,0.03731343283582089,False
DAWIDD,PokerHand,1072,0.19,27,0.0136986301369863,0.9511235740972556,0,7,3313,1669,2179,0.189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4914914282577318,0.8762533820884475,0,10.0,7.0,3.0,0.4914914282577318,0.6838724051730897,10.0,438,10.0,0.04477611940298507,False
DAWIDD,PokerHand,2152,0.19,21,0.0136986301369863,1.0,1,1,762,52,587,0.125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4859091775882383,0.9037686736279977,0,10.0,1.0,9.0,0.4859091775882383,0.694838925608118,10.0,439,10.0,0.0,False
DAWIDD,PokerHand,1684,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1269,659,1337,0.795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4858495709978348,0.9044587670292141,0,10.0,4.0,6.0,0.4858495709978348,0.6951541690135244,10.0,440,10.0,0.022388059701492536,False
DAWIDD,PokerHand,2059,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3860,3917,4934,0.991,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4857169665765192,0.9219712648860853,0,10.0,2.0,8.0,0.4857169665765192,0.7038441157313022,10.0,441,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1406,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3733,2030,3056,0.914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48420312648478053,0.9310469206620716,0,10.0,3.0,7.0,0.48420312648478053,0.707625023573426,10.0,442,10.0,0.014925373134328358,False
DAWIDD,PokerHand,299,0.19,25,0.0136986301369863,0.966143071183915,0,5,1398,1806,2745,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4834176272917679,0.9351358200550963,0,10.0,5.0,5.0,0.4834176272917679,0.7092767236734321,10.0,443,10.0,0.029850746268656716,False
DAWIDD,PokerHand,522,0.19,23,0.0136986301369863,0.9823653638708244,0,3,758,3432,4307,0.251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47878207770560827,0.936979541416825,0,10.0,3.0,7.0,0.47878207770560827,0.7078808095612167,10.0,444,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1388,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2031,520,1594,0.564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47844107551487325,0.9447336948744055,0,10.0,6.0,4.0,0.47844107551487325,0.7115873851946394,10.0,445,10.0,0.03731343283582089,False
DAWIDD,PokerHand,1055,0.19,22,0.0136986301369863,0.9909909406636492,0,2,843,3671,4834,0.08,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47641215421440297,0.9495272321134817,0,10.0,2.0,8.0,0.47641215421440297,0.7129696931639423,10.0,446,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1562,684,3348,0.647,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4752852766248057,0.9584244313309724,0,10.0,2.0,8.0,0.4752852766248057,0.7168548539778891,10.0,447,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1213,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2240,2143,3938,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4744625664861158,0.9653997547998349,0,10.0,15.0,5.0,0.4744625664861158,0.7199311606429754,10.0,448,10.0,0.1044776119402985,False
DAWIDD,PokerHand,773,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1356,709,3385,0.579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47397250465865853,0.9686834630494775,0,10.0,2.0,8.0,0.47397250465865853,0.721327983854068,10.0,449,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2073,0.19,25,0.0136986301369863,0.966143071183915,0,5,3740,461,2843,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4735670588416569,0.9707130013277108,0,10.0,5.0,5.0,0.4735670588416569,0.7221400300846839,10.0,450,10.0,0.029850746268656716,False
DAWIDD,PokerHand,1676,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2146,1939,4109,0.668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.472397201831983,0.9715721305451898,0,10.0,3.0,7.0,0.472397201831983,0.7219846661885864,10.0,451,10.0,0.014925373134328358,False
DAWIDD,PokerHand,131,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2953,352,3580,0.174,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.471621601535311,0.9730775650888507,0,10.0,2.0,8.0,0.471621601535311,0.7223495833120809,10.0,452,10.0,0.007462686567164179,False
DAWIDD,PokerHand,2028,0.19,21,0.0136986301369863,1.0,1,1,2137,222,2374,0.228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.471603069854403,0.9748550983405708,0,10.0,1.0,9.0,0.471603069854403,0.7232290840974869,10.0,453,10.0,0.0,False
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4713537501252013,0.9756398778873431,0,10.0,4.0,6.0,0.4713537501252013,0.7234968140062722,10.0,454,10.0,0.022388059701492536,False
DAWIDD,PokerHand,2145,0.19,24,0.0136986301369863,0.9740919513087212,0,4,633,676,4546,0.059,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4711312062270281,0.9769816987355295,0,10.0,4.0,6.0,0.4711312062270281,0.7240564524812788,10.0,455,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46998146992426,0.9774436906504551,0,10.0,2.0,8.0,0.46998146992426,0.7237125802873575,10.0,456,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1988,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1236,177,4514,0.451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46977059469050136,0.978355064282567,0,10.0,2.0,8.0,0.46977059469050136,0.7240628294865342,10.0,457,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1722,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4068,222,4136,0.222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4694564302444717,0.9795570971414378,0,10.0,3.0,7.0,0.4694564302444717,0.7245067636929547,10.0,458,10.0,0.014925373134328358,False
DAWIDD,PokerHand,1246,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3562,164,4496,0.424,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46881578786851313,0.9797979701534754,0,10.0,6.0,4.0,0.46881578786851313,0.7243068790109942,10.0,459,10.0,0.03731343283582089,False
DAWIDD,PokerHand,1766,0.19,34,0.0136986301369863,0.9058989670614755,0,14,3043,496,4424,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46793589954978104,0.9798164550910137,0,10.0,14.0,4.0,0.46793589954978104,0.7238761773203973,10.0,460,10.0,0.09701492537313433,False
DAWIDD,PokerHand,1276,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2315,291,2271,0.817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46751650756227237,0.9809571270098772,0,10.0,3.0,7.0,0.46751650756227237,0.7242368172860748,10.0,461,10.0,0.014925373134328358,False
DAWIDD,PokerHand,878,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2683,363,3456,0.741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4673941776010791,0.9809674217144788,0,10.0,2.0,8.0,0.4673941776010791,0.7241807996577789,10.0,462,10.0,0.007462686567164179,False
DAWIDD,PokerHand,421,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4846,97,4141,0.304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4656008261485931,0.9816583812540632,0,10.0,3.0,7.0,0.4656008261485931,0.7236296037013281,10.0,463,10.0,0.014925373134328358,False
DAWIDD,PokerHand,301,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4023,42,4425,0.132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46309351620707273,0.9820744010825384,0,10.0,7.0,3.0,0.46309351620707273,0.7225839586448055,10.0,464,10.0,0.04477611940298507,False
DAWIDD,PokerHand,1582,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3304,131,4960,0.737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4612286480364263,0.982530701538044,0,10.0,2.0,8.0,0.4612286480364263,0.7218796747872351,10.0,465,10.0,0.007462686567164179,False
DAWIDD,PokerHand,1308,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2421,41,3513,0.99,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4605279707191399,0.9825432857462706,0,10.0,4.0,6.0,0.4605279707191399,0.7215356282327052,10.0,466,10.0,0.022388059701492536,False
DAWIDD,PokerHand,1145,0.19,25,0.0136986301369863,0.966143071183915,0,5,559,899,4726,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45581013496631184,0.9830240641662635,0,10.0,5.0,5.0,0.45581013496631184,0.7194170995662876,10.0,467,10.0,0.029850746268656716,False
DAWIDD,PokerHand,520,0.53,220,0.4794520547945206,0.5324148692946898,0,29,3758,3952,2908,0.181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5640152025595392,0.6300715361350425,0,11.0,29.0,18.0,0.5640152025595392,0.5970433693472909,11.0,468,11.0,0.208955223880597,False
DAWIDD,PokerHand,659,0.75,425,0.7808219178082193,0.3994069773307415,0,6,4651,839,678,0.747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5639489055312858,0.6342738686298195,0,11.0,6.0,5.0,0.5639489055312858,0.5991113870805527,11.0,469,11.0,0.03731343283582089,False
DAWIDD,PokerHand,2357,0.56,171,0.5205479452054795,0.5832179146520067,0,22,4452,1476,784,0.039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.561106476987007,0.6503315020739685,0,11.0,22.0,11.0,0.561106476987007,0.6057189895304878,11.0,470,11.0,0.15671641791044777,False
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5576507459543315,0.6528686517781997,0,11.0,30.0,19.0,0.5576507459543315,0.6052596988662656,11.0,471,11.0,0.21641791044776118,False
DAWIDD,PokerHand,573,0.67,288,0.6712328767123289,0.4780456827143757,0,10,3795,1650,1291,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5559796658514246,0.6658015825631333,0,11.0,10.0,1.0,0.5559796658514246,0.6108906242072789,11.0,472,11.0,0.06716417910447761,False
DAWIDD,PokerHand,2077,0.68,529,0.684931506849315,0.3551361154140419,0,12,3037,1377,1211,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5531249955055262,0.668603740177532,0,11.0,12.0,1.0,0.5531249955055262,0.6108643678415291,11.0,473,11.0,0.08208955223880597,False
DAWIDD,PokerHand,1131,0.61,319,0.589041095890411,0.4573947161194114,0,22,3837,1573,1173,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5520574596075171,0.6761930574194741,0,11.0,22.0,11.0,0.5520574596075171,0.6141252585134955,11.0,474,11.0,0.15671641791044777,False
DAWIDD,PokerHand,2071,0.4,135,0.3013698630136986,0.630812963491056,0,29,4043,2126,1121,0.056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5482268431839372,0.6770963859254853,0,11.0,29.0,18.0,0.5482268431839372,0.6126616145547112,11.0,475,11.0,0.208955223880597,False
DAWIDD,PokerHand,167,0.62,118,0.6027397260273972,0.6578758327643028,0,6,5000,563,1,0.759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472069410093814,0.681292159088728,0,11.0,6.0,5.0,0.5472069410093814,0.6142495500490547,11.0,476,11.0,0.03731343283582089,False
DAWIDD,PokerHand,551,0.55,163,0.5068493150684932,0.592870713429897,0,22,1444,1827,1044,0.502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5426381319786697,0.6837229957481522,0,11.0,22.0,11.0,0.5426381319786697,0.6131805638634109,11.0,477,11.0,0.15671641791044777,False
DAWIDD,PokerHand,1882,0.61,142,0.589041095890411,0.6206409846910889,0,13,1876,1506,704,0.093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5374992898730504,0.6989564907076229,0,11.0,13.0,2.0,0.5374992898730504,0.6182278902903366,11.0,478,11.0,0.08955223880597014,False
DAWIDD,PokerHand,108,0.81,214,0.8630136986301372,0.5379933076162267,1,1,5000,346,71,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5340474940737139,0.7063608465830078,0,11.0,1.0,10.0,0.5340474940737139,0.6202041703283608,11.0,479,11.0,0.0,False
DAWIDD,PokerHand,2043,0.48,98,0.410958904109589,0.6951679364248138,0,11,3671,1850,393,0.525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5321796242362601,0.7098382517440809,0,11.0,11.0,0.0,0.5321796242362601,0.6210089379901704,11.0,480,11.0,0.07462686567164178,False
DAWIDD,PokerHand,350,0.61,107,0.589041095890411,0.6775333002956381,0,8,5000,1845,493,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5310831249823429,0.7131420439745743,0,11.0,8.0,3.0,0.5310831249823429,0.6221125844784585,11.0,481,11.0,0.05223880597014925,False
DAWIDD,PokerHand,327,0.47,93,0.3972602739726027,0.7056713469646876,0,12,5000,2097,332,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5305150571311897,0.7192893635693637,0,11.0,12.0,1.0,0.5305150571311897,0.6249022103502767,11.0,482,11.0,0.08208955223880597,False
DAWIDD,PokerHand,854,0.57,88,0.5342465753424657,0.7167489927835612,0,6,3738,1842,101,0.722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5300727880123381,0.7226729876126592,0,11.0,6.0,5.0,0.5300727880123381,0.6263728878124987,11.0,483,11.0,0.03731343283582089,False
DAWIDD,PokerHand,676,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2444,4588,4641,0.967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.528917541162964,0.7344932686184267,0,11.0,4.0,7.0,0.528917541162964,0.6317054048906954,11.0,484,11.0,0.022388059701492536,False
DAWIDD,PokerHand,501,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4512,2106,2197,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5269502856559491,0.7791564265269467,0,11.0,3.0,8.0,0.5269502856559491,0.653053356091448,11.0,485,11.0,0.014925373134328358,False
DAWIDD,PokerHand,32,0.19,22,0.0136986301369863,0.9909909406636492,0,2,938,1531,1697,0.008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5253113145823853,0.7813715994663273,0,11.0,2.0,9.0,0.5253113145823853,0.6533414570243563,11.0,486,11.0,0.007462686567164179,False
DAWIDD,PokerHand,1975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2595,3723,3947,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5053777143414817,0.7824682969328957,0,11.0,3.0,8.0,0.5053777143414817,0.6439230056371887,11.0,487,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1399,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2651,3898,4126,0.774,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5047755764484402,0.7861275003808207,0,11.0,7.0,4.0,0.5047755764484402,0.6454515384146304,11.0,488,11.0,0.04477611940298507,False
DAWIDD,PokerHand,842,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4109,982,1133,0.576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5037308943105082,0.7918658175337984,0,11.0,3.0,8.0,0.5037308943105082,0.6477983559221533,11.0,489,11.0,0.014925373134328358,False
DAWIDD,PokerHand,1224,0.19,28,0.0136986301369863,0.944011600036231,0,8,66,2204,2352,0.14,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5032093295014723,0.7929572508908953,0,11.0,8.0,3.0,0.5032093295014723,0.6480832901961838,11.0,490,11.0,0.05223880597014925,False
