detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,720,0.61,393,0.9444444444444444,0.243806130283698,0,72,3307,3822,3633,0.654,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.332447087250028,0.6899701471968316,0,8.0,72.0,64.0,0.332447087250028,0.5112086172234298,8.0,246,8.0,0.6396396396396397,False
DAWIDD,RialtoBridgeTimelapse,958,0.62,405,0.9722222222222222,0.2379842043374721,0,22,1422,1299,1078,0.495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32949186412126336,0.7220644467456729,0,8.0,22.0,14.0,0.32949186412126336,0.5257781554334682,8.0,247,8.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1130,0.62,168,0.9722222222222222,0.4080598760117947,0,5,4457,1980,1374,0.002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3287081839734181,0.723056903245866,0,8.0,5.0,3.0,0.3287081839734181,0.525882543609642,8.0,248,8.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1328,0.61,107,0.9444444444444444,0.4949489969509156,0,7,3633,1503,489,0.009,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3268170462157915,0.7367034170182275,0,8.0,7.0,1.0,0.3268170462157915,0.5317602316170095,8.0,249,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,186,0.6,146,0.9166666666666666,0.4351232283217506,0,51,1345,1131,219,0.477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32126508214733085,0.7392641133236921,0,8.0,51.0,43.0,0.32126508214733085,0.5302645977355115,8.0,250,8.0,0.45045045045045046,False
DAWIDD,RialtoBridgeTimelapse,70,0.61,116,0.9444444444444444,0.4794167381405911,0,11,1753,1212,122,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31814509210975994,0.7431313539974037,0,8.0,11.0,3.0,0.31814509210975994,0.5306382230535818,8.0,251,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1562,0.6,111,0.9166666666666666,0.4878918686002893,0,28,4662,1126,56,0.567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31728172562002194,0.7495699632131174,0,8.0,28.0,20.0,0.31728172562002194,0.5334258444165697,8.0,252,8.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1442,0.62,976,0.9722222222222222,0.0675827140450847,0,33,3972,1028,923,0.707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3083568664532033,0.7549980943865006,0,8.0,33.0,25.0,0.3083568664532033,0.531677480419852,8.0,253,8.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,41,0.61,167,0.9444444444444444,0.4092115093178612,0,34,4647,1539,879,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30723128547050566,0.7649680863657337,0,8.0,34.0,26.0,0.30723128547050566,0.5360996859181196,8.0,254,8.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,5,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3537,1851,173,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2988274951166784,0.7722315106857477,0,8.0,8.0,0.0,0.2988274951166784,0.535529502901213,8.0,255,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1124,0.36,11,0.2499999999999999,0.921319640717572,0,7,567,1412,1457,0.129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29440488822939564,0.7746454189545418,0,8.0,7.0,1.0,0.29440488822939564,0.5345251535919687,8.0,256,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,210,0.39,11,0.3333333333333333,0.921319640717572,0,4,1334,1360,1544,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29267929225644096,0.7984932980926939,0,8.0,4.0,4.0,0.29267929225644096,0.5455862951745674,8.0,257,8.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,168,0.35,14,0.2222222222222221,0.8780187143545682,0,11,1553,971,1313,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28903382387926335,0.8461080060740045,0,8.0,11.0,3.0,0.28903382387926335,0.5675709149766339,8.0,258,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,956,0.36,10,0.2499999999999999,0.9382041673175192,0,6,4741,1051,1279,0.248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2876102543068582,0.8585893264418267,0,8.0,6.0,2.0,0.2876102543068582,0.5730997903743424,8.0,259,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,623,0.31,9,0.111111111111111,0.9566990736369962,0,9,543,91,366,0.212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2847625634499277,0.8733779858754315,0,8.0,9.0,1.0,0.2847625634499277,0.5790702746626796,8.0,260,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1358,0.33,12,0.1666666666666666,0.9057873819072474,0,11,342,884,1240,0.111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2820722235600096,0.8746525855418933,0,8.0,11.0,3.0,0.2820722235600096,0.5783624045509514,8.0,261,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1869,0.33,12,0.1666666666666666,0.9057873819072474,0,11,3823,828,1336,0.659,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27127625157322466,0.8755762121741011,0,8.0,11.0,3.0,0.27127625157322466,0.5734262318736629,8.0,262,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,358,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3261,940,1631,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27053208305324183,0.8877089958635829,0,8.0,9.0,1.0,0.27053208305324183,0.5791205394584124,8.0,263,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,689,0.29,9,0.0555555555555554,0.9566990736369962,0,11,366,650,1290,0.379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25842215294223025,0.9053468132708097,0,8.0,11.0,3.0,0.25842215294223025,0.58188448310652,8.0,264,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1256,0.34,10,0.1944444444444444,0.9382041673175192,0,8,3039,875,1589,0.585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25688005806473835,0.9055017068554146,0,8.0,8.0,0.0,0.25688005806473835,0.5811908824600764,8.0,265,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2520506370877824,0.9245486591239334,0,8.0,3.0,5.0,0.2520506370877824,0.5882996481058579,8.0,266,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1037,0.35,12,0.2222222222222221,0.9057873819072474,0,9,4673,916,2041,0.43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.243737258297107,0.9291199912909364,0,8.0,9.0,1.0,0.243737258297107,0.5864286247940217,8.0,267,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24264157475510512,0.9420462276293633,0,8.0,7.0,1.0,0.24264157475510512,0.5923439011922342,8.0,268,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,299,0.32,7,0.1388888888888888,1.0,0,3,1,590,2189,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24124866577438558,0.9426269361604128,0,8.0,3.0,5.0,0.24124866577438558,0.5919378009673992,8.0,269,8.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,897,0.31,11,0.111111111111111,0.921319640717572,0,12,4482,754,2958,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24122174042072653,0.9470938336387342,0,8.0,12.0,4.0,0.24122174042072653,0.5941577870297303,8.0,270,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2407784705776926,0.9493894317916471,0,8.0,9.0,1.0,0.2407784705776926,0.5950839511846698,8.0,271,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24057881314107551,0.9507481765572434,0,8.0,10.0,2.0,0.24057881314107551,0.5956634948491595,8.0,272,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1326,0.3,10,0.0833333333333332,0.9382041673175192,0,12,535,392,2482,0.253,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23893863368278295,0.9565877019537987,0,8.0,12.0,4.0,0.23893863368278295,0.5977631678182909,8.0,273,8.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1392,0.32,11,0.1388888888888888,0.921319640717572,0,11,3746,782,4966,0.837,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23635507788616167,0.9596208914403813,0,8.0,11.0,3.0,0.23635507788616167,0.5979879846632715,8.0,274,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,515,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3463,481,2740,0.688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23593013883598365,0.9597225355808435,0,8.0,10.0,2.0,0.23593013883598365,0.5978263372084136,8.0,275,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23509625402800718,0.9610636745617912,0,8.0,7.0,1.0,0.23509625402800718,0.5980799642948992,8.0,276,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23479079083785778,0.9612983458827912,0,8.0,7.0,1.0,0.23479079083785778,0.5980445683603245,8.0,277,8.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,43,0.35,11,0.2222222222222221,0.921319640717572,0,8,916,931,4767,0.917,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23239112149044389,0.9614854772906263,0,8.0,8.0,0.0,0.23239112149044389,0.5969382993905351,8.0,278,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,378,0.37,11,0.2777777777777777,0.921319640717572,0,6,1359,1216,3783,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23125738712158367,0.9630167619819244,0,8.0,6.0,2.0,0.23125738712158367,0.597137074551754,8.0,279,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23079439764034237,0.9639119307078222,0,8.0,11.0,3.0,0.23079439764034237,0.5973531641740824,8.0,280,8.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22969404833260923,0.9650898465288047,0,8.0,13.0,5.0,0.22969404833260923,0.597391947430707,8.0,281,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,922,0.3,11,0.0833333333333332,0.921319640717572,0,13,554,227,3040,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22883553285960284,0.9669879831218922,0,8.0,13.0,5.0,0.22883553285960284,0.5979117579907475,8.0,282,8.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1200,0.31,8,0.111111111111111,0.9771442440360438,0,6,3635,154,2214,0.133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22859634425611924,0.9684320278339008,0,8.0,6.0,2.0,0.22859634425611924,0.59851418604501,8.0,283,8.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1448,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1700,102,2445,0.652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22726343762958934,0.9695224748629884,0,8.0,10.0,2.0,0.22726343762958934,0.5983929562462889,8.0,284,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1208,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2551,205,3174,0.651,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22511541051561296,0.969610264489527,0,8.0,10.0,2.0,0.22511541051561296,0.59736283750257,8.0,285,8.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1234,0.31,9,0.111111111111111,0.9566990736369962,0,9,2141,117,4600,0.805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21848654895295241,0.9702065813029426,0,8.0,9.0,1.0,0.21848654895295241,0.5943465651279475,8.0,286,8.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34319748560281743,0.6302590993963332,0,9.0,98.0,89.0,0.34319748560281743,0.4867282924995753,9.0,287,9.0,0.8738738738738738,False
DAWIDD,RialtoBridgeTimelapse,534,0.59,1047,0.8888888888888888,0.0539697022218952,0,102,1664,4856,4787,0.044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3328434990427555,0.6334578877129987,0,9.0,102.0,93.0,0.3328434990427555,0.4831506933778771,9.0,288,9.0,0.9099099099099099,False
DAWIDD,RialtoBridgeTimelapse,1023,0.6,184,0.9166666666666666,0.3905067061228416,0,68,4488,4699,3984,0.528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3290037553840016,0.6424716603735627,0,9.0,68.0,59.0,0.3290037553840016,0.4857377078787822,9.0,289,9.0,0.6036036036036037,False
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3283150720025343,0.6433930781394792,0,9.0,72.0,63.0,0.3283150720025343,0.48585407507100675,9.0,290,9.0,0.6396396396396397,False
DAWIDD,RialtoBridgeTimelapse,512,0.33,11,0.1666666666666666,0.921319640717572,0,10,4230,4310,4345,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3263455518873252,0.7086189854959344,0,9.0,10.0,1.0,0.3263455518873252,0.5174822686916298,9.0,291,9.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1408,0.6,101,0.9166666666666666,0.5060405667235265,0,24,3169,1800,1049,0.359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3257787490196154,0.7228142168342687,0,9.0,24.0,15.0,0.3257787490196154,0.5242964829269421,9.0,292,9.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32520222977557767,0.7326286251400299,0,9.0,35.0,26.0,0.32520222977557767,0.5289154274578038,9.0,293,9.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,187,0.61,1037,0.9444444444444444,0.0558302116085984,0,95,1295,192,98,0.897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32438691548041537,0.7365601040709293,0,9.0,95.0,86.0,0.32438691548041537,0.5304735097756723,9.0,294,9.0,0.8468468468468469,False
DAWIDD,RialtoBridgeTimelapse,184,0.61,111,0.9444444444444444,0.4878918686002893,0,9,3907,1466,426,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31688287574394947,0.7441141943462777,0,9.0,9.0,0.0,0.31688287574394947,0.5304985350451136,9.0,295,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,66,0.6,111,0.9166666666666666,0.4878918686002893,0,28,1420,1080,276,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3168302544292909,0.7450436057676604,0,9.0,28.0,19.0,0.3168302544292909,0.5309369300984756,9.0,296,9.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,455,0.36,15,0.2499999999999999,0.8654950373990999,0,11,1159,1574,1729,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.30684022721494075,0.7501910203226734,0,9.0,11.0,2.0,0.30684022721494075,0.5285156237688071,9.0,297,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,827,0.32,12,0.1388888888888888,0.9057873819072474,0,12,4062,3612,3747,0.34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3059100012229689,0.7554776380915883,0,9.0,12.0,3.0,0.3059100012229689,0.5306938196572786,9.0,298,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,107,0.54,46,0.7500000000000001,0.6563951220444232,0,4,913,1590,1,0.722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3029292129786626,0.7645572933589351,0,9.0,4.0,5.0,0.3029292129786626,0.5337432531687989,9.0,299,9.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1090,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4502,2667,2670,0.13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29744249913742987,0.7714689963221074,0,9.0,9.0,0.0,0.29744249913742987,0.5344557477297687,9.0,300,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29284110685657583,0.7729752151013525,0,9.0,17.0,8.0,0.29284110685657583,0.5329081609789641,9.0,301,9.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1119,0.61,569,0.9444444444444444,0.1721464204266044,0,86,1161,1008,903,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29165087918779004,0.7864712270974972,0,9.0,86.0,77.0,0.29165087918779004,0.5390610531426436,9.0,302,9.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,435,0.38,14,0.3055555555555555,0.8780187143545682,0,8,1538,1231,1517,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.29024016984574624,0.7868874787329746,0,9.0,8.0,1.0,0.29024016984574624,0.5385638242893604,9.0,303,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1819,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1731,1855,2034,0.341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28990962804275416,0.7954241921304744,0,9.0,3.0,6.0,0.28990962804275416,0.5426669100866143,9.0,304,9.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,213,0.59,71,0.8888888888888888,0.5736293562333437,0,7,4896,2147,1,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.288760852902239,0.7984864932454436,0,9.0,7.0,2.0,0.288760852902239,0.5436236730738413,9.0,305,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1572,0.3,10,0.0833333333333332,0.9382041673175192,0,12,825,708,853,0.074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2862660455241522,0.8563666610291822,0,9.0,12.0,3.0,0.2862660455241522,0.5713163532766672,9.0,306,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,742,0.3,12,0.0833333333333332,0.9057873819072474,0,14,2940,638,1130,0.963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28334119560705295,0.8703386322223381,0,9.0,14.0,5.0,0.28334119560705295,0.5768399139146956,9.0,307,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1745,0.34,11,0.1944444444444444,0.921319640717572,0,9,4563,3813,4286,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2782336025347563,0.8733848776387783,0,9.0,9.0,0.0,0.2782336025347563,0.5758092400867673,9.0,308,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,656,0.38,11,0.3055555555555555,0.921319640717572,0,5,4511,2428,2801,0.842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26589593235846404,0.8828602260391094,0,9.0,5.0,4.0,0.26589593235846404,0.5743780791987867,9.0,309,9.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,966,0.3,12,0.0833333333333332,0.9057873819072474,0,14,4065,4022,4539,0.248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.265128062043166,0.8870609487642728,0,9.0,14.0,5.0,0.265128062043166,0.5760945054037194,9.0,310,9.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,834,0.29,9,0.0555555555555554,0.9566990736369962,0,11,377,428,715,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2627611769397681,0.8872070424438026,0,9.0,11.0,2.0,0.2627611769397681,0.5749841096917854,9.0,311,9.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2551662882072974,0.903898097404631,0,9.0,15.0,6.0,0.2551662882072974,0.5795321928059642,9.0,312,9.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1182,0.29,13,0.0555555555555554,0.8914067564029894,0,16,271,710,1314,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25156243729944344,0.9125467132327958,0,9.0,16.0,7.0,0.25156243729944344,0.5820545752661196,9.0,313,9.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,836,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2621,1190,2009,0.872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2503060533207899,0.9185098046307112,0,9.0,6.0,3.0,0.2503060533207899,0.5844079289757506,9.0,314,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,593,0.36,10,0.2499999999999999,0.9382041673175192,0,6,298,1137,2091,0.19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24375592690116482,0.9236726022093207,0,9.0,6.0,3.0,0.24375592690116482,0.5837142645552428,9.0,315,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1359,0.36,12,0.2499999999999999,0.9057873819072474,0,8,1657,2979,3872,0.847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24320343097442498,0.9243233914170823,0,9.0,8.0,1.0,0.24320343097442498,0.5837634111957537,9.0,316,9.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,52,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1452,953,2541,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24238054056547156,0.93345585584784,0,9.0,7.0,2.0,0.24238054056547156,0.5879181982066558,9.0,317,9.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1740,0.32,12,0.1388888888888888,0.9057873819072474,0,12,3168,805,2440,0.927,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24073997434930428,0.947572611514217,0,9.0,12.0,3.0,0.24073997434930428,0.5941562929317606,9.0,318,9.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2402696005170452,0.9491064086805293,0,9.0,6.0,3.0,0.2402696005170452,0.5946880045987872,9.0,319,9.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23864259694897777,0.9552879772790397,0,9.0,13.0,4.0,0.23864259694897777,0.5969652871140088,9.0,320,9.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,908,0.3,11,0.0833333333333332,0.921319640717572,0,13,1501,459,3247,0.746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23622750458409952,0.9562091910404886,0,9.0,13.0,4.0,0.23622750458409952,0.5962183478122941,9.0,321,9.0,0.10810810810810811,False
