detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04676604866412788,0.9789081715707927,0,9.0,4.0,5.0,0.04676604866412788,0.5128371101174602,9.0,387,9.0,0.1111111111111111,False
DAWIDD,GasSensor,31,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2650,2135,3835,0.957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04568369110668591,0.9804776545859464,0,9.0,4.0,5.0,0.04568369110668591,0.5130806728463162,9.0,388,9.0,0.1111111111111111,False
DAWIDD,GasSensor,449,0.52,4,0.3947368421052632,1.0,0,2,258,1933,3793,0.104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045171229534441734,0.9817088618840466,0,9.0,2.0,7.0,0.045171229534441734,0.5134400457092442,9.0,389,9.0,0.037037037037037035,False
DAWIDD,GasSensor,971,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2644,2118,4687,0.09,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.043743119936042296,0.9831619936988047,0,9.0,4.0,5.0,0.043743119936042296,0.5134525568174235,9.0,390,9.0,0.1111111111111111,False
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041617699060621405,0.9837483351549061,0,9.0,4.0,5.0,0.041617699060621405,0.5126830171077638,9.0,391,9.0,0.1111111111111111,False
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09494796711406296,0.7721753717325559,0,10.0,18.0,8.0,0.09494796711406296,0.4335616694233094,10.0,392,10.0,0.6296296296296297,False
DAWIDD,GasSensor,1247,0.6,46,0.6052631578947368,0.2989862489753319,0,4,4199,1854,1738,0.329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09378241960669496,0.8204984830623658,0,10.0,4.0,6.0,0.09378241960669496,0.4571404513345304,10.0,393,10.0,0.1111111111111111,False
DAWIDD,GasSensor,2017,0.52,10,0.3947368421052632,0.7533283966426876,0,9,5000,2209,1706,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09362431683989653,0.83530801738879,0,10.0,9.0,1.0,0.09362431683989653,0.4644661671143433,10.0,394,10.0,0.2962962962962963,False
DAWIDD,GasSensor,24,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4122,2216,1258,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09361907114624507,0.8528231099345938,0,10.0,7.0,3.0,0.09361907114624507,0.4732210905404194,10.0,395,10.0,0.2222222222222222,False
DAWIDD,GasSensor,533,0.57,15,0.5263157894736841,0.6361042592479991,0,8,1906,1869,1518,0.054,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0906956008700598,0.8615837831632606,0,10.0,8.0,2.0,0.0906956008700598,0.4761396920166602,10.0,396,10.0,0.25925925925925924,False
DAWIDD,GasSensor,1375,0.49,16,0.3157894736842105,0.617137637312373,0,17,4156,1705,733,0.568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08989807996582859,0.8619547329921179,0,10.0,17.0,7.0,0.08989807996582859,0.4759264064789732,10.0,397,10.0,0.5925925925925926,False
DAWIDD,GasSensor,883,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3608,1556,609,0.052,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08919971002460576,0.8654390911217372,0,10.0,6.0,4.0,0.08919971002460576,0.4773194005731715,10.0,398,10.0,0.18518518518518517,False
DAWIDD,GasSensor,346,0.49,14,0.3157894736842105,0.6562953580792147,0,15,3636,2928,2468,0.472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08919148051890757,0.8692914461882515,0,10.0,15.0,5.0,0.08919148051890757,0.47924146335357953,10.0,399,10.0,0.5185185185185185,False
DAWIDD,GasSensor,409,0.52,13,0.3947368421052632,0.6778800157733844,0,12,992,1274,994,0.003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08877906062477732,0.8705877944944522,0,10.0,12.0,2.0,0.08877906062477732,0.4796834275596148,10.0,400,10.0,0.4074074074074074,False
DAWIDD,GasSensor,439,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4662,2254,1308,0.203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08724985360854921,0.8709544902952776,0,10.0,7.0,3.0,0.08724985360854921,0.4791021719519134,10.0,401,10.0,0.2222222222222222,False
DAWIDD,GasSensor,1954,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3295,1540,391,0.773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08577638012378429,0.8735304072863797,0,10.0,7.0,3.0,0.08577638012378429,0.479653393705082,10.0,402,10.0,0.2222222222222222,False
DAWIDD,GasSensor,1081,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1176,1857,293,0.833,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08552091125001582,0.8898842642097611,0,10.0,6.0,4.0,0.08552091125001582,0.48770258772988845,10.0,403,10.0,0.18518518518518517,False
DAWIDD,GasSensor,1490,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3796,2624,2456,0.36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08412372559223358,0.8940984268082623,0,10.0,13.0,3.0,0.08412372559223358,0.48911107620024796,10.0,404,10.0,0.4444444444444444,False
DAWIDD,GasSensor,1331,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3704,1177,1645,0.456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0811877250243341,0.8944952376473143,0,10.0,5.0,5.0,0.0811877250243341,0.4878414813358242,10.0,405,10.0,0.14814814814814814,False
DAWIDD,GasSensor,1818,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1159,1053,1080,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08099764144321916,0.8987788949443183,0,10.0,4.0,6.0,0.08099764144321916,0.48988826819376874,10.0,406,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1973,0.52,4,0.3947368421052632,1.0,0,2,3136,1928,1975,0.554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08037583581831148,0.899901965731151,0,10.0,2.0,8.0,0.08037583581831148,0.4901389007747312,10.0,407,10.0,0.037037037037037035,False
DAWIDD,GasSensor,817,0.6,14,0.6052631578947368,0.6562953580792147,1,1,490,1180,909,0.287,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08011984170672375,0.9020588625222009,0,10.0,1.0,9.0,0.08011984170672375,0.4910893521144623,10.0,408,10.0,0.0,False
DAWIDD,GasSensor,461,0.68,457,0.8157894736842106,0.0,0,2,1704,2112,2103,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07860273036766983,0.902172517922903,0,10.0,2.0,8.0,0.07860273036766983,0.4903876241452864,10.0,409,10.0,0.037037037037037035,False
DAWIDD,GasSensor,334,0.58,105,0.5526315789473684,0.0445452017955838,0,19,4241,2788,2735,0.117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07696182383359768,0.902563373944087,0,10.0,19.0,9.0,0.07696182383359768,0.4897625988888423,10.0,410,10.0,0.6666666666666666,False
DAWIDD,GasSensor,1713,0.52,4,0.3947368421052632,1.0,0,2,4679,2099,2413,0.147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07422437556359034,0.9034500694157049,0,10.0,2.0,8.0,0.07422437556359034,0.4888372224896476,10.0,411,10.0,0.037037037037037035,False
DAWIDD,GasSensor,743,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4946,699,1340,0.115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07355200556287513,0.911540095688674,0,10.0,4.0,6.0,0.07355200556287513,0.49254605062577456,10.0,412,10.0,0.1111111111111111,False
DAWIDD,GasSensor,110,0.52,4,0.3947368421052632,1.0,0,2,5000,295,967,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07331997511345341,0.9150877658927842,0,10.0,2.0,8.0,0.07331997511345341,0.4942038705031188,10.0,413,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1095,0.52,4,0.3947368421052632,1.0,0,2,4712,344,3454,0.524,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06962576888934346,0.9180099809862935,0,10.0,2.0,8.0,0.06962576888934346,0.4938178749378185,10.0,414,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1842,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,1132,1505,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06875777704582046,0.9222006931957405,0,10.0,4.0,6.0,0.06875777704582046,0.49547923512078046,10.0,415,10.0,0.1111111111111111,False
DAWIDD,GasSensor,421,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2287,2290,2456,0.621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06824413911370432,0.9235090354473061,0,10.0,4.0,6.0,0.06824413911370432,0.4958765872805052,10.0,416,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1780,0.52,4,0.3947368421052632,1.0,0,2,4997,1499,1807,0.788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06812820231298487,0.9305171259424025,0,10.0,2.0,8.0,0.06812820231298487,0.4993226641276937,10.0,417,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1245,0.52,4,0.3947368421052632,1.0,0,2,1288,598,1550,0.634,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06751071114159266,0.930880371847039,0,10.0,2.0,8.0,0.06751071114159266,0.49919554149431583,10.0,418,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2716,3285,3487,0.717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06691477594420815,0.9378211084870456,0,10.0,4.0,6.0,0.06691477594420815,0.5023679422156269,10.0,419,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06649128394326428,0.9398505761602881,0,10.0,2.0,8.0,0.06649128394326428,0.5031709300517762,10.0,420,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1972,0.52,4,0.3947368421052632,1.0,0,2,3420,774,2690,0.45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06582720945809095,0.9428293996376668,0,10.0,2.0,8.0,0.06582720945809095,0.5043283045478788,10.0,421,10.0,0.037037037037037035,False
DAWIDD,GasSensor,645,0.52,4,0.3947368421052632,1.0,0,2,2474,1433,1937,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06571116373516113,0.9465750619129788,0,10.0,2.0,8.0,0.06571116373516113,0.50614311282407,10.0,422,10.0,0.037037037037037035,False
DAWIDD,GasSensor,889,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1099,1355,2076,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0648868516078661,0.9466516233761368,0,10.0,4.0,6.0,0.0648868516078661,0.5057692374920014,10.0,423,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1709,0.52,4,0.3947368421052632,1.0,0,2,2712,768,1533,0.037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06404295878846704,0.9467795917613654,0,10.0,2.0,8.0,0.06404295878846704,0.5054112752749162,10.0,424,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1065,0.52,5,0.3947368421052632,0.9429600724125548,0,4,853,421,2114,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0632339335382814,0.9468787192928344,0,10.0,4.0,6.0,0.0632339335382814,0.5050563264155579,10.0,425,10.0,0.1111111111111111,False
DAWIDD,GasSensor,445,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1465,1699,2763,0.521,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0609818354279343,0.948361920636426,0,10.0,4.0,6.0,0.0609818354279343,0.5046718780321802,10.0,426,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1433,0.52,4,0.3947368421052632,1.0,0,2,3603,2107,2567,0.592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06068192901389742,0.9552049246339435,0,10.0,2.0,8.0,0.06068192901389742,0.5079434268239205,10.0,427,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1763,0.52,4,0.3947368421052632,1.0,0,2,3727,1620,2972,0.189,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06003950772699531,0.9562957647603734,0,10.0,2.0,8.0,0.06003950772699531,0.5081676362436843,10.0,428,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4472,4282,4917,0.012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05974579943435413,0.9563797771992404,0,10.0,4.0,6.0,0.05974579943435413,0.5080627883167973,10.0,429,10.0,0.1111111111111111,False
DAWIDD,GasSensor,777,0.52,4,0.3947368421052632,1.0,0,2,776,775,2978,0.954,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05861380748788933,0.958434228507183,0,10.0,2.0,8.0,0.05861380748788933,0.5085240179975361,10.0,430,10.0,0.037037037037037035,False
DAWIDD,GasSensor,797,0.52,4,0.3947368421052632,1.0,0,2,1342,1187,2146,0.569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.057714890450397696,0.9590009077112746,0,10.0,2.0,8.0,0.057714890450397696,0.5083578990808362,10.0,431,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1320,0.52,4,0.3947368421052632,1.0,0,2,2334,2715,3319,0.38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05697801713448424,0.9590933916863938,0,10.0,2.0,8.0,0.05697801713448424,0.508035704410439,10.0,432,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05617416346310037,0.9607668819459764,0,10.0,2.0,8.0,0.05617416346310037,0.5084705227045384,10.0,433,10.0,0.037037037037037035,False
DAWIDD,GasSensor,789,0.52,4,0.3947368421052632,1.0,0,2,1885,384,4203,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05516131151365422,0.9619900520369782,0,10.0,2.0,8.0,0.05516131151365422,0.5085756817753162,10.0,434,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1808,0.52,4,0.3947368421052632,1.0,0,2,1394,300,3284,0.156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05414270760012274,0.9654360398117822,0,10.0,2.0,8.0,0.05414270760012274,0.5097893737059525,10.0,435,10.0,0.037037037037037035,False
DAWIDD,GasSensor,13,0.52,4,0.3947368421052632,1.0,0,2,3454,952,2076,0.321,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052939296345093444,0.9680054851249529,0,10.0,2.0,8.0,0.052939296345093444,0.5104723907350232,10.0,436,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1927,0.52,4,0.3947368421052632,1.0,0,2,1089,887,3012,0.156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.052733445901005954,0.9684625995120058,0,10.0,2.0,8.0,0.052733445901005954,0.5105980227065059,10.0,437,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05237072431682317,0.9689970522360579,0,10.0,4.0,6.0,0.05237072431682317,0.5106838882764405,10.0,438,10.0,0.1111111111111111,False
DAWIDD,GasSensor,270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05138631534055398,0.9691161219944253,0,10.0,2.0,8.0,0.05138631534055398,0.5102512186674897,10.0,439,10.0,0.037037037037037035,False
DAWIDD,GasSensor,2000,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4990,2503,5000,0.115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.049982018584361236,0.9699232548971882,0,10.0,4.0,6.0,0.049982018584361236,0.5099526367407747,10.0,440,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04937848949758322,0.9702844641731696,0,10.0,2.0,8.0,0.04937848949758322,0.5098314768353764,10.0,441,10.0,0.037037037037037035,False
DAWIDD,GasSensor,510,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3792,2541,3785,0.988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04897155953352598,0.9723700022804664,0,10.0,4.0,6.0,0.04897155953352598,0.5106707809069962,10.0,442,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1489,0.52,4,0.3947368421052632,1.0,0,2,585,2043,3463,0.685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04889301241519822,0.9732146179386848,0,10.0,2.0,8.0,0.04889301241519822,0.5110538151769415,10.0,443,10.0,0.037037037037037035,False
DAWIDD,GasSensor,1965,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3329,2510,4134,0.024,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04857561745106411,0.9739813546675892,0,10.0,4.0,6.0,0.04857561745106411,0.5112784860593267,10.0,444,10.0,0.1111111111111111,False
DAWIDD,GasSensor,2038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2929,1039,3464,0.283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04815648669542356,0.9740624452138813,0,10.0,4.0,6.0,0.04815648669542356,0.5111094659546525,10.0,445,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1309,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1330,1422,3465,0.313,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04754621733515418,0.9748430036324519,0,10.0,4.0,6.0,0.04754621733515418,0.511194610483803,10.0,446,10.0,0.1111111111111111,False
DAWIDD,GasSensor,329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04752284943271639,0.9770607764582017,0,10.0,2.0,8.0,0.04752284943271639,0.512291812945459,10.0,447,10.0,0.037037037037037035,False
DAWIDD,GasSensor,457,0.52,5,0.3947368421052632,0.9429600724125548,0,4,697,1211,4938,0.375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04639603800562702,0.9782034504862362,0,10.0,4.0,6.0,0.04639603800562702,0.5122997442459316,10.0,448,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1401,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1113,1894,4364,0.792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04545810204821022,0.9800697889260797,0,10.0,4.0,6.0,0.04545810204821022,0.512763945487145,10.0,449,10.0,0.1111111111111111,False
DAWIDD,GasSensor,737,0.52,5,0.3947368421052632,0.9429600724125548,0,4,130,1848,4312,0.984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.044984922181914425,0.9816596282639385,0,10.0,4.0,6.0,0.044984922181914425,0.5133222752229265,10.0,450,10.0,0.1111111111111111,False
DAWIDD,GasSensor,1576,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1901,2453,4456,0.544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04287934311348544,0.9819099107875496,0,10.0,4.0,6.0,0.04287934311348544,0.5123946269505175,10.0,451,10.0,0.1111111111111111,False
DAWIDD,GasSensor,780,0.52,5,0.3947368421052632,0.9429600724125548,0,4,289,2511,4482,0.782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04257549562530203,0.9819912172184585,0,10.0,4.0,6.0,0.04257549562530203,0.5122833564218803,10.0,452,10.0,0.1111111111111111,False
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.041299419648139095,0.9835253371356638,0,10.0,4.0,6.0,0.041299419648139095,0.5124123783919015,10.0,453,10.0,0.1111111111111111,False
DAWIDD,GasSensor,451,0.53,9,0.4210526315789474,0.7831465149715529,0,7,3310,1395,269,0.672,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09329675343535278,0.8495754301015772,0,11.0,7.0,4.0,0.09329675343535278,0.471436091768465,11.0,454,11.0,0.2222222222222222,False
DAWIDD,GasSensor,1035,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2554,1138,349,0.895,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09158452075850826,0.8508668533711744,0,11.0,5.0,6.0,0.09158452075850826,0.47122568706484136,11.0,455,11.0,0.14814814814814814,False
DAWIDD,GasSensor,1877,0.52,10,0.3947368421052632,0.7533283966426876,0,9,4365,4601,3777,0.774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08965657000151739,0.8563776942153701,0,11.0,9.0,2.0,0.08965657000151739,0.47301713210844376,11.0,456,11.0,0.2962962962962963,False
DAWIDD,GasSensor,403,0.57,41,0.5263157894736841,0.334175373852599,0,17,3483,1481,1397,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08895189988027984,0.8575584855553751,0,11.0,17.0,6.0,0.08895189988027984,0.47325519271782746,11.0,457,11.0,0.5925925925925926,False
DAWIDD,GasSensor,192,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,1774,157,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08871579979866162,0.8686666247284425,0,11.0,5.0,6.0,0.08871579979866162,0.47869121226355205,11.0,458,11.0,0.14814814814814814,False
DAWIDD,GasSensor,175,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,2142,817,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0876074949414735,0.8691845761763307,0,11.0,6.0,5.0,0.0876074949414735,0.4783960355589021,11.0,459,11.0,0.18518518518518517,False
DAWIDD,GasSensor,1027,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3364,1978,922,0.624,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08740076924028181,0.8704367169546682,0,11.0,6.0,5.0,0.08740076924028181,0.478918743097475,11.0,460,11.0,0.18518518518518517,False
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08549480811690459,0.8737690707134413,0,11.0,11.0,0.0,0.08549480811690459,0.47963193941517296,11.0,461,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1638,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4971,2234,769,0.83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08518724485942072,0.8829365800425739,0,11.0,5.0,6.0,0.08518724485942072,0.48406191245099733,11.0,462,11.0,0.14814814814814814,False
DAWIDD,GasSensor,1373,0.52,4,0.3947368421052632,1.0,0,2,1326,454,980,0.405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08408219913381722,0.8913359771421732,0,11.0,2.0,9.0,0.08408219913381722,0.4877090881379952,11.0,463,11.0,0.037037037037037035,False
DAWIDD,GasSensor,257,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2737,210,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08041985519278548,0.8939575589536639,0,11.0,4.0,7.0,0.08041985519278548,0.4871887070732247,11.0,464,11.0,0.1111111111111111,False
DAWIDD,GasSensor,961,0.52,4,0.3947368421052632,1.0,0,2,265,449,598,0.855,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07889374103018135,0.8968333574826373,0,11.0,2.0,9.0,0.07889374103018135,0.4878635492564093,11.0,465,11.0,0.037037037037037035,False
DAWIDD,GasSensor,491,0.52,4,0.3947368421052632,1.0,0,2,2662,1218,1435,0.642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07864798972452336,0.899099496302727,0,11.0,2.0,9.0,0.07864798972452336,0.4888737430136252,11.0,466,11.0,0.037037037037037035,False
DAWIDD,GasSensor,549,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2306,414,927,0.716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07564917088294103,0.9012537559902862,0,11.0,4.0,7.0,0.07564917088294103,0.4884514634366136,11.0,467,11.0,0.1111111111111111,False
