detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4751411516280494,0.9577753371417589,0,10.0,5.0,5.0,0.4751411516280494,0.7164582443849041,10.0,229,10.0,0.02857142857142857,False
DAWIDD,SensorStream,667,0.06,98,0.0909090909090909,0.974430655810638,0,11,3792,3301,4942,0.491,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47023149763872085,0.9668264729223612,0,10.0,11.0,1.0,0.47023149763872085,0.718528985280541,10.0,230,10.0,0.07142857142857142,False
DAWIDD,SensorStream,351,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,893,4191,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46909290185376684,0.9735541999184566,0,10.0,8.0,2.0,0.46909290185376684,0.7213235508861118,10.0,231,10.0,0.05,False
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4610746252584674,0.9757512111544053,0,10.0,4.0,6.0,0.4610746252584674,0.7184129182064364,10.0,232,10.0,0.02142857142857143,False
DAWIDD,SensorStream,387,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2005,4161,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.450380210806503,0.9765015525666966,0,10.0,3.0,7.0,0.450380210806503,0.7134408816865998,10.0,233,10.0,0.014285714285714285,False
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5516297877674025,0.7016178158560259,0,11.0,6.0,5.0,0.5516297877674025,0.6266238018117142,11.0,234,11.0,0.03571428571428571,False
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5431860275108723,0.7034056866829517,0,11.0,7.0,4.0,0.5431860275108723,0.623295857096912,11.0,235,11.0,0.04285714285714286,False
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5411011446581844,0.7062785099728699,0,11.0,9.0,2.0,0.5411011446581844,0.6236898273155271,11.0,236,11.0,0.05714285714285714,False
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.537755073228093,0.7168054761653503,0,11.0,10.0,1.0,0.537755073228093,0.6272802746967217,11.0,237,11.0,0.06428571428571428,False
DAWIDD,SensorStream,770,0.15,5956,0.3636363636363636,0.0,0,14,4811,4944,4805,0.757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5377015799458283,0.7251434658104676,0,11.0,14.0,3.0,0.5377015799458283,0.631422522878148,11.0,238,11.0,0.09285714285714286,False
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5287524363569236,0.7347797236463368,0,11.0,14.0,3.0,0.5287524363569236,0.6317660800016303,11.0,239,11.0,0.09285714285714286,False
DAWIDD,SensorStream,889,0.1,683,0.2121212121212121,0.510307942849767,0,5,5000,1748,905,0.925,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5281427947322368,0.7546597646831271,0,11.0,5.0,6.0,0.5281427947322368,0.641401279707682,11.0,240,11.0,0.02857142857142857,False
DAWIDD,SensorStream,414,0.06,96,0.0909090909090909,0.9793313358154854,0,9,5000,4457,4519,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.524729497091891,0.8176194301033378,0,11.0,9.0,2.0,0.524729497091891,0.6711744635976145,11.0,241,11.0,0.05714285714285714,False
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5185527164770174,0.8200648500910646,0,11.0,10.0,1.0,0.5185527164770174,0.669308783284041,11.0,242,11.0,0.06428571428571428,False
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5168246781955678,0.9137020959866851,0,11.0,28.0,17.0,0.5168246781955678,0.7152633870911265,11.0,243,11.0,0.19285714285714287,False
DAWIDD,SensorStream,735,0.06,96,0.0909090909090909,0.9793313358154854,0,9,2588,769,1271,0.205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.505392715348913,0.9212091998653007,0,11.0,9.0,2.0,0.505392715348913,0.7133009576071068,11.0,244,11.0,0.05714285714285714,False
DAWIDD,SensorStream,312,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,581,1357,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48939110741332825,0.9264748217326907,0,11.0,9.0,2.0,0.48939110741332825,0.7079329645730095,11.0,245,11.0,0.05714285714285714,False
DAWIDD,SensorStream,496,0.06,135,0.0909090909090909,0.8981825599859238,0,36,3601,3886,4396,0.309,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4844012168142873,0.9314592743746893,0,11.0,36.0,25.0,0.4844012168142873,0.7079302455944884,11.0,246,11.0,0.25,False
DAWIDD,SensorStream,23,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3368,2213,2884,0.328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47936827545248123,0.9356318624814867,0,11.0,6.0,5.0,0.47936827545248123,0.7075000689669839,11.0,247,11.0,0.03571428571428571,False
DAWIDD,SensorStream,18,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1021,3439,4460,0.696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4750556319396307,0.9517665608799422,0,11.0,4.0,7.0,0.4750556319396307,0.7134110964097864,11.0,248,11.0,0.02142857142857143,False
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.472038758218423,0.9557447188002861,0,11.0,8.0,3.0,0.472038758218423,0.7138917385093546,11.0,249,11.0,0.05,False
DAWIDD,SensorStream,131,0.06,98,0.0909090909090909,0.974430655810638,0,11,4161,3195,4586,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4689849122342617,0.9606066217024504,0,11.0,11.0,0.0,0.4689849122342617,0.714795766968356,11.0,250,11.0,0.07142857142857142,False
DAWIDD,SensorStream,752,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1116,3171,4421,0.065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4687459974550894,0.9659760114684227,0,11.0,7.0,4.0,0.4687459974550894,0.717361004461756,11.0,251,11.0,0.04285714285714286,False
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4677656893568485,0.9693832045166202,0,11.0,23.0,12.0,0.4677656893568485,0.7185744469367343,11.0,252,11.0,0.15714285714285714,False
DAWIDD,SensorStream,765,0.06,102,0.0909090909090909,0.9649195120992524,0,15,129,2139,4032,0.548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4654109443916188,0.9719470469359982,0,11.0,15.0,4.0,0.4654109443916188,0.7186789956638084,11.0,253,11.0,0.1,False
DAWIDD,SensorStream,555,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2585,2970,4174,0.45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4524744480908617,0.971962602425575,0,11.0,5.0,6.0,0.4524744480908617,0.7122185252582183,11.0,254,11.0,0.02857142857142857,False
DAWIDD,SensorStream,320,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2241,3984,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43624834726919365,0.9733311199428376,0,11.0,11.0,0.0,0.43624834726919365,0.7047897336060156,11.0,255,11.0,0.07142857142857142,False
DAWIDD,SensorStream,399,0.06,98,0.0909090909090909,0.974430655810638,0,11,3973,2187,4794,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43053248504923175,0.9753799545562496,0,11.0,11.0,0.0,0.43053248504923175,0.7029562198027407,11.0,256,11.0,0.07142857142857142,False
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38789009874313457,0.9754429202327609,0,11.0,5.0,6.0,0.38789009874313457,0.6816665094879477,11.0,257,11.0,0.02857142857142857,False
DAWIDD,SensorStream,851,0.14,1664,0.3333333333333334,0.2966873565741279,0,10,1702,1525,1206,0.559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5380821598878965,0.6762604509076036,0,12.0,10.0,2.0,0.5380821598878965,0.6071713053977501,12.0,258,12.0,0.06428571428571428,False
DAWIDD,SensorStream,94,0.1,883,0.2121212121212121,0.4487160893680783,0,10,4569,1983,1353,0.277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5311919711327658,0.7169915480067264,0,12.0,10.0,2.0,0.5311919711327658,0.6240917595697462,12.0,259,12.0,0.06428571428571428,False
DAWIDD,SensorStream,128,0.15,1544,0.3636363636363636,0.3146489967822115,0,8,4367,1619,1321,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5279270104443495,0.7298656055617463,0,12.0,8.0,4.0,0.5279270104443495,0.6288963080030479,12.0,260,12.0,0.05,False
DAWIDD,SensorStream,56,0.08,1502,0.1515151515151515,0.3212670333819051,0,35,5000,5000,4335,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5264292735221354,0.732049217248897,0,12.0,35.0,23.0,0.5264292735221354,0.6292392453855162,12.0,261,12.0,0.24285714285714285,False
DAWIDD,SensorStream,377,0.1,2251,0.2121212121212121,0.2241711509069524,0,16,3474,4013,3653,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5258626941028035,0.7453335743175092,0,12.0,16.0,4.0,0.5258626941028035,0.6355981342101564,12.0,262,12.0,0.10714285714285714,False
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5239920066652968,0.770702170044067,0,12.0,9.0,3.0,0.5239920066652968,0.6473470883546819,12.0,263,12.0,0.05714285714285714,False
DAWIDD,SensorStream,362,0.09,513,0.1818181818181818,0.5789199720629611,0,2,5000,1991,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5197611021520667,0.8119381374256458,0,12.0,2.0,10.0,0.5197611021520667,0.6658496197888563,12.0,264,12.0,0.007142857142857143,False
DAWIDD,SensorStream,26,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3380,680,1611,0.492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5165864531242755,0.9132766792670537,0,12.0,21.0,9.0,0.5165864531242755,0.7149315661956646,12.0,265,12.0,0.14285714285714285,False
DAWIDD,SensorStream,506,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4548,4426,4826,0.043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5025209185458409,0.9141588156926315,0,12.0,6.0,6.0,0.5025209185458409,0.7083398671192362,12.0,266,12.0,0.03571428571428571,False
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5015926317235443,0.9203889206036393,0,12.0,5.0,7.0,0.5015926317235443,0.7109907761635919,12.0,267,12.0,0.02857142857142857,False
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48632880814526097,0.9214967187934118,0,12.0,8.0,4.0,0.48632880814526097,0.7039127634693364,12.0,268,12.0,0.05,False
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48128819300528874,0.9267017385162113,0,12.0,40.0,28.0,0.48128819300528874,0.70399496576075,12.0,269,12.0,0.2785714285714286,False
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48018671142395325,0.9267949395659248,0,12.0,4.0,8.0,0.48018671142395325,0.703490825494939,12.0,270,12.0,0.02142857142857143,False
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4779417820865773,0.9275579567733612,0,12.0,12.0,0.0,0.4779417820865773,0.7027498694299692,12.0,271,12.0,0.07857142857142857,False
DAWIDD,SensorStream,774,0.06,94,0.0909090909090909,0.9843341206312752,0,7,2616,3214,3785,0.967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4750743454334609,0.9338132163204304,0,12.0,7.0,5.0,0.4750743454334609,0.7044437808769456,12.0,272,12.0,0.04285714285714286,False
DAWIDD,SensorStream,226,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1913,3345,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47454964698850327,0.9342706974546057,0,12.0,11.0,1.0,0.47454964698850327,0.7044101722215544,12.0,273,12.0,0.07142857142857142,False
DAWIDD,SensorStream,256,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,762,1531,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47342476758730007,0.9376415663944289,0,12.0,9.0,3.0,0.47342476758730007,0.7055331669908644,12.0,274,12.0,0.05714285714285714,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4732418855343747,0.9435591871800585,0,12.0,5.0,7.0,0.4732418855343747,0.7084005363572166,12.0,275,12.0,0.02857142857142857,False
DAWIDD,SensorStream,703,0.06,94,0.0909090909090909,0.9843341206312752,0,7,3335,3497,4139,0.766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4716528111169264,0.9451220218177917,0,12.0,7.0,5.0,0.4716528111169264,0.708387416467359,12.0,276,12.0,0.04285714285714286,False
DAWIDD,SensorStream,578,0.06,138,0.0909090909090909,0.8929432615463069,0,38,1878,2029,3389,0.496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47018744617530805,0.9523770020693189,0,12.0,38.0,26.0,0.47018744617530805,0.7112822241223135,12.0,277,12.0,0.2642857142857143,False
DAWIDD,SensorStream,494,0.05,101,0.0606060606060606,0.9672622134667028,0,15,924,3660,4757,0.713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4682765074994745,0.9532047445453886,0,12.0,15.0,3.0,0.4682765074994745,0.7107406260224316,12.0,278,12.0,0.1,False
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4681511498495096,0.9573247489204584,0,12.0,8.0,4.0,0.4681511498495096,0.712737949384984,12.0,279,12.0,0.05,False
DAWIDD,SensorStream,219,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1698,2910,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4654204140336164,0.9584051951912386,0,12.0,12.0,0.0,0.4654204140336164,0.7119128046124275,12.0,280,12.0,0.07857142857142857,False
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4648629428638543,0.9688250426036137,0,12.0,6.0,6.0,0.4648629428638543,0.716843992733734,12.0,281,12.0,0.03571428571428571,False
DAWIDD,SensorStream,343,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,4070,5000,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4603474936057961,0.9713345909710267,0,12.0,7.0,5.0,0.4603474936057961,0.7158410422884114,12.0,282,12.0,0.04285714285714286,False
DAWIDD,SensorStream,205,0.06,97,0.0909090909090909,0.9768684938613912,0,10,2248,3053,4405,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4587680789351779,0.9715745021904202,0,12.0,10.0,2.0,0.4587680789351779,0.715171290562799,12.0,283,12.0,0.06428571428571428,False
DAWIDD,SensorStream,251,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2317,2665,4440,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.401704889180686,0.9734878778407006,0,12.0,8.0,4.0,0.401704889180686,0.6875963835106933,12.0,284,12.0,0.05,False
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3851695128563248,0.9754221346010497,0,12.0,5.0,7.0,0.3851695128563248,0.6802958237286872,12.0,285,12.0,0.02857142857142857,False
DAWIDD,SensorStream,643,0.11,1917,0.2424242424242424,0.262719791664413,0,14,4784,3526,3166,0.994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5258877987105945,0.7301707655684578,0,13.0,14.0,1.0,0.5258877987105945,0.6280292821395261,13.0,286,13.0,0.09285714285714286,False
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5243165415109476,0.740733113118742,0,13.0,11.0,2.0,0.5243165415109476,0.6325248273148448,13.0,287,13.0,0.07142857142857142,False
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5237228265707062,0.7466552131245068,0,13.0,28.0,15.0,0.5237228265707062,0.6351890198476065,13.0,288,13.0,0.19285714285714287,False
DAWIDD,SensorStream,795,0.25,4490,0.6666666666666667,0.0584232747001973,0,6,4230,2057,1971,0.198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5228022643682813,0.7673378826224675,0,13.0,6.0,7.0,0.5228022643682813,0.6450700734953744,13.0,289,13.0,0.03571428571428571,False
DAWIDD,SensorStream,859,0.07,911,0.1212121212121212,0.4412282893689883,0,44,4466,3814,2800,0.439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5196272007293616,0.7690157112769711,0,13.0,44.0,31.0,0.5196272007293616,0.6443214560031664,13.0,290,13.0,0.30714285714285716,False
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5189571154934964,0.7772858857871322,0,13.0,13.0,0.0,0.5189571154934964,0.6481215006403143,13.0,291,13.0,0.08571428571428572,False
DAWIDD,SensorStream,274,0.09,699,0.1818181818181818,0.504755672701483,0,9,4548,2356,1306,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5188997055318905,0.7813478994340212,0,13.0,9.0,4.0,0.5188997055318905,0.6501238024829559,13.0,292,13.0,0.05714285714285714,False
DAWIDD,SensorStream,75,0.06,101,0.0909090909090909,0.9672622134667028,0,14,5000,1245,1325,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5181763555923975,0.803431119393505,0,13.0,14.0,1.0,0.5181763555923975,0.6608037374929512,13.0,293,13.0,0.09285714285714286,False
DAWIDD,SensorStream,258,0.04,1290,0.0303030303030303,0.3577770766670972,0,131,44,122,1,0.927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5159838970371685,0.8286735823523367,0,13.0,131.0,118.0,0.5159838970371685,0.6723287396947526,13.0,294,13.0,0.9285714285714286,False
DAWIDD,SensorStream,391,0.08,560,0.1515151515151515,0.5579096025090362,0,5,5000,2386,384,0.796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5156792784080069,0.8306527962318692,0,13.0,5.0,8.0,0.5156792784080069,0.673166037319938,13.0,295,13.0,0.02857142857142857,False
DAWIDD,SensorStream,406,0.08,586,0.1515151515151515,0.5470310007426208,0,7,5000,2597,250,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5148431475502335,0.8520471138607915,0,13.0,7.0,6.0,0.5148431475502335,0.6834451307055125,13.0,296,13.0,0.04285714285714286,False
DAWIDD,SensorStream,551,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4769,4530,4853,0.311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5125203363530926,0.8793596551901103,0,13.0,6.0,7.0,0.5125203363530926,0.6959399957716015,13.0,297,13.0,0.03571428571428571,False
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5040367889460099,0.8816586792282199,0,13.0,1.0,12.0,0.5040367889460099,0.6928477340871149,13.0,298,13.0,0.0,False
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5012391148096675,0.9181908754882797,0,13.0,13.0,0.0,0.5012391148096675,0.7097149951489736,13.0,299,13.0,0.08571428571428572,False
DAWIDD,SensorStream,211,0.05,108,0.0606060606060606,0.9513239009976728,0,22,3385,3815,4427,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4809603289942918,0.9246020848893092,0,13.0,22.0,9.0,0.4809603289942918,0.7027812069418005,13.0,300,13.0,0.15,False
DAWIDD,SensorStream,228,0.06,93,0.0909090909090909,0.9868751494810022,0,6,956,1359,3881,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47333088101266974,0.9284448285964197,0,13.0,6.0,7.0,0.47333088101266974,0.7008878548045447,13.0,301,13.0,0.03571428571428571,False
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47064726312809557,0.9336375361715076,0,13.0,4.0,9.0,0.47064726312809557,0.7021423996498015,13.0,302,13.0,0.02142857142857143,False
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4705665398178235,0.9372343950368837,0,13.0,4.0,9.0,0.4705665398178235,0.7039004674273536,13.0,303,13.0,0.02142857142857143,False
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4691461982499091,0.9409144904466294,0,13.0,8.0,5.0,0.4691461982499091,0.7050303443482693,13.0,304,13.0,0.05,False
DAWIDD,SensorStream,203,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3426,3747,4503,0.146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46898569856937733,0.945012640125002,0,13.0,6.0,7.0,0.46898569856937733,0.7069991693471896,13.0,305,13.0,0.03571428571428571,False
DAWIDD,SensorStream,681,0.06,93,0.0909090909090909,0.9868751494810022,0,6,75,2941,4248,0.92,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4673052680147412,0.9552167500211156,0,13.0,6.0,7.0,0.4673052680147412,0.7112610090179284,13.0,306,13.0,0.03571428571428571,False
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4663983807833719,0.9563507251252412,0,13.0,7.0,6.0,0.4663983807833719,0.7113745529543065,13.0,307,13.0,0.04285714285714286,False
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4645433289273408,0.9627569134948938,0,13.0,20.0,7.0,0.4645433289273408,0.7136501212111173,13.0,308,13.0,0.1357142857142857,False
