detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,224,0.23,914,0.4,0.8708876203242655,0,25,4478,2412,0.878,14,0.25,0.4543598645589195,0.06912249609045258,0.13043478260869562,0.4543598645589195,0.5089667902073165,0.5644566517570927,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06912249609045258,0.14462696543184664,0.07550446934139406,0.13043478260869562,0.15957804592460798,0.029143263315912354,0.4543598645589195,0.4550158617659265,0.0006559972070069864,0.5089667902073165,0.4569145574995037,0.052052232707812784,0.5644566517570927,0.48479027692328924,0.07966637483380345,631.0,0.5155482815057283,633.0,0.5171849427168577,236.0,0.19230769230769232,454.0,0.3707037643207856,440.0,0.35924713584288054,0.19230769230769232,WACC_0p5_WRT_0p5,0.3909983633387889,739,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,85,0.22,952,0.38,0.8537015068958332,0,31,4922,2559,0.001,1,0.05,0.4816418713309736,0.08749245106146092,0.14046822742474913,0.4816418713309736,0.5335184506969507,0.5862338191692381,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08749245106146092,0.18244948487759446,0.09495703381613355,0.14046822742474913,0.1781865806705633,0.037718353245814185,0.4816418713309736,0.4550519610087172,0.026589910322256383,0.5335184506969507,0.4594339703476821,0.07408448034926862,0.5862338191692381,0.48351760207759703,0.10271621709164108,774.0,0.632569558101473,724.0,0.5916530278232406,237.0,0.19312602291325695,468.0,0.3821603927986907,433.0,0.353518821603928,0.19312602291325695,WACC_0p5_WRT_0p5,0.43060556464811783,740,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,737,0.15,915,0.24,0.8704262786043531,0,51,953,2569,0.186,14,0.1,0.6726159187353518,0.06961561669368437,0.21070234113712366,0.6726159187353518,0.7053800741243899,0.7386739910542557,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06961561669368437,0.09396528924384356,0.0243496725501592,0.21070234113712366,0.12557001835040918,0.08513232278671448,0.6726159187353518,0.5019303031074496,0.1706856156279022,0.7053800741243899,0.5208056286606836,0.18457444546370627,0.7386739910542557,0.5565717197906749,0.1821022712635808,358.0,0.29214402618657936,237.0,0.19312602291325695,709.0,0.5793780687397708,756.0,0.6178396072013094,803.0,0.6563011456628478,0.19312602291325695,WACC_0p3_WRT_0p7,0.46775777414075287,741,False,,,False,False,False,False,False,51.0,0.423728813559322
CSDDM,SensorStream,842,0.24,1155,0.42,0.772141523030479,0,34,1261,1497,0.684,20,0.025,0.42707785778686563,0.174670581083811,0.12040133779264213,0.42707785778686563,0.4844151297176825,0.5426794843449474,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.174670581083811,0.16496763038985582,0.009702950693955187,0.12040133779264213,0.1573923713529755,0.03699103356033338,0.42707785778686563,0.4550530234079691,0.02797516562110347,0.4844151297176825,0.43741904912927043,0.04699608058841209,0.5426794843449474,0.4726439497352784,0.07003553460966899,717.0,0.5859247135842881,616.0,0.5032733224222586,238.0,0.1939443535188216,370.0,0.3019639934533552,378.0,0.30851063829787234,0.1939443535188216,WACC_0p5_WRT_0p5,0.3787234042553192,742,False,,,False,False,False,False,False,34.0,0.2796610169491525
CSDDM,SensorStream,1210,0.32,1082,0.5800000000000001,0.799692293937246,0,16,1559,1018,0.53,45,0.005,0.20882180361043323,0.14522201360626918,0.06390534154502976,0.20882180361043323,0.28800184580060895,0.3684621450477843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14522201360626918,0.2593268462316624,0.11410483262539323,0.06390534154502976,0.22627614483908162,0.16237080329405185,0.20882180361043323,0.4691539971493265,0.26033219353889325,0.28800184580060895,0.41614939282072694,0.128147547020118,0.3684621450477843,0.43545547761963843,0.06699333257185414,992.0,0.8109656301145662,906.0,0.7405891980360065,390.0,0.3183306055646481,270.0,0.22013093289689034,238.0,0.1939443535188216,0.1939443535188216,WACC_0p9_WRT_0p1,0.4567921440261866,743,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,277,0.16,821,0.26,0.916157533343074,0,20,1787,3722,0.465,37,0.1,0.6453339119632977,0.020734228018091872,0.2006688963210702,0.6453339119632977,0.6808284136347559,0.7168968236421103,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.020734228018091872,0.08455458825967356,0.06382036024158169,0.2006688963210702,0.12559551049311488,0.07507338582795534,0.6453339119632977,0.5033955673518252,0.14193834461147248,0.6808284136347559,0.5672413267258136,0.11358708690894226,0.7168968236421103,0.5747439723778811,0.14215285126422916,292.0,0.2381342062193126,238.0,0.1939443535188216,729.0,0.5957446808510638,1021.0,0.8346972176759411,920.0,0.7520458265139116,0.1939443535188216,WACC_0p3_WRT_0p7,0.5229132569558101,744,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,1006,0.2,959,0.34,0.8506105280002214,0,44,2971,1851,0.675,10,0.001,0.5362058848750815,0.09079634774323128,0.16053511705685614,0.5362058848750815,0.5826217716762189,0.6297881539935287,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09079634774323128,0.1391706644673538,0.04837431672412251,0.16053511705685614,0.14268035562724823,0.0178547614296079,0.5362058848750815,0.45511329727226185,0.08109258760281962,0.5826217716762189,0.47468123393214096,0.10794053774407791,0.6297881539935287,0.5040809633495306,0.12570719064399816,599.0,0.48936170212765956,491.0,0.40098199672667756,239.0,0.19476268412438624,539.0,0.4402618657937807,524.0,0.427986906710311,0.19476268412438624,WACC_0p5_WRT_0p5,0.39067103109656304,745,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,542,0.18,784,0.3,0.9356099533791882,0,5,4262,3720,0.693,19,0.25,0.5907698984191896,0.014251781472684065,0.18060200668896317,0.5907698984191896,0.6317250926554873,0.6733424888178196,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.014251781472684065,0.09665874915598473,0.08240696768330066,0.18060200668896317,0.12560693518376678,0.05499507150519639,0.5907698984191896,0.475144628855642,0.11562526956354757,0.6317250926554873,0.5093097332763625,0.12241535937912473,0.6733424888178196,0.5382423399759817,0.13510014884183785,380.0,0.31014729950900166,239.0,0.19476268412438624,450.0,0.367430441898527,699.0,0.5711947626841244,692.0,0.5654664484451718,0.19476268412438624,WACC_0p3_WRT_0p7,0.40180032733224225,746,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,796,0.04,1051,0.02,0.8119583619713455,0,91,2177,4701,0.354,41,0.005,0.9727179932279459,0.13211101451993945,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13211101451993945,0.07619585129027612,0.055915163229663334,0.3210702341137123,0.15494785363158736,0.16612238048212496,0.9727179932279459,0.5736025383145116,0.39911545491343436,0.9754483395103658,0.615569429384869,0.3598789101254968,0.9782228325878546,0.6308717630373072,0.3473510695505474,239.0,0.19476268412438624,604.0,0.49345335515548283,1158.0,0.9468085106382979,1190.0,0.9729950900163666,1180.0,0.9648117839607201,0.19476268412438624,WACC_0p1_WRT_0p9,0.7145662847790507,747,False,,,False,False,False,False,False,91.0,0.7627118644067796
CSDDM,SensorStream,677,0.27,875,0.48,0.8892846924302368,0,6,3512,1475,0.938,36,0.001,0.34523183747070346,0.049458167236088944,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049458167236088944,0.2034953537250467,0.15403718648895776,0.09030100334448157,0.1931024316415909,0.10280142829710934,0.34523183747070346,0.4551387823942071,0.10990694492350361,0.41076014824877993,0.41660631703661716,0.005846168787837225,0.4773479821085112,0.457349411755918,0.019998570352593226,848.0,0.693126022913257,794.0,0.648936170212766,240.0,0.1955810147299509,272.0,0.22176759410801963,320.0,0.26104746317512273,0.1955810147299509,WACC_0p5_WRT_0p5,0.4040916530278233,748,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,614,0.29,1233,0.52,0.7445635720991572,0,27,3570,1259,0.612,15,0.01,0.2906678239265954,0.20414820084413118,0.12843729018493294,0.2906678239265954,0.36165682726951154,0.4337936472842205,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20414820084413118,0.22131304979524524,0.01716484895111406,0.12843729018493294,0.19929617358639706,0.07085888340146412,0.2906678239265954,0.4666675018141107,0.1759996778875153,0.36165682726951154,0.40776981366394727,0.04611298639443573,0.4337936472842205,0.4396538202943556,0.005860173010135139,899.0,0.734860883797054,821.0,0.6710310965630114,365.0,0.2978723404255319,240.0,0.1955810147299509,249.0,0.20294599018003273,0.1955810147299509,WACC_0p7_WRT_0p3,0.42045826513911616,749,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,1.0,0.155524876709987,0.33110367892976583,1.0,1.0,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.155524876709987,0.07793834507703558,0.07758653163295141,0.33110367892976583,0.12565099175913494,0.2054526871706309,1.0,0.5138303552084903,0.4861696447915097,1.0,0.5744673697284546,0.4255326302715454,1.0,0.5902644553883644,0.40973554461163564,247.0,0.20130932896890344,240.0,0.1955810147299509,835.0,0.6824877250409165,1060.0,0.8666121112929623,1020.0,0.8338788870703764,0.1955810147299509,WACC_0p3_WRT_0p7,0.5559738134206219,750,False,,,False,False,False,False,False,98.0,0.8220338983050848
CSDDM,SensorStream,38,0.26,945,0.46,0.8568152736245688,0,19,2578,820,0.001,20,0.025,0.3725138442427575,0.0841641968383469,0.10033444816053509,0.3725138442427575,0.4353118087384141,0.4991251495206566,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0841641968383469,0.3118011539617555,0.2276369571234086,0.10033444816053509,0.31910561996016007,0.21877117179962496,0.3725138442427575,0.5342614543004864,0.16174761005772892,0.4353118087384141,0.42599284366972046,0.009318965068693619,0.4991251495206566,0.4379430401701787,0.06118210935047791,1082.0,0.8846153846153846,1123.0,0.9181669394435352,977.0,0.7986906710310966,319.0,0.2602291325695581,241.0,0.19639934533551553,0.19639934533551553,WACC_0p9_WRT_0p1,0.6116202945990181,751,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,1041,0.04,932,0.02,0.8626596009716971,0,68,2212,3655,0.446,42,0.01,0.9727179932279459,0.07791729112288903,0.3210702341137123,0.9727179932279459,0.9754483395103658,0.9782228325878546,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07791729112288903,0.0768848077120706,0.0010324834108184355,0.3210702341137123,0.13848875069708738,0.18258148341662495,0.9727179932279459,0.5467871720740848,0.42593082115386116,0.9754483395103658,0.5909719267346227,0.38447641277574307,0.9782228325878546,0.6053888514815677,0.37283398110628685,241.0,0.19639934533551553,460.0,0.37561374795417346,1045.0,0.8543371522094927,1134.0,0.9271685761047463,1098.0,0.897708674304419,0.19639934533551553,WACC_0p1_WRT_0p9,0.6502454991816695,752,False,,,False,False,False,False,False,68.0,0.5677966101694916
CSDDM,SensorStream,265,0.27,906,0.48,0.8745966083973715,0,9,1652,1401,0.562,35,0.25,0.34523183747070346,0.06515801952775015,0.09030100334448157,0.34523183747070346,0.41076014824877993,0.4773479821085112,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06515801952775015,0.16720127001194546,0.10204325048419531,0.09030100334448157,0.1735613109041124,0.08326030755963082,0.34523183747070346,0.45579725532349824,0.11056541785279478,0.41076014824877993,0.43716511411933934,0.026404965870559405,0.4773479821085112,0.4742953860996862,0.003052596008825015,727.0,0.5941080196399345,707.0,0.5777414075286416,242.0,0.1972176759410802,367.0,0.2995090016366612,389.0,0.31751227495908346,0.1972176759410802,WACC_0p5_WRT_0p5,0.3972176759410802,753,False,,,False,False,False,False,False,9.0,0.06779661016949153
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,0.7544619390515139,0.02850356294536818,0.24080267558528423,0.7544619390515139,0.7790350555932924,0.8040054932906918,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.02850356294536818,0.07703599615604849,0.048532433210680306,0.24080267558528423,0.1502209407428433,0.09058173484244092,0.7544619390515139,0.5404856445992884,0.21397629445222555,0.7790350555932924,0.5761854752496895,0.2028495803436029,0.8040054932906918,0.6038563177899405,0.2001491755007513,242.0,0.1972176759410802,570.0,0.4656301145662848,1012.0,0.8273322422258592,1073.0,0.8772504091653028,1086.0,0.8878887070376432,0.1972176759410802,WACC_0p1_WRT_0p9,0.6510638297872341,754,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,1127,0.14,900,0.22,0.8773998817584814,0,50,3343,3832,0.524,43,0.01,0.6998979255074058,0.06216164657644507,0.2207357859531772,0.6998979255074058,0.729931734614024,0.7604511584664011,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06216164657644507,0.07711333569322067,0.014951689116775593,0.2207357859531772,0.12636894121322578,0.09436684473995141,0.6998979255074058,0.5112953121479087,0.18860261335949713,0.729931734614024,0.5459611682573822,0.18397056635664188,0.7604511584664011,0.5768386845468831,0.18361247391951796,243.0,0.19803600654664485,267.0,0.2176759410801964,805.0,0.6579378068739771,902.0,0.737315875613748,932.0,0.7618657937806874,0.19803600654664485,WACC_0p1_WRT_0p9,0.5145662847790508,755,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,581,0.25,875,0.44,0.8892846924302368,0,12,2450,670,0.067,8,0.01,0.3997958510148116,0.049458167236088944,0.11036789297658861,0.3997958510148116,0.4598634692280483,0.5209023169328021,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.049458167236088944,0.3189254665650288,0.26946729932893987,0.11036789297658861,0.32198858793516955,0.21162069495858093,0.3997958510148116,0.5128382376911796,0.11304238667636807,0.4598634692280483,0.43729258132140864,0.02257088790663969,0.5209023169328021,0.4382187159162611,0.08268360101654099,1092.0,0.8927986906710311,1129.0,0.9230769230769231,823.0,0.6726677577741408,369.0,0.3011456628477905,243.0,0.19803600654664485,0.19803600654664485,WACC_0p9_WRT_0p1,0.597545008183306,756,False,,,False,False,False,False,False,12.0,0.09322033898305085
