detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,451,0.73,18,0.846153846153846,0.7615003461371648,0,10,1124,931,0.999,1,0.001,0.17504129168473812,0.21199959444696267,0.18638685079906747,0.17504129168473812,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.21199959444696267,0.2104091694780641,0.0015904249688985794,0.18638685079906747,0.16096244754186054,0.025424403257206935,0.17504129168473812,0.24446264814124158,0.06942135645650346,0.0833333333333334,0.20220251417655621,0.11886918084322282,0.13432045390988678,0.22881059931466546,0.09449014540477868,730.0,0.6372377622377622,586.0,0.5113636363636364,227.0,0.19755244755244755,135.0,0.11713286713286714,215.0,0.18706293706293706,0.11713286713286714,WACC_0p7_WRT_0p3,0.33006993006993,463,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,310,0.71,17,0.6923076923076921,0.7787577939683377,0,11,5000,2086,0.001,50,0.25,0.2500000000000002,0.19414159089022476,0.16794840024771043,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19414159089022476,0.17662261954253508,0.017518971347689677,0.16794840024771043,0.17253699302945058,0.004588592781740147,0.2500000000000002,0.23317504011876347,0.01682495988123675,0.2500000000000002,0.23359824902005244,0.016401750979947782,0.29171673501718026,0.2348958151284142,0.05682091988876606,613.0,0.534965034965035,655.0,0.5716783216783217,135.0,0.11713286713286714,328.0,0.28583916083916083,250.0,0.21765734265734266,0.11713286713286714,WACC_0p5_WRT_0p5,0.34545454545454546,464,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,621,0.65,10,0.2307692307692309,0.9359489173510176,0,10,2280,2162,0.537,9,0.1,0.7499999999999999,0.053644627746300994,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.053644627746300994,0.0959555276531961,0.0423108999068951,0.2837967351606323,0.10892567092010633,0.17487106424052598,0.7499999999999999,0.2689658674218664,0.4810341325781335,0.7499999999999998,0.30734272462737827,0.4426572753726215,0.7639055783390599,0.355498867540181,0.4084067107988789,260.0,0.2263986013986014,135.0,0.11713286713286714,419.0,0.36538461538461536,738.0,0.6442307692307693,803.0,0.701048951048951,0.11713286713286714,WACC_0p3_WRT_0p7,0.41083916083916083,465,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,99,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3133,0.598,50,0.1,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.155238724786554,0.11397174463295433,0.04126698015359968,0.12778105619496752,0.11519924535354453,0.012581810841422986,0.2500000000000002,0.23321692346283324,0.016783076537166985,0.2500000000000002,0.2623093286742173,0.01230932867421708,0.29171673501718026,0.2994282359069824,0.007711500889802159,346.0,0.30157342657342656,225.0,0.1958041958041958,136.0,0.11800699300699301,499.0,0.4353146853146853,557.0,0.486013986013986,0.11800699300699301,WACC_0p5_WRT_0p5,0.30734265734265737,466,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.2500000000000002,0.155238724786554,0.12778105619496752,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.155238724786554,0.18492091330171537,0.029682188515161356,0.12778105619496752,0.17011697389238703,0.04233591769741951,0.2500000000000002,0.23327937811682328,0.01672062188317694,0.2500000000000002,0.20223898441726976,0.047761015582730465,0.29171673501718026,0.23802423292672978,0.053692502090450483,637.0,0.5559440559440559,632.0,0.5515734265734266,137.0,0.11888111888111888,136.0,0.11800699300699301,264.0,0.2298951048951049,0.11800699300699301,WACC_0p7_WRT_0p3,0.31486013986013983,467,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.2500000000000002,0.1111342927776565,0.08224307732134842,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.08939044142890182,0.021743851348754686,0.08224307732134842,0.10895745011380983,0.026714372792461416,0.2500000000000002,0.2516368842985241,0.0016368842985238774,0.2500000000000002,0.2845392208884394,0.03453922088843919,0.29171673501718026,0.3300220152250123,0.038305280207832026,214.0,0.1861888111888112,136.0,0.11800699300699301,284.0,0.24737762237762237,613.0,0.534965034965035,694.0,0.6057692307692307,0.11800699300699301,WACC_0p3_WRT_0p7,0.3384615384615385,468,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,598,0.72,11,0.769230769230769,0.9081761880736842,0,4,1543,3139,0.457,26,0.1,0.1666666666666668,0.06021946260971254,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.08311153500735913,0.02289207239764659,0.03723495546183366,0.10919610069921828,0.07196114523738462,0.1666666666666668,0.2869551876981386,0.1202885210314718,0.16666666666666682,0.3155321525710724,0.1488654859044056,0.2130185944635335,0.35137492802054743,0.13835633355701393,190.0,0.1652097902097902,137.0,0.11888111888111888,531.0,0.4632867132867133,779.0,0.6800699300699301,784.0,0.6844405594405595,0.11888111888111888,WACC_0p3_WRT_0p7,0.42237762237762244,469,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1127,0.73,63,0.846153846153846,0.3738679640840434,0,43,1342,153,0.982,45,0.25,0.5949763722422863,0.6131215057012613,0.6005466140799773,0.5949763722422863,0.2073708261990751,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.6131215057012613,0.33171050371921934,0.281411001982042,0.6005466140799773,0.2762657589524643,0.32428085512751303,0.5949763722422863,0.2916458194584066,0.30333055278387966,0.2073708261990751,0.2140043182069581,0.006633492007882991,0.13432045390988678,0.21428467533338116,0.07996422142349438,1003.0,0.8758741258741258,957.0,0.8356643356643356,571.0,0.4982517482517482,208.0,0.18094405594405594,137.0,0.11888111888111888,0.11888111888111888,WACC_0p9_WRT_0p1,0.5019230769230768,470,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,678,0.66,11,0.3076923076923079,0.9081761880736842,0,10,1786,4243,0.316,16,0.05,0.6666666666666664,0.06021946260971254,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.07572452817601942,0.015505065566306882,0.24857362377508957,0.11174936443639495,0.13682425933869463,0.6666666666666664,0.32652089123467576,0.34014577543199065,0.6666666666666663,0.36974433573252014,0.29692233093414616,0.685207437785413,0.4102472590884715,0.27496017869694156,137.0,0.11888111888111888,188.0,0.16346153846153846,777.0,0.6783216783216783,992.0,0.8662587412587412,1002.0,0.875,0.11888111888111888,WACC_0p1_WRT_0p9,0.5403846153846154,471,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,111,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3352,0.66,1,0.1,0.49999999999999956,0.13392212828051214,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13392212828051214,0.10662566377117579,0.027296464509336357,0.17812740100400415,0.11257907136950637,0.06554832963449778,0.49999999999999956,0.2332997947795144,0.26670020522048515,0.49999999999999956,0.26179165475415284,0.23820834524584672,0.5278111566781196,0.316201220817836,0.2116099358602836,311.0,0.270979020979021,199.0,0.17307692307692307,138.0,0.11975524475524475,494.0,0.43094405594405594,640.0,0.5585664335664335,0.11975524475524475,WACC_0p5_WRT_0p5,0.31066433566433566,472,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,405,0.72,22,0.769230769230769,0.7005183739950624,0,15,947,564,0.665,9,0.05,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.16666666666666682,0.2130185944635335,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27510372699681834,0.21540722294617395,0.05969650405064439,0.2515420863162978,0.18239417240518457,0.06914791391111325,0.2411050948386823,0.24814193647486368,0.0070368416361813735,0.16666666666666682,0.20241007955975993,0.0357434128930931,0.2130185944635335,0.21917871300608663,0.0061601185425531335,748.0,0.652972027972028,706.0,0.6162587412587412,252.0,0.2194055944055944,138.0,0.11975524475524475,164.0,0.14248251748251747,0.11975524475524475,WACC_0p7_WRT_0p3,0.3501748251748252,473,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,980,0.66,10,0.3076923076923079,0.9359489173510176,0,9,563,3926,0.414,35,0.025,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.044800185014957986,0.07599616953043818,0.031195984515480196,0.24857362377508957,0.13865090016983517,0.1099227236052544,0.6666666666666664,0.3713762771569046,0.29529038950976183,0.6666666666666663,0.40661575404554273,0.26005091262112356,0.685207437785413,0.44881821443962155,0.2363892233457915,138.0,0.11975524475524475,460.0,0.4012237762237762,955.0,0.833916083916084,1093.0,0.9545454545454546,1098.0,0.958916083916084,0.11975524475524475,WACC_0p1_WRT_0p9,0.6536713286713287,474,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1063,0.67,11,0.3846153846153849,0.9081761880736842,0,9,4895,3687,0.767,1,0.005,0.583333333333333,0.06021946260971254,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06021946260971254,0.1090897945825063,0.04887033197279376,0.21335051238954683,0.10922490958204016,0.10412560280750667,0.583333333333333,0.24176084879392937,0.3415724845394037,0.5833333333333329,0.2816617781463589,0.301671555186974,0.6065092972317663,0.3312203539390099,0.2752889432927564,326.0,0.2840909090909091,139.0,0.12062937062937062,203.0,0.17657342657342656,602.0,0.5253496503496503,698.0,0.6092657342657343,0.12062937062937062,WACC_0p3_WRT_0p7,0.34318181818181814,475,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1050,0.74,25,0.923076923076923,0.6613855477136371,0,14,4645,660,0.297,5,0.25,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.07388051951390656,0.05562231335624006,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3155983677893326,0.27245595810576156,0.043142409683571026,0.29335294325086386,0.2323913584953603,0.06096158475550356,0.2834989899768931,0.2741625333862491,0.009336456590644027,0.07388051951390656,0.20251521890165428,0.12863469938774771,0.05562231335624006,0.21438623358791228,0.15876392023167224,897.0,0.7832167832167832,868.0,0.7578671328671329,458.0,0.3994755244755245,140.0,0.1215034965034965,139.0,0.12062937062937062,0.12062937062937062,WACC_0p9_WRT_0p1,0.43653846153846165,476,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,1038,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2575,4600,0.215,35,0.05,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.035955742283615,0.07617517577690591,0.040219433493290914,0.21335051238954683,0.1311683302415982,0.08218218214794862,0.583333333333333,0.36460640010915635,0.2187269332241767,0.5833333333333329,0.39604683279571967,0.18728650053761325,0.6065092972317663,0.43949233308804075,0.16701696414372552,139.0,0.12062937062937062,393.0,0.34265734265734266,936.0,0.8173076923076923,1075.0,0.9388111888111889,1083.0,0.9458041958041958,0.12062937062937062,WACC_0p1_WRT_0p9,0.6330419580419581,477,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08665697733197888,0.09271233682663288,0.006055359494653995,0.07245806684737638,0.10929410616859712,0.036836039321220745,0.2500000000000002,0.2748604741562936,0.02486047415629339,0.2500000000000002,0.2953618058482634,0.04536180584826316,0.29171673501718026,0.34439707672989284,0.052680341712712575,235.0,0.20454545454545456,140.0,0.1215034965034965,464.0,0.40472027972027974,680.0,0.5935314685314685,749.0,0.6538461538461539,0.1215034965034965,WACC_0p3_WRT_0p7,0.39562937062937065,478,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.20964852892726613,0.24505642105816886,0.22051813881897248,0.20964852892726613,0.0833333333333334,0.13432045390988678,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24505642105816886,0.2057408033521008,0.03931561770606806,0.22051813881897248,0.19031335582809827,0.0302047829908742,0.20964852892726613,0.25247072833000195,0.04282219940273582,0.0833333333333334,0.20256783909644305,0.11923450576310965,0.13432045390988678,0.23930330688791676,0.10498285297802998,713.0,0.6223776223776224,733.0,0.6398601398601399,293.0,0.25524475524475526,141.0,0.12237762237762238,269.0,0.23426573426573427,0.12237762237762238,WACC_0p7_WRT_0p3,0.37482517482517486,479,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,438,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1085,2089,0.553,21,0.25,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1111342927776565,0.10244484193665958,0.008689450840996926,0.10768117823291909,0.1093848983137313,0.00170372008081221,0.3333333333333336,0.2577530254107877,0.07558030792254589,0.33333333333333365,0.286690670992164,0.04664266234116965,0.370414875570827,0.3389188038179316,0.03149607175289537,287.0,0.25,142.0,0.12325174825174826,338.0,0.2945804195804196,629.0,0.548951048951049,729.0,0.6363636363636364,0.12325174825174826,WACC_0p3_WRT_0p7,0.37062937062937057,480,False,,,False,False,False,False,False,8.0,0.1206896551724138
