detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,386,0.87,248,0.9189189189189187,0.8823519050825039,0,21,1262,3062,0.43,50,0.25,0.03979351505727494,0.09453564131749212,0.06340514993291581,0.03979351505727494,0.035113965891653574,0.05989281265097741,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09453564131749212,0.12572332537710576,0.03118768405961364,0.06340514993291581,0.13997739274032037,0.07657224280740456,0.03979351505727494,0.3853849310093345,0.34559141595205956,0.035113965891653574,0.44925320885137693,0.4141392429597234,0.05989281265097741,0.5014308464641031,0.4415380338131257,739.0,0.4030584380120153,365.0,0.198798470780994,900.0,0.4909885308574549,995.0,0.5428727471327144,1003.0,0.5472419442927362,0.198798470780994,WACC_0p3_WRT_0p7,0.4365920262151829,1190,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,559,0.74,200,0.7432432432432433,0.9393161702614502,0,16,2366,3254,0.762,21,0.05,0.19117647058823506,0.03607924592584619,0.05532786885245891,0.19117647058823506,0.21957747241236664,0.23961918670299623,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03607924592584619,0.09598883706138686,0.059909591135540674,0.05532786885245891,0.14076133965813387,0.08543347080567495,0.19117647058823506,0.4310124242760864,0.23983595368785132,0.21957747241236664,0.5181815636744049,0.2986040912620383,0.23961918670299623,0.5574953530739477,0.3178761663709515,365.0,0.198798470780994,394.0,0.2146368104860732,1330.0,0.7258328782086292,1480.0,0.8077553249590388,1452.0,0.7924631348989624,0.198798470780994,WACC_0p1_WRT_0p9,0.5478973238667395,1191,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,293,0.89,342,0.945945945945946,0.797156730171729,0,56,3498,2160,0.441,2,0.25,0.13250591128370645,0.1819624309793967,0.15383773313738588,0.13250591128370645,0.04125843698666832,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1819624309793967,0.18107110312703217,0.0008913278523645374,0.15383773313738588,0.1723235564810214,0.01848582334363552,0.13250591128370645,0.33075157278816436,0.1982456615044579,0.04125843698666832,0.37590820421008475,0.33464976722341644,0.03224260125835881,0.4174056840752399,0.3851630828168811,1182.0,0.645002730748225,1158.0,0.6318951392681594,366.0,0.1993446204259967,634.0,0.3457127252867286,573.0,0.312397596941562,0.1993446204259967,WACC_0p5_WRT_0p5,0.42687056253413436,1192,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,219,0.87,3810,0.9189189189189187,0.1566408307743824,0,177,3395,1142,0.096,8,0.001,0.8295379194514073,0.8392560966167355,0.8337296099567006,0.8295379194514073,0.3294969155613153,0.07280942229897536,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8392560966167355,0.2968828939787058,0.5423732026380297,0.8337296099567006,0.2671042193302333,0.5666253906264673,0.8295379194514073,0.33877239706281737,0.49076552238858995,0.3294969155613153,0.3278325087884904,0.0016644067728248668,0.07280942229897536,0.3630713167480664,0.29026189444909106,1590.0,0.8678317859093392,1609.0,0.878208629164391,465.0,0.2534134352812671,444.0,0.2419442927362097,366.0,0.1993446204259967,0.1993446204259967,WACC_0p9_WRT_0p1,0.48814855270344076,1193,False,,,False,False,False,False,False,177.0,0.9214659685863874
CSDDM,PokerHand,301,0.85,254,0.8918918918918918,0.8760181724316862,0,33,4786,4988,0.398,42,0.025,0.046686106471400105,0.10103528067873187,0.07012825139423463,0.046686106471400105,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10103528067873187,0.10515535735414917,0.004120076675417306,0.07012825139423463,0.13998983491994055,0.06986158352570591,0.046686106471400105,0.43446153926763115,0.38777543279623106,0.06349296689484017,0.49665159123876784,0.43315862434392766,0.08754302404359567,0.5477700099236397,0.460226985880044,492.0,0.2681594756963408,366.0,0.1993446204259967,1358.0,0.7411250682687056,1347.0,0.7351174221736756,1388.0,0.7575095576187876,0.1993446204259967,WACC_0p3_WRT_0p7,0.5402512288367013,1194,False,,,False,False,False,False,False,33.0,0.16753926701570682
CSDDM,PokerHand,108,0.89,327,0.945945945945946,0.8090515972741249,0,47,4394,2749,0.522,15,0.01,0.11956149708404039,0.1697559880052894,0.14121162420492472,0.11956149708404039,0.035905629351966215,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1697559880052894,0.15883746273640031,0.01091852526888909,0.14121162420492472,0.1521487567209309,0.01093713251600617,0.11956149708404039,0.33090583794884154,0.21134434086480114,0.035905629351966215,0.3873480982164828,0.3514424688645166,0.03224260125835881,0.432043627530209,0.39980102627185016,1024.0,0.5587110868377936,767.0,0.4183506280720918,367.0,0.19989077007099945,695.0,0.3790278536318951,642.0,0.3500819224467504,0.19989077007099945,WACC_0p5_WRT_0p5,0.3812124522119061,1195,False,,,False,False,False,False,False,47.0,0.24083769633507854
CSDDM,PokerHand,1305,0.83,229,0.8648648648648647,0.9034656130495132,0,20,756,2448,0.663,17,0.25,0.05882352941176472,0.07286887782592327,0.04099346811547563,0.05882352941176472,0.0918719678980269,0.11519323543621404,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07286887782592327,0.11664843870043287,0.0437795608745096,0.04099346811547563,0.13999122064109706,0.09899775252562143,0.05882352941176472,0.3863356465537041,0.3275121171419394,0.0918719678980269,0.4614632545252053,0.36959128662717844,0.11519323543621404,0.5065682604571399,0.3913750250209258,625.0,0.340797378481704,367.0,0.19989077007099945,909.0,0.4959038776624795,1086.0,0.5925723648279628,1044.0,0.5696340797378482,0.19989077007099945,WACC_0p3_WRT_0p7,0.43975969415619875,1196,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1588,0.92,508,0.9864864864864864,0.6921601973505915,0,65,1939,1007,0.622,6,0.01,0.24676684405965024,0.28970925818876125,0.26528897084506875,0.24676684405965024,0.08850791339225436,0.011935280459540917,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.28970925818876125,0.2370969130153802,0.052612345173381064,0.26528897084506875,0.22670740244111262,0.03858156840395613,0.24676684405965024,0.33726201640954284,0.0904951723498926,0.08850791339225436,0.31278910503337004,0.22428119164111568,0.011935280459540917,0.36339012413955585,0.35145484368001495,1425.0,0.7777170944838886,1487.0,0.8115783724740578,447.0,0.2435827416712179,376.0,0.20480611687602404,368.0,0.2004369197160022,0.2004369197160022,WACC_0p9_WRT_0p1,0.4476242490442382,1197,False,,,False,False,False,False,False,65.0,0.33507853403141363
CSDDM,PokerHand,1733,0.91,1169,0.9729729729729728,0.4707619693835886,0,145,3787,1641,0.02,48,0.025,0.4877002097884476,0.5169068234060554,0.5002977456133219,0.4877002097884476,0.188139301853298,0.03710230143663348,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5169068234060554,0.25568764250140646,0.26121918090464896,0.5002977456133219,0.23338270803220543,0.26691503758111645,0.4877002097884476,0.3309955053434149,0.1567047044450327,0.188139301853298,0.3247957383290662,0.13665643647576822,0.03710230143663348,0.37529246853056825,0.3381901670939348,1474.0,0.8044784270890224,1510.0,0.8241398143091206,368.0,0.2004369197160022,428.0,0.23320589841616604,413.0,0.22501365374112506,0.2004369197160022,WACC_0p5_WRT_0p5,0.4574549426542873,1198,False,,,False,False,False,False,False,145.0,0.7539267015706806
CSDDM,PokerHand,383,0.85,333,0.8918918918918918,0.8042296367662578,0,68,3564,3668,0.847,6,0.05,0.12480892469554282,0.17470425564510372,0.14633001671122625,0.12480892469554282,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17470425564510372,0.10962123995490415,0.06508301569019957,0.14633001671122625,0.14006051009613377,0.006269506615092485,0.12480892469554282,0.41390287326194874,0.2890939485664059,0.06349296689484017,0.4761804664118531,0.4126874995170129,0.08754302404359567,0.5205437146111871,0.43300069056759144,549.0,0.2992900054614965,369.0,0.2009830693610049,1166.0,0.6362643364281814,1198.0,0.6537411250682688,1166.0,0.6362643364281814,0.2009830693610049,WACC_0p3_WRT_0p7,0.48530857454942655,1199,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1435,0.82,213,0.8513513513513512,0.922645392344436,0,13,977,3736,0.625,8,0.01,0.07352941176470587,0.05318670061418435,0.02063460402783221,0.07352941176470587,0.10606146839962022,0.12901834113252317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05318670061418435,0.09631065918450364,0.04312395857031929,0.02063460402783221,0.14341031289814496,0.12277570887031275,0.07352941176470587,0.4336433630018636,0.3601139512371577,0.10606146839962022,0.518799644996679,0.41273817659705875,0.12901834113252317,0.5562082325339753,0.42718989140145214,369.0,0.2009830693610049,492.0,0.2681594756963408,1348.0,0.7356635718186784,1484.0,0.8099399235390496,1442.0,0.787001638448935,0.2009830693610049,WACC_0p1_WRT_0p9,0.5603495357728018,1200,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,666,0.91,457,0.9729729729729728,0.7202446106246267,0,69,1282,1090,0.851,22,0.01,0.21620439432025898,0.26088919772572977,0.23547805675500677,0.21620439432025898,0.07586965014010712,0.008742838385874809,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26088919772572977,0.2410175529853202,0.01987164474040956,0.23547805675500677,0.20529776293696253,0.03018029381804424,0.21620439432025898,0.33335843117225217,0.11715403685199319,0.07586965014010712,0.324932835696232,0.2490631855561249,0.008742838385874809,0.3639051544589223,0.3551623160730475,1437.0,0.7842708902239214,1398.0,0.7629710540688148,395.0,0.2151829601310759,430.0,0.2342981977061715,370.0,0.20152921900600765,0.20152921900600765,WACC_0p9_WRT_0p1,0.4396504642271982,1201,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1114,0.86,257,0.9054054054054054,0.8729069766853506,0,29,1031,2540,0.151,18,0.05,0.05007181948947128,0.10422797153706709,0.07343070917415652,0.05007181948947128,0.04930346639324676,0.07371791834728643,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10422797153706709,0.13054067375498893,0.02631270221792184,0.07343070917415652,0.14006192970367226,0.06663122052951574,0.05007181948947128,0.3973391129377918,0.3472672934483205,0.04930346639324676,0.44673942529633515,0.39743595890308836,0.07371791834728643,0.5088657908738259,0.43514787252653947,795.0,0.4336428181321682,370.0,0.20152921900600765,1017.0,0.5548880393227744,982.0,0.5357728017476788,1064.0,0.5805570726379028,0.20152921900600765,WACC_0p3_WRT_0p7,0.4612779901693064,1202,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1218,0.78,286,0.7972972972972974,0.8445715090688101,0,55,2415,3245,0.931,15,0.001,0.13235294117647034,0.13330566249641373,0.10350811127532039,0.13235294117647034,0.16281947040599332,0.1843187639177596,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13330566249641373,0.09632256811473165,0.03698309438168208,0.10350811127532039,0.15024941210201606,0.04674130082669567,0.13235294117647034,0.44799898830085927,0.31564604712438893,0.16281947040599332,0.5150715170338209,0.3522520466278276,0.1843187639177596,0.5456941533960469,0.3613753894782873,370.0,0.20152921900600765,714.0,0.389404696886947,1444.0,0.7880939377389404,1456.0,0.7946477334789732,1375.0,0.750409612233752,0.20152921900600765,WACC_0p1_WRT_0p9,0.5848170398689241,1203,False,,,False,False,False,False,False,55.0,0.28272251308900526
CSDDM,PokerHand,1173,0.85,244,0.8918918918918918,0.8866597596185367,0,24,3853,4250,0.378,7,0.001,0.03510555570923928,0.09011494621580055,0.05883246827376627,0.03510555570923928,0.06349296689484017,0.08754302404359567,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09011494621580055,0.1107665038014278,0.020651557585627256,0.05883246827376627,0.1401681719028023,0.08133570362903604,0.03510555570923928,0.41335845960770984,0.37825290389847055,0.06349296689484017,0.4939189121333654,0.43042594523852523,0.08754302404359567,0.5284342448290252,0.4408912207854296,561.0,0.3058438012015292,371.0,0.2020753686510104,1161.0,0.6335335882031676,1324.0,0.7225559803386128,1238.0,0.675587110868378,0.2020753686510104,WACC_0p3_WRT_0p7,0.5079191698525396,1204,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1664,0.88,276,0.9324324324324323,0.8540052709061765,0,22,2921,1758,0.495,40,0.05,0.07064132283739598,0.1236247913351101,0.09349440506270602,0.07064132283739598,0.020924465390060154,0.046067706954668164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1236247913351101,0.1858713134933515,0.062246522158241405,0.09349440506270602,0.1668194311565562,0.07332502609385018,0.07064132283739598,0.33134427461362126,0.26070295177622527,0.020924465390060154,0.382080191438986,0.3611557260489259,0.046067706954668164,0.432351026139216,0.38628331918454784,1209.0,0.6597487711632988,1084.0,0.5914800655379574,372.0,0.2026215182960131,674.0,0.3675587110868378,646.0,0.3522665210267613,0.2026215182960131,WACC_0p5_WRT_0p5,0.43473511742217374,1205,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,19,0.7,177,0.6891891891891893,0.971641362294692,0,7,2122,3179,0.555,2,0.01,0.24999999999999978,0.009244992295839761,0.07991803278688514,0.24999999999999978,0.27633547441873996,0.2949196094882329,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.009244992295839761,0.096387705232475,0.08714271293663524,0.07991803278688514,0.14829685283031752,0.06837882004343238,0.24999999999999978,0.4412332141607532,0.1912332141607534,0.27633547441873996,0.48615691732002225,0.2098214429012823,0.2949196094882329,0.5438961228715347,0.24897651338330173,372.0,0.2026215182960131,659.0,0.3593664664117968,1394.0,0.760786455488804,1276.0,0.6963407973784818,1359.0,0.7416712179137084,0.2026215182960131,WACC_0p1_WRT_0p9,0.5521572910977609,1206,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,230,0.89,339,0.945945945945946,0.7994935317643581,0,55,1343,1981,0.384,10,0.25,0.1299629213152572,0.17956441886739213,0.15135727570914437,0.1299629213152572,0.040206853198625034,0.03224260125835881,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17956441886739213,0.16065379323945447,0.01891062562793766,0.15135727570914437,0.15202203424552324,0.0006647585363788733,0.1299629213152572,0.3314663830701448,0.20150346175488762,0.040206853198625034,0.3812335666290993,0.34102671343047425,0.03224260125835881,0.4394447676996864,0.40720216644132756,1040.0,0.5674494811578372,761.0,0.4150737302020754,374.0,0.20371381758601856,673.0,0.3670125614418351,678.0,0.3697433096668487,0.20371381758601856,WACC_0p5_WRT_0p5,0.384598580010923,1207,False,,,False,False,False,False,False,55.0,0.28272251308900526
