detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,0.5000000000000001,0.23046268980853155,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23046268980853155,0.06200000620649174,0.1684626836020398,0.07407407407407404,0.12618455519765265,0.052110481123578606,0.5000000000000001,0.4750243732864646,0.024975626713535537,0.5512937110317914,0.510579308469674,0.040714402562117336,0.6375216060043585,0.5788175013488022,0.05870410465555631,263.0,0.21906354515050167,282.0,0.23494983277591974,744.0,0.6212374581939799,765.0,0.6387959866220736,767.0,0.6404682274247492,0.21906354515050167,WACC_0p1_WRT_0p9,0.47090301003344487,749,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,825,0.58,11,0.3333333333333332,0.8538736654109581,0,5,2542,2770,0.538,37,0.025,0.5000000000000001,0.0814904794384116,0.07407407407407404,0.5000000000000001,0.5512937110317914,0.6375216060043585,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.06851021640360574,0.012980263034805858,0.07407407407407404,0.12567172036322272,0.051597646289148674,0.5000000000000001,0.47932222330989355,0.020677776690106564,0.5512937110317914,0.542922900816275,0.008370810215516333,0.6375216060043585,0.5981681094332477,0.03935349657111076,329.0,0.27424749163879597,263.0,0.21906354515050167,784.0,0.6546822742474916,960.0,0.8018394648829431,913.0,0.7625418060200669,0.21906354515050167,WACC_0p3_WRT_0p7,0.5424749163879599,750,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,691,0.59,17,0.3666666666666666,0.7439487772696527,0,9,935,2050,0.619,5,0.1,0.4500000000000002,0.1997363750485808,0.05555555555555556,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1997363750485808,0.07806422775143025,0.12167214729715055,0.05555555555555556,0.12574222354465492,0.07018666798909937,0.4500000000000002,0.4460741244931025,0.003925875506897658,0.5064230821349704,0.4849075248632399,0.021515557271730545,0.6012737666047944,0.5625771547080476,0.03869661189674678,417.0,0.34782608695652173,264.0,0.21989966555183946,424.0,0.3536789297658863,622.0,0.5192307692307693,652.0,0.544314381270903,0.21989966555183946,WACC_0p3_WRT_0p7,0.396989966555184,751,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,551,0.57,11,0.2999999999999999,0.8538736654109581,0,6,1413,4118,0.999,1,0.05,0.5500000000000003,0.0814904794384116,0.09259259259259264,0.5500000000000003,0.5961643399286124,0.6737694454039228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0814904794384116,0.062151661163084564,0.01933881827532704,0.09259259259259264,0.1328164074861022,0.04022381489350957,0.5500000000000003,0.49300505022237784,0.05699494977762243,0.5961643399286124,0.5448207489729758,0.051343590955636564,0.6737694454039228,0.6120453408346169,0.06172410456930588,265.0,0.22073578595317725,405.0,0.3377926421404682,914.0,0.7633779264214047,968.0,0.8085284280936454,1013.0,0.8461538461538461,0.22073578595317725,WACC_0p1_WRT_0p9,0.5953177257525083,752,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,429,0.63,31,0.5,0.5879628785960491,0,10,3564,1298,0.001,50,0.1,0.25000000000000006,0.36752997123134157,0.2378258981162326,0.25000000000000006,0.3269405665476869,0.45628240900653755,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36752997123134157,0.17130755602296996,0.1962224152083716,0.2378258981162326,0.16528089412234553,0.07254500399388705,0.25000000000000006,0.4306437220800724,0.18064372208007234,0.3269405665476869,0.42015032573054695,0.09320975918286006,0.45628240900653755,0.5158793448836163,0.05959693587707876,857.0,0.7157190635451505,709.0,0.5919732441471572,266.0,0.22157190635451504,304.0,0.25334448160535117,385.0,0.3210702341137124,0.22157190635451504,WACC_0p5_WRT_0p5,0.4207357859531772,753,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,604,0.55,24,0.2333333333333335,0.6548886532447962,0,20,4439,2548,0.999,50,0.005,0.6499999999999998,0.29553810208727105,0.1510702643123012,0.6499999999999998,0.6859055977222537,0.7462651242030507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29553810208727105,0.0922782607453354,0.20325984134193564,0.1510702643123012,0.12773780642258756,0.023332457889713637,0.6499999999999998,0.43068361483134965,0.21931638516865015,0.6859055977222537,0.4327703655544868,0.2531352321677669,0.7462651242030507,0.5245906790830012,0.22167444512004952,508.0,0.42391304347826086,315.0,0.2625418060200669,267.0,0.22240802675585283,364.0,0.30351170568561875,431.0,0.3595317725752508,0.22240802675585283,WACC_0p5_WRT_0p5,0.31438127090301,754,False,,,False,False,False,False,False,20.0,0.5135135135135135
CSDDM,GasSensor,217,0.67,89,0.6333333333333334,0.3076170708987582,0,21,1940,425,0.001,1,0.05,0.5385743936518627,0.6690971747304194,0.6012371303164245,0.5385743936518627,0.14745805096040332,0.31129105140828095,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6690971747304194,0.2707095301293863,0.3983876446010331,0.6012371303164245,0.2486045414368959,0.35263258887952853,0.5385743936518627,0.4562960513932172,0.08227834225864544,0.14745805096040332,0.4191633087337942,0.2717052577733909,0.31129105140828095,0.488246448159546,0.17695539675126504,1005.0,0.8394648829431438,1001.0,0.8361204013377926,535.0,0.44648829431438125,299.0,0.2491638795986622,267.0,0.22240802675585283,0.22240802675585283,WACC_0p9_WRT_0p1,0.5187290969899665,755,False,,,False,False,False,False,False,21.0,0.5405405405405406
CSDDM,GasSensor,654,0.6,18,0.3999999999999999,0.7292907138965135,0,9,2268,1038,0.797,36,0.01,0.4000000000000002,0.21550401294000543,0.054623148652667694,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21550401294000543,0.14771364231424675,0.06779037062575868,0.054623148652667694,0.152975164925884,0.09835201627321631,0.4000000000000002,0.43083163983404194,0.030831639834041746,0.46155245323814964,0.4565412695366021,0.005011183701547517,0.5650259272052303,0.5259122787188164,0.039113648486413854,790.0,0.6596989966555183,629.0,0.5250836120401338,268.0,0.22324414715719063,490.0,0.4088628762541806,440.0,0.36705685618729095,0.22324414715719063,WACC_0p5_WRT_0p5,0.4367892976588629,756,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,288,0.59,19,0.3666666666666666,0.7153846846594762,0,11,1445,2152,0.999,26,0.01,0.4500000000000002,0.23046268980853155,0.07264948284882702,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23046268980853155,0.08791626085093718,0.14254642895759437,0.07264948284882702,0.1258629914947342,0.05321350864590718,0.4500000000000002,0.43339291522515994,0.01660708477484024,0.5064230821349704,0.46419438907149907,0.04222869306347138,0.6012737666047944,0.5518830289889036,0.049390737615890745,492.0,0.4105351170568562,269.0,0.22408026755852842,297.0,0.24749163879598662,522.0,0.43561872909698995,577.0,0.4816053511705686,0.22408026755852842,WACC_0p3_WRT_0p7,0.359866220735786,757,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,292,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3605,2881,0.999,50,0.005,0.4500000000000002,0.2712215016468089,0.1217669261957772,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2712215016468089,0.07693051516357506,0.19429098648323384,0.1217669261957772,0.12589008853184488,0.004123162336067687,0.4500000000000002,0.43813576021715467,0.01186423978284551,0.5064230821349704,0.4691592132772589,0.037263868857711546,0.6012737666047944,0.5575688013359974,0.04370496526879697,410.0,0.3419732441471572,270.0,0.2249163879598662,343.0,0.28595317725752506,539.0,0.4498327759197324,608.0,0.5075250836120402,0.2249163879598662,WACC_0p3_WRT_0p7,0.3620401337792642,758,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,547,0.68,140,0.6666666666666667,0.185903015279908,0,26,1682,228,0.001,1,0.005,0.7211454770801381,0.8000246449180273,0.7590146098223415,0.7211454770801381,0.12354026621903812,0.27504321200871673,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8000246449180273,0.36420931293988396,0.4358153319781433,0.7590146098223415,0.3181146107947722,0.44089999902756927,0.7211454770801381,0.46694485945961445,0.25420061762052365,0.12354026621903812,0.42230007001208736,0.29875980379304923,0.27504321200871673,0.488823590939985,0.21378037893126828,1137.0,0.9498327759197325,1117.0,0.9331103678929766,650.0,0.5426421404682275,319.0,0.26588628762541805,270.0,0.2249163879598662,0.2249163879598662,WACC_0p9_WRT_0p1,0.5832775919732442,759,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,200,0.59,42,0.3666666666666666,0.5078601276992949,0,29,1832,820,0.001,17,0.005,0.4500000000000002,0.4536962769768541,0.3416627974268399,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4536962769768541,0.2435713829985805,0.2101248939782736,0.3416627974268399,0.2531294509712843,0.0885333464555556,0.4500000000000002,0.4527971923341782,0.0027971923341780225,0.5064230821349704,0.4275096457695521,0.07891343636541837,0.6012737666047944,0.4889580219687814,0.11231574463601296,969.0,0.8093645484949833,1012.0,0.8453177257525084,484.0,0.40384615384615385,344.0,0.28678929765886285,271.0,0.225752508361204,0.225752508361204,WACC_0p9_WRT_0p1,0.5142140468227425,760,False,,,False,False,False,False,False,29.0,0.7567567567567568
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,0.6499999999999998,0.05611532879124877,0.12962962962962946,0.6499999999999998,0.6859055977222537,0.7462651242030507,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05611532879124877,0.06312529914339535,0.00700997035214658,0.12962962962962946,0.13227901222942362,0.0026493825997941645,0.6499999999999998,0.4862131085603586,0.1637868914396412,0.6859055977222537,0.5421375133607579,0.1437680843614958,0.7462651242030507,0.6050152343813492,0.1412498898217015,271.0,0.225752508361204,396.0,0.3302675585284281,852.0,0.7115384615384616,956.0,0.7984949832775919,961.0,0.802675585284281,0.225752508361204,WACC_0p1_WRT_0p9,0.5737458193979933,761,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,302,0.6,25,0.3999999999999999,0.6442555989573073,0,16,1364,1659,0.001,1,0.25,0.4000000000000002,0.30697604893038655,0.16485385320349044,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.30697604893038655,0.1072423201793548,0.19973372875103174,0.16485385320349044,0.12669944836715183,0.03815440483633861,0.4000000000000002,0.43126014654676603,0.031260146546765843,0.46155245323814964,0.45288298884828493,0.008669464389864712,0.5650259272052303,0.5449439561897516,0.020081971015478706,588.0,0.4908026755852843,298.0,0.24832775919732442,272.0,0.2265886287625418,474.0,0.39548494983277593,529.0,0.4414715719063545,0.2265886287625418,WACC_0p5_WRT_0p5,0.36053511705685615,762,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,1140,0.54,7,0.2000000000000001,0.9637985535522636,0,5,2228,2641,0.326,12,0.01,0.7,0.019920318725099598,0.14814814814814806,0.7,0.7307762266190747,0.782512963602615,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019920318725099598,0.06342657324979617,0.04350625452469657,0.14814814814814806,0.12968265488625738,0.018465493261890675,0.7,0.493905326061412,0.20609467393858794,0.7307762266190747,0.5337971674379717,0.19697905918110303,0.782512963602615,0.6025069710637565,0.18000599253885852,272.0,0.2265886287625418,351.0,0.29264214046822745,920.0,0.7683946488294314,912.0,0.7617056856187291,946.0,0.790133779264214,0.2265886287625418,WACC_0p1_WRT_0p9,0.5678929765886288,763,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,371,0.6,37,0.3999999999999999,0.5413728764184061,0,25,1859,1580,0.999,1,0.01,0.4000000000000002,0.4176467066415551,0.29822034538354747,0.4000000000000002,0.46155245323814964,0.5650259272052303,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4176467066415551,0.1165407348100608,0.30110597183149435,0.29822034538354747,0.15155386263780402,0.14666648274574345,0.4000000000000002,0.4314205857070358,0.0314205857070356,0.46155245323814964,0.4417915839822202,0.01976086925592946,0.5650259272052303,0.5199983335780648,0.04502759362716546,631.0,0.5267558528428093,616.0,0.5142140468227425,273.0,0.22742474916387959,421.0,0.3511705685618729,409.0,0.3411371237458194,0.22742474916387959,WACC_0p5_WRT_0p5,0.39214046822742477,764,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,618,0.59,24,0.3666666666666666,0.6548886532447962,0,16,1375,1568,0.697,40,0.05,0.4500000000000002,0.29553810208727105,0.1510702643123012,0.4500000000000002,0.5064230821349704,0.6012737666047944,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29553810208727105,0.12503785435098522,0.17050024773628583,0.1510702643123012,0.13579219947547447,0.015278064836826727,0.4500000000000002,0.4314491211911843,0.018550878808815896,0.5064230821349704,0.4562418744973304,0.05018120763764006,0.6012737666047944,0.5349497458429258,0.06632402076186861,681.0,0.568561872909699,435.0,0.362876254180602,274.0,0.22826086956521738,487.0,0.40635451505016723,474.0,0.39548494983277593,0.22826086956521738,WACC_0p5_WRT_0p5,0.3923076923076923,765,False,,,False,False,False,False,False,16.0,0.40540540540540543
