detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1485,0.35,25,0.1470588235294117,0.9461328791443429,0,4,2136,3765,0.994,36,0.1,0.8081436259866933,0.021201413427561846,0.22959183673469394,0.8081436259866933,0.8333333333333335,0.84375,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.021201413427561846,0.09243377410511718,0.07123236067755533,0.22959183673469394,0.1346833317095146,0.09490850502517933,0.8081436259866933,0.5103459475120052,0.2977976784746881,0.8333333333333335,0.5403590817488906,0.2929742515844429,0.84375,0.5709117168274094,0.2728382831725906,314.0,0.14592074592074591,494.0,0.22983682983682985,1735.0,0.8083916083916084,1767.0,0.8233100233100233,1773.0,0.8261072261072261,0.14592074592074591,WACC_0p1_WRT_0p9,0.5667132867132867,1063,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,236,0.59,103,0.8529411764705881,0.5964852121859174,0,34,1792,1676,0.505,1,0.005,0.22181146825467327,0.3550371910639903,0.27569652805995737,0.22181146825467327,0.06265956360493524,0.09375000000000004,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3550371910639903,0.20714507425699394,0.14789211680699635,0.27569652805995737,0.19376162396004118,0.08193490409991619,0.22181146825467327,0.4041135171195586,0.18230204886488535,0.06265956360493524,0.39142826974924605,0.3287687061443108,0.09375000000000004,0.44663668707824056,0.3528866870782405,1389.0,0.6470862470862471,1410.0,0.6568764568764569,315.0,0.14638694638694638,539.0,0.25081585081585084,627.0,0.29184149184149183,0.14638694638694638,WACC_0p5_WRT_0p5,0.3986013986013986,1064,False,,,False,False,False,False,False,34.0,0.264
CSDDM,RialtoBridgeTimelapse,902,0.5,43,0.5882352941176471,0.8134430055199231,0,4,4269,4077,0.409,48,0.25,0.23257450394677273,0.12044678555089586,0.012247779011521945,0.23257450394677273,0.33333333333333326,0.37499999999999994,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12044678555089586,0.1257735595127009,0.005326773961805031,0.012247779011521945,0.1306039244616408,0.11835614545011884,0.23257450394677273,0.4493915424584826,0.2168170385117099,0.33333333333333326,0.49722244203729427,0.163889108703961,0.37499999999999994,0.535088833154538,0.1600888331545381,753.0,0.35058275058275057,315.0,0.14638694638694638,949.0,0.44195804195804195,1322.0,0.6158508158508158,1360.0,0.6335664335664336,0.14638694638694638,WACC_0p3_WRT_0p7,0.4376689976689977,1065,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1592,0.6,118,0.8823529411764705,0.5625032971856528,0,33,3989,1038,0.063,24,0.05,0.2661450678137316,0.3917808871420149,0.31696028198885007,0.2661450678137316,0.07916506517649231,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3917808871420149,0.3337212864234394,0.05805960071857552,0.31696028198885007,0.29054908235886073,0.026411199629989335,0.2661450678137316,0.41721111692629087,0.15106604911255928,0.07916506517649231,0.3564064202489612,0.2772413550724689,0.06250000000000003,0.3869328743495541,0.32443287434955403,1873.0,0.8727272727272727,1888.0,0.8797202797202798,502.0,0.23356643356643356,354.0,0.16456876456876457,315.0,0.14638694638694638,0.14638694638694638,WACC_0p9_WRT_0p1,0.45939393939393935,1066,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1611,0.55,63,0.735294117647059,0.7189387688324425,0,14,3345,2002,0.971,13,0.01,0.06205569978467284,0.222631578576935,0.1270029235606056,0.06205569978467284,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.222631578576935,0.18254222132855014,0.04008935724838486,0.1270029235606056,0.15911122833336405,0.032108304772758445,0.06205569978467284,0.4041933028257286,0.3421376030410557,0.16666666666666635,0.4186739907441211,0.25200732407745474,0.21874999999999972,0.47043912283383493,0.2516891228338352,1239.0,0.5771561771561772,1045.0,0.48671328671328673,316.0,0.14685314685314685,710.0,0.3305361305361305,794.0,0.3696969696969697,0.14685314685314685,WACC_0p5_WRT_0p5,0.3821911421911422,1067,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,2116,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1745,3103,0.688,19,0.001,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17119980232877174,0.1140810163278721,0.057118786000899646,0.06924422245651751,0.13064226696166156,0.06139804450514405,0.11746067953878861,0.46344790017748705,0.34598722063869847,0.23333333333333317,0.49550863444426285,0.2621753011109297,0.28124999999999983,0.5363252698511252,0.25507526985112533,607.0,0.28251748251748254,316.0,0.14685314685314685,1138.0,0.5300699300699301,1301.0,0.6060606060606061,1375.0,0.6405594405594406,0.14685314685314685,WACC_0p3_WRT_0p7,0.4412121212121212,1068,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,136,0.57,89,0.7941176470588234,0.6329511250234682,0,28,3982,2292,0.999,13,0.25,0.17423718713240835,0.3156076174657906,0.23141649104293152,0.17423718713240835,0.10000000000000003,0.15625000000000006,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3156076174657906,0.19456839599807835,0.12103922146771223,0.23141649104293152,0.18408830895623296,0.04732818208669856,0.17423718713240835,0.4044112745245602,0.23017408739215187,0.10000000000000003,0.40840155654387367,0.30840155654387363,0.15625000000000006,0.4587859398237371,0.30253593982373705,1312.0,0.6111888111888112,1324.0,0.6167832167832168,317.0,0.14731934731934732,635.0,0.29557109557109557,704.0,0.32773892773892777,0.14731934731934732,WACC_0p5_WRT_0p5,0.39972027972027974,1069,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,981,0.47,40,0.4999999999999999,0.8312539901961445,0,7,748,2805,0.637,32,0.005,0.347688328354757,0.10118826501759635,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10118826501759635,0.09832508132346625,0.002863183694130106,0.04591836734693883,0.1306543894611122,0.08473602211417339,0.347688328354757,0.4757643923317414,0.1280760639769844,0.43333333333333335,0.5197443897778232,0.08641105644448988,0.4687500000000001,0.5547942020716128,0.08604420207161267,395.0,0.1836829836829837,317.0,0.14731934731934732,1319.0,0.6144522144522144,1560.0,0.7268065268065268,1613.0,0.7515151515151515,0.14731934731934732,WACC_0p3_WRT_0p7,0.4847552447552447,1070,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1348,0.47,52,0.4999999999999999,0.7665047579769856,0,19,1588,3717,0.987,19,0.001,0.347688328354757,0.17119980232877174,0.06924422245651751,0.347688328354757,0.43333333333333335,0.4687500000000001,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17119980232877174,0.09254772199053224,0.0786520803382395,0.06924422245651751,0.14052857846732883,0.07128435601081132,0.347688328354757,0.48544752893343696,0.13775920057867996,0.43333333333333335,0.5318989664480452,0.09856563311471189,0.4687500000000001,0.5774722318660443,0.10872223186604424,317.0,0.14731934731934732,675.0,0.3142191142191142,1448.0,0.6745920745920746,1679.0,0.7822843822843822,1835.0,0.855011655011655,0.14731934731934732,WACC_0p1_WRT_0p9,0.5546853146853146,1071,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,982,0.36,28,0.1764705882352941,0.918590909170356,0,8,65,2382,0.309,24,0.025,0.7697723511840318,0.017667844522968185,0.2142857142857143,0.7697723511840318,0.8,0.8125,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.017667844522968185,0.09268430102154919,0.075016456498581,0.2142857142857143,0.15463083632754776,0.05965487795816654,0.7697723511840318,0.5600708436912425,0.20970150749278926,0.8,0.5935840359240007,0.20641596407599938,0.8125,0.6126800436546188,0.1998199563453812,318.0,0.14778554778554778,976.0,0.45454545454545453,2077.0,0.9678321678321679,2091.0,0.9743589743589743,2077.0,0.9678321678321679,0.14778554778554778,WACC_0p1_WRT_0p9,0.7024708624708624,1072,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,2079,0.54,64,0.7058823529411765,0.7150283420122618,0,17,1497,2124,0.921,28,0.1,0.07908940473612724,0.22685981393727161,0.13175129898511065,0.07908940473612724,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22685981393727161,0.15301289663838077,0.07384691729889084,0.13175129898511065,0.15216645913623406,0.020415160151123407,0.07908940473612724,0.40447244340565464,0.3253830386695274,0.19999999999999984,0.4332591046768401,0.23325910467684025,0.24999999999999983,0.48140304804248824,0.2314030480424884,1003.0,0.4671328671328671,928.0,0.43216783216783217,319.0,0.14825174825174825,815.0,0.37948717948717947,876.0,0.40792540792540793,0.14825174825174825,WACC_0p5_WRT_0p5,0.366993006993007,1073,False,,,False,False,False,False,False,17.0,0.128
CSDDM,RialtoBridgeTimelapse,276,0.53,52,0.6764705882352942,0.7665047579769856,0,6,1741,3503,0.999,1,0.25,0.11746067953878861,0.17119980232877174,0.06924422245651751,0.11746067953878861,0.23333333333333317,0.28124999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17119980232877174,0.12152643674139273,0.04967336558737902,0.06924422245651751,0.13067745495160962,0.06143323249509211,0.11746067953878861,0.45222974756275996,0.33476906802397133,0.23333333333333317,0.48080796156240674,0.24747462822907357,0.28124999999999983,0.5117512314902429,0.2305012314902431,697.0,0.32447552447552447,319.0,0.14825174825174825,985.0,0.45874125874125876,1185.0,0.551981351981352,1131.0,0.5268065268065268,0.14825174825174825,WACC_0p3_WRT_0p7,0.40205128205128204,1074,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1309,0.43,34,0.3823529411764705,0.8711608496855782,0,8,357,2473,0.758,23,0.05,0.5011734275654023,0.058038091859410175,0.10714285714285718,0.5011734275654023,0.5666666666666668,0.5937499999999999,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.058038091859410175,0.09270097621166046,0.03466288435225028,0.10714285714285718,0.13383057174391713,0.026687714601059953,0.5011734275654023,0.4929790206175005,0.0081944069479018,0.5666666666666668,0.5298551551552609,0.036811511511405826,0.5937499999999999,0.5644423357220119,0.029307664277988033,319.0,0.14825174825174825,447.0,0.20792540792540792,1531.0,0.7132867132867133,1660.0,0.7734265734265734,1712.0,0.7976689976689977,0.14825174825174825,WACC_0p1_WRT_0p9,0.5281118881118883,1075,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,302,0.54,67,0.7058823529411765,0.7036481796380742,0,20,4869,2979,0.999,50,0.1,0.08200415938031087,0.23916486583303628,0.14557006758233842,0.08200415938031087,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23916486583303628,0.17393586634960692,0.06522899948342936,0.14557006758233842,0.16013000447181966,0.014559936889481234,0.08200415938031087,0.4046782134971654,0.3226740541168545,0.19999999999999984,0.42832369738646037,0.22832369738646052,0.24999999999999983,0.47670725373364564,0.2267072537336458,1176.0,0.5477855477855478,1061.0,0.49417249417249415,320.0,0.14871794871794872,771.0,0.358974358974359,840.0,0.3911421911421911,0.14871794871794872,WACC_0p5_WRT_0p5,0.3881585081585081,1076,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,562,0.6,108,0.8823529411764705,0.5846418403562996,0,23,1679,950,0.762,30,0.05,0.2372626076068616,0.36784309841332974,0.29007776528163615,0.2372626076068616,0.06841205849360675,0.06250000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.36784309841332974,0.2829837304949274,0.08485936791840232,0.29007776528163615,0.22676774170315858,0.06331002357847756,0.2372626076068616,0.415168456593209,0.1779058489863474,0.06841205849360675,0.3512176767283208,0.28280561823471406,0.06250000000000003,0.3924489427626911,0.32994894276269104,1723.0,0.8027972027972028,1637.0,0.7627039627039627,470.0,0.21864801864801864,320.0,0.14871794871794872,341.0,0.1585081585081585,0.14871794871794872,WACC_0p7_WRT_0p3,0.41827505827505823,1077,False,,,False,False,False,False,False,23.0,0.176
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.10535074358778194,0.2585145194391363,0.1673000357193475,0.10535074358778194,0.19999999999999984,0.24999999999999983,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2585145194391363,0.12071317300919372,0.13780134642994257,0.1673000357193475,0.13070214595035423,0.03659788976899328,0.10535074358778194,0.4648589083678107,0.3595081647800287,0.19999999999999984,0.4955780972275177,0.2955780972275179,0.24999999999999983,0.5357853933807776,0.28578539338077774,684.0,0.3184149184149184,320.0,0.14871794871794872,1162.0,0.5412587412587413,1304.0,0.6074592074592075,1370.0,0.6382284382284382,0.14871794871794872,WACC_0p3_WRT_0p7,0.4508158508158508,1078,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1531,0.58,93,0.8235294117647057,0.6219834197773233,0,26,3605,1560,0.412,37,0.001,0.1885459114188585,0.3274666909828236,0.24473441884182165,0.1885459114188585,0.0666666666666667,0.12500000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3274666909828236,0.2637957322135273,0.06367095876929629,0.24473441884182165,0.21627720665476857,0.028457212187053077,0.1885459114188585,0.40470564422848126,0.21615973280962278,0.0666666666666667,0.3814764829407895,0.3148098162741228,0.12500000000000003,0.4293929346620562,0.3043929346620562,1664.0,0.7752913752913753,1574.0,0.7333333333333333,321.0,0.14918414918414918,473.0,0.22004662004662004,524.0,0.24382284382284383,0.14918414918414918,WACC_0p5_WRT_0p5,0.4243356643356643,1079,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,543,0.58,82,0.8235294117647057,0.6533729377385089,0,16,2741,822,0.195,39,0.25,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.0666666666666667,0.12500000000000003,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2935260814558879,0.2942114166399723,0.0006853351840844235,0.20661857560323918,0.2492461755820667,0.04262759997882751,0.14759441355205974,0.41258660897603805,0.26499219542397834,0.0666666666666667,0.35171842151244515,0.28505175484577844,0.12500000000000003,0.390378421966342,0.265378421966342,1762.0,0.820979020979021,1748.0,0.8144522144522145,424.0,0.1972027972027972,321.0,0.14918414918414918,332.0,0.15431235431235432,0.14918414918414918,WACC_0p7_WRT_0p3,0.4272261072261072,1080,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1541,0.55,60,0.735294117647059,0.7310475329966752,0,11,1186,1906,0.96,36,0.05,0.046258323397615424,0.20953870990465503,0.11229942421832292,0.046258323397615424,0.16666666666666635,0.21874999999999972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20953870990465503,0.16757165728512494,0.0419670526195301,0.11229942421832292,0.15876877461916933,0.046469350400846404,0.046258323397615424,0.40472893883998345,0.358470615442368,0.16666666666666635,0.4339329260682058,0.2672662594015395,0.21874999999999972,0.4742393017234524,0.2554893017234527,1139.0,0.5305361305361306,1037.0,0.482983682983683,322.0,0.14965034965034965,820.0,0.38181818181818183,822.0,0.38275058275058277,0.14965034965034965,WACC_0p5_WRT_0p5,0.38554778554778557,1081,False,,,False,False,False,False,False,11.0,0.08
