detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,348,0.73,519,0.5555555555555556,0.6207381772434686,0,62,3719,2414,0.486,18,0.001,0.16666666666666685,0.32960276857705395,0.2178698966732296,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32960276857705395,0.16565699658973423,0.16394577198731972,0.2178698966732296,0.14613445204764855,0.07173544462558104,0.16666666666666685,0.2875077609922522,0.12084109432558537,0.28571428571428586,0.28719026197845815,0.0014759762641722851,0.3907614697213824,0.3092830938353971,0.08147837588598533,1063.0,0.592964824120603,995.0,0.5549972082635399,268.0,0.1490787269681742,474.0,0.26409826912339474,587.0,0.32719151312116135,0.1490787269681742,WACC_0p5_WRT_0p5,0.37766610831937464,971,False,,,False,False,False,False,False,62.0,0.391025641025641
CSDDM,ForestCovertype,885,0.71,289,0.4814814814814814,0.7813823685962322,0,29,3001,3178,0.537,16,0.001,0.2777777777777781,0.15610704191606925,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15610704191606925,0.09719725866565218,0.05890978325041707,0.02000000000000003,0.11011006428107924,0.0901100642810792,0.2777777777777781,0.34161122092155444,0.06383344314377631,0.38095238095238126,0.3784340917658578,0.0025182891865234702,0.4719932737585315,0.3873136655085883,0.0846796082499432,438.0,0.24399776661083195,268.0,0.1490787269681742,904.0,0.5041876046901173,1087.0,0.6063651591289783,1096.0,0.6113902847571189,0.1490787269681742,WACC_0p3_WRT_0p7,0.4230039084310441,972,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1045,0.71,374,0.4814814814814814,0.7106692047720524,0,77,3880,3209,0.824,5,0.025,0.2777777777777781,0.23247725884618342,0.10455680198721393,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23247725884618342,0.12620574831687578,0.10627151052930764,0.10455680198721393,0.11433691037812753,0.009780108390913603,0.2777777777777781,0.2876997735440971,0.00992199576631897,0.38095238095238126,0.32890922473988915,0.052043156212492114,0.4719932737585315,0.34023311555410835,0.13176015820442316,751.0,0.4187604690117253,393.0,0.21887213847012843,269.0,0.14963707426018985,754.0,0.4204355108877722,778.0,0.4338358458961474,0.14963707426018985,WACC_0p5_WRT_0p5,0.3283082077051926,973,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,1175,0.71,258,0.4814814814814814,0.8124832353607269,0,11,470,1868,0.791,18,0.25,0.2777777777777781,0.12251810581041503,0.02000000000000003,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12251810581041503,0.10899794241707675,0.01352016339333828,0.02000000000000003,0.11016925023976218,0.09016925023976215,0.2777777777777781,0.31819794411499547,0.040420166337217345,0.38095238095238126,0.3732755783595179,0.007676802592863352,0.4719932737585315,0.3833045022416305,0.08868877151690102,579.0,0.32272473478503627,269.0,0.14963707426018985,622.0,0.34673366834170855,1047.0,0.5840312674483529,1063.0,0.592964824120603,0.14963707426018985,WACC_0p3_WRT_0p7,0.3992183137911781,974,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1032,0.78,1295,0.7407407407407409,0.3695141644466824,0,21,865,483,0.259,6,0.005,0.4457287533299766,0.6009247023975831,0.5344121527971802,0.4457287533299766,0.06169627673346108,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6009247023975831,0.32162687699431525,0.27929782540326786,0.5344121527971802,0.2818157001658562,0.252596452631324,0.4457287533299766,0.3482579267595031,0.09747082657047346,0.06169627673346108,0.2641431278878269,0.20244685115436584,0.18768195962850975,0.247793152004093,0.06011119237558324,1569.0,0.8754885538805137,1566.0,0.8738135120044668,968.0,0.5399218313791178,325.0,0.18090452261306533,269.0,0.14963707426018985,0.14963707426018985,WACC_0p9_WRT_0p1,0.5239530988274707,975,False,,,False,False,False,False,False,21.0,0.1282051282051282
CSDDM,ForestCovertype,1716,0.64,169,0.2222222222222224,0.9283085768138494,0,14,2170,4331,0.379,3,0.001,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.013333333333333352,0.08302246469437136,0.069689131361038,0.15999999999999986,0.11414734085013854,0.04585265914986132,0.6666666666666664,0.38865941557982214,0.27800725108684426,0.7142857142857142,0.4456982697219838,0.2685874445637304,0.7563045878885528,0.4567631554813025,0.29954143240725034,269.0,0.14963707426018985,387.0,0.21552205471803462,1350.0,0.7532104969290899,1542.0,0.8604131769960915,1577.0,0.8799553322166388,0.14963707426018985,WACC_0p1_WRT_0p9,0.5717476270240089,976,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1642,0.76,600,0.6666666666666669,0.580912985283108,0,14,3166,1265,0.304,1,0.05,0.1286305220753383,0.37261397589424344,0.2680496385432839,0.1286305220753383,0.1428571428571429,0.2689137636656587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37261397589424344,0.22313739536279362,0.14947658053144983,0.2680496385432839,0.18763055396598605,0.08041908457729785,0.1286305220753383,0.2877744104519187,0.15914388837658042,0.1428571428571429,0.2710705319672837,0.1282133891101408,0.2689137636656587,0.26465684066533307,0.004256923000325652,1356.0,0.7565605806811837,1275.0,0.7113344500279174,270.0,0.15019542155220547,363.0,0.20212171970965942,350.0,0.19486320491345616,0.15019542155220547,WACC_0p5_WRT_0p5,0.40301507537688436,977,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,752,0.7,210,0.4444444444444444,0.8688705072632252,0,2,613,3303,0.537,3,0.001,0.33333333333333354,0.06161985215571679,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06161985215571679,0.08303740858293893,0.021417556427222137,0.039999999999999966,0.11128281917452133,0.07128281917452137,0.33333333333333354,0.3725578227984622,0.03922448946512869,0.4285714285714288,0.43069983089044817,0.00212840231901934,0.512609175777106,0.44495980863908374,0.06764936713802222,270.0,0.15019542155220547,313.0,0.17420435510887772,1233.0,0.6878838637632607,1424.0,0.7945281965382468,1500.0,0.836962590731435,0.15019542155220547,WACC_0p1_WRT_0p9,0.5287548855388051,978,False,,,False,False,False,False,False,2.0,0.00641025641025641
CSDDM,ForestCovertype,337,0.78,1645,0.7407407407407409,0.3037471921317332,0,45,1924,336,0.086,26,0.001,0.5443792118024003,0.6719530324977282,0.6172785379140162,0.5443792118024003,0.09793522066210654,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6719530324977282,0.4849746500586952,0.18697838243903298,0.6172785379140162,0.449309676180102,0.16796886173391423,0.5443792118024003,0.48043951536208634,0.063939696440314,0.09793522066210654,0.30064285794317686,0.20270763728107033,0.18768195962850975,0.24791666747091357,0.06023470784240381,1764.0,0.9843662758235623,1767.0,0.9860413176996091,1749.0,0.9759910664433278,560.0,0.31211613623673923,270.0,0.15019542155220547,0.15019542155220547,WACC_0p9_WRT_0p1,0.6817420435510888,979,False,,,False,False,False,False,False,45.0,0.28205128205128205
CSDDM,ForestCovertype,1524,0.73,469,0.5555555555555556,0.6485497410163629,0,47,3182,2092,0.186,15,0.05,0.16666666666666685,0.29956627970232813,0.18282732631938273,0.16666666666666685,0.28571428571428586,0.3907614697213824,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.29956627970232813,0.16494455138123656,0.13462172832109157,0.18282732631938273,0.1413117041220496,0.041515622197333124,0.16666666666666685,0.2877787300241077,0.12111206335744085,0.28571428571428586,0.31984353546471167,0.034129249750425805,0.3907614697213824,0.31607431687079296,0.07468715285058947,1059.0,0.5907314349525404,929.0,0.5181462869905081,271.0,0.1507537688442211,689.0,0.384142936906756,627.0,0.34952540480178673,0.1507537688442211,WACC_0p5_WRT_0p5,0.39865996649916247,980,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,329,0.77,1176,0.7037037037037038,0.396010103457783,0,23,1811,652,0.283,19,0.05,0.4059848448133257,0.5723090882655945,0.5010272696431934,0.4059848448133257,0.09523809523809536,0.2282978616470843,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5723090882655945,0.268907559543057,0.30340152872253745,0.5010272696431934,0.23133031500586465,0.2696969546373288,0.4059848448133257,0.3094300358486069,0.0965548089647188,0.09523809523809536,0.26402455486489645,0.1687864596268011,0.2282978616470843,0.2480498889850955,0.019752027338011208,1478.0,0.824678950307091,1432.0,0.7989949748743719,514.0,0.2864321608040201,324.0,0.18034617532104968,271.0,0.1507537688442211,0.1507537688442211,WACC_0p9_WRT_0p1,0.4482412060301508,981,False,,,False,False,False,False,False,23.0,0.14102564102564102
CSDDM,ForestCovertype,172,0.74,682,0.5925925925925927,0.5457276880456143,0,80,1445,1725,0.999,50,0.05,0.18140846793157872,0.4106140969107365,0.312383113062526,0.18140846793157872,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4106140969107365,0.19894521216059954,0.21166888475013698,0.312383113062526,0.16720548653597844,0.14517762652654753,0.18140846793157872,0.2877948093167189,0.10638634138514019,0.2380952380952382,0.2784329989119946,0.040337760816756385,0.35014556770280786,0.2847079992242637,0.06543756847854415,1248.0,0.6962590731434952,1160.0,0.6471245114461195,272.0,0.15131211613623674,409.0,0.22780569514237856,440.0,0.24511446119486321,0.15131211613623674,WACC_0p5_WRT_0p5,0.39352317141261867,982,False,,,False,False,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,1400,0.74,1092,0.5925925925925927,0.4163792440962863,0,119,4753,1462,0.063,21,0.005,0.37543113385557064,0.5503104163760107,0.47536215243867924,0.37543113385557064,0.2380952380952382,0.35014556770280786,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5503104163760107,0.3308340238178408,0.21947639255816992,0.47536215243867924,0.3053396161566576,0.17002253628202163,0.37543113385557064,0.38573458823041235,0.010303454374841703,0.2380952380952382,0.2763062604029075,0.03821102230766932,0.35014556770280786,0.2480711218753577,0.10207444582745015,1586.0,0.8849804578447794,1613.0,0.9000558347292016,1326.0,0.7398101619207147,389.0,0.2166387493020659,272.0,0.15131211613623674,0.15131211613623674,WACC_0p9_WRT_0p1,0.5785594639865996,983,False,,,False,False,False,False,False,119.0,0.7564102564102564
CSDDM,ForestCovertype,1321,0.71,435,0.4814814814814814,0.6692071405409572,0,113,3991,3266,0.506,11,0.005,0.2777777777777781,0.27725628821576626,0.15679900291839388,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27725628821576626,0.12714344674343558,0.15011284147233067,0.15679900291839388,0.12288064265006443,0.03391836026832945,0.2777777777777781,0.2878505011105142,0.010072723332736067,0.38095238095238126,0.3269082748979533,0.05404410605442794,0.4719932737585315,0.3335615420547686,0.13843173170376288,757.0,0.4221105527638191,603.0,0.3361250697934115,273.0,0.15187046342825236,731.0,0.4075935231714126,730.0,0.40703517587939697,0.15187046342825236,WACC_0p5_WRT_0p5,0.3449469570072585,984,False,,,False,False,False,False,False,113.0,0.717948717948718
CSDDM,ForestCovertype,597,0.71,423,0.4814814814814814,0.6768848542312849,0,106,1852,2898,0.697,45,0.1,0.2777777777777781,0.2689643574302124,0.14712508366858104,0.2777777777777781,0.38095238095238126,0.4719932737585315,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2689643574302124,0.11495334081146223,0.15401101661875016,0.14712508366858104,0.11027671895310233,0.03684836471547871,0.2777777777777781,0.31261511781421447,0.03483734003643635,0.38095238095238126,0.35991723706737133,0.021035143885009933,0.4719932737585315,0.36777157022728924,0.10422170353124227,637.0,0.35510887772194305,273.0,0.15187046342825236,557.0,0.31044109436069234,945.0,0.5270798436627583,953.0,0.5315466219988833,0.15187046342825236,WACC_0p3_WRT_0p7,0.37520938023450584,985,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,606,0.76,490,0.6666666666666669,0.6365247162516086,0,3,2527,760,0.434,39,0.25,0.04521292562258743,0.3125533064482628,0.19797885752297326,0.04521292562258743,0.1428571428571429,0.2689137636656587,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3125533064482628,0.21439866810179506,0.09815463834646773,0.19797885752297326,0.1914892273908582,0.006489630132115065,0.04521292562258743,0.2988973377082491,0.25368441208566167,0.1428571428571429,0.25751916983720696,0.11466202698006406,0.2689137636656587,0.27473987180855136,0.005826108142892639,1322.0,0.7375767727526521,1294.0,0.7219430485762144,394.0,0.21943048576214405,273.0,0.15187046342825236,391.0,0.21775544388609716,0.15187046342825236,WACC_0p7_WRT_0p3,0.4097152428810721,986,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,1769,0.78,1025,0.7407407407407409,0.4337816608946068,0,10,859,503,0.832,46,0.005,0.34932750865809,0.5315158062338247,0.45343510727279546,0.34932750865809,0.04761904761904768,0.18768195962850975,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5315158062338247,0.3056496324295424,0.22586617380428226,0.45343510727279546,0.2602862970407485,0.19314881023204694,0.34932750865809,0.32701880532637856,0.02230870333171142,0.04761904761904768,0.25816205374073636,0.2105430061216887,0.18768195962850975,0.24812739318084012,0.06044543355233037,1537.0,0.8576214405360134,1512.0,0.8436627582356225,738.0,0.41150195421552205,280.0,0.15577889447236182,273.0,0.15187046342825236,0.15187046342825236,WACC_0p9_WRT_0p1,0.4840871021775544,987,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1747,0.69,323,0.4074074074074073,0.7508840451647093,0,110,1913,4693,0.476,46,0.01,0.38888888888888934,0.18904523122211397,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18904523122211397,0.08353221653964195,0.10551301468247203,0.060000000000000095,0.14451683273058974,0.08451683273058964,0.38888888888888934,0.41720073778486705,0.02831184889597771,0.4761904761904766,0.48730578988716333,0.011115313696686724,0.5532250777956808,0.4844918849100855,0.06873319288559526,273.0,0.15187046342825236,971.0,0.5415968732551647,1549.0,0.864321608040201,1713.0,0.9558905639307649,1693.0,0.9447236180904522,0.15187046342825236,WACC_0p1_WRT_0p9,0.691680625348967,988,False,,,False,False,False,False,False,110.0,0.6987179487179487
