detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,2764,0.52,12,0.35,0.9452774775979156,0,3,2223,2553,0.856,0.978,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34756379357298456,0.9263011477287311,0,28.0,3.0,25.0,0.34756379357298456,0.6369324706508578,28.0,1092,28.0,0.013245033112582781,False
PCACD,GasSensor,4262,0.52,13,0.35,0.9210016559409236,0,4,2781,2697,0.07,0.472,str('intersection'),0.056,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34749770176186406,0.9276176174586891,0,28.0,4.0,24.0,0.34749770176186406,0.6375576596102766,28.0,1093,28.0,0.019867549668874173,False
PCACD,GasSensor,3640,0.52,20,0.35,0.7881819556238032,0,11,1928,4885,0.747,0.265,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3456839188453159,0.9295203820695783,0,28.0,11.0,17.0,0.3456839188453159,0.6376021504574472,28.0,1094,28.0,0.06622516556291391,False
PCACD,GasSensor,1628,0.52,11,0.35,0.9714973624491022,0,2,3337,4925,0.466,0.254,str('intersection'),0.038,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3451457516339869,0.930446342178258,0,28.0,2.0,26.0,0.3451457516339869,0.6377960469061225,28.0,1095,28.0,0.006622516556291391,False
PCACD,GasSensor,1,0.52,14,0.35,0.898401406667514,0,5,3539,3741,0.529,0.171,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34490930010893256,0.9310186659556267,0,28.0,5.0,23.0,0.34490930010893256,0.6379639830322796,28.0,1096,28.0,0.026490066225165563,False
PCACD,GasSensor,2846,0.52,14,0.35,0.898401406667514,0,5,3056,3683,0.082,0.445,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34473347245903185,0.9314838983621568,0,28.0,5.0,23.0,0.34473347245903185,0.6381086854105944,28.0,1097,28.0,0.026490066225165563,False
PCACD,GasSensor,5471,0.52,14,0.35,0.898401406667514,0,5,391,1218,0.637,0.607,str('intersection'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34375725762527215,0.9315765784489695,0,28.0,5.0,23.0,0.34375725762527215,0.6376669180371208,28.0,1098,28.0,0.026490066225165563,False
PCACD,GasSensor,4401,0.52,14,0.35,0.898401406667514,0,5,2785,753,0.26,0.934,str('intersection'),0.023,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3432523828976034,0.934450231738608,0,28.0,5.0,23.0,0.3432523828976034,0.6388513073181057,28.0,1099,28.0,0.026490066225165563,False
PCACD,GasSensor,618,0.52,17,0.35,0.838677662131982,0,8,4714,2858,0.295,0.954,str('intersection'),0.062,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3410698937908496,0.9352789315096561,0,28.0,8.0,20.0,0.3410698937908496,0.6381744126502529,28.0,1100,28.0,0.046357615894039736,False
PCACD,GasSensor,2334,0.52,14,0.35,0.898401406667514,0,5,2222,1779,0.183,0.768,str('intersection'),0.05,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.338041598583878,0.9373239138114481,0,28.0,5.0,23.0,0.338041598583878,0.637682756197663,28.0,1101,28.0,0.026490066225165563,False
PCACD,GasSensor,2981,0.52,15,0.35,0.8772602853601891,0,6,3703,4897,0.568,0.762,str('intersection'),0.025,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33342408769063175,0.9377733369196142,0,28.0,6.0,22.0,0.33342408769063175,0.635598712305123,28.0,1102,28.0,0.033112582781456956,False
PCACD,GasSensor,1540,0.52,11,0.35,0.9714973624491022,0,2,2944,3552,0.532,0.464,str('intersection'),0.083,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32796229575163394,0.9380940389866623,0,28.0,2.0,26.0,0.32796229575163394,0.6330281673691481,28.0,1103,28.0,0.006622516556291391,False
PCACD,GasSensor,25,0.52,11,0.35,0.9714973624491022,0,2,3447,4420,0.522,0.504,str('intersection'),0.076,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32713515795206954,0.9417098715151984,0,28.0,2.0,26.0,0.32713515795206954,0.634422514733634,28.0,1104,28.0,0.006622516556291391,False
PCACD,GasSensor,3110,0.52,12,0.35,0.9452774775979156,0,3,759,4216,0.451,0.61,str('intersection'),0.032,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3202892565359476,0.9430964568652007,0,28.0,3.0,25.0,0.3202892565359476,0.6316928567005742,28.0,1105,28.0,0.013245033112582781,False
PCACD,GasSensor,574,0.52,21,0.35,0.7729432225939664,0,12,4506,124,0.443,0.391,str('kl'),0.014,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3849067674291939,0.632106678725032,0,29.0,12.0,17.0,0.3849067674291939,0.508506723077113,29.0,1106,29.0,0.0728476821192053,False
PCACD,GasSensor,2088,0.52,24,0.35,0.7310683737970125,0,15,1553,4210,0.923,0.253,str('kl'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38403047385620875,0.6517048869822043,0,29.0,15.0,14.0,0.38403047385620875,0.5178676804192065,29.0,1107,29.0,0.09271523178807947,False
PCACD,GasSensor,1144,0.52,21,0.35,0.7729432225939664,0,12,4376,4808,0.905,0.754,str('kl'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38384808006535925,0.6534901302860451,0,29.0,12.0,17.0,0.38384808006535925,0.5186691051757022,29.0,1108,29.0,0.0728476821192053,False
PCACD,GasSensor,3256,0.54,23,0.4000000000000001,0.7444405850430686,0,8,2428,26,0.555,0.621,str('intersection'),0.082,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3837123297930284,0.6671205833964946,0,29.0,8.0,21.0,0.3837123297930284,0.5254164565947614,29.0,1109,29.0,0.046357615894039736,False
PCACD,GasSensor,921,0.52,36,0.35,0.6026457017375986,0,27,4634,4254,0.88,0.201,str('kl'),0.011,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38339799836601274,0.6738317830905352,0,29.0,27.0,2.0,0.38339799836601274,0.528614890728274,29.0,1110,29.0,0.17218543046357615,False
PCACD,GasSensor,848,0.52,22,0.35,0.7583819948454843,0,13,805,4989,0.838,0.673,str('kl'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3810655228758168,0.6790290634589413,0,29.0,13.0,16.0,0.3810655228758168,0.5300472931673791,29.0,1111,29.0,0.07947019867549669,False
PCACD,GasSensor,5325,0.52,18,0.35,0.8209666631273975,0,9,3653,76,0.372,0.943,str('intersection'),0.097,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3783640590958605,0.7003541551801188,0,29.0,9.0,20.0,0.3783640590958605,0.5393591071379896,29.0,1112,29.0,0.052980132450331126,False
PCACD,GasSensor,5359,0.52,14,0.35,0.898401406667514,0,5,256,146,0.531,0.1,str('kl'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37767934368191713,0.7069865626262848,0,29.0,5.0,24.0,0.37767934368191713,0.542332953154101,29.0,1113,29.0,0.026490066225165563,False
PCACD,GasSensor,1985,0.52,21,0.35,0.7729432225939664,0,12,4202,422,0.182,0.039,str('kl'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37749560185185177,0.7070483061060154,0,29.0,12.0,17.0,0.37749560185185177,0.5422719539789336,29.0,1114,29.0,0.0728476821192053,False
PCACD,GasSensor,4813,0.52,15,0.35,0.8772602853601891,0,6,2620,257,0.598,0.875,str('intersection'),0.068,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.376370642701525,0.7676109867475822,0,29.0,6.0,23.0,0.376370642701525,0.5719908147245536,29.0,1115,29.0,0.033112582781456956,False
PCACD,GasSensor,2139,0.52,17,0.35,0.838677662131982,0,8,561,540,0.736,0.651,str('intersection'),0.014,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3761133986928105,0.7993548768242943,0,29.0,8.0,21.0,0.3761133986928105,0.5877341377585524,29.0,1116,29.0,0.046357615894039736,False
PCACD,GasSensor,2932,0.52,22,0.35,0.7583819948454843,0,13,4378,342,0.613,0.481,str('intersection'),0.034,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37526239787581694,0.814153237910952,0,29.0,13.0,16.0,0.37526239787581694,0.5947078178933844,29.0,1117,29.0,0.07947019867549669,False
PCACD,GasSensor,2232,0.52,22,0.35,0.7583819948454843,0,13,4466,2282,0.453,0.063,str('intersection'),0.096,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37506151960784306,0.8439436815375249,0,29.0,13.0,16.0,0.37506151960784306,0.609502600572684,29.0,1118,29.0,0.07947019867549669,False
PCACD,GasSensor,1585,0.52,21,0.35,0.7729432225939664,0,12,1901,421,0.623,0.335,str('intersection'),0.049,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3741523556644879,0.8516271263735367,0,29.0,12.0,17.0,0.3741523556644879,0.6128897410190123,29.0,1119,29.0,0.0728476821192053,False
PCACD,GasSensor,4154,0.52,18,0.35,0.8209666631273975,0,9,3707,236,0.194,0.767,str('intersection'),0.042,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3729000953159044,0.857596520900107,0,29.0,9.0,20.0,0.3729000953159044,0.6152483081080057,29.0,1120,29.0,0.052980132450331126,False
PCACD,GasSensor,3804,0.52,17,0.35,0.838677662131982,0,8,3529,559,0.179,0.82,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3717885757080609,0.8605769413356804,0,29.0,8.0,21.0,0.3717885757080609,0.6161827585218707,29.0,1121,29.0,0.046357615894039736,False
PCACD,GasSensor,2966,0.52,20,0.35,0.7881819556238032,0,11,518,455,0.232,0.966,str('kl'),0.046,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3714875136165575,0.8616201708331402,0,29.0,11.0,18.0,0.3714875136165575,0.6165538422248489,29.0,1122,29.0,0.06622516556291391,False
PCACD,GasSensor,1739,0.52,14,0.35,0.898401406667514,0,5,86,224,0.441,0.567,str('intersection'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3700131127450982,0.864138311589853,0,29.0,5.0,24.0,0.3700131127450982,0.6170757121674756,29.0,1123,29.0,0.026490066225165563,False
PCACD,GasSensor,223,0.52,29,0.35,0.6713446292614804,0,20,4681,2060,0.477,0.16,str('intersection'),0.064,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36871632625272316,0.8827836681391487,0,29.0,20.0,9.0,0.36871632625272316,0.6257499971959359,29.0,1124,29.0,0.12582781456953643,False
PCACD,GasSensor,139,0.52,14,0.35,0.898401406667514,0,5,3650,2198,0.345,0.631,str('intersection'),0.028,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3672633918845315,0.8957852182064266,0,29.0,5.0,24.0,0.3672633918845315,0.6315243050454791,29.0,1125,29.0,0.026490066225165563,False
PCACD,GasSensor,1409,0.52,14,0.35,0.898401406667514,0,5,2353,2484,0.05,0.646,str('intersection'),0.043,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36547436585745385,0.9001965624174129,0,29.0,5.0,24.0,0.36547436585745385,0.6328354641374334,29.0,1126,29.0,0.026490066225165563,False
PCACD,GasSensor,191,0.52,13,0.35,0.9210016559409236,0,4,4466,521,0.725,0.907,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36470068763616575,0.9015769189842425,0,29.0,4.0,25.0,0.36470068763616575,0.6331388033102041,29.0,1127,29.0,0.019867549668874173,False
PCACD,GasSensor,1256,0.52,17,0.35,0.838677662131982,0,8,4749,4340,0.755,0.11,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36455187908496756,0.9053558611015715,0,29.0,8.0,21.0,0.36455187908496756,0.6349538700932695,29.0,1128,29.0,0.046357615894039736,False
PCACD,GasSensor,900,0.52,12,0.35,0.9452774775979156,0,3,1959,3702,0.071,0.248,str('intersection'),0.017,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.364216781434796,0.905810686541408,0,29.0,3.0,26.0,0.364216781434796,0.635013733988102,29.0,1129,29.0,0.013245033112582781,False
PCACD,GasSensor,374,0.52,12,0.35,0.9452774775979156,0,3,2373,3899,0.803,0.073,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36272306644880176,0.9094995886410643,0,29.0,3.0,26.0,0.36272306644880176,0.636111327544933,29.0,1130,29.0,0.013245033112582781,False
PCACD,GasSensor,1180,0.52,13,0.35,0.9210016559409236,0,4,3387,3531,0.128,0.321,str('intersection'),0.03,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3625783088235292,0.9105424167628523,0,29.0,4.0,25.0,0.3625783088235292,0.6365603627931907,29.0,1131,29.0,0.019867549668874173,False
PCACD,GasSensor,4678,0.52,17,0.35,0.838677662131982,0,8,3375,1112,0.874,0.57,str('intersection'),0.015,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36249332788671035,0.9109955682496614,0,29.0,8.0,21.0,0.36249332788671035,0.6367444480681859,29.0,1132,29.0,0.046357615894039736,False
PCACD,GasSensor,4487,0.52,17,0.35,0.838677662131982,0,8,553,2988,0.728,0.036,str('intersection'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36244729030501094,0.911074212263848,0,29.0,8.0,21.0,0.36244729030501094,0.6367607512844294,29.0,1133,29.0,0.046357615894039736,False
PCACD,GasSensor,1873,0.52,17,0.35,0.838677662131982,0,8,3830,1203,0.033,0.825,str('intersection'),0.042,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36071568627450956,0.9115394911585065,0,29.0,8.0,21.0,0.36071568627450956,0.6361275887165081,29.0,1134,29.0,0.046357615894039736,False
PCACD,GasSensor,319,0.52,15,0.35,0.8772602853601891,0,6,4524,1092,0.03,0.556,str('intersection'),0.1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3595166666666667,0.912203224101279,0,29.0,6.0,23.0,0.3595166666666667,0.6358599453839728,29.0,1135,29.0,0.033112582781456956,False
PCACD,GasSensor,7,0.52,15,0.35,0.8772602853601891,0,6,2311,3205,0.256,0.063,str('intersection'),0.058,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35886496459695005,0.9163722491651222,0,29.0,6.0,23.0,0.35886496459695005,0.6376186068810361,29.0,1136,29.0,0.033112582781456956,False
PCACD,GasSensor,652,0.52,19,0.35,0.8041643295786007,0,10,1380,4199,0.166,0.921,str('intersection'),0.086,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35815265522875794,0.9185443756033351,0,29.0,10.0,19.0,0.35815265522875794,0.6383485154160465,29.0,1137,29.0,0.059602649006622516,False
PCACD,GasSensor,3140,0.52,22,0.35,0.7583819948454843,0,13,3455,4168,0.59,0.193,str('intersection'),0.052,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35638931100217874,0.9196902776409618,0,29.0,13.0,16.0,0.35638931100217874,0.6380397943215703,29.0,1138,29.0,0.07947019867549669,False
PCACD,GasSensor,2181,0.52,11,0.35,0.9714973624491022,0,2,4960,3888,0.073,0.756,str('intersection'),0.056,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35438408224400847,0.9202934902762697,0,29.0,2.0,27.0,0.35438408224400847,0.6373387862601391,29.0,1139,29.0,0.006622516556291391,False
PCACD,GasSensor,1656,0.52,14,0.35,0.898401406667514,0,5,1682,928,0.638,0.638,str('intersection'),0.035,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3528160266884531,0.9205429173274613,0,29.0,5.0,24.0,0.3528160266884531,0.6366794720079572,29.0,1140,29.0,0.026490066225165563,False
PCACD,GasSensor,3604,0.52,12,0.35,0.9452774775979156,0,3,1091,4435,0.614,0.792,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3514658632897602,0.9212831261897511,0,29.0,3.0,26.0,0.3514658632897602,0.6363744947397556,29.0,1141,29.0,0.013245033112582781,False
PCACD,GasSensor,351,0.52,18,0.35,0.8209666631273975,0,9,4622,1332,0.769,0.308,str('intersection'),0.041,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3506112064270154,0.9222469353216728,0,29.0,9.0,20.0,0.3506112064270154,0.6364290708743441,29.0,1142,29.0,0.052980132450331126,False
PCACD,GasSensor,997,0.52,13,0.35,0.9210016559409236,0,4,3033,4686,0.159,0.178,str('intersection'),0.05,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34879444444444446,0.9227838585258634,0,29.0,4.0,25.0,0.34879444444444446,0.6357891514851539,29.0,1143,29.0,0.019867549668874173,False
PCACD,GasSensor,1652,0.52,13,0.35,0.9210016559409236,0,4,1232,2493,0.494,0.112,str('intersection'),0.048,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34812982026143785,0.9229521678222856,0,29.0,4.0,25.0,0.34812982026143785,0.6355409940418617,29.0,1144,29.0,0.019867549668874173,False
PCACD,GasSensor,787,0.52,14,0.35,0.898401406667514,0,5,2104,2237,0.807,0.708,str('intersection'),0.037,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34728924291938995,0.9238429270846705,0,29.0,5.0,24.0,0.34728924291938995,0.6355660850020303,29.0,1145,29.0,0.026490066225165563,False
PCACD,GasSensor,1894,0.52,13,0.35,0.9210016559409236,0,4,4699,2633,0.85,0.828,str('intersection'),0.019,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3459796977124182,0.9246904586616843,0,29.0,4.0,25.0,0.3459796977124182,0.6353350781870513,29.0,1146,29.0,0.019867549668874173,False
PCACD,GasSensor,4700,0.52,19,0.35,0.8041643295786007,0,10,696,2688,0.364,0.942,str('intersection'),0.028,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3459093001089323,0.926305106159832,0,29.0,10.0,19.0,0.3459093001089323,0.6361072031343822,29.0,1147,29.0,0.059602649006622516,False
PCACD,GasSensor,4747,0.52,16,0.35,0.8574012544831114,0,7,532,2430,0.745,0.553,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34565708061002176,0.9288708176175188,0,29.0,7.0,22.0,0.34565708061002176,0.6372639491137703,29.0,1148,29.0,0.039735099337748346,False
PCACD,GasSensor,4114,0.52,15,0.35,0.8772602853601891,0,6,2533,1368,0.808,0.948,str('intersection'),0.087,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3426630174291938,0.9294425213101916,0,29.0,6.0,23.0,0.3426630174291938,0.6360527693696927,29.0,1149,29.0,0.033112582781456956,False
PCACD,GasSensor,315,0.52,13,0.35,0.9210016559409236,0,4,3191,2185,0.428,0.969,str('intersection'),0.089,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3420998229847495,0.9328538281169887,0,29.0,4.0,25.0,0.3420998229847495,0.6374768255508692,29.0,1150,29.0,0.019867549668874173,False
PCACD,GasSensor,1363,0.52,15,0.35,0.8772602853601891,0,6,3843,1414,0.68,0.479,str('intersection'),0.075,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33924750816993443,0.93285709464439,0,29.0,6.0,23.0,0.33924750816993443,0.6360523014071622,29.0,1151,29.0,0.033112582781456956,False
PCACD,GasSensor,2030,0.52,15,0.35,0.8772602853601891,0,6,4091,3761,0.364,0.401,str('intersection'),0.02,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33890818355119817,0.9345328750426124,0,29.0,6.0,23.0,0.33890818355119817,0.6367205292969053,29.0,1152,29.0,0.033112582781456956,False
PCACD,GasSensor,2784,0.52,30,0.35,0.6606035461110178,0,21,47,4389,0.554,0.478,str('intersection'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33849210239651395,0.9351148062358067,0,29.0,21.0,8.0,0.33849210239651395,0.6368034543161603,29.0,1153,29.0,0.13245033112582782,False
PCACD,GasSensor,3891,0.52,16,0.35,0.8574012544831114,0,7,1113,2511,0.07,0.841,str('intersection'),0.063,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3383605119825708,0.9352423719011553,0,29.0,7.0,22.0,0.3383605119825708,0.6368014419418631,29.0,1154,29.0,0.039735099337748346,False
PCACD,GasSensor,5057,0.52,12,0.35,0.9452774775979156,0,3,3486,2353,0.41,0.215,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33680445261437925,0.9366766622035455,0,29.0,3.0,26.0,0.33680445261437925,0.6367405574089624,29.0,1155,29.0,0.013245033112582781,False
PCACD,GasSensor,1163,0.52,14,0.35,0.898401406667514,0,5,4706,1859,0.173,0.915,str('intersection'),0.043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3329545206971676,0.9368468492908166,0,29.0,5.0,24.0,0.3329545206971676,0.6349006849939921,29.0,1156,29.0,0.026490066225165563,False
PCACD,GasSensor,4483,0.52,14,0.35,0.898401406667514,0,5,2293,3909,0.405,0.718,str('intersection'),0.073,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32573607026143775,0.9398825307707763,0,29.0,5.0,24.0,0.32573607026143775,0.6328093005161071,29.0,1157,29.0,0.026490066225165563,False
PCACD,GasSensor,1154,0.52,10,0.35,1.0,1,1,1977,4310,0.146,0.714,str('intersection'),0.054,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3246343954248366,0.9403527399409277,0,29.0,1.0,28.0,0.3246343954248366,0.6324935676828821,29.0,1158,29.0,0.0,False
PCACD,GasSensor,3466,0.52,24,0.35,0.7310683737970125,0,15,2590,3792,0.084,0.632,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32103247549019603,0.9409740305069599,0,29.0,15.0,14.0,0.32103247549019603,0.631003252998578,29.0,1159,29.0,0.09271523178807947,False
PCACD,GasSensor,1834,0.52,17,0.35,0.838677662131982,0,8,3739,3386,0.438,0.386,str('intersection'),0.071,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3189910675381264,0.9413517903045526,0,29.0,8.0,21.0,0.3189910675381264,0.6301714289213395,29.0,1160,29.0,0.046357615894039736,False
PCACD,GasSensor,3480,0.52,85,0.35,0.3263604290236903,0,75,2181,2604,0.98,0.821,str('kl'),0.01,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3828330065359475,0.6731285819480433,0,30.0,75.0,45.0,0.3828330065359475,0.5279807942419954,30.0,1161,30.0,0.4900662251655629,False
PCACD,GasSensor,2828,0.52,42,0.35,0.5534172064297238,0,33,2332,4919,0.979,0.01,str('kl'),0.077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3800525122549016,0.6737479961333922,0,30.0,33.0,3.0,0.3800525122549016,0.5269002541941469,30.0,1162,30.0,0.2119205298013245,False
PCACD,GasSensor,5184,0.52,23,0.35,0.7444405850430686,0,14,3057,4401,0.834,0.213,str('kl'),0.066,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3792868055555553,0.6771779589099829,0,30.0,14.0,16.0,0.3792868055555553,0.528232382232769,30.0,1163,30.0,0.08609271523178808,False
PCACD,GasSensor,4399,0.52,20,0.35,0.7881819556238032,0,11,433,64,0.978,0.111,str('kl'),0.056,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37831276552287574,0.6774612597452205,0,30.0,11.0,19.0,0.37831276552287574,0.5278870126340481,30.0,1164,30.0,0.06622516556291391,False
