detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1614,0.58,508,0.6875,0.9636584162528692,0,39,4737,736,0.63,0.625,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25435905501089323,0.9288417981924016,0,15.0,39.0,24.0,0.25435905501089323,0.5916004266016475,15.0,392,15.0,0.048407643312101914,False
PCACD,ForestCovertype,1403,0.03,739,0.0,0.8532765038789728,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24817094907407408,0.9294947175227167,0,15.0,174.0,159.0,0.24817094907407408,0.5888328332983954,15.0,393,15.0,0.22038216560509555,False
PCACD,ForestCovertype,530,0.22,674,0.2375,0.8803961663931419,0,136,3642,4191,0.699,0.086,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24466775599128562,0.9294997081608187,0,15.0,136.0,121.0,0.24466775599128562,0.5870837320760521,15.0,394,15.0,0.17197452229299362,False
PCACD,ForestCovertype,191,0.57,467,0.6749999999999999,0.9884306995691576,0,10,545,1435,0.266,0.484,str('intersection'),0.042,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23830247821350758,0.936069350586342,0,15.0,10.0,5.0,0.23830247821350758,0.5871859143999247,15.0,395,15.0,0.011464968152866241,False
PCACD,ForestCovertype,1038,0.03,838,0.0,0.8162387433576983,0,218,4445,3941,0.621,0.256,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2300013616557737,0.940823319060112,0,15.0,218.0,203.0,0.2300013616557737,0.5854123403579429,15.0,396,15.0,0.2764331210191083,False
PCACD,ForestCovertype,713,0.03,662,0.0,0.8856874176631415,0,136,2411,4143,0.614,0.173,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22469502995642743,0.9426592840687893,0,15.0,136.0,121.0,0.22469502995642743,0.5836771570126084,15.0,397,15.0,0.17197452229299362,False
PCACD,ForestCovertype,138,0.58,839,0.6875,0.8158873682727459,0,201,1606,4571,0.612,0.183,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22242058142701548,0.9428457219152332,0,15.0,201.0,186.0,0.22242058142701548,0.5826331516711243,15.0,398,15.0,0.25477707006369427,False
PCACD,ForestCovertype,56,0.59,503,0.7,0.9665703781921308,0,10,4022,4362,0.551,0.244,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21966907679738593,0.943589658907297,0,15.0,10.0,5.0,0.21966907679738593,0.5816293678523414,15.0,399,15.0,0.011464968152866241,False
PCACD,ForestCovertype,500,0.03,608,0.0,0.9107478963470156,0,104,2883,1025,0.444,0.809,str('intersection'),0.1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21394224537037065,0.9454063116096879,0,15.0,104.0,89.0,0.21394224537037065,0.5796742784900293,15.0,400,15.0,0.13121019108280255,False
PCACD,ForestCovertype,1218,0.03,736,0.0,0.854474796720907,0,171,4974,3741,0.595,0.383,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21112660675381287,0.9455307556962924,0,15.0,171.0,156.0,0.21112660675381287,0.5783286812250527,15.0,401,15.0,0.21656050955414013,False
PCACD,ForestCovertype,1602,0.58,479,0.6875,0.9809624690534122,0,19,3420,4110,0.464,0.95,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20871335784313777,0.9469777267575016,0,15.0,19.0,4.0,0.20871335784313777,0.5778455423003197,15.0,402,15.0,0.022929936305732482,False
PCACD,ForestCovertype,1517,0.58,482,0.6875,0.9791245855444434,0,21,4840,4625,0.69,0.805,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20191089324618774,0.9476171577333836,0,15.0,21.0,6.0,0.20191089324618774,0.5747640254897857,15.0,403,15.0,0.025477707006369428,False
PCACD,ForestCovertype,400,0.03,487,0.0,0.9760866663254428,0,27,3390,3168,0.091,0.975,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19941958061002227,0.9478919546476876,0,15.0,27.0,12.0,0.19941958061002227,0.573655767628855,15.0,404,15.0,0.033121019108280254,False
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28917150054466223,0.7774347011157293,0,16.0,250.0,234.0,0.28917150054466223,0.5333031008301958,16.0,405,16.0,0.31719745222929935,False
PCACD,ForestCovertype,1304,0.21,641,0.225,0.8951818254901768,0,117,2433,110,0.393,0.903,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27434499591503253,0.8049168069476301,0,16.0,117.0,101.0,0.27434499591503253,0.5396309014313313,16.0,406,16.0,0.14777070063694267,False
PCACD,ForestCovertype,1314,0.31,1232,0.3500000000000001,0.7026732288834246,0,298,3010,454,0.77,0.759,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2695541870915033,0.8268159999654525,0,16.0,298.0,282.0,0.2695541870915033,0.5481850935284779,16.0,407,16.0,0.378343949044586,False
PCACD,ForestCovertype,180,0.59,1071,0.7,0.743947966953313,0,36,1758,1644,0.653,0.001,str('intersection'),0.061,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2678640182461873,0.8517485550158909,0,16.0,36.0,20.0,0.2678640182461873,0.559806286631039,16.0,408,16.0,0.044585987261146494,False
PCACD,ForestCovertype,658,0.21,946,0.225,0.7805201698794018,0,229,2239,1115,0.662,0.081,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26600219907407396,0.8769864717979546,0,16.0,229.0,213.0,0.26600219907407396,0.5714943354360142,16.0,409,16.0,0.29044585987261146,False
PCACD,ForestCovertype,621,0.03,1177,0.0,0.7161337675223776,0,335,3958,2294,0.688,0.163,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2641545547385622,0.8775096007934523,0,16.0,335.0,319.0,0.2641545547385622,0.5708320777660072,16.0,410,16.0,0.42547770700636944,False
PCACD,ForestCovertype,1251,0.03,940,0.0,0.7823950449344167,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2618853009259261,0.8864032306753296,0,16.0,252.0,236.0,0.2618853009259261,0.5741442658006278,16.0,411,16.0,0.3197452229299363,False
PCACD,ForestCovertype,1637,0.58,502,0.6875,0.9671562360787292,0,37,240,376,0.803,0.704,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25939600354030523,0.8957228695992806,0,16.0,37.0,21.0,0.25939600354030523,0.5775594365697929,16.0,412,16.0,0.045859872611464965,False
PCACD,ForestCovertype,882,0.03,786,0.0,0.8351122471766876,0,195,4939,3000,0.391,0.207,str('intersection'),0.029,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2571959082244008,0.8959736839355026,0,16.0,195.0,179.0,0.2571959082244008,0.5765847960799517,16.0,413,16.0,0.24713375796178344,False
PCACD,ForestCovertype,1930,0.58,613,0.6875,0.9083359503747492,0,99,4842,2876,0.141,0.266,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2566267633442266,0.9144978214367879,0,16.0,99.0,83.0,0.2566267633442266,0.5855622923905073,16.0,414,16.0,0.12484076433121019,False
PCACD,ForestCovertype,57,0.58,458,0.6875,0.9941586338929091,0,3,4036,445,0.136,0.953,str('intersection'),0.091,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2535142497276688,0.9254526303736726,0,16.0,3.0,13.0,0.2535142497276688,0.5894834400506708,16.0,415,16.0,0.0025477707006369425,False
PCACD,ForestCovertype,1620,0.6,568,0.7125,0.93078815426576,0,9,1903,1968,0.703,0.34,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24869602458407628,0.9280254070154295,0,16.0,9.0,7.0,0.24869602458407628,0.5883607157997529,16.0,416,16.0,0.01019108280254777,False
PCACD,ForestCovertype,1505,0.58,537,0.6875,0.9473134501741136,0,55,3025,3033,0.786,0.176,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24741548883442288,0.9286468686894404,0,16.0,55.0,39.0,0.24741548883442288,0.5880311787619317,16.0,417,16.0,0.06878980891719745,False
PCACD,ForestCovertype,504,0.03,759,0.0,0.8454099217173566,0,184,4675,1323,0.763,0.39,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2368203771786494,0.9320294839510989,0,16.0,184.0,168.0,0.2368203771786494,0.5844249305648741,16.0,418,16.0,0.23312101910828026,False
PCACD,ForestCovertype,524,0.24,572,0.2625,0.928721740568704,0,79,1816,3831,0.073,0.191,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2354916053921572,0.9328767258615166,0,16.0,79.0,63.0,0.2354916053921572,0.584184165626837,16.0,419,16.0,0.09936305732484077,False
PCACD,ForestCovertype,113,0.58,487,0.6875,0.9760866663254428,0,25,2357,2146,0.755,0.344,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2302888616557736,0.9356256189267924,0,16.0,25.0,9.0,0.2302888616557736,0.582957240291283,16.0,420,16.0,0.030573248407643312,False
PCACD,ForestCovertype,846,0.03,630,0.0,0.9002797887282954,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2251144675925929,0.9387896435381483,0,16.0,120.0,104.0,0.2251144675925929,0.5819520555653706,16.0,421,16.0,0.15159235668789808,False
PCACD,ForestCovertype,889,0.03,450,0.0,0.9993452176025316,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.223254003267974,0.9422476399893228,0,16.0,2.0,14.0,0.223254003267974,0.5827508216286484,16.0,422,16.0,0.0012738853503184713,False
PCACD,ForestCovertype,867,0.03,591,0.0,0.9190992433653712,0,94,4495,1229,0.604,0.859,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21546096813725518,0.9432703716028793,0,16.0,94.0,78.0,0.21546096813725518,0.5793656698700672,16.0,423,16.0,0.11847133757961784,False
PCACD,ForestCovertype,1339,0.03,529,0.0,0.9517326991057296,0,53,3972,4937,0.089,0.56,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21280430283224439,0.9439519944379333,0,16.0,53.0,37.0,0.21280430283224439,0.5783781486350889,16.0,424,16.0,0.06624203821656051,False
PCACD,ForestCovertype,1047,0.03,614,0.0,0.9078559187815256,0,109,99,4280,0.245,0.393,str('intersection'),0.071,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21108755446623134,0.9448371605146472,0,16.0,109.0,93.0,0.21108755446623134,0.5779623574904392,16.0,425,16.0,0.1375796178343949,False
PCACD,ForestCovertype,958,0.03,609,0.0,0.9102639268390444,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20696350762527274,0.9458787777857209,0,16.0,105.0,89.0,0.20696350762527274,0.5764211427054968,16.0,426,16.0,0.13248407643312102,False
PCACD,ForestCovertype,1669,0.58,550,0.6875,0.9402704497916264,0,63,1383,2450,0.062,0.661,str('intersection'),0.09,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20397897603485882,0.9467186563332973,0,16.0,63.0,47.0,0.20397897603485882,0.5753488161840781,16.0,427,16.0,0.07898089171974522,False
PCACD,ForestCovertype,478,0.03,576,0.0,0.9266697020398031,0,85,970,2529,0.482,0.657,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19614035947712471,0.946752592719321,0,16.0,85.0,69.0,0.19614035947712471,0.5714464760982229,16.0,428,16.0,0.1070063694267516,False
PCACD,ForestCovertype,618,0.03,603,0.0,0.9131797266818694,0,100,2905,3669,0.398,0.714,str('intersection'),0.043,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19414191176470633,0.947132522834644,0,16.0,100.0,84.0,0.19414191176470633,0.5706372172996752,16.0,429,16.0,0.12611464968152866,False
PCACD,ForestCovertype,1932,0.59,965,0.7,0.774660481504599,0,35,1425,53,0.866,0.787,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2749205473856207,0.7732194828291981,0,17.0,35.0,18.0,0.2749205473856207,0.5240700151074094,17.0,430,17.0,0.04331210191082802,False
PCACD,ForestCovertype,1518,0.58,954,0.6875,0.778038730649319,0,230,4028,143,0.768,0.98,str('intersection'),0.034,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2666893722766884,0.8026422432525232,0,17.0,230.0,213.0,0.2666893722766884,0.5346658077646058,17.0,431,17.0,0.2917197452229299,False
PCACD,ForestCovertype,1035,0.03,2090,0.0,0.5468674387152056,0,514,3738,3468,0.855,0.061,str('intersection'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2654592252178649,0.8643755519464128,0,17.0,514.0,497.0,0.2654592252178649,0.5649173885821388,17.0,432,17.0,0.6535031847133758,False
PCACD,ForestCovertype,18,0.57,744,0.6749999999999999,0.8512901034503917,0,164,164,1036,0.618,0.021,str('intersection'),0.046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26442339324618724,0.875750651126537,0,17.0,164.0,147.0,0.26442339324618724,0.5700870221863621,17.0,433,17.0,0.20764331210191084,False
PCACD,ForestCovertype,1380,0.3,582,0.3375000000000001,0.9236181643198776,0,85,3802,350,0.134,0.718,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2610002178649237,0.8791325409662434,0,17.0,85.0,68.0,0.2610002178649237,0.5700663794155836,17.0,434,17.0,0.1070063694267516,False
PCACD,ForestCovertype,831,0.03,1116,0.0,0.7318182811900815,0,319,229,2344,0.618,0.063,str('intersection'),0.098,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25930307734204805,0.887574434227555,0,17.0,319.0,302.0,0.25930307734204805,0.5734387557848015,17.0,435,17.0,0.4050955414012739,False
PCACD,ForestCovertype,1873,0.58,784,0.6875,0.8358628311667515,0,182,102,1043,0.411,0.082,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2563696486928104,0.8906884385208936,0,17.0,182.0,165.0,0.2563696486928104,0.5735290436068521,17.0,436,17.0,0.23057324840764332,False
PCACD,ForestCovertype,843,0.23,595,0.25,0.9171128429367902,0,92,512,1358,0.272,0.141,str('intersection'),0.092,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2543567061546841,0.8953598759875554,0,17.0,92.0,75.0,0.2543567061546841,0.5748582910711197,17.0,437,17.0,0.1159235668789809,False
PCACD,ForestCovertype,1192,0.03,515,0.0,0.9596293673858822,0,45,3407,381,0.426,0.734,str('intersection'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25332694716775606,0.9213758181970794,0,17.0,45.0,28.0,0.25332694716775606,0.5873513826824177,17.0,438,17.0,0.05605095541401274,False
PCACD,ForestCovertype,199,0.57,469,0.6749999999999999,0.987172789991516,0,12,3459,287,0.347,0.969,str('intersection'),0.086,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24688014705882352,0.9227887644279488,0,17.0,12.0,5.0,0.24688014705882352,0.5848344557433861,17.0,439,17.0,0.014012738853503185,False
PCACD,ForestCovertype,1425,0.58,729,0.6875,0.8572898902642645,0,156,3282,4969,0.532,0.151,str('intersection'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24678504901960815,0.9250355254147731,0,17.0,156.0,139.0,0.24678504901960815,0.5859102872171906,17.0,440,17.0,0.19745222929936307,False
PCACD,ForestCovertype,808,0.03,591,0.0,0.9190992433653712,0,94,387,3290,0.442,0.113,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23945653594771268,0.9253653334763273,0,17.0,94.0,77.0,0.23945653594771268,0.58241093471202,17.0,441,17.0,0.11847133757961784,False
PCACD,ForestCovertype,614,0.03,885,0.0,0.8001605269488473,0,234,4541,3986,0.843,0.103,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23481411356209161,0.9312540290457552,0,17.0,234.0,217.0,0.23481411356209161,0.5830340713039234,17.0,442,17.0,0.2968152866242038,False
PCACD,ForestCovertype,1766,0.58,483,0.6875,0.9785144936021678,0,22,2003,3878,0.422,0.165,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22934038671023999,0.9345010436641403,0,17.0,22.0,5.0,0.22934038671023999,0.5819207151871901,17.0,443,17.0,0.0267515923566879,False
PCACD,ForestCovertype,1920,0.58,470,0.6875,0.9865458410861364,0,12,1734,2130,0.742,0.327,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2282057399980197,0.9349681222033074,0,17.0,12.0,5.0,0.2282057399980197,0.5815869311006635,17.0,444,17.0,0.014012738853503185,False
PCACD,ForestCovertype,1079,0.03,574,0.0,0.927693936919326,0,83,4727,4907,0.269,0.459,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22632090141612238,0.9352079952843303,0,17.0,83.0,66.0,0.22632090141612238,0.5807644483502263,17.0,445,17.0,0.10445859872611465,False
PCACD,ForestCovertype,36,0.58,694,0.6875,0.871783018752476,0,143,4932,1619,0.598,0.863,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22362173202614405,0.9352329098420811,0,17.0,143.0,126.0,0.22362173202614405,0.5794273209341125,17.0,446,17.0,0.18089171974522292,False
PCACD,ForestCovertype,589,0.03,756,0.0,0.8465766180923567,0,181,3699,1743,0.653,0.423,str('intersection'),0.097,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22287008442265815,0.9393731497829225,0,17.0,181.0,164.0,0.22287008442265815,0.5811216171027903,17.0,447,17.0,0.22929936305732485,False
PCACD,ForestCovertype,1702,0.58,485,0.6875,0.9772980821920676,0,24,2824,4729,0.532,0.322,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.213276252723312,0.9421005647361275,0,17.0,24.0,7.0,0.213276252723312,0.5776884087297197,17.0,448,17.0,0.02929936305732484,False
PCACD,ForestCovertype,294,0.03,461,0.0,0.9922369375267384,0,6,2328,1868,0.142,0.649,str('intersection'),0.089,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20696168300653633,0.9441181060883118,0,17.0,6.0,11.0,0.20696168300653633,0.575539894547424,17.0,449,17.0,0.006369426751592357,False
PCACD,ForestCovertype,1768,0.58,523,0.6875,0.9550911340431474,0,48,2793,3154,0.493,0.85,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20348944716775647,0.9465680906006446,0,17.0,48.0,31.0,0.20348944716775647,0.5750287688842005,17.0,450,17.0,0.05987261146496815,False
PCACD,ForestCovertype,1470,0.58,551,0.6875,0.9397355822852652,0,64,737,3000,0.175,0.888,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19732179330065402,0.9466141355520368,0,17.0,64.0,47.0,0.19732179330065402,0.5719679644263453,17.0,451,17.0,0.08025477707006369,False
PCACD,ForestCovertype,1571,0.58,487,0.6875,0.9760866663254428,0,25,1950,2537,0.357,0.929,str('intersection'),0.037,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19701356209150372,0.9466834372539727,0,17.0,25.0,8.0,0.19701356209150372,0.5718484996727382,17.0,452,17.0,0.030573248407643312,False
PCACD,ForestCovertype,95,0.6,1037,0.7125,0.753455233345798,0,20,4868,71,0.444,0.354,str('kl'),0.047,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2623241625816994,0.6898589477830356,0,18.0,20.0,2.0,0.2623241625816994,0.47609155518236745,18.0,453,18.0,0.024203821656050957,False
PCACD,ForestCovertype,515,0.27,559,0.3,0.935491201879604,0,72,2542,136,0.665,0.98,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2619136710239652,0.8694951363110522,0,18.0,72.0,54.0,0.2619136710239652,0.5657044036675087,18.0,454,18.0,0.09044585987261146,False
PCACD,ForestCovertype,1502,0.58,735,0.6875,0.8548753118522788,0,159,4074,665,0.458,0.784,str('intersection'),0.041,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2601563793572984,0.8733886551629807,0,18.0,159.0,141.0,0.2601563793572984,0.5667725172601396,18.0,455,18.0,0.20127388535031848,False
PCACD,ForestCovertype,407,0.26,710,0.2875,0.8650691164323678,0,149,676,686,0.456,0.367,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25738048066448793,0.8774900626551393,0,18.0,149.0,131.0,0.25738048066448793,0.5674352716598137,18.0,456,18.0,0.18853503184713377,False
PCACD,ForestCovertype,763,0.28,687,0.3125,0.874769096952896,0,140,3869,962,0.426,0.243,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25621485566448804,0.8877485545638041,0,18.0,140.0,122.0,0.25621485566448804,0.571981705114146,18.0,457,18.0,0.1770700636942675,False
PCACD,ForestCovertype,1293,0.18,623,0.1875,0.9035704291361712,0,106,527,534,0.657,0.588,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25198942674291963,0.9116386995722936,0,18.0,106.0,88.0,0.25198942674291963,0.5818140631576066,18.0,458,18.0,0.1337579617834395,False
PCACD,ForestCovertype,1149,0.03,700,0.0,0.8692473640362701,0,153,3748,663,0.714,0.531,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25144792347494566,0.9129950490656727,0,18.0,153.0,135.0,0.25144792347494566,0.5822214862703092,18.0,459,18.0,0.19363057324840766,False
PCACD,ForestCovertype,1437,0.58,1010,0.6875,0.7612296632576991,0,243,3995,4421,0.171,0.251,str('intersection'),0.012,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24900714188453169,0.9194402555724306,0,18.0,243.0,225.0,0.24900714188453169,0.5842236987284811,18.0,460,18.0,0.30828025477707005,False
