detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,608,0.64,782,0.6533333333333333,0.9126625322967648,0,6,452,479,0.329,0.14,str('intersection'),0.095,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45680330882352943,0.8552003521379397,0,11.0,6.0,5.0,0.45680330882352943,0.6560018304807346,11.0,169,11.0,0.008,False
PCACD,PokerHand,113,0.19,860,0.0533333333333333,0.8824564467881377,0,123,1942,4033,0.347,0.326,str('intersection'),0.078,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.449942998246307,0.8558591935397165,0,11.0,123.0,112.0,0.449942998246307,0.6529010958930117,11.0,170,11.0,0.1952,False
PCACD,PokerHand,899,0.49,779,0.4533333333333333,0.9138835958726522,0,11,3280,833,0.032,0.682,str('intersection'),0.01,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44779084967320254,0.8744482877185856,0,11.0,11.0,0.0,0.44779084967320254,0.661119568695894,11.0,171,11.0,0.016,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4397634803921564,0.8860000162094974,0,11.0,14.0,3.0,0.4397634803921564,0.6628817483008269,11.0,172,11.0,0.0208,False
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4374724264705879,0.8926134712462201,0,11.0,14.0,3.0,0.4374724264705879,0.665042948858404,11.0,173,11.0,0.0208,False
PCACD,PokerHand,370,0.52,727,0.4933333333333333,0.9358293086799724,0,7,3693,668,0.706,0.472,str('intersection'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43579799836601296,0.9109239188346455,0,11.0,7.0,4.0,0.43579799836601296,0.6733609586003293,11.0,174,11.0,0.0096,False
PCACD,PokerHand,759,0.2,697,0.0666666666666667,0.9492150146082934,0,13,1330,1292,0.648,0.662,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43198611111111074,0.9146421594251137,0,11.0,13.0,2.0,0.43198611111111074,0.6733141352681122,11.0,175,11.0,0.0192,False
PCACD,PokerHand,892,0.19,608,0.0533333333333333,0.9926023021385192,0,5,522,2767,0.354,0.344,str('intersection'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4239722927807487,0.9203917278050426,0,11.0,5.0,6.0,0.4239722927807487,0.6721820102928957,11.0,176,11.0,0.0064,False
PCACD,PokerHand,161,0.26,752,0.1466666666666667,0.9250893731942186,0,18,4246,699,0.412,0.965,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4192588848039214,0.9316269321931533,0,11.0,18.0,7.0,0.4192588848039214,0.6754429084985374,11.0,177,11.0,0.0272,False
PCACD,PokerHand,313,0.43,756,0.3733333333333333,0.92340414185681,0,13,229,1649,0.361,0.29,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4149901032382649,0.9317680078417326,0,11.0,13.0,2.0,0.4149901032382649,0.6733790555399988,11.0,178,11.0,0.0192,False
PCACD,PokerHand,983,0.19,624,0.0533333333333333,0.984353238984454,0,15,711,2822,0.291,0.719,str('intersection'),0.045,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4076783700980392,0.9332848524314623,0,11.0,15.0,4.0,0.4076783700980392,0.6704816112647507,11.0,179,11.0,0.0224,False
PCACD,PokerHand,405,0.19,637,0.0533333333333333,0.9778049052348624,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38470526960784296,0.9345186545043489,0,11.0,24.0,13.0,0.38470526960784296,0.659611962056096,11.0,180,11.0,0.0368,False
PCACD,PokerHand,194,0.19,620,0.0533333333333333,0.9863955360221922,0,12,2793,4300,0.22,0.684,str('intersection'),0.025,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37249489379084966,0.936246651809901,0,11.0,12.0,1.0,0.37249489379084966,0.6543707728003754,11.0,181,11.0,0.0176,False
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4656783088235296,0.7186719684814186,0,12.0,16.0,4.0,0.4656783088235296,0.5921751386524741,12.0,182,12.0,0.024,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46955249183006553,0.4629622481027726,0,12.0,608.0,596.0,0.4629622481027726,0.4662573699664191,12.0,183,12.0,0.9712,False
PCACD,PokerHand,360,0.57,1331,0.5599999999999999,0.7436617623610631,0,13,476,845,0.939,0.071,str('intersection'),0.04,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4614162581699346,0.7459367724663607,0,12.0,13.0,1.0,0.4614162581699346,0.6036765153181476,12.0,184,12.0,0.0192,False
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.459606296685341,0.7513610320677947,0,12.0,243.0,231.0,0.459606296685341,0.6054836643765679,12.0,185,12.0,0.3872,False
PCACD,PokerHand,123,0.19,1100,0.0533333333333333,0.804245413108593,0,230,3239,4213,0.601,0.4,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4583541666666667,0.7981423339309217,0,12.0,230.0,218.0,0.4583541666666667,0.6282482502987942,12.0,186,12.0,0.3664,False
PCACD,PokerHand,809,0.19,864,0.0533333333333333,0.8809821142719663,0,124,51,797,0.572,0.325,str('intersection'),0.035,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45607107843137235,0.8156567645410688,0,12.0,124.0,112.0,0.45607107843137235,0.6358639214862206,12.0,187,12.0,0.1968,False
PCACD,PokerHand,967,0.26,825,0.1466666666666667,0.8956569580356355,0,20,4560,4896,0.306,0.296,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4484955065359474,0.8555409619884239,0,12.0,20.0,8.0,0.4484955065359474,0.6520182342621856,12.0,188,12.0,0.0304,False
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4434270016339868,0.8625259321073626,0,12.0,105.0,93.0,0.4434270016339868,0.6529764668706747,12.0,189,12.0,0.1664,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44111685924369765,0.8738035511584363,0,12.0,23.0,11.0,0.44111685924369765,0.657460205201067,12.0,190,12.0,0.0352,False
PCACD,PokerHand,335,0.19,885,0.0533333333333333,0.8733520281704851,0,132,3020,3479,0.798,0.153,str('intersection'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43724964985994386,0.8918890130143144,0,12.0,132.0,120.0,0.43724964985994386,0.6645693314371292,12.0,191,12.0,0.2096,False
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.433408905228758,0.8987942264034481,0,12.0,21.0,9.0,0.433408905228758,0.666101565816103,12.0,192,12.0,0.032,False
PCACD,PokerHand,484,0.34,740,0.2533333333333333,0.930199309124034,0,15,646,1266,0.556,0.216,str('intersection'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43040562027841445,0.9146291547724057,0,12.0,15.0,3.0,0.43040562027841445,0.67251738752541,12.0,193,12.0,0.0224,False
PCACD,PokerHand,749,0.28,685,0.1733333333333333,0.9547311066711964,0,10,2802,1145,0.691,0.499,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41821694890077227,0.9158029615653671,0,12.0,10.0,2.0,0.41821694890077227,0.6670099552330697,12.0,194,12.0,0.0144,False
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4179009395424836,0.9205178446492871,0,12.0,13.0,1.0,0.4179009395424836,0.6692093920958854,12.0,195,12.0,0.0192,False
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41656883169934633,0.9229194483799099,0,12.0,2.0,10.0,0.41656883169934633,0.6697441400396281,12.0,196,12.0,0.0016,False
PCACD,PokerHand,625,0.57,845,0.5599999999999999,0.8880468660950485,0,9,4710,1523,0.467,0.115,str('intersection'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41071844362745086,0.9266732921826911,0,12.0,9.0,3.0,0.41071844362745086,0.668695867905071,12.0,197,12.0,0.0128,False
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4084082924836602,0.9302078817193469,0,12.0,4.0,8.0,0.4084082924836602,0.6693080871015036,12.0,198,12.0,0.0048,False
PCACD,PokerHand,883,0.46,640,0.4133333333333334,0.9763127054494828,0,5,3698,1781,0.317,0.165,str('intersection'),0.09,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4034761029411762,0.9327671472802916,0,12.0,5.0,7.0,0.4034761029411762,0.6681216251107339,12.0,199,12.0,0.0064,False
PCACD,PokerHand,155,0.19,751,0.0533333333333333,0.9255120797958322,0,68,3405,3217,0.363,0.627,str('intersection'),0.058,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37919489007724283,0.9333339415257439,0,12.0,68.0,56.0,0.37919489007724283,0.6562644158014934,12.0,200,12.0,0.1072,False
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.465228962418301,0.5868241320760277,0,13.0,495.0,482.0,0.465228962418301,0.5260265472471644,13.0,201,13.0,0.7904,False
PCACD,PokerHand,192,0.19,974,0.0533333333333333,0.842904606501651,0,183,4306,1743,0.313,0.067,str('kl'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4566171860410831,0.7374916085683633,0,13.0,183.0,170.0,0.4566171860410831,0.5970543973047232,13.0,202,13.0,0.2912,False
PCACD,PokerHand,678,0.19,922,0.0533333333333333,0.8603383759864064,0,159,4940,694,0.371,0.088,str('kl'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4562565359477125,0.7868370466522492,0,13.0,159.0,146.0,0.4562565359477125,0.6215467912999808,13.0,203,13.0,0.2528,False
PCACD,PokerHand,8,0.19,1287,0.0533333333333333,0.7543465940492079,0,270,3182,1235,0.522,0.213,str('intersection'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4495477532679736,0.8112282808891839,0,13.0,270.0,257.0,0.4495477532679736,0.6303880170785787,13.0,204,13.0,0.4304,False
PCACD,PokerHand,697,0.19,828,0.0533333333333333,0.8945037724671845,0,107,1885,4242,0.53,0.365,str('intersection'),0.077,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.447716376828509,0.8137154383694776,0,13.0,107.0,94.0,0.447716376828509,0.6307159075989933,13.0,205,13.0,0.1696,False
PCACD,PokerHand,173,0.19,741,0.0533333333333333,0.9297703317550338,0,61,3064,441,0.023,0.158,str('kl'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4458703022875815,0.8292018597069128,0,13.0,61.0,48.0,0.4458703022875815,0.6375360809972472,13.0,206,13.0,0.096,False
PCACD,PokerHand,104,0.44,757,0.3866666666666667,0.9229842253985944,0,12,1809,1605,0.289,0.569,str('intersection'),0.011,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44320290032679727,0.8555478524194782,0,13.0,12.0,1.0,0.44320290032679727,0.6493753763731377,13.0,207,13.0,0.0176,False
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43941707516339856,0.8611939290566006,0,13.0,67.0,54.0,0.43941707516339856,0.6503055021099996,13.0,208,13.0,0.1056,False
PCACD,PokerHand,969,0.19,1036,0.0533333333333333,0.8232946468235834,0,208,1791,3645,0.334,0.756,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4374536356209147,0.8629597737397326,0,13.0,208.0,195.0,0.4374536356209147,0.6502067046803237,13.0,209,13.0,0.3312,False
PCACD,PokerHand,855,0.32,736,0.2266666666666666,0.9319210273784464,0,15,4205,2288,0.263,0.378,str('intersection'),0.022,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4350198120915029,0.8658962647446405,0,13.0,15.0,2.0,0.4350198120915029,0.6504580384180717,13.0,210,13.0,0.0224,False
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4333858251633987,0.8817849912850397,0,13.0,14.0,1.0,0.4333858251633987,0.6575854082242192,13.0,211,13.0,0.0208,False
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4312912922113289,0.882108770450358,0,13.0,8.0,5.0,0.4312912922113289,0.6567000313308434,13.0,212,13.0,0.0112,False
PCACD,PokerHand,972,0.19,899,0.0533333333333333,0.8683651249155852,0,143,150,1060,0.757,0.372,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4301503267973853,0.9060217157193807,0,13.0,143.0,130.0,0.4301503267973853,0.668086021258383,13.0,213,13.0,0.2272,False
PCACD,PokerHand,258,0.22,712,0.0933333333333333,0.9424517547707116,0,14,176,2707,0.699,0.636,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4216791258169935,0.9082367436517641,0,13.0,14.0,1.0,0.4216791258169935,0.6649579347343788,13.0,214,13.0,0.0208,False
PCACD,PokerHand,351,0.19,697,0.0533333333333333,0.9492150146082934,0,44,2557,3718,0.646,0.726,str('intersection'),0.1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41900037931839396,0.9106233747509204,0,13.0,44.0,31.0,0.41900037931839396,0.6648118770346572,13.0,215,13.0,0.0688,False
PCACD,PokerHand,752,0.37,652,0.2933333333333333,0.97041293809684,0,7,4970,1330,0.499,0.907,str('intersection'),0.017,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4175843545751633,0.9158696810295068,0,13.0,7.0,6.0,0.4175843545751633,0.666727017802335,13.0,216,13.0,0.0096,False
PCACD,PokerHand,925,0.19,708,0.0533333333333333,0.944241276626544,0,49,1519,1451,0.549,0.865,str('intersection'),0.061,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41053860294117617,0.9210570533889834,0,13.0,49.0,36.0,0.41053860294117617,0.6657978281650798,13.0,217,13.0,0.0768,False
PCACD,PokerHand,490,0.19,690,0.0533333333333333,0.9524210989088204,0,40,4234,1204,0.608,0.737,str('intersection'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4070991625816991,0.9234877160699214,0,13.0,40.0,27.0,0.4070991625816991,0.6652934393258103,13.0,218,13.0,0.0624,False
PCACD,PokerHand,277,0.19,621,0.0533333333333333,0.98588373113156,0,13,1318,1545,0.471,0.871,str('intersection'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40616278594771216,0.9276862612471151,0,13.0,13.0,0.0,0.40616278594771216,0.6669245235974136,13.0,219,13.0,0.0192,False
PCACD,PokerHand,671,0.19,613,0.0533333333333333,0.990001415440932,0,9,4840,2824,0.504,0.649,str('intersection'),0.093,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40543892973856205,0.9277320921885538,0,13.0,9.0,4.0,0.40543892973856205,0.6665855109635579,13.0,220,13.0,0.0128,False
PCACD,PokerHand,696,0.19,682,0.0533333333333333,0.9561252068029902,0,37,665,1138,0.408,0.774,str('intersection'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4049162581699344,0.9288751442583472,0,13.0,37.0,24.0,0.4049162581699344,0.6668957012141408,13.0,221,13.0,0.0576,False
PCACD,PokerHand,798,0.19,619,0.0533333333333333,0.9869081657397576,0,11,4321,4593,0.385,0.279,str('intersection'),0.071,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3876897467320259,0.9297884488235,0,13.0,11.0,2.0,0.3876897467320259,0.658739097777763,13.0,222,13.0,0.016,False
PCACD,PokerHand,411,0.19,723,0.0533333333333333,0.9375818567547052,0,53,693,3800,0.17,0.829,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3852642973856208,0.9304400620123616,0,13.0,53.0,40.0,0.3852642973856208,0.6578521796989912,13.0,223,13.0,0.0832,False
PCACD,PokerHand,719,0.19,653,0.0533333333333333,0.9699261948176175,0,28,4410,3659,0.405,0.593,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3748999183006535,0.9329315054458178,0,13.0,28.0,15.0,0.3748999183006535,0.6539157118732357,13.0,224,13.0,0.0432,False
PCACD,PokerHand,234,0.19,4448,0.0533333333333333,0.3600499434981115,0,517,991,2925,0.75,0.017,str('kl'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4656732026143792,0.3501158674093249,0,13.0,517.0,504.0,0.3501158674093249,0.407894535011852,13.0,225,13.0,0.8256,False
PCACD,PokerHand,305,0.19,4311,0.0533333333333333,0.3699989051419297,0,513,1141,1100,0.915,0.165,str('kl'),0.018,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4600450571895425,0.5643228888880657,0,14.0,513.0,499.0,0.4600450571895425,0.512183973038804,14.0,226,14.0,0.8192,False
PCACD,PokerHand,130,0.54,1770,0.52,0.6530507068810864,0,16,4142,256,0.131,0.739,str('kl'),0.014,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45590808823529444,0.6902755055096483,0,14.0,16.0,2.0,0.45590808823529444,0.5730917968724714,14.0,227,14.0,0.024,False
PCACD,PokerHand,533,0.19,965,0.0533333333333333,0.8458544267538598,0,179,3041,402,0.614,0.883,str('kl'),0.049,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45565855508870207,0.7675429395112313,0,14.0,179.0,165.0,0.45565855508870207,0.6116007472999667,14.0,228,14.0,0.2848,False
PCACD,PokerHand,245,0.19,1260,0.0533333333333333,0.7610854417041528,0,262,1426,1174,0.74,0.102,str('intersection'),0.049,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4542077205882351,0.7767659148717813,0,14.0,262.0,248.0,0.4542077205882351,0.6154868177300081,14.0,229,14.0,0.4176,False
PCACD,PokerHand,384,0.19,836,0.0533333333333333,0.8914488950045394,0,112,3303,373,0.083,0.682,str('kl'),0.085,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4473811274509803,0.7880734616970596,0,14.0,112.0,98.0,0.4473811274509803,0.61772729457402,14.0,230,14.0,0.1776,False
PCACD,PokerHand,960,0.25,815,0.1333333333333333,0.8995313868245952,0,20,2055,164,0.051,0.288,str('kl'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4461104983660128,0.8010425239620433,0,14.0,20.0,6.0,0.4461104983660128,0.6235765111640281,14.0,231,14.0,0.0304,False
PCACD,PokerHand,674,0.22,1251,0.0933333333333333,0.7633638279180869,0,30,3541,2257,0.435,0.239,str('intersection'),0.061,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44009232026143763,0.8312600853858422,0,14.0,30.0,16.0,0.44009232026143763,0.6356762028236399,14.0,232,14.0,0.0464,False
PCACD,PokerHand,426,0.51,764,0.48,0.9200602301582456,0,9,2344,203,0.14,0.494,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4387767565359473,0.852068282613367,0,14.0,9.0,5.0,0.4387767565359473,0.6454225195746571,14.0,233,14.0,0.0128,False
PCACD,PokerHand,805,0.19,750,0.0533333333333333,0.9259353488814464,0,67,1885,1487,0.25,0.694,str('intersection'),0.05,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43253020833333305,0.8700137389508522,0,14.0,67.0,53.0,0.43253020833333305,0.6512719736420927,14.0,234,14.0,0.1056,False
PCACD,PokerHand,188,0.47,762,0.4266666666666666,0.9208929182539368,0,9,629,3244,0.724,0.003,str('intersection'),0.078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4321942401960784,0.8792175686032951,0,14.0,9.0,5.0,0.4321942401960784,0.6557059043996868,14.0,235,14.0,0.0128,False
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4298249591503267,0.885774526182466,0,14.0,19.0,5.0,0.4298249591503267,0.6577997426663964,14.0,236,14.0,0.0288,False
PCACD,PokerHand,91,0.44,737,0.3866666666666667,0.9314897233518186,0,11,3325,2869,0.687,0.096,str('intersection'),0.027,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4290851715686274,0.8974793853874167,0,14.0,11.0,3.0,0.4290851715686274,0.663282278478022,14.0,237,14.0,0.016,False
