detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4015,0.71,31,0.8124999999999999,0.961759622033113,0,5,4298,1427,0.504,0.508,str('intersection'),0.031,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31686993464052265,0.9177772336888507,0,18.0,5.0,13.0,0.31686993464052265,0.6173235841646867,18.0,639,18.0,0.008298755186721992,False
PCACD,Electricity,3329,0.71,32,0.8124999999999999,0.9529473132946464,0,6,558,814,0.445,0.998,str('intersection'),0.023,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3132817538126358,0.919360792465539,0,18.0,6.0,12.0,0.3132817538126358,0.6163212731390875,18.0,640,18.0,0.01037344398340249,False
PCACD,Electricity,5217,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1567,818,0.426,0.773,str('intersection'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31196643518518513,0.9198320486994669,0,18.0,8.0,10.0,0.31196643518518513,0.615899241942326,18.0,641,18.0,0.014522821576763486,False
PCACD,Electricity,4338,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1724,2013,0.003,0.3,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31000652233115455,0.9199366603546932,0,18.0,8.0,10.0,0.31000652233115455,0.6149715913429239,18.0,642,18.0,0.014522821576763486,False
PCACD,Electricity,4141,0.71,31,0.8124999999999999,0.961759622033113,0,5,854,1476,0.336,0.821,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30775732570806086,0.9220517172889036,0,18.0,5.0,13.0,0.30775732570806086,0.6149045214984822,18.0,643,18.0,0.008298755186721992,False
PCACD,Electricity,3267,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4679,2463,0.588,0.958,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30556160130718973,0.9238767096650747,0,18.0,6.0,12.0,0.30556160130718973,0.6147191554861322,18.0,644,18.0,0.01037344398340249,False
PCACD,Electricity,2048,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1965,1878,0.235,0.318,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30163315631808285,0.9239268715688305,0,18.0,12.0,6.0,0.30163315631808285,0.6127800139434567,18.0,645,18.0,0.022821576763485476,False
PCACD,Electricity,1837,0.71,30,0.8124999999999999,0.970851732881684,0,4,784,2798,0.076,0.285,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2980786764705883,0.9239611949284872,0,18.0,4.0,14.0,0.2980786764705883,0.6110199356995377,18.0,646,18.0,0.006224066390041493,False
PCACD,Electricity,1258,0.71,30,0.8124999999999999,0.970851732881684,0,4,4835,1451,0.423,0.888,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29768071895424836,0.9271527235270929,0,18.0,4.0,14.0,0.29768071895424836,0.6124167212406706,18.0,647,18.0,0.006224066390041493,False
PCACD,Electricity,5072,0.71,31,0.8124999999999999,0.961759622033113,0,5,478,1204,0.106,0.569,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29500411220043543,0.9277923354516522,0,18.0,5.0,13.0,0.29500411220043543,0.6113982238260438,18.0,648,18.0,0.008298755186721992,False
PCACD,Electricity,5069,0.71,30,0.8124999999999999,0.970851732881684,0,4,2099,2831,0.465,0.869,str('intersection'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28475008274677405,0.9283112517527127,0,18.0,4.0,14.0,0.28475008274677405,0.6065306672497434,18.0,649,18.0,0.006224066390041493,False
PCACD,Electricity,853,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1510,3014,0.361,0.776,str('intersection'),0.099,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28067905773420493,0.929748821959174,0,18.0,20.0,2.0,0.28067905773420493,0.6052139398466895,18.0,650,18.0,0.03941908713692946,False
PCACD,Electricity,5214,0.71,32,0.8124999999999999,0.9529473132946464,0,6,687,2592,0.004,0.535,str('intersection'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27648820806100227,0.9303531127702978,0,18.0,6.0,12.0,0.27648820806100227,0.60342066041565,18.0,651,18.0,0.01037344398340249,False
PCACD,Electricity,2729,0.71,31,0.8124999999999999,0.961759622033113,0,5,4326,1809,0.428,0.636,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27394016884531597,0.9304911701669056,0,18.0,5.0,13.0,0.27394016884531597,0.6022156695061108,18.0,652,18.0,0.008298755186721992,False
PCACD,Electricity,3791,0.71,30,0.8124999999999999,0.970851732881684,0,4,222,3389,0.09,0.991,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27146166258169957,0.9311130296603538,0,18.0,4.0,14.0,0.27146166258169957,0.6012873461210266,18.0,653,18.0,0.006224066390041493,False
PCACD,Electricity,3759,0.71,31,0.8124999999999999,0.961759622033113,0,5,1595,1999,0.344,0.559,str('intersection'),0.095,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27142762994086533,0.9312122322710068,0,18.0,5.0,13.0,0.27142762994086533,0.6013199311059361,18.0,654,18.0,0.008298755186721992,False
PCACD,Electricity,2387,0.71,37,0.8124999999999999,0.912545585922063,0,11,3469,2443,0.153,0.858,str('intersection'),0.098,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2698379084967323,0.9320526342795807,0,18.0,11.0,7.0,0.2698379084967323,0.6009452713881565,18.0,655,18.0,0.02074688796680498,False
PCACD,Electricity,978,0.71,30,0.8124999999999999,0.970851732881684,0,4,355,2760,0.004,0.796,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2688984340958607,0.9334848281896572,0,18.0,4.0,14.0,0.2688984340958607,0.601191631142759,18.0,656,18.0,0.006224066390041493,False
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2632781726579522,0.9335270220924686,0,18.0,2.0,16.0,0.2632781726579522,0.5984025973752104,18.0,657,18.0,0.002074688796680498,False
PCACD,Electricity,3385,0.71,30,0.8124999999999999,0.970851732881684,0,4,2027,2754,0.366,0.529,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2577516666962682,0.9339670599930391,0,18.0,4.0,14.0,0.2577516666962682,0.5958593633446536,18.0,658,18.0,0.006224066390041493,False
PCACD,Electricity,835,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2603,4291,0.268,0.425,str('intersection'),0.04,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25593668300653616,0.9341878896386178,0,18.0,2.0,16.0,0.25593668300653616,0.595062286322577,18.0,659,18.0,0.002074688796680498,False
PCACD,Electricity,1956,0.71,31,0.8124999999999999,0.961759622033113,0,5,4692,3876,0.416,0.345,str('intersection'),0.097,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2541487881263618,0.9353710711803147,0,18.0,5.0,13.0,0.2541487881263618,0.5947599296533382,18.0,660,18.0,0.008298755186721992,False
PCACD,Electricity,3854,0.71,71,0.8124999999999999,0.7295275051998855,0,45,4147,304,0.687,0.756,str('intersection'),0.01,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3876497957516338,0.7908141758688515,0,19.0,45.0,26.0,0.3876497957516338,0.5892319858102426,19.0,661,19.0,0.0912863070539419,False
PCACD,Electricity,1294,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3638,1934,0.548,0.031,str('intersection'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38477766884531556,0.8352206928439343,0,19.0,18.0,1.0,0.38477766884531556,0.6099991808446249,19.0,662,19.0,0.035269709543568464,False
PCACD,Electricity,4722,0.66,49,0.5000000000000003,0.8339530654562184,0,25,3369,39,0.655,0.497,str('intersection'),0.089,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38177946623093656,0.835460208762412,0,19.0,25.0,6.0,0.38177946623093656,0.6086198374966743,19.0,663,19.0,0.04979253112033195,False
PCACD,Electricity,2873,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3906,718,0.998,0.044,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3714305827886708,0.8416087464748172,0,19.0,13.0,6.0,0.3714305827886708,0.606519664631744,19.0,664,19.0,0.024896265560165973,False
PCACD,Electricity,4113,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1618,440,0.95,0.374,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36583163320883894,0.8419235699201367,0,19.0,7.0,12.0,0.36583163320883894,0.6038776015644878,19.0,665,19.0,0.012448132780082987,False
PCACD,Electricity,1033,0.71,43,0.8124999999999999,0.870561658740834,0,17,4997,269,0.261,0.638,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3618622208605663,0.847641128269596,0,19.0,17.0,2.0,0.3618622208605663,0.6047516745650812,19.0,666,19.0,0.03319502074688797,False
PCACD,Electricity,2169,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1509,1443,0.47,0.098,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3598554330065359,0.8515505197562129,0,19.0,27.0,8.0,0.3598554330065359,0.6057029763813744,19.0,667,19.0,0.05394190871369295,False
PCACD,Electricity,1170,0.7,35,0.7499999999999998,0.928029218170312,0,10,4030,2096,0.308,0.065,str('intersection'),0.047,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35549741285403047,0.8546894325391275,0,19.0,10.0,9.0,0.35549741285403047,0.605093422696579,19.0,668,19.0,0.01867219917012448,False
PCACD,Electricity,3782,0.71,43,0.8124999999999999,0.870561658740834,0,17,4671,491,0.315,0.382,str('intersection'),0.061,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3507241285403047,0.8648336599287315,0,19.0,17.0,2.0,0.3507241285403047,0.6077788942345181,19.0,669,19.0,0.03319502074688797,False
PCACD,Electricity,3136,0.67,51,0.5625000000000004,0.8227211381495836,0,27,504,1140,0.232,0.148,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35049844771241806,0.8688462697783332,0,19.0,27.0,8.0,0.35049844771241806,0.6096723587453756,19.0,670,19.0,0.05394190871369295,False
PCACD,Electricity,1001,0.65,43,0.4375000000000003,0.870561658740834,0,22,4811,1120,0.277,0.33,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3492683687363831,0.8734550430046193,0,19.0,22.0,3.0,0.3492683687363831,0.6113617058705012,19.0,671,19.0,0.043568464730290454,False
PCACD,Electricity,4576,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4594,839,0.645,0.672,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3486908905228756,0.9011963389426104,0,19.0,7.0,12.0,0.3486908905228756,0.624943614732743,19.0,672,19.0,0.012448132780082987,False
PCACD,Electricity,3450,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1880,3287,0.791,0.056,str('intersection'),0.064,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3416803376906318,0.9018556293980307,0,19.0,3.0,16.0,0.3416803376906318,0.6217679835443313,19.0,673,19.0,0.004149377593360996,False
PCACD,Electricity,1164,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2206,394,0.288,0.994,str('intersection'),0.018,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3361185185185181,0.9068970464190238,0,19.0,7.0,12.0,0.3361185185185181,0.6215077824687709,19.0,674,19.0,0.012448132780082987,False
PCACD,Electricity,2097,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3413,4247,0.66,0.056,str('intersection'),0.024,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3334910811546842,0.9077187202400702,0,19.0,8.0,11.0,0.3334910811546842,0.6206049006973772,19.0,675,19.0,0.014522821576763486,False
PCACD,Electricity,4710,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1129,377,0.185,0.686,str('intersection'),0.091,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3304647331154683,0.9130865791934318,0,19.0,7.0,12.0,0.3304647331154683,0.6217756561544501,19.0,676,19.0,0.012448132780082987,False
PCACD,Electricity,3123,0.71,35,0.8124999999999999,0.928029218170312,0,9,671,4448,0.575,0.14,str('intersection'),0.029,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31835885076252735,0.9131909636614044,0,19.0,9.0,10.0,0.31835885076252735,0.6157749072119658,19.0,677,19.0,0.016597510373443983,False
PCACD,Electricity,572,0.71,40,0.8124999999999999,0.8907849366404137,0,14,841,1952,0.458,0.619,str('intersection'),0.01,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3182078263784147,0.9171734536630152,0,19.0,14.0,5.0,0.3182078263784147,0.6176906400207149,19.0,678,19.0,0.026970954356846474,False
PCACD,Electricity,5219,0.71,37,0.8124999999999999,0.912545585922063,0,11,4580,1369,0.489,0.241,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31531781045751617,0.9177113447298695,0,19.0,11.0,8.0,0.31531781045751617,0.6165145775936929,19.0,679,19.0,0.02074688796680498,False
PCACD,Electricity,620,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1184,1557,0.512,0.677,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30678471949891034,0.9178702255496717,0,19.0,7.0,12.0,0.30678471949891034,0.612327472524291,19.0,680,19.0,0.012448132780082987,False
PCACD,Electricity,4937,0.71,33,0.8124999999999999,0.9443980982236602,0,7,383,1520,0.341,0.291,str('intersection'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3049980800653593,0.9236509115788468,0,19.0,7.0,12.0,0.3049980800653593,0.614324495822103,19.0,681,19.0,0.012448132780082987,False
PCACD,Electricity,388,0.71,35,0.8124999999999999,0.928029218170312,0,9,175,1829,0.015,0.314,str('intersection'),0.094,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3047848447712417,0.9237560267826815,0,19.0,9.0,10.0,0.3047848447712417,0.6142704357769616,19.0,682,19.0,0.016597510373443983,False
PCACD,Electricity,821,0.71,34,0.8124999999999999,0.9360967217115528,0,8,460,1591,0.116,0.717,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2974580610021787,0.9262582498635489,0,19.0,8.0,11.0,0.2974580610021787,0.6118581554328638,19.0,683,19.0,0.014522821576763486,False
PCACD,Electricity,408,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1995,862,0.325,0.931,str('intersection'),0.084,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2902098583877996,0.9263188680760978,0,19.0,8.0,11.0,0.2902098583877996,0.6082643632319487,19.0,684,19.0,0.014522821576763486,False
PCACD,Electricity,735,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4120,1344,0.38,0.531,str('intersection'),0.073,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28674418572984733,0.9277830937266035,0,19.0,10.0,9.0,0.28674418572984733,0.6072636397282254,19.0,685,19.0,0.01867219917012448,False
PCACD,Electricity,438,0.71,31,0.8124999999999999,0.961759622033113,0,5,4403,2231,0.465,0.951,str('intersection'),0.06,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2809719498910676,0.928111889925859,0,19.0,5.0,14.0,0.2809719498910676,0.6045419199084633,19.0,686,19.0,0.008298755186721992,False
PCACD,Electricity,4537,0.71,28,0.8124999999999999,0.9899506377746452,0,2,323,4793,0.234,0.252,str('intersection'),0.093,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27357223583878,0.9294813617916428,0,19.0,2.0,17.0,0.27357223583878,0.6015267988152113,19.0,687,19.0,0.002074688796680498,False
PCACD,Electricity,4616,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4323,2049,0.244,0.587,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2695753559757239,0.9302288044379838,0,19.0,6.0,13.0,0.2695753559757239,0.5999020802068539,19.0,688,19.0,0.01037344398340249,False
PCACD,Electricity,603,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2223,3301,0.204,0.936,str('intersection'),0.077,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2675758986928107,0.931584811536899,0,19.0,3.0,16.0,0.2675758986928107,0.5995803551148549,19.0,689,19.0,0.004149377593360996,False
PCACD,Electricity,3003,0.71,40,0.8124999999999999,0.8907849366404137,0,14,581,2920,0.049,0.932,str('intersection'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26711379357298487,0.9331341503628715,0,19.0,14.0,5.0,0.26711379357298487,0.6001239719679282,19.0,690,19.0,0.026970954356846474,False
PCACD,Electricity,4391,0.71,31,0.8124999999999999,0.961759622033113,0,5,455,2368,0.241,0.981,str('intersection'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2610666258169937,0.9335127540997326,0,19.0,5.0,14.0,0.2610666258169937,0.5972896899583631,19.0,691,19.0,0.008298755186721992,False
PCACD,Electricity,4750,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4510,2438,0.469,0.705,str('intersection'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25724120370370396,0.9338122427763947,0,19.0,12.0,7.0,0.25724120370370396,0.5955267232400494,19.0,692,19.0,0.022821576763485476,False
PCACD,Electricity,1841,0.71,30,0.8124999999999999,0.970851732881684,0,4,2015,2833,0.183,0.995,str('intersection'),0.053,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25411872276688474,0.9347081929056177,0,19.0,4.0,15.0,0.25411872276688474,0.5944134578362512,19.0,693,19.0,0.006224066390041493,False
PCACD,Electricity,1105,0.71,30,0.8124999999999999,0.970851732881684,0,4,4487,3635,0.53,0.675,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24479438997821384,0.9350437387900964,0,19.0,4.0,15.0,0.24479438997821384,0.5899190643841551,19.0,694,19.0,0.006224066390041493,False
PCACD,Electricity,812,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2123,4767,0.192,0.81,str('intersection'),0.03,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23900031318082823,0.9352199024733872,0,19.0,2.0,17.0,0.23900031318082823,0.5871101078271077,19.0,695,19.0,0.002074688796680498,False
PCACD,Electricity,4306,0.71,62,0.8124999999999999,0.7677678831667725,0,36,1711,114,0.724,0.522,str('intersection'),0.038,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3873757625272331,0.7705335017188266,0,20.0,36.0,16.0,0.3873757625272331,0.5789546321230299,20.0,696,20.0,0.07261410788381743,False
PCACD,Electricity,3120,0.71,56,0.8124999999999999,0.7964295275054492,0,30,280,435,0.8,0.088,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38597194405540014,0.7890932028468248,0,20.0,30.0,10.0,0.38597194405540014,0.5875325734511125,20.0,697,20.0,0.06016597510373444,False
PCACD,Electricity,4237,0.71,52,0.8124999999999999,0.8172661648961066,0,26,702,237,0.481,0.572,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3842572031590412,0.8231165804801658,0,20.0,26.0,6.0,0.3842572031590412,0.6036868918196034,20.0,698,20.0,0.05186721991701245,False
PCACD,Electricity,1579,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4704,196,0.241,0.992,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38296531862745103,0.8326807844573977,0,20.0,27.0,7.0,0.38296531862745103,0.6078230515424243,20.0,699,20.0,0.05394190871369295,False
PCACD,Electricity,3553,0.68,43,0.6250000000000004,0.870561658740834,0,19,3089,69,0.847,0.673,str('intersection'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3740751089324618,0.8334620895280499,0,20.0,19.0,1.0,0.3740751089324618,0.6037685992302558,20.0,700,20.0,0.03734439834024896,False
PCACD,Electricity,5044,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1773,180,0.054,0.977,str('intersection'),0.051,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3687973992374725,0.8352697034609041,0,20.0,18.0,2.0,0.3687973992374725,0.6020335513491883,20.0,701,20.0,0.035269709543568464,False
PCACD,Electricity,4407,0.7,43,0.7499999999999998,0.870561658740834,0,18,294,1057,0.447,0.008,str('intersection'),0.075,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3628697576252722,0.8411185953914443,0,20.0,18.0,2.0,0.3628697576252722,0.6019941765083583,20.0,702,20.0,0.035269709543568464,False
PCACD,Electricity,1310,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3393,1536,0.478,0.205,str('intersection'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3609538943355118,0.8459496155586851,0,20.0,19.0,1.0,0.3609538943355118,0.6034517549470985,20.0,703,20.0,0.03734439834024896,False
PCACD,Electricity,4025,0.71,49,0.8124999999999999,0.8339530654562184,0,23,2288,545,0.439,0.363,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3588859749455336,0.8492487657344215,0,20.0,23.0,3.0,0.3588859749455336,0.6040673703399776,20.0,704,20.0,0.04564315352697095,False
PCACD,Electricity,106,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1177,795,0.27,0.224,str('intersection'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3494760212418299,0.8642578556587605,0,20.0,13.0,7.0,0.3494760212418299,0.6068669384502952,20.0,705,20.0,0.024896265560165973,False
PCACD,Electricity,525,0.72,36,0.8749999999999999,0.9201827701683456,0,5,4659,3632,0.368,0.035,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34915725762527233,0.8672912249323236,0,20.0,5.0,15.0,0.34915725762527233,0.6082242412787979,20.0,706,20.0,0.008298755186721992,False
PCACD,Electricity,3859,0.67,33,0.5625000000000004,0.9443980982236602,0,8,1592,3317,0.005,0.161,str('intersection'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3484663262527236,0.8878444119484896,0,20.0,8.0,12.0,0.3484663262527236,0.6181553691006066,20.0,707,20.0,0.014522821576763486,False
PCACD,Electricity,4582,0.71,31,0.8124999999999999,0.961759622033113,0,5,690,2092,0.738,0.025,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3470065223311548,0.893207777065972,0,20.0,5.0,15.0,0.3470065223311548,0.6201071496985634,20.0,708,20.0,0.008298755186721992,False
PCACD,Electricity,5224,0.71,43,0.8124999999999999,0.870561658740834,0,17,4293,4372,0.031,0.1,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34626371187363836,0.8989373379754445,0,20.0,17.0,3.0,0.34626371187363836,0.6226005249245414,20.0,709,20.0,0.03319502074688797,False
