detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,84,0.06,2651,0.1764705882352941,0.7816075712224302,0,418,2730,4975,0.838,0.089,str('intersection'),0.092,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3967340277777778,0.8849446197272914,0,17.0,418.0,401.0,0.3967340277777778,0.6408393237525346,17.0,409,17.0,0.3773755656108597,False
PCACD,SensorStream,914,0.04,2017,0.0588235294117647,0.9107858121002004,0,176,1361,317,0.355,0.957,str('intersection'),0.034,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39439293981481477,0.897408776964485,0,17.0,176.0,159.0,0.39439293981481477,0.6459008583896498,17.0,410,17.0,0.1583710407239819,False
PCACD,SensorStream,389,0.04,2399,0.0588235294117647,0.828816601852574,0,334,3425,1139,0.968,0.273,str('intersection'),0.049,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.393389236111111,0.9085400627375839,0,17.0,334.0,317.0,0.393389236111111,0.6509646494243475,17.0,411,17.0,0.3013574660633484,False
PCACD,SensorStream,27,0.06,2170,0.1764705882352941,0.8762315517195494,0,243,3234,3407,0.141,0.223,str('intersection'),0.012,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3930895833333333,0.9103863544417866,0,17.0,243.0,226.0,0.3930895833333333,0.65173796888756,17.0,412,17.0,0.21900452488687783,False
PCACD,SensorStream,89,0.05,1982,0.1176470588235294,0.9190583329725542,0,163,1100,915,0.503,0.927,str('intersection'),0.019,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39284513888888883,0.9265199900273812,0,17.0,163.0,146.0,0.39284513888888883,0.659682564458135,17.0,413,17.0,0.14660633484162897,False
PCACD,SensorStream,91,0.06,2214,0.1764705882352941,0.8667446168492903,0,262,2287,4667,0.05,0.154,str('intersection'),0.05,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3879194444444445,0.9269852694205427,0,17.0,262.0,245.0,0.3879194444444445,0.6574523569324936,17.0,414,17.0,0.23619909502262443,False
PCACD,SensorStream,186,0.05,1998,0.1176470588235294,0.9152586412352932,0,168,4890,1965,0.829,0.231,str('intersection'),0.057,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38281851851851856,0.9298568367667014,0,17.0,168.0,151.0,0.38281851851851856,0.65633767764261,17.0,415,17.0,0.151131221719457,False
PCACD,SensorStream,1515,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,2684,3122,0.651,0.202,str('intersection'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38042708333333336,0.9325845561239432,0,17.0,200.0,183.0,0.38042708333333336,0.6565058197286383,17.0,416,17.0,0.18009049773755656,False
PCACD,SensorStream,1657,0.06,2196,0.1764705882352941,0.870602656716692,0,252,4400,4791,0.998,0.121,str('intersection'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3785247685185186,0.9340874916943275,0,17.0,252.0,235.0,0.3785247685185186,0.656306130106423,17.0,417,17.0,0.22714932126696832,False
PCACD,SensorStream,669,0.06,1834,0.1764705882352941,0.9557333868983192,0,96,3810,2396,0.675,0.725,str('intersection'),0.012,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3766895833333334,0.9354877647852408,0,17.0,96.0,79.0,0.3766895833333334,0.6560886740592871,17.0,418,17.0,0.08597285067873303,False
PCACD,SensorStream,1485,0.07,1839,0.2352941176470588,0.95444679672768,0,11,89,1072,0.355,0.661,str('intersection'),0.084,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37435486111111094,0.936132631319165,0,17.0,11.0,6.0,0.37435486111111094,0.6552437462151379,17.0,419,17.0,0.00904977375565611,False
PCACD,SensorStream,1337,0.06,1761,0.1764705882352941,0.9749275578332424,0,50,3797,1913,0.489,0.604,str('intersection'),0.096,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36867314814814817,0.9371555551901586,0,17.0,50.0,33.0,0.36867314814814817,0.6529143516691533,17.0,420,17.0,0.044343891402714934,False
PCACD,SensorStream,1206,0.06,1758,0.1764705882352941,0.9757332750335524,0,48,2791,1325,0.255,0.759,str('intersection'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36327118055555546,0.937256161000105,0,17.0,48.0,31.0,0.36327118055555546,0.6502636707778302,17.0,421,17.0,0.04253393665158371,False
PCACD,SensorStream,1257,0.06,1955,0.1764705882352941,0.9255403756406104,0,152,582,3596,0.443,0.293,str('intersection'),0.065,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3618199074074075,0.9373161450943301,0,17.0,152.0,135.0,0.3618199074074075,0.6495680262508688,17.0,422,17.0,0.13665158371040723,False
PCACD,SensorStream,423,0.06,2151,0.1764705882352941,0.8803877710899396,0,234,2085,2351,0.51,0.532,str('intersection'),0.1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3615723379629631,0.9387236954646581,0,17.0,234.0,217.0,0.3615723379629631,0.6501480167138106,17.0,423,17.0,0.21085972850678733,False
PCACD,SensorStream,263,0.05,2418,0.1176470588235294,0.8250881698649648,0,338,267,4175,0.462,0.243,str('intersection'),0.081,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36015833333333347,0.9392767212161554,0,17.0,338.0,321.0,0.36015833333333347,0.6497175272747444,17.0,424,17.0,0.3049773755656109,False
PCACD,SensorStream,1596,0.06,1796,0.1764705882352941,0.9656275919005534,0,73,62,3071,0.251,0.994,str('intersection'),0.022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36005277777777783,0.941680995759252,0,17.0,73.0,56.0,0.36005277777777783,0.6508668867685149,17.0,425,17.0,0.06515837104072399,False
PCACD,SensorStream,1112,0.05,1749,0.1176470588235294,0.9781586974871956,0,44,2991,3201,0.588,0.593,str('intersection'),0.09,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3600402777777777,0.9428019527485083,0,17.0,44.0,27.0,0.3600402777777777,0.6514211152631431,17.0,426,17.0,0.03891402714932127,False
PCACD,SensorStream,302,0.06,1722,0.1764705882352941,0.9855105202874254,0,24,4407,4047,0.841,0.777,str('intersection'),0.076,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3581849537037037,0.9436260788911708,0,17.0,24.0,7.0,0.3581849537037037,0.6509055162974372,17.0,427,17.0,0.02081447963800905,False
PCACD,SensorStream,1368,0.06,1818,0.1764705882352941,0.9598741607824371,0,87,3211,4779,0.368,0.955,str('intersection'),0.075,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35734606481481473,0.9448307953200883,0,17.0,87.0,70.0,0.35734606481481473,0.6510884300674515,17.0,428,17.0,0.07782805429864253,False
PCACD,SensorStream,338,0.06,1744,0.1764705882352941,0.9795115499007426,0,38,4297,3681,0.637,0.784,str('intersection'),0.034,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3563335648148149,0.9452201582186142,0,17.0,38.0,21.0,0.3563335648148149,0.6507768615167145,17.0,429,17.0,0.0334841628959276,False
PCACD,SensorStream,1089,0.06,3479,0.1764705882352941,0.6531333280973545,0,600,1614,820,0.975,0.282,str('intersection'),0.012,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40296701388888884,0.8145914667490757,0,18.0,600.0,582.0,0.40296701388888884,0.6087792403189822,18.0,430,18.0,0.5420814479638009,False
PCACD,SensorStream,900,0.07,2402,0.2352941176470588,0.8282259439419501,0,24,1242,248,0.558,0.589,str('intersection'),0.071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39914490740740743,0.8153918310561374,0,18.0,24.0,6.0,0.39914490740740743,0.6072683692317724,18.0,431,18.0,0.02081447963800905,False
PCACD,SensorStream,327,0.06,2947,0.1764705882352941,0.7315769460233508,0,520,3605,871,0.851,0.173,str('intersection'),0.078,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39888379629629617,0.8431486974737511,0,18.0,520.0,502.0,0.39888379629629617,0.6210162468850237,18.0,432,18.0,0.46968325791855203,False
PCACD,SensorStream,1038,0.06,2885,0.1764705882352941,0.7416270120642826,0,505,1494,2876,0.914,0.002,str('intersection'),0.021,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39833541666666683,0.8606182140738836,0,18.0,505.0,487.0,0.39833541666666683,0.6294768153702752,18.0,433,18.0,0.45610859728506786,False
PCACD,SensorStream,1492,0.05,2383,0.1176470588235294,0.8319792999054314,0,327,201,1974,0.51,0.07,str('intersection'),0.039,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3982217592592592,0.8724013933011556,0,18.0,327.0,309.0,0.3982217592592592,0.6353115762802074,18.0,434,18.0,0.29502262443438915,False
PCACD,SensorStream,82,0.05,2571,0.1176470588235294,0.7960902224529425,0,381,616,3276,0.734,0.005,str('intersection'),0.075,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3979912037037038,0.8736943160731954,0,18.0,381.0,363.0,0.3979912037037038,0.6358427598884495,18.0,435,18.0,0.3438914027149321,False
PCACD,SensorStream,36,0.05,2386,0.1176470588235294,0.8313846803393672,0,328,1901,4014,0.552,0.03,str('intersection'),0.045,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3931212962962964,0.889831800092095,0,18.0,328.0,310.0,0.3931212962962964,0.6414765481941956,18.0,436,18.0,0.29592760180995475,False
PCACD,SensorStream,1049,0.06,3635,0.1764705882352941,0.6323992110139488,0,615,2714,1843,0.138,0.259,str('intersection'),0.03,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39301536044973534,0.8943496314661837,0,18.0,615.0,597.0,0.39301536044973534,0.6436824959579596,18.0,437,18.0,0.5556561085972851,False
PCACD,SensorStream,1340,0.05,2287,0.1176470588235294,0.8514130597999522,0,289,3249,594,0.805,0.35,str('intersection'),0.082,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.392549074074074,0.9071877712825047,0,18.0,289.0,271.0,0.392549074074074,0.6498684226782894,18.0,438,18.0,0.26063348416289595,False
PCACD,SensorStream,321,0.06,1934,0.1764705882352941,0.9306441278506415,0,144,2785,666,0.44,0.591,str('intersection'),0.095,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3924273148148147,0.9156660000416252,0,18.0,144.0,126.0,0.3924273148148147,0.65404665742822,18.0,439,18.0,0.12941176470588237,False
PCACD,SensorStream,982,0.06,2145,0.1764705882352941,0.8817078880832752,0,230,4626,3966,0.002,0.174,str('intersection'),0.051,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3912027777777779,0.9179701479594246,0,18.0,230.0,212.0,0.3912027777777779,0.6545864628686012,18.0,440,18.0,0.2072398190045249,False
PCACD,SensorStream,824,0.07,1869,0.2352941176470588,0.9467999196078404,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38904750243664715,0.9253995613603657,0,18.0,14.0,4.0,0.38904750243664715,0.6572235318985065,18.0,441,18.0,0.011764705882352941,False
PCACD,SensorStream,592,0.04,2343,0.0588235294117647,0.8399798562046128,0,313,2490,2242,0.77,0.441,str('intersection'),0.011,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3836375,0.9269698105603184,0,18.0,313.0,295.0,0.3836375,0.6553036552801592,18.0,442,18.0,0.2823529411764706,False
PCACD,SensorStream,691,0.06,1997,0.1764705882352941,0.915495229479392,0,164,1566,2530,0.611,0.192,str('intersection'),0.095,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38150370370370384,0.9294610103750898,0,18.0,164.0,146.0,0.38150370370370384,0.6554823570393968,18.0,443,18.0,0.14751131221719457,False
PCACD,SensorStream,247,0.06,1712,0.1764705882352941,0.9882626910146513,0,16,3949,1165,0.21,0.621,str('intersection'),0.085,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37836319444444444,0.9298013389008256,0,18.0,16.0,2.0,0.37836319444444444,0.654082266672635,18.0,444,18.0,0.013574660633484163,False
PCACD,SensorStream,189,0.06,1810,0.1764705882352941,0.9619582262875128,0,81,2546,763,0.123,0.829,str('intersection'),0.068,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37747361111111105,0.9307557090670522,0,18.0,81.0,63.0,0.37747361111111105,0.6541146600890816,18.0,445,18.0,0.07239819004524888,False
PCACD,SensorStream,1034,0.06,1920,0.1764705882352941,0.9340774947748612,0,138,2244,2337,0.586,0.224,str('intersection'),0.033,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.373761854288499,0.9341858394929987,0,18.0,138.0,120.0,0.373761854288499,0.6539738468907489,18.0,446,18.0,0.12398190045248869,False
PCACD,SensorStream,1065,0.06,1762,0.1764705882352941,0.9746592902538664,0,51,2906,1199,0.268,0.886,str('intersection'),0.092,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3734516203703703,0.9351314982119184,0,18.0,51.0,33.0,0.3734516203703703,0.6542915592911444,18.0,447,18.0,0.04524886877828054,False
PCACD,SensorStream,1482,0.06,2028,0.1764705882352941,0.9082154882238122,0,175,2227,1441,0.602,0.479,str('intersection'),0.09,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3672314814814815,0.9353167724600282,0,18.0,175.0,157.0,0.3672314814814815,0.6512741269707548,18.0,448,18.0,0.15746606334841629,False
PCACD,SensorStream,405,0.05,1746,0.1176470588235294,0.9789699443478612,0,41,900,2507,0.167,0.823,str('intersection'),0.036,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36556134259259265,0.9359900382200533,0,18.0,41.0,23.0,0.36556134259259265,0.650775690406323,18.0,449,18.0,0.03619909502262444,False
PCACD,SensorStream,636,0.06,1738,0.1764705882352941,0.9811400989136116,0,34,109,3591,0.399,0.982,str('intersection'),0.022,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36112800925925936,0.9377414893056177,0,18.0,34.0,16.0,0.36112800925925936,0.6494347492824386,18.0,450,18.0,0.02986425339366516,False
PCACD,SensorStream,1566,0.06,2045,0.1764705882352941,0.9042704507945398,0,182,886,3766,0.193,0.957,str('intersection'),0.056,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35995671296296305,0.9418503032422393,0,18.0,182.0,164.0,0.35995671296296305,0.6509035081026011,18.0,451,18.0,0.16380090497737557,False
PCACD,SensorStream,1404,0.05,1978,0.1176470588235294,0.9200130462620264,0,161,840,2094,0.172,0.636,str('intersection'),0.051,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3598997685185185,0.9420121815156449,0,18.0,161.0,143.0,0.3598997685185185,0.6509559750170817,18.0,452,18.0,0.14479638009049775,False
PCACD,SensorStream,495,0.06,1746,0.1764705882352941,0.9789699443478612,0,40,2786,4229,0.752,0.994,str('intersection'),0.021,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35903842592592594,0.942643653145062,0,18.0,40.0,22.0,0.35903842592592594,0.650841039535494,18.0,453,18.0,0.03529411764705882,False
PCACD,SensorStream,1302,0.05,1948,0.1176470588235294,0.9272355124994404,0,152,4724,3790,0.653,0.243,str('intersection'),0.047,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35656886574074087,0.944188617821082,0,18.0,152.0,134.0,0.35656886574074087,0.6503787417809115,18.0,454,18.0,0.13665158371040723,False
PCACD,SensorStream,1691,0.06,1782,0.1764705882352941,0.9693256567539854,0,63,2236,2737,0.241,0.649,str('intersection'),0.031,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35601805555555577,0.9446347381161917,0,18.0,63.0,45.0,0.35601805555555577,0.6503263968358737,18.0,455,18.0,0.056108597285067875,False
PCACD,SensorStream,43,0.06,1739,0.1764705882352941,0.9808682842490596,0,35,1705,3828,0.154,0.735,str('intersection'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3556101851851853,0.9448616896467559,0,18.0,35.0,17.0,0.3556101851851853,0.6502359374159705,18.0,456,18.0,0.03076923076923077,False
PCACD,SensorStream,1194,0.06,1855,0.1764705882352941,0.9503530776835062,0,107,1416,2788,0.532,0.502,str('intersection'),0.038,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3545060672514622,0.9448830216353893,0,18.0,107.0,89.0,0.3545060672514622,0.6496945444434258,18.0,457,18.0,0.09592760180995476,False
PCACD,SensorStream,342,0.06,2043,0.1764705882352941,0.904732868040166,0,181,4075,186,0.056,0.231,str('kl'),0.072,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4029241898148145,0.8114298107261867,0,19.0,181.0,162.0,0.4029241898148145,0.6071770002705006,19.0,458,19.0,0.16289592760180996,False
PCACD,SensorStream,1456,0.05,2632,0.1176470588235294,0.785007249189073,0,414,1384,78,0.15,0.039,str('kl'),0.073,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39886053240740715,0.8143830737079784,0,19.0,414.0,395.0,0.39886053240740715,0.6066218030576928,19.0,459,19.0,0.3737556561085973,False
PCACD,SensorStream,719,0.06,3359,0.1764705882352941,0.6697252619350735,0,584,2163,1990,0.877,0.033,str('intersection'),0.071,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3987790509259259,0.840690723102875,0,19.0,584.0,565.0,0.3987790509259259,0.6197348870144004,19.0,460,19.0,0.5276018099547511,False
PCACD,SensorStream,1664,0.07,2995,0.2352941176470588,0.7239403612451076,0,29,1335,668,0.389,0.547,str('intersection'),0.037,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3981579861111111,0.8595553065074165,0,19.0,29.0,10.0,0.3981579861111111,0.6288566463092637,19.0,461,19.0,0.025339366515837104,False
PCACD,SensorStream,1130,0.04,2564,0.0588235294117647,0.7973788162704762,0,381,2599,824,0.382,0.602,str('intersection'),0.035,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3958155092592592,0.8667165902814203,0,19.0,381.0,362.0,0.3958155092592592,0.6312660497703397,19.0,462,19.0,0.3438914027149321,False
PCACD,SensorStream,1666,0.06,2334,0.1764705882352941,0.8417987917086733,0,305,4017,2186,0.443,0.105,str('intersection'),0.068,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39427430555555565,0.8681306747675778,0,19.0,305.0,286.0,0.39427430555555565,0.6312024901615667,19.0,463,19.0,0.2751131221719457,False
PCACD,SensorStream,1361,0.07,2216,0.2352941176470588,0.8663178825279357,0,21,4644,1485,0.314,0.204,str('intersection'),0.083,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3928778935185186,0.8762909048247722,0,19.0,21.0,2.0,0.3928778935185186,0.6345843991716454,19.0,464,19.0,0.01809954751131222,False
PCACD,SensorStream,717,0.05,2294,0.1176470588235294,0.8499686985756274,0,290,2668,919,0.199,0.827,str('intersection'),0.012,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39250856481481483,0.876816962099594,0,19.0,290.0,271.0,0.39250856481481483,0.6346627634572044,19.0,465,19.0,0.26153846153846155,False
PCACD,SensorStream,1244,0.05,2339,0.1176470588235294,0.8407874082300676,0,310,1990,1531,0.208,0.517,str('intersection'),0.01,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3912103009259258,0.892274375658223,0,19.0,310.0,291.0,0.3912103009259258,0.6417423382920744,19.0,466,19.0,0.27963800904977376,False
PCACD,SensorStream,1327,0.05,2077,0.1176470588235294,0.8969326259920949,0,203,713,846,0.685,0.255,str('intersection'),0.044,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.390210118177388,0.908480939909353,0,19.0,203.0,184.0,0.390210118177388,0.6493455290433705,19.0,467,19.0,0.18280542986425338,False
PCACD,SensorStream,577,0.06,2060,0.1764705882352941,0.900816661909566,0,188,162,808,0.715,0.557,str('intersection'),0.025,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3887646990740741,0.9115953069902836,0,19.0,188.0,169.0,0.3887646990740741,0.6501800030321788,19.0,468,19.0,0.16923076923076924,False
PCACD,SensorStream,448,0.07,2094,0.2352941176470588,0.8930802360579189,0,19,3948,634,0.409,0.641,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3887110945767195,0.9130928193664118,0,19.0,19.0,0.0,0.3887110945767195,0.6509019569715657,19.0,469,19.0,0.016289592760180997,False
PCACD,SensorStream,1684,0.05,2071,0.1176470588235294,0.8982998219209943,0,199,4245,849,0.199,0.996,str('intersection'),0.018,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3853449074074074,0.9253908034330518,0,19.0,199.0,180.0,0.3853449074074074,0.6553678554202296,19.0,470,19.0,0.17918552036199095,False
PCACD,SensorStream,1371,0.04,1967,0.0588235294117647,0.9226484914209356,0,159,3758,2717,0.926,0.219,str('intersection'),0.055,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38243819444444443,0.9265611583365932,0,19.0,159.0,140.0,0.38243819444444443,0.6544996763905189,19.0,471,19.0,0.1429864253393665,False
PCACD,SensorStream,934,0.06,1860,0.1764705882352941,0.9490810252725456,0,110,1692,1025,0.609,0.782,str('intersection'),0.04,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3780977339181288,0.929238075157051,0,19.0,110.0,91.0,0.3780977339181288,0.6536679045375899,19.0,472,19.0,0.09864253393665158,False
PCACD,SensorStream,1606,0.06,2018,0.1764705882352941,0.9105515680548016,0,173,623,1414,0.364,0.552,str('intersection'),0.032,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3725212962962963,0.9338535334784804,0,19.0,173.0,154.0,0.3725212962962963,0.6531874148873884,19.0,473,19.0,0.15565610859728507,False
PCACD,SensorStream,242,0.07,1985,0.2352941176470588,0.9183435609604446,0,17,1735,1482,0.645,0.381,str('intersection'),0.055,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3720116228070175,0.9351215521614095,0,19.0,17.0,2.0,0.3720116228070175,0.6535665874842135,19.0,474,19.0,0.014479638009049774,False
PCACD,SensorStream,1610,0.06,2424,0.1764705882352941,0.8239168523477707,0,338,4373,1687,0.5,0.677,str('intersection'),0.084,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35928587962962955,0.9398006299737235,0,19.0,338.0,319.0,0.35928587962962955,0.6495432548016765,19.0,475,19.0,0.3049773755656109,False
PCACD,SensorStream,64,0.06,1901,0.1764705882352941,0.9387773034537996,0,129,2882,3144,0.537,0.514,str('intersection'),0.028,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3581062500000001,0.941222174056529,0,19.0,129.0,110.0,0.3581062500000001,0.6496642120282645,19.0,476,19.0,0.1158371040723982,False
PCACD,SensorStream,1669,0.05,1682,0.1176470588235294,0.9966166467729778,0,3,2753,3004,0.664,0.613,str('intersection'),0.095,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35668287037037044,0.9413942606505017,0,19.0,3.0,16.0,0.35668287037037044,0.649038565510436,19.0,477,19.0,0.0018099547511312218,False
PCACD,SensorStream,614,0.06,1717,0.1764705882352941,0.9868846031957034,0,20,1871,4788,0.867,0.91,str('intersection'),0.06,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3561787037037037,0.9416461678734049,0,19.0,20.0,1.0,0.3561787037037037,0.6489124357885543,19.0,478,19.0,0.017194570135746608,False
PCACD,SensorStream,1533,0.06,1730,0.1764705882352941,0.9833202599911228,0,28,1247,4974,0.731,0.751,str('intersection'),0.062,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35573125000000005,0.9441227727322545,0,19.0,28.0,9.0,0.35573125000000005,0.6499270113661273,19.0,479,19.0,0.024434389140271493,False
