detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1695,0.71,105,0.6944444444444444,0.3622935897199323,0,13,4054,228,0.692,0.453,0.34764660134085884,0.5727195502135081,0.5192747182854804,0.34764660134085884,0.04652483580782975,0.22835517639777156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5727195502135081,0.4232081837246638,0.14951136648884428,0.5192747182854804,0.2915912949792251,0.22768342330625535,0.34764660134085884,0.31291211171488587,0.034734489625972975,0.04652483580782975,0.2288356742764275,0.18231083846859775,0.22835517639777156,0.2323947123783788,0.004039535980607245,2145.0,0.9781021897810219,2131.0,0.9717153284671532,1910.0,0.8708941605839416,84.0,0.03786496350364964,28.0,0.012317518248175183,0.012317518248175183,WACC_0p9_WRT_0p1,0.5741788321167884,135,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1641,0.57,20,0.3055555555555554,0.7218021924701122,0,16,4353,3540,0.722,0.976,0.43406255525348775,0.22139821286872163,0.062231926583476746,0.43406255525348775,0.5935637172121382,0.6549973113696826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22139821286872163,0.0555661150007914,0.16583209786793024,0.062231926583476746,0.06771116536716006,0.00547923878368331,0.43406255525348775,0.32114806126900464,0.11291449398448311,0.5935637172121382,0.4536176608860208,0.1399460563261174,0.6549973113696826,0.4649772751275192,0.19002003624216346,28.0,0.012317518248175183,1631.0,0.7436131386861314,1969.0,0.8978102189781022,2059.0,0.9388686131386861,2056.0,0.9375,0.012317518248175183,WACC_0p1_WRT_0p9,0.7060218978102191,136,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1183,0.61,30,0.4166666666666666,0.6353147667175916,0,21,3355,1369,0.69,0.369,0.23954344772068017,0.3042693128713904,0.14573299449039928,0.23954344772068017,0.4412900705932772,0.5314159716058111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3042693128713904,0.10847426986523473,0.1957950430061557,0.14573299449039928,0.06675200449869945,0.07898098999169983,0.23954344772068017,0.2000896796257696,0.03945376809491058,0.4412900705932772,0.25322369628106745,0.18806637431220974,0.5314159716058111,0.29415535150218775,0.23726062010362337,1680.0,0.7659671532846716,1606.0,0.7322080291970803,29.0,0.012773722627737226,248.0,0.11268248175182481,294.0,0.13366788321167883,0.012773722627737226,WACC_0p5_WRT_0p5,0.3514598540145985,137,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1180,0.55,11,0.2500000000000001,0.8460746120561808,0,9,1154,4501,0.227,0.256,0.5935831278448865,0.09255769719764753,0.21639694396266002,0.5935831278448865,0.6897872011050002,0.7083822755246458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09255769719764753,0.07295469276191616,0.019603004435731375,0.21639694396266002,0.04269467388495085,0.17370227007770916,0.5935831278448865,0.25229106075612967,0.34129206708875687,0.6897872011050002,0.3709735134761669,0.31881368762883333,0.7083822755246458,0.40726405462101656,0.3011182209036293,615.0,0.2801094890510949,29.0,0.012773722627737226,1165.0,0.531021897810219,1365.0,0.6222627737226277,1435.0,0.6541970802919708,0.012773722627737226,WACC_0p3_WRT_0p7,0.42007299270072995,138,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1901,0.64,61,0.5000000000000001,0.4813893787737724,0,27,4801,567,0.405,0.566,0.060972311381579554,0.46249069456515945,0.3389480210456574,0.060972311381579554,0.3050072976667142,0.4479687990177289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46249069456515945,0.20995303123732123,0.2525376633278382,0.3389480210456574,0.13504451080316035,0.20390351024249706,0.060972311381579554,0.23947819495834427,0.17850588357676472,0.3050072976667142,0.2182348267118653,0.08677247095484888,0.4479687990177289,0.26589653889226184,0.18207226012546707,2012.0,0.9174270072992701,2049.0,0.9343065693430657,906.0,0.41286496350364965,29.0,0.012773722627737226,151.0,0.06843065693430657,0.012773722627737226,WACC_0p7_WRT_0p3,0.46916058394160587,139,False,,,False,False,False,False,False,27.0,0.6046511627906976
D3,GasSensor,853,0.58,16,0.3333333333333332,0.768727052198325,0,11,4895,3479,0.829,0.955,0.43810285739436194,0.16817523752828334,0.08863760779936493,0.43810285739436194,0.5724877354955341,0.6169911196960746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16817523752828334,0.05557453506626507,0.11260070246201827,0.08863760779936493,0.06297363687994288,0.025663970919422047,0.43810285739436194,0.3242005911909172,0.11390226620344474,0.5724877354955341,0.44193422747584465,0.13055350801968946,0.6169911196960746,0.45995791855105805,0.1570332011450165,29.0,0.012773722627737226,1417.0,0.6459854014598541,1996.0,0.9101277372262774,1978.0,0.9019160583941606,2008.0,0.9156021897810219,0.012773722627737226,WACC_0p1_WRT_0p9,0.6772810218978103,140,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1776,0.59,20,0.361111111111111,0.7218021924701122,0,14,3613,2378,0.698,0.084,0.3700307022708807,0.21618714350689536,0.03509802406995536,0.3700307022708807,0.5281468204347164,0.5887206520188377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21618714350689536,0.10153154337905078,0.11465560012784458,0.03509802406995536,0.05922536960045201,0.024127345530496648,0.3700307022708807,0.20015856307971355,0.16987213919116714,0.5281468204347164,0.28790166348440027,0.24024515695031612,0.5887206520188377,0.3286931312388363,0.2600275207800014,1562.0,0.7121350364963503,1165.0,0.531021897810219,30.0,0.01322992700729927,488.0,0.22217153284671534,532.0,0.24224452554744524,0.01322992700729927,WACC_0p5_WRT_0p5,0.34416058394160587,141,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1716,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1306,3789,0.877,0.535,0.561567201353583,0.0899521625167344,0.19827556509965158,0.561567201353583,0.6570787527162895,0.6752439458492235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0899521625167344,0.07267495467660356,0.01727720784013083,0.19827556509965158,0.042723832697547696,0.15555173240210388,0.561567201353583,0.2478793197319482,0.31368788162163475,0.6570787527162895,0.35266357754540434,0.3044151751708851,0.6752439458492235,0.3945754593713723,0.28066848647785125,602.0,0.27417883211678834,30.0,0.01322992700729927,1075.0,0.48996350364963503,1150.0,0.5241788321167883,1245.0,0.5675182481751825,0.01322992700729927,WACC_0p3_WRT_0p7,0.37381386861313864,142,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.053671141163092496,0.4104949411686181,0.3032550879516347,0.053671141163092496,0.2503420562615889,0.3771928725656174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4104949411686181,0.22877959308362042,0.1817153480849977,0.3032550879516347,0.11477358748858547,0.18848150046304923,0.053671141163092496,0.2289147687506446,0.1752436275875521,0.2503420562615889,0.22338814447772934,0.026953911783859558,0.3771928725656174,0.23279012556553483,0.14440274700008257,2036.0,0.9283759124087592,2002.0,0.9128649635036497,681.0,0.3102189781021898,46.0,0.02052919708029197,30.0,0.01322992700729927,0.01322992700729927,WACC_0p9_WRT_0p1,0.43704379562043794,143,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,337,0.71,113,0.6944444444444444,0.3461361095359729,0,15,4656,210,0.339,0.478,0.36626928246361495,0.5901484844533967,0.5374812947219765,0.36626928246361495,0.04251946742028973,0.2300313110570862,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5901484844533967,0.4864572483432039,0.10369123611019282,0.5374812947219765,0.36505874078482975,0.17242255393714673,0.36626928246361495,0.30740234575248837,0.05886693671112658,0.04251946742028973,0.21911281912948316,0.17659335170919344,0.2300313110570862,0.2664578501354444,0.03642653907835816,2162.0,0.9858576642335767,2156.0,0.9831204379562044,1867.0,0.8512773722627737,30.0,0.01322992700729927,153.0,0.06934306569343066,0.01322992700729927,WACC_0p7_WRT_0p3,0.5805656934306569,144,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,448,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3907,4241,0.727,0.988,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14340445494382364,0.05565080486934599,0.08775365007447766,0.15125474766510044,0.06927846882980569,0.08197627883529475,0.5234916279631991,0.33408009025192825,0.1894115377112709,0.644794804691572,0.4694874497739681,0.1753073549176039,0.6803844345746797,0.47349625532970313,0.20688817924497654,30.0,0.01322992700729927,1680.0,0.7659671532846716,2077.0,0.9470802919708029,2179.0,0.9936131386861314,2122.0,0.9676094890510949,0.01322992700729927,WACC_0p1_WRT_0p9,0.7375,145,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1182,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4201,2736,0.138,0.521,0.3224920210455697,0.23537318677043143,0.06445148846320861,0.3224920210455697,0.49043041824848915,0.5576780109593177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23537318677043143,0.09970149585979361,0.1356716909106378,0.06445148846320861,0.057208558677587944,0.007242929785620668,0.3224920210455697,0.20072604866661137,0.12176597237895831,0.49043041824848915,0.2972300491890641,0.19320036905942506,0.5576780109593177,0.3379172650173621,0.2197607459419556,1527.0,0.6961678832116789,1028.0,0.46852189781021897,31.0,0.013686131386861315,576.0,0.2623175182481752,601.0,0.2737226277372263,0.013686131386861315,WACC_0p5_WRT_0p5,0.3428832116788321,146,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,81,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1630,5000,0.001,0.198,0.6255990543361899,0.09516323187856067,0.23451832282566848,0.6255990543361899,0.7224956494937113,0.7415206052000682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09516323187856067,0.06940976034854443,0.02575347153001624,0.23451832282566848,0.042778546319171745,0.19173977650649673,0.6255990543361899,0.2504677404099235,0.3751313139262664,0.7224956494937113,0.3665807381488387,0.3559149113448726,0.7415206052000682,0.39392431242929654,0.3475962927707717,417.0,0.1897810218978102,31.0,0.013686131386861315,1137.0,0.5182481751824818,1314.0,0.5989963503649635,1239.0,0.5647810218978102,0.013686131386861315,WACC_0p3_WRT_0p7,0.37709854014598543,147,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1813,0.67,113,0.5833333333333335,0.3461361095359729,0,22,4318,322,0.592,0.186,0.2808934784867554,0.6005706231770491,0.5111229254666502,0.2808934784867554,0.1733532609751327,0.36258462975877576,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6005706231770491,0.33832969421264736,0.26224092896440176,0.5111229254666502,0.20109779123152063,0.31002513423512956,0.2808934784867554,0.23636163673589303,0.04453184175086236,0.1733532609751327,0.23012443947895414,0.056771178503821434,0.36258462975877576,0.2332973772063996,0.12928725255237616,2105.0,0.9598540145985401,2095.0,0.9552919708029197,846.0,0.38549270072992703,95.0,0.04288321167883212,31.0,0.013686131386861315,0.013686131386861315,WACC_0p9_WRT_0p1,0.4714416058394161,148,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,1359,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4735,2318,0.775,0.945,0.2075275212293765,0.3016637781904773,0.15232258680423086,0.2075275212293765,0.40858162220456634,0.49827764193038854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016637781904773,0.05571369565663666,0.24595008253384062,0.15232258680423086,0.06559291375257172,0.08672967305165914,0.2075275212293765,0.3067838478107727,0.09925632658139621,0.40858162220456634,0.42562552422604033,0.01704390202147399,0.49827764193038854,0.43746139833007724,0.06081624360031129,31.0,0.013686131386861315,1562.0,0.7121350364963503,1860.0,0.8480839416058394,1863.0,0.8494525547445255,1786.0,0.8143248175182481,0.013686131386861315,WACC_0p1_WRT_0p9,0.647536496350365,149,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,425,0.6,22,0.3888888888888888,0.7016003267697517,0,15,4221,2342,0.62,0.156,0.3224920210455697,0.23537318677043143,0.06445148846320861,0.3224920210455697,0.49043041824848915,0.5576780109593177,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23537318677043143,0.10358736992559153,0.1317858168448399,0.06445148846320861,0.06521819208745082,0.0007667036242422071,0.3224920210455697,0.20081357131098,0.12167844973458969,0.49043041824848915,0.2782639918656712,0.21216642638281796,0.5576780109593177,0.3184193460480298,0.2392586649112879,1608.0,0.7331204379562044,1551.0,0.7071167883211679,32.0,0.014142335766423358,417.0,0.1897810218978102,461.0,0.20985401459854014,0.014142335766423358,WACC_0p5_WRT_0p5,0.3708029197080292,150,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1575,0.59,10,0.361111111111111,0.8653970017798687,0,4,710,4189,0.554,0.514,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06129266366506395,0.06900982966905292,0.007717166003988966,0.16224646910697005,0.042784087076696536,0.11946238203027351,0.4803664028963994,0.2655437460486452,0.2148226568477542,0.5637433431149753,0.3751739242345628,0.1885694188804125,0.5738245027405179,0.4141258812623137,0.15969862147820418,391.0,0.17791970802919707,32.0,0.014142335766423358,1364.0,0.6218065693430657,1414.0,0.6446167883211679,1521.0,0.6934306569343066,0.014142335766423358,WACC_0p3_WRT_0p7,0.4303832116788321,151,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2,0.71,125,0.6944444444444444,0.3239108367263833,0,17,3522,157,0.084,0.377,0.39188553968237044,0.6141226941600862,0.5625251829782337,0.39188553968237044,0.03700991988549773,0.23233690262487647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6141226941600862,0.4568447206148585,0.15727797354522777,0.5625251829782337,0.36886456990678584,0.19366061307144788,0.39188553968237044,0.316464276631817,0.07542126305055347,0.03700991988549773,0.22035795548581164,0.1833480356003139,0.23233690262487647,0.2372870014474387,0.004950098822562227,2155.0,0.9826642335766423,2158.0,0.9840328467153284,1932.0,0.8809306569343066,32.0,0.014142335766423358,38.0,0.01687956204379562,0.014142335766423358,WACC_0p7_WRT_0p3,0.5757299270072993,152,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,1746,0.6,49,0.3888888888888888,0.5291586022335293,0,36,1982,502,0.896,0.991,0.1899908632026444,0.4213845847691455,0.25876232176547065,0.1899908632026444,0.4476828719549789,0.5755666636400797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4213845847691455,0.055963978234085804,0.3654206065350597,0.25876232176547065,0.06679411865581325,0.1919682031096574,0.1899908632026444,0.31135079716041325,0.12135993395776884,0.4476828719549789,0.4328998668565155,0.01478300509846342,0.5755666636400797,0.42807514041836936,0.14749152322171033,32.0,0.014142335766423358,1609.0,0.7335766423357665,1899.0,0.8658759124087592,1920.0,0.8754562043795621,1688.0,0.7696167883211679,0.014142335766423358,WACC_0p1_WRT_0p9,0.6517335766423358,153,False,,,False,False,False,False,False,36.0,0.813953488372093
D3,GasSensor,1662,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3365,4218,0.764,0.202,0.6405429556472223,0.16928629162576367,0.2101407035419954,0.6405429556472223,0.7720757828745307,0.8144245071543617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16928629162576367,0.07544783703714426,0.0938384545886194,0.2101407035419954,0.04279371810528977,0.16734698543670562,0.6405429556472223,0.24173866867350383,0.3988042869737185,0.7720757828745307,0.3465688108776109,0.42550697199691984,0.8144245071543617,0.3889599454232739,0.42546456173108776,753.0,0.34306569343065696,33.0,0.014598540145985401,952.0,0.43385036496350365,1086.0,0.4949817518248175,1162.0,0.5296532846715328,0.014598540145985401,WACC_0p3_WRT_0p7,0.3632299270072992,154,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1218,0.6,21,0.3888888888888888,0.7114716138360494,0,14,4622,2502,0.537,0.041,0.3300769426717136,0.2247251147206593,0.053328321951293826,0.3300769426717136,0.49287746696583395,0.5566539895032807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2247251147206593,0.10326478913771579,0.12146032558294352,0.053328321951293826,0.06361269839244363,0.010284376441149802,0.3300769426717136,0.20082877617192796,0.12924816649978565,0.49287746696583395,0.28009209248990724,0.21278537447592671,0.5566539895032807,0.32358492369956543,0.23306906580371528,1600.0,0.729470802919708,1465.0,0.6678832116788321,33.0,0.014598540145985401,427.0,0.19434306569343066,491.0,0.22354014598540145,0.014598540145985401,WACC_0p5_WRT_0p5,0.3659671532846715,155,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2022,0.59,21,0.361111111111111,0.7114716138360494,0,15,3278,1547,0.92,0.913,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2273306494015724,0.055980684759250846,0.17134996464232155,0.04673872963746223,0.06062527626690643,0.013886546629444205,0.3620928691630172,0.3015198403977139,0.060573028765303294,0.525585915354545,0.42588583493794085,0.09970008041660416,0.5897923191787035,0.4334497501531647,0.15634256902553872,33.0,0.014598540145985401,1247.0,0.5684306569343066,1816.0,0.8280109489051095,1865.0,0.8503649635036497,1742.0,0.7942518248175182,0.014598540145985401,WACC_0p1_WRT_0p9,0.6111313868613139,156,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,0.7732665906096928,0.8355687400264695,0.8497199658788956,0.7732665906096928,0.31782515003556117,0.05630675553640093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8355687400264695,0.6134077039301918,0.2221610360962777,0.8497199658788956,0.5737408425713393,0.27597912330755636,0.7732665906096928,0.5007422992973429,0.2725242913123499,0.31782515003556117,0.30655168076587647,0.0112734692696847,0.05630675553640093,0.23512178411771278,0.17881502858131185,2186.0,0.9968065693430657,2189.0,0.9981751824817519,2190.0,0.9986313868613139,663.0,0.30200729927007297,33.0,0.014598540145985401,0.014598540145985401,WACC_0p9_WRT_0p1,0.662043795620438,157,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,464,0.59,21,0.361111111111111,0.7114716138360494,0,15,4213,2548,0.661,0.025,0.3620928691630172,0.2273306494015724,0.04673872963746223,0.3620928691630172,0.525585915354545,0.5897923191787035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2273306494015724,0.10382256662759418,0.12350808277397823,0.04673872963746223,0.060082670298057084,0.013343940660594855,0.3620928691630172,0.2008618287745163,0.1612310403885009,0.525585915354545,0.28480815135099535,0.24077776400354967,0.5897923191787035,0.33423230548691707,0.2555600136917864,1611.0,0.7344890510948905,1210.0,0.5515510948905109,34.0,0.015054744525547446,465.0,0.2116788321167883,569.0,0.2591240875912409,0.015054744525547446,WACC_0p5_WRT_0p5,0.3543795620437956,158,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,705,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2957,3990,0.761,0.334,0.6246931365163096,0.04888399427360525,0.2548157491932,0.6246931365163096,0.699823917444111,0.7041821904153647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04888399427360525,0.07668357452510526,0.027799580251500006,0.2548157491932,0.04281108673609717,0.2120046624571028,0.6246931365163096,0.24293665178872909,0.38175648472758056,0.699823917444111,0.3561040753873092,0.3437198420568018,0.7041821904153647,0.3983007598062828,0.30588143060908185,816.0,0.3718065693430657,34.0,0.015054744525547446,982.0,0.44753649635036497,1189.0,0.541970802919708,1300.0,0.5926094890510949,0.015054744525547446,WACC_0p3_WRT_0p7,0.39379562043795624,159,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2094,0.67,54,0.5833333333333335,0.5079933189966783,0,12,2907,330,0.879,0.389,0.09434117176022312,0.42597665011786495,0.328738938465395,0.09434117176022312,0.21347695245971027,0.34579398693896496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42597665011786495,0.22169393985089225,0.2042827102669727,0.328738938465395,0.1252810987367281,0.20345783972866688,0.09434117176022312,0.23518511543584988,0.14084394367562675,0.21347695245971027,0.22375222009606405,0.01027526763635378,0.34579398693896496,0.23600550833315548,0.10978847860580948,2027.0,0.9242700729927007,2029.0,0.9251824817518248,821.0,0.3740875912408759,50.0,0.022354014598540146,34.0,0.015054744525547446,0.015054744525547446,WACC_0p9_WRT_0p1,0.45218978102189783,160,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1191,0.71,133,0.6944444444444444,0.3102408358568892,0,19,4358,259,0.552,0.394,0.4076412184294265,0.6288684059605043,0.5779288172630213,0.4076412184294265,0.03362118669709652,0.23375499269766936,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6288684059605043,0.3984337835380663,0.230434622422438,0.5779288172630213,0.26944644929670153,0.3084823679663197,0.4076412184294265,0.24967954056705494,0.15796167786237159,0.03362118669709652,0.22077015525686888,0.18714896855977237,0.23375499269766936,0.23846932965053175,0.004714336952862386,2135.0,0.9735401459854015,2121.0,0.9671532846715328,1122.0,0.511405109489051,34.0,0.015054744525547446,45.0,0.020072992700729927,0.015054744525547446,WACC_0p7_WRT_0p3,0.4974452554744525,161,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,1282,0.58,20,0.3333333333333332,0.7218021924701122,0,15,4583,3377,0.473,0.968,0.4020466287621841,0.21879267818780843,0.044110547720468275,0.4020466287621841,0.5608552688234272,0.6218589816942601,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21879267818780843,0.05598958621694962,0.1628030919708588,0.044110547720468275,0.061596782174894865,0.01748623445442659,0.4020466287621841,0.31559415481258074,0.08645247394960337,0.5608552688234272,0.4411008230620624,0.11975444576136479,0.6218589816942601,0.45762479433989917,0.16423418735436096,34.0,0.015054744525547446,1310.0,0.5971715328467153,1926.0,0.8781934306569343,1974.0,0.9000912408759124,1985.0,0.9051094890510949,0.015054744525547446,WACC_0p1_WRT_0p9,0.6591240875912409,162,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,557,0.6,21,0.3888888888888888,0.7114716138360494,0,14,3365,1887,0.931,0.168,0.3300769426717136,0.2247251147206593,0.053328321951293826,0.3300769426717136,0.49287746696583395,0.5566539895032807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2247251147206593,0.09926080899119033,0.12546430572946898,0.053328321951293826,0.061622341177042884,0.008294019225749058,0.3300769426717136,0.20086450450188498,0.12921243816982864,0.49287746696583395,0.2749216367220541,0.21795583024377985,0.5566539895032807,0.3143386885026041,0.2423153010006766,1520.0,0.6929744525547445,1314.0,0.5989963503649635,35.0,0.01551094890510949,392.0,0.17837591240875914,429.0,0.19525547445255476,0.01551094890510949,WACC_0p5_WRT_0p5,0.33622262773722633,163,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1603,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1676,3964,0.746,0.482,0.5295512748622799,0.08734662783582135,0.18015418623664337,0.5295512748622799,0.6243703043275791,0.6421056161738014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08734662783582135,0.0728865862904941,0.014460041545327249,0.18015418623664337,0.04283293669129234,0.13732124954535102,0.5295512748622799,0.24304110629847386,0.28651016856380607,0.6243703043275791,0.35538091577207664,0.2689893885555025,0.6421056161738014,0.3883721024575471,0.25373351371625424,609.0,0.2773722627737226,35.0,0.01551094890510949,985.0,0.4489051094890511,1181.0,0.5383211678832117,1153.0,0.5255474452554745,0.01551094890510949,WACC_0p3_WRT_0p7,0.3611313868613139,164,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,509,0.64,44,0.5000000000000001,0.5525557373607193,0,18,3699,720,0.401,0.298,0.07990510023758188,0.3857241585841584,0.2587563245330625,0.07990510023758188,0.32264912545762703,0.4405861874442228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3857241585841584,0.16063414759614705,0.22509001098801137,0.2587563245330625,0.09231303024266918,0.16644329429039334,0.07990510023758188,0.23357899740271904,0.15367389716513716,0.32264912545762703,0.22105670697223265,0.10159241848539438,0.4405861874442228,0.2508961422707109,0.1896900451735119,1942.0,0.885492700729927,1939.0,0.8841240875912408,789.0,0.3594890510948905,35.0,0.01551094890510949,88.0,0.03968978102189781,0.01551094890510949,WACC_0p7_WRT_0p3,0.43686131386861315,165,False,,,False,False,False,False,False,18.0,0.3953488372093023
