detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1112,0.81,120,0.8309859154929577,0.7422966710296413,0,39,4753,4914,0.583,0.973,0.09994567771994414,0.2179477999993338,0.18651780348880834,0.09994567771994414,0.07292710398433495,0.1374473270665421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2179477999993338,0.10200842741627662,0.11593937258305718,0.18651780348880834,0.2093422875333054,0.02282448404449705,0.09994567771994414,0.5107361053534748,0.4107904276335307,0.07292710398433495,0.6316916477192737,0.5587645437349387,0.1374473270665421,0.5509121795215459,0.4134648524550038,139.0,0.06841844323252355,1465.0,0.7258304412493802,1825.0,0.9043133366385722,1943.0,0.962816063460585,1729.0,0.856717897868121,0.06841844323252355,WACC_0p1_WRT_0p9,0.7036192364898364,601,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,0.2413470527864193,0.2560202469362456,0.26402299567035487,0.2413470527864193,0.10045521167406068,0.007247315517248386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2560202469362456,0.23310258100064057,0.022917665935605014,0.26402299567035487,0.18974080280400132,0.07428219286635354,0.2413470527864193,0.22369044877167796,0.01765660401474134,0.10045521167406068,0.26931478542302056,0.16885957374895988,0.007247315517248386,0.2974034139689941,0.2901560984517457,1506.0,0.7461576598909271,1217.0,0.6028755577590481,140.0,0.06891422905304909,328.0,0.16212196331184928,324.0,0.16013882002974714,0.06891422905304909,WACC_0p5_WRT_0p5,0.3480416460089242,602,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,977,0.91,480,0.9718309859154928,0.4811353451584789,0,109,4724,1451,0.686,0.085,0.4821198601139521,0.48237435825432634,0.4929776317346185,0.4821198601139521,0.2444596009960965,0.07329268986428619,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48237435825432634,0.3361306784270263,0.14624367982730002,0.4929776317346185,0.26653601430803187,0.22644161742658664,0.4821198601139521,0.2277615649797427,0.2543582951342094,0.2444596009960965,0.21166257684980824,0.03279702414628827,0.07329268986428619,0.2722293209534583,0.19893663108917212,1792.0,0.8879524045612296,1775.0,0.8795240456122955,171.0,0.0842835894893406,140.0,0.06891422905304909,233.0,0.11502231036192365,0.06891422905304909,WACC_0p7_WRT_0p3,0.40713931581556767,603,False,,,False,False,False,False,False,109.0,0.5023255813953489
D3,PokerHand,1589,0.84,101,0.8732394366197183,0.7746216748941193,0,20,4559,4891,0.514,0.589,0.09547229078159973,0.1797050599411818,0.16182767472613607,0.09547229078159973,0.035372881520958306,0.08962278898654064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1797050599411818,0.16320309960900495,0.01650196033217685,0.16182767472613607,0.13253799420087317,0.0292896805252629,0.09547229078159973,0.30287680226793884,0.2074045114863391,0.035372881520958306,0.4477843198644046,0.4124114383434463,0.08962278898654064,0.4352399447552701,0.3456171557687295,961.0,0.47595438770451165,140.0,0.06891422905304909,799.0,0.3956370847793753,1152.0,0.5706494794248884,1131.0,0.5602379771938523,0.06891422905304909,WACC_0p3_WRT_0p7,0.4142786316311353,604,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,959,0.72,64,0.704225352112676,0.8598890486856875,0,19,2115,2448,0.527,0.968,0.1616648717870238,0.10473652073369066,0.03447620913662193,0.1616648717870238,0.23344550676794854,0.26112012230303944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10473652073369066,0.10225732133810798,0.002479199395582679,0.03447620913662193,0.20508620700564953,0.17060999786902759,0.1616648717870238,0.526250884715181,0.3645860129281572,0.23344550676794854,0.6127456421915357,0.3793001354235872,0.26112012230303944,0.5801305242954019,0.31901040199236247,140.0,0.06891422905304909,1417.0,0.7020327218641547,1886.0,0.9345562716906296,1837.0,0.9102627664848786,1907.0,0.9449677739216659,0.06891422905304909,WACC_0p1_WRT_0p9,0.7121467526028755,605,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1672,0.87,113,0.9154929577464788,0.7535736897927238,0,17,625,1796,0.339,0.294,0.1484480421572958,0.19816158080547033,0.19338221711304576,0.1484480421572958,0.027100528397720078,0.04672364473216226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19816158080547033,0.18310409251892987,0.015057488286540466,0.19338221711304576,0.13272739756692292,0.06065481954612284,0.1484480421572958,0.262154043559448,0.1137060014021522,0.027100528397720078,0.3624444431728744,0.3353439147751543,0.04672364473216226,0.37761886690361207,0.3308952221714498,1153.0,0.571145265245414,141.0,0.06941001487357462,459.0,0.2270699058006941,662.0,0.32771442736737727,665.0,0.3292017848289539,0.06941001487357462,WACC_0p3_WRT_0p7,0.30490827962320277,606,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,354,0.87,160,0.9154929577464788,0.6882480211004419,0,58,3770,3128,0.545,0.013,0.21876269848204613,0.26755842752291503,0.2622226703912614,0.21876269848204613,0.06716752924646577,0.05275206194217452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26755842752291503,0.21429085184870858,0.05326757567420645,0.2622226703912614,0.1535425547186613,0.10868011567260011,0.21876269848204613,0.22402152722846427,0.005258828746418143,0.06716752924646577,0.36280107214522833,0.29563354289876254,0.05275206194217452,0.37893212511202856,0.32618006316985404,1419.0,0.7030242935052058,630.0,0.31184928111056026,141.0,0.06941001487357462,664.0,0.32870599900842834,675.0,0.3341596430342092,0.06941001487357462,WACC_0p5_WRT_0p5,0.34942984630639556,607,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,437,0.92,234,0.9859154929577464,0.6166822243733336,0,9,2997,842,0.422,0.003,0.3463278982301201,0.33707895958322703,0.35326248035952623,0.3463278982301201,0.17388822878819007,0.04380985569806507,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33707895958322703,0.3040703028911023,0.033008656692124716,0.35326248035952623,0.22771488248932215,0.1255475978702041,0.3463278982301201,0.24571488058771038,0.10061301764240974,0.17388822878819007,0.21203306706105188,0.0381448382728618,0.04380985569806507,0.24680684475760334,0.20299698905953828,1730.0,0.8572136836886465,1638.0,0.8116013882002975,317.0,0.15666831928606842,141.0,0.06941001487357462,157.0,0.07734258800198314,0.06941001487357462,WACC_0p7_WRT_0p3,0.39444719881011403,608,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,825,0.85,135,0.8873239436619718,0.7201816353393617,0,46,1819,3895,0.704,0.878,0.16417674151637857,0.23623680432284297,0.22232150500938083,0.16417674151637857,0.02245074492022345,0.07969948448669661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23623680432284297,0.10227209698739931,0.13396470733544366,0.22232150500938083,0.21824962660959546,0.0040718783997853725,0.16417674151637857,0.5571264085871197,0.39294966707074114,0.02245074492022345,0.629768237668271,0.6073174927480475,0.07969948448669661,0.5967795956016472,0.5170801111149506,141.0,0.06941001487357462,1557.0,0.7714427367377293,2002.0,0.9920674268715914,1936.0,0.9593455627169063,1980.0,0.9811601388200297,0.06941001487357462,WACC_0p1_WRT_0p9,0.7546851760039662,609,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,342,0.86,101,0.9014084507042252,0.7746216748941193,0,12,3600,3689,0.126,0.449,0.1156858309719592,0.17710292580611983,0.16807706856053833,0.1156858309719592,0.0055303587455922815,0.05972845210482885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17710292580611983,0.184080931172786,0.006978005366666179,0.16807706856053833,0.13275666678746703,0.0353204017730713,0.1156858309719592,0.2585128266652136,0.14282699569325438,0.0055303587455922815,0.3960341003025655,0.3905037415569732,0.05972845210482885,0.40204232499958514,0.3423138728947563,1164.0,0.5765989092711948,142.0,0.06990580069410014,420.0,0.2077342588001983,835.0,0.4134853743182945,846.0,0.4189390183440754,0.06990580069410014,WACC_0p3_WRT_0p7,0.3373326722855726,610,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.3347363362942522,0.3256387010521471,0.3419139447970084,0.3347363362942522,0.16728307495258465,0.04033155241234989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3256387010521471,0.30202363843450736,0.023615062617639737,0.3419139447970084,0.2361746468124124,0.10573929798459597,0.3347363362942522,0.24196019050392564,0.09277614579032656,0.16728307495258465,0.21207415822948733,0.04479108327690268,0.04033155241234989,0.24497646327440956,0.20464491086205966,1724.0,0.8542389687654933,1693.0,0.8388696083292018,286.0,0.1412989588497769,142.0,0.06990580069410014,152.0,0.07486365889935548,0.06990580069410014,WACC_0p7_WRT_0p3,0.39583539910758553,611,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1391,0.9,133,0.9577464788732394,0.7229851950095092,0,7,135,240,0.885,0.073,0.2116929216241265,0.22675318794211288,0.23499058710171147,0.2116929216241265,0.08355756670853765,0.00470492273613199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22675318794211288,0.2988349749337928,0.07208178699167991,0.23499058710171147,0.28392489569671897,0.0489343085950075,0.2116929216241265,0.32401160425021336,0.11231868262608685,0.08355756670853765,0.24827951338058776,0.16472194667205012,0.00470492273613199,0.23951913642326234,0.23481421368713035,1717.0,0.8507684680218146,1808.0,0.895884977689638,942.0,0.4665344571145265,264.0,0.13039167079821518,142.0,0.06990580069410014,0.06990580069410014,WACC_0p9_WRT_0p1,0.4826970748636589,612,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1463,0.68,43,0.647887323943662,0.933728807123682,0,6,2178,4480,0.505,0.693,0.27529147618963273,0.03149924373448812,0.10845829221625042,0.27529147618963273,0.3095992988215278,0.3140946772145372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03149924373448812,0.10229039342712855,0.07079114969264043,0.10845829221625042,0.19889648680192265,0.09043819458567223,0.27529147618963273,0.4887494911249536,0.21345801493532085,0.3095992988215278,0.5932246181399702,0.28362531931844237,0.3140946772145372,0.5462034989311012,0.232108821716564,142.0,0.06990580069410014,1338.0,0.6628656420426375,1737.0,0.8606841844323252,1760.0,0.8720872583044125,1702.0,0.8433316807139316,0.06990580069410014,WACC_0p1_WRT_0p9,0.6617749132374814,613,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1627,0.88,154,0.9295774647887324,0.6954350930973487,0,41,1363,2183,0.814,0.139,0.2211335125960597,0.25862238107130747,0.25777360183595255,0.2211335125960597,0.0753246661790098,0.037141652398960306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25862238107130747,0.21137389075159113,0.04724849031971634,0.25777360183595255,0.15928339783257,0.09849020400338254,0.2211335125960597,0.22409176925911312,0.00295825666305341,0.0753246661790098,0.323510868660486,0.24818620248147621,0.037141652398960306,0.3530731466950922,0.3159314942961319,1393.0,0.6901338621715419,745.0,0.36886465047099654,143.0,0.07040158651462568,511.0,0.2528507684680218,542.0,0.26822012890431335,0.07040158651462568,WACC_0p5_WRT_0p5,0.33009419930589984,614,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1414,0.86,104,0.9014084507042252,0.7691361656980626,0,15,4406,4870,0.398,0.328,0.12159027407385659,0.18293029885053616,0.17385772028715402,0.12159027407385659,0.004990129702154043,0.06023466870704933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18293029885053616,0.17396754999739955,0.00896274885313661,0.17385772028715402,0.1328538247192428,0.0410038955679112,0.12159027407385659,0.28316409147370997,0.16157381739985338,0.004990129702154043,0.42225793800971473,0.41726780830756066,0.06023466870704933,0.4224787205444046,0.3622440518373553,1075.0,0.5324739712444224,143.0,0.07040158651462568,642.0,0.3177987109568666,990.0,0.4903321764997521,1013.0,0.5017352503718394,0.07040158651462568,WACC_0p3_WRT_0p7,0.38254833911750125,615,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,0.284415407235435,0.041736461676607176,0.1095863626404668,0.284415407235435,0.3226444217042963,0.3298181178964501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.041736461676607176,0.1023055365107846,0.06056907483417742,0.1095863626404668,0.18394053815747824,0.07435417551701144,0.284415407235435,0.45743482445568084,0.17301941722024583,0.3226444217042963,0.5617756105458874,0.23913118884159112,0.3298181178964501,0.4967951221070275,0.16697700421057737,143.0,0.07040158651462568,1134.0,0.5617253346554288,1618.0,0.8016856717897868,1656.0,0.820525532969757,1506.0,0.7461576598909271,0.07040158651462568,WACC_0p1_WRT_0p9,0.6000991571641051,616,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1471,0.91,204,0.9718309859154928,0.6425273438295396,0,18,3537,1526,0.771,0.403,0.3084021906695524,0.3109242067686068,0.32290209226592453,0.3084021906695524,0.1454710490656949,0.021164879672846058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3109242067686068,0.2673052176739105,0.0436189890946963,0.32290209226592453,0.2240469055767969,0.09885518668912763,0.3084021906695524,0.22434106457063763,0.08406112609891475,0.1454710490656949,0.258537874833885,0.1130668257681901,0.021164879672846058,0.3026642459041916,0.2814993662313455,1626.0,0.8056519583539911,1607.0,0.7962320277640059,144.0,0.07089737233515121,298.0,0.14724838869608328,339.0,0.16757560733763013,0.07089737233515121,WACC_0p5_WRT_0p5,0.3975210708973723,617,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,287,0.82,71,0.8450704225352111,0.8405341248829055,0,9,3080,4577,0.457,0.481,0.004312499886708592,0.11228699711217557,0.0861194751154087,0.004312499886708592,0.0799160947266491,0.11343455900256644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11228699711217557,0.1287279427073641,0.016440945595188522,0.0861194751154087,0.13287097306273257,0.046751497947323875,0.004312499886708592,0.33475211618351025,0.3304396162968017,0.0799160947266491,0.45272351824718554,0.3728074235205364,0.11343455900256644,0.4459468415967473,0.33251228259418086,496.0,0.24541398116013882,144.0,0.07089737233515121,1017.0,0.5037183936539414,1187.0,0.5880019831432821,1220.0,0.6043629152206247,0.07089737233515121,WACC_0p3_WRT_0p7,0.4024789291026277,618,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1946,0.88,236,0.9295774647887324,0.6150785129405411,0,76,3230,1125,0.907,0.98,0.3076270063523013,0.3439868846043407,0.342453690270095,0.3076270063523013,0.12461076197867688,0.04455715996975784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3439868846043407,0.10237463785941099,0.2416122467449297,0.342453690270095,0.2033708706025471,0.13908281966754787,0.3076270063523013,0.5012295209329012,0.1936025145805999,0.12461076197867688,0.5696219798134876,0.44501121783481074,0.04455715996975784,0.5636843381447636,0.5191271781750058,144.0,0.07089737233515121,1394.0,0.6906296479920674,1793.0,0.888448190381755,1683.0,0.8339117501239465,1797.0,0.8904313336638572,0.07089737233515121,WACC_0p1_WRT_0p9,0.6748636588993555,619,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,943,0.87,118,0.9154929577464788,0.745450690982373,0,22,3589,3395,0.891,0.422,0.15719140263274164,0.20679081514187284,0.2019422660383317,0.15719140263274164,0.03208270778821036,0.047473255517715744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20679081514187284,0.1786693110870899,0.028121504054782948,0.2019422660383317,0.13739851030046982,0.06454375573786189,0.15719140263274164,0.22441154154268042,0.06722013890993878,0.03208270778821036,0.3715065346208492,0.33942382683263883,0.047473255517715744,0.3811867744504254,0.3337135189327097,1114.0,0.5518096182449181,258.0,0.12741695587506197,145.0,0.07139315815567675,698.0,0.3455627169062965,686.0,0.3396132870599901,0.07139315815567675,WACC_0p5_WRT_0p5,0.28715914724838865,620,False,,,False,False,False,False,False,22.0,0.09767441860465116
D3,PokerHand,766,0.83,88,0.8591549295774646,0.80042154944479,0,15,988,3601,0.959,0.173,0.05759528352593256,0.1535983717516473,0.13151496589656517,0.05759528352593256,0.056048381583962255,0.10218908003462084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1535983717516473,0.15018942363061763,0.0034089481210296813,0.13151496589656517,0.1329236167362248,0.001408650839659631,0.05759528352593256,0.3142659950180911,0.25667071149215853,0.056048381583962255,0.43942887659832003,0.3833804950143578,0.10218908003462084,0.42326687617292885,0.321077796138308,814.0,0.4030738720872583,145.0,0.07139315815567675,883.0,0.4372830937035201,1101.0,0.5453644025780863,1026.0,0.5081804660386713,0.07139315815567675,WACC_0p3_WRT_0p7,0.3930589985126426,621,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1721,0.91,243,0.9718309859154928,0.6095701917600679,0,46,3692,1354,0.736,0.312,0.34387631389856155,0.34593529010220714,0.35763247210954585,0.34387631389856155,0.16568506702179092,0.03180967112269569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34593529010220714,0.30909362836466964,0.0368416617375375,0.35763247210954585,0.24324571516717333,0.11438675694237252,0.34387631389856155,0.22886660271264528,0.11500971118591627,0.16568506702179092,0.21333313495865722,0.047648067936866295,0.03180967112269569,0.28120255210529005,0.24939288098259435,1741.0,0.8626673277144273,1720.0,0.8522558254833912,185.0,0.09122459097669806,145.0,0.07139315815567675,262.0,0.1294000991571641,0.07139315815567675,WACC_0p7_WRT_0p3,0.4013882002974715,622,False,,,False,False,False,False,False,46.0,0.20930232558139536
D3,PokerHand,1732,0.92,662,0.9859154929577464,0.4204077898204036,0,135,4002,463,0.928,0.525,0.5575920105951044,0.545585464329226,0.5600972715224917,0.5575920105951044,0.2942716568226354,0.10720430247395701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.545585464329226,0.45468429928078774,0.09090116504843831,0.5600972715224917,0.38600533117901065,0.17409194034348102,0.5575920105951044,0.34852442585207744,0.209067584743027,0.2942716568226354,0.21402770024001627,0.08024395658261912,0.10720430247395701,0.241712936513319,0.13450863403936197,1943.0,0.962816063460585,1938.0,0.9603371343579573,1110.0,0.5498264749628161,148.0,0.07288051561725335,145.0,0.07139315815567675,0.07139315815567675,WACC_0p9_WRT_0p1,0.5234506693108576,623,False,,,False,False,False,False,False,135.0,0.6232558139534884
D3,PokerHand,274,0.8,65,0.8169014084507042,0.8569998808636621,0,7,906,4312,0.361,0.835,0.03831041964394194,0.0973972085963421,0.06251840118381209,0.03831041964394194,0.11343103419135908,0.14180939445830995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0973972085963421,0.10262602736096788,0.0052288187646257756,0.06251840118381209,0.20854211063840494,0.14602370945459286,0.03831041964394194,0.5394909207239439,0.5011805010800019,0.11343103419135908,0.6463427430699048,0.5329117088785458,0.14180939445830995,0.5952911601841008,0.4534817657257908,145.0,0.07139315815567675,1455.0,0.7208725830441249,1939.0,0.9608329201784829,2001.0,0.991571641051066,1972.0,0.9771938522558254,0.07139315815567675,WACC_0p1_WRT_0p9,0.7443728309370352,624,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1630,0.89,177,0.943661971830986,0.6692525836300128,0,42,3522,2362,0.994,0.224,0.2594223769854042,0.2851355504678792,0.2884895328847613,0.2594223769854042,0.10394878149256613,0.024610671864541134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2851355504678792,0.22352688721283148,0.06160866325504771,0.2884895328847613,0.15931332522000569,0.12917620766475563,0.2594223769854042,0.22443034103825557,0.03499203594714864,0.10394878149256613,0.31923332405123944,0.2152845425586733,0.024610671864541134,0.3444353337999569,0.31982466193541575,1458.0,0.7223599405057015,747.0,0.3698562221120476,146.0,0.07188894397620228,502.0,0.248388696083292,505.0,0.2498760535448686,0.07188894397620228,WACC_0p5_WRT_0p5,0.33247397124442235,625,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,660,0.86,91,0.9014084507042252,0.794147931272208,0,8,3745,4564,0.243,0.649,0.09466833457246981,0.15635976851493624,0.1475002207945225,0.09466833457246981,0.009885369829632824,0.05792651999524312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15635976851493624,0.14644299797924162,0.009916770535694619,0.1475002207945225,0.13299660030744379,0.014503620487078706,0.09466833457246981,0.3418520932862093,0.2471837587137395,0.009885369829632824,0.4866386148518375,0.4767532450222047,0.05792651999524312,0.46440180614302295,0.40647528614777984,758.0,0.37530986613782846,146.0,0.07188894397620228,1059.0,0.5245413981160139,1374.0,0.6807139315815568,1364.0,0.6757560733763014,0.07188894397620228,WACC_0p3_WRT_0p7,0.4656420426375806,626,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1975,0.92,249,0.9859154929577464,0.6049731199541006,0,14,29,42,0.551,0.128,0.3589312388401836,0.34951779015085144,0.36560158184655317,0.3589312388401836,0.18106991871337702,0.047591765443922726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34951779015085144,0.467321454686784,0.11780366453593255,0.36560158184655317,0.4430715724956238,0.07746999064907062,0.3589312388401836,0.4273462713080093,0.06841503246782571,0.18106991871337702,0.3099140800866917,0.12884416137331467,0.047591765443922726,0.2422448728906396,0.19465310744671688,1950.0,0.9662865642042637,1964.0,0.9732275656916212,1507.0,0.7466534457114526,467.0,0.23103619236489836,146.0,0.07188894397620228,0.07188894397620228,WACC_0p9_WRT_0p1,0.5978185423896877,627,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,672,0.84,108,0.8732394366197183,0.7620610681520559,0,26,3888,4793,0.665,0.843,0.10899216381127877,0.19304845952983476,0.17506409279704999,0.10899216381127877,0.032571444290760726,0.09078191340681614,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19304845952983476,0.10263584411163508,0.09041261541819968,0.17506409279704999,0.20573713902665322,0.030673046229603235,0.10899216381127877,0.5244815311692448,0.41548936735796604,0.032571444290760726,0.6244959462248669,0.5919245019341062,0.09078191340681614,0.5693866567581187,0.4786047433513026,146.0,0.07188894397620228,1421.0,0.7040158651462568,1876.0,0.9295984134853743,1902.0,0.9424888448190382,1837.0,0.9102627664848786,0.07188894397620228,WACC_0p1_WRT_0p9,0.7116509667823501,628,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,214,0.86,145,0.9014084507042252,0.7067549546988527,0,48,4838,4531,0.52,0.001,0.18873560148249,0.24919918555957063,0.23959529216656733,0.18873560148249,0.04325116987343407,0.065991363946412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24919918555957063,0.18418777106623732,0.06501141449333331,0.23959529216656733,0.13303230361154053,0.1065629885550268,0.18873560148249,0.24574323200173182,0.05700763051924182,0.04325116987343407,0.3875569986247669,0.3443058287513328,0.065991363946412,0.38564257449713807,0.3196512105507261,1166.0,0.577590480912246,147.0,0.07238472979672782,319.0,0.1576598909271195,788.0,0.39018344075359446,722.0,0.35746157659890926,0.07238472979672782,WACC_0p3_WRT_0p7,0.3110560237977194,629,False,,,False,False,False,False,False,48.0,0.2186046511627907
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.2896828918562623,0.2924492489389875,0.3045752585343393,0.2896828918562623,0.1348043374490442,0.015547742057674717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2924492489389875,0.2847262602751083,0.0077229886638792156,0.3045752585343393,0.22340952300897943,0.08116573552535988,0.2896828918562623,0.225024221451455,0.06465867040480727,0.1348043374490442,0.22607639014555928,0.09127205269651509,0.015547742057674717,0.24759050273651045,0.23204276067883572,1678.0,0.8314328210213188,1604.0,0.7947446703024293,147.0,0.07238472979672782,186.0,0.0917203767972236,160.0,0.07882994546355974,0.07238472979672782,WACC_0p5_WRT_0p5,0.37382250867625183,630,False,,,False,False,False,False,False,9.0,0.037209302325581395
