detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,809,0.07,688,0.0769230769230769,0.5461658730184875,0,113,2588,4892,0.287,0.342,0.5688427719993592,0.3911427960877719,0.12198440365896342,0.5688427719993592,0.8588991515334996,0.8926502989744667,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3911427960877719,0.06266302157806647,0.32847977450970545,0.12198440365896342,0.18135707627513906,0.05937267261617564,0.5688427719993592,0.4634987327360644,0.10534403926329478,0.8588991515334996,0.5152436409164411,0.34365551061705846,0.8926502989744667,0.42271592656215257,0.4699343724123141,61.0,0.032240730789897906,999.0,0.5362708221386352,1692.0,0.908651262761956,1680.0,0.9022031166039763,1711.0,0.9188608275120903,0.032240730789897906,WACC_0p1_WRT_0p9,0.6596453519613112,245,False,,,False,False,False,False,False,113.0,0.6511627906976745
D3,SensorStream,1175,0.18,516,0.2884615384615384,0.6225255490880646,0,52,4277,3199,0.321,0.121,0.37995413470575146,0.2848613299753504,0.08404142731989327,0.37995413470575146,0.6186028542257508,0.6386650905157087,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2848613299753504,0.12170965564738344,0.16315167432796696,0.08404142731989327,0.14296632906320825,0.05892490174331498,0.37995413470575146,0.3291012906912199,0.05085284401453155,0.6186028542257508,0.40199529411909124,0.21660756010665955,0.6386650905157087,0.34483230069594123,0.2938327898197675,1140.0,0.6120365394948952,62.0,0.03277807630306287,315.0,0.16872649113379903,561.0,0.30091348737238044,671.0,0.3600214938205266,0.03277807630306287,WACC_0p3_WRT_0p7,0.2948952176249328,246,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,0.06479152238319022,0.35925145468888847,0.23813803905342668,0.06479152238319022,0.33661761623564446,0.4009852325721826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35925145468888847,0.19869040092750115,0.16056105376138732,0.23813803905342668,0.16969065214441065,0.06844738690901603,0.06479152238319022,0.29330983566475877,0.22851831328156855,0.33661761623564446,0.33811012695659687,0.0014925107209524113,0.4009852325721826,0.30217084362906577,0.09881438894311684,1560.0,0.8377216550241805,697.0,0.3739924771628157,62.0,0.03277807630306287,224.0,0.11982804943578722,319.0,0.1708758731864589,0.03277807630306287,WACC_0p5_WRT_0p5,0.30703922622246105,247,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.6252074560440899,0.41318988773381504,0.12495713300906931,0.6252074560440899,0.9260355853335305,0.9612927788592475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41318988773381504,0.06271563308639394,0.3504742546474211,0.12495713300906931,0.20505901811042265,0.08010188510135334,0.6252074560440899,0.4792786813728496,0.14592877467124027,0.9260355853335305,0.5284756686470716,0.39755991668645885,0.9612927788592475,0.4266904107475718,0.5346023681116756,62.0,0.03277807630306287,1485.0,0.7974207415368082,1786.0,0.9591617409994626,1769.0,0.9500268672756582,1747.0,0.938205265986029,0.03277807630306287,WACC_0p1_WRT_0p9,0.7355185384202042,248,False,,,False,False,False,False,False,134.0,0.7732558139534884
D3,SensorStream,1721,0.17,436,0.2692307692307693,0.6672221797807469,0,26,4551,3938,0.169,0.089,0.4376072192640308,0.2366028970122252,0.025926008666399436,0.4376072192640308,0.6538127710206518,0.6565274237567245,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2366028970122252,0.10888194677954037,0.12772095023268482,0.025926008666399436,0.1429747797808755,0.11704877111447606,0.4376072192640308,0.3679644194238315,0.06964279984019928,0.6538127710206518,0.43824240560846656,0.21557036541218527,0.6565274237567245,0.3651194271571762,0.29140799659954825,975.0,0.523374529822676,63.0,0.03331542181622783,626.0,0.3358409457281032,825.0,0.44277270284793124,881.0,0.47286405158516925,0.03331542181622783,WACC_0p3_WRT_0p7,0.3616335303600215,249,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1537,0.15,539,0.2307692307692307,0.610952881760628,0,68,2125,455,0.047,0.286,0.4387227725772548,0.30346886757191005,0.08335818320014375,0.4387227725772548,0.6865329455348959,0.7069971556079006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30346886757191005,0.2580411207845875,0.04542774678732253,0.08335818320014375,0.24388278211197129,0.16052459891182752,0.4387227725772548,0.2940532110188729,0.1446695615583819,0.6865329455348959,0.3017595729685006,0.38477337256639527,0.7069971556079006,0.28488561671908974,0.4221115388888108,1685.0,0.9048898441698012,1665.0,0.8941429339065019,63.0,0.03331542181622783,120.0,0.06394411606663085,181.0,0.09672219236969372,0.03331542181622783,WACC_0p5_WRT_0p5,0.3986029016657711,250,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1799,0.55,3296,1.0,0.1299270154231833,1,1,2359,49,0.553,0.15,0.8622934022852788,0.7679859879380481,0.8499241823683119,0.8622934022852788,0.46082079423879896,0.08040407861796055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7679859879380481,0.6148453141656611,0.15314067377238694,0.8499241823683119,0.5770844590100884,0.2728397233582235,0.8622934022852788,0.467052817438593,0.39524058484668584,0.46082079423879896,0.29906330130569225,0.1617574929331067,0.08040407861796055,0.2506418198984737,0.1702377412805131,1857.0,0.9973132724341752,1853.0,0.9951638903815153,1719.0,0.92315959161741,118.0,0.06286942504030091,63.0,0.03331542181622783,0.03331542181622783,WACC_0p9_WRT_0p1,0.6023643202579259,251,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,158,0.03,814,0.0,0.5015125371174839,0,154,2111,4618,0.64,0.564,0.6242918070413702,0.44873103629729644,0.15591403083574787,0.6242918070413702,0.941909225918663,0.9867179034808811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44873103629729644,0.06277363416378513,0.3859574021335113,0.15591403083574787,0.20053996215237369,0.044625931316625816,0.6242918070413702,0.472562209242661,0.1517295977987092,0.941909225918663,0.5292123093873611,0.4126969165313019,0.9867179034808811,0.4288275736504121,0.5578903298304689,63.0,0.03331542181622783,1422.0,0.7635679742074154,1760.0,0.9451907576571735,1774.0,0.9527135948414831,1773.0,0.9521762493283181,0.03331542181622783,WACC_0p1_WRT_0p9,0.7293927995701236,252,False,,,False,False,False,False,False,154.0,0.8895348837209303
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.3559272429305519,0.2507766824628572,0.061453202217700065,0.3559272429305519,0.5783185761036514,0.591153825793725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2507766824628572,0.11358035634277298,0.13719632612008426,0.061453202217700065,0.1429803683629797,0.08152716614527963,0.3559272429305519,0.3422886035731486,0.013638639357403282,0.5783185761036514,0.4120252130555182,0.16629336304813325,0.591153825793725,0.3341591545043334,0.2569946712893916,1042.0,0.5593766792047287,64.0,0.0338527673293928,429.0,0.22998387963460504,630.0,0.33799032778076304,581.0,0.31166039763567976,0.0338527673293928,WACC_0p3_WRT_0p7,0.29457281031703386,253,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1358,0.37,652,0.6538461538461537,0.5604339766342121,1,1,617,369,0.788,0.051,0.08469273517000685,0.3188687220098489,0.24977861331560217,0.08469273517000685,0.15333923611477826,0.2196000514285578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3188687220098489,0.25891114236034535,0.059957579649503545,0.24977861331560217,0.23355964975084154,0.01621896356476063,0.08469273517000685,0.2941072988548553,0.20941456368484845,0.15333923611477826,0.2945003099806429,0.14116107386586466,0.2196000514285578,0.2630248718391813,0.04342482041062348,1687.0,0.9059645351961311,1645.0,0.8833960236432026,64.0,0.0338527673293928,109.0,0.05803331542181623,103.0,0.054809242342826435,0.0338527673293928,WACC_0p5_WRT_0p5,0.3872111767866738,254,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,366,0.39,1173,0.6923076923076923,0.4044714263999101,0,9,4686,599,0.394,0.482,0.29824202586543247,0.4900532257929518,0.44537523442308335,0.29824202586543247,0.06569027031179568,0.19061403158064533,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4900532257929518,0.32835343069808476,0.16169979509486704,0.44537523442308335,0.2978936857680949,0.14748154865498847,0.29824202586543247,0.323841842843652,0.025599816978219503,0.06569027031179568,0.2975725545375655,0.23188228422576979,0.19061403158064533,0.25071388043736276,0.06009984885671743,1757.0,0.9435787211176787,1744.0,0.9365932294465341,276.0,0.1477700161203654,114.0,0.060720042987641054,64.0,0.0338527673293928,0.0338527673293928,WACC_0p9_WRT_0p1,0.42450295540032246,255,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.6234966496819212,0.41563769304743825,0.12755895613998383,0.6234966496819212,0.9254707681973384,0.9615136897586822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41563769304743825,0.06282729325728498,0.3528103997901533,0.12755895613998383,0.21836639738716562,0.09080744124718179,0.6234966496819212,0.5163749952504445,0.1071216544314767,0.9254707681973384,0.5617360906912368,0.36373467750610167,0.9615136897586822,0.46837149431568026,0.493142195443002,64.0,0.0338527673293928,1584.0,0.8506179473401397,1854.0,0.9957012358946803,1858.0,0.9978506179473401,1857.0,0.9973132724341752,0.0338527673293928,WACC_0p1_WRT_0p9,0.7750671681891457,256,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,282,0.19,425,0.3076923076923077,0.6740004280642515,0,15,1071,2181,0.071,0.139,0.3976936833446828,0.22524870737714586,0.027498459559388844,0.3976936833446828,0.6082835691902804,0.6110675500772872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22524870737714586,0.1149500308695564,0.11029867650758947,0.027498459559388844,0.14303766880081184,0.115539209241423,0.3976936833446828,0.3500647112649398,0.04762897207974298,0.6082835691902804,0.4290318106062102,0.17925175858407016,0.6110675500772872,0.34802965514269973,0.26303789493458746,1062.0,0.570123589468028,65.0,0.03439011284255777,501.0,0.2686727565824825,743.0,0.3987103707684041,699.0,0.3750671681891456,0.03439011284255777,WACC_0p3_WRT_0p7,0.3293927995701236,257,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,0.1822010485823456,0.395622188070815,0.3381819947484569,0.1822010485823456,0.11155425270798228,0.20430935383030865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.395622188070815,0.2904856730336463,0.1051365150371687,0.3381819947484569,0.26453627846297406,0.07364571628548283,0.1822010485823456,0.29421039049674114,0.11200934191439554,0.11155425270798228,0.2946612611035907,0.18310700839560842,0.20430935383030865,0.25954320702839073,0.05523385319808208,1720.0,0.923696937130575,1699.0,0.9124126813541107,65.0,0.03439011284255777,110.0,0.05857066093498119,93.0,0.049435787211176786,0.03439011284255777,WACC_0p5_WRT_0p5,0.39570123589468026,258,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1797,0.41,1687,0.7307692307692307,0.307923841334728,0,11,4793,513,0.065,0.013,0.44192472055688736,0.5945947598337666,0.570135658214007,0.44192472055688736,0.05540922424857455,0.15561357982312118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5945947598337666,0.3683297369772709,0.22626502285649575,0.570135658214007,0.32886368390386217,0.24127197431014485,0.44192472055688736,0.3214410629458415,0.12048365761104585,0.05540922424857455,0.2712057756167895,0.21579655136821493,0.15561357982312118,0.2510165812821499,0.09540300145902869,1783.0,0.9575497044599678,1765.0,0.9478774852229984,247.0,0.1321869962385814,65.0,0.03439011284255777,65.0,0.03439011284255777,0.03439011284255777,WACC_0p7_WRT_0p3,0.4212788823213326,259,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,835,0.07,581,0.0769230769230769,0.5910382871846005,0,97,497,4758,0.133,0.18,0.6040200243222912,0.3408115212814389,0.0684862458313278,0.6040200243222912,0.8705128065651305,0.8881079740087985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3408115212814389,0.0628726913587712,0.27793882992266766,0.0684862458313278,0.1871088797577908,0.11862263392646301,0.6040200243222912,0.4669494069752471,0.13707061734704407,0.8705128065651305,0.5143181879308723,0.3561946186342583,0.8881079740087985,0.42486847506911435,0.46323949893968414,65.0,0.03439011284255777,1142.0,0.6131112305212252,1716.0,0.9215475550779151,1677.0,0.9005910800644814,1729.0,0.9285330467490597,0.03439011284255777,WACC_0p1_WRT_0p9,0.6796346050510478,260,False,,,False,False,False,False,False,97.0,0.5581395348837209
D3,SensorStream,990,0.15,618,0.2307692307692307,0.5746509558996832,0,78,3198,3162,0.861,0.417,0.41026426350102163,0.34418702906289916,0.12663836313355567,0.41026426350102163,0.6771374616553762,0.7106719109604782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34418702906289916,0.09208891730211992,0.25209811176077923,0.12663836313355567,0.14337287608547644,0.01673451295192077,0.41026426350102163,0.3790056107411274,0.031258652759894257,0.6771374616553762,0.440007403574925,0.23713005808045123,0.7106719109604782,0.36819882059151177,0.34247309036896645,644.0,0.34551316496507256,66.0,0.03492745835572273,728.0,0.3906501880709296,836.0,0.4486835034927458,934.0,0.5013433637829124,0.03492745835572273,WACC_0p3_WRT_0p7,0.34422353573347664,261,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,1759,0.32,1998,0.5576923076923077,0.2629631993284462,0,19,1010,697,0.546,0.494,0.35911253202798793,0.6619060598128725,0.5802974901923851,0.35911253202798793,0.19455811503900203,0.3616466125500517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6619060598128725,0.2214437417037479,0.4404623181091246,0.5802974901923851,0.20024164117450596,0.38005584901787914,0.35911253202798793,0.2945164510583404,0.06459608096964753,0.19455811503900203,0.3381603076160779,0.14360219257707588,0.3616466125500517,0.2814003381972255,0.08024627435282622,1612.0,0.8656636217087588,1416.0,0.7603439011284255,66.0,0.03492745835572273,226.0,0.12090274046211714,169.0,0.09027404621171413,0.03492745835572273,WACC_0p5_WRT_0p5,0.37442235357334763,262,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1521,0.21,810,0.3461538461538461,0.5028206715835329,0,53,3080,369,0.188,0.695,0.21827186036722307,0.41350163512642424,0.2412374631661218,0.21827186036722307,0.5166961617595124,0.5836219308769743,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41350163512642424,0.28984329974600936,0.12365833538041487,0.2412374631661218,0.2872145378780768,0.04597707471195503,0.21827186036722307,0.301650061187768,0.08337820082054492,0.5166961617595124,0.27217760091448456,0.24451856084502782,0.5836219308769743,0.2549440071404178,0.3286779237365565,1719.0,0.92315959161741,1729.0,0.9285330467490597,108.0,0.05749596990865126,66.0,0.03492745835572273,78.0,0.04137560451370231,0.03492745835572273,WACC_0p7_WRT_0p3,0.3970983342289092,263,False,,,False,False,False,False,False,53.0,0.3023255813953488
D3,SensorStream,1311,0.06,578,0.0576923076923076,0.592412335689181,0,96,379,4708,0.905,0.134,0.6277108308700711,0.34114598954616815,0.06202123160715636,0.6277108308700711,0.894510188131828,0.9103557465070327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34114598954616815,0.06292029112087343,0.2782256984252947,0.06202123160715636,0.201916815030149,0.13989558342299263,0.6277108308700711,0.48612413594993237,0.1415866949201387,0.894510188131828,0.5231179157153398,0.3713922724164882,0.9103557465070327,0.43813768342877685,0.4722180630782558,66.0,0.03492745835572273,1444.0,0.7753895754970446,1810.0,0.9720580333154218,1750.0,0.9398173025255239,1814.0,0.9742074153680816,0.03492745835572273,WACC_0p1_WRT_0p9,0.7392799570123589,264,False,,,False,False,False,False,False,96.0,0.5523255813953488
D3,SensorStream,805,0.17,522,0.2692307692307693,0.6194576943522612,0,59,4623,4167,0.304,0.087,0.4001627584027802,0.290178072022526,0.08287217542599112,0.4001627584027802,0.6414506044905366,0.6613625060375871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.290178072022526,0.10536394189573652,0.1848141301267895,0.08287217542599112,0.14337951544020794,0.060507340014216815,0.4001627584027802,0.37650343254284296,0.02365932585993724,0.6414506044905366,0.4344878854157602,0.20696271907477637,0.6613625060375871,0.3665776398801131,0.29478486615747396,921.0,0.49435787211176785,67.0,0.035464803868887694,707.0,0.37936593229446536,790.0,0.4239656098871574,906.0,0.4862976894142934,0.035464803868887694,WACC_0p3_WRT_0p7,0.3638903815153144,265,False,,,False,False,False,False,False,59.0,0.3372093023255814
D3,SensorStream,492,0.32,636,0.5576923076923077,0.5670297330145162,0,14,4638,1129,0.511,0.146,0.01985787782612638,0.3208489415194669,0.21778079231602995,0.01985787782612638,0.27325510281017806,0.33086669948200353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3208489415194669,0.25685821968884603,0.06399072183062088,0.21778079231602995,0.20379214112572455,0.013988651190305401,0.01985787782612638,0.294782722306458,0.27492484448033166,0.27325510281017806,0.334100228935799,0.06084512612562093,0.33086669948200353,0.28855011099716205,0.04231658848484149,1681.0,0.9027404621171413,1470.0,0.7893605588393336,67.0,0.035464803868887694,203.0,0.10854379365932294,211.0,0.11284255776464266,0.035464803868887694,WACC_0p5_WRT_0p5,0.3897904352498656,266,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,1476,0.36,1217,0.6346153846153845,0.3946888656477438,0,12,4568,434,0.467,0.563,0.2645181560672124,0.5066528851051155,0.44255777475304964,0.2645181560672124,0.13408366810046515,0.2587648885533467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5066528851051155,0.3598134613686977,0.14683942373641784,0.44255777475304964,0.3606507390208853,0.08190703573216435,0.2645181560672124,0.360248134032398,0.09572997796518562,0.13408366810046515,0.27541451293398217,0.14133084483351702,0.2587648885533467,0.25142756667147326,0.007337321881873415,1779.0,0.9554003224073079,1786.0,0.9591617409994626,569.0,0.30521225147770015,73.0,0.03868887694787748,67.0,0.035464803868887694,0.035464803868887694,WACC_0p9_WRT_0p1,0.45878559914024714,267,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,528,0.09,554,0.1153846153846153,0.603668102948832,0,89,589,3893,0.851,0.4,0.5686937625574424,0.3228939038390213,0.06308229292611461,0.5686937625574424,0.8264980783234522,0.8420557604352428,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3228939038390213,0.06293614935446232,0.25995775448455893,0.06308229292611461,0.18552943447774037,0.12244714155162575,0.5686937625574424,0.4532143613017958,0.1154794012556466,0.8264980783234522,0.5074278470467017,0.3190702312767505,0.8420557604352428,0.4152089498763971,0.42684681055884566,67.0,0.035464803868887694,1105.0,0.5932294465341215,1605.0,0.8619022031166039,1610.0,0.8645889306824288,1629.0,0.8747984954325632,0.035464803868887694,WACC_0p1_WRT_0p9,0.645996775926921,268,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1758,0.14,763,0.2115384615384615,0.5186936463223816,0,90,4065,4934,0.154,0.681,0.38901076101749144,0.40882738307644156,0.18852541108689613,0.38901076101749144,0.6862966262990206,0.7387231969083555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40882738307644156,0.09230466605661125,0.3165227170198303,0.18852541108689613,0.14346595272452098,0.045059458362375154,0.38901076101749144,0.3892012001224936,0.00019043910500216032,0.6862966262990206,0.4565270006537381,0.22976962564528247,0.7387231969083555,0.3733786692011029,0.3653445277072526,650.0,0.3487372380440623,68.0,0.03600214938205266,833.0,0.44707146695325095,1001.0,0.537345513164965,1000.0,0.5368081676518001,0.03600214938205266,WACC_0p3_WRT_0p7,0.3811929070392262,269,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,184,0.36,844,0.6346153846153845,0.4919014499320866,0,7,3815,776,0.189,0.213,0.15020499719615243,0.39761410515143836,0.3266581898182238,0.15020499719615243,0.15924374561339474,0.24892429591357396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39761410515143836,0.28220026980209134,0.11541383534934702,0.3266581898182238,0.2413635754738542,0.08529461434436961,0.15020499719615243,0.29488025599832896,0.14467525880217652,0.15924374561339474,0.311675890140276,0.15243214452688128,0.24892429591357396,0.26866134596782265,0.019737050054248695,1715.0,0.9210102095647501,1661.0,0.891993551853842,68.0,0.03600214938205266,138.0,0.07361633530360022,116.0,0.06179473401397098,0.03600214938205266,WACC_0p5_WRT_0p5,0.3968833960236432,270,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,222,0.42,2006,0.75,0.2619012796187046,0,10,1709,387,0.698,0.304,0.5111188251831229,0.6443404272136313,0.6298318892323687,0.5111188251831229,0.10807423126312221,0.13788546734339024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6443404272136313,0.3316274086404746,0.3127130185731567,0.6298318892323687,0.2774166593792901,0.35241522985307855,0.5111188251831229,0.2970444115789853,0.2140744136041376,0.10807423126312221,0.27258862118673216,0.16451438992360995,0.13788546734339024,0.2619168487959606,0.12403138145257037,1761.0,0.9457281031703385,1712.0,0.9193981730252553,81.0,0.042987641053197204,68.0,0.03600214938205266,100.0,0.053197205803331545,0.03600214938205266,WACC_0p7_WRT_0p3,0.39946265448683504,271,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,693,0.04,798,0.0192307692307692,0.5067841406645783,0,147,72,4001,0.122,0.795,0.6058107888104562,0.44094245293989826,0.1544559112385048,0.6058107888104562,0.9196318389594027,0.9637974078455386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44094245293989826,0.0629717621726,0.3779706907672983,0.1544559112385048,0.21040583642998884,0.055949925191484035,0.6058107888104562,0.4851532327357208,0.12065755607473544,0.9196318389594027,0.5494205872922603,0.3702112516671424,0.9637974078455386,0.4516093662483569,0.5121880415971817,68.0,0.03600214938205266,1534.0,0.8237506716818914,1808.0,0.9709833422890919,1848.0,0.9924771628156905,1845.0,0.9908651262761956,0.03600214938205266,WACC_0p1_WRT_0p9,0.7628156904889845,272,False,,,False,False,False,False,False,147.0,0.8488372093023255
D3,SensorStream,1686,0.2,397,0.3269230769230769,0.6920767522973044,0,2,1475,2308,0.302,0.595,0.3892507898473113,0.2030976715500071,0.01077419079396655,0.3892507898473113,0.5893202363461519,0.5868508638194625,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2030976715500071,0.11377825667881386,0.08931941487119324,0.01077419079396655,0.1435239585987083,0.13274976780474176,0.3892507898473113,0.3639090601691873,0.025341729678124036,0.5893202363461519,0.4218996606701484,0.16742057567600355,0.5868508638194625,0.33454119674630406,0.25230966707315844,1047.0,0.5620634067705534,69.0,0.03653949489521763,593.0,0.3181085437936593,686.0,0.36808167651800106,583.0,0.31273508866200966,0.03653949489521763,WACC_0p3_WRT_0p7,0.31950564212788823,273,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,426,0.41,1394,0.7307692307692307,0.3586134376603932,0,7,3534,475,0.219,0.267,0.38231836485157,0.5377386256163253,0.5097020917379362,0.38231836485157,0.01933134399665827,0.1504823957054726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5377386256163253,0.32708382510938067,0.21065480050694468,0.5097020917379362,0.3033230877131253,0.20637900402481096,0.38231836485157,0.3013387846754279,0.0809795801761421,0.01933134399665827,0.2803548750741039,0.26102353107744564,0.1504823957054726,0.251449290962446,0.10096689525697342,1756.0,0.9430413756045137,1748.0,0.938742611499194,107.0,0.056958624395486296,81.0,0.042987641053197204,69.0,0.03653949489521763,0.03653949489521763,WACC_0p9_WRT_0p1,0.40365394948952177,274,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.6459258328867448,0.28085309282100623,0.09281903479051716,0.6459258328867448,0.8843478724770824,0.8826968123097155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28085309282100623,0.06305665290982537,0.21779643991118086,0.09281903479051716,0.18788712703710764,0.09506809224659048,0.6459258328867448,0.4636436245186894,0.18228220836805537,0.8843478724770824,0.5187443266820426,0.36560354579503973,0.8826968123097155,0.42550838317739853,0.457188429132317,69.0,0.03653949489521763,1159.0,0.6222461042450296,1694.0,0.9097259537882859,1710.0,0.9183234819989253,1737.0,0.9328318108543794,0.03653949489521763,WACC_0p1_WRT_0p9,0.6839333691563676,275,False,,,False,False,False,False,False,64.0,0.36627906976744184
