detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1600,0.62,196,0.9189189189189187,0.3627332509481947,0,49,3423,500,0.529,0.259,0.5620030852310369,0.5729939349627098,0.5919908103328748,0.5620030852310369,0.2402551029632651,0.0529797830783441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5729939349627098,0.47134824985507295,0.10164568510763683,0.5919908103328748,0.3805000557352352,0.2114907545976396,0.5620030852310369,0.3004265833026146,0.2615765019284223,0.2402551029632651,0.27143670672782655,0.031181603764561444,0.0529797830783441,0.31828666656679755,0.26530688348845344,3422.0,0.9385459533607682,3402.0,0.9330589849108367,208.0,0.056790123456790124,121.0,0.03292181069958848,230.0,0.06282578875171468,0.03292181069958848,WACC_0p7_WRT_0p3,0.4048285322359396,520,False,,,False,False,False,False,False,49.0,0.2962962962962963
D3,RialtoBridgeTimelapse,1846,0.42,22,0.3783783783783783,0.8062436546116887,0,10,735,3599,0.283,0.384,0.4566072051643116,0.12923125967186216,0.10754078775048061,0.4566072051643116,0.5501644969846857,0.5993259150230071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12923125967186216,0.13067021989042774,0.0014389602185655714,0.10754078775048061,0.15968443521374479,0.05214364746326418,0.4566072051643116,0.44141830110568303,0.01518890405862855,0.5501644969846857,0.5704028784627333,0.020238381478047573,0.5993259150230071,0.5524168436748609,0.04690907134814626,679.0,0.1860082304526749,121.0,0.03292181069958848,2235.0,0.6128943758573389,2294.0,0.6290809327846365,2257.0,0.6189300411522634,0.03292181069958848,WACC_0p3_WRT_0p7,0.4159670781893004,521,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1523,0.39,16,0.2972972972972972,0.8686658354068857,0,7,494,4975,0.365,0.551,0.5990858112888018,0.06726039922056058,0.2213766083819613,0.5990858112888018,0.6543901949218606,0.6816662855820965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06726039922056058,0.09815763846367688,0.030897239243116298,0.2213766083819613,0.17132555902222962,0.050051049359731675,0.5990858112888018,0.4889782234067311,0.1101075878820707,0.6543901949218606,0.5971574143562888,0.057232780565571795,0.6816662855820965,0.5702758377118559,0.11139044787024066,121.0,0.03292181069958848,574.0,0.15720164609053497,2896.0,0.7942386831275721,2682.0,0.7355281207133059,2603.0,0.7138545953360769,0.03292181069958848,WACC_0p1_WRT_0p9,0.4867489711934157,522,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,90,0.61,552,0.8918918918918918,0.1495893618721999,0,135,1709,173,0.999,0.084,0.788589868611523,0.8141706412289416,0.8293160523787737,0.788589868611523,0.35157894765595427,0.10256842190600954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8141706412289416,0.5855651516191642,0.22860548960977733,0.8293160523787737,0.49581851636249125,0.33349753601628246,0.788589868611523,0.4272782968917434,0.3613115717197796,0.35157894765595427,0.28300546040072655,0.06857348725522772,0.10256842190600954,0.27286680784988326,0.17029838594387373,3556.0,0.9753086419753086,3538.0,0.9703703703703703,2055.0,0.5635116598079561,164.0,0.04471879286694101,121.0,0.03292181069958848,0.03292181069958848,WACC_0p9_WRT_0p1,0.5173662551440329,523,False,,,False,False,False,False,False,135.0,0.8271604938271605
D3,RialtoBridgeTimelapse,591,0.6,92,0.8648648648648647,0.5177359575667146,0,32,4114,1427,0.175,0.59,0.3401624140557939,0.4047785057028294,0.4016509228469648,0.3401624140557939,0.09063791835800708,0.0971419918557192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4047785057028294,0.34936072985799416,0.05541777584483526,0.4016509228469648,0.22565428234549373,0.17599664050147107,0.3401624140557939,0.2928694878492695,0.047292926206524366,0.09063791835800708,0.40999812823795595,0.31936020987994884,0.0971419918557192,0.4361993774905298,0.3390573856348106,3049.0,0.8362139917695474,2524.0,0.6921810699588478,122.0,0.033196159122085046,645.0,0.1766803840877915,740.0,0.20274348422496571,0.033196159122085046,WACC_0p5_WRT_0p5,0.3882030178326475,524,False,,,False,False,False,False,False,32.0,0.19135802469135801
D3,RialtoBridgeTimelapse,2835,0.52,40,0.6486486486486487,0.6868683203697179,0,13,4706,4842,0.338,0.054,0.05034506906371865,0.23653106944825564,0.1560917256501731,0.05034506906371865,0.22340134690828295,0.31646331238228975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23653106944825564,0.192449407381895,0.04408166206636063,0.1560917256501731,0.15969361904769144,0.0036018933975183465,0.05034506906371865,0.39571807782893204,0.3453730087652134,0.22340134690828295,0.5328445743213408,0.30944322741305785,0.31646331238228975,0.5296554722764142,0.21319215989412443,1787.0,0.48998628257887517,122.0,0.033196159122085046,1597.0,0.4378600823045268,1757.0,0.48175582990397803,1859.0,0.5097393689986283,0.033196159122085046,WACC_0p3_WRT_0p7,0.3905075445816187,525,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2183,0.62,218,0.9189189189189187,0.3408710951895367,0,57,4247,479,0.781,0.137,0.5873901624251517,0.5974616283511694,0.6170008930063926,0.5873901624251517,0.254255870001235,0.05504888284239405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5974616283511694,0.521760031804539,0.07570159654663045,0.6170008930063926,0.4172907919774652,0.1997101010289274,0.5873901624251517,0.33828308655394235,0.2491070758712094,0.254255870001235,0.27169780337813104,0.017441933376896035,0.05504888284239405,0.303982524716752,0.24893364187435796,3494.0,0.9582990397805212,3456.0,0.9478737997256516,847.0,0.23209876543209876,122.0,0.033196159122085046,184.0,0.050205761316872426,0.033196159122085046,WACC_0p7_WRT_0p3,0.44433470507544576,526,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3603,0.32,11,0.108108108108108,0.9405925283103236,0,6,2724,4070,0.436,0.938,0.8744611960436091,0.09208613748006915,0.4159697610801957,0.8744611960436091,0.8804146364251618,0.8807713771356451,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09208613748006915,0.09818982722623094,0.0061036897461617945,0.4159697610801957,0.2168084399586578,0.19916132112153787,0.8744611960436091,0.5427230536618337,0.33173814238177535,0.8804146364251618,0.6651954196349388,0.21521921679022304,0.8807713771356451,0.6344218799451224,0.24634949719052268,122.0,0.033196159122085046,2266.0,0.6213991769547325,3435.0,0.9421124828532236,3454.0,0.9473251028806584,3427.0,0.939917695473251,0.033196159122085046,WACC_0p1_WRT_0p9,0.69679012345679,527,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2861,0.61,162,0.8918918918918918,0.4018561444992696,0,74,1087,368,0.488,0.331,0.4956491195489275,0.5318386352936195,0.5407254321794482,0.4956491195489275,0.19002450197504045,0.0786931396066137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318386352936195,0.45190170413147696,0.07993693116214257,0.5407254321794482,0.3653245380978989,0.17540089408154935,0.4956491195489275,0.29687559893706056,0.19877352061186693,0.19002450197504045,0.2718251013181405,0.08180059934310008,0.0786931396066137,0.2912785166617388,0.21258537705512512,3387.0,0.9289437585733882,3371.0,0.9245541838134431,163.0,0.044444444444444446,123.0,0.03347050754458162,155.0,0.04224965706447188,0.03347050754458162,WACC_0p7_WRT_0p3,0.39473251028806583,528,False,,,False,False,False,False,False,74.0,0.4506172839506173
D3,RialtoBridgeTimelapse,2282,0.61,113,0.8918918918918918,0.4756919780220076,0,33,4266,1141,0.084,0.278,0.409908443925426,0.4492030271834609,0.4562579935124971,0.409908443925426,0.14273921521658414,0.07170509563662095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4492030271834609,0.4092727891481228,0.03993023803533807,0.4562579935124971,0.30851047647557145,0.14774751703692562,0.409908443925426,0.29304428389660975,0.11686416002881628,0.14273921521658414,0.370245659681696,0.22750644446511184,0.07170509563662095,0.3978390278562951,0.3261339322196741,3270.0,0.8968449931412894,3205.0,0.8790123456790123,123.0,0.03347050754458162,435.0,0.11906721536351166,470.0,0.12866941015089164,0.03347050754458162,WACC_0p5_WRT_0p5,0.4114128943758574,529,False,,,False,False,False,False,False,33.0,0.19753086419753085
D3,RialtoBridgeTimelapse,2665,0.47,29,0.5135135135135134,0.7513749130122738,0,11,3217,4702,0.216,0.383,0.25720673701640356,0.17748791819290155,0.049750903590938145,0.25720673701640356,0.38790513771174223,0.45743853618816527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17748791819290155,0.15421753128322543,0.023270386909676116,0.049750903590938145,0.1598372310131168,0.11008632742217866,0.25720673701640356,0.43216649878331725,0.1749597617669137,0.38790513771174223,0.5544869741375624,0.1665818364258202,0.45743853618816527,0.5492366354400876,0.09179809925192234,1133.0,0.31056241426611797,123.0,0.03347050754458162,2112.0,0.5791495198902606,2060.0,0.564883401920439,2193.0,0.6013717421124829,0.03347050754458162,WACC_0p3_WRT_0p7,0.4178875171467764,530,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,143,0.32,9,0.108108108108108,0.9782426419630262,0,2,1278,4109,0.585,0.875,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13239134687721307,0.09822547905759355,0.03416586781961953,0.45224036747289786,0.21938177389840624,0.23285859357449162,0.9036082558371181,0.5384989964053377,0.3651092594317804,0.889182472930558,0.6614981442184206,0.2276843287121374,0.8772080578484145,0.632275640999627,0.24493241684878753,123.0,0.03347050754458162,2353.0,0.6452674897119342,3402.0,0.9330589849108367,3411.0,0.9355281207133059,3401.0,0.9327846364883402,0.03347050754458162,WACC_0p1_WRT_0p9,0.6960219478737997,531,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2095,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1181,3069,0.713,0.153,0.22058005069520156,0.18243587038552778,0.06400630538908411,0.22058005069520156,0.3564319355263216,0.42866332119489753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18243587038552778,0.1829144136754031,0.00047854328987531614,0.06400630538908411,0.15992753414783756,0.09592122875875345,0.22058005069520156,0.3687564498997174,0.14817639920451584,0.3564319355263216,0.5261378909911472,0.1697059554648256,0.42866332119489753,0.5031832789552048,0.07451995776030723,1642.0,0.45020576131687245,124.0,0.03374485596707819,1225.0,0.3358024691358025,1658.0,0.45459533607681757,1409.0,0.3862825788751715,0.03374485596707819,WACC_0p3_WRT_0p7,0.33212620027434847,532,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,968,0.62,167,0.9189189189189187,0.395616881199641,0,36,997,382,0.818,0.301,0.5238174978245622,0.5361912247737463,0.5543722735209977,0.5238174978245622,0.21919606141239195,0.049867578026587936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5361912247737463,0.4414529957289131,0.09473822904483314,0.5543722735209977,0.35457323960920223,0.1997990339117955,0.5238174978245622,0.30458843833290783,0.2192290594916544,0.21919606141239195,0.27245872297314366,0.05326266156075171,0.049867578026587936,0.3049951586740019,0.255127580647414,3364.0,0.922633744855967,3342.0,0.9165980795610426,282.0,0.07709190672153635,124.0,0.03374485596707819,188.0,0.05130315500685871,0.03374485596707819,WACC_0p7_WRT_0p3,0.40027434842249654,533,False,,,False,False,False,False,False,36.0,0.21604938271604937
D3,RialtoBridgeTimelapse,2680,0.61,77,0.8918918918918918,0.5540580672462113,0,5,4806,1426,0.335,0.47,0.3189070816399221,0.36149724627339935,0.36660798863951366,0.3189070816399221,0.09255270245832954,0.06428829472671498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36149724627339935,0.3637831402318299,0.0022858939584305404,0.36660798863951366,0.27026743263765063,0.09634055600186303,0.3189070816399221,0.2932303095921604,0.025676772047761698,0.09255270245832954,0.4070644401499503,0.3145117376916208,0.06428829472671498,0.41997402479879,0.355685730072075,3099.0,0.8499314128943759,3057.0,0.83840877914952,124.0,0.03374485596707819,627.0,0.17174211248285323,602.0,0.16488340192043896,0.03374485596707819,WACC_0p5_WRT_0p5,0.41174211248285325,534,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,1666,0.34,17,0.1621621621621621,0.8568623996797856,0,13,200,4506,0.036,0.666,0.7468716161444547,0.09362192613259043,0.2995069866062431,0.7468716161444547,0.8011231535137875,0.8298637185533134,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09362192613259043,0.09836860733187311,0.004746681199282676,0.2995069866062431,0.20121531675188453,0.09829166985435855,0.7468716161444547,0.5346551493103027,0.21221646683415207,0.8011231535137875,0.6345081140622875,0.16661503945150002,0.8298637185533134,0.6191878491938989,0.2106758693594145,124.0,0.03374485596707819,1781.0,0.4883401920438957,3378.0,0.9264746227709191,3113.0,0.8537722908093278,3236.0,0.887517146776406,0.03374485596707819,WACC_0p1_WRT_0p9,0.6379698216735255,535,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3005,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2728,2568,0.316,0.512,0.23124174925902477,0.16702248686770435,0.048251244626339,0.23124174925902477,0.35963912110660556,0.4273598951753863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16702248686770435,0.17510772093741145,0.008085234069707098,0.048251244626339,0.15992934077782678,0.11167809615148777,0.23124174925902477,0.3890505161684124,0.15780876690938764,0.35963912110660556,0.5286903842792005,0.1690512631725949,0.4273598951753863,0.5124113050434214,0.08505140986803505,1488.0,0.40795610425240053,125.0,0.03401920438957476,1513.0,0.4148148148148148,1703.0,0.46694101508916325,1561.0,0.4279835390946502,0.03401920438957476,WACC_0p3_WRT_0p7,0.35034293552812074,536,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,854,0.61,156,0.8918918918918918,0.4096009486591118,0,69,4570,913,0.497,0.034,0.48665559012622417,0.5231708032815984,0.5318654554019453,0.48665559012622417,0.1850646434874479,0.07796014819274563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5231708032815984,0.4454240506637232,0.07774675261787517,0.5318654554019453,0.3282194390592929,0.2036460163426524,0.48665559012622417,0.29326677938256607,0.1933888107436581,0.1850646434874479,0.3612158181904654,0.1761511747030175,0.07796014819274563,0.3957972726955992,0.3178371245028536,3374.0,0.9253772290809328,3271.0,0.897119341563786,125.0,0.03401920438957476,394.0,0.10781893004115227,462.0,0.12647462277091906,0.03401920438957476,WACC_0p5_WRT_0p5,0.418161865569273,537,False,,,False,False,False,False,False,69.0,0.41975308641975306
D3,RialtoBridgeTimelapse,1922,0.62,142,0.9189189189189187,0.4288886561535603,0,23,627,228,0.895,0.411,0.4851811836172658,0.4989541106918044,0.5163097031378069,0.4851811836172658,0.19788844768884123,0.046718637800077296,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4989541106918044,0.4361938997830663,0.06276021090873812,0.5163097031378069,0.36603665203906915,0.15027305109873773,0.4851811836172658,0.3227141397792422,0.16246704383802363,0.19788844768884123,0.28839580691333633,0.0905073592244951,0.046718637800077296,0.27545883258453363,0.22874019478445634,3352.0,0.9193415637860082,3373.0,0.9251028806584363,600.0,0.1643347050754458,185.0,0.050480109739369,125.0,0.03401920438957476,0.03401920438957476,WACC_0p9_WRT_0p1,0.4186556927297668,538,False,,,False,False,False,False,False,23.0,0.13580246913580246
D3,RialtoBridgeTimelapse,3610,0.31,10,0.081081081081081,0.958560717537887,0,4,1,5000,0.001,0.389,0.9197560777728725,0.12052739622360176,0.4511798592364278,0.9197560777728725,0.9144953510208611,0.9084868781096649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12052739622360176,0.09837368032690232,0.02215371589669944,0.4511798592364278,0.23522430214048748,0.2159555570959403,0.9197560777728725,0.5521744862874829,0.3675815914853896,0.9144953510208611,0.6459644260438882,0.26853092497697295,0.9084868781096649,0.6268922248701173,0.2815946532395476,125.0,0.03401920438957476,2716.0,0.7448559670781894,3499.0,0.9596707818930041,3247.0,0.8905349794238683,3335.0,0.9146776406035665,0.03401920438957476,WACC_0p1_WRT_0p9,0.7087517146776406,539,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,312,0.61,163,0.8918918918918918,0.4005931197292889,0,75,4453,846,0.091,0.491,0.4971157867745913,0.5332521876969171,0.5421703196033889,0.4971157867745913,0.1908333570469234,0.07881267604585628,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5332521876969171,0.4369920081222384,0.0962601795746787,0.5421703196033889,0.32553313988673765,0.21663717971665125,0.4971157867745913,0.2933403732032061,0.20377541357138518,0.1908333570469234,0.3557475581962914,0.164914201149368,0.07881267604585628,0.38525411477555066,0.30644143872969437,3355.0,0.920164609053498,3266.0,0.8957475994513031,126.0,0.03429355281207133,374.0,0.10233196159122085,421.0,0.11522633744855967,0.03429355281207133,WACC_0p5_WRT_0p5,0.4135528120713306,540,False,,,False,False,False,False,False,75.0,0.4567901234567901
D3,RialtoBridgeTimelapse,1973,0.42,22,0.3783783783783783,0.8062436546116887,0,10,2893,4351,0.464,0.508,0.4566072051643116,0.12923125967186216,0.10754078775048061,0.4566072051643116,0.5501644969846857,0.5993259150230071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12923125967186216,0.1301096929650519,0.0008784332931897343,0.10754078775048061,0.15996360375618646,0.05242281600570585,0.4566072051643116,0.445390830165966,0.011216374998345602,0.5501644969846857,0.5707873414578165,0.020622844473130786,0.5993259150230071,0.5477105242477641,0.05161539077524302,661.0,0.18106995884773663,126.0,0.03429355281207133,2304.0,0.6318244170096022,2299.0,0.6304526748971193,2166.0,0.5939643347050755,0.03429355281207133,WACC_0p3_WRT_0p7,0.414320987654321,541,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1445,0.32,8,0.108108108108108,1.0,1,1,2915,3872,0.978,0.996,0.9204518441859394,0.15568303942555445,0.4732005318108752,0.9204518441859394,0.8942492559904243,0.8751488764539712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15568303942555445,0.09837439993249833,0.05730863949305612,0.4732005318108752,0.22973472893023428,0.2434658028806409,0.9204518441859394,0.5517253425478797,0.36872650163805964,0.8942492559904243,0.6730038592448467,0.22124539674557753,0.8751488764539712,0.635444303136449,0.23970457331752226,126.0,0.03429355281207133,2616.0,0.7174211248285323,3497.0,0.959122085048011,3511.0,0.9629629629629629,3436.0,0.9423868312757202,0.03429355281207133,WACC_0p1_WRT_0p9,0.7232373113854595,542,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1794,0.59,66,0.8378378378378377,0.5854500078509871,0,12,4284,1883,0.638,0.274,0.24060742688854278,0.3316245475166244,0.3176775537011315,0.24060742688854278,0.022097223471148775,0.12014939585562727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3316245475166244,0.32078372843284836,0.010840819083776043,0.3176775537011315,0.24261100470323066,0.07506654899790083,0.24060742688854278,0.29343352166751707,0.05282609477897429,0.022097223471148775,0.4037971650635487,0.3816999415923999,0.12014939585562727,0.4134543411296494,0.2933049452740221,2926.0,0.8024691358024691,2826.0,0.7750342935528121,127.0,0.0345679012345679,595.0,0.16296296296296298,546.0,0.149519890260631,0.0345679012345679,WACC_0p5_WRT_0p5,0.3849108367626886,543,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1929,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2888,4390,0.911,0.211,0.44756571889375346,0.09429989383169754,0.11744442135303489,0.44756571889375346,0.5269893024105354,0.5671783229845441,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09429989383169754,0.13427066215712322,0.039970768325425676,0.11744442135303489,0.15997689576410618,0.04253247441107129,0.44756571889375346,0.4602685407241022,0.012702821830348765,0.5269893024105354,0.581679736862789,0.05469043445225352,0.5671783229845441,0.560454298816487,0.006724024168057063,746.0,0.20438957475994513,127.0,0.0345679012345679,2520.0,0.6910836762688615,2477.0,0.6792866941015089,2430.0,0.6663923182441701,0.0345679012345679,WACC_0p3_WRT_0p7,0.4551440329218107,544,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1682,0.37,21,0.2432432432432431,0.8154231172176725,0,14,367,3798,0.645,0.517,0.6206370457749967,0.13210914075853483,0.20588524695835966,0.6206370457749967,0.7017838849693863,0.7455374637809128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13210914075853483,0.09838229211303227,0.03372684864550256,0.20588524695835966,0.1760360207731026,0.029849226185257066,0.6206370457749967,0.48448946914059,0.1361475766344067,0.7017838849693863,0.582809000485617,0.11897488448376925,0.7455374637809128,0.5643611858581765,0.18117627792273627,127.0,0.0345679012345679,800.0,0.21920438957475993,2848.0,0.7810699588477367,2488.0,0.6823045267489712,2493.0,0.683676268861454,0.0345679012345679,WACC_0p1_WRT_0p9,0.480164609053498,545,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2851,0.61,93,0.8918918918918918,0.5155273385867378,0,15,2941,531,0.149,0.11,0.3636502713610986,0.40462007758433166,0.41068674829534857,0.3636502713610986,0.11722820846605143,0.06793495805022635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40462007758433166,0.39763872647223997,0.006981351112091694,0.41068674829534857,0.3186608583293848,0.09202588996596378,0.3636502713610986,0.2937108891090389,0.0699393822520597,0.11722820846605143,0.3161589162507147,0.19893070778466326,0.06793495805022635,0.3346504866234621,0.2667155285732357,3226.0,0.8847736625514403,3246.0,0.8902606310013718,128.0,0.03484224965706447,255.0,0.06968449931412894,264.0,0.07215363511659809,0.03484224965706447,WACC_0p5_WRT_0p5,0.3903429355281207,546,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,938,0.6,120,0.8648648648648647,0.4633859771742689,0,53,3147,329,0.088,0.75,0.40327545574086265,0.46560593144214707,0.46382674475239727,0.40327545574086265,0.12544424863911446,0.10228583644486025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46560593144214707,0.49306404185561753,0.02745811041347046,0.46382674475239727,0.4013611873194654,0.06246555743293186,0.40327545574086265,0.3093919741435,0.09388348159736265,0.12544424863911446,0.2743505493388762,0.14890630069976174,0.10228583644486025,0.31129874844644934,0.20901291200158909,3457.0,0.9481481481481482,3433.0,0.9415637860082304,377.0,0.10315500685871057,128.0,0.03484224965706447,208.0,0.056790123456790124,0.03484224965706447,WACC_0p7_WRT_0p3,0.4168998628257888,547,False,,,False,False,False,False,False,53.0,0.32098765432098764
D3,RialtoBridgeTimelapse,2159,0.43,23,0.4054054054054053,0.7974549279901091,0,10,3109,4996,0.448,0.455,0.4184186591002442,0.13643715820143695,0.08117381496033264,0.4184186591002442,0.5182214659051393,0.5707416422717746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13643715820143695,0.14361256217553753,0.007175403974100575,0.08117381496033264,0.16002436227627267,0.07885054731594003,0.4184186591002442,0.44689102998028013,0.028472370880035958,0.5182214659051393,0.5730646735910179,0.05484320768587858,0.5707416422717746,0.5478047128261152,0.022936929445659393,936.0,0.25651577503429357,128.0,0.03484224965706447,2328.0,0.6384087791495199,2339.0,0.6414266117969821,2170.0,0.5950617283950618,0.03484224965706447,WACC_0p3_WRT_0p7,0.4332510288065844,548,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3398,0.33,15,0.1351351351351351,0.8811850566206472,0,12,98,3448,0.182,0.334,0.7970858469121809,0.06903075927148951,0.3408387235811572,0.7970858469121809,0.8366836759661895,0.8569778137102952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06903075927148951,0.0987473950830639,0.029716635811574396,0.3408387235811572,0.21811230844426105,0.12272641513689614,0.7970858469121809,0.5608002293475524,0.23628561756462851,0.8366836759661895,0.6540412461928714,0.18264242977331813,0.8569778137102952,0.6343364859231584,0.22264132778713686,128.0,0.03484224965706447,2311.0,0.6337448559670782,3545.0,0.9722908093278464,3346.0,0.9176954732510288,3426.0,0.9396433470507545,0.03484224965706447,WACC_0p1_WRT_0p9,0.6996433470507545,549,False,,,False,False,False,False,False,12.0,0.06790123456790123
