detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.34534160527807095,0.5033283506038583,0.4672900091846998,0.34534160527807095,0.035816583561470286,0.16708220830191195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5033283506038583,0.5141294236225862,0.010801073018727902,0.4672900091846998,0.48349017364284463,0.016200164458144817,0.34534160527807095,0.4557159181934305,0.11037431291535954,0.035816583561470286,0.26544265504906867,0.2296260714875984,0.16708220830191195,0.17874816211276856,0.01166595381085661,3052.0,0.9685714285714285,3056.0,0.9698412698412698,2928.0,0.9292063492063493,526.0,0.16666666666666666,21.0,0.006349206349206349,0.006349206349206349,WACC_0p9_WRT_0p1,0.6081269841269841,104,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.20826880967173103,0.013888888888879403,0.10962091503287882,0.20826880967173103,0.1906272367664171,0.16446633072117098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013888888888879403,0.09545772612507812,0.08156883723619872,0.10962091503287882,0.2021813959252469,0.09256048089236807,0.20826880967173103,0.46696428890226893,0.25869547923053793,0.1906272367664171,0.5386274574457136,0.3480002206792965,0.16446633072117098,0.5223687649764421,0.35790243425527113,21.0,0.006349206349206349,1821.0,0.5777777777777777,2999.0,0.9517460317460318,3023.0,0.9593650793650793,3056.0,0.9698412698412698,0.006349206349206349,WACC_0p1_WRT_0p9,0.6930158730158731,105,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,2355,0.72,7,0.7391304347826084,0.7943317959217108,0,7,3922,2801,0.595,0.357,0.052948075554571254,0.17023507928057455,0.10931586764199913,0.052948075554571254,0.1423849471160775,0.18454065491831545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17023507928057455,0.20818314651365258,0.03794806723307803,0.10931586764199913,0.1925804748259551,0.08326460718395598,0.052948075554571254,0.24030835480952495,0.1873602792549537,0.1423849471160775,0.29489942413191006,0.15251447701583257,0.18454065491831545,0.29388386904190333,0.10934321412358788,2096.0,0.665079365079365,1521.0,0.48253968253968255,22.0,0.006666666666666667,771.0,0.24444444444444444,868.0,0.2752380952380952,0.006666666666666667,WACC_0p5_WRT_0p5,0.33479365079365075,106,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1703,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3212,4590,0.146,0.327,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07472882886332978,0.13196887944092378,0.057240050577594,0.06642148641836462,0.13971017987672668,0.07328869345836206,0.22588064286076306,0.29230032862513333,0.06641968576437027,0.26238716875653295,0.3882366003531871,0.12584943159665413,0.2725266230740694,0.40153592558217444,0.12900930250810505,780.0,0.2473015873015873,22.0,0.006666666666666667,941.0,0.2984126984126984,1700.0,0.5393650793650794,1967.0,0.6241269841269841,0.006666666666666667,WACC_0p3_WRT_0p7,0.34317460317460313,107,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3129,0.72,16,0.7391304347826084,0.6362748329961241,0,16,4189,705,0.177,0.503,0.12777488458356637,0.3361321693354068,0.2806230496135117,0.12777488458356637,0.10531052513198402,0.19996786560264898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3361321693354068,0.37732353055481377,0.041191361219406974,0.2806230496135117,0.3369413214239037,0.05631827181039201,0.12777488458356637,0.35907545097356053,0.23130056638999416,0.10531052513198402,0.21727278662375762,0.1119622614917736,0.19996786560264898,0.21778951226647933,0.01782164666383035,2874.0,0.912063492063492,2857.0,0.9066666666666666,1869.0,0.593015873015873,22.0,0.006666666666666667,291.0,0.09206349206349207,0.006666666666666667,WACC_0p7_WRT_0p3,0.5020952380952381,108,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.16060968968463904,0.33216391536716255,0.2905437079418485,0.16060968968463904,0.05686802716366744,0.15116517320992393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33216391536716255,0.4147557508360455,0.08259183546888293,0.2905437079418485,0.4137498736364825,0.12320616569463405,0.16060968968463904,0.4059094431671321,0.24529975348249308,0.05686802716366744,0.2432430805820898,0.18637505341842237,0.15116517320992393,0.1788572895380898,0.027692116328165872,2945.0,0.9346031746031747,2983.0,0.9466666666666667,2321.0,0.7365079365079366,249.0,0.07873015873015873,22.0,0.006666666666666667,0.006666666666666667,WACC_0p9_WRT_0p1,0.5406349206349207,109,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,2428,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2212,4853,0.477,0.811,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03355383420603459,0.09560685038026456,0.06205301617422997,0.1636908624172996,0.19122639306067016,0.027535530643370554,0.3597213005294616,0.4462403792643454,0.08651907873488379,0.37024752641188535,0.5428143227520991,0.1725667963402137,0.3655649988945752,0.5245462383261972,0.15898123943162196,22.0,0.006666666666666667,1479.0,0.4692063492063492,2831.0,0.8984126984126984,3045.0,0.9663492063492064,3062.0,0.9717460317460317,0.006666666666666667,WACC_0p1_WRT_0p9,0.6624761904761904,110,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1204,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3563,3021,0.264,0.183,0.09850441530315981,0.10691934031258507,0.04393533074731822,0.09850441530315981,0.15653464934387484,0.1786527563158108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10691934031258507,0.18945792226940994,0.08253858195682487,0.04393533074731822,0.16623212421104497,0.12229679346372674,0.09850441530315981,0.24035493045973055,0.14185051515657074,0.15653464934387484,0.30440924540671727,0.14787459606284242,0.1786527563158108,0.31328957117756756,0.13463681486175677,1889.0,0.5993650793650793,684.0,0.21682539682539684,23.0,0.006984126984126984,858.0,0.27206349206349206,1026.0,0.3253968253968254,0.006984126984126984,WACC_0p5_WRT_0p5,0.2841269841269841,111,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2377,0.69,4,0.6086956521739126,0.8928859551093884,0,7,772,4992,0.43,0.325,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.078697082831574,0.11763928695859648,0.03894220412702247,0.09370329682124798,0.13972334797948016,0.046020051158232184,0.275132850512343,0.3217291494088502,0.04659629889650724,0.31082966672484963,0.438409218790262,0.12757955206541238,0.32132931546679444,0.4249705354461859,0.10364121997939146,443.0,0.1403174603174603,23.0,0.006984126984126984,1419.0,0.45015873015873015,2185.0,0.6933333333333334,2233.0,0.7085714285714285,0.006984126984126984,WACC_0p3_WRT_0p7,0.3998730158730159,112,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,211,0.73,17,0.7826086956521737,0.6242893948718746,0,16,5000,818,0.269,0.071,0.17418680329232505,0.3447438692713848,0.3035339083844936,0.17418680329232505,0.05405667875827094,0.15233501650986062,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3447438692713848,0.37921250709290144,0.03446863782151666,0.3035339083844936,0.34546427096850946,0.041930362584015834,0.17418680329232505,0.3846851446582828,0.21049834136595774,0.05405667875827094,0.2176361796897614,0.16357950093149046,0.15233501650986062,0.2053737767379635,0.05303876022810289,2880.0,0.913968253968254,2871.0,0.9111111111111111,2111.0,0.6698412698412698,23.0,0.006984126984126984,169.0,0.05333333333333334,0.006984126984126984,WACC_0p7_WRT_0p3,0.511047619047619,113,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,0.24252131291516774,0.4080596082393743,0.3689144452791746,0.24252131291516774,0.03990697653047357,0.15822291511236536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4080596082393743,0.44132345582017235,0.033263847580798034,0.3689144452791746,0.41068812115947273,0.04177367588029812,0.24252131291516774,0.3976494560995807,0.15512814318441295,0.03990697653047357,0.2494720270753066,0.20956505054483304,0.15822291511236536,0.17887020419766816,0.020647289085302806,2985.0,0.9473015873015873,2978.0,0.9450793650793651,2234.0,0.7088888888888889,336.0,0.10634920634920635,23.0,0.006984126984126984,0.006984126984126984,WACC_0p9_WRT_0p1,0.542920634920635,114,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,177,0.71,2,0.6956521739130432,1.0,0,3,5000,3616,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.09565689539508729,0.06787911761732851,0.13690272543576212,0.2092765570476915,0.07237383161192937,0.2575210173233109,0.44451337321924816,0.18699235589593727,0.23906973473473356,0.5377501375794673,0.29868040284473374,0.2132690231138959,0.5094046295093652,0.29613560639546926,23.0,0.006984126984126984,1982.0,0.6288888888888889,2812.0,0.8923809523809524,3016.0,0.9571428571428572,2978.0,0.9450793650793651,0.006984126984126984,WACC_0p1_WRT_0p9,0.6860952380952382,115,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,746,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4187,3857,0.041,0.273,0.34476545356105887,0.1267606101538061,0.1133737749615726,0.34476545356105887,0.39874713918545696,0.4226662182794354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1267606101538061,0.18252489832739888,0.055764288173592774,0.1133737749615726,0.16661420831969107,0.05324043335811847,0.34476545356105887,0.24061280970666657,0.1041526438543923,0.39874713918545696,0.3171598671830969,0.08158727200236005,0.4226662182794354,0.3296809961217578,0.09298522215767763,1778.0,0.5641269841269841,703.0,0.22285714285714286,24.0,0.007301587301587302,971.0,0.30793650793650795,1170.0,0.3711111111111111,0.007301587301587302,WACC_0p5_WRT_0p5,0.2946666666666667,116,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.1373409282377439,0.05467559143792576,0.120985107224131,0.13983354113292706,0.018848433908796064,0.32438505816392244,0.2753423089239001,0.04904274924002233,0.3592721646931656,0.37312636022754064,0.013854195534375058,0.3701320078595189,0.379233890968301,0.009101883108782127,906.0,0.2873015873015873,24.0,0.007301587301587302,608.0,0.1926984126984127,1554.0,0.493015873015873,1702.0,0.54,0.007301587301587302,WACC_0p3_WRT_0p7,0.30406349206349204,117,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1386,0.71,13,0.6956521739130432,0.6769870351235139,0,14,3450,762,0.349,0.307,0.04882126532047404,0.29736876670565654,0.2265772069895532,0.04882126532047404,0.16330262682312524,0.24479682784127685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29736876670565654,0.3425470989068671,0.045178332201210536,0.2265772069895532,0.2918438672169827,0.0652666602274295,0.04882126532047404,0.3407510749180833,0.2919298095976093,0.16330262682312524,0.21780364034507424,0.054501013521949,0.24479682784127685,0.20104822950160828,0.04374859833966857,2808.0,0.8911111111111111,2731.0,0.8666666666666667,1678.0,0.5323809523809524,24.0,0.007301587301587302,131.0,0.04126984126984127,0.007301587301587302,WACC_0p7_WRT_0p3,0.4677460317460317,118,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2874,0.73,36,0.7826086956521737,0.4731994542450947,0,35,2973,151,0.221,0.276,0.34534160527807095,0.5033283506038583,0.4672900091846998,0.34534160527807095,0.035816583561470286,0.16708220830191195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5033283506038583,0.5665798687368744,0.0632515181330161,0.4672900091846998,0.5510895940704837,0.08379958488578393,0.34534160527807095,0.5107324676616782,0.16539086238360728,0.035816583561470286,0.28665738077947417,0.2508407972180039,0.16708220830191195,0.17898350792124026,0.011901299619328315,3081.0,0.9777777777777777,3093.0,0.9815873015873016,3076.0,0.9761904761904762,701.0,0.2222222222222222,24.0,0.007301587301587302,0.007301587301587302,WACC_0p9_WRT_0p1,0.633015873015873,119,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,320,0.71,2,0.6956521739130432,1.0,0,3,3646,4900,0.999,0.999,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.02777777777775877,0.09568959273682166,0.0679118149590629,0.13690272543576212,0.1952400028629309,0.058337277427168766,0.2575210173233109,0.45674200408292676,0.19922098675961586,0.23906973473473356,0.5350678511095575,0.29599811637482387,0.2132690231138959,0.5047541644259693,0.2914851413120734,24.0,0.007301587301587302,1610.0,0.5107936507936508,2935.0,0.9314285714285714,2995.0,0.9504761904761905,2950.0,0.9361904761904762,0.007301587301587302,WACC_0p1_WRT_0p9,0.6672380952380952,120,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1400,0.68,4,0.5652173913043479,0.8928859551093884,0,8,382,989,0.469,0.145,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.19349618234910684,0.1108308455492887,0.120985107224131,0.17861621636572822,0.05763110914159722,0.32438505816392244,0.24099243994855424,0.0833926182153682,0.3592721646931656,0.28893124554457744,0.07034091914858814,0.3701320078595189,0.2916523139360336,0.0784796939234853,1932.0,0.613015873015873,1092.0,0.34634920634920635,25.0,0.007619047619047619,718.0,0.2276190476190476,851.0,0.2698412698412698,0.007619047619047619,WACC_0p5_WRT_0p5,0.29288888888888887,121,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,238,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3314,4845,0.001,0.627,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08266533679981815,0.1385699731455362,0.05590463634571806,0.120985107224131,0.13994024271041447,0.01895513548628347,0.32438505816392244,0.2982301063718265,0.026154951792095926,0.3592721646931656,0.3884189795336522,0.02914681484048659,0.3701320078595189,0.4016097037124794,0.03147769585296051,935.0,0.2965079365079365,25.0,0.007619047619047619,1051.0,0.3333333333333333,1701.0,0.5396825396825397,1969.0,0.6247619047619047,0.007619047619047619,WACC_0p3_WRT_0p7,0.36038095238095236,122,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.403530643301077,0.04688715845928826,0.3158215838900524,0.3678049097454022,0.051983325855349816,0.1870296510258879,0.35467916610543415,0.16764951507954626,0.05139737129868963,0.21780549454353756,0.16640812324484794,0.15344159334256166,0.18618904120034552,0.03274744785778386,2931.0,0.9301587301587302,2918.0,0.926031746031746,1827.0,0.5796825396825397,25.0,0.007619047619047619,49.0,0.015238095238095238,0.007619047619047619,WACC_0p7_WRT_0p3,0.4917460317460317,123,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1290,0.72,23,0.7391304347826084,0.563965893095189,0,23,3624,464,0.123,0.242,0.2096865078140951,0.4120278622076186,0.3589937869508379,0.2096865078140951,0.08834947449879016,0.20702560750509036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4120278622076186,0.41166725583201685,0.00036060637560175746,0.3589937869508379,0.38690519943514595,0.027911412484308062,0.2096865078140951,0.39297961556730765,0.18329310775321256,0.08834947449879016,0.22507767395974157,0.1367281994609514,0.20702560750509036,0.17944832480210826,0.027577282702982098,2939.0,0.9326984126984127,2946.0,0.9349206349206349,2184.0,0.693015873015873,57.0,0.017777777777777778,25.0,0.007619047619047619,0.007619047619047619,WACC_0p9_WRT_0p1,0.5172063492063492,124,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,1141,0.61,3,0.2608695652173911,0.9396764982233144,0,14,3459,4936,0.684,0.906,0.704486754090521,0.10610378591455963,0.3546635352374829,0.704486754090521,0.7093450121901013,0.7071838456436503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10610378591455963,0.09576425017984089,0.010339535734718741,0.3546635352374829,0.18540147917380623,0.16926205606367667,0.704486754090521,0.4218912913903187,0.28259546270020225,0.7093450121901013,0.511504534823605,0.19784047736649624,0.7071838456436503,0.5013258174784126,0.20585802816523768,25.0,0.007619047619047619,1300.0,0.4123809523809524,2504.0,0.7946031746031746,2822.0,0.8955555555555555,2916.0,0.9253968253968254,0.007619047619047619,WACC_0p1_WRT_0p9,0.6071111111111112,125,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,3038,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4519,4159,0.093,0.208,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11882410221731772,0.17933036066348643,0.060506258446168706,0.058810154155806246,0.16232730607379905,0.10351715191799281,0.24626103825789963,0.24109651380568758,0.005164524452212049,0.30186214324882443,0.32983503061873654,0.027972887369912103,0.32506083349398585,0.338781300916188,0.013720467422202176,1729.0,0.5485714285714286,550.0,0.1742857142857143,26.0,0.007936507936507936,1106.0,0.35079365079365077,1264.0,0.40095238095238095,0.007936507936507936,WACC_0p5_WRT_0p5,0.2965079365079365,126,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2424,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1104,3851,0.139,0.332,0.12737622755760322,0.06679232092684134,0.011857865612598016,0.12737622755760322,0.16550217281989993,0.17492123828861936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06679232092684134,0.1359338368572161,0.06914151593037476,0.011857865612598016,0.14015215708302453,0.1282942914704265,0.12737622755760322,0.2815401234794566,0.1541638959218534,0.16550217281989993,0.3862091782979712,0.22070700547807126,0.17492123828861936,0.3820643510207852,0.20714311273216582,873.0,0.2768253968253968,26.0,0.007936507936507936,738.0,0.23396825396825396,1681.0,0.5333333333333333,1740.0,0.552063492063492,0.007936507936507936,WACC_0p3_WRT_0p7,0.32082539682539685,127,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2226,0.74,28,0.8260869565217389,0.5242841013028563,0,23,4021,459,0.506,0.207,0.320307682551123,0.4457414889103047,0.42184349628885887,0.320307682551123,0.043658109136868545,0.11329337927649755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4457414889103047,0.4442364596571626,0.0015050292531421094,0.42184349628885887,0.41467578178882436,0.0071677145000345055,0.320307682551123,0.3918460979698771,0.07153841541875411,0.043658109136868545,0.21781870320113947,0.17416059406427092,0.11329337927649755,0.18273526201991272,0.06944188274341517,2990.0,0.9488888888888889,2984.0,0.946984126984127,2178.0,0.6911111111111111,26.0,0.007936507936507936,38.0,0.011746031746031746,0.007936507936507936,WACC_0p7_WRT_0p3,0.5213333333333333,128,False,,,False,False,False,False,False,23.0,0.2558139534883721
D3,Electricity,1430,0.73,36,0.7826086956521737,0.4731994542450947,0,35,4264,326,0.807,0.317,0.34534160527807095,0.5033283506038583,0.4672900091846998,0.34534160527807095,0.035816583561470286,0.16708220830191195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5033283506038583,0.5084924881809146,0.00516413757705636,0.4672900091846998,0.4674952626963936,0.00020525351169375927,0.34534160527807095,0.463857252468328,0.11851564719025703,0.035816583561470286,0.24139801871882435,0.20558143515735405,0.16708220830191195,0.17945024063074003,0.012368032328828077,3048.0,0.9673015873015873,3045.0,0.9663492063492064,2984.0,0.946984126984127,229.0,0.07238095238095238,26.0,0.007936507936507936,0.007936507936507936,WACC_0p9_WRT_0p1,0.5921904761904762,129,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,446,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2629,4784,0.971,0.948,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01768081833305779,0.09583849940059264,0.07815768106753485,0.054563620805766634,0.1875036295533401,0.13294000874757347,0.16271246992314242,0.4599903265474226,0.2972778566242802,0.17647753453861986,0.5350001783601608,0.3585226438215409,0.1703542293236757,0.5145947443467563,0.3442405150230806,26.0,0.007936507936507936,1359.0,0.4311111111111111,2964.0,0.9406349206349206,2993.0,0.9498412698412698,3006.0,0.953968253968254,0.007936507936507936,WACC_0p1_WRT_0p9,0.6566984126984127,130,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,346,0.7,7,0.6521739130434779,0.7943317959217108,0,9,5000,3070,0.382,0.001,0.15145249085773108,0.178171587217063,0.08947455098532563,0.15145249085773108,0.23926994305271052,0.28214603970376545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.178171587217063,0.20624607056470856,0.028074483347645562,0.08947455098532563,0.18193412344277027,0.09245957245744464,0.15145249085773108,0.24143053815039642,0.08997804729266534,0.23926994305271052,0.29101357507605524,0.05174363202334473,0.28214603970376545,0.29948909489159226,0.017343055187826806,2075.0,0.6584126984126984,1208.0,0.38317460317460317,27.0,0.008253968253968255,736.0,0.23333333333333334,916.0,0.2904761904761905,0.008253968253968255,WACC_0p5_WRT_0p5,0.31473015873015875,131,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2980,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2671,4756,0.103,0.235,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029585580237790426,0.11508999839523192,0.08550441815744149,0.1364090520144166,0.1404572713298,0.004048219315383378,0.31046909287788227,0.3260345134495037,0.015565420571621413,0.3218050284435695,0.4356448144628921,0.1138397860193226,0.3167623065018508,0.4267655194375834,0.11000321293573262,381.0,0.12063492063492064,27.0,0.008253968253968255,1486.0,0.4714285714285714,2157.0,0.6844444444444444,2255.0,0.7155555555555555,0.008253968253968255,WACC_0p3_WRT_0p7,0.4000634920634921,132,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1192,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3986,739,0.64,0.082,0.1870296510258879,0.35664348484178876,0.3158215838900524,0.1870296510258879,0.05139737129868963,0.15344159334256166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35664348484178876,0.3793521297780314,0.02270864493624264,0.3158215838900524,0.3307745795366586,0.014952995646606237,0.1870296510258879,0.35911333545352647,0.17208368442763858,0.05139737129868963,0.21796996318396822,0.1665725918852786,0.15344159334256166,0.19386188955071695,0.04042029620815529,2881.0,0.9142857142857143,2845.0,0.9028571428571428,1870.0,0.5933333333333334,27.0,0.008253968253968255,85.0,0.02666666666666667,0.008253968253968255,WACC_0p7_WRT_0p3,0.4890793650793651,133,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,1804,0.73,65,0.7826086956521737,0.3518452389548036,0,54,1063,148,0.701,0.021,0.4828117545281258,0.630702120224025,0.5988175816304099,0.4828117545281258,0.11409613281905528,0.17892703318062803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.630702120224025,0.5347311771470583,0.09597094307696674,0.5988175816304099,0.5223715076426783,0.07644607398773162,0.4828117545281258,0.4811921473873483,0.0016196071407775237,0.11409613281905528,0.25463140685170227,0.14053527403264698,0.17892703318062803,0.18009329758133166,0.0011662644007036371,3064.0,0.9723809523809523,3073.0,0.9752380952380952,3033.0,0.9625396825396826,391.0,0.12380952380952381,27.0,0.008253968253968255,0.008253968253968255,WACC_0p9_WRT_0p1,0.6084444444444445,134,False,,,False,False,False,False,False,54.0,0.6162790697674418
