detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3525928685429366,0.4702076976987946,0.4426825145799473,0.35720293209937465,0.04708169954205338,0.07848144735708765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4702076976987946,0.1666032398952113,0.3036044578035833,0.4426825145799473,0.19131438155922056,0.2513681330207267,0.35720293209937465,0.3320914772246804,0.02511145487469424,0.04708169954205338,0.3248562561096585,0.27777455656760514,0.07848144735708765,0.32232185294854115,0.2438404055914535,799.0,0.7234814143245694,262.0,0.23662737987307345,24.0,0.02085222121486854,88.0,0.07887579329102448,101.0,0.09066183136899365,0.02085222121486854,WACC_0p5_WRT_0p5,0.23009972801450593,83,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,860,0.74,443,0.6153846153846155,0.6950468564854587,0,13,797,1450,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07693259247626238,0.16959064410511673,0.10237469894099788,0.0738400371951923,0.187664239762014,0.2389300992105259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16959064410511673,0.09960221025456262,0.06998843385055412,0.10237469894099788,0.17722706641111902,0.07485236747012114,0.0738400371951923,0.39089550128295336,0.3170554640877611,0.187664239762014,0.4523837128000133,0.26471947303799936,0.2389300992105259,0.44071147417135287,0.20178137496082696,460.0,0.4161378059836809,24.0,0.02085222121486854,261.0,0.2357207615593835,350.0,0.31640979147778786,351.0,0.3173164097914778,0.02085222121486854,WACC_0p3_WRT_0p7,0.2612873980054397,84,False,,,False,False,False,False,False,13.0,0.09448818897637795
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4467499955221026,0.5577935717930814,0.5309542376955173,0.4453500885628588,0.08355549261963396,0.07991815634861013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5577935717930814,0.28429255015898336,0.27350102163409806,0.5309542376955173,0.298534095957396,0.2324201417381213,0.4453500885628588,0.3497554646739151,0.09559462388894369,0.08355549261963396,0.26104881220662474,0.17749331958699077,0.07991815634861013,0.2599254060236309,0.18000724967502077,1049.0,0.9501359927470535,1037.0,0.9392565729827742,57.0,0.050770625566636446,24.0,0.02085222121486854,34.0,0.029918404351767906,0.02085222121486854,WACC_0p7_WRT_0p3,0.39818676337262016,85,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,528,0.83,11259,0.9615384615384616,0.0,0,4,3736,33,0.685,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9626357326165108,1.0,1.0,0.9576632899848451,0.349312913426817,0.07949800178230984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.5219643528611525,0.4780356471388475,1.0,0.5394192317059738,0.46058076829402617,0.9576632899848451,0.49096096866023164,0.4667023213246134,0.349312913426817,0.271823801024041,0.07748911240277595,0.07949800178230984,0.24534724814681302,0.16584924636450318,1102.0,0.9981867633726201,1103.0,0.99909338168631,769.0,0.6962828649138713,31.0,0.027198549410698096,24.0,0.02085222121486854,0.02085222121486854,WACC_0p9_WRT_0p1,0.5483227561196736,86,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,503,0.68,261,0.3846153846153849,0.8414649365417158,0,18,1017,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41402595616877697,0.05854276963593488,0.09236646489592992,0.4214403803462813,0.47978181183202745,0.5051065893850868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05854276963593488,0.04244378121522123,0.016098988420713653,0.09236646489592992,0.1994070824444485,0.10704061754851857,0.4214403803462813,0.5180972708160543,0.096656890469773,0.47978181183202745,0.5874293840130299,0.10764757218100246,0.5051065893850868,0.5814363601226038,0.07632977073751701,24.0,0.02085222121486854,436.0,0.3943789664551224,922.0,0.8349954669084315,883.0,0.7996373526745241,866.0,0.7842248413417952,0.02085222121486854,WACC_0p1_WRT_0p9,0.5668177697189483,87,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,136,0.74,413,0.6153846153846155,0.7144659834436891,0,9,441,1098,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08609114022456484,0.15358292543014018,0.08556203933134351,0.08686064026446921,0.19387009481415152,0.24167770539390787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15358292543014018,0.0871706617039275,0.06641226372621269,0.08556203933134351,0.17725443589978518,0.09169239656844166,0.08686064026446921,0.4069661670575287,0.3201055267930595,0.19387009481415152,0.456757761759559,0.2628876669454075,0.24167770539390787,0.45989385154949625,0.21821614615558838,405.0,0.36627379873073435,25.0,0.021758839528558477,353.0,0.31912964641885766,361.0,0.3263825929283772,397.0,0.3590208522212149,0.021758839528558477,WACC_0p3_WRT_0p7,0.2785131459655485,88,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,62,0.8,1036,0.8461538461538465,0.4595858453261374,0,4,584,259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3322352919744973,0.44139347439620047,0.41977131578935845,0.34584104807544125,0.05647750514864778,0.05086245873020733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44139347439620047,0.1955713389320208,0.24582213546417966,0.41977131578935845,0.22176134200900227,0.19800997378035617,0.34584104807544125,0.3323079676962774,0.013533080379163842,0.05647750514864778,0.2948442833435559,0.23836677819490812,0.05086245873020733,0.29433166719753806,0.24346920846733072,911.0,0.8250226654578422,741.0,0.670897552130553,25.0,0.021758839528558477,55.0,0.04895738893925657,65.0,0.05802357207615594,0.021758839528558477,WACC_0p5_WRT_0p5,0.32493200362647323,89,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,205,0.67,190,0.3461538461538464,0.9292000448300116,0,2,2379,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5287351381922469,0.0009624224793660985,0.17731025176858378,0.5458614029543998,0.5762167608335597,0.5879899174697516,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0009624224793660985,0.04246561918373992,0.04150319670437382,0.17731025176858378,0.21953373836143247,0.04222348659284869,0.5458614029543998,0.5493142708565973,0.003452867902197565,0.5762167608335597,0.6112140650732291,0.0349973042396694,0.5879899174697516,0.6123932653453836,0.02440334787563203,25.0,0.021758839528558477,719.0,0.6509519492293744,991.0,0.8975521305530372,957.0,0.8667271078875793,972.0,0.8803263825929284,0.021758839528558477,WACC_0p1_WRT_0p9,0.6634632819582956,90,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13445846510264498,0.13861999564803815,0.06172853929522966,0.13646831571899645,0.23591345035871072,0.2802046704918928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13861999564803815,0.09351658346152143,0.045103412186516714,0.06172853929522966,0.17728034914071,0.11555180984548034,0.13646831571899645,0.41048852438308503,0.2740202086640886,0.23591345035871072,0.4518264554166744,0.21591300505796365,0.2802046704918928,0.4453990427503516,0.1651943722584588,429.0,0.38803263825929285,26.0,0.022665457842248413,360.0,0.3254759746146872,346.0,0.31278331822302813,364.0,0.329102447869447,0.022665457842248413,WACC_0p3_WRT_0p7,0.2756119673617407,91,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,100,0.78,840,0.7692307692307695,0.5177376852901687,0,12,2645,478,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21807126484954983,0.3554478684195812,0.3205875966119942,0.2231849196598691,0.012886356365242168,0.10510867779172935,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3554478684195812,0.170705197960186,0.18474267045939521,0.3205875966119942,0.20471796540154777,0.11586963121044644,0.2231849196598691,0.33300035880017625,0.10981543914030714,0.012886356365242168,0.3096087094449421,0.29672235307969996,0.10510867779172935,0.31281905089132583,0.2077103730995965,821.0,0.743427017225748,522.0,0.47234814143245696,26.0,0.022665457842248413,70.0,0.06255666364460562,88.0,0.07887579329102448,0.022665457842248413,WACC_0p5_WRT_0p5,0.27597461468721673,92,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,968,0.79,1707,0.8076923076923079,0.3210757209960588,0,30,3873,241,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46183237773931063,0.5718292374070985,0.5450961580158387,0.4594651877879457,0.0893876781894024,0.08016456932250919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5718292374070985,0.38731057408445546,0.184518663322643,0.5450961580158387,0.39083249793960567,0.154263660076233,0.4594651877879457,0.4109119713766512,0.04855321641129451,0.0893876781894024,0.27156516638996414,0.18217748820056173,0.08016456932250919,0.24988802339978713,0.16972345407727796,1084.0,0.9818676337262012,1080.0,0.9782411604714415,362.0,0.3272892112420671,30.0,0.02629193109700816,26.0,0.022665457842248413,0.022665457842248413,WACC_0p9_WRT_0p1,0.4672710788757932,93,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,288,0.68,201,0.3846153846153849,0.9136571379877998,0,2,2470,4289,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4707026264024329,0.008218810258524221,0.1474457044707809,0.4885983716603785,0.5246794177941025,0.5389335506221753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.008218810258524221,0.04273175217371425,0.034512941915190026,0.1474457044707809,0.21773685533303222,0.07029115086225132,0.4885983716603785,0.5506240828235373,0.06202571116315875,0.5246794177941025,0.618545836405358,0.09386641861125544,0.5389335506221753,0.6071637825920245,0.06823023196984923,26.0,0.022665457842248413,693.0,0.6273798730734361,997.0,0.9029918404351768,976.0,0.8839528558476881,958.0,0.8676337262012692,0.022665457842248413,WACC_0p1_WRT_0p9,0.6609247506799637,94,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3630218143642295,0.4799050814564458,0.4524581445523384,0.3669691078947464,0.05112809029893358,0.0786302858725182,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4799050814564458,0.1782592863447904,0.30164579511165535,0.4524581445523384,0.20708178673337446,0.24537635781896394,0.3669691078947464,0.33419739515530544,0.03277171273944096,0.05112809029893358,0.31861917340841106,0.2674910831094775,0.0786302858725182,0.3101654834916512,0.231535197619133,849.0,0.7688123300090662,559.0,0.5058930190389845,27.0,0.02357207615593835,77.0,0.06890299184043518,83.0,0.0743427017225748,0.02357207615593835,WACC_0p5_WRT_0p5,0.2883046237533998,95,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,806,0.72,478,0.5384615384615385,0.6739851629081707,0,30,680,2154,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14549032197054437,0.18396043040482624,0.10180868036067298,0.13436030802667281,0.25199828134922647,0.3058210370263147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18396043040482624,0.06573698657197896,0.11822344383284727,0.10180868036067298,0.17747900653208068,0.0756703261714077,0.13436030802667281,0.4503115104265238,0.31595120239985097,0.25199828134922647,0.5156490217904229,0.26365074044119646,0.3058210370263147,0.5080985032001913,0.20227746617387665,281.0,0.25385312783318226,27.0,0.02357207615593835,551.0,0.4986400725294651,538.0,0.48685403445149594,536.0,0.485040797824116,0.02357207615593835,WACC_0p3_WRT_0p7,0.3495920217588395,96,False,,,False,False,False,False,False,30.0,0.2283464566929134
OCDD,ForestCovertype,816,0.82,1345,0.923076923076923,0.3871914278387804,1,1,2365,72,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.475700290777646,0.5556573186865635,0.5468359625172428,0.4951002538761719,0.14562476375631475,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5556573186865635,0.4102946725430909,0.14536264614347266,0.5468359625172428,0.4031970499867265,0.14363891253051625,0.4951002538761719,0.37652655645388944,0.11857369742228246,0.14562476375631475,0.273768219237273,0.12814345548095826,0.0,0.25340431176439593,0.25340431176439593,1090.0,0.9873073436083409,1086.0,0.9836808703535811,182.0,0.16409791477787852,35.0,0.030825022665457842,27.0,0.02357207615593835,0.02357207615593835,WACC_0p9_WRT_0p1,0.4378966455122394,97,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,696,0.82,1993,0.923076923076923,0.2781008545043825,0,7,2574,87,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6026236637606446,0.6739567680232674,0.6659165168729916,0.6137398120593734,0.19438169046653087,0.00691899999580532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6739567680232674,0.4300633688566567,0.24389339916661074,0.6659165168729916,0.4084542892623261,0.2574622276106655,0.6137398120593734,0.39057921201259804,0.2231606000467754,0.19438169046653087,0.2664859386860888,0.07210424821955791,0.00691899999580532,0.2550898278960935,0.24817082790028822,1093.0,0.9900271985494107,1088.0,0.985494106980961,258.0,0.23300090661831369,27.0,0.02357207615593835,29.0,0.025385312783318223,0.02357207615593835,WACC_0p7_WRT_0p3,0.45149592021758844,98,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5144447442477567,0.04870986165603456,0.13957049213968303,0.5185885557314871,0.5698997856100382,0.5924243438839435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04870986165603456,0.042745677557697564,0.005964184098336996,0.13957049213968303,0.2135262670086637,0.07395577486898067,0.5185885557314871,0.5416811850255964,0.023092629294109268,0.5698997856100382,0.6173335146804028,0.04743372907036458,0.5924243438839435,0.6071906588019614,0.014766314918017942,27.0,0.02357207615593835,650.0,0.5883952855847688,976.0,0.8839528558476881,970.0,0.8785131459655485,959.0,0.8685403445149592,0.02357207615593835,WACC_0p1_WRT_0p9,0.6485947416137805,99,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,230,0.69,458,0.423076923076923,0.6858240708002135,0,88,5000,4696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27282325691147546,0.17270587963743503,0.06533304700550611,0.25721186977428523,0.3664312969143704,0.41696058640863254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17270587963743503,0.06637276921074312,0.10633311042669191,0.06533304700550611,0.17758028721962008,0.11224724021411396,0.25721186977428523,0.42911764897306665,0.17190577919878142,0.3664312969143704,0.5104274531780715,0.1439961562637011,0.41696058640863254,0.5083214167865493,0.09136083037791676,283.0,0.2556663644605621,28.0,0.024478694469628286,444.0,0.4016319129646419,514.0,0.46509519492293744,538.0,0.48685403445149594,0.024478694469628286,WACC_0p3_WRT_0p7,0.32674524025385315,100,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,229,0.79,1087,0.8076923076923079,0.4462594312130126,0,12,2535,365,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32083194508169355,0.4406819355268188,0.4129140339756295,0.327454822250759,0.03474595274077038,0.07804812511190304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4406819355268188,0.2027802751716174,0.23790166035520138,0.4129140339756295,0.22868695992284913,0.18422707405278035,0.327454822250759,0.3343929618531507,0.006938139602391702,0.03474595274077038,0.3036028614850516,0.26885690874428125,0.07804812511190304,0.30081876670423185,0.22277064159232882,933.0,0.8449682683590208,800.0,0.7243880326382592,28.0,0.024478694469628286,64.0,0.057116953762466005,72.0,0.0643699002719855,0.024478694469628286,WACC_0p5_WRT_0p5,0.34306436990027195,101,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5253158446739168,0.6309201436484649,0.6046262223841252,0.5188669737747259,0.11391293686152086,0.08123821329088825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6309201436484649,0.251826327420757,0.37909381622770794,0.6046262223841252,0.2844609215234902,0.32016530086063505,0.5188669737747259,0.3490933899534909,0.16977358382123503,0.11391293686152086,0.268107149497089,0.15419421263556815,0.08123821329088825,0.27705237374171165,0.1958141604508234,1028.0,0.9310970081595649,1020.0,0.9238440616500453,55.0,0.04895738893925657,28.0,0.024478694469628286,45.0,0.03989120580235721,0.024478694469628286,WACC_0p7_WRT_0p3,0.39365367180417044,102,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,881,0.82,6843,0.923076923076923,0.0,0,15,4680,63,0.753,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9269425095684923,0.9762575430614008,0.970202128827977,0.9168774997133595,0.31893540870958825,0.05432131095889929,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9762575430614008,0.5276523327086425,0.44860521035275824,0.970202128827977,0.5420939760619066,0.4281081527660704,0.9168774997133595,0.49795063554733504,0.4189268641660245,0.31893540870958825,0.27831879267515786,0.0406166160344304,0.05432131095889929,0.25418049306356233,0.19985918210466302,1103.0,0.99909338168631,1104.0,1.0,806.0,0.729827742520399,40.0,0.03535811423390753,28.0,0.024478694469628286,0.024478694469628286,WACC_0p9_WRT_0p1,0.5577515865820489,103,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,65,0.69,308,0.423076923076923,0.7956650805262901,0,34,2603,4280,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3387814924134338,0.09062659667284725,0.04129849967358628,0.3418417969582989,0.4155487143468517,0.44821042509825787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09062659667284725,0.04277249797957992,0.04785409869326734,0.04129849967358628,0.21224135439611552,0.17094285472252924,0.3418417969582989,0.5342813409522075,0.19243954399390856,0.4155487143468517,0.605866461449307,0.1903177471024553,0.44821042509825787,0.5928858973602333,0.14467547226197547,28.0,0.024478694469628286,633.0,0.5729827742520399,962.0,0.8712601994560291,942.0,0.8531278331822303,916.0,0.8295557570262919,0.024478694469628286,WACC_0p1_WRT_0p9,0.6302810516772438,104,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3054641951455835,0.1296127017357609,0.018444299567431065,0.299774165946409,0.3904085124672104,0.43157116360776193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1296127017357609,0.06842714500450049,0.0611855567312604,0.018444299567431065,0.17758901538111074,0.15914471581367967,0.299774165946409,0.42883898464771375,0.12906481870130476,0.3904085124672104,0.5090790108391924,0.11867049837198196,0.43157116360776193,0.5018007460601919,0.07022958245242994,295.0,0.2665457842248413,29.0,0.025385312783318223,440.0,0.3980054397098821,509.0,0.4605621033544878,509.0,0.4605621033544878,0.025385312783318223,WACC_0p3_WRT_0p7,0.32221214868540343,105,False,,,False,False,False,False,False,63.0,0.4881889763779528
OCDD,ForestCovertype,106,0.79,999,0.8076923076923079,0.4696708736370548,0,9,2615,408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2946980189222992,0.41639653464138904,0.38842318118916563,0.30296981064078893,0.024579317897065637,0.07771745539656533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41639653464138904,0.20074758472227114,0.2156489499191179,0.38842318118916563,0.22454299068608174,0.1638801905030839,0.30296981064078893,0.33547496040446806,0.03250514976367913,0.024579317897065637,0.29423922730033514,0.2696599094032695,0.07771745539656533,0.29534737964370916,0.21762992424714384,923.0,0.8359020852221215,766.0,0.6935630099728014,29.0,0.025385312783318223,52.0,0.04623753399818677,67.0,0.05983680870353581,0.025385312783318223,WACC_0p5_WRT_0p5,0.33218495013599275,106,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5660322882384166,0.0052893185666615765,0.18818945591081412,0.5790597186678805,0.6110836485931526,0.6240370760805908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0052893185666615765,0.042776257796603205,0.03748693922994163,0.18818945591081412,0.2231657660159546,0.03497631010514046,0.5790597186678805,0.5596707135322864,0.01938900513559416,0.6110836485931526,0.6292814228109621,0.018197774217809548,0.6240370760805908,0.613982054465239,0.010055021615351767,29.0,0.025385312783318223,757.0,0.6854034451495921,1009.0,0.9138712601994561,999.0,0.9048050770625566,977.0,0.8848594741613781,0.025385312783318223,WACC_0p1_WRT_0p9,0.6828649138712602,107,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24962852140423258,0.374539623521777,0.34619682665199203,0.26072472128655594,0.007003148456563781,0.07721547234885866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.374539623521777,0.18488705124897423,0.18965257227280277,0.34619682665199203,0.21503234852143227,0.13116447813055976,0.26072472128655594,0.33596311098748377,0.07523838970092783,0.007003148456563781,0.3090080037264867,0.3020048552699229,0.07721547234885866,0.30556050500196735,0.22834503265310868,876.0,0.7932910244786945,667.0,0.6038077969174978,30.0,0.02629193109700816,68.0,0.06074342701722575,75.0,0.06708975521305531,0.02629193109700816,WACC_0p5_WRT_0p5,0.3102447869446963,108,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,614,0.72,322,0.5384615384615385,0.7833652063954609,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20383161854790696,0.09856190976472885,0.010182176485016603,0.21274057796969212,0.29373850540067026,0.3290444633382359,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09856190976472885,0.062095469640452684,0.03646644012427617,0.010182176485016603,0.17773871264900454,0.16755653616398794,0.21274057796969212,0.4486094536113578,0.23586887564166567,0.29373850540067026,0.518238481264443,0.2244999758637728,0.3290444633382359,0.5165910265195391,0.18754656318130325,244.0,0.22030825022665457,30.0,0.02629193109700816,544.0,0.49229374433363554,552.0,0.499546690843155,580.0,0.5249320036264733,0.02629193109700816,WACC_0p3_WRT_0p7,0.35267452402538535,109,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,633,0.65,181,0.2692307692307694,0.9425979419205291,0,4,317,4989,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303427888240744,0.023301103709911234,0.22338089806464073,0.6434261516555481,0.6677566244072206,0.6772611502334428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023301103709911234,0.04281650452817537,0.019515400818264136,0.22338089806464073,0.2305317772631838,0.00715087919854307,0.6434261516555481,0.5796181786405704,0.06380797301497765,0.6677566244072206,0.6567616014272032,0.010995022980017422,0.6772611502334428,0.6510203301818334,0.026240820051609437,30.0,0.02629193109700816,817.0,0.7398005439709883,1039.0,0.9410698096101541,1042.0,0.9437896645512239,1036.0,0.9383499546690843,0.02629193109700816,WACC_0p1_WRT_0p9,0.7178603807796917,110,False,,,False,False,False,False,False,4.0,0.023622047244094488
