detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,252,0.73,99,0.6551724137931034,0.632702130504194,0,58,2943,66,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08306816022785166,0.2785425748545064,0.22333225865517434,0.03254278086977286,0.12628766323065238,0.24203398963796408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2785425748545064,0.5766257544108779,0.29808317955637154,0.22333225865517434,0.5629794889445722,0.3396472302893978,0.03254278086977286,0.5014837501452871,0.46894096927551426,0.12628766323065238,0.25299043240505376,0.12670276917440138,0.24203398963796408,0.1780828619567647,0.06395112768119937,1141.0,0.9413707679603633,1100.0,0.9075144508670521,1092.0,0.9009083402146986,537.0,0.4426094137076796,69.0,0.05615194054500413,0.05615194054500413,WACC_0p9_WRT_0p1,0.6497109826589595,318,False,,,False,False,False,False,False,58.0,0.41304347826086957
OCDD,Electricity,1088,0.7,21,0.5517241379310344,0.8846580092287716,0,15,4617,1805,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30999852696953484,0.060227920514808124,0.08899074254365553,0.3087043289092799,0.34628340209484076,0.4023266806281252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.060227920514808124,0.17885521523901282,0.11862729472420469,0.08899074254365553,0.23685961895514906,0.14786887641149354,0.3087043289092799,0.26127165097947247,0.04743267792980743,0.34628340209484076,0.2004933059947525,0.14579009610008825,0.4023266806281252,0.24126050545860528,0.16106617516951993,564.0,0.4649050371593724,598.0,0.4929810074318745,70.0,0.05697770437654831,245.0,0.2014863748967795,466.0,0.38398018166804293,0.05697770437654831,WACC_0p5_WRT_0p5,0.32006606110652347,319,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100632417456366,0.07494285243594836,0.01925573865083538,0.16886208850171755,0.2148899159745742,0.2826391995740728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07494285243594836,0.2666741319600221,0.19173127952407373,0.01925573865083538,0.3278616481538112,0.30860590950297584,0.16886208850171755,0.3242147117085454,0.15535262320682783,0.2148899159745742,0.1758312238324273,0.03905869214214691,0.2826391995740728,0.20364128474884188,0.07899791482523091,817.0,0.6738232865400495,831.0,0.685383980181668,501.0,0.41288191577208916,70.0,0.05697770437654831,236.0,0.19405450041288191,0.05697770437654831,WACC_0p7_WRT_0p3,0.40462427745664736,320,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1023,0.7,12,0.5517241379310344,0.972201646011242,0,6,2551,4741,0.275,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3865886511170603,0.026735251403627605,0.165370568243625,0.4018922990360263,0.41076087532420397,0.4489468069734555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026735251403627605,0.06774004886644044,0.04100479746281284,0.165370568243625,0.1494548239294702,0.015915744314154795,0.4018922990360263,0.417884441983083,0.015992142947056698,0.41076087532420397,0.4369138469369144,0.026152971612710407,0.4489468069734555,0.4789640717972133,0.030017264823757772,82.0,0.06688687035507845,70.0,0.05697770437654831,848.0,0.6994219653179191,1124.0,0.9273327828241124,1130.0,0.9322873658133773,0.05697770437654831,WACC_0p3_WRT_0p7,0.5365813377374071,321,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,228,0.74,92,0.6896551724137931,0.6447781345881395,0,43,1470,101,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08650687976215574,0.2707968103799845,0.22232208242536478,0.044610328005665396,0.09637632655464069,0.21249000648802946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2707968103799845,0.49852444262149154,0.22772763224150705,0.22232208242536478,0.5302486101373566,0.3079265277119918,0.044610328005665396,0.4828889688338458,0.4382786408281804,0.09637632655464069,0.23587526938639244,0.13949894283175174,0.21249000648802946,0.17810209545960046,0.034387911028429,1032.0,0.8513625103220479,1045.0,0.8620974401321222,1026.0,0.8464079273327828,449.0,0.3699421965317919,70.0,0.05697770437654831,0.05697770437654831,WACC_0p9_WRT_0p1,0.5973575557390587,322,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,538,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,2123,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0277259186942982,0.16352190614053036,0.13579598744623217,0.12566225746915988,0.2250806979199674,0.09941844045080753,0.35229879315058604,0.2615979824863881,0.09070081066419794,0.37572130038793594,0.21664010626491423,0.1590811941230217,0.42309460014574224,0.25695502087992794,0.1661395792658143,505.0,0.4161849710982659,549.0,0.45251857968620973,71.0,0.057803468208092484,337.0,0.2774566473988439,527.0,0.4343517753922378,0.057803468208092484,WACC_0p5_WRT_0p5,0.3276630883567299,323,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,749,0.67,20,0.4482758620689656,0.8923990941881055,0,17,4703,628,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4421580621672461,0.05677988405430392,0.14835181936499053,0.4387202450559333,0.47266821214297833,0.5196685249818533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05677988405430392,0.30753892369134894,0.25075903963704504,0.14835181936499053,0.35015631515555035,0.2018044957905598,0.4387202450559333,0.3506060531509988,0.08811419190493452,0.47266821214297833,0.17587535886753833,0.29679285327544,0.5196685249818533,0.20269450093088026,0.3169740240509731,861.0,0.7101568951279934,848.0,0.6994219653179191,655.0,0.5400495458298926,71.0,0.057803468208092484,226.0,0.18579686209744012,0.057803468208092484,WACC_0p7_WRT_0p3,0.43864574731626754,324,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,431,0.66,13,0.4137931034482759,0.9598698335477998,0,11,1082,3869,0.331,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456988377601273,0.04392194782968543,0.22566541111167496,0.5536740491430884,0.5652515742270358,0.5959080524668101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04392194782968543,0.0980465154993699,0.054124567669684466,0.22566541111167496,0.14949812810201665,0.0761672830096583,0.5536740491430884,0.3431773231098467,0.21049672603324165,0.5652515742270358,0.36448506593714225,0.2007665082898935,0.5959080524668101,0.4035149850624752,0.19239306740433493,206.0,0.16928158546655656,71.0,0.057803468208092484,617.0,0.5086705202312138,1006.0,0.8298926507018992,969.0,0.7993393889347646,0.057803468208092484,WACC_0p3_WRT_0p7,0.47299752270850537,325,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,16,0.74,58,0.6896551724137931,0.7205019695206345,0,31,1643,215,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05362179601207273,0.19864176302563138,0.1450729747578581,0.019606992323546797,0.11923018146925456,0.21889710283670732,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19864176302563138,0.41413593824819483,0.21549417522256345,0.1450729747578581,0.4384370903264816,0.2933641155686235,0.019606992323546797,0.4209532365966121,0.4013462442730653,0.11923018146925456,0.20279939688508414,0.08356921541582958,0.21889710283670732,0.17811337394914814,0.040783728887559184,966.0,0.7968620974401321,938.0,0.7737407101568952,856.0,0.7060280759702725,256.0,0.21056977704376548,71.0,0.057803468208092484,0.057803468208092484,WACC_0p9_WRT_0p1,0.5090008257638315,326,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,715,0.69,13,0.5172413793103446,0.9598698335477998,0,8,176,2486,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41741919856020443,0.024331881633287544,0.17206903835978035,0.42918438070317505,0.44173724373242923,0.4799623872172574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.024331881633287544,0.06550677192963152,0.04117489029634397,0.17206903835978035,0.18109974211047308,0.009030703750692731,0.42918438070317505,0.4482810419271226,0.019096661223947542,0.44173724373242923,0.4929176369291214,0.05118039319669215,0.4799623872172574,0.5395343258937964,0.05957193867653893,71.0,0.057803468208092484,308.0,0.2535094962840628,927.0,0.7646573080099092,1163.0,0.9595375722543352,1163.0,0.9595375722543352,0.057803468208092484,WACC_0p1_WRT_0p9,0.5990090834021469,327,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,861,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4670,1774,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607375760117629,0.025991393985586416,0.09026553786767394,0.2701874030286541,0.2942882697532023,0.3466690085576223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025991393985586416,0.16431338075773444,0.13832198677214802,0.09026553786767394,0.22737057247174813,0.1371050346040742,0.2701874030286541,0.2616191617077797,0.008568241320874415,0.2942882697532023,0.19676076025401468,0.09752750949918765,0.3466690085576223,0.24296697366347147,0.10370203489415081,510.0,0.4203137902559868,565.0,0.46573080099091657,72.0,0.058629232039636665,227.0,0.18662262592898432,476.0,0.3922378199834847,0.058629232039636665,WACC_0p5_WRT_0p5,0.3047068538398018,328,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,1108,0.64,19,0.3448275862068966,0.900517939396148,0,17,2784,460,0.943,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5760751398358318,0.053287548767502545,0.20850129330998562,0.5704647609927489,0.6007339826225334,0.6385713785535385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.053287548767502545,0.2396684888984942,0.18638094013099166,0.20850129330998562,0.3005518320334879,0.09205053872350227,0.5704647609927489,0.30981902828576957,0.2606457327069793,0.6007339826225334,0.17589199742104106,0.42484198520149236,0.6385713785535385,0.2128775882244113,0.42569379032912724,760.0,0.6267547481420314,788.0,0.6498761354252683,390.0,0.3212221304706854,72.0,0.058629232039636665,302.0,0.24855491329479767,0.058629232039636665,WACC_0p7_WRT_0p3,0.38100743187448394,329,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,406,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3853,5000,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3746939639073632,0.01780576899150988,0.15421685484740932,0.38772093567788357,0.40059940911097897,0.44134575785412883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01780576899150988,0.08923849402625059,0.07143272503474071,0.15421685484740932,0.14968970328316955,0.004527151564239773,0.38772093567788357,0.3324158233194605,0.05530511235842306,0.40059940911097897,0.3496999334475057,0.05089947566347325,0.44134575785412883,0.3953768335659676,0.04596892428816124,177.0,0.1453344343517754,72.0,0.058629232039636665,558.0,0.4599504541701073,946.0,0.7803468208092486,945.0,0.7795210569777044,0.058629232039636665,WACC_0p3_WRT_0p7,0.44475639966969444,330,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1214956811722479,0.14306801740984001,0.07659679409747319,0.10144316068799075,0.17673676682614078,0.26110662243981014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14306801740984001,0.4448099614531598,0.3017419440433198,0.07659679409747319,0.4483647195344697,0.37176792543699655,0.10144316068799075,0.4324203862471849,0.3309772255591941,0.17673676682614078,0.19631937847411374,0.019582611647972953,0.26110662243981014,0.1782432216956436,0.08286340074416654,985.0,0.8125516102394715,954.0,0.786952931461602,881.0,0.726672171758877,225.0,0.18497109826589594,72.0,0.058629232039636665,0.058629232039636665,WACC_0p9_WRT_0p1,0.5139554087530966,331,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34532443018529263,0.0277259186942982,0.12566225746915988,0.35229879315058604,0.37572130038793594,0.42309460014574224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0277259186942982,0.14320787409346294,0.11548195539916474,0.12566225746915988,0.20464271036751316,0.07898045289835329,0.35229879315058604,0.26169914630192004,0.090599646848666,0.37572130038793594,0.2115144299073101,0.16420687048062585,0.42309460014574224,0.25189052462213124,0.171204075523611,430.0,0.3542526837324525,450.0,0.3707679603633361,73.0,0.05945499587118084,298.0,0.24525185796862098,511.0,0.42113955408753095,0.05945499587118084,WACC_0p5_WRT_0p5,0.29017341040462424,332,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,675,0.67,19,0.4482758620689656,0.900517939396148,0,16,811,510,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44901127090155624,0.05065963088218135,0.15534412308399762,0.4471257227549779,0.4784046172021439,0.5237596114277615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05065963088218135,0.21206335950402014,0.16140372862183877,0.15534412308399762,0.26694299228232116,0.11159886919832354,0.4471257227549779,0.2882827428639647,0.1588429798910132,0.4784046172021439,0.17593621140501636,0.3024684057971275,0.5237596114277615,0.20845815048971716,0.31530146093804434,687.0,0.5664739884393064,707.0,0.5829892650701899,239.0,0.19653179190751446,73.0,0.05945499587118084,267.0,0.21965317919075145,0.05945499587118084,WACC_0p7_WRT_0p3,0.3250206440957886,333,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,1053,0.68,14,0.4827586206896553,0.948389190807682,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0225661121304041,0.08735701117205824,0.06479089904165414,0.1796098783547252,0.14974091648180432,0.029868961872920874,0.4576357027371717,0.32785102108377284,0.12978468165339885,0.47359886993516076,0.3274701669114103,0.14612870302375047,0.5116773227256248,0.36395061881330176,0.14772670391232307,172.0,0.1412056151940545,73.0,0.05945499587118084,525.0,0.43270024772914945,861.0,0.7101568951279934,842.0,0.694467382328654,0.05945499587118084,WACC_0p3_WRT_0p7,0.4075970272502064,334,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,843,0.69,12,0.5172413793103446,0.972201646011242,0,7,225,1198,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42939103764589415,0.033270334682936,0.1832525421689765,0.44342957771809394,0.4519735062278621,0.4876344152047944,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033270334682936,0.06585859474076726,0.03258826005783126,0.1832525421689765,0.17278389549706305,0.01046864667191344,0.44342957771809394,0.3354775582461092,0.10795201947198474,0.4519735062278621,0.3458518254016226,0.10612168082623946,0.4876344152047944,0.39760570569681103,0.09002870950798336,73.0,0.05945499587118084,257.0,0.21139554087530965,574.0,0.4731626754748142,931.0,0.7679603633360859,955.0,0.7877786952931461,0.05945499587118084,WACC_0p1_WRT_0p9,0.4599504541701074,335,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,436,0.73,115,0.6551724137931034,0.6080045491812949,0,64,508,31,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10909771277731838,0.3024781144324413,0.24886011714552467,0.058467254518410734,0.11913981593405858,0.24031336550744342,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3024781144324413,0.490771116772966,0.18829300234052465,0.24886011714552467,0.5186805295218612,0.26982041237633647,0.058467254518410734,0.4384485541233262,0.37998129960491545,0.11913981593405858,0.24327215717265355,0.12413234123859497,0.24031336550744342,0.17840954542779167,0.061903820079651756,1024.0,0.8447563996696945,1034.0,0.8530140379851362,897.0,0.7398843930635838,489.0,0.402972749793559,73.0,0.05945499587118084,0.05945499587118084,WACC_0p9_WRT_0p1,0.5800165152766309,336,False,,,False,False,False,False,False,64.0,0.45652173913043476
OCDD,Electricity,1110,0.67,27,0.4482758620689656,0.8445278427765713,0,24,1135,1406,0.721,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40404907077185676,0.09328618505788673,0.10784013485465707,0.39128708003836704,0.44110970630370644,0.49774889252964133,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09328618505788673,0.15967783582153852,0.06639165076365179,0.10784013485465707,0.20838772222675103,0.10054758737209396,0.39128708003836704,0.2621900718385783,0.12909700819978875,0.44110970630370644,0.2256692258005072,0.21544048050319925,0.49774889252964133,0.27905223094516707,0.21869666158447426,487.0,0.40132122213047067,467.0,0.38480594549958713,74.0,0.06028075970272502,390.0,0.3212221304706854,589.0,0.48554913294797686,0.06028075970272502,WACC_0p5_WRT_0p5,0.330635838150289,337,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,333,0.73,21,0.6551724137931034,0.8846580092287716,0,12,4703,924,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1857214912507983,0.058151466028872334,0.03667412180947831,0.1879321723867701,0.22670496477466417,0.290198737790407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058151466028872334,0.260801604744163,0.20265013871529064,0.03667412180947831,0.30190506104403664,0.2652309392345583,0.1879321723867701,0.3146362304709621,0.12670405808419202,0.22670496477466417,0.17606810458196398,0.050636860192700195,0.290198737790407,0.21952935557250214,0.07066938221790486,807.0,0.6655656482246077,793.0,0.6540049545829892,424.0,0.34929810074318746,74.0,0.06028075970272502,341.0,0.28075970272502065,0.06028075970272502,WACC_0p7_WRT_0p3,0.401981833195706,338,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,573,0.74,105,0.6896551724137931,0.6230059908507717,0,47,1167,96,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10969058899470725,0.2922181738953985,0.24510022235319284,0.06761905278226575,0.09028276363825603,0.21123359435155867,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2922181738953985,0.48881073340456954,0.19659255950917104,0.24510022235319284,0.5065823943298312,0.26148217197663837,0.06761905278226575,0.43547094818721216,0.3678518954049464,0.09028276363825603,0.20905163390945852,0.11876887027120249,0.21123359435155867,0.17917545098180868,0.03205814336974999,1018.0,0.8398018166804294,1020.0,0.8414533443435177,890.0,0.7341040462427746,289.0,0.23781998348472336,74.0,0.06028075970272502,0.06028075970272502,WACC_0p9_WRT_0p1,0.542691990090834,339,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,389,0.69,15,0.5172413793103446,0.9376497667456454,0,10,5000,2566,0.208,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02107275910579384,0.12747996349569296,0.10640720438989912,0.15225975541349887,0.1933920340188934,0.041132278605394534,0.4043772752910264,0.26235590516019675,0.14202137013082966,0.42416911902948967,0.2389749525366491,0.18519416649284057,0.46697198973553955,0.2766870724465232,0.19028491728901636,351.0,0.28901734104046245,379.0,0.31213872832369943,75.0,0.0611065235342692,464.0,0.3823286540049546,580.0,0.47811725846407926,0.0611065235342692,WACC_0p5_WRT_0p5,0.304541701073493,340,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,719,0.72,21,0.6206896551724137,0.8846580092287716,0,13,1530,765,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692472576822104,0.058786585804069,0.05405447642992031,0.22798831384729032,0.2663430754394261,0.32735612974245876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.058786585804069,0.2274713704173899,0.1686847846133209,0.05405447642992031,0.2895114769265468,0.23545700049662646,0.22798831384729032,0.30614451589821384,0.07815620205092352,0.2663430754394261,0.17633202631102154,0.09001104912840455,0.32735612974245876,0.2106426196531451,0.11671351008931366,734.0,0.6052848885218828,766.0,0.6317093311312965,363.0,0.2989265070189926,75.0,0.0611065235342692,287.0,0.236168455821635,0.0611065235342692,WACC_0p7_WRT_0p3,0.36663914120561525,341,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5578685841990435,0.03220286587455052,0.2145266538813395,0.5585895772709701,0.5803570475394705,0.6151714640538686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03220286587455052,0.07685069453249288,0.04464782865794236,0.2145266538813395,0.1499768134504086,0.0645498404309309,0.5585895772709701,0.34509448781599733,0.2134950894549728,0.5803570475394705,0.3843242487264012,0.1960327988130693,0.6151714640538686,0.42705448234173443,0.18811698171213415,117.0,0.0957886044591247,75.0,0.0611065235342692,631.0,0.5202312138728323,1044.0,0.861271676300578,1046.0,0.8629232039636664,0.0611065235342692,WACC_0p3_WRT_0p7,0.48026424442609417,342,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,1120,0.74,71,0.6896551724137931,0.6873662972550284,0,37,4498,217,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04177455036109185,0.22973701733850074,0.17848162906514628,0.0,0.10885638564400121,0.21564563891867003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22973701733850074,0.5132903583087273,0.28355334097022655,0.17848162906514628,0.5031964502338494,0.3247148211687031,0.0,0.48904568097833256,0.48904568097833256,0.10885638564400121,0.19179807309437205,0.08294168745037084,0.21564563891867003,0.17927071302534203,0.036374925893328,1053.0,0.8687035507844756,1014.0,0.8364987613542527,1052.0,0.8678777869529315,202.0,0.16597853014037986,75.0,0.0611065235342692,0.0611065235342692,WACC_0p9_WRT_0p1,0.5600330305532618,343,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48559674513813195,0.04951909559305525,0.21340002635404937,0.5008069009123649,0.5046996516100488,0.5350414008656948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04951909559305525,0.06593966627401675,0.016420570680961498,0.21340002635404937,0.2969252126480706,0.08352518629402123,0.5008069009123649,0.7446066920529305,0.2437997911405656,0.5046996516100488,0.7451466912649555,0.24044703965490666,0.5350414008656948,0.7571109361676722,0.22206953530197737,75.0,0.0611065235342692,780.0,0.643270024772915,1212.0,1.0,1212.0,1.0,1212.0,1.0,0.0611065235342692,WACC_0p1_WRT_0p9,0.7408753096614368,344,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,763,0.64,21,0.3448275862068966,0.8846580092287716,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5623063034752526,0.06518774165084347,0.19471391363039814,0.5536881325603622,0.5891544408479014,0.630219041482771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06518774165084347,0.14884302539131491,0.08365528374047144,0.19471391363039814,0.21201012586697937,0.017296212236581232,0.5536881325603622,0.2624325770932193,0.2912555554671429,0.5891544408479014,0.21315568425279308,0.3759987565951083,0.630219041482771,0.27318285290208344,0.35703618858068753,454.0,0.3740710156895128,484.0,0.3988439306358382,76.0,0.061932287365813375,311.0,0.25598678777869527,571.0,0.47068538398018167,0.061932287365813375,WACC_0p5_WRT_0p5,0.31230388109000823,345,False,,,False,False,False,False,False,21.0,0.14492753623188406
