detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,153,0.15,861,0.2222222222222222,0.9307116946552092,0,11,1441,3707,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7129255675796635,0.027237966352429338,0.254877165445343,0.715541808466687,0.7407745316121153,0.748764400668651,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027237966352429338,0.050919513705836736,0.023681547353407398,0.254877165445343,0.2262387270460355,0.028638438399307492,0.715541808466687,0.5461737747606835,0.1693680337060035,0.7407745316121153,0.5753112773488245,0.16546325426329078,0.748764400668651,0.5907905945113046,0.15797380615734646,61.0,0.06362672322375397,407.0,0.4305408271474019,812.0,0.8600212089077413,809.0,0.8568398727465536,787.0,0.8335100742311771,0.06362672322375397,WACC_0p1_WRT_0p9,0.6089077412513255,202,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5304174603679327,0.005676639477165196,0.18121139967635078,0.5418662421884824,0.5724843578039094,0.5798820472434058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005676639477165196,0.0758987400187474,0.0702221005415822,0.18121139967635078,0.20947390855770795,0.028262508881357173,0.5418662421884824,0.41690584226023525,0.1249603999282472,0.5724843578039094,0.44466960566279295,0.12781475214111643,0.5798820472434058,0.46500217390554893,0.11487987333785682,292.0,0.30858960763520676,62.0,0.06468716861081654,242.0,0.25556733828207845,330.0,0.3488865323435843,355.0,0.3753976670201485,0.06468716861081654,WACC_0p3_WRT_0p7,0.27062566277836686,203,False,,,False,False,False,False,False,4.0,0.039473684210526314
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6587185926628355,0.028771059351453333,0.217790372569637,0.6571362494598291,0.6941086103895417,0.7073195832498531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028771059351453333,0.18268904306795014,0.15391798371649681,0.217790372569637,0.24034014685917185,0.022549774289534863,0.6571362494598291,0.37320410105001095,0.2839321484098181,0.6941086103895417,0.3519237694875035,0.34218484090203827,0.7073195832498531,0.37274128099813475,0.33457830225171836,811.0,0.8589607635206787,614.0,0.6500530222693531,83.0,0.08695652173913043,66.0,0.0689289501590668,62.0,0.06468716861081654,0.06468716861081654,WACC_0p9_WRT_0p1,0.34591728525980914,204,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5912580341345843,0.13059900611603587,0.12726744164176587,0.5645469135690874,0.6457139352982312,0.6811687608989769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13059900611603587,0.051047426025898325,0.07955158009013755,0.12726744164176587,0.22906806654091913,0.10180062489915326,0.5645469135690874,0.5562590576823074,0.008287855886779938,0.6457139352982312,0.5860154451118981,0.05969849018633311,0.6811687608989769,0.5985719602819809,0.08259680061699604,62.0,0.06468716861081654,458.0,0.48462354188759277,843.0,0.8928950159066809,857.0,0.9077412513255567,827.0,0.8759278897136797,0.06468716861081654,WACC_0p1_WRT_0p9,0.6451749734888652,205,False,,,False,False,False,False,False,53.0,0.6842105263157895
OCDD,SensorStream,900,0.4,1754,0.6851851851851852,0.6632451930594938,0,12,3927,518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05165269249715116,0.20676433378047215,0.16946385894321359,0.03707650014136118,0.12886706162858316,0.17817451790168848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20676433378047215,0.19819941869083893,0.008564915089633224,0.16946385894321359,0.26942495454067333,0.09996109559745975,0.03707650014136118,0.3763206544675311,0.33924415432616994,0.12886706162858316,0.35518727025742647,0.2263202086288433,0.17817451790168848,0.37430141481930446,0.19612689691761598,844.0,0.8939554612937434,812.0,0.8600212089077413,87.0,0.0911983032873807,76.0,0.07953340402969247,63.0,0.06574761399787911,0.06574761399787911,WACC_0p9_WRT_0p1,0.39809119830328743,206,False,,,False,False,False,False,False,12.0,0.14473684210526316
OCDD,SensorStream,633,0.19,10955,0.2962962962962963,0.0,0,48,3792,3182,0.659,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.551339177462671,0.768380118009341,0.6649184579452959,0.4285222352455977,0.30273145148655345,0.47727561438557004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.768380118009341,0.10419013376617656,0.6641899842431644,0.6649184579452959,0.20951030810066298,0.45540814984463296,0.4285222352455977,0.4758199350325135,0.04729769978691584,0.30273145148655345,0.5078927637716232,0.20516131228506973,0.47727561438557004,0.5352385188659893,0.05796290448041924,452.0,0.4782608695652174,63.0,0.06574761399787911,526.0,0.5567338282078473,519.0,0.5493107104984093,544.0,0.5758218451749735,0.06574761399787911,WACC_0p3_WRT_0p7,0.44517497348886537,207,False,,,False,False,False,False,False,48.0,0.618421052631579
OCDD,SensorStream,839,0.11,1155,0.1481481481481481,0.8203098627750897,0,42,3019,4365,0.12,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7069705719941259,0.08252084336963209,0.20335901923396965,0.687842269890737,0.7460000763601079,0.7714011872601972,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08252084336963209,0.05128562970993561,0.031235213659696476,0.20335901923396965,0.22921582495579496,0.025856805721825304,0.687842269890737,0.5649909720982192,0.1228512977925178,0.7460000763601079,0.5894248993631676,0.15657517699694035,0.7714011872601972,0.6058316100538438,0.16556957720635346,63.0,0.06574761399787911,459.0,0.48568398727465534,865.0,0.9162248144220573,865.0,0.9162248144220573,861.0,0.911983032873807,0.06574761399787911,WACC_0p1_WRT_0p9,0.6591728525980912,208,False,,,False,False,False,False,False,42.0,0.5394736842105263
OCDD,SensorStream,19,0.25,929,0.4074074074074074,0.9021470846223788,0,8,624,864,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46899009211772635,0.01922458401335281,0.14830769337048097,0.47977363536463724,0.5176118925874117,0.5276883977945144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01922458401335281,0.09054953648929609,0.07132495247594328,0.14830769337048097,0.2097292581885764,0.06142156481809544,0.47977363536463724,0.45448062459386884,0.025293010770768398,0.5176118925874117,0.4571708594609282,0.06044103312648347,0.5276883977945144,0.488081930905909,0.03960646688860536,375.0,0.39660657476139977,64.0,0.06680805938494168,449.0,0.4750795334040297,378.0,0.3997879109225875,416.0,0.440084835630965,0.06680805938494168,WACC_0p3_WRT_0p7,0.3556733828207847,209,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,796,0.41,1725,0.7037037037037038,0.6695135372125014,0,11,4110,518,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05361892533387858,0.20306646459096636,0.1691596510985795,0.04330835959954381,0.11398600140285871,0.1623892554552801,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20306646459096636,0.20151278882710874,0.0015536757638576204,0.1691596510985795,0.2829969019781456,0.11383725087956609,0.04330835959954381,0.3822734372759559,0.3389650776764121,0.11398600140285871,0.351534781961468,0.23754878055860928,0.1623892554552801,0.3747274550031976,0.2123381995479175,848.0,0.8981972428419936,841.0,0.8907741251325557,105.0,0.1102863202545069,64.0,0.06680805938494168,64.0,0.06680805938494168,0.06680805938494168,WACC_0p7_WRT_0p3,0.40657476139978793,210,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,598,0.12,900,0.1666666666666666,0.9140648486645524,0,19,2926,3376,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7638055045387,0.025841964915271454,0.26707672867238835,0.7602193729535828,0.7895098976548994,0.8006236651754615,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025841964915271454,0.051298275090105976,0.02545631017483452,0.26707672867238835,0.2228124247481596,0.044264303924228754,0.7602193729535828,0.5324678065041035,0.22775156644947925,0.7895098976548994,0.5733024291516096,0.21620746850328987,0.8006236651754615,0.5741239151032835,0.22649975007217793,64.0,0.06680805938494168,331.0,0.34994697773064687,771.0,0.8165429480381761,800.0,0.8472958642629904,707.0,0.7486744432661718,0.06680805938494168,WACC_0p1_WRT_0p9,0.5658536585365853,211,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42686495995340024,0.056847233424844365,0.10802146744332715,0.42924231474024394,0.4838487647360861,0.502051727805142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056847233424844365,0.08572663298445707,0.028879399559612703,0.10802146744332715,0.20980508655719507,0.10178361911386792,0.42924231474024394,0.42475950605334484,0.004482808686899098,0.4838487647360861,0.45252900681705105,0.031319757919035074,0.502051727805142,0.4739557290376684,0.02809599876747354,355.0,0.3753976670201485,65.0,0.06786850477200425,287.0,0.30328738069989397,359.0,0.3796394485683987,382.0,0.40402969247083775,0.06786850477200425,WACC_0p3_WRT_0p7,0.3060445387062566,212,False,,,False,False,False,False,False,23.0,0.2894736842105263
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7518498662438429,0.042824804667029676,0.2779584535448533,0.755888649336977,0.7750583412867325,0.7805588258998889,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042824804667029676,0.051516936200802874,0.008692131533773198,0.2779584535448533,0.22498643864661805,0.052972014898235276,0.755888649336977,0.5517707713819775,0.20411787795499947,0.7750583412867325,0.5780586679785323,0.19699967330820012,0.7805588258998889,0.5923730469583532,0.18818577894153565,65.0,0.06786850477200425,382.0,0.40402969247083775,827.0,0.8759278897136797,832.0,0.8812301166489925,797.0,0.8441145281018028,0.06786850477200425,WACC_0p1_WRT_0p9,0.6146341463414634,213,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,770,0.35,1140,0.5925925925925926,0.8252232981444325,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1993433938138891,0.07095097544357111,0.008980022379245717,0.20937995868743373,0.27568210411602717,0.295798491361306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07095097544357111,0.1570210151324253,0.0860700396888542,0.008980022379245717,0.216072080757652,0.20709205837840627,0.20937995868743373,0.36141495008792285,0.15203499140048912,0.27568210411602717,0.35797416196669685,0.08229205785066968,0.295798491361306,0.376321335947047,0.080522844585741,724.0,0.7667020148462355,175.0,0.18451749734888653,66.0,0.0689289501590668,79.0,0.08271474019088017,69.0,0.07211028632025451,0.0689289501590668,WACC_0p5_WRT_0p5,0.23499469777306467,214,False,,,False,False,False,False,False,7.0,0.07894736842105263
OCDD,SensorStream,857,0.24,1069,0.3888888888888889,0.8493928035633456,0,25,3121,1408,0.495,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44888123157048787,0.05673378229954044,0.11684819325617776,0.45016631830320464,0.5041629294661883,0.5224585169680553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05673378229954044,0.09323206037813044,0.03649827807859,0.11684819325617776,0.2099721279029405,0.09312393464676275,0.45016631830320464,0.42276126685277904,0.0274050514504256,0.5041629294661883,0.4384041666255279,0.06575876284066046,0.5224585169680553,0.4595982923508435,0.06286022461721186,386.0,0.40827147401908803,66.0,0.0689289501590668,281.0,0.29692470837751855,305.0,0.32237539766702017,331.0,0.34994697773064687,0.0689289501590668,WACC_0p3_WRT_0p7,0.2892895015906681,215,False,,,False,False,False,False,False,25.0,0.3157894736842105
OCDD,SensorStream,119,0.37,1449,0.6296296296296297,0.7350637709938812,0,14,4397,692,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10945635444789033,0.14177208706701033,0.09197172160795287,0.10420978136037246,0.20234706559964521,0.2377040785967823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14177208706701033,0.16147156574149088,0.019699478674480547,0.09197172160795287,0.23722980270422017,0.1452580810962673,0.10420978136037246,0.3876547054974114,0.2834449241370389,0.20234706559964521,0.36776323220207097,0.16541616660242575,0.2377040785967823,0.3756038901695071,0.13789981157272482,736.0,0.7794273594909862,581.0,0.6150583244962884,112.0,0.11770943796394485,98.0,0.10286320254506894,66.0,0.0689289501590668,0.0689289501590668,WACC_0p9_WRT_0p1,0.33679745493107105,216,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.683855391581547,0.04489628496120675,0.21770069291959998,0.6764648413844299,0.7195205612813712,0.7364456883414481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04489628496120675,0.05154724706995672,0.006650962108749971,0.21770069291959998,0.23005851200819336,0.012357819088593375,0.6764648413844299,0.5396268934648433,0.1368379479195866,0.7195205612813712,0.5430463472025399,0.17647421407883135,0.7364456883414481,0.5591755298941623,0.17727015844728577,66.0,0.0689289501590668,470.0,0.4973488865323436,799.0,0.8462354188759279,660.0,0.6988335100742312,638.0,0.6755037115588547,0.0689289501590668,WACC_0p1_WRT_0p9,0.5573700954400849,217,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,660,0.36,1388,0.6111111111111112,0.7512326570088581,0,17,3818,685,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13719306745253834,0.1282226117632538,0.07399800905334714,0.1343323336778077,0.2261096405453226,0.2586072186170083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1282226117632538,0.16363949707025133,0.03541688530699752,0.07399800905334714,0.2429910116433634,0.16899300259001626,0.1343323336778077,0.40064599594733635,0.2663136622695287,0.2261096405453226,0.36407835961228013,0.13796871906695754,0.2586072186170083,0.3760579745642214,0.1174507559472131,747.0,0.7910922587486744,644.0,0.6818663838812301,151.0,0.15906680805938495,92.0,0.09650053022269353,67.0,0.06998939554612937,0.06998939554612937,WACC_0p9_WRT_0p1,0.3597030752916225,218,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6461894937367492,0.02080308761066685,0.21779164328173906,0.6474826909273176,0.6814518417104306,0.6928269571804561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02080308761066685,0.052480460056990544,0.031677372446323696,0.21779164328173906,0.2100736296588915,0.007718013622847547,0.6474826909273176,0.49088655026168976,0.15659614066562783,0.6814518417104306,0.516968898002956,0.16448294370747463,0.6928269571804561,0.5499697387903649,0.14285721839009113,73.0,0.07635206786850478,67.0,0.06998939554612937,586.0,0.6203605514316013,547.0,0.5790031813361611,591.0,0.6256627783669141,0.06998939554612937,WACC_0p3_WRT_0p7,0.3942735949098622,219,False,,,False,False,False,False,False,13.0,0.15789473684210525
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7600997514552233,0.036105078360630496,0.27457634003913844,0.7607282741064084,0.7841300750800112,0.7920393971779752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.036105078360630496,0.051664333675285945,0.015559255314655449,0.27457634003913844,0.22277240148052943,0.051803938558609014,0.7607282741064084,0.523642001837436,0.2370862722689724,0.7841300750800112,0.5607248795440729,0.2234051955359383,0.7920393971779752,0.5768227991780759,0.21521659799989934,67.0,0.06998939554612937,330.0,0.3488865323435843,725.0,0.767762460233298,750.0,0.7942735949098622,716.0,0.7582184517497349,0.06998939554612937,WACC_0p1_WRT_0p9,0.5478260869565217,220,False,,,False,False,False,False,False,8.0,0.09210526315789473
OCDD,SensorStream,155,0.4,1825,0.6851851851851852,0.6483255045700946,0,14,1616,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06670152639353778,0.22017537658535377,0.18304891096743015,0.05164724064256194,0.1248742271453989,0.1771250619908243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22017537658535377,0.1833474017645493,0.036827974820804465,0.18304891096743015,0.24612362858026274,0.06307471761283259,0.05164724064256194,0.3904344590411043,0.33878721839854237,0.1248742271453989,0.35245344036685194,0.22757921322145303,0.1771250619908243,0.39039416651098535,0.21326910452016104,812.0,0.8600212089077413,667.0,0.7062566277836692,123.0,0.12937433722163308,68.0,0.07104984093319194,88.0,0.09225874867444327,0.07104984093319194,WACC_0p7_WRT_0p3,0.37179215270413574,221,False,,,False,False,False,False,False,14.0,0.17105263157894737
OCDD,SensorStream,745,0.2,968,0.3148148148148149,0.8866927781002287,0,16,3309,2284,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5651142834023029,0.032184020848829445,0.1784295714547289,0.5673534864710482,0.6081409544645048,0.6216086938108846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.032184020848829445,0.07614171706463385,0.04395769621580441,0.1784295714547289,0.21012905368200627,0.031699482227277365,0.5673534864710482,0.4575018180538498,0.1098516684171984,0.6081409544645048,0.4912096505241869,0.11693130394031787,0.6216086938108846,0.5139630576122164,0.10764563619866818,295.0,0.3117709437963945,68.0,0.07104984093319194,463.0,0.4899257688229056,477.0,0.5047720042417816,479.0,0.5068928950159067,0.07104984093319194,WACC_0p3_WRT_0p7,0.3768822905620361,222,False,,,False,False,False,False,False,16.0,0.19736842105263158
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6817646161657533,0.06566385881561373,0.20387891665138366,0.6686533853671044,0.7204243932958498,0.7419485364151922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06566385881561373,0.05185179922392671,0.013812059591687027,0.20387891665138366,0.22150914758829118,0.01763023093690752,0.6686533853671044,0.5598668481529854,0.10878653721411902,0.7204243932958498,0.5802636009723716,0.14016079232347822,0.7419485364151922,0.5945414378209745,0.14740709859421774,68.0,0.07104984093319194,310.0,0.32767762460233296,852.0,0.9024390243902439,841.0,0.8907741251325557,812.0,0.8600212089077413,0.07104984093319194,WACC_0p1_WRT_0p9,0.6103923647932131,223,False,,,False,False,False,False,False,36.0,0.4605263157894737
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37399398320782945,0.024499075905841446,0.10722897818726881,0.38814778508573494,0.4306131287388686,0.44135219492117317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.024499075905841446,0.11978019333952958,0.09528111743368814,0.10722897818726881,0.21016032774445206,0.10293134955718325,0.38814778508573494,0.41311162149214126,0.024963836406406315,0.4306131287388686,0.42282456978700067,0.007788558951867919,0.44135219492117317,0.4272231496319542,0.014129045289218989,524.0,0.5546129374337222,69.0,0.07211028632025451,215.0,0.22693531283138918,240.0,0.25344644750795337,216.0,0.22799575821845175,0.07211028632025451,WACC_0p3_WRT_0p7,0.2670201484623542,224,False,,,False,False,False,False,False,5.0,0.05263157894736842
OCDD,SensorStream,806,0.55,5313,0.9629629629629632,0.2464622228783791,1,1,2372,28,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7141525234964786,0.7410435076439297,0.7461138077358623,0.7230952908840332,0.25634001336798684,0.03528441137940181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7410435076439297,0.37211374348859505,0.3689297641553346,0.7461138077358623,0.39452612865546716,0.3515876790803952,0.7230952908840332,0.37357493046401985,0.3495203604200134,0.25634001336798684,0.3529400193118501,0.09660000594386325,0.03528441137940181,0.41098764723105174,0.37570323585164994,941.0,0.9968186638388123,941.0,0.9968186638388123,84.0,0.088016967126193,69.0,0.07211028632025451,145.0,0.15270413573700956,0.07211028632025451,WACC_0p7_WRT_0p3,0.46129374337221635,225,False,,,False,False,False,False,False,1.0,0.0
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7133228202553471,0.027530998209818986,0.25522330704217094,0.7160031849979778,0.7411002964938861,0.7490255153259707,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027530998209818986,0.052166124052901615,0.02463512584308263,0.25522330704217094,0.23259447970130254,0.022628827340868407,0.7160031849979778,0.5601299765578553,0.15587320844012242,0.7411002964938861,0.5784664587845764,0.16263383770930973,0.7490255153259707,0.6020049493863882,0.14702056593958257,69.0,0.07211028632025451,513.0,0.542948038176034,854.0,0.9045599151643691,834.0,0.8833510074231177,849.0,0.8992576882290562,0.07211028632025451,WACC_0p1_WRT_0p9,0.6604453870625664,226,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12812163622367395,0.14248859401872416,0.08891898362691102,0.12172100107282746,0.21968022896412143,0.2552961779793767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14248859401872416,0.1510643574395027,0.008575763420778537,0.08891898362691102,0.23994910040815326,0.15103011678124223,0.12172100107282746,0.38164115028304624,0.2599201492102188,0.21968022896412143,0.36811353305427397,0.14843330409015254,0.2552961779793767,0.37699300281091386,0.12169682483153715,697.0,0.7380699893955461,608.0,0.6436903499469777,103.0,0.10816542948038176,99.0,0.10392364793213149,70.0,0.07317073170731707,0.07317073170731707,WACC_0p9_WRT_0p1,0.33340402969247085,227,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,283,0.28,1498,0.462962962962963,0.7225608902131414,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2815162473127464,0.14923789187373634,0.06462262554967259,0.26538974940178395,0.36224475470363615,0.4001798012263225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14923789187373634,0.09023493528072299,0.059002956593013356,0.06462262554967259,0.21017133095797816,0.14554870540830556,0.26538974940178395,0.4404131184022345,0.17502336900045057,0.36224475470363615,0.4692758024807527,0.10703104777711653,0.4001798012263225,0.47855310991250943,0.07837330868618692,373.0,0.3944856839872747,70.0,0.07317073170731707,376.0,0.39766702014846234,411.0,0.43478260869565216,394.0,0.41675503711558853,0.07317073170731707,WACC_0p3_WRT_0p7,0.34337221633085896,228,False,,,False,False,False,False,False,27.0,0.34210526315789475
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7630600117787043,0.0252835650476779,0.26642014355208343,0.7593504000092623,0.7889000896279555,0.8001376684119929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0252835650476779,0.05218199698041057,0.026898431932732666,0.26642014355208343,0.22213819053313397,0.044281953018949466,0.7593504000092623,0.5682075120436662,0.1911428879655962,0.7889000896279555,0.594521434529373,0.19437865509858254,0.8001376684119929,0.6033201662135617,0.1968175021984312,70.0,0.07317073170731707,323.0,0.34146341463414637,871.0,0.9225874867444327,873.0,0.9247083775185578,854.0,0.9045599151643691,0.07317073170731707,WACC_0p1_WRT_0p9,0.6332979851537646,229,False,,,False,False,False,False,False,20.0,0.25
