detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,504,0.56,95,0.6363636363636365,0.6569180526310212,0,30,4043,2369,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04832081242558862,0.23097979115363956,0.17578682915144933,0.03472328198382991,0.1660249752061742,0.22739017400457343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23097979115363956,0.13687292046679847,0.0941068706868411,0.17578682915144933,0.18038902327861506,0.004602194127165726,0.03472328198382991,0.44440130825393787,0.40967802627010796,0.1660249752061742,0.47940409146631235,0.31337911626013815,0.22739017400457343,0.5005581817844097,0.2731680077798363,926.0,0.4103815439219166,27.0,0.011535048802129548,891.0,0.3948535936113576,961.0,0.4259094942324756,969.0,0.42945874001774625,0.011535048802129548,WACC_0p3_WRT_0p7,0.3344276841171251,100,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,924,0.61,775,0.75,0.1240389266718771,0,119,1767,82,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6896865338845116,0.8701186084921421,0.872657989745224,0.6600726272113198,0.14120832332602032,0.12969456657043302,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8701186084921421,0.44671144638753124,0.4234071621046108,0.872657989745224,0.4154814584788709,0.4571765312663531,0.6600726272113198,0.3336981525461525,0.3263744746651673,0.14120832332602032,0.254792917059182,0.11358459373316168,0.12969456657043302,0.2617788413870619,0.1320842748166289,2176.0,0.9649511978704526,2178.0,0.9658385093167702,27.0,0.011535048802129548,38.0,0.016415261756876662,47.0,0.02040816326530612,0.011535048802129548,WACC_0p5_WRT_0p5,0.39582963620230704,101,False,,,False,False,False,False,False,119.0,0.8368794326241135
OCDD,RialtoBridgeTimelapse,1060,0.62,231,0.7727272727272727,0.4319176692750313,0,38,2979,198,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34013281985933347,0.5089290352465489,0.49859507274688497,0.33732299307342967,0.016169016555003628,0.1076868033941317,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5089290352465489,0.4675012600241046,0.041427775222444285,0.49859507274688497,0.3968382415902266,0.10175683115665834,0.33732299307342967,0.40021027961959066,0.06288728654616099,0.016169016555003628,0.2559897510651615,0.23982073451015784,0.1076868033941317,0.24629320038471145,0.13860639699057975,2186.0,0.9693877551020408,2155.0,0.9556344276841171,366.0,0.1619343389529725,39.0,0.01685891748003549,27.0,0.011535048802129548,0.011535048802129548,WACC_0p9_WRT_0p1,0.4230700976042591,102,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5081458593351369,0.027909503043509074,0.1693455864210009,0.5187481559170454,0.560440534917835,0.5785976325181215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.027909503043509074,0.05751823546570661,0.02960873242219754,0.1693455864210009,0.21006861732298612,0.04072303090198523,0.5187481559170454,0.6048714078331924,0.086123251916147,0.560440534917835,0.613164813638806,0.052724278720971074,0.5785976325181215,0.6341612095442938,0.05556357702617232,27.0,0.011535048802129548,1029.0,0.45607808340727596,2046.0,0.9072759538598048,1929.0,0.8553682342502218,1892.0,0.8389529724933452,0.011535048802129548,WACC_0p1_WRT_0p9,0.6138420585625555,103,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,54,0.55,74,0.6136363636363638,0.7198648944739705,0,21,5000,2753,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10305467970823455,0.16855801523646452,0.1025713845752949,0.10200005668723151,0.2082935766045442,0.25708486359471117,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16855801523646452,0.13293902517019163,0.03561899006627289,0.1025713845752949,0.1804755371945513,0.07790415261925641,0.10200005668723151,0.4435793177834027,0.3415792610961712,0.2082935766045442,0.48567344020241726,0.27737986359787303,0.25708486359471117,0.5008501422638936,0.2437652786691824,868.0,0.3846495119787045,28.0,0.011978704525288377,885.0,0.3921916592724046,993.0,0.4401064773735581,972.0,0.4307897071872227,0.011978704525288377,WACC_0p3_WRT_0p7,0.33194321206743566,104,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.686189121875432,0.016723728076791837,0.2719466158242746,0.6940659584960066,0.7190152367706852,0.7297442741965322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016723728076791837,0.05808756438358337,0.04136383630679153,0.2719466158242746,0.23739495325629653,0.034551662567978064,0.6940659584960066,0.6807915586578278,0.013274399838178796,0.7190152367706852,0.6899819872512639,0.029033249519421322,0.7297442741965322,0.7124273667243547,0.017316907472177512,28.0,0.011978704525288377,1640.0,0.7271517302573203,2226.0,0.9871339840283939,2219.0,0.9840283939662822,2215.0,0.9822537710736469,0.011978704525288377,WACC_0p1_WRT_0p9,0.7385093167701863,105,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,893,0.56,73,0.6363636363636365,0.7232876299157711,0,12,4497,2564,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08015777276478521,0.1662859080394916,0.10565937278655464,0.08102644822912644,0.1871386858809517,0.2356756961219506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1662859080394916,0.13654629183422193,0.02973961620526966,0.10565937278655464,0.1804825695264416,0.07482319673988695,0.08102644822912644,0.4402838482794106,0.35925740005028417,0.1871386858809517,0.4851118304652502,0.29797314458429847,0.2356756961219506,0.5094838779867839,0.27380818186483324,922.0,0.40860692102928126,29.0,0.012422360248447204,864.0,0.3828748890860692,991.0,0.4392191659272405,1024.0,0.4538598047914818,0.012422360248447204,WACC_0p3_WRT_0p7,0.33939662821650396,106,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,638,0.61,105,0.75,0.6316508671505419,0,3,2452,279,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0990197369508178,0.27313017320314237,0.24594644740926797,0.10516151572690559,0.055746912236919514,0.12633527322425023,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27313017320314237,0.3351013067712217,0.06197113356807932,0.24594644740926797,0.29438229711833414,0.04843584970906617,0.10516151572690559,0.33473379025628774,0.22957227452938217,0.055746912236919514,0.29077847512310767,0.23503156288618815,0.12633527322425023,0.2975486705657295,0.17121339734147925,2045.0,0.906832298136646,1992.0,0.883318544809228,29.0,0.012422360248447204,121.0,0.05323868677905945,128.0,0.05634427684117125,0.012422360248447204,WACC_0p5_WRT_0p5,0.3824312333629104,107,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,220,0.58,1102,0.6818181818181818,0.0343751492046872,0,125,1099,27,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7467866894902712,0.9482818051598175,0.94147571828155,0.6990949492146113,0.13084751111012544,0.18188196486772037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9482818051598175,0.5016549540301735,0.44662685112964406,0.94147571828155,0.4661949514193044,0.4752807668622456,0.6990949492146113,0.3797770007009889,0.31931794851362244,0.13084751111012544,0.25082392958929073,0.11997641847916529,0.18188196486772037,0.2753678755264402,0.09348591065871983,2205.0,0.9778172138420586,2211.0,0.9804791481810116,181.0,0.07985803016858918,29.0,0.012422360248447204,79.0,0.03460514640638864,0.012422360248447204,WACC_0p7_WRT_0p3,0.41703637976929897,108,False,,,False,False,False,False,False,125.0,0.8794326241134752
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5949562520549135,0.001271564254688138,0.22705920117497672,0.6071717586658978,0.6363335952390548,0.6486063221943377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.001271564254688138,0.058127772080189134,0.05685620782550099,0.22705920117497672,0.22398464682947933,0.003074554345497388,0.6071717586658978,0.619953279228456,0.012781520562558213,0.6363335952390548,0.6641310936122092,0.027797498373154483,0.6486063221943377,0.6537528881605857,0.005146565966248073,29.0,0.012422360248447204,1412.0,0.6259982253771074,2097.0,0.929902395740905,2156.0,0.956078083407276,2039.0,0.904170363797693,0.012422360248447204,WACC_0p1_WRT_0p9,0.6857142857142857,109,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1134,0.53,65,0.5681818181818182,0.7524611209926856,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17093810549178892,0.1375142301329513,0.056760660194982236,0.17372504426646898,0.2663904160978237,0.3085960928285817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1375142301329513,0.11352231860493646,0.023991911528014845,0.056760660194982236,0.18057008834366353,0.12380942814868129,0.17372504426646898,0.4745052685953073,0.30078022432883833,0.2663904160978237,0.5060812870035452,0.23969087090572144,0.3085960928285817,0.5328602792354765,0.22426418640689483,612.0,0.27107364685004437,30.0,0.012866015971606033,1103.0,0.4889086069210293,1117.0,0.4951197870452529,1158.0,0.5133096716947648,0.012866015971606033,WACC_0p3_WRT_0p7,0.3562555456965395,110,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,176,0.62,269,0.7727272727272727,0.3932396221448146,0,53,1046,187,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38555558706302695,0.5549229966059811,0.5468239504153725,0.3799353116688589,0.03392878799450978,0.10816082086189006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5549229966059811,0.38717104624730686,0.16775195035867424,0.5468239504153725,0.3765413750017858,0.17028257541358666,0.3799353116688589,0.33478987110265135,0.04514544056620756,0.03392878799450978,0.2667538671971878,0.23282507920267803,0.10816082086189006,0.2899691434242781,0.18180832256238805,2126.0,0.9427684117125111,2137.0,0.9476486246672582,30.0,0.012866015971606033,63.0,0.027506654835847383,110.0,0.04835847382431233,0.012866015971606033,WACC_0p5_WRT_0p5,0.395829636202307,111,False,,,False,False,False,False,False,53.0,0.36879432624113473
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5840929076959757,0.7629796955066451,0.7604535080927639,0.5611678592699307,0.10027178860447174,0.12804123308342572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7629796955066451,0.5021523673578409,0.26082732814880427,0.7604535080927639,0.45234902323297005,0.30810448485979386,0.5611678592699307,0.38931613269096904,0.1718517265789617,0.10027178860447174,0.2514759468334274,0.15120415822895567,0.12804123308342572,0.254760057248566,0.12671882416514027,2206.0,0.9782608695652174,2206.0,0.9782608695652174,265.0,0.11712511091393078,30.0,0.012866015971606033,37.0,0.015971606033717833,0.012866015971606033,WACC_0p7_WRT_0p3,0.4204968944099379,112,False,,,False,False,False,False,False,112.0,0.7872340425531915
OCDD,RialtoBridgeTimelapse,718,0.62,89,0.7727272727272727,0.6733747276708444,1,1,2113,86,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06519397763046568,0.23200975177156466,0.20726571517677272,0.07833960145353537,0.04591994593228026,0.10856288171555534,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23200975177156466,0.4320827615334185,0.20007300976185385,0.20726571517677272,0.4022236072589754,0.19495789208220266,0.07833960145353537,0.40902765808208363,0.3306880566285483,0.04591994593228026,0.28460553967035235,0.23868559373807208,0.10856288171555534,0.2476284207733029,0.13906553905774757,2165.0,0.9600709849157054,2163.0,0.9591836734693877,464.0,0.2054125998225377,111.0,0.048802129547471165,30.0,0.012866015971606033,0.012866015971606033,WACC_0p9_WRT_0p1,0.43726708074534165,113,False,,,False,False,False,False,False,1.0,0.0
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6376841337477088,0.014111763795693628,0.238336640307281,0.6441380641777695,0.67686284383495,0.691280831585596,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014111763795693628,0.05830035740892626,0.04418859361323263,0.238336640307281,0.22792028431138486,0.010416355995896132,0.6441380641777695,0.6383194587672043,0.005818605410565225,0.67686284383495,0.6656680203270222,0.011194823507927776,0.691280831585596,0.6763352382700045,0.014945593315591421,30.0,0.012866015971606033,1486.0,0.6588287488908607,2163.0,0.9591836734693877,2160.0,0.9578527062999113,2135.0,0.9467613132209406,0.012866015971606033,WACC_0p1_WRT_0p9,0.7070984915705413,114,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,111,0.57,76,0.659090909090909,0.7131542450313118,0,14,4189,2182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05082185740749234,0.17726708845978417,0.12309455684320357,0.05064536163997346,0.1617342316096172,0.21264428776882913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17726708845978417,0.14309031398303448,0.03417677447674969,0.12309455684320357,0.1805727293597914,0.057478172516587836,0.05064536163997346,0.4333876094668385,0.38274224782686506,0.1617342316096172,0.4668895662280891,0.3051553346184719,0.21264428776882913,0.48167499772304845,0.2690307099542193,1011.0,0.44809228039041704,31.0,0.013309671694764862,792.0,0.35093167701863354,889.0,0.3939662821650399,867.0,0.3842058562555457,0.013309671694764862,WACC_0p3_WRT_0p7,0.3181011535048802,115,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,224,0.61,488,0.75,0.2417907489641469,0,108,4373,30,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5489445601518559,0.7273328714592041,0.723111041217649,0.5282346307804954,0.08661994220087263,0.1275312026638224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7273328714592041,0.6456096221663462,0.0817232492928579,0.723111041217649,0.5768089226368054,0.14630211858084363,0.5282346307804954,0.45684675074972175,0.07138788003077362,0.08661994220087263,0.2568908340428489,0.17027089184197627,0.1275312026638224,0.2496272663045584,0.122096063640736,2251.0,0.9982253771073647,2251.0,0.9982253771073647,969.0,0.42945874001774625,40.0,0.01730257320319432,31.0,0.013309671694764862,0.013309671694764862,WACC_0p9_WRT_0p1,0.4913043478260869,116,False,,,False,False,False,False,False,108.0,0.7588652482269503
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6229839467925645,0.0019091803505940873,0.23959520042436802,0.6333866846762942,0.661966669125289,0.6741342097892612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0019091803505940873,0.05887498428469968,0.056965803934105594,0.23959520042436802,0.22582017829693005,0.013775022127437975,0.6333866846762942,0.6189732520710852,0.014413432605208998,0.661966669125289,0.6341047238143356,0.02786194531095343,0.6741342097892612,0.6449720600768194,0.0291621497124418,31.0,0.013309671694764862,1451.0,0.6433007985803016,2091.0,0.927240461401952,2058.0,0.9125998225377108,1980.0,0.8779946761313221,0.013309671694764862,WACC_0p1_WRT_0p9,0.6748890860692103,117,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,1400,0.62,293,0.7727272727272727,0.371525235848719,0,56,4407,262,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4111664346839612,0.5808695753481967,0.5740224794838171,0.40395176103082675,0.0439203630700591,0.1084627601681577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5808695753481967,0.4335781420904968,0.14729143325769994,0.5740224794838171,0.39307724370233865,0.18094523578147848,0.40395176103082675,0.35035870910785544,0.05359305192297131,0.0439203630700591,0.25163834690512515,0.20771798383506607,0.1084627601681577,0.26190705783830953,0.15344429767015183,2166.0,0.9605146406388643,2153.0,0.9547471162377995,54.0,0.023513753327417924,32.0,0.013753327417923691,48.0,0.02085181898846495,0.013753327417923691,WACC_0p7_WRT_0p3,0.39467613132209406,118,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,29,0.62,432,0.7727272727272727,0.2728038422465371,0,67,1613,182,0.292,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5284283393755902,0.699761027691058,0.6985909308773139,0.5138475140180158,0.08951942033930589,0.11007945047100043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.699761027691058,0.4228562312584975,0.2769047964325605,0.6985909308773139,0.39349704755764214,0.3050938833196718,0.5138475140180158,0.33637108904192425,0.1774764249760915,0.08951942033930589,0.2575535313374454,0.16803411099813953,0.11007945047100043,0.28494703480603334,0.1748675843350329,2158.0,0.9569653948535937,2154.0,0.9551907719609583,32.0,0.013753327417923691,43.0,0.018633540372670808,99.0,0.043478260869565216,0.013753327417923691,WACC_0p5_WRT_0p5,0.39760425909494235,119,False,,,False,False,False,False,False,67.0,0.46808510638297873
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3872149391794694,0.06480107993790918,0.08909060960223686,0.3956246021007984,0.45469150380395873,0.4810037809140768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06480107993790918,0.08208025696850768,0.017279177030598503,0.08909060960223686,0.180674462341121,0.09158385273888414,0.3956246021007984,0.5287172112059214,0.133092609105123,0.45469150380395873,0.5604636223396211,0.10577211853566237,0.4810037809140768,0.5599339714074936,0.07893019049341676,214.0,0.09449866903283052,32.0,0.013753327417923691,1521.0,0.6743566992014197,1518.0,0.6730257320319432,1338.0,0.593167701863354,0.013753327417923691,WACC_0p3_WRT_0p7,0.40976042590949424,120,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,227,0.57,1437,0.659090909090909,0.0,0,128,2517,11,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7714341645962666,0.9800564679165814,0.9703901977523534,0.7173436845087826,0.12953179348830182,0.19942656701231715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9800564679165814,0.5660739112480142,0.4139825566685672,0.9703901977523534,0.5424162639654765,0.42797393378687687,0.7173436845087826,0.43027474945919264,0.28706893504958997,0.12953179348830182,0.2839647361901685,0.15443294270186667,0.19942656701231715,0.24995692316424475,0.05053035615192761,2238.0,0.9924578527062999,2245.0,0.9955634427684117,749.0,0.3318544809228039,110.0,0.04835847382431233,32.0,0.013753327417923691,0.013753327417923691,WACC_0p9_WRT_0p1,0.47639751552795034,121,False,,,False,False,False,False,False,128.0,0.900709219858156
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4472231852515583,0.03189999485029231,0.13854789396588027,0.46040767722754544,0.5053806983236283,0.5248109088736056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03189999485029231,0.0589465131230288,0.02704651827273649,0.13854789396588027,0.2137356441616132,0.07518775019573293,0.46040767722754544,0.5908408021109873,0.1304331248834419,0.5053806983236283,0.6089530778717457,0.10357237954811738,0.5248109088736056,0.6254090753961172,0.10059816652251163,32.0,0.013753327417923691,1146.0,0.5079858030168589,1967.0,0.8722271517302573,1897.0,0.8411712511091393,1836.0,0.8141082519964508,0.013753327417923691,WACC_0p1_WRT_0p9,0.609849157054126,122,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,47,0.51,55,0.5227272727272727,0.7943567497658995,0,13,2485,961,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24835337063056054,0.10074989110320667,0.003196406201977112,0.2558652251053556,0.3324783432836607,0.36690918646205184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10074989110320667,0.13497358166410112,0.03422369056089444,0.003196406201977112,0.1807103775830923,0.1775139713811152,0.2558652251053556,0.4070186940595488,0.15115346895419324,0.3324783432836607,0.4298905156479812,0.09741217236432048,0.36690918646205184,0.4561133487440433,0.08920416228199146,899.0,0.39840283939662824,33.0,0.01419698314108252,437.0,0.19343389529724933,672.0,0.2976929902395741,718.0,0.3181011535048802,0.01419698314108252,WACC_0p3_WRT_0p7,0.24436557231588285,123,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,816,0.61,575,0.75,0.2000373740087394,0,114,4926,159,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5986994526070283,0.77779601178265,0.77597291461517,0.5748519973061339,0.10594085579358893,0.12825983015451262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.77779601178265,0.49702406971632457,0.28077194206632544,0.77597291461517,0.4391590671243049,0.3368138474908651,0.5748519973061339,0.3817280523138933,0.19312394499224061,0.10594085579358893,0.2528409417204243,0.1469000859268354,0.12825983015451262,0.25653048527087274,0.12827065511636013,2203.0,0.976929902395741,2194.0,0.9729370008873115,200.0,0.08828748890860692,33.0,0.01419698314108252,40.0,0.01730257320319432,0.01419698314108252,WACC_0p7_WRT_0p3,0.41393078970718716,124,False,,,False,False,False,False,False,114.0,0.8014184397163121
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6162095260137034,0.0077725662633389295,0.23259336157847993,0.6255303294267954,0.6565072132574228,0.6698691918245062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0077725662633389295,0.05932759595973991,0.05155502969640098,0.23259336157847993,0.23173429376985022,0.0008590678086297099,0.6255303294267954,0.6339542388539869,0.008423909427191512,0.6565072132574228,0.6620760917310122,0.005568878473589445,0.6698691918245062,0.6647493562379277,0.0051198355865784695,33.0,0.01419698314108252,1554.0,0.6889973380656611,2146.0,0.9516415261756876,2150.0,0.953416149068323,2091.0,0.927240461401952,0.01419698314108252,WACC_0p1_WRT_0p9,0.7070984915705412,125,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,346,0.54,72,0.590909090909091,0.726756934613807,0,20,4358,2887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13151961238822213,0.16137404457656243,0.08902172456658689,0.1306022712694304,0.23336843282943248,0.28053147136463924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16137404457656243,0.11416469980137779,0.04720934477518464,0.08902172456658689,0.1807322141569485,0.09171048959036163,0.1306022712694304,0.4828986462486943,0.3522963749792639,0.23336843282943248,0.5089198310948556,0.27555139826542313,0.28053147136463924,0.5253257360754007,0.24479426471076143,619.0,0.2741792369121562,34.0,0.014640638864241348,1171.0,0.5190771960958296,1135.0,0.5031055900621118,1108.0,0.49112688553682343,0.014640638864241348,WACC_0p3_WRT_0p7,0.3604259094942325,126,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1810,0.6,116,0.7272727272727273,0.6064744738952712,0,24,2389,294,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11470172027427797,0.2961365359254125,0.2654663347745353,0.1147779074357327,0.06961353478646896,0.14457225347432998,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2961365359254125,0.331064580872832,0.03492804494741952,0.2654663347745353,0.28395322020653757,0.018486885432002276,0.1147779074357327,0.33782852822947035,0.22305062079373766,0.06961353478646896,0.29923597696319015,0.22962244217672118,0.14457225347432998,0.32412120391128735,0.17954895043695737,2039.0,0.904170363797693,1969.0,0.8731144631765749,34.0,0.014640638864241348,159.0,0.07009760425909495,194.0,0.08562555456965394,0.014640638864241348,WACC_0p5_WRT_0p5,0.38952972493345167,127,False,,,False,False,False,False,False,24.0,0.16312056737588654
