detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,432,0.76,214,0.7258064516129031,0.958611949273242,0,4,2363,2915,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20522993286407454,0.007107124013605605,0.07101200702447699,0.2133065362621663,0.23203854643725166,0.2386021721420173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007107124013605605,0.05467126204329431,0.04756413802968871,0.07101200702447699,0.156131462164918,0.085119455140441,0.2133065362621663,0.4788593947887103,0.265552858526544,0.23203854643725166,0.5067614353712109,0.27472288893395924,0.2386021721420173,0.5187938493622145,0.2801916772201972,48.0,0.042495479204339964,524.0,0.472875226039783,953.0,0.8607594936708861,917.0,0.8282097649186256,858.0,0.7748643761301989,0.042495479204339964,WACC_0p1_WRT_0p9,0.5958408679927667,212,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,492,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26555095979772686,0.2983917718302202,0.29896464104136516,0.27121455057987054,0.08955109537503453,0.020784401581074217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2983917718302202,0.14106883716793622,0.15732293466228398,0.29896464104136516,0.1767467230156392,0.12221791802572596,0.27121455057987054,0.2623685525362032,0.008845998043667314,0.08955109537503453,0.29789937738765637,0.20834828201262184,0.020784401581074217,0.3539448930051915,0.3331604914241173,649.0,0.5858951175406871,695.0,0.6274864376130199,49.0,0.0433996383363472,277.0,0.24954792043399637,275.0,0.24773960216998192,0.0433996383363472,WACC_0p5_WRT_0p5,0.35081374321880654,213,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,814,0.92,467,0.9838709677419356,0.698181172438885,0,18,2969,626,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541962372044399,0.27940607502587755,0.2847705386883965,0.2659706605906984,0.09832207112073413,0.02129700344547425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27940607502587755,0.20896585364814257,0.07044022137773498,0.2847705386883965,0.24135223725820992,0.0434183014301866,0.2659706605906984,0.27585818515165317,0.009887524560954764,0.09832207112073413,0.19056085179620724,0.09223878067547311,0.02129700344547425,0.2419590326915853,0.22066202924611106,939.0,0.8481012658227848,935.0,0.8444846292947559,115.0,0.10307414104882459,49.0,0.0433996383363472,59.0,0.05244122965641953,0.0433996383363472,WACC_0p7_WRT_0p3,0.3783001808318264,214,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,970,0.83,327,0.8387096774193548,0.8171934354442612,0,43,1703,4891,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049589388623146775,0.11389603902178976,0.09667948734530443,0.036098630389889606,0.06929621301998622,0.09959392413265471,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11389603902178976,0.09327538181214383,0.020620657209645926,0.09667948734530443,0.12514036271202153,0.028460875366717098,0.036098630389889606,0.4332927262889591,0.3971940958990695,0.06929621301998622,0.4778311556219542,0.408534942601968,0.09959392413265471,0.5200293406411044,0.4204354165084497,376.0,0.33905967450271246,49.0,0.0433996383363472,842.0,0.7603978300180831,829.0,0.7486437613019892,865.0,0.7811934900542495,0.0433996383363472,WACC_0p3_WRT_0p7,0.5345388788426763,215,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2443680260976084,0.018300490864431865,0.08083032117774298,0.24891344567762871,0.2713914730118256,0.2800795209703549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018300490864431865,0.054677913960925084,0.03637742309649322,0.08083032117774298,0.19095252359246512,0.11012220241472213,0.24891344567762871,0.5652747220149337,0.31636127633730493,0.2713914730118256,0.6126331408245627,0.34124166781273707,0.2800795209703549,0.6082277646880193,0.32814824371766443,49.0,0.0433996383363472,773.0,0.6980108499095841,1072.0,0.9683544303797469,1085.0,0.9801084990958409,1071.0,0.9674502712477396,0.0433996383363472,WACC_0p1_WRT_0p9,0.7314647377938518,216,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,758,0.92,490,0.9838709677419356,0.6821180495670169,0,27,3641,1010,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2710834334221622,0.29620213355739755,0.3014963115120355,0.2825393603793245,0.10521275108152849,0.023922019508354566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29620213355739755,0.20033977992442958,0.09586235363296797,0.3014963115120355,0.23268861918572942,0.06880769232630607,0.2825393603793245,0.2626331009682411,0.01990625941108337,0.10521275108152849,0.21318249034891612,0.10796973926738763,0.023922019508354566,0.26184030206217657,0.237918282553822,905.0,0.8173598553345389,915.0,0.8264014466546112,50.0,0.04430379746835443,107.0,0.09584086799276673,93.0,0.08318264014466546,0.04430379746835443,WACC_0p5_WRT_0p5,0.37341772151898733,217,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,1054,0.81,286,0.8064516129032256,0.8619020123061318,0,30,810,3415,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06906831259180757,0.07509418141726883,0.050789013594507985,0.060466548952839344,0.10931804548695126,0.13111504057779638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07509418141726883,0.08675008992114244,0.011655908503873616,0.050789013594507985,0.12523367726692067,0.07444466367241268,0.060466548952839344,0.4103206911696836,0.3498541422168443,0.10931804548695126,0.459473985333452,0.35015593984650073,0.13111504057779638,0.49485927197893925,0.36374423140114287,314.0,0.283001808318264,50.0,0.04430379746835443,771.0,0.6962025316455697,768.0,0.6934900542495479,747.0,0.674502712477396,0.04430379746835443,WACC_0p3_WRT_0p7,0.47830018083182646,218,False,,,False,False,False,False,False,30.0,0.29292929292929293
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2678588462775744,0.012664773946555985,0.09448604318119538,0.2736311180613265,0.29337196670997884,0.30072120993711776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012664773946555985,0.05472921894532747,0.04206444499877149,0.09448604318119538,0.20090618699981463,0.10642014381861925,0.2736311180613265,0.5506063377018943,0.27697521964056776,0.29337196670997884,0.6000392719651779,0.3066673052551991,0.30072120993711776,0.6095102423038216,0.3087890323667038,50.0,0.04430379746835443,822.0,0.7423146473779385,1057.0,0.9547920433996383,1076.0,0.9719710669077758,1073.0,0.969258589511754,0.04430379746835443,WACC_0p1_WRT_0p9,0.7365280289330922,219,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1003,0.88,309,0.9193548387096774,0.8360909443908979,0,16,2468,925,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0681062595075887,0.11030999014240615,0.10658710592325482,0.0711331808813933,0.009407331997240202,0.03932896247328297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11030999014240615,0.13073156987366108,0.020421579731254927,0.10658710592325482,0.16007014052388013,0.05348303460062531,0.0711331808813933,0.26331630551246066,0.19218312463106735,0.009407331997240202,0.2690750000074008,0.2596676680101606,0.03932896247328297,0.31688968188479094,0.27756071941150795,594.0,0.5361663652802894,567.0,0.5117540687160941,51.0,0.045207956600361664,226.0,0.20343580470162748,202.0,0.18173598553345388,0.045207956600361664,WACC_0p5_WRT_0p5,0.2956600361663653,220,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,706,0.81,298,0.8064516129032256,0.8481874544780369,0,35,2657,3541,0.472,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06318996191021521,0.08588269516787847,0.06201943881838178,0.05174094785170112,0.10506204888355054,0.12917833403887574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08588269516787847,0.08521959488365159,0.0006631002842268779,0.06201943881838178,0.12534575985024962,0.06332632103186783,0.05174094785170112,0.41277078658437794,0.3610298387326768,0.10506204888355054,0.46340184569447085,0.3583397968109203,0.12917833403887574,0.49443360442425843,0.3652552703853827,296.0,0.2667269439421338,51.0,0.045207956600361664,780.0,0.7043399638336347,783.0,0.7070524412296564,744.0,0.6717902350813744,0.045207956600361664,WACC_0p3_WRT_0p7,0.47902350813743216,221,False,,,False,False,False,False,False,35.0,0.3434343434343434
OCDD,PokerHand,681,0.7,227,0.6290322580645159,0.9389556479919354,0,13,301,4759,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29141709766280544,0.022330764728830166,0.09855585914588502,0.2942706509429632,0.3174481061765604,0.3266956943832589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022330764728830166,0.05479796010943037,0.0324671953806002,0.09855585914588502,0.18479979375260563,0.08624393460672061,0.2942706509429632,0.5582526855904941,0.26398203464753095,0.3174481061765604,0.5906655734977432,0.2732174673211828,0.3266956943832589,0.6064440002161888,0.2797483058329299,51.0,0.045207956600361664,746.0,0.6735985533453888,1068.0,0.9647377938517179,1068.0,0.9647377938517179,1068.0,0.9647377938517179,0.045207956600361664,WACC_0p1_WRT_0p9,0.722603978300181,222,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16261972049289572,0.1921740129472749,0.19554492643570606,0.17316981311616847,0.05424579783844822,0.007930580637083781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1921740129472749,0.16764839095686052,0.024525621990414387,0.19554492643570606,0.20042538067816582,0.004880454242459753,0.17316981311616847,0.26365137573449904,0.09048156261833057,0.05424579783844822,0.20229393823113878,0.14804814039269057,0.007930580637083781,0.2621136725449736,0.2541830919078898,775.0,0.6998191681735986,821.0,0.7414104882459313,52.0,0.0461121157323689,81.0,0.07233273056057866,95.0,0.08499095840867993,0.0461121157323689,WACC_0p5_WRT_0p5,0.32893309222423145,223,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020443928523536412,0.07234150659569928,0.06299679153491466,0.017135906661513215,0.04266177460885215,0.06430331543913713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07234150659569928,0.08397940961159996,0.011637903015900675,0.06299679153491466,0.12544567017967193,0.06244887864475726,0.017135906661513215,0.39925659496770055,0.38212068830618734,0.04266177460885215,0.4514476349043533,0.4087858602955011,0.06430331543913713,0.4822738302421618,0.41797051480302466,287.0,0.2585895117540687,52.0,0.0461121157323689,722.0,0.6518987341772152,730.0,0.659132007233273,689.0,0.6220614828209765,0.0461121157323689,WACC_0p3_WRT_0p7,0.4475587703435805,224,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36386314407220366,0.3846529877788318,0.39192208270050677,0.3765037743873261,0.1497414817047902,0.04634266011816202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3846529877788318,0.3149306058624542,0.06972238191637758,0.39192208270050677,0.37180524971588047,0.0201168329846263,0.3765037743873261,0.3798631406354626,0.0033593662481365416,0.1497414817047902,0.21529599267423682,0.06555451096944662,0.04634266011816202,0.2385122362902395,0.19216957617207747,1064.0,0.961121157323689,1079.0,0.9746835443037974,647.0,0.5840867992766727,112.0,0.1003616636528029,52.0,0.0461121157323689,0.0461121157323689,WACC_0p9_WRT_0p1,0.5332730560578662,225,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,178,0.79,231,0.7741935483870968,0.933132597318137,0,7,2696,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13776540406021215,0.023218815469679195,0.03183980343257482,0.1423385416034419,0.1689018085889452,0.1792947989710288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.023218815469679195,0.05544191666924732,0.03222310119956812,0.03183980343257482,0.15464977193433185,0.12280996850175703,0.1423385416034419,0.47116266410672397,0.3288241225032821,0.1689018085889452,0.5073256996749542,0.338423891086009,0.1792947989710288,0.5296166071439027,0.3503218081728739,52.0,0.0461121157323689,511.0,0.46112115732368897,935.0,0.8444846292947559,918.0,0.8291139240506329,902.0,0.8146473779385172,0.0461121157323689,WACC_0p1_WRT_0p9,0.5990958408679927,226,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,33,0.91,384,0.967741935483871,0.7635458034131712,0,21,1150,1051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17274650017408394,0.20224421448925775,0.2055741671371932,0.18310707536177356,0.05838130120236475,0.008147594157132029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20224421448925775,0.1566256326017177,0.04561858188754006,0.2055741671371932,0.1958848484916384,0.009689318645554806,0.18310707536177356,0.2640753551100951,0.08096827974832155,0.05838130120236475,0.2380168220136992,0.17963552081133444,0.008147594157132029,0.3077514971445666,0.2996039029874346,726.0,0.6555153707052441,800.0,0.7224231464737794,53.0,0.04701627486437613,149.0,0.13381555153707053,188.0,0.16907775768535263,0.04701627486437613,WACC_0p5_WRT_0p5,0.3455696202531645,227,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,370,0.92,467,0.9838709677419356,0.698181172438885,0,18,3215,705,0.219,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2541962372044399,0.27940607502587755,0.2847705386883965,0.2659706605906984,0.09832207112073413,0.02129700344547425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27940607502587755,0.22108926321621933,0.058316811809658226,0.2847705386883965,0.2523551942312785,0.03241534445711802,0.2659706605906984,0.2715965772427535,0.005625916652055085,0.09832207112073413,0.1918066020406166,0.09348453091988246,0.02129700344547425,0.24889671444615796,0.2275997110006837,976.0,0.8815551537070524,965.0,0.8716094032549728,99.0,0.08860759493670886,53.0,0.04701627486437613,75.0,0.06690777576853527,0.04701627486437613,WACC_0p7_WRT_0p3,0.3911392405063291,228,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,204,0.82,230,0.8225806451612901,0.9345788931928448,0,3,2544,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0898102846773419,0.021466436123238803,0.01229281540938536,0.09546984303007103,0.12227079483823115,0.1325918532337126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.021466436123238803,0.0556827822355735,0.03421634611233469,0.01229281540938536,0.1411169651846218,0.12882414977523643,0.09546984303007103,0.4536677295427874,0.35819788651271633,0.12227079483823115,0.48091153632129174,0.3586407414830606,0.1325918532337126,0.5057884178952564,0.37319656466154383,53.0,0.04701627486437613,293.0,0.2640144665461121,900.0,0.8128390596745028,838.0,0.7567811934900542,808.0,0.7296564195298373,0.04701627486437613,WACC_0p1_WRT_0p9,0.5220614828209765,229,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1040,0.79,294,0.7741935483870968,0.8526968421611579,0,36,2951,4819,0.492,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500298322935746,0.08137872475697851,0.051010418864587244,0.08436810395819255,0.13524477660787232,0.1582098533233316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08137872475697851,0.10578143044344412,0.024402705686465617,0.051010418864587244,0.12570614411801184,0.0746957252534246,0.08436810395819255,0.42301750389113224,0.3386493999329397,0.13524477660787232,0.48226541077424767,0.34702063416637535,0.1582098533233316,0.5262847585759831,0.3680749052526515,452.0,0.4077757685352622,53.0,0.04701627486437613,814.0,0.7350813743218807,843.0,0.7613019891500904,884.0,0.798372513562387,0.04701627486437613,WACC_0p3_WRT_0p7,0.5499095840867992,230,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1904443295249882,0.2276137553075341,0.2260794739178519,0.19451696956750075,0.05206793795703877,0.02995363128631067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2276137553075341,0.1803052684697257,0.04730848683780842,0.2260794739178519,0.17534305415291154,0.050736419764940366,0.19451696956750075,0.26412539165558024,0.06960842208807949,0.05206793795703877,0.3220724717540893,0.2700045337970505,0.02995363128631067,0.3882023730522929,0.3582487417659822,834.0,0.7531645569620253,689.0,0.6220614828209765,54.0,0.04792043399638336,324.0,0.29204339963833637,348.0,0.31374321880650996,0.04792043399638336,WACC_0p5_WRT_0p5,0.4057866184448463,231,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,709,0.93,584,1.0,0.6234689237378258,0,22,1318,660,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3468102058613253,0.3676919010581394,0.3750320829558017,0.35977259704313114,0.14278348694861814,0.04369225794720532,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3676919010581394,0.22428803105478962,0.1434038700033498,0.3750320829558017,0.24581565889003978,0.12921642406576192,0.35977259704313114,0.2885344660637005,0.07123813097943066,0.14278348694861814,0.191875813647857,0.04909232669923885,0.04369225794720532,0.2701592743070443,0.22646701635983896,983.0,0.8878842676311031,947.0,0.8553345388788427,179.0,0.1609403254972875,54.0,0.04792043399638336,110.0,0.09855334538878843,0.04792043399638336,WACC_0p7_WRT_0p3,0.410126582278481,232,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,909,0.92,471,0.9838709677419356,0.6953316490744794,0,19,3021,590,0.438,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2571917795007187,0.28238544875226035,0.2877374460343497,0.26890970785559726,0.09954438085340826,0.021762647339917725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28238544875226035,0.23449368370965884,0.04789176504260151,0.2877374460343497,0.25894211940692247,0.02879532662742723,0.26890970785559726,0.3107778202630247,0.04186811240742744,0.09954438085340826,0.2062386309090841,0.10669425005567583,0.021762647339917725,0.2396236173776534,0.21786097003773566,1003.0,0.9059674502712477,984.0,0.8887884267631103,317.0,0.2857142857142857,92.0,0.08227848101265822,54.0,0.04792043399638336,0.04792043399638336,WACC_0p9_WRT_0p1,0.44213381555153697,233,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,456,0.71,461,0.6451612903225805,0.7025014514051069,0,73,261,2785,0.858,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1491996985907414,0.1949212859595027,0.14421716461441966,0.10711862908845442,0.20274836691856518,0.24939929950711243,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1949212859595027,0.13416804226883064,0.06075324369067206,0.14421716461441966,0.12571869621604365,0.018498468398376017,0.10711862908845442,0.40732759851679357,0.30020896942833913,0.20274836691856518,0.48830487109710236,0.2855565041785372,0.24939929950711243,0.5137004687610998,0.26430116925398733,613.0,0.5533453887884268,54.0,0.04792043399638336,758.0,0.6844484629294756,874.0,0.7893309222423146,846.0,0.7640144665461122,0.04792043399638336,WACC_0p3_WRT_0p7,0.5678119349005424,234,False,,,False,False,False,False,False,73.0,0.7272727272727273
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23059205465113886,0.00269721477997789,0.08629183408564364,0.24022441530318941,0.25565678114053886,0.26059437492782644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00269721477997789,0.05572214120042164,0.05302492642044375,0.08629183408564364,0.17939251104229753,0.09310067695665389,0.24022441530318941,0.499037865395795,0.2588134500926056,0.25565678114053886,0.5281036537226365,0.2724468725820976,0.26059437492782644,0.5452303855717031,0.28463601064387667,54.0,0.04792043399638336,706.0,0.6374321880650995,1005.0,0.9077757685352622,971.0,0.8770343580470162,948.0,0.85623869801085,0.04792043399638336,WACC_0p1_WRT_0p9,0.6652802893309222,235,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,448,0.86,337,0.8870967741935483,0.8071381159444238,0,45,3228,2800,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07993496830486535,0.13034127001278353,0.12147069827098537,0.07640198551777133,0.028327457881226915,0.06238261164863188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13034127001278353,0.0900756233047114,0.04026564670807213,0.12147069827098537,0.12585420506990994,0.004383506798924561,0.07640198551777133,0.3568642975999416,0.28046231208217026,0.028327457881226915,0.409866631256789,0.3815391733755621,0.06238261164863188,0.4500309270953527,0.3876483154467208,351.0,0.31645569620253167,55.0,0.048824593128390596,538.0,0.48553345388788427,572.0,0.5162748643761302,547.0,0.4936708860759494,0.048824593128390596,WACC_0p3_WRT_0p7,0.37215189873417726,236,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21527670085076483,0.24069671245094848,0.24622308129130163,0.2277850554095574,0.08244105003871582,0.015246915377893943,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24069671245094848,0.1850375373343225,0.05565917511662599,0.24622308129130163,0.22684753546470265,0.019375545826598978,0.2277850554095574,0.2650918239546677,0.03730676854511028,0.08244105003871582,0.24800591983278045,0.16556486979406462,0.015246915377893943,0.31494714400167473,0.29970022862378076,861.0,0.7775768535262206,898.0,0.8110307414104883,55.0,0.048824593128390596,180.0,0.16184448462929477,198.0,0.17811934900542495,0.048824593128390596,WACC_0p5_WRT_0p5,0.39547920433996386,237,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,1088,0.93,651,1.0,0.5871638102810574,0,27,4054,820,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38502803632494886,0.4057038805043988,0.4128847473348942,0.3972693199708762,0.15837724918887133,0.049632150508677725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4057038805043988,0.24638949519436437,0.15931438531003445,0.4128847473348942,0.2710450623545509,0.14183968498034333,0.3972693199708762,0.28181473642819604,0.11545458354268018,0.15837724918887133,0.19190307798801792,0.03352582879914659,0.049632150508677725,0.24948361453595244,0.19985146402727472,1018.0,0.9195298372513563,1009.0,0.9113924050632911,143.0,0.12839059674502712,55.0,0.048824593128390596,77.0,0.06871609403254973,0.048824593128390596,WACC_0p7_WRT_0p3,0.4153707052441229,238,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,385,0.7,217,0.6290322580645159,0.9539723788541716,0,9,162,2930,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30271570002015946,0.01239693280927847,0.10966271147626248,0.3081158537135944,0.3270618210170216,0.3341371774514122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01239693280927847,0.05608317468968307,0.0436862418804046,0.10966271147626248,0.19234541191768534,0.08268270044142285,0.3081158537135944,0.5713906731726318,0.2632748194590374,0.3270618210170216,0.5945928673679493,0.26753104635092767,0.3341371774514122,0.6073715454686242,0.27323436801721196,55.0,0.048824593128390596,776.0,0.7007233273056058,1073.0,0.969258589511754,1072.0,0.9683544303797469,1070.0,0.9665461121157324,0.048824593128390596,WACC_0p1_WRT_0p9,0.7307414104882459,239,False,,,False,False,False,False,False,9.0,0.08080808080808081
