index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
356,0.04,26,0.0,0.8202147233433825,0,19,1665,18,124,1570,319
357,0.04,37,0.0,0.7583557939273186,0,30,363,4,43,270,11
358,0.04,44,0.0,0.7277518367041589,0,37,1552,6,251,1543,195
359,0.04,33,0.0,0.7784883848000183,0,26,1161,2,486,891,185
360,0.04,63,0.0,0.6639975313172164,0,56,1994,11,477,1933,448
361,0.04,22,0.0,0.8492378255284948,0,15,1635,0,69,1119,149
362,0.06,43,0.4999999999999999,0.7318195753343972,0,34,726,14,154,169,7
363,0.04,47,0.0,0.7160699286592718,0,40,1596,19,205,965,61
364,0.08,218,1.0,0.4413250809346073,0,40,1962,9,457,1385,25
365,0.04,88,0.0,0.6043099602200852,0,81,1830,20,471,1717,144
366,0.04,214,0.0,0.444661705391757,0,129,812,6,307,511,4
367,0.04,30,0.0,0.7952085793838269,0,23,1932,1,367,371,58
368,0.04,24,0.0,0.834145191376181,0,17,1141,15,131,647,102
369,0.04,31,0.0,0.7894618506438671,0,24,1951,7,153,1685,267
370,0.06,83,0.4999999999999999,0.6147756929082935,0,66,1293,5,382,1188,64
371,0.04,16,0.0,0.903952704126669,0,9,1755,7,51,791,105
372,0.05,21,0.25000000000000006,0.8572838946610478,0,13,1015,17,122,832,132
373,0.04,43,0.0,0.7318195753343972,0,36,462,19,413,454,49
374,0.04,60,0.0,0.6726875241146404,0,53,1426,7,374,1255,157
375,0.04,16,0.0,0.903952704126669,0,9,738,2,84,560,107
376,0.04,71,0.0,0.6426780066746764,0,64,1521,2,184,1434,116
377,0.05,75,0.25000000000000006,0.6328914746006679,0,60,1920,13,437,979,79
378,0.08,34,1.0,0.773241444922371,0,14,1818,9,292,1078,244
379,0.06,23,0.4999999999999999,0.8415342479859225,0,14,1352,8,155,913,207
380,0.06,35,0.4999999999999999,0.7681423260013271,0,26,895,12,180,696,56
381,0.06,32,0.4999999999999999,0.7838919726764526,0,23,1994,5,110,1529,166
382,0.06,46,0.4999999999999999,0.7198807378619835,0,36,1849,12,268,1623,293
383,0.04,17,0.0,0.8936066453279778,0,10,1375,10,11,1003,120
384,0.04,35,0.0,0.7681423260013271,0,28,1058,0,259,584,91
385,0.05,693,0.25000000000000006,0.23255185222745278,0,90,1767,17,246,431,1
386,0.08,23,1.0,0.8415342479859225,0,8,1492,9,102,597,50
387,0.04,143,0.0,0.5172136873480258,0,114,1075,19,350,1052,20
388,0.04,71,0.0,0.6426780066746764,0,64,1201,11,182,784,25
389,0.04,27,0.0,0.8136319342195393,0,20,1405,19,297,704,147
390,0.08,46,1.0,0.7198807378619835,0,21,1511,9,401,859,152
391,0.04,32,0.0,0.7838919726764526,0,25,1922,19,153,1306,184
392,0.04,20,0.0,0.8657043315615947,0,13,967,7,67,481,45
393,0.06,73,0.4999999999999999,0.637718607367904,0,58,1722,12,264,1198,51
394,0.04,314,0.0,0.3755289622998791,0,138,1793,7,475,1338,311
395,0.04,30,0.0,0.7952085793838269,0,23,1111,16,497,361,72
396,0.04,41,0.0,0.740240012234944,0,34,1836,2,15,653,22
397,0.06,23,0.4999999999999999,0.8415342479859225,0,14,1900,5,198,731,135
398,0.04,70,0.0,0.6452096108974348,0,63,1532,16,446,1182,169
399,0.08,27,1.0,0.8136319342195393,0,10,1685,9,179,1213,296
400,0.06,65,0.4999999999999999,0.6584276533498019,0,53,1861,14,93,1322,35
401,0.04,257,0.0,0.41166027270433003,0,133,1696,3,341,780,6
402,0.04,69,0.0,0.6477771255957202,0,62,1951,18,277,1777,114
403,0.06,175,0.4999999999999999,0.48089093668109595,0,77,1340,14,479,657,10
404,0.04,330,0.0,0.3665608494858862,0,141,1466,16,54,1428,5
405,0.05,32,0.25000000000000006,0.7838919726764526,0,24,947,17,137,873,69
406,0.04,21,0.0,0.8572838946610478,0,14,223,0,369,142,26
407,0.06,58,0.4999999999999999,0.6787216412472843,0,47,1139,14,408,1068,137
408,0.04,23,0.0,0.8415342479859225,0,16,1315,18,203,1113,225
409,0.04,16,0.0,0.903952704126669,0,9,834,16,113,680,164
410,0.04,96,0.0,0.588729874916892,0,89,1807,7,167,1606,53
411,0.04,34,0.0,0.773241444922371,0,27,1416,4,89,960,75
412,0.04,73,0.0,0.637718607367904,0,66,1879,3,484,1062,100
413,0.04,31,0.0,0.7894618506438671,0,24,1574,19,257,1421,355
414,0.05,37,0.25000000000000006,0.7583557939273186,0,29,1562,13,233,603,64
415,0.04,36,0.0,0.7631829266945548,0,29,1271,10,280,380,28
416,0.04,33,0.0,0.7784883848000183,0,26,1856,15,371,901,203
417,0.06,23,0.4999999999999999,0.8415342479859225,0,14,1710,5,119,1450,228
418,0.04,20,0.0,0.8657043315615947,0,13,1893,1,157,1758,358
419,0.04,112,0.0,0.5610943360717562,0,101,1366,0,434,1365,63
420,0.04,32,0.0,0.7838919726764526,0,25,517,3,294,464,67
421,0.04,83,0.0,0.6147756929082935,0,76,1621,10,490,1265,206
422,0.04,18,0.0,0.8838201132539693,0,11,1762,0,88,1700,390
423,0.04,46,0.0,0.7198807378619835,0,39,1477,2,315,1172,218
424,0.04,51,0.0,0.7015816581779438,0,44,1251,20,460,771,117
425,0.04,13,0.0,0.93909625354619,0,6,1542,2,37,243,43
426,0.04,43,0.0,0.7318195753343972,0,36,998,0,500,621,154
427,0.05,295,0.25000000000000006,0.3867899687146028,0,86,1891,13,289,1670,13
428,0.06,42,0.4999999999999999,0.7359808333422266,0,33,865,12,452,297,23
429,0.04,55,0.0,0.6881676148928886,0,48,1776,4,272,1495,132
430,0.06,11,0.4999999999999999,0.966998567312573,0,2,1656,14,20,918,158
431,0.05,54,0.25000000000000006,0.6914290860372287,0,45,1987,17,378,594,46
432,0.06,21,0.4999999999999999,0.8572838946610478,0,12,1882,12,102,1399,256
433,0.04,159,0.0,0.49814272269339743,0,122,1570,7,126,1009,9
434,0.06,82,0.4999999999999999,0.6169434643426203,0,65,1100,5,301,969,34
435,0.04,95,0.0,0.5906056093326211,0,88,1741,1,444,1589,86
436,0.04,12,0.0,0.9525102968312452,0,5,4458,18,52,1194,279
437,0.04,35,0.0,0.7681423260013271,0,28,1833,7,230,1345,219
438,0.05,40,0.25000000000000006,0.7446018317605796,0,32,1308,17,439,1070,254
439,0.04,73,0.0,0.637718607367904,0,66,1967,16,214,1552,84
440,0.04,30,0.0,0.7952085793838269,0,23,1327,11,43,890,47
441,0.05,22,0.25000000000000006,0.8492378255284948,0,14,448,17,101,249,24
442,0.04,34,0.0,0.773241444922371,0,27,1413,10,187,1043,132
443,0.06,28,0.4999999999999999,0.8072801684216344,0,19,1883,8,262,940,169
444,0.04,26,0.0,0.8202147233433825,0,19,593,6,205,315,27
445,0.04,16,0.0,0.903952704126669,0,9,1549,18,10,1395,136
446,0.04,38,0.0,0.7536540555199993,0,31,1670,6,367,1491,259
447,0.04,379,0.0,0.3415723466501982,0,143,1845,11,406,1101,6
448,0.04,32,0.0,0.7838919726764526,0,25,1713,1,154,549,35
449,0.06,31,0.4999999999999999,0.7894618506438671,0,22,1644,8,344,666,121
450,0.04,21,0.0,0.8572838946610478,0,14,1436,15,145,320,39
451,0.04,19,0.0,0.8745356806733494,0,12,1719,3,136,1356,329
452,0.04,32,0.0,0.7838919726764526,0,25,1796,19,97,1246,92
453,0.08,40,1.0,0.7446018317605796,0,18,4348,9,208,1440,175
454,0.08,43,1.0,0.7318195753343972,0,19,3564,9,256,1844,331
455,0.04,80,0.0,0.6213584820321365,0,73,1611,16,267,737,24
456,0.04,18,0.0,0.8838201132539693,0,11,1339,2,222,281,67
457,0.04,30,0.0,0.7952085793838269,0,23,1947,6,19,1161,62
458,0.04,32,0.0,0.7838919726764526,0,25,1506,11,245,1301,301
459,0.04,118,0.0,0.5517298297223892,0,104,1473,6,413,826,21
460,0.04,39,0.0,0.7490713613466987,0,32,1262,15,300,1227,185
461,0.04,113,0.0,0.5594995526160726,0,102,1864,0,336,1740,109
462,0.04,12,0.0,0.9525102968312452,0,5,1179,4,48,687,152
463,0.04,73,0.0,0.637718607367904,0,66,1979,2,420,1800,141
464,0.06,51,0.4999999999999999,0.7015816581779438,0,41,1865,14,204,1829,264
465,0.05,113,0.25000000000000006,0.5594995526160726,0,75,1394,13,449,1295,90
466,0.04,27,0.0,0.8136319342195393,0,20,1039,2,197,870,120
467,0.06,68,0.4999999999999999,0.6503815842172488,0,55,1506,5,373,1143,79
468,0.06,26,0.4999999999999999,0.8202147233433825,0,17,1148,8,387,291,42
469,0.04,21,0.0,0.8572838946610478,0,14,1934,15,125,692,116
470,0.04,12,0.0,0.9525102968312452,0,5,805,20,51,426,77
471,0.04,81,0.0,0.619137512433929,0,74,1809,16,410,1455,121
472,0.05,17,0.25000000000000006,0.8936066453279778,0,9,1608,13,52,1033,239
473,0.05,30,0.25000000000000006,0.7952085793838269,0,22,1059,13,2,479,18
474,0.04,41,0.0,0.740240012234944,0,34,1772,10,487,508,76
475,0.06,12,0.4999999999999999,0.9525102968312452,0,3,1846,5,25,1439,350
476,0.04,40,0.0,0.7446018317605796,0,33,1670,20,235,1079,105
477,0.06,53,0.4999999999999999,0.6947504040167318,0,43,1998,12,351,1409,224
478,0.04,21,0.0,0.8572838946610478,0,14,1568,1,99,988,190
479,0.08,57,1.0,0.6818158490949838,0,25,794,9,246,787,37
480,0.04,36,0.0,0.7631829266945548,0,29,1105,0,454,1029,227
481,0.04,58,0.0,0.6787216412472843,0,51,1128,18,318,930,65
482,0.08,68,1.0,0.6503815842172488,0,28,1966,9,342,1893,304
483,0.04,125,0.0,0.5413837709236982,0,106,1517,15,428,1503,59
484,0.04,44,0.0,0.7277518367041589,0,37,1650,2,380,1335,174
485,0.04,40,0.0,0.7446018317605796,0,33,739,11,341,378,32
486,0.05,22,0.25000000000000006,0.8492378255284948,0,14,1784,13,131,752,148
487,0.04,152,0.0,0.5062402215041771,0,120,4977,2,390,1174,18
488,0.04,2309,0.0,0.014885650995052568,0,155,1451,18,492,1149,35
489,0.04,128,0.0,0.5371245920309806,0,109,1969,20,66,861,9
490,0.08,101,1.0,0.5796321434887725,0,35,1589,9,314,1288,46
491,0.04,47,0.0,0.7160699286592718,0,40,1894,15,416,1179,285
492,0.04,21,0.0,0.8572838946610478,0,14,1494,4,129,1405,243
493,0.06,55,0.4999999999999999,0.6881676148928886,0,44,686,5,415,663,53
494,0.04,72,0.0,0.6401813222458532,0,65,1704,19,360,1613,161
495,0.04,38,0.0,0.7536540555199993,0,31,1064,15,377,946,217
496,0.05,12,0.25000000000000006,0.9525102968312452,0,4,1267,17,23,558,80
497,0.04,99,0.0,0.5832165527228796,0,92,1555,0,474,460,14
498,0.04,57,0.0,0.6818158490949838,0,50,1165,7,271,1107,117
499,0.06,11,0.4999999999999999,0.966998567312573,0,2,1575,5,14,1516,288
500,0.04,110,0.0,0.5643266853833089,0,100,1878,10,226,1875,43
501,0.04,11,0.0,0.966998567312573,0,4,983,3,62,833,183
502,0.06,27,0.4999999999999999,0.8136319342195393,0,18,1632,5,158,880,92
503,0.05,96,0.25000000000000006,0.588729874916892,0,72,1420,13,331,104,2
504,0.04,40,0.0,0.7446018317605796,0,33,1934,1,144,1710,144
505,0.04,30,0.0,0.7952085793838269,0,23,861,4,195,642,90
506,0.04,38,0.0,0.7536540555199993,0,31,1898,0,46,1267,63
507,0.04,51,0.0,0.7015816581779438,0,44,1543,11,294,820,101
508,0.06,79,0.4999999999999999,0.6236070420200481,0,63,1692,8,431,1221,203
509,0.04,12,0.0,0.9525102968312452,0,5,1926,19,21,1781,393
510,0.04,19,0.0,0.8745356806733494,0,12,1451,7,110,1311,315
511,0.04,69,0.0,0.6477771255957202,0,62,1725,10,379,1707,279
512,0.04,39,0.0,0.7490713613466987,0,32,1431,1,402,742,104
513,0.04,14,0.0,0.9266080780154048,0,7,1644,15,103,271,54
514,0.06,265,0.4999999999999999,0.40613291952303876,0,82,1115,8,240,702,5
515,0.04,33,0.0,0.7784883848000183,0,26,1792,19,232,1724,363
516,0.04,30,0.0,0.7952085793838269,0,23,964,19,323,582,95
517,0.04,66,0.0,0.6557056960215826,0,59,1929,7,394,1631,236
518,0.04,30,0.0,0.7952085793838269,0,23,1287,1,348,810,136
519,0.04,37,0.0,0.7583557939273186,0,30,1758,1,211,1207,158
520,0.06,39,0.4999999999999999,0.7490713613466987,0,30,1675,12,459,628,133
521,0.04,119,0.0,0.5502151200354528,0,105,1987,7,290,1461,36
522,0.04,25,0.0,0.8270459775045945,0,18,1016,6,142,340,29
523,0.05,54,0.25000000000000006,0.6914290860372287,0,45,1512,13,343,871,109
524,0.05,105,0.25000000000000006,0.5726694869614984,0,74,1290,17,441,1003,40
525,0.04,28,0.0,0.8072801684216344,0,21,1801,3,13,1535,89
526,0.05,37,0.25000000000000006,0.7583557939273186,0,29,1909,17,338,1023,151
527,0.04,42,0.0,0.7359808333422266,0,35,952,10,378,191,12
528,0.08,12,1.0,0.9525102968312452,0,2,1812,9,36,1113,274
529,0.04,174,0.0,0.48192231697190124,0,124,1735,15,200,1472,21
530,0.04,75,0.0,0.6328914746006679,0,68,1824,4,453,925,51
531,0.04,29,0.0,0.8011437586887541,0,22,1875,4,346,1537,321
532,0.08,19,1.0,0.8745356806733494,0,5,1988,9,137,470,98
533,0.04,70,0.0,0.6452096108974348,0,63,1349,3,120,1089,26
534,0.05,43,0.25000000000000006,0.7318195753343972,0,35,1217,13,368,514,62
535,0.04,30,0.0,0.7952085793838269,0,23,1388,16,233,998,173
536,0.06,17,0.4999999999999999,0.8936066453279778,0,8,1777,12,31,1568,198
537,0.04,57,0.0,0.6818158490949838,0,50,3040,7,370,992,95
538,0.04,13,0.0,0.93909625354619,0,6,1006,16,55,504,74
539,0.04,39,0.0,0.7490713613466987,0,32,1941,4,151,1883,147
540,0.04,12,0.0,0.9525102968312452,0,5,1672,15,27,1595,381
541,0.05,43,0.25000000000000006,0.7318195753343972,0,35,1461,17,335,1414,223
542,0.04,254,0.0,0.4137773348649534,0,131,1565,10,260,1503,11
543,0.06,37,0.4999999999999999,0.7583557939273186,0,28,1092,12,194,1035,118
544,0.04,27,0.0,0.8136319342195393,0,20,1869,20,90,840,62
545,0.04,27,0.0,0.8136319342195393,0,20,1350,2,395,371,76
546,0.06,32,0.4999999999999999,0.7838919726764526,0,23,1408,8,173,626,51
547,0.04,2507,0.0,0.0,0,156,1746,15,450,704,160
548,0.04,39,0.0,0.7490713613466987,0,32,1630,0,45,1493,114
549,0.04,21,0.0,0.8572838946610478,0,14,1038,3,282,761,172
550,0.04,35,0.0,0.7681423260013271,0,28,1753,6,436,1113,228
551,0.04,22,0.0,0.8492378255284948,0,15,1615,2,181,1082,180
552,0.04,16,0.0,0.903952704126669,0,9,1698,18,120,126,17
553,0.06,42,0.4999999999999999,0.7359808333422266,0,33,1210,5,427,657,97
554,0.04,125,0.0,0.5413837709236982,0,106,3475,18,299,1380,29
555,0.06,35,0.4999999999999999,0.7681423260013271,0,26,1689,14,243,1024,225
556,0.04,19,0.0,0.8745356806733494,0,12,1475,16,104,844,159
557,0.04,19,0.0,0.8745356806733494,0,12,1163,20,218,266,63
558,0.04,51,0.0,0.7015816581779438,0,44,1683,2,268,798,50
559,0.04,60,0.0,0.6726875241146404,0,53,1405,10,388,1071,115
560,0.06,254,0.4999999999999999,0.4137773348649534,0,80,1878,12,67,1601,8
561,0.04,29,0.0,0.8011437586887541,0,22,710,11,237,684,129
562,0.05,88,0.25000000000000006,0.6043099602200852,0,70,1974,17,377,1625,112
563,0.06,39,0.4999999999999999,0.7490713613466987,0,30,1189,14,278,493,53
564,0.04,43,0.0,0.7318195753343972,0,36,1716,6,207,961,71
565,0.04,1458,0.0,0.09805757534635251,0,153,1494,4,77,1157,1
566,0.04,87,0.0,0.6063552560077464,0,80,828,16,346,804,31
567,0.04,46,0.0,0.7198807378619835,0,39,1376,10,415,884,211
568,0.04,56,0.0,0.6849638719427232,0,49,1661,18,303,1235,141
569,0.04,19,0.0,0.8745356806733494,0,12,1584,7,39,1143,278
570,0.05,187,0.25000000000000006,0.4689520992086821,0,84,1783,13,162,1370,13
571,0.04,23,0.0,0.8415342479859225,0,16,4447,6,1,1535,81
572,0.04,42,0.0,0.7359808333422266,0,35,1304,3,477,941,135
573,0.04,50,0.0,0.705096462815423,0,43,1519,7,370,1183,201
574,0.04,26,0.0,0.8202147233433825,0,19,1849,0,125,1152,154
575,0.06,26,0.4999999999999999,0.8202147233433825,0,17,1064,8,221,973,214
576,0.04,38,0.0,0.7536540555199993,0,31,1444,3,362,602,69
577,0.04,35,0.0,0.7681423260013271,0,28,1898,15,357,1243,268
578,0.06,64,0.4999999999999999,0.6611911688807756,0,52,1777,14,400,925,73
579,0.04,20,0.0,0.8657043315615947,0,13,1250,6,85,394,56
580,0.05,16,0.25000000000000006,0.903952704126669,0,8,1828,17,72,1752,359
581,0.04,38,0.0,0.7536540555199993,0,31,1324,3,382,1283,279
582,0.06,46,0.4999999999999999,0.7198807378619835,0,36,774,8,434,711,140
583,0.06,1331,0.4999999999999999,0.11454180541876147,0,91,1721,5,484,1266,2
584,0.08,87,1.0,0.6063552560077464,0,33,1908,9,340,1843,223
585,0.06,36,0.4999999999999999,0.7631829266945548,0,27,1436,12,145,1313,143
586,0.04,71,0.0,0.6426780066746764,0,64,1095,11,495,730,62
587,0.04,68,0.0,0.6503815842172488,0,61,1817,19,352,1394,119
588,0.04,31,0.0,0.7894618506438671,0,24,2636,4,239,354,32
589,0.04,58,0.0,0.6787216412472843,0,51,1228,3,134,1102,37
590,0.06,18,0.4999999999999999,0.8838201132539693,0,9,1950,5,21,766,97
591,0.05,69,0.25000000000000006,0.6477771255957202,0,57,1454,13,464,298,17
592,0.04,53,0.0,0.6947504040167318,0,46,1926,20,487,1055,177
593,0.04,63,0.0,0.6639975313172164,0,56,1549,15,97,1425,41
594,0.04,30,0.0,0.7952085793838269,0,23,1271,18,250,699,108
595,0.06,27,0.4999999999999999,0.8136319342195393,0,18,1760,5,298,231,28
596,0.04,56,0.0,0.6849638719427232,0,49,976,10,296,872,66
597,0.05,34,0.25000000000000006,0.773241444922371,0,26,1906,17,216,1665,410
598,0.05,26,0.25000000000000006,0.8202147233433825,0,18,496,13,220,340,48
599,0.04,153,0.0,0.505061020256768,0,121,1326,10,2,1230,92
600,0.06,158,0.4999999999999999,0.4992775649769031,0,76,1830,8,453,1698,47
601,0.04,25,0.0,0.8270459775045945,0,18,1115,0,332,425,102
602,0.04,75,0.0,0.6328914746006679,0,68,1603,18,154,894,26
603,0.04,76,0.0,0.6305253395834187,0,69,1896,1,230,1298,80
604,0.08,43,1.0,0.7318195753343972,0,19,1174,9,117,571,22
605,0.05,48,0.25000000000000006,0.712337698468561,0,39,4154,13,444,702,110
606,0.05,33,0.25000000000000006,0.7784883848000183,0,25,1676,17,193,1449,162
607,0.04,32,0.0,0.7838919726764526,0,25,882,11,428,485,83
608,0.06,52,0.4999999999999999,0.698133806288149,0,42,1568,8,461,1421,291
609,0.04,73,0.0,0.637718607367904,0,66,1799,11,334,1070,57
610,0.04,28,0.0,0.8072801684216344,0,21,1510,1,8,281,12
611,0.04,45,0.0,0.7237735062018441,0,38,1022,20,446,812,123
612,0.04,129,0.0,0.535726849554125,0,110,1477,0,436,1403,52
613,0.04,27,0.0,0.8136319342195393,0,20,1626,2,238,1583,335
614,0.04,67,0.0,0.6530240654733676,0,60,1989,18,111,1934,70
615,0.04,37,0.0,0.7583557939273186,0,30,1700,7,285,723,113
616,0.04,305,0.0,0.38077590217752644,0,137,1204,10,231,192,1
617,0.04,31,0.0,0.7894618506438671,0,24,813,20,143,512,42
618,0.06,18,0.4999999999999999,0.8838201132539693,0,9,1109,5,46,1023,166
619,0.05,115,0.25000000000000006,0.5563515297683332,0,76,1613,13,471,1554,215
620,0.04,90,0.0,0.6002874224269654,0,83,1739,16,320,1571,86
621,0.05,10,0.25000000000000006,0.9827482139876985,0,2,1403,17,12,1376,302
622,0.05,21,0.25000000000000006,0.8572838946610478,0,13,4784,17,156,937,202
623,0.04,58,0.0,0.6787216412472843,0,51,1599,3,321,1358,139
624,0.04,48,0.0,0.712337698468561,0,41,1714,19,386,434,36
625,0.04,23,0.0,0.8415342479859225,0,16,1195,1,68,903,85
626,0.06,140,0.4999999999999999,0.5210244965507375,0,75,1972,8,212,1223,18
627,0.04,23,0.0,0.8415342479859225,0,16,1647,11,89,1263,252
628,0.04,100,0.0,0.581415475660777,0,93,1645,4,467,1191,64
629,0.04,293,0.0,0.38801713783066427,0,135,1423,7,313,934,7
630,0.04,39,0.0,0.7490713613466987,0,32,532,2,311,363,44
631,0.04,22,0.0,0.8492378255284948,0,15,1769,10,76,1328,217
632,0.04,18,0.0,0.8838201132539693,0,11,1730,11,59,981,147
633,0.04,26,0.0,0.8202147233433825,0,19,246,15,460,165,32
634,0.04,77,0.0,0.6281897361933486,0,70,1957,0,354,1676,160
635,0.04,16,0.0,0.903952704126669,0,9,726,7,26,633,81
636,0.04,27,0.0,0.8136319342195393,0,20,1445,19,163,1145,205
637,0.06,32,0.4999999999999999,0.7838919726764526,0,23,1787,14,121,1709,297
638,0.04,149,0.0,0.5098246307382845,0,119,1854,16,418,601,10
639,0.04,24,0.0,0.834145191376181,0,17,1841,3,70,1303,113
640,0.04,19,0.0,0.8745356806733494,0,12,3342,2,137,1486,269
641,0.04,23,0.0,0.8415342479859225,0,16,1274,1,293,1054,244
642,0.06,41,0.4999999999999999,0.740240012234944,0,32,553,14,396,543,120
643,0.08,48,1.0,0.712337698468561,0,23,1560,9,429,828,187
644,0.04,29,0.0,0.8011437586887541,0,22,1933,4,38,692,34
645,0.04,59,0.0,0.6756794393621035,0,52,1991,6,491,1614,258
646,0.04,9,0.0,1.0,0,2,923,19,5,907,225
647,0.05,44,0.25000000000000006,0.7277518367041589,0,36,1344,13,201,780,46
648,0.04,26,0.0,0.8202147233433825,0,19,1566,16,79,1101,103
649,0.05,147,0.25000000000000006,0.5122542880412535,0,81,736,17,173,454,5
650,0.04,64,0.0,0.6611911688807756,0,57,1940,11,439,1481,240
651,0.06,25,0.4999999999999999,0.8270459775045945,0,16,1527,12,171,570,89
652,0.04,110,0.0,0.5643266853833089,0,100,1785,2,497,1780,109
653,0.04,71,0.0,0.6426780066746764,0,64,1186,15,410,1176,127
654,0.04,23,0.0,0.8415342479859225,0,16,1659,7,107,1645,238
655,0.04,434,0.0,0.31710479915991885,0,144,892,0,279,665,3
656,0.04,33,0.0,0.7784883848000183,0,26,1901,18,312,949,194
657,0.04,830,0.0,0.1999420679105688,0,151,1162,7,176,621,1
658,0.04,51,0.0,0.7015816581779438,0,44,3827,0,339,1831,238
659,0.04,60,0.0,0.6726875241146404,0,53,1755,19,224,1522,137
660,0.04,79,0.0,0.6236070420200481,0,72,4928,15,353,1405,88
661,0.04,19,0.0,0.8745356806733494,0,12,1782,3,146,1750,366
662,0.04,61,0.0,0.6697442600571762,0,54,2989,15,405,708,43
663,0.04,51,0.0,0.7015816581779438,0,44,4373,16,423,1928,330
664,0.08,50,1.0,0.705096462815423,0,24,4478,9,329,1674,250
665,0.04,20,0.0,0.8657043315615947,0,13,3575,18,95,1270,172
666,0.04,28,0.0,0.8072801684216344,0,21,3849,4,11,1939,93
667,0.08,39,1.0,0.7490713613466987,0,17,1203,9,473,732,169
668,0.04,32,0.0,0.7838919726764526,0,25,1736,1,273,1413,219
669,0.04,51,0.0,0.7015816581779438,0,44,4727,19,453,796,97
670,0.04,138,0.0,0.5236103512613293,0,113,4229,7,380,1332,30
671,0.04,24,0.0,0.834145191376181,0,17,3696,3,361,525,107
672,0.04,22,0.0,0.8492378255284948,0,15,4677,10,65,437,35
673,0.05,28,0.25000000000000006,0.8072801684216344,0,20,3477,17,175,1716,426
674,0.04,36,0.0,0.7631829266945548,0,29,1861,11,285,1814,392
675,0.04,117,0.0,0.5532573219206336,0,103,1990,4,441,1568,62
676,0.04,206,0.0,0.451525342906003,0,128,1620,18,7,667,4
677,0.04,21,0.0,0.8572838946610478,0,14,4848,2,218,1034,188
678,0.04,43,0.0,0.7318195753343972,0,36,4279,1,265,1384,146
679,0.04,24,0.0,0.834145191376181,0,17,3515,1,219,1792,365
680,0.04,41,0.0,0.740240012234944,0,34,3088,4,157,926,70
681,0.04,19,0.0,0.8745356806733494,0,12,1593,15,138,610,135
682,0.04,17,0.0,0.8936066453279778,0,10,4085,20,31,630,71
683,0.04,68,0.0,0.6503815842172488,0,61,2566,7,296,284,8
684,0.04,81,0.0,0.619137512433929,0,74,4496,3,464,1601,115
685,0.04,74,0.0,0.6352889500649352,0,67,3524,10,231,1452,58
686,0.04,59,0.0,0.6756794393621035,0,52,4276,16,348,1124,84
687,0.04,48,0.0,0.712337698468561,0,41,1230,4,353,555,39
688,0.05,21,0.25000000000000006,0.8572838946610478,0,13,4937,17,95,1528,370
689,0.04,86,0.0,0.6084239271103886,0,79,1791,6,405,1373,84
690,0.04,45,0.0,0.7237735062018441,0,38,3409,10,330,1432,302
691,0.05,1008,0.25000000000000006,0.16481133176761154,0,91,3636,17,77,874,1
692,0.04,40,0.0,0.7446018317605796,0,33,1680,2,309,951,109
693,0.04,54,0.0,0.6914290860372287,0,47,4984,18,473,1316,207
694,0.04,89,0.0,0.6022875173775082,0,82,1933,16,249,1782,81
695,0.08,22,1.0,0.8492378255284948,0,7,1417,9,178,340,47
696,0.04,30,0.0,0.7952085793838269,0,23,3439,3,341,1113,215
697,0.04,43,0.0,0.7318195753343972,0,36,4421,11,107,1958,144
698,0.04,39,0.0,0.7490713613466987,0,32,4168,7,415,806,171
699,0.04,36,0.0,0.7631829266945548,0,29,3269,15,441,484,63
700,0.04,17,0.0,0.8936066453279778,0,10,1871,19,42,1188,176
701,0.04,65,0.0,0.6584276533498019,0,58,4787,1,237,572,16
702,0.04,37,0.0,0.7583557939273186,0,30,1981,7,198,1441,279
703,0.04,130,0.0,0.534339817852816,0,111,3792,16,305,1661,50
704,0.08,71,1.0,0.6426780066746764,0,29,4858,9,461,1907,403
705,0.04,35,0.0,0.7681423260013271,0,28,4062,6,331,598,105
706,0.04,35,0.0,0.7681423260013271,0,28,1868,0,354,1478,369
707,0.04,145,0.0,0.5147170029192026,0,116,3334,4,413,1295,25
708,0.04,23,0.0,0.8415342479859225,0,16,3080,18,98,440,36
709,0.05,73,0.25000000000000006,0.637718607367904,0,59,4233,17,451,1992,242
710,0.04,11,0.0,0.966998567312573,0,4,3444,16,28,1338,272
711,0.04,22,0.0,0.8492378255284948,0,15,3865,15,66,1353,180
712,0.04,24,0.0,0.834145191376181,0,17,4990,0,160,1107,276
713,0.04,105,0.0,0.5726694869614984,0,97,4484,19,275,1025,22
714,0.04,15,0.0,0.9149261699705177,0,8,4114,2,216,240,43
715,0.04,28,0.0,0.8072801684216344,0,21,3977,19,225,963,138
716,0.04,43,0.0,0.7318195753343972,0,36,1901,1,61,1328,48
717,0.04,118,0.0,0.5517298297223892,0,104,1685,15,493,435,12
718,0.04,51,0.0,0.7015816581779438,0,44,3872,11,438,1548,280
719,0.08,139,1.0,0.5223128062690697,0,37,4314,9,120,1568,17
720,0.04,27,0.0,0.8136319342195393,0,20,4502,15,152,1814,437
721,0.04,45,0.0,0.7237735062018441,0,38,1270,7,351,1032,141
722,0.04,23,0.0,0.8415342479859225,0,16,3123,20,201,568,132
723,0.04,90,0.0,0.6002874224269654,0,83,3782,2,489,1207,80
724,0.05,62,0.25000000000000006,0.6668480902503489,0,52,4607,13,437,665,44
725,0.04,35,0.0,0.7681423260013271,0,28,1806,3,229,1673,204
726,0.04,26,0.0,0.8202147233433825,0,19,4413,6,171,1411,236
