index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
339,0.68,1417,0.5000000000000014,0.398480132432951,0,492,1902,6,458,1854,42
340,0.68,272,0.5000000000000014,0.6911796656217596,0,171,1254,2,390,1231,226
341,0.66,228,0.0,0.7224032873435488,0,136,1833,1,272,681,168
342,0.68,151,0.5000000000000014,0.7952155240081518,0,72,1955,4,297,81,9
343,0.68,113,0.5000000000000014,0.8463249798034023,0,40,1068,2,134,520,94
344,0.66,243,0.0,0.7111314627292893,0,150,1520,1,18,1063,44
345,0.69,770,0.7499999999999993,0.5067306178715929,0,98,1776,3,483,1376,135
346,0.68,339,0.5000000000000014,0.652188054049099,0,219,1323,0,365,958,193
347,0.68,269,0.5000000000000014,0.6931427740953252,0,168,1932,0,161,1575,232
348,0.68,308,0.5000000000000014,0.6691730742967428,0,195,1044,6,252,1011,130
349,0.66,1856,0.0,0.3505627238030935,0,507,1223,1,441,462,5
350,0.68,173,0.5000000000000014,0.7712004392280497,0,90,1863,7,99,905,106
351,0.68,86,0.5000000000000014,0.8943446271244607,0,19,799,0,65,689,143
352,0.69,329,0.7499999999999993,0.6574917168302117,0,53,949,3,224,667,46
353,0.68,528,0.5000000000000014,0.5736549446277333,0,336,1962,7,369,1583,278
354,0.68,216,0.5000000000000014,0.7319657482474524,0,124,1468,7,87,1407,156
355,0.68,186,0.5000000000000014,0.7583994821804293,0,100,1889,4,192,989,207
356,0.68,188,0.5000000000000014,0.7565094695767253,0,101,1627,6,313,552,116
357,0.69,183,0.7499999999999993,0.7612727444162414,0,26,1820,3,3,1538,81
358,0.69,412,0.7499999999999993,0.6176329285713091,0,63,1429,3,457,937,120
359,0.68,667,0.5000000000000014,0.5322070270264327,0,390,1204,5,411,1095,57
360,0.68,321,0.5000000000000014,0.6618516781952877,0,204,1532,5,115,494,19
361,0.68,786,0.5000000000000014,0.5030815137861437,0,426,1975,0,321,1480,54
362,0.68,185,0.5000000000000014,0.7593520823672456,0,99,857,0,421,351,73
363,0.68,215,0.5000000000000014,0.7327863479012682,0,123,1727,2,177,1042,144
364,0.68,880,0.5000000000000014,0.4830363019536681,0,443,1914,2,426,707,20
365,0.66,556,0.0,0.5644918342204842,0,352,1494,1,290,1132,86
366,0.66,90,0.0,0.886358585619331,0,23,1999,1,10,1862,465
367,0.68,120,0.5000000000000014,0.8357378770627024,0,45,1351,5,82,1239,272
368,0.68,134,0.5000000000000014,0.8162869619917361,0,57,724,7,102,576,75
369,0.69,706,0.7499999999999993,0.5221261836834117,0,94,1735,3,490,1675,374
370,0.68,598,0.5000000000000014,0.5515766349046962,0,366,1845,5,362,1751,147
371,0.68,104,0.5000000000000014,0.8609353599731033,0,34,1663,0,78,769,174
372,0.68,169,0.5000000000000014,0.7753322419455099,0,87,1937,6,56,1200,236
373,0.68,253,0.5000000000000014,0.7039955834701629,0,158,1580,0,188,1374,276
374,0.68,221,0.5000000000000014,0.7279186595946312,0,128,567,4,284,377,40
375,0.68,731,0.5000000000000014,0.515952542731718,0,410,1155,7,344,837,24
376,0.68,743,0.5000000000000014,0.5130637065744239,0,413,1703,4,442,1263,83
377,0.68,2875,0.5000000000000014,0.2728476754416844,0,515,1841,6,167,1288,6
378,0.69,245,0.7499999999999993,0.7096811729677506,0,35,1652,3,399,302,33
379,0.68,152,0.5000000000000014,0.7940505394455429,0,73,1262,5,49,863,72
380,0.68,271,0.5000000000000014,0.6918316278550419,0,170,1940,2,455,1333,324
381,0.68,470,0.5000000000000014,0.5942866034510754,0,306,1581,4,335,1226,158
382,0.66,274,0.0,0.6898828751254291,0,174,1845,1,152,1649,296
383,0.68,413,0.5000000000000014,0.6172032802139205,0,272,867,5,257,601,29
384,0.68,967,0.5000000000000014,0.4663053133734698,0,458,1996,5,470,1729,96
385,0.68,275,0.5000000000000014,0.689238012315081,0,174,1556,0,217,743,69
386,0.68,142,0.5000000000000014,0.8060591303728504,0,65,1419,6,372,187,45
387,0.69,200,0.7499999999999993,0.7455731245195245,0,28,1292,3,314,584,140
388,0.68,404,0.5000000000000014,0.6211080419941648,0,268,1728,6,342,1425,291
389,0.68,581,0.5000000000000014,0.5566916565510056,0,357,1870,0,464,1001,191
390,0.68,204,0.5000000000000014,0.742072331262968,0,115,750,2,188,326,28
391,0.68,173,0.5000000000000014,0.7712004392280497,0,90,1613,2,38,1438,102
392,0.66,372,0.0,0.6357309559046866,0,244,1036,1,185,896,43
393,0.68,185,0.5000000000000014,0.7593520823672456,0,99,1923,7,277,456,66
394,0.68,329,0.5000000000000014,0.6574917168302117,0,211,1314,7,198,1073,106
395,0.66,6357,0.0,0.1319080021414889,0,527,1708,1,356,1513,4
396,0.68,188,0.5000000000000014,0.7565094695767253,0,101,1769,4,80,531,39
397,0.68,426,0.5000000000000014,0.6117103965083355,0,279,1528,6,420,968,128
398,0.68,93,0.5000000000000014,0.8805961504485038,0,25,447,7,44,195,24
399,0.69,328,0.7499999999999993,0.6580308963311392,0,52,1963,3,141,1950,163
400,0.66,582,0.0,0.5563866616105329,0,359,1911,1,309,1834,197
401,0.69,326,0.7499999999999993,0.6591141893777708,0,51,533,3,34,526,17
402,0.68,78,0.5000000000000014,0.9114817106719162,0,14,1246,0,91,190,33
403,0.68,3664,0.5000000000000014,0.2297780545161816,0,522,1310,5,346,1204,5
404,0.68,389,0.5000000000000014,0.6278129701403594,0,256,1856,6,496,630,71
405,0.68,125,0.5000000000000014,0.8285442016778858,0,50,1807,5,63,1785,383
406,0.69,427,0.7499999999999993,0.6112948185195594,0,65,1666,3,196,1647,107
407,0.68,138,0.5000000000000014,0.8110994545002744,0,61,1951,5,173,321,44
408,0.69,322,0.7499999999999993,0.6613007955548551,0,49,1088,3,273,764,67
409,0.68,3020,0.5000000000000014,0.2641090549873871,0,517,1511,0,389,1338,8
410,0.68,292,0.5000000000000014,0.6786189937368404,0,188,1646,4,241,1290,319
411,0.68,140,0.5000000000000014,0.8085614183473433,0,63,1754,2,112,1151,170
412,0.68,217,0.5000000000000014,0.7311489214789313,0,125,625,0,356,460,114
413,0.68,470,0.5000000000000014,0.5942866034510754,0,306,1568,2,366,596,42
414,0.68,1171,0.5000000000000014,0.4323306179440187,0,483,1878,7,74,1610,15
415,0.69,367,0.7499999999999993,0.6381285565198305,0,57,1779,3,298,1503,313
416,0.68,208,0.5000000000000014,0.7386391904371283,0,118,1822,0,136,909,140
417,0.68,215,0.5000000000000014,0.7327863479012682,0,123,758,7,170,747,113
418,0.68,213,0.5000000000000014,0.7344390064159703,0,122,1934,0,120,1452,286
419,0.68,333,0.5000000000000014,0.6553512149228435,0,214,916,4,476,298,22
420,0.68,302,0.5000000000000014,0.672656705699616,0,193,1544,6,248,1122,203
421,0.68,93,0.5000000000000014,0.8805961504485038,0,25,1121,5,100,540,129
422,0.66,81,0.0,0.9048600929653219,0,16,1723,1,59,421,77
423,0.68,722,0.5000000000000014,0.518150420361435,0,408,1363,7,401,977,38
424,0.68,386,0.5000000000000014,0.629184865059365,0,253,1672,6,110,1397,59
425,0.68,462,0.5000000000000014,0.5973300955970282,0,300,1784,4,252,1434,104
426,0.69,316,0.7499999999999993,0.6646320089486435,0,47,1865,3,331,380,31
427,0.68,324,0.5000000000000014,0.6602041284355771,0,206,1220,5,239,940,117
428,0.68,190,0.5000000000000014,0.7546393522119,0,103,1545,2,270,1473,365
429,0.68,491,0.5000000000000014,0.5865369850713396,0,318,1937,4,395,1085,155
430,0.68,231,0.5000000000000014,0.7200909834327993,0,138,1712,2,474,883,218
431,0.69,304,0.7499999999999993,0.6714878889233464,0,46,1381,3,129,1028,55
432,0.66,160,0.0,0.7849958660916985,0,81,1640,1,93,1539,267
433,0.68,94,0.5000000000000014,0.8787161380986198,0,26,896,7,63,772,132
434,0.68,59,0.5000000000000014,0.9603564261940571,0,3,1960,0,25,572,121
435,0.69,277,0.7499999999999993,0.6879552666038635,0,42,1195,3,380,723,173
436,0.68,124,0.5000000000000014,0.8299598227869207,0,49,768,2,6,497,37
437,0.68,428,0.5000000000000014,0.6108802103752788,0,280,1757,6,400,1252,273
438,0.68,309,0.5000000000000014,0.6685990527660522,0,196,1647,0,281,1172,247
439,0.68,377,0.5000000000000014,0.6333652816803144,0,247,1899,2,223,1360,88
440,0.66,447,0.0,0.603181102190974,0,293,1445,1,118,786,22
441,0.66,1019,0.0,0.45700913405152765,0,470,1804,1,416,1684,60
442,0.68,363,0.5000000000000014,0.6400702098265092,0,237,1748,4,145,671,26
443,0.68,303,0.5000000000000014,0.6720713361117409,0,194,1985,6,353,858,185
444,0.66,299,0.0,0.6744244765952923,0,192,926,1,328,548,64
445,0.68,279,0.5000000000000014,0.686681716281442,0,177,1912,5,207,1701,363
446,0.68,536,0.5000000000000014,0.5709883353280896,0,340,1407,5,488,1307,236
447,0.68,649,0.5000000000000014,0.5370599405391661,0,385,1341,6,334,1329,78
448,0.68,3147,0.5000000000000014,0.2567931379933218,0,518,1761,5,452,755,4
449,0.68,82,0.5000000000000014,0.9027066180024007,0,16,1441,2,46,1284,252
450,0.68,96,0.5000000000000014,0.875014764444988,0,27,1503,7,50,693,163
451,0.68,528,0.5000000000000014,0.5736549446277333,0,336,1942,2,266,1710,128
452,0.68,134,0.5000000000000014,0.8162869619917361,0,57,1302,2,218,827,167
453,0.68,254,0.5000000000000014,0.7032975098443496,0,159,1739,7,190,1165,264
454,0.66,135,0.0,0.8149758157514528,0,59,1848,1,69,1277,226
455,0.69,718,0.7499999999999993,0.5191360512345062,0,96,1605,3,432,1214,66
456,0.68,784,0.5000000000000014,0.5035335738498821,0,424,1057,0,285,640,16
457,0.68,653,0.5000000000000014,0.5359700014813599,0,387,1731,6,379,1548,219
458,0.68,118,0.5000000000000014,0.83869893742691,0,44,1371,0,37,1117,134
459,0.66,472,0.0,0.5935338077942516,0,308,1536,1,315,972,96
460,0.68,589,0.5000000000000014,0.5542662330899092,0,360,1424,7,223,412,10
461,0.68,282,0.5000000000000014,0.6847883465758737,0,179,1269,4,421,603,108
462,0.68,884,0.5000000000000014,0.4822315009887487,0,445,1814,7,302,1060,33
463,0.68,110,0.5000000000000014,0.8510628474910421,0,37,1028,6,81,915,197
464,0.68,88,0.5000000000000014,0.8903067371932193,0,21,1629,2,8,46,6
465,0.68,340,0.5000000000000014,0.6516662930009717,0,220,1575,5,197,1497,130
466,0.68,161,0.5000000000000014,0.7838958036965187,0,81,589,5,186,152,13
467,0.68,543,0.5000000000000014,0.5686874399586311,0,344,1967,7,414,1460,209
468,0.68,299,0.5000000000000014,0.6744244765952923,0,191,1389,4,310,878,150
469,0.68,206,0.5000000000000014,0.7403474681103315,0,116,1127,6,189,566,59
470,0.68,168,0.5000000000000014,0.7763803836829981,0,86,1703,5,90,1023,110
471,0.68,182,0.5000000000000014,0.7622409185245398,0,96,1032,5,386,390,87
472,0.69,245,0.7499999999999993,0.7096811729677506,0,35,1929,3,44,947,47
473,0.68,335,0.5000000000000014,0.6542905579862244,0,216,1475,0,180,1404,122
474,0.68,2420,0.5000000000000014,0.30344415381459067,0,513,357,0,80,267,1
475,0.68,217,0.5000000000000014,0.7311489214789313,0,125,1228,2,324,1091,213
476,0.68,371,0.5000000000000014,0.6362078944708349,0,242,1873,4,233,1526,174
477,0.68,129,0.5000000000000014,0.822991890137931,0,53,1414,2,75,662,93
478,0.68,166,0.5000000000000014,0.7784954028192546,0,84,1562,4,479,222,54
479,0.66,1033,0.0,0.45458725318824755,0,472,1994,1,211,1236,18
480,0.69,407,0.7499999999999993,0.6197968957538815,0,61,1740,3,293,1298,179
481,0.68,388,0.5000000000000014,0.6282690923657244,0,255,1943,6,226,1827,306
482,0.68,558,0.5000000000000014,0.5638550611043993,0,352,1438,6,445,1183,183
483,0.68,1533,0.5000000000000014,0.38451053873856544,0,496,956,2,371,923,11
484,0.68,233,0.5000000000000014,0.7185659997415528,0,139,1655,7,157,796,81
485,0.66,184,0.0,0.7603098178898487,0,99,1260,1,257,353,58
486,0.68,437,0.5000000000000014,0.607191645164693,0,288,1696,4,277,1640,404
487,0.68,809,0.5000000000000014,0.4979638540977539,0,432,1836,2,404,1809,116
488,0.68,188,0.5000000000000014,0.7565094695767253,0,101,4067,0,60,1341,137
489,0.68,372,0.5000000000000014,0.6357309559046866,0,243,1470,4,189,991,66
490,0.68,160,0.5000000000000014,0.7849958660916985,0,80,1238,2,459,88,14
491,0.69,269,0.7499999999999993,0.6931427740953252,0,40,1708,3,77,1506,181
492,0.68,234,0.5000000000000014,0.7178083887461499,0,140,1957,5,137,1755,373
493,0.66,544,0.0,0.5683611597765774,0,346,3595,1,414,753,56
494,0.68,937,0.5000000000000014,0.4718984146069094,0,452,4811,2,362,1017,79
495,0.68,634,0.5000000000000014,0.541207821767809,0,382,3855,0,224,1057,34
496,0.69,137,0.7499999999999993,0.8123822002114918,0,16,2717,3,49,790,74
497,0.68,331,0.5000000000000014,0.656418242209579,0,213,4982,5,287,132,6
498,0.66,654,0.0,0.5356985583281841,0,388,1963,1,462,1543,198
499,0.66,263,0.0,0.6971352906361548,0,165,3387,1,375,599,148
500,0.68,739,0.5000000000000014,0.5140214420970268,0,412,1611,0,292,1485,83
501,0.68,289,0.5000000000000014,0.6804474096268563,0,185,4437,2,417,1367,248
502,0.68,371,0.5000000000000014,0.6362078944708349,0,242,3927,4,461,840,153
503,0.66,143,0.0,0.8048210800024287,0,66,4753,1,22,1976,184
504,0.68,345,0.5000000000000014,0.6490802282827468,0,224,3751,7,208,1723,369
505,0.69,718,0.7499999999999993,0.5191360512345062,0,96,4163,3,337,1666,94
506,0.68,602,0.5000000000000014,0.5503942045219532,0,370,4502,5,401,1915,412
507,0.66,491,0.0,0.5865369850713396,0,319,3518,1,439,1323,305
508,0.68,173,0.5000000000000014,0.7712004392280497,0,90,4677,6,151,523,71
509,0.66,203,0.0,0.7429410836502925,0,115,1139,1,174,920,221
510,0.68,883,0.5000000000000014,0.48243235969775533,0,444,3036,0,389,431,9
511,0.68,352,0.5000000000000014,0.6455218358952555,0,229,1746,2,402,859,115
512,0.68,532,0.5000000000000014,0.5723166369116244,0,339,3791,6,350,1443,184
513,0.68,155,0.5000000000000014,0.7906007318427133,0,76,4462,4,40,1133,102
514,0.68,252,0.5000000000000014,0.7046964108452178,0,157,3556,0,112,1605,240
515,0.68,990,0.5000000000000014,0.462133433355323,0,464,3324,7,248,901,15
516,0.68,1159,0.5000000000000014,0.43415903383403454,0,481,4768,7,395,1523,37
517,0.68,2919,0.5000000000000014,0.27015023977067787,0,516,4029,2,84,661,3
518,0.68,220,0.5000000000000014,0.7287207354905771,0,127,1665,6,165,1015,201
519,0.68,213,0.5000000000000014,0.7344390064159703,0,122,1192,7,301,580,118
520,0.68,292,0.5000000000000014,0.6786189937368404,0,188,4536,0,278,978,218
521,0.66,117,0.0,0.8401981826886739,0,44,1429,1,39,500,54
522,0.69,518,0.7499999999999993,0.5770454961815865,0,81,3251,3,452,1245,179
523,0.69,88,0.7499999999999993,0.8903067371932193,0,6,4399,3,25,1584,309
524,0.68,335,0.5000000000000014,0.6542905579862244,0,216,4111,5,213,1833,244
525,0.68,198,0.5000000000000014,0.7473497344166302,0,110,1153,4,231,546,74
526,0.68,1199,0.5000000000000014,0.42813610080247044,0,487,1545,2,493,377,6
527,0.68,114,0.5000000000000014,0.8447733585067094,0,41,3134,0,18,1130,130
528,0.68,598,0.5000000000000014,0.5515766349046962,0,366,4516,0,445,1540,266
529,0.68,578,0.5000000000000014,0.5576097955928758,0,356,4149,6,256,1792,199
530,0.68,131,0.5000000000000014,0.8202794785325657,0,55,3776,2,135,1849,457
531,0.68,818,0.5000000000000014,0.49600074562418817,0,434,4729,4,74,1600,23
532,0.66,522,0.0,0.5756815009272787,0,335,3912,1,386,714,49
533,0.68,940,0.5000000000000014,0.4713311139358588,0,453,4423,7,492,1241,83
534,0.68,343,0.5000000000000014,0.6501101413652751,0,222,1625,5,368,1109,249
535,0.69,462,0.7499999999999993,0.5973300955970282,0,72,1884,3,427,1362,308
536,0.68,206,0.5000000000000014,0.7403474681103315,0,116,1689,2,320,1670,411
537,0.68,482,0.5000000000000014,0.5898169460941273,0,313,3363,4,284,973,61
538,0.68,959,0.5000000000000014,0.4677796746084134,0,456,1977,4,381,1919,94
539,0.66,164,0.0,0.7806359047266227,0,84,1864,1,67,767,71
540,0.68,383,0.5000000000000014,0.6305674363107673,0,251,850,7,329,187,10
541,0.68,310,0.5000000000000014,0.6680268799391449,0,197,3830,5,182,1433,134
542,0.68,430,0.5000000000000014,0.6100538855870286,0,282,4124,0,132,1707,82
543,0.68,155,0.5000000000000014,0.7906007318427133,0,76,4385,6,69,1960,397
544,0.69,544,0.7499999999999993,0.5683611597765774,0,85,3439,3,420,1521,194
545,0.68,613,0.5000000000000014,0.5471825236305707,0,375,4560,5,320,602,114
546,0.68,190,0.5000000000000014,0.7546393522119,0,103,1178,2,358,954,206
547,0.69,104,0.7499999999999993,0.8609353599731033,0,7,3075,3,81,444,57
548,0.69,414,0.7499999999999993,0.616774668403636,0,64,1651,3,240,1390,102
549,0.68,54,0.5000000000000014,0.975814824724194,0,2,4045,7,9,787,165
550,0.68,721,0.5000000000000014,0.5183963159151432,0,407,4793,2,447,1899,140
551,0.68,445,0.5000000000000014,0.6039760006499251,0,291,3868,4,262,1650,323
552,0.68,74,0.5000000000000014,0.9207128523881142,0,11,3479,2,31,1301,255
553,0.66,198,0.0,0.7473497344166302,0,111,4476,1,115,1259,201
554,0.69,1110,0.7499999999999993,0.44182672843693094,0,108,3816,3,308,1067,17
555,0.68,437,0.5000000000000014,0.607191645164693,0,288,2756,0,484,834,118
556,0.68,122,0.5000000000000014,0.8328253608641615,0,47,4865,6,245,243,54
557,0.68,72,0.5000000000000014,0.9255147530586755,0,10,1924,2,8,1580,244
558,0.68,600,0.5000000000000014,0.5509844359923886,0,368,1919,6,332,1870,327
559,0.68,929,0.5000000000000014,0.47342013276848094,0,450,3711,2,119,872,11
560,0.66,301,0.0,0.6732440103970854,0,193,4694,1,170,1107,98
561,0.69,539,0.7499999999999993,0.5699985861989143,0,83,4184,3,472,1284,187
562,0.68,328,0.5000000000000014,0.6580308963311392,0,210,1510,7,280,885,110
563,0.68,217,0.5000000000000014,0.7311489214789313,0,125,3873,0,93,1925,248
564,0.68,275,0.5000000000000014,0.689238012315081,0,174,4787,6,155,1672,305
565,0.68,254,0.5000000000000014,0.7032975098443496,0,159,804,2,429,680,122
566,0.68,344,0.5000000000000014,0.6495944385091379,0,223,3484,6,324,1029,176
567,0.68,101,0.5000000000000014,0.8660852715467035,0,32,1821,4,159,276,49
568,0.69,126,0.7499999999999993,0.8271397713665738,0,11,1271,3,45,1227,198
569,0.66,288,0.0,0.6810610872981562,0,185,3409,1,443,481,71
570,0.68,1039,0.5000000000000014,0.4535593264486981,0,473,4266,7,205,565,7
571,0.68,1152,0.5000000000000014,0.4352343648855702,0,479,4379,2,267,1748,33
572,0.68,789,0.5000000000000014,0.5024055731767404,0,428,4130,4,457,1997,473
573,0.68,459,0.5000000000000014,0.5984849827138875,0,298,4825,7,297,1392,245
574,0.68,327,0.5000000000000014,0.6585717171725,0,209,3620,4,495,629,144
575,0.68,360,0.5000000000000014,0.6415405038115541,0,234,3110,6,177,952,78
576,0.68,746,0.5000000000000014,0.512348778007258,0,415,4594,0,408,95,2
577,0.66,95,0.0,0.8768558121035891,0,27,1631,1,35,1337,322
578,0.68,503,0.5000000000000014,0.5822558258850639,0,323,4092,5,96,1215,39
579,0.69,151,0.7499999999999993,0.7952155240081518,0,20,4909,3,29,735,66
580,0.68,269,0.5000000000000014,0.6931427740953252,0,168,1878,7,221,1088,138
581,0.68,554,0.5000000000000014,0.5651308978922773,0,349,2799,5,259,343,14
582,0.68,542,0.5000000000000014,0.5690143204725449,0,343,4734,0,281,1828,408
583,0.68,918,0.5000000000000014,0.47553400800584333,0,448,3770,6,467,1575,99
584,0.68,93,0.5000000000000014,0.8805961504485038,0,25,4144,2,80,1502,373
585,0.68,313,0.5000000000000014,0.6663213355522359,0,200,4522,4,144,1751,181
586,0.68,762,0.5000000000000014,0.5085836673615666,0,419,3538,0,197,1471,42
587,0.66,287,0.0,0.6816768921060177,0,184,4321,1,331,935,156
588,0.68,357,0.5000000000000014,0.6430230674292501,0,232,3130,4,319,1418,300
589,0.68,744,0.5000000000000014,0.5128250772448031,0,414,1375,5,422,1272,79
590,0.68,516,0.5000000000000014,0.5777314410846585,0,331,3865,2,436,981,93
591,0.68,465,0.5000000000000014,0.5961826674371462,0,302,1848,6,314,1319,142
592,0.68,376,0.5000000000000014,0.6338359031719235,0,246,4994,7,122,1828,119
593,0.68,503,0.5000000000000014,0.5822558258850639,0,323,1068,7,215,775,36
594,0.69,120,0.7499999999999993,0.8357378770627024,0,10,3396,3,38,1425,230
595,0.69,795,0.7499999999999993,0.5010613586238084,0,100,4582,3,485,1779,345
596,0.68,463,0.5000000000000014,0.5969467955363883,0,301,4254,5,300,1528,162
597,0.68,226,0.5000000000000014,0.723961714083892,0,133,1617,2,113,539,40
598,0.68,223,0.5000000000000014,0.7263252900873849,0,130,4446,0,239,658,128
599,0.68,137,0.5000000000000014,0.8123822002114918,0,60,4902,0,75,1389,284
600,0.68,258,0.5000000000000014,0.7005323254748379,0,160,3940,6,140,1138,227
601,0.68,873,0.5000000000000014,0.48445353632323274,0,441,3705,0,401,1784,166
602,0.66,125,0.0,0.8285442016778858,0,51,4173,1,2,372,28
603,0.68,962,0.5000000000000014,0.46722535431723833,0,457,4684,4,438,1438,59
604,0.69,577,0.7499999999999993,0.5579168994017453,0,87,1152,3,478,1118,155
605,0.68,291,0.5000000000000014,0.6792263772658536,0,187,3155,7,272,705,81
606,0.66,874,0.0,0.4842503807731452,0,442,4863,1,499,1671,219
607,0.68,541,0.5000000000000014,0.5693418035315256,0,342,3978,7,310,1918,287
608,0.68,1889,0.5000000000000014,0.3474333320815495,0,508,1756,0,191,1181,9
609,0.68,701,0.5000000000000014,0.5233870797439816,0,399,4470,6,362,842,28
610,0.68,451,0.5000000000000014,0.6016018961555885,0,293,1504,4,327,1241,268
611,0.69,710,0.7499999999999993,0.5211238706767733,0,95,4347,3,172,1971,59
612,0.68,483,0.5000000000000014,0.5894495012698806,0,314,3333,5,411,1075,113
613,0.68,169,0.5000000000000014,0.7753322419455099,0,87,4779,5,201,452,88
614,0.68,367,0.5000000000000014,0.6381285565198305,0,239,1807,7,237,1601,332
615,0.68,479,0.5000000000000014,0.5909238625048243,0,312,4043,0,262,1362,123
616,0.68,460,0.5000000000000014,0.5980991855824926,0,299,1671,4,486,961,174
617,0.68,290,0.5000000000000014,0.6798358444474166,0,186,3433,2,396,1643,291
618,0.68,111,0.5000000000000014,0.8494694779837959,0,38,4542,2,65,1062,159
619,0.69,215,0.7499999999999993,0.7327863479012682,0,31,2927,3,252,758,181
620,0.68,573,0.5000000000000014,0.5591506509515463,0,354,4289,0,458,1021,204
621,0.68,317,0.5000000000000014,0.6640724509768068,0,202,4547,6,273,1272,271
622,0.68,484,0.5000000000000014,0.5890828148462233,0,315,1268,4,291,687,31
623,0.68,1516,0.5000000000000014,0.38649037676713127,0,495,4960,2,151,1336,12
624,0.68,271,0.5000000000000014,0.6918316278550419,0,170,3646,2,325,1990,383
625,0.68,326,0.5000000000000014,0.6591141893777708,0,208,3902,7,340,474,43
626,0.66,101,0.0,0.8660852715467035,0,33,3509,1,79,573,99
627,0.66,789,0.0,0.5024055731767404,0,429,4641,1,288,1945,77
628,0.68,776,0.5000000000000014,0.5053534054772664,0,422,4352,7,474,1699,386
629,0.68,156,0.5000000000000014,0.789465523448647,0,77,1498,0,27,1467,163
630,0.68,207,0.5000000000000014,0.7394912760474629,0,117,3201,2,489,214,39
631,0.68,274,0.5000000000000014,0.6898828751254291,0,173,4214,4,227,864,104
632,0.69,248,0.7499999999999993,0.7075276980048295,0,37,3983,3,102,1631,143
633,0.68,283,0.5000000000000014,0.6841616809906969,0,180,4858,5,167,1881,336
634,0.68,363,0.5000000000000014,0.6400702098265092,0,237,3750,5,372,1293,216
635,0.68,175,0.5000000000000014,0.7691700227373152,0,92,1400,2,168,813,132
636,0.68,348,0.5000000000000014,0.6475464675982328,0,225,4314,6,85,1478,72
637,0.68,343,0.5000000000000014,0.6501101413652751,0,222,2863,5,129,743,32
638,0.68,174,0.5000000000000014,0.7701823303719098,0,91,1788,5,36,1673,123
639,0.68,310,0.5000000000000014,0.6680268799391449,0,197,3945,2,464,1410,329
640,0.68,362,0.5000000000000014,0.6405589570651311,0,236,4896,4,274,1163,147
641,0.68,336,0.5000000000000014,0.6537625947174541,0,217,426,6,236,410,20
642,0.68,281,0.5000000000000014,0.6854172304509324,0,178,3709,4,202,1510,280
643,0.68,301,0.5000000000000014,0.6732440103970854,0,192,1911,0,475,514,89
644,0.68,581,0.5000000000000014,0.5566916565510056,0,357,1485,6,400,1033,62
645,0.66,201,0.0,0.7446914378007763,0,113,4249,1,101,1801,269
646,0.68,296,0.5000000000000014,0.6762100143302446,0,190,4588,7,161,1554,211
647,0.69,79,0.7499999999999993,0.9092469703988066,0,3,2221,3,88,155,25
648,0.68,49,0.5000000000000014,0.9927475844892746,1,1,699,7,4,624,135
649,0.68,3278,0.5000000000000014,0.24954975242029376,0,521,3997,5,479,1869,12
650,0.69,465,0.7499999999999993,0.5961826674371462,0,73,3608,3,249,1207,68
651,0.68,245,0.5000000000000014,0.7096811729677506,0,151,4824,0,43,944,44
652,0.68,273,0.5000000000000014,0.69053008716796,0,172,4882,2,302,802,99
653,0.68,706,0.5000000000000014,0.5221261836834117,0,400,1926,6,448,1406,167
654,0.66,143,0.0,0.8048210800024287,0,66,4705,1,55,1635,382
655,0.68,827,0.5000000000000014,0.49405909231750955,0,435,3823,7,240,1883,67
656,0.69,698,0.7499999999999993,0.5241479353359857,0,93,4192,3,369,1944,339
657,0.68,809,0.5000000000000014,0.4979638540977539,0,432,4488,5,434,1692,156
658,0.66,1713,0.0,0.3647990177070365,0,499,3587,1,470,1038,14
659,0.68,136,0.5000000000000014,0.813674275064371,0,59,3175,5,108,1103,270
660,0.68,243,0.5000000000000014,0.7111314627292893,0,149,1346,4,133,1206,117
661,0.68,245,0.5000000000000014,0.7096811729677506,0,151,3885,0,193,1335,274
662,0.68,63,0.5000000000000014,0.9488905442047496,0,5,4800,6,8,1082,217
663,0.68,785,0.5000000000000014,0.5033074000329665,0,425,3496,6,455,1743,334
664,0.68,169,0.5000000000000014,0.7753322419455099,0,87,3671,5,206,819,177
665,0.68,1146,0.5000000000000014,0.4361612861666263,0,478,1653,7,309,1565,52
666,0.68,236,0.5000000000000014,0.7163027906743447,0,142,3077,7,403,511,103
667,0.66,160,0.0,0.7849958660916985,0,81,4563,1,134,412,38
668,0.68,397,0.5000000000000014,0.6242055465202194,0,262,1421,0,427,925,203
669,0.68,9261,0.5000000000000014,0.0650714029643481,0,529,4137,4,322,1274,2
670,0.66,624,0.0,0.544027873188156,0,379,3847,1,367,1616,213
671,0.68,718,0.5000000000000014,0.5191360512345062,0,405,4838,7,428,1864,281
672,0.68,238,0.5000000000000014,0.7148098448367173,0,144,3456,7,98,1462,145
673,0.68,244,0.5000000000000014,0.710404837956899,0,150,1866,5,385,216,21
674,0.68,289,0.5000000000000014,0.6804474096268563,0,185,1990,0,74,1094,50
675,0.68,208,0.5000000000000014,0.7386391904371283,0,118,1322,2,256,1294,233
676,0.68,921,0.5000000000000014,0.4749549976860816,0,449,4236,6,493,883,34
677,0.69,2462,0.7499999999999993,0.30038850953572693,0,114,4425,3,56,1808,7
678,0.68,285,0.5000000000000014,0.6829149424764394,0,182,1886,7,121,1685,353
