index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
381,0.96,7,1.0,0.8218401114247125,0,6,1748,62,202,811,186
382,0.96,7,1.0,0.8218401114247125,0,6,1198,24,216,1047,259
383,0.96,20,1.0,0.6465407875339226,0,19,1643,49,356,1539,347
384,0.96,12,1.0,0.7336514505579012,0,11,1697,49,396,863,144
385,0.96,599,1.0,0.037602489156771,0,94,1495,54,344,1404,191
386,0.96,15,1.0,0.6959353995947544,0,14,1908,16,205,1901,166
387,0.96,5,1.0,0.8740952881700418,0,4,1663,62,54,1599,327
388,0.96,6,1.0,0.8460950344485096,0,5,689,43,4,54,3
389,0.96,7,1.0,0.8218401114247125,0,6,1029,37,169,1016,119
390,0.96,48,1.0,0.4926358219824323,0,46,1569,34,279,1522,18
391,0.96,8,1.0,0.8004457530854129,0,7,1796,66,87,749,40
392,0.96,5,1.0,0.8740952881700418,0,4,1640,0,9,1466,118
393,0.96,15,1.0,0.6959353995947544,0,14,1436,30,248,800,38
394,0.96,11,1.0,0.7481905763400836,0,10,1089,11,298,686,154
395,0.96,17,1.0,0.6745410412554547,0,16,1853,19,442,1078,200
396,0.96,14,1.0,0.7076583123233229,0,13,1608,45,284,1422,293
397,0.96,30,1.0,0.5757975881062855,0,29,1900,57,485,1658,110
398,0.96,16,1.0,0.6849234157713009,0,15,1438,14,64,1162,28
399,0.96,8,1.0,0.8004457530854129,0,7,1736,25,177,574,73
400,0.96,11,1.0,0.7481905763400836,0,10,1770,7,368,944,236
401,0.96,14,1.0,0.7076583123233229,0,13,1867,29,213,1704,294
402,0.96,84,1.0,0.39258172809462366,0,66,961,22,496,822,6
403,0.96,15,1.0,0.6959353995947544,0,14,1676,68,290,1224,171
404,0.96,34,1.0,0.5537533467718325,0,33,1830,50,224,1351,22
405,0.96,5,1.0,0.8740952881700418,0,4,1095,61,16,881,67
406,0.96,4,1.0,0.9072125592379099,0,3,1811,32,141,412,99
407,0.96,13,1.0,0.7201903226185515,0,12,1556,9,407,377,47
408,0.96,37,1.0,0.5388154456299634,0,36,1351,39,283,909,15
409,0.96,27,1.0,0.5942856107885932,0,26,1584,64,458,1325,93
410,0.96,3,1.0,0.9477448232546707,0,2,1925,45,24,1189,223
411,0.96,12,1.0,0.7336514505579012,0,11,1679,20,249,1311,253
412,0.96,8,1.0,0.8004457530854129,0,7,1284,10,184,1262,229
413,0.96,18,1.0,0.6647201574599215,0,17,1870,62,263,1761,127
414,0.96,4,1.0,0.9072125592379099,0,3,1519,20,72,971,184
415,0.96,285,1.0,0.17218799768796822,0,89,1991,3,380,609,1
416,0.96,19,1.0,0.6554031355779935,0,18,1195,27,360,1126,80
417,0.96,6,1.0,0.8460950344485096,0,5,1900,35,38,1868,467
418,0.96,21,1.0,0.6380907940446541,0,20,1655,43,189,1631,58
419,0.96,4,1.0,0.9072125592379099,0,3,1853,67,19,1386,345
420,0.96,10,1.0,0.7639955058746123,0,9,1607,6,239,1114,132
421,0.96,15,1.0,0.6959353995947544,0,14,1181,16,450,774,107
422,0.96,14,1.0,0.7076583123233229,0,13,1718,55,122,267,8
423,0.96,58,1.0,0.45890176898617785,0,54,1882,23,306,1493,60
424,0.96,13,1.0,0.7201903226185515,0,12,1539,52,352,713,97
425,0.96,11,1.0,0.7481905763400836,0,10,1111,18,212,217,10
426,0.96,11,1.0,0.7481905763400836,0,10,1813,12,44,1550,87
427,0.96,30,1.0,0.5757975881062855,0,29,1275,59,404,1051,51
428,0.96,15,1.0,0.6959353995947544,0,14,1907,40,257,1564,255
429,0.96,12,1.0,0.7336514505579012,0,11,1305,28,454,310,20
430,0.96,5,1.0,0.8740952881700418,0,4,1845,44,95,807,125
431,0.96,18,1.0,0.6647201574599215,0,17,1428,51,337,1087,146
432,0.96,13,1.0,0.7201903226185515,0,12,1981,22,227,1592,249
433,0.96,3,1.0,0.9477448232546707,0,2,641,67,59,487,84
434,0.96,24,1.0,0.6148708715612327,0,23,1785,13,497,1395,152
435,0.96,10,1.0,0.7639955058746123,0,9,570,40,296,555,48
436,0.96,11,1.0,0.7481905763400836,0,10,1021,26,258,870,198
437,0.96,11,1.0,0.7481905763400836,0,10,1915,63,364,235,26
438,0.96,7,1.0,0.8218401114247125,0,6,1485,7,192,742,112
439,0.96,13,1.0,0.7201903226185515,0,12,1689,32,48,1025,32
440,0.96,6,1.0,0.8460950344485096,0,5,829,24,211,320,55
441,0.96,13,1.0,0.7201903226185515,0,12,1803,8,222,1769,371
442,0.96,13,1.0,0.7201903226185515,0,12,1359,64,331,1269,266
443,0.96,15,1.0,0.6959353995947544,0,14,1686,11,138,890,30
444,0.96,52,1.0,0.47838207269788424,0,48,1959,53,446,1850,39
445,0.96,12,1.0,0.7336514505579012,0,11,1389,19,118,1345,75
446,0.96,10,1.0,0.7639955058746123,0,9,1045,48,41,565,20
447,0.96,15,1.0,0.6959353995947544,0,14,1780,54,216,1169,65
448,0.96,11,1.0,0.7481905763400836,0,10,900,11,442,639,81
449,0.96,19,1.0,0.6554031355779935,0,18,1998,27,491,1217,280
450,0.96,14,1.0,0.7076583123233229,0,13,1744,38,266,1282,244
451,0.96,15,1.0,0.6959353995947544,0,14,1448,65,474,953,165
452,0.96,4,1.0,0.9072125592379099,0,3,1997,60,32,1255,176
453,0.96,9,1.0,0.7813078474079517,0,8,1199,51,208,980,222
454,0.96,8,1.0,0.8004457530854129,0,7,870,14,312,786,160
455,0.96,86,1.0,0.38835730273304947,0,68,1523,41,482,1133,9
456,0.96,7,1.0,0.8218401114247125,0,6,1290,71,274,600,88
457,0.96,4,1.0,0.9072125592379099,0,3,1957,3,30,1685,385
458,0.96,3,1.0,0.9477448232546707,0,2,1470,36,13,418,60
459,0.96,19,1.0,0.6554031355779935,0,18,1930,34,434,917,86
460,0.96,7,1.0,0.8218401114247125,0,6,1355,22,130,1196,185
461,0.96,21,1.0,0.6380907940446541,0,20,1802,47,302,1702,210
462,0.96,12,1.0,0.7336514505579012,0,11,1943,10,251,1060,104
463,0.96,17,1.0,0.6745410412554547,0,16,1242,20,490,706,58
464,0.96,4,1.0,0.9072125592379099,0,3,1268,4,56,842,126
465,0.96,2,1.0,1.0,1,1,813,54,31,528,120
466,0.96,5,1.0,0.8740952881700418,0,4,1878,38,153,644,139
467,0.96,12,1.0,0.7336514505579012,0,11,1535,27,200,1422,205
468,0.96,21,1.0,0.6380907940446541,0,20,1983,70,312,1880,331
469,0.96,11,1.0,0.7481905763400836,0,10,884,53,262,460,32
470,0.96,8,1.0,0.8004457530854129,0,7,1428,0,140,1377,306
471,0.96,23,1.0,0.6222858645101254,0,22,1730,8,462,1619,176
472,0.96,6,1.0,0.8460950344485096,0,5,1174,65,102,1123,219
473,0.96,16,1.0,0.6849234157713009,0,15,1600,57,329,780,53
474,0.96,13,1.0,0.7201903226185515,0,12,1561,36,234,959,87
475,0.96,8,1.0,0.8004457530854129,0,7,1101,34,344,455,51
476,0.96,32,1.0,0.5644412589600252,0,31,1834,5,418,1812,97
477,0.96,10,1.0,0.7639955058746123,0,9,1929,51,127,1826,311
478,0.96,7,1.0,0.8218401114247125,0,6,1675,22,101,1673,213
479,0.96,19,1.0,0.6554031355779935,0,18,1228,47,461,1177,175
480,0.96,21,1.0,0.6380907940446541,0,20,774,39,407,707,23
481,0.96,17,1.0,0.6745410412554547,0,16,1620,13,363,1368,185
482,0.96,4,1.0,0.9072125592379099,0,3,1171,1,74,527,85
483,0.96,70,1.0,0.4252721080062346,0,60,1904,30,188,1239,8
484,0.96,10,1.0,0.7639955058746123,0,9,1301,8,308,1001,204
485,0.96,9,1.0,0.7813078474079517,0,8,1857,64,137,1507,183
486,0.96,9,1.0,0.7813078474079517,0,8,515,19,87,418,17
487,0.96,7,1.0,0.8218401114247125,0,6,1431,57,426,349,80
488,0.96,13,1.0,0.7201903226185515,0,12,1505,32,453,733,127
489,0.96,5,1.0,0.8740952881700418,0,4,1969,14,4,848,57
490,0.96,9,1.0,0.7813078474079517,0,8,1361,50,165,670,52
491,0.96,6,1.0,0.8460950344485096,0,5,1563,62,82,1063,100
492,0.96,18,1.0,0.6647201574599215,0,17,1912,43,406,1450,218
493,0.96,7,1.0,0.8218401114247125,0,6,694,16,325,596,115
494,0.96,9,1.0,0.7813078474079517,0,8,1145,69,356,785,140
495,0.96,7,1.0,0.8218401114247125,0,6,939,29,122,568,63
496,0.96,12,1.0,0.7336514505579012,0,11,1659,56,172,1478,145
497,0.96,24,1.0,0.6148708715612327,0,23,1820,39,348,1098,46
498,0.96,10,1.0,0.7639955058746123,0,9,1116,63,398,636,124
499,0.96,2,1.0,1.0,1,1,1546,7,39,139,21
500,0.96,37,1.0,0.5388154456299634,0,36,1459,3,446,1416,33
501,0.96,11,1.0,0.7481905763400836,0,10,1726,28,301,820,111
502,0.96,6,1.0,0.8460950344485096,0,5,1186,43,129,313,27
503,0.96,6,1.0,0.8460950344485096,0,5,760,6,353,391,89
504,0.96,22,1.0,0.6300164823922669,0,21,1604,51,434,1534,237
505,0.96,3,1.0,0.9477448232546707,0,2,1051,22,12,1035,151
506,0.96,20,1.0,0.6465407875339226,0,19,1650,16,390,1205,76
507,0.96,16,1.0,0.6849234157713009,0,15,1414,23,371,562,29
508,0.96,7,1.0,0.8218401114247125,0,6,1075,5,180,925,164
509,0.96,5,1.0,0.8740952881700418,0,4,1871,35,66,1340,241
510,0.96,9,1.0,0.7813078474079517,0,8,1618,42,162,1160,267
511,0.96,8,1.0,0.8004457530854129,0,7,1481,70,226,1142,243
512,0.96,24,1.0,0.6148708715612327,0,23,1926,0,336,1647,145
513,0.96,7,1.0,0.8218401114247125,0,6,710,45,380,307,56
514,0.96,4,1.0,0.9072125592379099,0,3,1344,12,109,490,119
515,0.96,42,1.0,0.5163619466607605,0,41,1805,59,469,987,19
516,0.96,11,1.0,0.7481905763400836,0,10,1896,49,277,905,177
517,0.96,10,1.0,0.7639955058746123,0,9,1993,54,182,1634,354
518,0.96,3,1.0,0.9477448232546707,0,2,905,37,138,213,37
519,0.96,10,1.0,0.7639955058746123,0,9,1406,16,260,1139,253
520,0.96,36,1.0,0.5436595221234682,0,35,1774,27,395,1745,53
521,0.96,6,1.0,0.8460950344485096,0,5,1314,43,35,1246,93
522,0.96,18,1.0,0.6647201574599215,0,17,1610,68,211,518,16
523,0.96,12,1.0,0.7336514505579012,0,11,1953,8,133,1299,79
524,0.96,174,1.0,0.2614116590951552,0,86,1220,32,114,968,2
525,0.96,8,1.0,0.8004457530854129,0,7,1680,38,441,461,104
526,0.96,22,1.0,0.6300164823922669,0,21,1798,53,420,1316,262
527,0.96,15,1.0,0.6959353995947544,0,14,835,69,400,766,64
528,0.96,15,1.0,0.6959353995947544,0,14,1155,12,204,1072,59
529,0.96,13,1.0,0.7201903226185515,0,12,1552,24,324,1184,230
530,0.96,19,1.0,0.6554031355779935,0,18,1940,14,400,1923,423
531,0.96,25,1.0,0.6077467387279429,0,24,1693,60,375,1577,86
532,0.96,13,1.0,0.7201903226185515,0,12,1491,52,387,157,7
533,0.96,4,1.0,0.9072125592379099,0,3,1920,18,59,663,107
534,0.96,16,1.0,0.6849234157713009,0,15,1979,67,414,1010,135
535,0.96,17,1.0,0.6745410412554547,0,16,1734,2,315,1490,358
536,0.96,13,1.0,0.7201903226185515,0,12,1513,47,106,1379,50
537,0.96,24,1.0,0.6148708715612327,0,23,1849,17,297,357,9
538,0.96,8,1.0,0.8004457530854129,0,7,1312,55,156,855,98
539,0.96,20,1.0,0.6465407875339226,0,19,1055,41,422,826,41
540,0.96,658,1.0,0.020565571638873292,0,95,1595,30,31,322,66
541,0.96,18,1.0,0.6647201574599215,0,17,1759,70,340,1407,118
542,0.96,56,1.0,0.4651659105453345,0,52,460,65,489,382,4
543,0.96,5,1.0,0.8740952881700418,0,4,890,8,67,877,102
544,0.96,7,1.0,0.8218401114247125,0,6,1977,25,111,1456,286
545,0.96,8,1.0,0.8004457530854129,0,7,1730,53,148,1044,192
546,0.96,4,1.0,0.9072125592379099,0,3,1466,58,98,691,143
547,0.96,4,1.0,0.9072125592379099,0,3,820,27,329,74,14
548,0.96,16,1.0,0.6849234157713009,0,15,1782,10,350,1524,314
549,0.96,7,1.0,0.8218401114247125,0,6,1824,24,195,764,153
550,0.96,15,1.0,0.6959353995947544,0,14,1665,5,262,629,39
551,0.96,24,1.0,0.6148708715612327,0,23,1938,37,78,1603,29
552,0.96,26,1.0,0.6008915061708259,0,25,1398,35,500,1107,117
553,0.96,8,1.0,0.8004457530854129,0,7,1799,2,121,1149,159
554,0.96,10,1.0,0.7639955058746123,0,9,1553,67,155,1351,319
555,0.96,10,1.0,0.7639955058746123,0,9,1937,61,238,497,32
556,0.96,17,1.0,0.6745410412554547,0,16,1475,9,316,996,74
557,0.96,47,1.0,0.49638115268016714,0,45,1711,21,430,1270,27
558,0.96,501,1.0,0.06999464108449616,0,92,1866,46,476,553,68
559,0.96,11,1.0,0.7481905763400836,0,10,1410,40,219,1333,172
560,0.96,23,1.0,0.6222858645101254,0,22,1995,33,359,1830,192
561,0.96,18,1.0,0.6647201574599215,0,17,1748,41,384,1670,285
562,0.96,4,1.0,0.9072125592379099,0,3,1172,45,98,694,159
563,0.96,26,1.0,0.6008915061708259,0,25,1410,29,495,1024,144
564,0.96,8,1.0,0.8004457530854129,0,7,1932,34,120,1672,403
565,0.96,10,1.0,0.7639955058746123,0,9,1764,32,227,944,170
566,0.96,16,1.0,0.6849234157713009,0,15,1529,52,369,1274,154
567,0.96,9,1.0,0.7813078474079517,0,8,676,67,198,607,41
568,0.96,6,1.0,0.8460950344485096,0,5,1892,71,70,1090,93
569,0.96,7,1.0,0.8218401114247125,0,6,1713,24,160,1353,311
570,0.96,11,1.0,0.7481905763400836,0,10,1627,15,463,628,108
571,0.96,106,1.0,0.350771788680574,0,73,1455,39,185,281,1
572,0.96,31,1.0,0.570030687764796,0,30,1734,35,178,605,8
573,0.96,20,1.0,0.6465407875339226,0,19,1996,51,293,1177,54
574,0.96,8,1.0,0.8004457530854129,0,7,1434,55,455,491,104
575,0.96,19,1.0,0.6554031355779935,0,18,1679,8,453,1376,336
576,0.96,20,1.0,0.6465407875339226,0,19,385,8,191,276,46
577,0.96,43,1.0,0.512186082214696,0,42,1610,67,21,1485,240
578,0.96,10,1.0,0.7639955058746123,0,9,712,47,413,630,64
579,0.96,11,1.0,0.7481905763400836,0,10,1847,16,387,797,192
580,0.96,7,1.0,0.8218401114247125,0,6,1451,9,148,1236,245
581,0.96,30,1.0,0.5757975881062855,0,29,1330,49,53,855,9
582,0.96,18,1.0,0.6647201574599215,0,17,1767,61,200,1540,85
583,0.96,14,1.0,0.7076583123233229,0,13,1937,0,249,1351,143
584,0.96,13,1.0,0.7201903226185515,0,12,854,23,326,518,40
585,0.96,11,1.0,0.7481905763400836,0,10,1706,57,344,931,160
586,0.96,14,1.0,0.7076583123233229,0,13,1012,15,308,345,15
587,0.96,5,1.0,0.8740952881700418,0,4,1842,39,92,748,95
588,0.96,12,1.0,0.7336514505579012,0,11,1757,66,286,1272,298
589,0.96,29,1.0,0.5817536004933646,0,28,1924,65,432,95,2
590,0.96,22,1.0,0.6300164823922669,0,21,1574,19,439,1035,80
591,0.96,10,1.0,0.7639955058746123,0,9,1220,26,217,998,109
592,0.96,13,1.0,0.7201903226185515,0,12,1979,37,192,1886,330
593,0.96,17,1.0,0.6745410412554547,0,16,1486,42,316,1284,92
594,0.96,7,1.0,0.8218401114247125,0,6,1123,59,123,1101,155
595,0.96,77,1.0,0.4081924918133558,0,63,1356,7,473,682,169
596,0.96,10,1.0,0.7639955058746123,0,9,701,28,348,171,12
597,0.96,18,1.0,0.6647201574599215,0,17,1304,38,426,1069,204
598,0.96,32,1.0,0.5644412589600252,0,31,1976,32,484,1656,123
599,0.96,26,1.0,0.6008915061708259,0,25,1414,1,271,965,34
600,0.96,11,1.0,0.7481905763400836,0,10,1755,8,10,1002,28
601,0.96,16,1.0,0.6849234157713009,0,15,1522,60,398,716,45
602,0.96,17,1.0,0.6745410412554547,0,16,919,20,433,867,166
603,0.96,4,1.0,0.9072125592379099,0,3,1317,30,239,315,66
604,0.96,15,1.0,0.6959353995947544,0,14,1634,25,305,1318,219
605,0.96,35,1.0,0.5486363294254966,0,34,1586,38,256,1509,27
606,0.96,144,1.0,0.29556986197095936,0,83,1824,22,153,211,43
607,0.96,19,1.0,0.6554031355779935,0,18,1024,69,500,823,69
608,0.96,6,1.0,0.8460950344485096,0,5,1957,54,58,1825,213
609,0.96,21,1.0,0.6380907940446541,0,20,891,71,109,661,13
610,0.96,4,1.0,0.9072125592379099,0,3,1541,27,65,764,135
611,0.96,26,1.0,0.6008915061708259,0,25,1806,48,465,1454,181
612,0.96,3,1.0,0.9477448232546707,0,2,1998,19,6,1407,276
613,0.96,12,1.0,0.7336514505579012,0,11,1677,66,221,1145,121
614,0.96,5,1.0,0.8740952881700418,0,4,1240,44,24,461,36
615,0.96,11,1.0,0.7481905763400836,0,10,1912,10,372,573,73
616,0.96,4,1.0,0.9072125592379099,0,3,1514,42,44,1243,169
617,0.96,22,1.0,0.6300164823922669,0,21,1878,58,268,1434,109
618,0.96,18,1.0,0.6647201574599215,0,17,1696,34,491,1134,266
619,0.96,9,1.0,0.7813078474079517,0,8,1641,6,138,846,94
620,0.96,7,1.0,0.8218401114247125,0,6,1440,45,477,250,49
621,0.96,69,1.0,0.4278486349418742,0,59,1857,52,240,1782,15
622,0.96,3,1.0,0.9477448232546707,0,2,1536,5,18,1520,358
623,0.96,4,1.0,0.9072125592379099,0,3,1295,56,16,597,79
624,0.96,10,1.0,0.7639955058746123,0,9,1158,40,299,788,145
625,0.96,11,1.0,0.7481905763400836,0,10,1622,32,356,500,61
626,0.96,16,1.0,0.6849234157713009,0,15,1916,23,297,1828,420
627,0.96,13,1.0,0.7201903226185515,0,12,1720,71,449,1599,200
628,0.96,84,1.0,0.39258172809462366,0,66,1550,9,494,1291,10
629,0.96,10,1.0,0.7639955058746123,0,9,1782,66,102,989,56
630,0.96,9,1.0,0.7813078474079517,0,8,1937,28,196,1108,198
631,0.96,18,1.0,0.6647201574599215,0,17,1830,4,282,1737,168
632,0.96,16,1.0,0.6849234157713009,0,15,1895,63,245,1627,260
633,0.96,8,1.0,0.8004457530854129,0,7,995,25,145,382,30
634,0.96,7,1.0,0.8218401114247125,0,6,1950,36,376,353,87
635,0.96,91,1.0,0.3782070587323504,0,69,1388,68,370,1041,7
636,0.96,14,1.0,0.7076583123233229,0,13,1155,16,224,739,54
637,0.96,8,1.0,0.8004457530854129,0,7,1461,27,295,709,121
638,0.96,6,1.0,0.8460950344485096,0,5,1629,61,72,322,21
639,0.96,13,1.0,0.7201903226185515,0,12,1192,47,176,1011,75
640,0.96,6,1.0,0.8460950344485096,0,5,1390,0,86,1311,292
641,0.96,54,1.0,0.47165381819793506,0,50,1898,5,461,1896,37
642,0.96,16,1.0,0.6849234157713009,0,15,1715,52,301,1660,318
643,0.96,7,1.0,0.8218401114247125,0,6,674,1,339,414,82
644,0.96,276,1.0,0.17799587763558322,0,88,1089,11,20,893,181
645,0.96,14,1.0,0.7076583123233229,0,13,1741,17,265,1078,133
646,0.96,22,1.0,0.6300164823922669,0,21,1603,49,420,958,115
647,0.96,9,1.0,0.7813078474079517,0,8,1869,33,48,1261,67
648,0.96,5,1.0,0.8740952881700418,0,4,1917,46,3,1567,127
649,0.96,8,1.0,0.8004457530854129,0,7,753,67,423,299,52
650,0.96,5,1.0,0.8740952881700418,0,4,1800,11,159,467,114
651,0.96,17,1.0,0.6745410412554547,0,16,1101,41,444,566,29
652,0.96,21,1.0,0.6380907940446541,0,20,1856,20,461,1552,285
653,0.96,13,1.0,0.7201903226185515,0,12,1363,25,87,1154,44
654,0.96,28,1.0,0.5879115496476365,0,27,1962,18,319,816,18
655,0.96,25,1.0,0.6077467387279429,0,24,1697,39,215,1403,35
656,0.96,6,1.0,0.8460950344485096,0,5,984,43,85,919,84
657,0.96,19,1.0,0.6554031355779935,0,18,1818,57,474,1212,220
658,0.96,38,1.0,0.534097203643314,0,37,1784,29,437,1715,58
659,0.96,18,1.0,0.6647201574599215,0,17,1299,56,472,1215,180
660,0.96,7,1.0,0.8218401114247125,0,6,1926,60,73,1628,262
661,0.96,4,1.0,0.9072125592379099,0,3,1082,23,84,687,127
662,0.96,33,1.0,0.5590187039413428,0,32,1873,17,371,608,11
663,0.96,18,1.0,0.6647201574599215,0,17,1527,46,200,1011,59
664,0.96,14,1.0,0.7076583123233229,0,13,1636,7,308,1084,264
665,0.96,6,1.0,0.8460950344485096,0,5,623,24,265,350,39
666,0.96,20,1.0,0.6465407875339226,0,19,1907,65,387,1480,203
667,0.96,7,1.0,0.8218401114247125,0,6,371,62,468,234,45
668,0.96,13,1.0,0.7201903226185515,0,12,1163,27,339,1095,193
669,0.96,466,1.0,0.08312207247552716,0,91,1117,51,417,973,1
670,0.96,21,1.0,0.6380907940446541,0,20,1676,54,258,1600,72
671,0.96,10,1.0,0.7639955058746123,0,9,853,35,379,727,157
672,0.96,28,1.0,0.5879115496476365,0,27,4704,55,275,1465,38
673,0.96,17,1.0,0.6745410412554547,0,16,3735,59,241,1948,386
674,0.96,5,1.0,0.8740952881700418,0,4,3902,37,70,1234,161
675,0.96,16,1.0,0.6849234157713009,0,15,870,58,378,853,84
676,0.96,9,1.0,0.7813078474079517,0,8,4455,2,186,1400,346
677,0.96,10,1.0,0.7639955058746123,0,9,4551,34,437,706,150
678,0.96,14,1.0,0.7076583123233229,0,13,4060,58,341,1096,197
679,0.96,13,1.0,0.7201903226185515,0,12,4612,18,413,1270,263
680,0.96,6,1.0,0.8460950344485096,0,5,4860,39,4,1330,74
681,0.96,18,1.0,0.6647201574599215,0,17,4219,32,496,856,116
682,0.96,48,1.0,0.4926358219824323,0,46,4607,68,381,1870,45
683,0.96,7,1.0,0.8218401114247125,0,6,3297,42,354,539,119
684,0.96,8,1.0,0.8004457530854129,0,7,3846,4,123,319,16
685,0.96,18,1.0,0.6647201574599215,0,17,3456,12,452,1290,194
686,0.96,5,1.0,0.8740952881700418,0,4,1084,64,282,452,92
687,0.96,15,1.0,0.6959353995947544,0,14,4313,50,214,1571,172
688,0.96,4,1.0,0.9072125592379099,0,3,1785,34,12,671,55
689,0.96,11,1.0,0.7481905763400836,0,10,2875,46,302,1093,254
690,0.96,5,1.0,0.8740952881700418,0,4,4982,17,32,1811,355
691,0.96,26,1.0,0.6008915061708259,0,25,3956,26,236,1394,40
692,0.96,30,1.0,0.5757975881062855,0,29,1918,30,463,1826,139
693,0.96,29,1.0,0.5817536004933646,0,28,4488,45,258,915,22
694,0.96,5,1.0,0.8740952881700418,0,4,4115,63,85,651,148
695,0.96,47,1.0,0.49638115268016714,0,45,1665,13,132,1622,16
696,0.96,6,1.0,0.8460950344485096,0,5,3487,2,64,1672,257
697,0.96,18,1.0,0.6647201574599215,0,17,4343,40,334,1455,359
698,0.96,14,1.0,0.7076583123233229,0,13,1371,23,251,1086,104
699,0.96,15,1.0,0.6959353995947544,0,14,4954,8,422,1163,167
700,0.96,8,1.0,0.8004457530854129,0,7,3391,1,194,955,149
701,0.96,13,1.0,0.7201903226185515,0,12,4009,66,207,1995,260
702,0.96,5,1.0,0.8740952881700418,0,4,4660,28,41,1638,200
703,0.96,35,1.0,0.5486363294254966,0,34,4250,9,367,1936,77
704,0.96,21,1.0,0.6380907940446541,0,20,4890,49,388,1696,386
705,0.96,14,1.0,0.7076583123233229,0,13,3550,52,96,1218,39
706,0.96,24,1.0,0.6148708715612327,0,23,3018,19,402,721,26
707,0.96,3,1.0,0.9477448232546707,0,2,3618,6,35,701,92
708,0.96,8,1.0,0.8004457530854129,0,7,4162,36,305,419,51
709,0.96,19,1.0,0.6554031355779935,0,18,1612,22,475,1324,169
710,0.96,94,1.0,0.3723784697832444,0,71,4886,35,203,1892,10
711,0.96,22,1.0,0.6300164823922669,0,21,4009,17,391,1659,137
712,0.96,26,1.0,0.6008915061708259,0,25,4668,50,354,1957,327
713,0.96,18,1.0,0.6647201574599215,0,17,1458,68,315,568,20
714,0.96,16,1.0,0.6849234157713009,0,15,1984,3,181,1118,45
715,0.96,2,1.0,1.0,1,1,4339,18,22,1133,232
716,0.96,13,1.0,0.7201903226185515,0,12,4960,58,231,1498,290
717,0.96,27,1.0,0.5942856107885932,0,26,1048,6,457,764,28
718,0.96,8,1.0,0.8004457530854129,0,7,3868,70,174,881,81
719,0.96,9,1.0,0.7813078474079517,0,8,1922,53,151,1522,265
720,0.96,21,1.0,0.6380907940446541,0,20,4555,0,322,1433,109
721,0.96,18,1.0,0.6647201574599215,0,17,4312,27,400,1767,295
722,0.96,21,1.0,0.6380907940446541,0,20,4990,66,347,1600,227
723,0.96,11,1.0,0.7481905763400836,0,10,3680,38,391,809,184
724,0.96,9,1.0,0.7813078474079517,0,8,1716,62,73,1185,76
725,0.96,16,1.0,0.6849234157713009,0,15,1890,44,271,1389,203
726,0.96,17,1.0,0.6745410412554547,0,16,1310,4,484,1243,261
727,0.96,7,1.0,0.8218401114247125,0,6,4518,22,443,354,86
728,0.96,9,1.0,0.7813078474079517,0,8,3915,49,59,1832,104
729,0.96,6,1.0,0.8460950344485096,0,5,2725,56,204,509,61
730,0.96,119,1.0,0.32994417683344823,0,75,3209,15,290,1052,4
731,0.96,12,1.0,0.7336514505579012,0,11,3582,21,171,1531,100
732,0.96,7,1.0,0.8218401114247125,0,6,4771,12,66,816,49
733,0.96,74,1.0,0.41531662464664565,0,62,4287,59,432,1373,12
734,0.96,4,1.0,0.9072125592379099,0,3,4057,8,31,1308,324
735,0.96,11,1.0,0.7481905763400836,0,10,4617,40,224,1076,139
736,0.96,18,1.0,0.6647201574599215,0,17,4329,1,466,546,38
737,0.96,4,1.0,0.9072125592379099,0,3,3471,44,196,328,78
738,0.96,15,1.0,0.6959353995947544,0,14,1760,56,264,1697,187
739,0.96,15,1.0,0.6959353995947544,0,14,4740,70,36,1019,27
740,0.96,17,1.0,0.6745410412554547,0,16,3863,52,371,1282,150
741,0.96,115,1.0,0.33610212598772016,0,74,1293,32,417,445,2
742,0.96,7,1.0,0.8218401114247125,0,6,899,66,187,663,103
743,0.96,5,1.0,0.8740952881700418,0,4,4581,19,129,779,161
744,0.96,17,1.0,0.6745410412554547,0,16,3643,26,478,1105,148
745,0.96,6,1.0,0.8460950344485096,0,5,1193,40,306,138,15
746,0.96,13,1.0,0.7201903226185515,0,12,4194,56,248,1760,250
747,0.96,5,1.0,0.8740952881700418,0,4,1587,2,44,982,102
748,0.96,3,1.0,0.9477448232546707,0,2,4793,20,8,1621,307
749,0.96,17,1.0,0.6745410412554547,0,16,3177,63,327,849,41
750,0.96,6,1.0,0.8460950344485096,0,5,1429,50,137,1222,212
751,0.96,19,1.0,0.6554031355779935,0,18,3798,3,337,1828,430
752,0.96,23,1.0,0.6222858645101254,0,22,4409,37,410,1556,123
753,0.96,24,1.0,0.6148708715612327,0,23,4844,30,384,1473,245
754,0.96,4,1.0,0.9072125592379099,0,3,4235,41,110,961,195
755,0.96,17,1.0,0.6745410412554547,0,16,1863,25,158,1812,94
756,0.96,3,1.0,0.9477448232546707,0,2,2578,22,59,385,44
757,0.96,12,1.0,0.7336514505579012,0,11,4685,60,296,730,68
758,0.96,11,1.0,0.7481905763400836,0,10,3769,11,211,1209,119
759,0.96,11,1.0,0.7481905763400836,0,10,847,35,269,829,135
760,0.96,3,1.0,0.9477448232546707,0,2,4938,48,166,189,35
761,0.96,45,1.0,0.5041117705623086,0,43,4141,24,330,1746,31
762,0.96,22,1.0,0.6300164823922669,0,21,4692,61,418,1885,465
