index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
366,0.1,1071,0.0,0.6805563877931384,0,250,787,20,411,562,49
367,0.1,1532,0.0,0.5830726994377111,0,314,1292,13,310,1031,185
368,0.1,598,0.0,0.839173514094276,0,116,1975,8,219,646,101
369,0.1,1090,0.0,0.67576842675328,0,256,1382,19,467,161,15
370,0.1,564,0.0,0.85509896919234,0,98,646,2,200,357,52
371,0.1,660,0.0,0.8123315443480243,0,141,1744,8,330,1316,205
372,0.11,873,0.11111111111111106,0.7362070264042548,0,21,1927,0,6,1184,68
373,0.1,990,0.0,0.7019681033501282,0,234,1584,14,423,445,98
374,0.14,540,0.44444444444444453,0.8669284763584764,0,5,771,3,89,757,188
375,0.1,1972,0.0,0.5143058884006224,0,361,1657,14,461,502,57
376,0.1,465,0.0,0.9075989383776771,0,54,1690,5,246,1267,231
377,0.1,2610,0.0,0.4379493048834511,0,403,1887,12,422,1233,125
378,0.1,439,0.0,0.9232450624516136,0,41,1437,20,117,241,52
379,0.14,2713,0.44444444444444453,0.4274050926285301,0,29,1015,3,274,910,49
380,0.1,658,0.0,0.8131573897452931,0,140,1967,5,365,695,91
381,0.11,2078,0.11111111111111106,0.5000439721315729,0,53,669,10,351,313,15
382,0.11,373,0.11111111111111106,0.9675361468240746,0,3,1642,10,33,806,196
383,0.1,2387,0.0,0.46227988177912627,0,382,779,19,10,607,12
384,0.1,748,0.0,0.7782694965576461,0,174,1861,24,395,1566,234
385,0.11,1283,0.11111111111111106,0.6313774418032515,0,34,1269,0,147,1112,132
386,0.1,457,0.0,0.9123181692442549,0,49,1529,11,238,1073,266
387,0.1,693,0.0,0.7990544547248543,0,157,956,21,450,494,105
388,0.11,853,0.11111111111111106,0.7425158445240372,0,20,1766,9,180,332,60
389,0.1,2261,0.0,0.4770527993080269,0,375,1935,16,85,1460,140
390,0.1,912,0.0,0.7243096452279822,0,218,1360,19,428,846,83
391,0.1,1397,0.0,0.6081954798366335,0,299,4593,12,327,1245,165
392,0.19,4136,1.0,0.31252131728310706,0,24,1737,26,464,968,32
393,0.1,3682,0.0,0.34420094752749386,0,429,1205,25,91,813,14
394,0.1,1680,0.0,0.55795583333319,0,335,687,23,470,577,81
395,0.1,870,0.0,0.7371440890095888,0,205,985,17,176,922,194
396,0.1,689,0.0,0.8006297699351195,0,155,1844,11,269,1300,175
397,0.11,1338,0.11111111111111106,0.6199468052573531,0,36,1498,1,43,1422,74
398,0.1,642,0.0,0.8198558227375666,0,134,1419,7,236,881,103
399,0.1,561,0.0,0.8565498800153637,0,96,1753,23,49,535,95
400,0.14,1886,0.44444444444444453,0.5264516674840393,0,24,1546,3,70,1199,38
401,0.19,5997,1.0,0.21128908951837444,0,25,1905,26,291,1904,35
402,0.1,973,0.0,0.7066837315705603,0,231,938,7,326,634,55
403,0.1,772,0.0,0.7696739213378597,0,181,1921,2,204,1664,206
404,0.1,562,0.0,0.856065384292112,0,97,1575,15,349,966,239
405,0.1,522,0.0,0.8761502544867296,0,79,1983,21,138,999,169
406,0.1,2451,0.0,0.4550720891646486,0,393,1452,25,456,1147,183
407,0.1,749,0.0,0.7779058823975655,0,175,1919,18,403,1773,271
408,0.19,468,1.0,0.9058500846379748,0,3,1608,26,27,396,88
409,0.1,1077,0.0,0.6790352930208267,0,251,1051,5,490,1039,87
410,0.1,590,0.0,0.8428378217012416,0,112,1955,23,95,1122,193
411,0.11,4402,0.11111111111111106,0.2955386216069482,0,71,1971,0,400,1317,53
412,0.1,3220,0.0,0.3807295506170748,0,422,1923,8,316,857,23
413,0.1,2309,0.0,0.4713302001239209,0,380,1987,4,82,1886,421
414,0.1,3480,0.0,0.3595737583330828,0,425,1654,17,302,1377,79
415,0.12,4367,0.22222222222222213,0.29771364330767236,0,34,1612,1,194,1469,338
416,0.1,5854,0.0,0.217865231495465,0,450,1281,21,379,696,30
417,0.1,614,0.0,0.8319894731397257,0,123,610,15,34,465,50
418,0.1,814,0.0,0.7552546788909937,0,193,1530,20,437,1489,211
419,0.1,2430,0.0,0.45741619709329706,0,391,1078,14,211,804,135
420,0.1,834,0.0,0.7486475971767,0,199,1403,17,259,687,150
421,0.1,675,0.0,0.8062162068518153,0,147,1703,18,124,1595,180
422,0.1,2426,0.0,0.4578649889156763,0,389,1828,14,231,1010,66
423,0.11,1094,0.11111111111111106,0.674771065081849,0,24,1173,9,375,1079,219
424,0.1,768,0.0,0.7710878221619184,0,180,1800,6,446,776,142
425,0.1,1715,0.0,0.5523397929537888,0,339,1408,14,474,1309,235
426,0.1,581,0.0,0.8470199309687848,0,108,1263,8,256,431,66
427,0.11,2010,0.11111111111111106,0.5091068886881116,0,50,1937,10,226,1763,149
428,0.1,1447,0.0,0.5986186415840624,0,307,1855,17,8,885,42
429,0.1,1094,0.0,0.674771065081849,0,258,1171,2,231,401,27
430,0.19,2191,1.0,0.48561974361916393,0,19,1701,26,483,918,113
431,0.1,1612,0.0,0.5692093790044904,0,328,1794,12,90,1703,84
432,0.1,522,0.0,0.8761502544867296,0,79,1940,21,417,1674,343
433,0.14,1093,0.44444444444444453,0.6750200635208715,0,12,815,3,444,748,172
434,0.1,441,0.0,0.9220091021810576,0,42,1763,19,103,1288,312
435,0.1,611,0.0,0.833322134829748,0,121,1669,7,202,1183,159
436,0.1,706,0.0,0.7939966735248302,0,162,1296,4,120,986,234
437,0.11,835,0.11111111111111106,0.7483214106954481,0,18,1094,10,296,514,121
438,0.1,3928,0.0,0.32657997207349077,0,433,1324,16,338,1221,60
439,0.14,417,0.44444444444444453,0.9372239610111909,0,3,1748,3,24,644,128
440,0.11,1614,0.11111111111111106,0.5688716729234193,0,43,1684,10,258,1613,307
441,0.1,404,0.0,0.9458343346381707,0,22,4242,21,113,1682,410
442,0.14,1336,0.44444444444444453,0.6203541727062247,0,17,4811,3,189,1946,198
443,0.1,780,0.0,0.7668679375015113,0,182,1609,19,384,1093,154
444,0.1,680,0.0,0.804207879616226,0,151,1185,15,104,729,71
445,0.1,676,0.0,0.8058133556734322,0,148,1715,13,352,215,47
446,0.1,2648,0.0,0.43401155829500904,0,405,1984,13,281,1551,103
447,0.1,885,0.0,0.7324906673714444,0,210,1111,24,415,374,39
448,0.1,427,0.0,0.9307809003442952,0,34,1780,5,233,1584,347
449,0.1,1601,0.0,0.5710742799040447,0,327,1374,22,482,1101,261
450,0.11,1422,0.11111111111111106,0.603364995834309,0,40,1563,9,110,1349,106
451,0.11,3043,0.11111111111111106,0.3961327215955843,0,62,1519,1,167,828,79
452,0.1,1078,0.0,0.6787826005849649,0,252,1440,6,195,543,35
453,0.1,1170,0.0,0.6564833702694615,0,274,1138,12,395,956,179
454,0.1,668,0.0,0.8090529631825303,0,143,844,7,182,180,30
455,0.11,1127,0.11111111111111106,0.6666791980507714,0,26,1765,1,286,1149,243
456,0.1,579,0.0,0.8479580688058516,0,106,922,5,371,785,123
457,0.1,1084,0.0,0.6772713465872868,0,254,451,23,120,268,22
458,0.1,913,0.0,0.7240113104718058,0,219,1233,20,172,1191,98
459,0.1,1038,0.0,0.6890776404544404,0,244,1707,17,139,1416,260
460,0.1,459,0.0,0.9111306781604201,0,51,1240,5,157,872,214
461,0.14,2717,0.44444444444444453,0.4270037247024455,0,30,1933,3,480,1910,239
462,0.1,3149,0.0,0.3868040582123843,0,420,957,12,117,888,18
463,0.1,398,0.0,0.9499020037712587,0,19,1961,15,197,175,38
464,0.1,1946,0.0,0.5179211190101654,0,358,1431,13,449,627,77
465,0.1,956,0.0,0.7114823942667867,0,228,1010,17,161,454,74
466,0.1,2185,0.0,0.4863667393519461,0,370,1848,12,472,1742,265
467,0.1,2153,0.0,0.490385669658321,0,368,1601,8,414,970,35
468,0.1,1655,0.0,0.562039349536587,0,331,1478,4,267,1168,107
469,0.19,651,1.0,0.8160677170335049,0,4,1511,26,131,1235,236
470,0.1,812,0.0,0.7559242830916166,0,192,598,18,274,219,21
471,0.1,416,0.0,0.9378767248503382,0,28,1384,16,50,933,187
472,0.1,1102,0.0,0.6727872254023064,0,259,1816,18,455,1264,99
473,0.1,2105,0.0,0.49652742304990405,0,366,1193,22,351,567,43
474,0.1,459,0.0,0.9111306781604201,0,51,1954,7,294,1440,254
475,0.11,3081,0.11111111111111106,0.39275164872992707,0,63,810,9,263,655,19
476,0.1,1030,0.0,0.6911841535320011,0,242,1886,2,421,1057,82
477,0.1,1400,0.0,0.6076112807435781,0,300,1562,25,279,1322,308
478,0.14,1536,0.44444444444444453,0.5823625263386369,0,19,1027,3,34,657,24
479,0.1,616,0.0,0.8311046386853255,0,125,1332,11,366,843,129
480,0.19,1438,1.0,0.6003178219779539,0,13,1865,26,349,1384,332
481,0.1,950,0.0,0.7131964173541396,0,225,1931,14,163,1527,300
482,0.1,1465,0.0,0.5952517367800474,0,309,1994,25,429,745,136
483,0.12,2244,0.22222222222222213,0.4791087172601999,0,28,1709,0,440,1021,201
484,0.11,367,0.11111111111111106,0.9719437163029312,0,2,1365,1,10,273,46
485,0.1,1141,0.0,0.6633175670445071,0,267,1304,22,84,1078,80
486,0.1,402,0.0,0.9471834897328977,0,21,652,6,285,612,131
487,0.1,857,0.0,0.7412423432695315,0,203,1773,24,262,789,70
488,0.1,2066,0.0,0.5016215671160811,0,364,1834,5,336,1623,56
489,0.1,1655,0.0,0.562039349536587,0,331,1677,19,221,756,31
490,0.1,373,0.0,0.9675361468240746,0,11,1120,6,77,1015,253
491,0.1,793,0.0,0.762368947656736,0,185,1463,21,228,1393,153
492,0.1,1153,0.0,0.6604688082911929,0,269,1738,11,186,1590,94
493,0.1,580,0.0,0.8474885962133509,0,107,1863,8,40,1054,146
494,0.1,834,0.0,0.7486475971767,0,199,1668,12,181,1263,245
495,0.1,622,0.0,0.82846724288374,0,130,4506,25,44,541,76
496,0.1,394,0.0,0.9526479088404095,0,16,1941,12,22,1194,287
497,0.1,1275,0.0,0.6330807521763449,0,282,1598,13,176,1339,184
498,0.1,834,0.0,0.7486475971767,0,199,1165,18,329,983,96
499,0.1,521,0.0,0.8766718408135036,0,78,1043,20,465,900,225
500,0.1,460,0.0,0.9105388673468533,0,52,1509,8,447,1327,303
501,0.1,2286,0.0,0.4740572891264694,0,378,1792,21,477,1160,47
502,0.1,1174,0.0,0.6555540299910501,0,275,1724,24,55,1293,59
503,0.1,688,0.0,0.8010250256571245,0,154,1347,14,141,600,112
504,0.1,2302,0.0,0.4721572987027741,0,379,1696,7,81,468,10
505,0.1,1774,0.0,0.5431271153570214,0,343,1915,16,357,1206,165
506,0.1,585,0.0,0.8451532882428229,0,110,1884,11,344,1786,440
507,0.1,679,0.0,0.8046083628220961,0,150,1947,2,78,941,120
508,0.1,410,0.0,0.9418264863410911,0,24,352,11,49,336,68
509,0.1,1026,0.0,0.6922435475678859,0,240,1899,6,146,1479,88
510,0.1,1536,0.0,0.5823625263386369,0,315,1849,22,171,1820,197
511,0.19,3428,1.0,0.3636755712693712,0,22,1418,26,326,487,19
512,0.1,1342,0.0,0.6191338925813853,0,289,1959,25,142,1927,369
513,0.1,528,0.0,0.8730415275554628,0,81,1427,18,218,1055,210
514,0.11,505,0.11111111111111106,0.8851559118466561,0,6,933,0,65,539,90
515,0.1,462,0.0,0.9093590872682454,0,53,1149,8,166,710,141
516,0.1,576,0.0,0.8493713586069357,0,105,1776,4,30,1403,218
517,0.11,2798,0.11111111111111106,0.4190006734365267,0,61,1958,9,466,1509,187
518,0.1,492,0.0,0.8922491531783128,0,61,886,24,431,779,167
519,0.1,560,0.0,0.8570352385987738,0,95,1507,5,392,574,104
520,0.1,1310,0.0,0.6257061181789538,0,285,864,12,379,426,59
521,0.1,1440,0.0,0.5999393097330081,0,306,1973,19,37,1797,78
522,0.11,3100,0.11111111111111106,0.3910767132690527,0,64,1583,10,323,1096,73
523,0.1,3870,0.0,0.3306330387781373,0,432,1868,16,311,639,13
524,0.1,2405,0.0,0.46023334821286155,0,385,1380,8,289,1252,39
525,0.1,6346,0.0,0.19587590320343273,0,453,1553,22,103,862,149
526,0.1,3499,0.0,0.35809028620473204,0,426,1100,23,144,120,2
527,0.1,420,0.0,0.9352749984316778,0,30,1354,24,210,1347,295
528,0.1,1760,0.0,0.5452851599002877,0,341,4629,17,350,1888,261
529,0.1,1564,0.0,0.5774424664512008,0,322,3819,6,460,1748,97
530,0.19,901,1.0,0.7276130647355197,0,7,851,26,256,691,102
531,0.11,740,0.11111111111111106,0.7811960081428729,0,16,257,1,7,237,16
532,0.1,977,0.0,0.705566808808204,0,232,1759,18,149,1732,128
533,0.1,2933,0.0,0.40616335026716055,0,412,915,14,195,336,8
534,0.14,534,0.44444444444444453,0.869967862201784,0,4,710,3,105,393,97
535,0.1,1164,0.0,0.6578833499194232,0,273,1729,4,295,897,161
536,0.1,917,0.0,0.7228212266044471,0,221,1911,11,119,603,48
537,0.12,552,0.22222222222222213,0.8609495431962716,0,6,1114,10,21,760,92
538,0.1,523,0.0,0.8756296645050259,0,80,1520,19,273,308,53
539,0.11,1262,0.11111111111111106,0.6358715398906342,0,33,1974,1,354,1640,384
540,0.1,827,0.0,0.7509418998523296,0,196,1713,21,208,672,84
541,0.1,2701,0.0,0.4286127553398159,0,406,1680,12,492,1437,133
542,0.1,3103,0.0,0.3908131882468576,0,417,1991,6,160,1063,19
543,0.11,751,0.11111111111111106,0.7771801062760723,0,17,1616,0,53,1542,227
544,0.1,598,0.0,0.839173514094276,0,116,1429,2,393,1382,267
545,0.1,539,0.0,0.8674326925477287,0,86,1895,15,376,829,189
546,0.1,670,0.0,0.8082394438544112,0,145,1005,23,132,1001,217
547,0.12,519,0.22222222222222213,0.8777180178085965,0,5,1676,14,105,627,137
548,0.1,3177,0.0,0.3843922834233925,0,421,1399,8,3,704,103
549,0.1,1888,0.0,0.526162971723407,0,354,394,17,412,142,7
550,0.1,619,0.0,0.8297827503739359,0,127,1979,17,46,1915,251
551,0.1,450,0.0,0.9165156150512624,0,45,1821,17,180,268,67
552,0.1,1031,0.0,0.6909199472364156,0,243,1306,19,284,1288,116
553,0.1,2398,0.0,0.46102739722740604,0,384,1883,24,453,912,36
554,0.14,2172,0.44444444444444453,0.48799228858206933,0,25,1072,3,313,745,43
555,0.1,2224,0.0,0.4815474697538813,0,372,1746,12,420,1117,123
556,0.11,466,0.11111111111111106,0.9070147392846215,0,5,1945,1,10,1343,208
557,0.1,620,0.0,0.8293435419427714,0,128,1634,15,15,1131,116
558,0.14,1684,0.44444444444444453,0.5573081116437333,0,21,1854,3,434,497,79
559,0.1,1320,0.0,0.6236352208847646,0,286,1944,23,339,1368,222
560,0.19,2073,1.0,0.5007001939091509,0,18,1261,26,182,950,56
561,0.1,621,0.0,0.8289050402028713,0,129,1352,7,401,1215,230
562,0.1,4728,0.0,0.2760725353995529,0,444,3425,18,139,1138,13
563,0.12,1275,0.22222222222222213,0.6330807521763449,0,17,3423,4,383,1467,297
564,0.1,964,0.0,0.7092136712996966,0,230,1961,21,189,1831,145
565,0.1,595,0.0,0.8405418622704268,0,114,1802,6,405,1765,289
566,0.1,2871,0.0,0.4119840275678792,0,409,1146,20,235,565,13
567,0.1,3030,0.0,0.39729910166178606,0,413,1989,12,226,1410,320
568,0.1,2183,0.0,0.4866161936234149,0,369,1475,4,144,1406,82
569,0.1,4133,0.0,0.3127190168003384,0,438,1722,16,349,1614,58
570,0.1,690,0.0,0.8002350866328971,0,156,1161,6,414,992,188
571,0.1,373,0.0,0.9675361468240746,0,11,1742,15,20,1303,284
572,0.14,756,0.44444444444444453,0.775374077317027,0,6,878,3,103,474,76
573,0.1,367,0.0,0.9719437163029312,0,8,624,5,176,616,131
574,0.11,2216,0.11111111111111106,0.48252911430032885,0,56,1521,10,324,1364,147
575,0.1,829,0.0,0.7502844115417462,0,198,1337,2,370,98,9
576,0.11,2232,0.11111111111111106,0.4805693483896958,0,57,1790,1,234,1081,62
577,0.1,1061,0.0,0.6831105655568823,0,248,1588,16,139,890,95
578,0.1,1484,0.0,0.5917423377757108,0,311,1977,8,399,1725,93
579,0.1,600,0.0,0.8382650840112971,0,117,1461,18,442,1041,155
580,0.1,1063,0.0,0.6825978113650741,0,249,3826,23,219,1919,344
581,0.1,1690,0.0,0.5563394064559699,0,337,4622,5,107,1717,54
582,0.11,2072,0.11111111111111106,0.5008316280918537,0,52,1876,9,40,1014,133
583,0.1,521,0.0,0.8766718408135036,0,78,1903,11,338,1825,405
584,0.1,854,0.0,0.7421969108743531,0,202,1410,14,261,1375,343
585,0.1,2421,0.0,0.45842701999247704,0,387,1685,5,387,1291,47
586,0.1,2271,0.0,0.47585064132630117,0,376,1859,16,7,1765,42
587,0.1,3407,0.0,0.36534973310100005,0,424,1574,25,409,1539,128
588,0.12,1829,0.22222222222222213,0.5348107516271317,0,25,1657,0,248,1604,303
589,0.1,562,0.0,0.856065384292112,0,97,1637,19,214,1152,221
590,0.1,1968,0.0,0.514858965754428,0,360,1690,7,278,600,21
591,0.1,854,0.0,0.7421969108743531,0,202,1535,24,29,1188,90
592,0.1,448,0.0,0.9177268560341965,0,44,1897,5,258,416,99
593,0.1,694,0.0,0.7986620446173853,0,158,1773,15,432,1476,238
594,0.1,1107,0.0,0.671554619173786,0,260,639,25,151,367,40
595,0.1,4028,0.0,0.31973043404034185,0,434,1922,23,374,1433,73
596,0.1,1879,0.0,0.5274645178178184,0,353,1415,22,333,849,162
597,0.1,438,0.0,0.9238651509388182,0,40,1214,7,304,1180,246
598,0.1,790,0.0,0.763400603548202,0,184,1781,19,258,994,152
599,0.1,6409,0.0,0.19318413362588627,0,454,1596,18,59,1392,10
600,0.1,963,0.0,0.7094962309647719,0,229,1169,14,65,1090,99
601,0.1,615,0.0,0.8315466968074757,0,124,1918,24,16,1743,332
602,0.1,1639,0.0,0.5646852807335412,0,330,1528,22,169,718,50
603,0.1,361,0.0,0.9764237422155475,0,7,1736,21,73,957,213
604,0.1,653,0.0,0.8152330187621608,0,139,1200,4,25,281,25
605,0.11,1369,0.11111111111111106,0.6137092557923953,0,37,980,1,461,764,145
606,0.1,1367,0.0,0.6141073987011216,0,295,1951,17,483,739,111
607,0.1,574,0.0,0.850317640017909,0,104,459,24,380,439,83
608,0.11,841,0.11111111111111106,0.7463724481159351,0,19,710,10,113,542,60
609,0.14,1818,0.44444444444444453,0.5364538459427597,0,23,1813,3,330,1682,227
610,0.1,703,0.0,0.7951555502783821,0,161,1012,11,346,917,119
611,0.19,3689,1.0,0.3436834642829396,0,23,1375,26,254,1116,39
612,0.14,760,0.44444444444444453,0.7739378222270697,0,7,1999,3,180,814,184
613,0.1,571,0.0,0.8517432514948324,0,101,963,15,127,680,88
614,0.1,3058,0.0,0.394793072301863,0,414,3940,13,398,509,24
615,0.1,632,0.0,0.8241275210476988,0,133,1842,20,399,1178,158
616,0.1,675,0.0,0.8062162068518153,0,147,1955,13,288,243,55
617,0.1,429,0.0,0.929510367634948,0,35,1925,5,195,1240,271
618,0.11,1162,0.11111111111111106,0.6583516125304192,0,29,1206,25,205,770,94
619,0.1,489,0.0,0.8939126096503334,0,59,1767,5,93,575,86
620,0.1,580,0.0,0.8474885962133509,0,107,1019,18,416,414,63
621,0.1,1358,0.0,0.6159062750181883,0,291,1863,12,438,1564,365
622,0.1,1418,0.0,0.6041321427801404,0,302,1905,13,220,1502,189
623,0.1,1014,0.0,0.6954466650192025,0,239,1467,2,35,877,57
624,0.1,954,0.0,0.7120525383503626,0,227,1859,6,203,1253,106
625,0.1,413,0.0,0.9398444501680723,0,26,943,8,72,177,32
626,0.1,546,0.0,0.8639226138366143,0,90,1221,11,382,662,144
627,0.12,1293,0.22222222222222213,0.6292631660900783,0,18,1582,4,355,1036,192
628,0.1,753,0.0,0.7764562578490704,0,176,1392,24,475,1370,200
629,0.1,767,0.0,0.7714424465093563,0,179,1644,11,18,1641,161
630,0.11,1197,0.11111111111111106,0.6502709637785333,0,31,756,1,299,501,125
631,0.1,556,0.0,0.8589853633602826,0,93,1521,2,328,647,117
632,0.1,458,0.0,0.9117237769201898,0,50,1291,22,46,129,22
633,0.1,2545,0.0,0.44481969789446174,0,397,1774,13,189,1706,81
634,0.1,780,0.0,0.7668679375015113,0,182,1481,4,130,1396,221
635,0.1,951,0.0,0.7129099971779582,0,226,967,16,80,502,46
636,0.1,611,0.0,0.833322134829748,0,121,1965,12,104,941,162
637,0.1,503,0.0,0.8862352351288917,0,68,1576,18,30,1137,229
638,0.19,840,1.0,0.7466963088463254,0,5,1124,26,236,713,171
639,0.1,789,0.0,0.7637453585246669,0,183,1426,15,458,890,123
640,0.1,681,0.0,0.803807984060172,0,152,1841,20,245,928,140
641,0.11,1244,0.11111111111111106,0.6397835033164452,0,32,1166,10,128,421,28
642,0.1,442,0.0,0.9213932176871872,0,43,1724,18,428,556,112
643,0.19,885,1.0,0.7324906673714444,0,6,1680,26,150,1420,341
644,0.14,1212,0.44444444444444453,0.6468798527597144,0,15,1906,3,120,1073,82
645,0.1,367,0.0,0.9719437163029312,0,8,1598,25,57,98,22
646,0.1,790,0.0,0.763400603548202,0,184,1039,5,265,989,118
647,0.1,5405,0.0,0.23960936181383807,0,448,1783,12,491,1517,55
648,0.1,1369,0.0,0.6137092557923953,0,296,1209,23,389,1010,162
649,0.1,355,0.0,0.980978646670389,0,4,1391,8,65,621,133
650,0.14,760,0.44444444444444453,0.7739378222270697,0,7,1316,3,141,501,100
651,0.1,4136,0.0,0.31252131728310706,0,439,1765,22,411,397,9
652,0.1,986,0.0,0.703070344579865,0,233,1830,13,137,1502,286
653,0.1,606,0.0,0.8355578222860264,0,120,1986,5,286,1604,209
654,0.1,1659,0.0,0.5613818612260034,0,332,1246,12,466,889,152
655,0.1,557,0.0,0.8584965223815881,0,94,1863,11,165,1048,173
656,0.1,1276,0.0,0.6328672552813277,0,283,883,2,329,829,52
657,0.1,2879,0.0,0.4112259498258015,0,410,1962,22,305,483,20
658,0.1,612,0.0,0.832877189796134,0,122,1830,6,438,1316,192
659,0.1,560,0.0,0.8570352385987738,0,95,1398,8,357,813,136
660,0.19,1155,1.0,0.6599968968788144,0,10,1661,26,25,198,8
661,0.1,803,0.0,0.7589580298835802,0,189,1310,5,481,800,107
662,0.1,448,0.0,0.9177268560341965,0,44,1545,2,235,1098,204
663,0.1,875,0.0,0.7355841032243602,0,206,976,15,119,875,61
664,0.1,2467,0.0,0.45329953805384005,0,395,1992,6,314,1298,37
665,0.1,857,0.0,0.7412423432695315,0,203,1692,11,467,1627,173
666,0.12,1061,0.22222222222222213,0.6831105655568823,0,12,1953,17,345,1934,406
667,0.1,496,0.0,0.89004688848688,0,64,1899,21,131,870,143
668,0.1,899,0.0,0.7282180123147758,0,214,1577,16,292,547,102
669,0.1,2414,0.0,0.45921581583272764,0,386,1459,8,218,458,12
670,0.1,1139,0.0,0.6637952687839112,0,266,1909,14,284,1401,261
671,0.1,1425,0.0,0.6027910494532359,0,304,1300,8,178,938,46
672,0.11,1622,0.11111111111111106,0.5675250178174327,0,44,1557,1,76,1536,96
673,0.1,549,0.0,0.8624320243091026,0,91,1358,2,401,1085,253
674,0.1,2258,0.0,0.4774144831999342,0,374,1544,14,145,1173,50
