index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,p,big_windowSize,small_windowSize
336,0.5,4487,0.5999999999999999,0.6828537267075823,0,75,1146,1,54,521,88
337,0.5,6180,0.5999999999999999,0.495187997784045,0,251,1968,0,212,1268,305
338,0.5,5905,0.5999999999999999,0.5218722589328154,0,226,1336,2,354,1204,189
339,0.54,5991,0.8666666666666666,0.513396119198142,0,15,1584,5,38,1464,356
340,0.41,4547,0.0,0.6750671338211884,0,84,975,3,376,874,148
341,0.5,6941,0.5999999999999999,0.4271102603041528,0,305,729,2,140,724,128
342,0.54,7122,0.8666666666666666,0.4120188831905329,0,20,950,5,168,564,103
343,0.41,6208,0.0,0.49253795111702037,0,253,1982,3,131,757,186
344,0.5,6011,0.5999999999999999,0.5114423625521126,0,239,1758,2,102,704,96
345,0.5,7023,0.5999999999999999,0.42022511891859393,0,308,1645,1,436,788,192
346,0.41,3905,0.0,0.7642899210841236,0,32,1081,3,138,859,190
347,0.5,4284,0.5999999999999999,0.7099925800637907,0,58,1873,0,252,1318,302
348,0.41,4075,0.0,0.7393112727387203,0,44,1617,3,110,39,7
349,0.41,5786,0.0,0.5338066994310435,0,214,621,3,284,373,82
350,0.41,3834,0.0,0.7750456418198115,0,30,1971,3,89,408,79
351,0.41,3454,0.0,0.8362265523620313,0,15,1746,3,195,808,198
352,0.5,6433,0.5999999999999999,0.47166690138925804,0,267,1621,2,297,1041,128
353,0.5,4157,0.5999999999999999,0.7276328711576694,0,49,1305,4,33,200,38
354,0.41,5085,0.0,0.6095139548608576,0,134,1761,3,3,1427,151
355,0.5,6506,0.5999999999999999,0.4650519647743083,0,272,799,8,143,470,104
356,0.5,4809,0.5999999999999999,0.6422275366299327,0,110,1077,2,264,329,61
357,0.5,5317,0.5999999999999999,0.5833607028375905,0,163,1181,1,58,543,65
358,0.56,7163,1.0,0.40865368953252945,0,19,1785,7,40,1667,304
359,0.5,6608,0.5999999999999999,0.45593241124919215,0,281,1997,0,302,1701,225
360,0.41,3156,0.0,0.8891129263512856,0,7,1454,3,118,1212,232
361,0.5,5104,0.5999999999999999,0.6073276870521147,0,140,477,9,231,138,28
362,0.54,5781,0.8666666666666666,0.5343135037040575,0,12,1546,5,75,614,137
363,0.56,5609,1.0,0.5520197920303798,0,5,1999,7,12,1881,324
364,0.5,5020,0.5999999999999999,0.6170555486451459,0,128,1947,4,57,1390,231
365,0.56,6227,1.0,0.49074650247531393,0,11,1846,7,137,500,110
366,0.5,3621,0.5999999999999999,0.8085498741608812,0,16,1252,1,107,872,204
367,0.5,6128,0.5999999999999999,0.5001415179057862,0,246,898,8,89,544,97
368,0.5,5321,0.5999999999999999,0.5829198593379179,0,165,1028,0,236,475,72
369,0.5,5878,0.5999999999999999,0.5245588464636544,0,223,1836,2,500,1253,232
370,0.5,3829,0.5999999999999999,0.775810575818646,0,28,1547,1,206,1156,240
371,0.5,4422,0.5999999999999999,0.6914075578608361,0,69,1496,2,263,1323,293
372,0.5,3978,0.5999999999999999,0.7534331763031663,0,34,1671,2,307,888,186
373,0.41,4057,0.0,0.7419062592429251,0,43,1960,3,63,1840,284
374,0.5,6901,0.5999999999999999,0.43049843400275933,0,303,1763,4,227,1648,402
375,0.5,4392,0.5999999999999999,0.6953979668225885,0,66,1903,4,56,915,220
376,0.41,2612,0.0,1.0,1,1,1319,3,66,693,147
377,0.5,4540,0.5999999999999999,0.6759702592695509,0,81,1087,4,218,94,16
378,0.5,3354,0.5999999999999999,0.8534472271028392,0,4,1826,0,44,1012,216
379,0.5,4361,0.5999999999999999,0.6995501204710822,0,62,1845,8,7,1768,361
380,0.5,6129,0.5999999999999999,0.500045862170694,0,247,1951,1,442,780,148
381,0.5,5718,0.5999999999999999,0.5407370572319663,0,204,1395,2,85,1345,167
382,0.5,8758,0.5999999999999999,0.2907952282860554,0,331,1436,4,444,858,123
383,0.5,9568,0.5999999999999999,0.2389368429910177,0,335,1436,4,444,858,123
384,0.5,4393,0.5999999999999999,0.6952645147161868,0,67,945,1,343,903,218
385,0.5,6409,0.5999999999999999,0.47385807862753127,0,266,1287,4,344,1258,287
386,0.41,11072,0.0,0.15334499290163395,0,341,1801,3,171,1668,90
387,0.5,5620,0.5999999999999999,0.5508712670266045,0,195,582,8,110,363,66
388,0.5,5099,0.5999999999999999,0.6079022307795623,0,139,1708,6,8,758,98
389,0.5,5664,0.5999999999999999,0.5462995337124336,0,199,1462,2,193,680,103
390,0.56,5532,1.0,0.5601230854500705,0,4,1534,7,299,113,28
391,0.5,6946,0.5999999999999999,0.42668811194770384,0,306,1047,4,358,837,140
392,0.5,5816,0.5999999999999999,0.5307750389695877,0,216,879,4,210,421,56
393,0.5,4103,0.5999999999999999,0.735297317904194,0,44,1893,0,108,1724,348
394,0.5,4843,0.5999999999999999,0.6380976372022307,0,113,1172,2,131,1074,194
395,0.5,6365,0.5999999999999999,0.4778966294074649,0,262,1377,0,380,1108,152
396,0.5,3603,0.5999999999999999,0.8114709410621251,0,15,1584,1,90,1433,318
397,0.56,5865,1.0,0.5258567922896187,0,7,1449,7,71,309,51
398,0.5,4589,0.5999999999999999,0.6696774008077662,0,87,1647,2,251,1001,229
399,0.5,4661,0.5999999999999999,0.6605515850338896,0,93,1985,0,144,1410,249
400,0.56,5927,1.0,0.5196922530087289,0,8,919,7,29,252,27
401,0.5,5857,0.5999999999999999,0.5266569586737118,0,221,1449,2,284,485,73
402,0.5,5806,0.5999999999999999,0.5317838517218054,0,214,487,2,206,133,19
403,0.5,5319,0.5999999999999999,0.5831402396550937,0,164,1688,0,405,1317,272
404,0.41,5750,0.0,0.5374655058560287,0,206,1638,3,198,535,69
405,0.5,6343,0.5999999999999999,0.4799263844153365,0,260,1825,1,448,989,185
406,0.5,3192,0.5999999999999999,0.8824647966149048,1,1,1874,1,6,476,111
407,0.5,13404,0.5999999999999999,0.0412883034033078,0,355,1960,8,142,1101,130
408,0.5,4952,0.5999999999999999,0.6250504357486644,0,124,1635,2,245,994,230
409,0.5,5279,0.5999999999999999,0.5875653310515496,0,160,1974,0,157,1876,291
410,0.5,10011,0.5999999999999999,0.21240245776947786,0,337,1488,0,359,1037,86
411,0.5,4851,0.5999999999999999,0.6371301092154456,0,115,1688,2,81,1174,189
412,0.5,5754,0.5999999999999999,0.5370578424800065,0,206,550,2,410,377,69
413,0.54,5288,0.8666666666666666,0.5865667696516108,0,9,1603,5,195,299,51
414,0.5,5852,0.5999999999999999,0.5271576177656511,0,220,1320,1,138,668,109
415,0.56,6024,1.0,0.5101759030167151,0,10,1598,7,28,1162,216
416,0.5,3983,0.5999999999999999,0.7526968684995761,0,37,1575,0,50,1500,300
417,0.41,6277,0.0,0.4860581532747438,0,257,777,3,21,771,170
418,0.5,6729,0.5999999999999999,0.44529489913081566,0,291,715,0,272,690,83
419,0.5,4714,0.5999999999999999,0.6539235829547763,0,101,1759,1,212,319,62
420,0.5,6803,0.5999999999999999,0.4388831586884292,0,298,1889,8,38,1567,232
421,0.5,5966,0.5999999999999999,0.515847505940505,0,234,1818,2,391,1533,359
422,0.5,5090,0.5999999999999999,0.6089378303898751,0,135,1912,1,16,1219,252
423,0.54,4970,0.8666666666666666,0.6229235102229997,0,5,1737,5,124,441,85
424,0.5,3925,0.5999999999999999,0.7612954210768816,0,30,1390,1,48,842,198
425,0.5,3380,0.5999999999999999,0.8489209672431971,0,5,3536,1,1,1468,355
426,0.5,4040,0.5999999999999999,0.7443676707003031,0,40,4687,2,155,962,240
427,0.5,8491,0.5999999999999999,0.3089461099601041,0,328,4751,9,47,1168,114
428,0.56,12921,1.0,0.0628042544408528,0,24,3381,7,132,1529,360
429,0.5,5559,0.5999999999999999,0.5572689034273608,0,190,1966,2,425,1671,308
430,0.5,11557,0.5999999999999999,0.1282104754286797,0,342,4306,4,381,744,75
431,0.5,5149,0.5999999999999999,0.6021819724616161,0,145,3949,0,109,327,42
432,0.5,3412,0.5999999999999999,0.84339772991383,0,8,4775,2,19,1823,374
433,0.54,5890,0.8666666666666666,0.5233632875237788,0,14,4248,5,88,805,146
434,0.5,7584,0.5999999999999999,0.3751722925245723,0,319,4808,1,488,1346,170
435,0.56,4943,1.0,0.626116798868209,0,2,2119,7,260,68,14
436,0.5,5400,0.5999999999999999,0.5742804370879199,0,171,4383,4,25,1708,199
437,0.5,12793,0.5999999999999999,0.06864107304704703,0,349,4141,1,252,1988,113
438,0.56,7544,1.0,0.37827248125143986,0,20,4935,7,168,408,73
439,0.5,4929,0.5999999999999999,0.6277794504942664,0,122,3305,1,299,764,139
440,0.5,4427,0.5999999999999999,0.6907451221029419,0,70,552,1,97,122,23
441,0.5,12226,0.5999999999999999,0.09521885962399868,0,345,1624,9,280,655,124
442,0.5,11838,0.5999999999999999,0.11412624619706668,0,344,4900,0,247,1649,99
443,0.5,8242,0.5999999999999999,0.3263951580574227,0,325,4225,9,50,1977,424
444,0.5,3350,0.5999999999999999,0.8541466865677715,0,3,1886,6,6,936,195
445,0.5,5903,0.5999999999999999,0.5220708438041275,0,225,1560,2,422,1480,250
446,0.5,6560,0.5999999999999999,0.460206302260326,0,274,3021,4,41,547,52
447,0.5,4745,0.5999999999999999,0.6500812741750603,0,104,2753,0,442,399,81
448,0.5,10238,0.5999999999999999,0.19925736571938835,0,338,1355,6,243,290,25
449,0.5,4294,0.5999999999999999,0.7086258618996213,0,59,4356,1,15,1016,184
450,0.5,4698,0.5999999999999999,0.6559166057429633,0,98,1680,0,189,830,164
451,0.5,5660,0.5999999999999999,0.5467136759348039,0,198,4324,0,484,1539,352
452,0.54,12109,0.8666666666666666,0.10085638127839958,0,24,4561,5,198,1219,215
453,0.5,4776,0.5999999999999999,0.6462639811291265,0,107,3967,4,5,1391,264
454,0.5,9278,0.5999999999999999,0.2569808529045663,0,333,3642,6,258,367,50
455,0.5,9528,0.5999999999999999,0.24139290198901742,0,334,1584,4,493,486,57
456,0.5,5408,0.5999999999999999,0.5734126155390091,0,172,4568,1,439,1413,328
457,0.5,5034,0.5999999999999999,0.6154229888041469,0,130,1394,0,30,569,94
458,0.5,8096,0.5999999999999999,0.33687315866017,0,323,3701,8,49,960,169
459,0.5,4569,0.5999999999999999,0.672237762199307,0,84,3985,0,300,1796,392
460,0.5,12399,0.5999999999999999,0.08698112505417288,0,347,4957,4,448,1057,245
461,0.41,12874,0.0,0.06494071653778599,0,350,3401,3,8,421,19
462,0.5,8438,0.5999999999999999,0.3126169100701046,0,326,4830,8,144,245,29
463,0.5,5195,0.5999999999999999,0.5969681735510439,0,151,3602,2,483,526,116
464,0.5,7822,0.5999999999999999,0.35705758657743725,0,321,4601,0,32,1889,153
465,0.5,5330,0.5999999999999999,0.5819291717010191,0,166,1703,1,376,511,123
466,0.5,5257,0.5999999999999999,0.5900134424451093,0,156,1909,0,477,1737,383
467,0.5,4595,0.5999999999999999,0.6689114675480353,0,88,1311,2,306,807,164
468,0.56,10254,1.0,0.19834186351024508,0,22,4148,7,105,1075,185
469,0.5,7691,0.5999999999999999,0.3669589703569206,0,320,3345,4,152,1258,178
470,0.5,10799,0.5999999999999999,0.16798168390510482,0,339,4648,4,398,1828,388
471,0.41,3665,0.0,0.80147016125375,0,21,1998,3,16,1410,297
472,0.56,6711,1.0,0.4468651712916807,0,18,3589,7,79,147,15
473,0.5,5827,0.5999999999999999,0.5296673460516544,0,218,4139,0,67,1576,258
474,0.5,3627,0.5999999999999999,0.807579410225763,0,17,1354,2,38,620,109
475,0.5,4684,0.5999999999999999,0.657666075407774,0,95,1120,0,285,799,193
476,0.41,5439,0.0,0.5700618871579514,0,175,803,3,389,549,82
477,0.5,5479,0.5999999999999999,0.565766469946906,0,181,1867,0,494,483,95
478,0.5,5099,0.5999999999999999,0.6079022307795623,0,139,1905,0,260,1552,296
479,0.5,5024,0.5999999999999999,0.6165886389434305,0,129,624,2,395,260,46
480,0.41,2907,0.0,0.9372831634188953,0,5,1442,3,124,1112,248
481,0.5,4496,0.5999999999999999,0.6816791249919819,0,76,1781,0,222,905,174
482,0.5,4421,0.5999999999999999,0.6915401348714506,0,68,1711,4,81,1392,235
483,0.5,6587,0.5999999999999999,0.4577984063629884,0,278,1968,2,120,1902,192
484,0.5,5419,0.5999999999999999,0.5722214543395161,0,173,1486,0,414,1008,201
485,0.41,6609,0.0,0.4558437022957069,0,282,572,3,73,363,30
486,0.5,5678,0.5999999999999999,0.5448523352384166,0,201,1772,4,308,973,127
487,0.5,3741,0.5999999999999999,0.7894393776989053,0,22,1729,2,155,738,156
488,0.41,2830,0.0,0.9530174341983932,0,4,1827,3,33,396,79
489,0.5,6313,0.5999999999999999,0.4827056051046581,0,258,1915,4,204,1577,280
490,0.5,4084,0.5999999999999999,0.7380180737234734,0,43,751,0,86,573,99
491,0.5,4976,0.5999999999999999,0.6222162461722891,0,125,1664,1,102,1161,182
492,0.5,6130,0.5999999999999999,0.4999502220388544,0,248,1341,1,497,501,92
493,0.5,6183,0.5999999999999999,0.4949034906242643,0,252,1599,8,164,268,47
494,0.5,5480,0.5999999999999999,0.5656594866737429,0,182,1438,2,355,854,159
495,0.5,5379,0.5999999999999999,0.5765645988425282,0,170,1787,2,491,1132,233
496,0.54,3887,0.8666666666666666,0.7669981098571398,0,2,426,5,154,368,92
497,0.5,4639,0.5999999999999999,0.6633249895154363,0,92,903,1,189,783,149
498,0.5,5454,0.5999999999999999,0.5684474157561931,0,178,1798,4,148,1368,201
499,0.5,5176,0.5999999999999999,0.5991160819999941,0,149,925,9,33,770,111
500,0.5,6639,0.5999999999999999,0.45318865552355914,0,283,1684,2,257,1339,152
501,0.5,6275,0.5999999999999999,0.4862449692160855,0,256,1322,0,155,999,122
502,0.56,3667,1.0,0.8011503784113841,1,1,636,7,10,280,65
503,0.5,3689,0.5999999999999999,0.7976442303735525,0,20,1758,1,8,1406,337
504,0.41,4221,0.0,0.7186769459740294,0,54,1748,3,500,762,185
