detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,631,0.71,230,0.588235294117647,0.6614056974353779,0,34,3181,2677,0.636,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5800313480520661,0.7850335213187088,0,4.0,34.0,30.0,0.5800313480520661,0.6825324346853875,4.0,398,4.0,0.3333333333333333,False
D3,ForestCovertype,616,0.76,1169,0.7352941176470589,0.3391788949278421,0,37,4700,814,0.296,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.727981138755302,0.5793188542698803,0,4.0,37.0,33.0,0.5793188542698803,0.6536499965125911,4.0,399,4.0,0.36363636363636365,False
D3,ForestCovertype,820,0.71,315,0.588235294117647,0.5991736925574964,0,61,1623,2892,0.936,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5791383836877295,0.7863015881179818,0,4.0,61.0,57.0,0.5791383836877295,0.6827199859028557,4.0,400,4.0,0.6060606060606061,False
D3,ForestCovertype,16,0.72,270,0.6176470588235293,0.629686121782749,0,24,526,1583,0.818,0.462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.577733243092576,0.7889627500156144,0,4.0,24.0,20.0,0.577733243092576,0.6833479965540952,4.0,401,4.0,0.23232323232323232,False
D3,ForestCovertype,498,0.71,148,0.588235294117647,0.748494177019545,0,3,245,1075,0.274,0.441,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5771199557974912,0.7933140338726885,0,4.0,3.0,1.0,0.5771199557974912,0.6852169948350899,4.0,402,4.0,0.020202020202020204,False
D3,ForestCovertype,1228,0.7,123,0.5588235294117646,0.7849733700125824,0,3,2307,1776,0.909,0.015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5753107487128962,0.7943829101842279,0,4.0,3.0,1.0,0.5753107487128962,0.6848468294485621,4.0,403,4.0,0.020202020202020204,False
D3,ForestCovertype,722,0.72,194,0.6176470588235293,0.695055256138623,0,7,420,1451,0.086,0.605,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5751718199004945,0.7957422451967815,0,4.0,7.0,3.0,0.5751718199004945,0.685457032548638,4.0,404,4.0,0.06060606060606061,False
D3,ForestCovertype,154,0.77,1161,0.7647058823529412,0.3405416335768001,0,34,3995,651,0.362,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7321006939781356,0.5733961425266001,0,4.0,34.0,30.0,0.5733961425266001,0.6527484182523678,4.0,405,4.0,0.3333333333333333,False
D3,ForestCovertype,750,0.71,218,0.588235294117647,0.6720011896455008,0,30,3025,2790,0.286,0.14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5689242691811578,0.7988556640443492,0,4.0,30.0,26.0,0.5689242691811578,0.6838899666127535,4.0,406,4.0,0.29292929292929293,False
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5661987686219665,0.7999750436596235,0,4.0,12.0,8.0,0.5661987686219665,0.6830869061407949,4.0,407,4.0,0.1111111111111111,False
D3,ForestCovertype,35,0.76,371,0.7352941176470589,0.566768778164606,0,4,2199,310,0.025,0.415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7382468643471145,0.5635283311581283,0,4.0,4.0,0.0,0.5635283311581283,0.6508875977526214,4.0,408,4.0,0.030303030303030304,False
D3,ForestCovertype,407,0.78,1140,0.7941176470588237,0.3441639536515337,0,20,1837,384,0.781,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7445862831264947,0.5614994134004235,0,4.0,20.0,16.0,0.5614994134004235,0.6530428482634592,4.0,409,4.0,0.1919191919191919,False
D3,ForestCovertype,1231,0.7,243,0.5588235294117646,0.6505312389458906,0,48,3433,3778,0.787,0.292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5606189677889762,0.8030804086794388,0,4.0,48.0,44.0,0.5606189677889762,0.6818496882342076,4.0,410,4.0,0.47474747474747475,False
D3,ForestCovertype,1096,0.57,67,0.1764705882352939,0.9042981002745708,0,21,427,1066,0.993,0.856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5568965627780178,0.804602927835211,0,4.0,21.0,17.0,0.5568965627780178,0.6807497453066145,4.0,411,4.0,0.20202020202020202,False
D3,ForestCovertype,909,0.71,283,0.588235294117647,0.6203797747582017,0,49,2858,2633,0.614,0.029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.556557370006951,0.8056714913533113,0,4.0,49.0,45.0,0.556557370006951,0.6811144306801311,4.0,412,4.0,0.48484848484848486,False
D3,ForestCovertype,450,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4159,4589,0.135,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5560773987005354,0.8060585730334467,0,4.0,43.0,39.0,0.5560773987005354,0.681067985866991,4.0,413,4.0,0.42424242424242425,False
D3,ForestCovertype,253,0.71,334,0.588235294117647,0.5875766994405779,0,69,1935,3229,0.927,0.374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5543109880010257,0.8102214177389477,0,4.0,69.0,65.0,0.5543109880010257,0.6822662028699867,4.0,414,4.0,0.6868686868686869,False
D3,ForestCovertype,370,0.68,184,0.5000000000000001,0.705511269144327,0,49,3861,4875,0.077,0.57,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5522883590210079,0.8113020739843507,0,4.0,49.0,45.0,0.5522883590210079,0.6817952165026793,4.0,415,4.0,0.48484848484848486,False
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5483982691886848,0.8172086214205054,0,4.0,22.0,18.0,0.5483982691886848,0.6828034453045951,4.0,416,4.0,0.21212121212121213,False
D3,ForestCovertype,1129,0.65,151,0.411764705882353,0.7445348755707,0,36,1894,3755,0.67,0.66,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5475997462498783,0.8172345896151426,0,4.0,36.0,32.0,0.5475997462498783,0.6824171679325104,4.0,417,4.0,0.35353535353535354,False
D3,ForestCovertype,320,0.57,64,0.1764705882352939,0.9132598479865994,0,18,2239,1770,0.526,0.866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5464351446194166,0.8182151327436702,0,4.0,18.0,14.0,0.5464351446194166,0.6823251386815434,4.0,418,4.0,0.1717171717171717,False
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5427845651744401,0.8183600800063547,0,4.0,1.0,3.0,0.5427845651744401,0.6805723225903975,4.0,419,4.0,0.0,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5425159657626478,0.8205225754320835,0,4.0,15.0,11.0,0.5425159657626478,0.6815192705973656,4.0,420,4.0,0.1414141414141414,False
D3,ForestCovertype,1302,0.7,170,0.5588235294117646,0.7211409999631597,0,17,2915,3373,0.427,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5404893969466226,0.8210511738024844,0,4.0,17.0,13.0,0.5404893969466226,0.6807702853745534,4.0,421,4.0,0.16161616161616163,False
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5340105403069781,0.8220452039583154,0,4.0,2.0,2.0,0.5340105403069781,0.6780278721326467,4.0,422,4.0,0.010101010101010102,False
D3,ForestCovertype,468,0.69,212,0.5294117647058822,0.6775187216358336,0,63,1814,4334,0.059,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5312359252260246,0.8234645782435269,0,4.0,63.0,59.0,0.5312359252260246,0.6773502517347758,4.0,423,4.0,0.6262626262626263,False
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5286735010050478,0.8244970986775165,0,4.0,26.0,22.0,0.5286735010050478,0.6765852998412822,4.0,424,4.0,0.25252525252525254,False
D3,ForestCovertype,84,0.65,186,0.411764705882353,0.7033755670727526,0,51,1864,4137,0.417,0.652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5275699174117976,0.8275224447397443,0,4.0,51.0,47.0,0.5275699174117976,0.677546181075771,4.0,425,4.0,0.5050505050505051,False
D3,ForestCovertype,342,0.62,104,0.3235294117647059,0.818007820206456,0,22,2840,3266,0.132,0.74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5265230080737631,0.8284640593927145,0,4.0,22.0,18.0,0.5265230080737631,0.6774935337332388,4.0,426,4.0,0.21212121212121213,False
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5236287618364821,0.8298582342900013,0,4.0,65.0,61.0,0.5236287618364821,0.6767434980632416,4.0,427,4.0,0.6464646464646465,False
D3,ForestCovertype,303,0.62,87,0.3235294117647059,0.8530885005439892,0,18,3374,4949,0.368,0.695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5165205905577405,0.8306518250392815,0,4.0,18.0,14.0,0.5165205905577405,0.673586207798511,4.0,428,4.0,0.1717171717171717,False
D3,ForestCovertype,1097,0.64,71,0.3823529411764706,0.8929453887754628,0,10,2151,2865,0.021,0.294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5159386963077509,0.831114111463462,0,4.0,10.0,6.0,0.5159386963077509,0.6735264038856065,4.0,429,4.0,0.09090909090909091,False
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7504394779046755,0.5158029329586,0,4.0,33.0,29.0,0.5158029329586,0.6331212054316377,4.0,430,4.0,0.32323232323232326,False
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5149186027651527,0.8318005876899043,0,4.0,71.0,67.0,0.5149186027651527,0.6733595952275284,4.0,431,4.0,0.7070707070707071,False
D3,ForestCovertype,547,0.69,144,0.5294117647058822,0.7538990922733908,0,26,2841,3812,0.543,0.566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5144802569853342,0.8336027837444107,0,4.0,26.0,22.0,0.5144802569853342,0.6740415203648724,4.0,432,4.0,0.25252525252525254,False
D3,ForestCovertype,1047,0.69,151,0.5294117647058822,0.7445348755707,0,33,2902,4182,0.839,0.399,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.514196831433078,0.8366250584983057,0,4.0,33.0,29.0,0.514196831433078,0.6754109449656919,4.0,433,4.0,0.32323232323232326,False
D3,ForestCovertype,1191,0.7,124,0.5588235294117646,0.7833780330907832,0,4,2704,3581,0.271,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.513752308505622,0.8375439319003133,0,4.0,4.0,0.0,0.513752308505622,0.6756481202029676,4.0,434,4.0,0.030303030303030304,False
D3,ForestCovertype,819,0.8,994,0.8529411764705884,0.3713583079336825,0,5,2723,244,0.231,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7589072984929289,0.5125811307597266,0,4.0,5.0,1.0,0.5125811307597266,0.6357442146263277,4.0,435,4.0,0.04040404040404041,False
D3,ForestCovertype,959,0.69,130,0.5294117647058822,0.7740660912611224,0,14,200,1557,0.663,0.318,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5100068268389857,0.8376199526245259,0,4.0,14.0,10.0,0.5100068268389857,0.6738133897317558,4.0,436,4.0,0.13131313131313133,False
D3,ForestCovertype,348,0.64,69,0.3823529411764706,0.898540642691628,0,8,2133,2716,0.72,0.06,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5097768400711855,0.8393493719988425,0,4.0,8.0,4.0,0.5097768400711855,0.674563106035014,4.0,437,4.0,0.0707070707070707,False
D3,ForestCovertype,578,0.69,133,0.5294117647058822,0.769568879234122,0,17,590,3311,0.91,0.476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5060157740449632,0.8414899869765041,0,4.0,17.0,13.0,0.5060157740449632,0.6737528805107337,4.0,438,4.0,0.16161616161616163,False
D3,ForestCovertype,464,0.56,60,0.1470588235294119,0.9258747776714992,0,15,1007,3186,0.997,0.808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5012412685321948,0.841567061011435,0,4.0,15.0,11.0,0.5012412685321948,0.6714041647718149,4.0,439,4.0,0.1414141414141414,False
D3,ForestCovertype,1205,0.69,161,0.5294117647058822,0.7318797438051186,0,38,1170,4834,0.78,0.482,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5011194738416871,0.8441968799536197,0,4.0,38.0,34.0,0.5011194738416871,0.6726581768976534,4.0,440,4.0,0.37373737373737376,False
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7599149605074796,0.5008518085607959,0,4.0,11.0,7.0,0.5008518085607959,0.6303833845341378,4.0,441,4.0,0.10101010101010101,False
D3,ForestCovertype,1349,0.68,119,0.5000000000000001,0.791486031467091,0,20,555,3589,0.582,0.089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49884920459894905,0.8444292349573147,0,4.0,20.0,16.0,0.49884920459894905,0.6716392197781319,4.0,442,4.0,0.1919191919191919,False
D3,ForestCovertype,495,0.68,135,0.5000000000000001,0.7666263309117665,0,29,1172,4831,0.088,0.275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4982821157474145,0.8452182172614716,0,4.0,29.0,25.0,0.4982821157474145,0.6717501665044431,4.0,443,4.0,0.2828282828282828,False
D3,ForestCovertype,103,0.69,140,0.5294117647058822,0.7594552134184847,0,22,845,4229,0.843,0.225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4966768990558535,0.8474281918338212,0,4.0,22.0,18.0,0.4966768990558535,0.6720525454448374,4.0,444,4.0,0.21212121212121213,False
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4903710917411667,0.8502531571832802,0,4.0,3.0,1.0,0.4903710917411667,0.6703121244622234,4.0,445,4.0,0.020202020202020204,False
D3,ForestCovertype,956,0.68,103,0.5000000000000001,0.8199084890545351,0,10,2663,4524,0.078,0.272,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48734344661916595,0.8519349474388423,0,4.0,10.0,6.0,0.48734344661916595,0.6696391970290041,4.0,446,4.0,0.09090909090909091,False
D3,ForestCovertype,1357,0.66,70,0.4411764705882354,0.8957233134838102,0,3,2246,3850,0.284,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4816542334371986,0.8534825225534753,0,4.0,3.0,1.0,0.4816542334371986,0.667568377995337,4.0,447,4.0,0.020202020202020204,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48075780539556245,0.8562993565137604,0,4.0,18.0,14.0,0.48075780539556245,0.6685285809546615,4.0,448,4.0,0.1717171717171717,False
D3,ForestCovertype,1353,0.66,103,0.4411764705882354,0.8199084890545351,0,14,2739,4653,0.489,0.647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4805986273262756,0.8567556538808477,0,4.0,14.0,10.0,0.4805986273262756,0.6686771406035616,4.0,449,4.0,0.13131313131313133,False
D3,ForestCovertype,891,0.65,80,0.411764705882353,0.8695515131679226,0,12,2375,4896,0.37,0.04,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4764389460668289,0.8573431578126639,0,4.0,12.0,8.0,0.4764389460668289,0.6668910519397464,4.0,450,4.0,0.1111111111111111,False
D3,ForestCovertype,233,0.68,98,0.5000000000000001,0.8296946249364491,0,5,524,4120,0.426,0.419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47085946753904445,0.8578703366736533,0,4.0,5.0,1.0,0.47085946753904445,0.6643649021063489,4.0,451,4.0,0.04040404040404041,False
D3,ForestCovertype,1221,0.58,57,0.2058823529411763,0.935891272066935,0,10,681,3554,0.842,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4693128680598821,0.8591344120129204,0,4.0,10.0,6.0,0.4693128680598821,0.6642236400364012,4.0,452,4.0,0.09090909090909091,False
D3,ForestCovertype,8,0.68,103,0.5000000000000001,0.8199084890545351,0,10,627,4699,0.648,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4642651281162456,0.8609881431758075,0,4.0,10.0,6.0,0.4642651281162456,0.6626266356460265,4.0,453,4.0,0.09090909090909091,False
D3,ForestCovertype,526,0.65,88,0.411764705882353,0.8508442011968216,0,14,2326,4653,0.344,0.162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4636326967679283,0.8615052775818761,0,4.0,14.0,10.0,0.4636326967679283,0.6625689871749022,4.0,454,4.0,0.13131313131313133,False
D3,ForestCovertype,295,0.58,61,0.2058823529411763,0.9226451393753866,0,14,2735,3612,0.849,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46252048664928785,0.8623362703817831,0,4.0,14.0,10.0,0.46252048664928785,0.6624283785155355,4.0,455,4.0,0.13131313131313133,False
D3,ForestCovertype,1361,0.66,99,0.4411764705882354,0.8276984435215231,0,12,369,4181,0.037,0.619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46132102907472833,0.8625677115911382,0,4.0,12.0,8.0,0.46132102907472833,0.6619443703329333,4.0,456,4.0,0.1111111111111111,False
D3,ForestCovertype,76,0.62,63,0.3235294117647059,0.9163392643830032,0,5,2142,4791,0.773,0.379,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46099392813566586,0.8635795090803003,0,4.0,5.0,1.0,0.46099392813566586,0.662286718607983,4.0,457,4.0,0.04040404040404041,False
D3,ForestCovertype,91,0.6,70,0.2647058823529411,0.8957233134838102,0,16,2265,3142,0.684,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46051982554858967,0.8649775828012248,0,4.0,16.0,12.0,0.46051982554858967,0.6627487041749073,4.0,458,4.0,0.15151515151515152,False
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.767444082764913,0.45480260383821636,0,4.0,28.0,24.0,0.45480260383821636,0.6111233433015647,4.0,459,4.0,0.2727272727272727,False
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4544116717149733,0.8661911123321403,0,4.0,9.0,5.0,0.4544116717149733,0.6603013920235568,4.0,460,4.0,0.08080808080808081,False
D3,ForestCovertype,1007,0.59,56,0.2352941176470587,0.9393455918111362,0,6,2057,4549,0.583,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4515864687490528,0.8701826708334488,0,4.0,6.0,2.0,0.4515864687490528,0.6608845697912508,4.0,461,4.0,0.050505050505050504,False
D3,ForestCovertype,871,0.58,64,0.2058823529411763,0.9132598479865994,0,17,816,4502,0.434,0.909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4506272032854238,0.8733312611061399,0,4.0,17.0,13.0,0.4506272032854238,0.6619792321957818,4.0,462,4.0,0.16161616161616163,False
D3,ForestCovertype,512,0.78,1492,0.7941176470588237,0.2907589577711407,0,27,4499,360,0.683,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7799335065773887,0.4392527723322498,0,4.0,27.0,23.0,0.4392527723322498,0.6095931394548193,4.0,463,4.0,0.26262626262626265,False
D3,ForestCovertype,153,0.64,63,0.3823529411764706,0.9163392643830032,0,4,151,4008,0.583,0.034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43409724456466126,0.8775918652545697,0,4.0,4.0,0.0,0.43409724456466126,0.6558445549096155,4.0,464,4.0,0.030303030303030304,False
D3,ForestCovertype,376,0.6,58,0.2647058823529411,0.9324960034243815,0,7,281,4869,0.503,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4250163169670216,0.8827741500993166,0,4.0,7.0,3.0,0.4250163169670216,0.6538952335331691,4.0,465,4.0,0.06060606060606061,False
D3,ForestCovertype,784,0.61,55,0.2941176470588235,0.942861053122368,0,2,82,3925,0.406,0.234,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4026765608030917,0.8862055163057682,0,4.0,2.0,2.0,0.4026765608030917,0.6444410385544299,4.0,466,4.0,0.010101010101010102,False
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39419974826483806,0.886792029767153,0,4.0,2.0,2.0,0.39419974826483806,0.6404958890159955,4.0,467,4.0,0.010101010101010102,False
D3,ForestCovertype,417,0.81,3440,0.8823529411764708,0.1249176546310614,0,10,4642,96,0.157,0.629,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7803038042466446,0.3004522904489323,0,4.0,10.0,6.0,0.3004522904489323,0.5403780473477884,4.0,468,4.0,0.09090909090909091,False
D3,ForestCovertype,1000,0.85,10530,1.0,0.0,0,2,2712,12,0.966,0.269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7848774134156601,0.29643855591867657,0,4.0,2.0,2.0,0.29643855591867657,0.5406579846671683,4.0,469,4.0,0.010101010101010102,False
D3,ForestCovertype,85,0.74,637,0.6764705882352942,0.4596252001395084,0,40,4912,1721,0.806,0.013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6829931884952286,0.6889098381643737,0,5.0,40.0,35.0,0.6829931884952286,0.6859515133298011,5.0,470,5.0,0.3939393939393939,False
