detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,460,0.54,9,0.2222222222222223,0.8865622850167194,0,8,3358,4794,0.946,0.259,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5324243083123661,0.8828133243925506,0,4.0,8.0,4.0,0.5324243083123661,0.7076188163524584,4.0,371,4.0,0.16279069767441862,False
D3,GasSensor,36,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2796,3952,0.999,0.248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5289367066065492,0.8842973757077889,0,4.0,11.0,7.0,0.5289367066065492,0.7066170411571691,4.0,372,4.0,0.23255813953488372,False
D3,GasSensor,1946,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1450,4828,0.949,0.489,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5264894681782801,0.884744050408453,0,4.0,11.0,7.0,0.5264894681782801,0.7056167592933666,4.0,373,4.0,0.23255813953488372,False
D3,GasSensor,1116,0.55,9,0.2500000000000001,0.8865622850167194,0,7,1191,4676,0.66,0.035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5261765942911564,0.8850006324661653,0,4.0,7.0,3.0,0.5261765942911564,0.7055886133786609,4.0,374,4.0,0.13953488372093023,False
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5229833886996225,0.8860464630893456,0,4.0,9.0,5.0,0.5229833886996225,0.7045149258944841,4.0,375,4.0,0.18604651162790697,False
D3,GasSensor,2029,0.55,11,0.2500000000000001,0.8460746120561808,0,9,859,4189,0.997,0.18,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5213098906698065,0.8862525010091518,0,4.0,9.0,5.0,0.5213098906698065,0.7037811958394791,4.0,376,4.0,0.18604651162790697,False
D3,GasSensor,1836,0.58,9,0.3333333333333332,0.8865622850167194,0,4,3028,4520,0.499,0.545,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5204502370336048,0.8873314770152774,0,4.0,4.0,0.0,0.5204502370336048,0.7038908570244411,4.0,377,4.0,0.06976744186046512,False
D3,GasSensor,195,0.57,8,0.3055555555555554,0.9099594201439094,0,4,2749,3990,0.698,0.473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5200546104316858,0.8880885045934803,0,4.0,4.0,0.0,0.5200546104316858,0.7040715575125831,4.0,378,4.0,0.06976744186046512,False
D3,GasSensor,930,0.55,8,0.2500000000000001,0.9099594201439094,0,6,3004,4665,0.841,0.547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5182667140505878,0.8890289721660494,0,4.0,6.0,2.0,0.5182667140505878,0.7036478431083186,4.0,379,4.0,0.11627906976744186,False
D3,GasSensor,25,0.72,63,0.7222222222222222,0.4743390280808139,0,2,523,131,0.422,0.122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7362978626373763,0.515854274247461,0,4.0,2.0,2.0,0.515854274247461,0.6260760684424187,4.0,380,4.0,0.023255813953488372,False
D3,GasSensor,558,0.53,12,0.1944444444444445,0.8282997365661444,0,12,707,4495,0.083,0.538,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5133048065522215,0.8890333269186499,0,4.0,12.0,8.0,0.5133048065522215,0.7011690667354358,4.0,381,4.0,0.2558139534883721,False
D3,GasSensor,2093,0.55,9,0.2500000000000001,0.8865622850167194,0,7,890,4864,0.013,0.586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5126726759230764,0.8896264189677402,0,4.0,7.0,3.0,0.5126726759230764,0.7011495474454084,4.0,382,4.0,0.13953488372093023,False
D3,GasSensor,1068,0.55,8,0.2500000000000001,0.9099594201439094,0,6,696,4823,0.451,0.379,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5125252082663333,0.8901386257572513,0,4.0,6.0,2.0,0.5125252082663333,0.7013319170117923,4.0,383,4.0,0.11627906976744186,False
D3,GasSensor,1092,0.51,9,0.1388888888888889,0.8865622850167194,0,11,464,3595,0.074,0.424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.511131874229998,0.8907039007258551,0,4.0,11.0,7.0,0.511131874229998,0.7009178874779265,4.0,384,4.0,0.23255813953488372,False
D3,GasSensor,1128,0.56,15,0.2777777777777779,0.7821898039684523,0,12,1936,4750,0.185,0.337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5087750679456126,0.891133424252515,0,4.0,12.0,8.0,0.5087750679456126,0.6999542460990638,4.0,385,4.0,0.2558139534883721,False
D3,GasSensor,2160,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2261,4692,0.972,0.311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066996866315153,0.8911977318720381,0,4.0,9.0,5.0,0.5066996866315153,0.6989487092517768,4.0,386,4.0,0.18604651162790697,False
D3,GasSensor,1048,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2431,4583,0.958,0.25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5066489871524812,0.8920204944036103,0,4.0,8.0,4.0,0.5066489871524812,0.6993347407780457,4.0,387,4.0,0.16279069767441862,False
D3,GasSensor,1080,0.56,7,0.2777777777777779,0.9361151919122714,0,4,2314,4167,0.717,0.49,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5051977456213076,0.8922596048975485,0,4.0,4.0,0.0,0.5051977456213076,0.6987286752594281,4.0,388,4.0,0.06976744186046512,False
D3,GasSensor,1236,0.59,8,0.361111111111111,0.9099594201439094,0,2,2414,4447,0.4,0.462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5047676166134071,0.8927475148789357,0,4.0,2.0,2.0,0.5047676166134071,0.6987575657461713,4.0,389,4.0,0.023255813953488372,False
D3,GasSensor,1842,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,4467,0.913,0.263,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5028687598640139,0.8946236266637629,0,4.0,8.0,4.0,0.5028687598640139,0.6987461932638884,4.0,390,4.0,0.16279069767441862,False
D3,GasSensor,2141,0.59,11,0.361111111111111,0.8460746120561808,0,5,1056,4315,0.523,0.663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49315099519902117,0.8958098738029099,0,4.0,5.0,1.0,0.49315099519902117,0.6944804345009655,4.0,391,4.0,0.09302325581395349,False
D3,GasSensor,1526,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2248,4645,0.51,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4927196710440963,0.8958393379794682,0,4.0,7.0,3.0,0.4927196710440963,0.6942795045117822,4.0,392,4.0,0.13953488372093023,False
D3,GasSensor,536,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4769,4852,0.833,0.739,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49210607925690214,0.8961391644896342,0,4.0,9.0,5.0,0.49210607925690214,0.6941226218732681,4.0,393,4.0,0.18604651162790697,False
D3,GasSensor,85,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2796,3581,0.999,0.682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48980501529576675,0.8965134851933658,0,4.0,7.0,3.0,0.48980501529576675,0.6931592502445663,4.0,394,4.0,0.13953488372093023,False
D3,GasSensor,396,0.59,11,0.361111111111111,0.8460746120561808,0,5,3421,3561,0.807,0.759,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4839404576091609,0.8972944322059142,0,4.0,5.0,1.0,0.4839404576091609,0.6906174449075375,4.0,395,4.0,0.09302325581395349,False
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48323770954434,0.8977942926319796,0,4.0,6.0,2.0,0.48323770954434,0.6905160010881598,4.0,396,4.0,0.11627906976744186,False
D3,GasSensor,1368,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1196,3958,0.791,0.699,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48136822968768417,0.8990903398976762,0,4.0,8.0,4.0,0.48136822968768417,0.6902292847926802,4.0,397,4.0,0.16279069767441862,False
D3,GasSensor,697,0.58,11,0.3333333333333332,0.8460746120561808,0,6,3511,4254,0.702,0.702,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4795886322760986,0.899270851847135,0,4.0,6.0,2.0,0.4795886322760986,0.6894297420616168,4.0,398,4.0,0.11627906976744186,False
D3,GasSensor,1643,0.56,9,0.2777777777777779,0.8865622850167194,0,6,1882,4111,0.977,0.714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4782094163377796,0.9004220731355095,0,4.0,6.0,2.0,0.4782094163377796,0.6893157447366445,4.0,399,4.0,0.11627906976744186,False
D3,GasSensor,2011,0.56,8,0.2777777777777779,0.9099594201439094,0,5,3128,4716,0.624,0.715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4774916163449448,0.9004822083208815,0,4.0,5.0,1.0,0.4774916163449448,0.6889869123329132,4.0,400,4.0,0.09302325581395349,False
D3,GasSensor,819,0.56,7,0.2777777777777779,0.9361151919122714,0,4,76,4964,0.336,0.109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4772914241709266,0.9008407620814519,0,4.0,4.0,0.0,0.4772914241709266,0.6890660931261893,4.0,401,4.0,0.06976744186046512,False
D3,GasSensor,1954,0.52,7,0.1666666666666666,0.9361151919122714,0,8,2494,4681,0.712,0.69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4715423244485821,0.9016830074768194,0,4.0,8.0,4.0,0.4715423244485821,0.6866126659627008,4.0,402,4.0,0.16279069767441862,False
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7442918406629585,0.47112327840051005,0,4.0,13.0,9.0,0.47112327840051005,0.6077075595317343,4.0,403,4.0,0.27906976744186046,False
D3,GasSensor,1386,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3981,3838,0.502,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46734009179575364,0.903907545852493,0,4.0,12.0,8.0,0.46734009179575364,0.6856238188241233,4.0,404,4.0,0.2558139534883721,False
D3,GasSensor,50,0.55,14,0.2500000000000001,0.7965217051606289,0,12,4779,3937,0.999,0.891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46611821956678046,0.905993931776394,0,4.0,12.0,8.0,0.46611821956678046,0.6860560756715872,4.0,405,4.0,0.2558139534883721,False
D3,GasSensor,632,0.54,14,0.2222222222222223,0.7965217051606289,0,13,1421,842,0.87,0.998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4648725242374882,0.907822692324901,0,4.0,13.0,9.0,0.4648725242374882,0.6863476082811946,4.0,406,4.0,0.27906976744186046,False
D3,GasSensor,2045,0.59,11,0.361111111111111,0.8460746120561808,0,5,1232,3289,0.71,0.917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4596816693502557,0.9081785482171955,0,4.0,5.0,1.0,0.4596816693502557,0.6839301087837255,4.0,407,4.0,0.09302325581395349,False
D3,GasSensor,719,0.57,11,0.3055555555555554,0.8460746120561808,0,7,1355,4202,0.972,0.869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4587435094310477,0.9085461529946441,0,4.0,7.0,3.0,0.4587435094310477,0.6836448312128459,4.0,408,4.0,0.13953488372093023,False
D3,GasSensor,1585,0.57,8,0.3055555555555554,0.9099594201439094,0,4,4984,4238,0.921,0.957,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4582578200601145,0.9140428410231135,0,4.0,4.0,0.0,0.4582578200601145,0.686150330541614,4.0,409,4.0,0.06976744186046512,False
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45453207016039765,0.9142419936397255,0,4.0,9.0,5.0,0.45453207016039765,0.6843870319000616,4.0,410,4.0,0.18604651162790697,False
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44836036618508407,0.915295999215101,0,4.0,8.0,4.0,0.44836036618508407,0.6818281827000925,4.0,411,4.0,0.16279069767441862,False
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7546479834398625,0.4466803881630578,0,4.0,3.0,1.0,0.4466803881630578,0.6006641858014601,4.0,412,4.0,0.046511627906976744,False
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44385248477294453,0.915939957073731,0,4.0,6.0,2.0,0.44385248477294453,0.6798962209233378,4.0,413,4.0,0.11627906976744186,False
D3,GasSensor,179,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2984,3279,0.843,0.995,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44126930347010707,0.9198523883693936,0,4.0,4.0,0.0,0.44126930347010707,0.6805608459197503,4.0,414,4.0,0.06976744186046512,False
D3,GasSensor,433,0.73,185,0.75,0.2374234109738625,0,10,4531,119,0.672,0.322,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.754863548443619,0.3771656859918988,0,4.0,10.0,6.0,0.3771656859918988,0.5660146172177589,4.0,415,4.0,0.20930232558139536,False
D3,GasSensor,2138,0.73,193,0.75,0.2280718231708619,0,11,4892,112,0.441,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.767148195608899,0.3457112652697914,0,4.0,11.0,7.0,0.3457112652697914,0.5564297304393452,4.0,416,4.0,0.23255813953488372,False
D3,GasSensor,569,0.77,338,0.8611111111111113,0.1041266953077872,0,6,3805,69,0.378,0.241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7671740097560844,0.2959287913472797,0,4.0,6.0,2.0,0.2959287913472797,0.531551400551682,4.0,417,4.0,0.11627906976744186,False
D3,GasSensor,1307,0.68,71,0.6111111111111113,0.4481832563124519,0,16,3284,468,0.788,0.422,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6876558649577488,0.7021921303959995,0,5.0,16.0,11.0,0.6876558649577488,0.6949239976768742,5.0,418,5.0,0.3488372093023256,False
D3,GasSensor,1596,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2236,365,0.727,0.057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6826146251670718,0.7114399951503732,0,5.0,10.0,5.0,0.6826146251670718,0.6970273101587225,5.0,419,5.0,0.20930232558139536,False
D3,GasSensor,1375,0.66,72,0.5555555555555557,0.4451202092139429,0,23,4377,553,0.444,0.467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6817104205510457,0.7187114508786446,0,5.0,23.0,18.0,0.6817104205510457,0.7002109357148452,5.0,420,5.0,0.5116279069767442,False
D3,GasSensor,2018,0.64,50,0.5000000000000001,0.5247610843984154,0,19,4329,709,0.19,0.339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6772417167602627,0.7223689882702046,0,5.0,19.0,14.0,0.6772417167602627,0.6998053525152337,5.0,421,5.0,0.4186046511627907,False
D3,GasSensor,1410,0.66,31,0.5555555555555557,0.6282644160246331,0,6,448,365,0.232,0.105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6714141270551245,0.7229566196319225,0,5.0,6.0,1.0,0.6714141270551245,0.6971853733435235,5.0,422,5.0,0.11627906976744186,False
D3,GasSensor,1147,0.6,53,0.3888888888888888,0.5120680644001805,0,37,3954,846,0.086,0.311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6695742289340677,0.7550767350465024,0,5.0,37.0,32.0,0.6695742289340677,0.7123254819902851,5.0,423,5.0,0.8372093023255814,False
D3,GasSensor,1247,0.56,42,0.2777777777777779,0.5626514482903358,0,37,4426,895,0.841,0.102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.664880375570822,0.7557314267616431,0,5.0,37.0,32.0,0.664880375570822,0.7103059011662325,5.0,424,5.0,0.8372093023255814,False
D3,GasSensor,1916,0.6,42,0.3888888888888888,0.5626514482903358,0,31,1609,802,0.35,0.274,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6643750547881155,0.7675391405495385,0,5.0,31.0,26.0,0.6643750547881155,0.715957097668827,5.0,425,5.0,0.6976744186046512,False
D3,GasSensor,2086,0.59,36,0.361111111111111,0.5960242254640584,0,30,3170,703,0.462,0.469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6643581895311605,0.7698075778679978,0,5.0,30.0,25.0,0.6643581895311605,0.7170828836995792,5.0,426,5.0,0.6744186046511628,False
D3,GasSensor,1548,0.61,33,0.4166666666666666,0.6148016642545058,0,24,3617,935,0.015,0.32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6622589161109018,0.7745264097420562,0,5.0,24.0,19.0,0.6622589161109018,0.718392662926479,5.0,427,5.0,0.5348837209302325,False
D3,GasSensor,289,0.64,54,0.5000000000000001,0.5079933189966783,0,23,4933,593,0.513,0.161,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6955341557194504,0.6591466903484272,0,5.0,23.0,18.0,0.6591466903484272,0.6773404230339388,5.0,428,5.0,0.5116279069767442,False
D3,GasSensor,1679,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4369,1101,0.433,0.356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6543154627883102,0.7746823945003691,0,5.0,33.0,28.0,0.6543154627883102,0.7144989286443397,5.0,429,5.0,0.7441860465116279,False
D3,GasSensor,975,0.58,43,0.3333333333333332,0.5575462258922304,0,37,3644,1105,0.758,0.059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6522041835600642,0.7807338044923136,0,5.0,37.0,32.0,0.6522041835600642,0.7164689940261888,5.0,430,5.0,0.8372093023255814,False
D3,GasSensor,1035,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4119,1169,0.362,0.437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6504273441733994,0.7826837984406321,0,5.0,31.0,26.0,0.6504273441733994,0.7165555713070157,5.0,431,5.0,0.6976744186046512,False
D3,GasSensor,1550,0.62,30,0.4444444444444445,0.6353147667175916,0,18,4314,1369,0.153,0.42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6457726336825247,0.7832924821748684,0,5.0,18.0,13.0,0.6457726336825247,0.7145325579286965,5.0,432,5.0,0.3953488372093023,False
D3,GasSensor,1687,0.57,32,0.3055555555555554,0.6214310339799589,0,28,4435,1258,0.537,0.151,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6450687087142004,0.7855131206922088,0,5.0,28.0,23.0,0.6450687087142004,0.7152909147032046,5.0,433,5.0,0.627906976744186,False
D3,GasSensor,674,0.57,33,0.3055555555555554,0.6148016642545058,0,29,4461,1342,0.608,0.051,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.644474769952527,0.7865756764517214,0,5.0,29.0,24.0,0.644474769952527,0.7155252232021242,5.0,434,5.0,0.6511627906976745,False
D3,GasSensor,297,0.61,28,0.4166666666666666,0.6501247464450166,0,19,4268,1475,0.072,0.451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6440266851951268,0.7902339189835811,0,5.0,19.0,14.0,0.6440266851951268,0.717130302089354,5.0,435,5.0,0.4186046511627907,False
D3,GasSensor,862,0.57,31,0.3055555555555554,0.6282644160246331,0,27,3388,928,0.984,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.643920343851303,0.7927618080901702,0,5.0,27.0,22.0,0.643920343851303,0.7183410759707366,5.0,436,5.0,0.6046511627906976,False
D3,GasSensor,1367,0.6,30,0.3888888888888888,0.6353147667175916,0,23,3826,1354,0.181,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6428112646299622,0.7927683868975797,0,5.0,23.0,18.0,0.6428112646299622,0.7177898257637709,5.0,437,5.0,0.5116279069767442,False
D3,GasSensor,2167,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1568,863,0.674,0.468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6427706892242881,0.7976228183783076,0,5.0,30.0,25.0,0.6427706892242881,0.7201967538012979,5.0,438,5.0,0.6744186046511628,False
D3,GasSensor,1990,0.7,58,0.6666666666666666,0.4924032422356961,0,4,3296,410,0.155,0.067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6971729541448295,0.6419974381530068,0,5.0,4.0,1.0,0.6419974381530068,0.6695851961489181,5.0,439,5.0,0.06976744186046512,False
D3,GasSensor,589,0.63,32,0.4722222222222222,0.6214310339799589,0,14,3148,920,0.159,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415923645307265,0.7990875259128238,0,5.0,14.0,9.0,0.6415923645307265,0.7203399452217751,5.0,440,5.0,0.3023255813953488,False
D3,GasSensor,1101,0.57,32,0.3055555555555554,0.6214310339799589,0,28,1161,872,0.797,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6413804608999073,0.8041421150942677,0,5.0,28.0,23.0,0.6413804608999073,0.7227612879970875,5.0,441,5.0,0.627906976744186,False
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.639955077197673,0.8060124189256914,0,5.0,16.0,11.0,0.639955077197673,0.7229837480616822,5.0,442,5.0,0.3488372093023256,False
D3,GasSensor,397,0.55,26,0.2500000000000001,0.6659934523439996,0,24,3246,1183,0.289,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6383315438547056,0.8078434148911242,0,5.0,24.0,19.0,0.6383315438547056,0.723087479372915,5.0,443,5.0,0.5348837209302325,False
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346321509411358,0.8098722155800803,0,5.0,18.0,13.0,0.6346321509411358,0.722252183260608,5.0,444,5.0,0.3953488372093023,False
D3,GasSensor,1003,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4283,1677,0.404,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6313027513268044,0.8104755370674801,0,5.0,23.0,18.0,0.6313027513268044,0.7208891441971422,5.0,445,5.0,0.5116279069767442,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6309811339202024,0.8141315184937534,0,5.0,18.0,13.0,0.6309811339202024,0.7225563262069779,5.0,446,5.0,0.3953488372093023,False
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277085884919532,0.8144172683069675,0,5.0,18.0,13.0,0.6277085884919532,0.7210629283994603,5.0,447,5.0,0.3953488372093023,False
