detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2214,0.58,95,0.8108108108108106,0.5111797273496802,0,41,695,134,0.731,0.75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6426220701534495,0.49885565663625236,0,8.0,41.0,33.0,0.49885565663625236,0.5707388633948509,8.0,1053,8.0,0.24691358024691357,False
D3,RialtoBridgeTimelapse,2472,0.58,64,0.8108108108108106,0.591708180898914,0,18,1802,1945,0.465,0.237,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49846783064786054,0.7375568983997927,0,8.0,18.0,10.0,0.49846783064786054,0.6180123645238266,8.0,1054,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2817,0.53,44,0.6756756756756757,0.6676447843817357,0,16,328,740,0.643,0.535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49646500628259815,0.7389299454644281,0,8.0,16.0,8.0,0.49646500628259815,0.6176974758735132,8.0,1055,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2965,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3798,2437,0.92,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49599888353078064,0.7401516749626839,0,8.0,16.0,8.0,0.49599888353078064,0.6180752792467322,8.0,1056,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3412,0.54,47,0.7027027027027027,0.6543173276698946,0,15,3165,1899,0.279,0.052,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49440180273586104,0.7401605011326184,0,8.0,15.0,7.0,0.49440180273586104,0.6172811519342397,8.0,1057,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,802,0.54,45,0.7027027027027027,0.6631060542914742,0,13,2857,1519,0.736,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4935074371877883,0.7428823684431166,0,8.0,13.0,5.0,0.4935074371877883,0.6181949028154524,8.0,1058,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2071,0.56,57,0.7567567567567568,0.6152381155375224,0,16,1588,1981,0.095,0.338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4929568697377832,0.7429187918983892,0,8.0,16.0,8.0,0.4929568697377832,0.6179378308180862,8.0,1059,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,184,0.55,51,0.7297297297297298,0.6377881958767493,0,16,3671,2536,0.001,0.418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4893369524166954,0.7451355184257831,0,8.0,16.0,8.0,0.4893369524166954,0.6172362354212393,8.0,1060,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,3202,0.55,47,0.7297297297297298,0.6543173276698946,0,12,3704,2633,0.011,0.537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48841183797663346,0.7469839746789756,0,8.0,12.0,4.0,0.48841183797663346,0.6176979063278045,8.0,1061,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2425,0.43,22,0.4054054054054053,0.8062436546116887,0,9,65,459,0.157,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4881112759457142,0.7508592133763777,0,8.0,9.0,1.0,0.4881112759457142,0.6194852446610459,8.0,1062,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1111,0.56,56,0.7567567567567568,0.6188295783422221,0,15,1595,2079,0.235,0.086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48731326509416856,0.7549387013556389,0,8.0,15.0,7.0,0.48731326509416856,0.6211259832249038,8.0,1063,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,756,0.55,47,0.7297297297297298,0.6543173276698946,0,12,1377,2074,0.236,0.501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.486466360087867,0.7570511780126292,0,8.0,12.0,4.0,0.486466360087867,0.6217587690502481,8.0,1064,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1912,0.59,106,0.8378378378378377,0.4887780508300969,0,46,2823,167,0.402,0.755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6596687065440516,0.48457233825609847,0,8.0,46.0,38.0,0.48457233825609847,0.572120522400075,8.0,1065,8.0,0.2777777777777778,False
D3,RialtoBridgeTimelapse,3343,0.57,58,0.7837837837837835,0.611708048275462,0,15,1776,2091,0.621,0.426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48202708618384404,0.7624072117223415,0,8.0,15.0,7.0,0.48202708618384404,0.6222171489530928,8.0,1066,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2475,0.48,25,0.5405405405405405,0.7809257961969638,0,6,110,625,0.757,0.554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4816956857760159,0.763266304773138,0,8.0,6.0,2.0,0.4816956857760159,0.6224809952745769,8.0,1067,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1219,0.54,62,0.7027027027027027,0.5981619532095319,0,29,1161,1988,0.022,0.598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4791682612433443,0.7633979358910712,0,8.0,29.0,21.0,0.4791682612433443,0.6212830985672078,8.0,1068,8.0,0.1728395061728395,False
D3,RialtoBridgeTimelapse,302,0.57,58,0.7837837837837835,0.611708048275462,0,15,1916,2208,0.564,0.245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47875855703603226,0.7643870812802607,0,8.0,15.0,7.0,0.47875855703603226,0.6215728191581464,8.0,1069,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2952,0.57,90,0.7837837837837835,0.5222253497267102,0,38,1941,2289,0.697,0.072,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4784939933298469,0.7657481228382792,0,8.0,38.0,30.0,0.4784939933298469,0.622121058084063,8.0,1070,8.0,0.22839506172839505,False
D3,RialtoBridgeTimelapse,916,0.54,58,0.7027027027027027,0.611708048275462,0,25,1421,2207,0.074,0.071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47834231817641787,0.7674622300502378,0,8.0,25.0,17.0,0.47834231817641787,0.6229022741133279,8.0,1071,8.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,1107,0.53,44,0.6756756756756757,0.6676447843817357,0,16,658,1193,0.762,0.554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4776714418739682,0.7675522642145255,0,8.0,16.0,8.0,0.4776714418739682,0.6226118530442468,8.0,1072,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,882,0.5,36,0.5945945945945945,0.7080668041653123,0,12,2580,1664,0.31,0.186,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4763890887189201,0.7697299234479349,0,8.0,12.0,4.0,0.4763890887189201,0.6230595060834275,8.0,1073,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,747,0.52,43,0.6486486486486487,0.672285516897458,0,16,3856,3238,0.447,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47635320009924176,0.7706941777695698,0,8.0,16.0,8.0,0.47635320009924176,0.6235236889344058,8.0,1074,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,912,0.51,34,0.6216216216216216,0.7195421954927725,0,9,420,1093,0.921,0.553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4753613216925146,0.7723390953563679,0,8.0,9.0,1.0,0.4753613216925146,0.6238502085244413,8.0,1075,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,634,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3626,369,0.795,0.17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6603287588780548,0.47338752504667736,0,8.0,51.0,43.0,0.47338752504667736,0.5668581419623661,8.0,1076,8.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,1649,0.51,46,0.6216216216216216,0.6586649389069523,0,21,921,2071,0.074,0.468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47068820344838685,0.7736326681865097,0,8.0,21.0,13.0,0.47068820344838685,0.6221604358174483,8.0,1077,8.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,3570,0.52,47,0.6486486486486487,0.6543173276698946,0,20,1342,2373,0.508,0.29,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4706679897408274,0.7739493221890902,0,8.0,20.0,12.0,0.4706679897408274,0.6223086559649588,8.0,1078,8.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,786,0.47,36,0.5135135135135134,0.7080668041653123,0,18,2716,1938,0.119,0.393,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4705954223814277,0.7757960216718125,0,8.0,18.0,10.0,0.4705954223814277,0.6231957220266201,8.0,1079,8.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1074,0.53,49,0.6756756756756757,0.645887426344762,0,21,4899,3162,0.914,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46871261470560655,0.7791529291203552,0,8.0,21.0,13.0,0.46871261470560655,0.6239327719129808,8.0,1080,8.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,121,0.51,40,0.6216216216216216,0.6868683203697179,0,15,4026,3543,0.453,0.121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4673560106800235,0.7802328670924856,0,8.0,15.0,7.0,0.4673560106800235,0.6237944388862546,8.0,1081,8.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,194,0.55,45,0.7297297297297298,0.6631060542914742,0,10,1334,2255,0.001,0.685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4669718758335165,0.7820827537985877,0,8.0,10.0,2.0,0.4669718758335165,0.6245273148160522,8.0,1082,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3586,0.53,62,0.6756756756756757,0.5981619532095319,0,30,3501,2443,0.464,0.61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46385618800975975,0.7835565710510007,0,8.0,30.0,22.0,0.46385618800975975,0.6237063795303802,8.0,1083,8.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,582,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1597,2630,0.387,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46285902386555555,0.7886828022772514,0,8.0,13.0,5.0,0.46285902386555555,0.6257709130714035,8.0,1084,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3541,0.51,35,0.6216216216216216,0.7137247993595711,0,10,3354,2993,0.168,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4580832524489608,0.7910854738916677,0,8.0,10.0,2.0,0.4580832524489608,0.6245843631703143,8.0,1085,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1224,0.5,52,0.5945945945945945,0.6338546692102566,0,28,1539,3139,0.52,0.353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4557078436458653,0.7969968800579478,0,8.0,28.0,20.0,0.4557078436458653,0.6263523618519066,8.0,1086,8.0,0.16666666666666666,False
D3,RialtoBridgeTimelapse,470,0.52,40,0.6486486486486487,0.6868683203697179,0,13,1465,2954,0.318,0.369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4547263413680377,0.7970999169872506,0,8.0,13.0,5.0,0.4547263413680377,0.6259131291776441,8.0,1087,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3342,0.5,30,0.5945945945945945,0.7446036865174672,0,6,672,1935,0.024,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4544257976775241,0.7972987485388323,0,8.0,6.0,2.0,0.4544257976775241,0.6258622731081782,8.0,1088,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1632,0.53,45,0.6756756756756757,0.6631060542914742,0,17,3264,2498,0.433,0.601,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45366170666298977,0.7993441749435809,0,8.0,17.0,9.0,0.45366170666298977,0.6265029408032854,8.0,1089,8.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2078,0.47,32,0.5135135135135134,0.7316929885871344,0,14,2806,2315,0.729,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45130451331789145,0.8007322904532501,0,8.0,14.0,6.0,0.45130451331789145,0.6260184018855708,8.0,1090,8.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2435,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2957,2518,0.888,0.522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4504209290573902,0.8013997011764257,0,8.0,9.0,1.0,0.4504209290573902,0.6259103151169079,8.0,1091,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,3510,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1871,2979,0.177,0.065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44948143850253114,0.8036327595536883,0,8.0,13.0,5.0,0.44948143850253114,0.6265570990281097,8.0,1092,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,349,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2272,2069,0.388,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4473325649870844,0.8095854911269359,0,8.0,7.0,1.0,0.4473325649870844,0.6284590280570101,8.0,1093,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2095,0.48,30,0.5405405405405405,0.7446036865174672,0,11,1181,3069,0.713,0.153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4456022426807088,0.8105126438412578,0,8.0,11.0,3.0,0.4456022426807088,0.6280574432609833,8.0,1094,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3396,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1930,2739,0.333,0.56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.443241517396548,0.8105513845972542,0,8.0,13.0,5.0,0.443241517396548,0.6268964509969011,8.0,1095,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3005,0.48,28,0.5405405405405405,0.7583757158577368,0,9,2728,2568,0.316,0.512,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44192063941564197,0.8115274955406904,0,8.0,9.0,1.0,0.44192063941564197,0.6267240674781662,8.0,1096,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,15,0.48,25,0.5405405405405405,0.7809257961969638,0,6,559,2062,0.952,0.4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4418265651902081,0.8120253674105526,0,8.0,6.0,2.0,0.4418265651902081,0.6269259663003803,8.0,1097,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1429,0.46,25,0.4864864864864864,0.7809257961969638,0,9,2616,2593,0.743,0.042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44052674534671943,0.8144702858794197,0,8.0,9.0,1.0,0.44052674534671943,0.6274985156130696,8.0,1098,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,1243,0.46,35,0.4864864864864864,0.7137247993595711,0,19,545,2356,0.376,0.122,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43961973881583494,0.8190665237094169,0,8.0,19.0,11.0,0.43961973881583494,0.6293431312626259,8.0,1099,8.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,918,0.61,309,0.8918918918918918,0.2691108705789884,0,112,4673,289,0.658,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6609017740176608,0.439368589364707,0,8.0,112.0,104.0,0.439368589364707,0.5501351816911839,8.0,1100,8.0,0.6851851851851852,False
D3,RialtoBridgeTimelapse,3240,0.45,27,0.4594594594594594,0.7656222104706079,0,12,380,1652,0.698,0.265,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.438191909276451,0.8200566677623944,0,8.0,12.0,4.0,0.438191909276451,0.6291242885194227,8.0,1101,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2096,0.47,23,0.5135135135135134,0.7974549279901091,0,5,543,2362,0.908,0.113,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4381281120399288,0.8207718726020613,0,8.0,5.0,3.0,0.4381281120399288,0.6294499923209951,8.0,1102,8.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,111,0.62,259,0.9189189189189187,0.3054329802584851,0,67,4192,353,0.403,0.11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.672127045876735,0.4379542525106744,0,8.0,67.0,59.0,0.4379542525106744,0.5550406491937047,8.0,1103,8.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,1371,0.47,34,0.5135135135135134,0.7195421954927725,0,16,886,2807,0.653,0.384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43551452566300025,0.8212127724408589,0,8.0,16.0,8.0,0.43551452566300025,0.6283636490519295,8.0,1104,8.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1622,0.61,463,0.8918918918918918,0.1858253145768789,0,128,1587,197,0.705,0.572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6848255139180983,0.43486015542533724,0,8.0,128.0,120.0,0.43486015542533724,0.5598428346717178,8.0,1105,8.0,0.7839506172839507,False
D3,RialtoBridgeTimelapse,2064,0.41,17,0.3513513513513512,0.8568623996797856,0,6,76,1096,0.669,0.07,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4321751951854135,0.8223323870521032,0,8.0,6.0,2.0,0.4321751951854135,0.6272537911187583,8.0,1106,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3637,0.51,37,0.6216216216216216,0.7025597069727602,0,12,1367,2863,0.999,0.58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4319371657575196,0.8240800899985101,0,8.0,12.0,4.0,0.4319371657575196,0.6280086278780148,8.0,1107,8.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2264,0.62,303,0.9189189189189187,0.2731469060121166,0,75,3847,277,0.964,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6850639394014496,0.4311345616955159,0,8.0,75.0,67.0,0.4311345616955159,0.5580992505484828,8.0,1108,8.0,0.4567901234567901,False
D3,RialtoBridgeTimelapse,1947,0.48,32,0.5405405405405405,0.7316929885871344,0,13,1097,3407,0.466,0.225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43078706456801275,0.8256584634189581,0,8.0,13.0,5.0,0.43078706456801275,0.6282227639934854,8.0,1109,8.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,36,0.48,29,0.5405405405405405,0.7513749130122738,0,10,3839,4473,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42860081661973426,0.8263188710286323,0,8.0,10.0,2.0,0.42860081661973426,0.6274598438241833,8.0,1110,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2763,0.56,58,0.7567567567567568,0.611708048275462,0,17,1993,2816,0.094,0.36,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42778942283393256,0.827897885674393,0,8.0,17.0,9.0,0.42778942283393256,0.6278436542541628,8.0,1111,8.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2428,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2449,2793,0.753,0.34,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42676493143914146,0.8298340075762771,0,8.0,7.0,1.0,0.42676493143914146,0.6282994695077093,8.0,1112,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2345,0.48,29,0.5405405405405405,0.7513749130122738,0,10,1454,4429,0.34,0.386,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4258806415921372,0.8307385637216613,0,8.0,10.0,2.0,0.4258806415921372,0.6283096026568993,8.0,1113,8.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2982,0.49,28,0.5675675675675674,0.7583757158577368,0,7,831,2708,0.04,0.798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4253695661624066,0.8318856554972635,0,8.0,7.0,1.0,0.4253695661624066,0.628627610829835,8.0,1114,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1192,0.5,44,0.5945945945945945,0.6676447843817357,0,20,1385,3885,0.423,0.506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4246365063172091,0.8346954893195246,0,8.0,20.0,12.0,0.4246365063172091,0.6296659978183669,8.0,1115,8.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,1310,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2143,2446,0.185,0.131,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4240747029537884,0.8350550225009519,0,8.0,9.0,1.0,0.4240747029537884,0.6295648627273701,8.0,1116,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2673,0.48,25,0.5405405405405405,0.7809257961969638,0,6,3360,4313,0.427,0.24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4227195632315767,0.8359821775571665,0,8.0,6.0,2.0,0.4227195632315767,0.6293508703943717,8.0,1117,8.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1467,0.49,25,0.5675675675675674,0.7809257961969638,0,4,768,2922,0.148,0.515,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42160710947306507,0.8369265293566454,0,8.0,4.0,4.0,0.42160710947306507,0.6292668194148552,8.0,1118,8.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3104,0.51,36,0.6216216216216216,0.7080668041653123,0,11,1874,3898,0.686,0.511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41992418399284615,0.8400699348734602,0,8.0,11.0,3.0,0.41992418399284615,0.6299970594331532,8.0,1119,8.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2875,0.37,14,0.2432432432432431,0.8945125133324883,0,7,2155,2741,0.228,0.197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4196679065106414,0.8414261407242458,0,8.0,7.0,1.0,0.4196679065106414,0.6305470236174436,8.0,1120,8.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,570,0.44,23,0.4324324324324323,0.7974549279901091,0,9,617,2979,0.861,0.266,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41924042670918554,0.8435622908121776,0,8.0,9.0,1.0,0.41924042670918554,0.6314013587606816,8.0,1121,8.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2831,0.46,21,0.4864864864864864,0.8154231172176725,0,5,706,3162,0.738,0.289,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41715307445758304,0.8449390268962403,0,8.0,5.0,3.0,0.41715307445758304,0.6310460506769117,8.0,1122,8.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,275,0.44,22,0.4324324324324323,0.8062436546116887,0,8,848,3657,0.332,0.111,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41397268861900544,0.8476350462780585,0,8.0,8.0,0.0,0.41397268861900544,0.630803867448532,8.0,1123,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2742,0.42,20,0.3783783783783783,0.8250296821602843,0,8,220,2038,0.723,0.178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41267832702319757,0.8496756637759769,0,8.0,8.0,0.0,0.41267832702319757,0.6311769953995873,8.0,1124,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1076,0.44,25,0.4324324324324323,0.7809257961969638,0,11,553,2942,0.455,0.493,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4123059973016133,0.851762355235917,0,8.0,11.0,3.0,0.4123059973016133,0.6320341762687651,8.0,1125,8.0,0.06172839506172839,False
