detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,1631,0.14,433,0.2115384615384615,0.6690537217689554,0,32,1254,3444,0.587,0.262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5473499483690873,0.9075686964535499,0,6.0,32.0,26.0,0.5473499483690873,0.7274593224113186,6.0,566,6.0,0.18023255813953487,False
D3,SensorStream,1264,0.15,467,0.2307692307692307,0.6490002183706219,0,47,3532,3830,0.384,0.31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5469900972651297,0.9083509664302477,0,6.0,47.0,41.0,0.5469900972651297,0.7276705318476887,6.0,567,6.0,0.26744186046511625,False
D3,SensorStream,556,0.18,500,0.2884615384615384,0.6308838890527251,0,47,1897,3297,0.959,0.32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5461446647323067,0.9101780292534517,0,6.0,47.0,41.0,0.5461446647323067,0.7281613469928792,6.0,568,6.0,0.26744186046511625,False
D3,SensorStream,869,0.14,487,0.2115384615384615,0.6378740011005871,0,56,4595,4776,0.624,0.558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5431080565048667,0.9103780398929818,0,6.0,56.0,50.0,0.5431080565048667,0.7267430481989243,6.0,569,6.0,0.31976744186046513,False
D3,SensorStream,550,0.14,439,0.2115384615384615,0.6654031683945373,0,36,3226,3537,0.386,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5392828884775531,0.9135243308694705,0,6.0,36.0,30.0,0.5392828884775531,0.7264036096735118,6.0,570,6.0,0.20348837209302326,False
D3,SensorStream,401,0.13,460,0.1923076923076923,0.6530070639705174,0,50,2863,2716,0.896,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5386580077305165,0.9151383159221975,0,6.0,50.0,44.0,0.5386580077305165,0.726898161826357,6.0,571,6.0,0.28488372093023256,False
D3,SensorStream,1343,0.15,459,0.2307692307692307,0.653584431827988,0,44,4547,4489,0.822,0.505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5385480210752986,0.9161339565222985,0,6.0,44.0,38.0,0.5385480210752986,0.7273409887987985,6.0,572,6.0,0.25,False
D3,SensorStream,61,0.14,396,0.2115384615384615,0.6927456276032378,0,10,4716,5000,0.143,0.738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5373771681504024,0.9163716085608223,0,6.0,10.0,4.0,0.5373771681504024,0.7268743883556124,6.0,573,6.0,0.05232558139534884,False
D3,SensorStream,136,0.13,456,0.1923076923076923,0.655324096445974,0,49,906,3324,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5347733029653806,0.9187566629713054,0,6.0,49.0,43.0,0.5347733029653806,0.726764982968343,6.0,574,6.0,0.27906976744186046,False
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5343187638171283,0.9193864089852964,0,6.0,28.0,22.0,0.5343187638171283,0.7268525864012123,6.0,575,6.0,0.1569767441860465,False
D3,SensorStream,1584,0.14,494,0.2115384615384615,0.6340872747173623,0,59,3372,4401,0.504,0.439,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5338422423435031,0.9202476171298664,0,6.0,59.0,53.0,0.5338422423435031,0.7270449297366848,6.0,576,6.0,0.3372093023255814,False
D3,SensorStream,1782,0.13,479,0.1923076923076923,0.6422687754378029,0,57,1488,4369,0.532,0.298,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5328071316246173,0.9231713016789083,0,6.0,57.0,51.0,0.5328071316246173,0.7279892166517627,6.0,577,6.0,0.32558139534883723,False
D3,SensorStream,276,0.17,472,0.2692307692307693,0.6461747104415794,0,41,2965,1302,0.947,0.93,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5311763363855544,0.9240778438571173,0,6.0,41.0,35.0,0.5311763363855544,0.7276270901213359,6.0,578,6.0,0.23255813953488372,False
D3,SensorStream,716,0.12,441,0.173076923076923,0.6641973713442455,0,42,1242,4225,0.37,0.273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5298650653525392,0.9251100680823625,0,6.0,42.0,36.0,0.5298650653525392,0.7274875667174509,6.0,579,6.0,0.23837209302325582,False
D3,SensorStream,738,0.13,487,0.1923076923076923,0.6378740011005871,0,60,3175,4097,0.212,0.248,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5269204870235245,0.9255259435794309,0,6.0,60.0,54.0,0.5269204870235245,0.7262232153014776,6.0,580,6.0,0.3430232558139535,False
D3,SensorStream,1364,0.08,617,0.0961538461538461,0.5750808311653295,0,100,328,2236,0.034,0.631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5265644584616532,0.9281667197752722,0,6.0,100.0,94.0,0.5265644584616532,0.7273655891184627,6.0,581,6.0,0.5755813953488372,False
D3,SensorStream,338,0.12,422,0.173076923076923,0.6758794308945306,0,26,2931,3901,0.196,0.105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5262802054735346,0.9287615492863832,0,6.0,26.0,20.0,0.5262802054735346,0.7275208773799589,6.0,582,6.0,0.14534883720930233,False
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5236097741452422,0.9305614509476313,0,6.0,101.0,95.0,0.5236097741452422,0.7270856125464368,6.0,583,6.0,0.5813953488372093,False
D3,SensorStream,803,0.09,733,0.1153846153846153,0.5293443812036405,0,101,441,2715,0.034,0.29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5234810531371747,0.9305934660256833,0,6.0,101.0,95.0,0.5234810531371747,0.727037259581429,6.0,584,6.0,0.5813953488372093,False
D3,SensorStream,427,0.13,484,0.1923076923076923,0.6395135404823112,0,59,1173,3867,0.593,0.662,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5233699693883221,0.9307216281172485,0,6.0,59.0,53.0,0.5233699693883221,0.7270457987527853,6.0,585,6.0,0.3372093023255814,False
D3,SensorStream,423,0.13,522,0.1923076923076923,0.6194576943522612,0,69,1744,4789,0.889,0.369,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5220810547970792,0.9328977415819921,0,6.0,69.0,63.0,0.5220810547970792,0.7274893981895356,6.0,586,6.0,0.3953488372093023,False
D3,SensorStream,448,0.1,456,0.1346153846153846,0.655324096445974,0,51,2787,3741,0.548,0.517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5207262552356327,0.9330198169800292,0,6.0,51.0,45.0,0.5207262552356327,0.7268730361078309,6.0,587,6.0,0.29069767441860467,False
D3,SensorStream,1274,0.14,454,0.2115384615384615,0.6564902289902799,0,42,4071,4774,0.81,0.704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.519020107593934,0.9332323203471763,0,6.0,42.0,36.0,0.519020107593934,0.7261262139705551,6.0,588,6.0,0.23837209302325582,False
D3,SensorStream,1814,0.11,490,0.1538461538461538,0.636244510031492,0,66,1100,4284,0.809,0.431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5187767864972251,0.9353700993090402,0,6.0,66.0,60.0,0.5187767864972251,0.7270734429031327,6.0,589,6.0,0.37790697674418605,False
D3,SensorStream,857,0.11,457,0.1538461538461538,0.654742942566761,0,50,2928,4208,0.762,0.384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5178703824602542,0.93796115292937,0,6.0,50.0,44.0,0.5178703824602542,0.727915767694812,6.0,590,6.0,0.28488372093023256,False
D3,SensorStream,1481,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2651,4089,0.274,0.395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5117808295105725,0.9417169362459727,0,6.0,69.0,63.0,0.5117808295105725,0.7267488828782727,6.0,591,6.0,0.3953488372093023,False
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5105159675633258,0.9439765127341311,0,6.0,48.0,42.0,0.5105159675633258,0.7272462401487285,6.0,592,6.0,0.27325581395348836,False
D3,SensorStream,687,0.14,492,0.2115384615384615,0.6351637045029959,0,58,4020,4361,0.878,0.901,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5056944359858807,0.9446252227299343,0,6.0,58.0,52.0,0.5056944359858807,0.7251598293579076,6.0,593,6.0,0.3313953488372093,False
D3,SensorStream,1173,0.07,627,0.0769230769230769,0.5708130381855621,0,107,642,4930,0.094,0.261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5056082631311702,0.9457184174227983,0,6.0,107.0,101.0,0.5056082631311702,0.7256633402769843,6.0,594,6.0,0.6162790697674418,False
D3,SensorStream,510,0.08,483,0.0961538461538461,0.6400623080535607,0,68,2699,4751,0.356,0.118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5050737356324168,0.9464346775661941,0,6.0,68.0,62.0,0.5050737356324168,0.7257542065993055,6.0,595,6.0,0.38953488372093026,False
D3,SensorStream,1809,0.08,469,0.0961538461538461,0.647866409429041,0,60,655,4864,0.114,0.334,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5038625959043214,0.9465119149659065,0,6.0,60.0,54.0,0.5038625959043214,0.725187255435114,6.0,596,6.0,0.3430232558139535,False
D3,SensorStream,653,0.1,573,0.1346153846153846,0.5947183153990115,0,89,2885,4128,0.432,0.9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5004861496018701,0.946581975308962,0,6.0,89.0,83.0,0.5004861496018701,0.7235340624554161,6.0,597,6.0,0.5116279069767442,False
D3,SensorStream,1705,0.07,537,0.0769230769230769,0.611939442424607,0,85,493,3988,0.73,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.499371488907828,0.949264131814581,0,6.0,85.0,79.0,0.499371488907828,0.7243178103612045,6.0,598,6.0,0.4883720930232558,False
D3,SensorStream,308,0.07,515,0.0769230769230769,0.6230403174848449,0,77,460,4052,0.474,0.276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49879545634752503,0.9508423547311495,0,6.0,77.0,71.0,0.49879545634752503,0.7248189055393373,6.0,599,6.0,0.4418604651162791,False
D3,SensorStream,1127,0.18,1434,0.2884615384615384,0.3510969570527715,0,73,1728,105,0.109,0.847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7018292392403813,0.4974434641125825,0,6.0,73.0,67.0,0.4974434641125825,0.5996363516764819,6.0,600,6.0,0.4186046511627907,False
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4970314147748234,0.9523019057385771,0,6.0,64.0,58.0,0.4970314147748234,0.7246666602567002,6.0,601,6.0,0.36627906976744184,False
D3,SensorStream,1077,0.1,416,0.1346153846153846,0.679677749690998,0,22,3062,4991,0.82,0.784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4960403897287283,0.9526127200564648,0,6.0,22.0,16.0,0.4960403897287283,0.7243265548925966,6.0,602,6.0,0.12209302325581395,False
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4959872339409509,0.9531719669378801,0,6.0,88.0,82.0,0.4959872339409509,0.7245796004394155,6.0,603,6.0,0.5058139534883721,False
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4957770691159397,0.9532516534651377,0,6.0,90.0,84.0,0.4957770691159397,0.7245143612905387,6.0,604,6.0,0.5174418604651163,False
D3,SensorStream,147,0.1,514,0.1346153846153846,0.6235560844630401,0,73,988,3939,0.718,0.968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4939469319423879,0.9533337040949726,0,6.0,73.0,67.0,0.4939469319423879,0.7236403180186803,6.0,605,6.0,0.4186046511627907,False
D3,SensorStream,1542,0.15,446,0.2307692307692307,0.6612065884711826,0,37,1927,3787,0.981,0.941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4906259065430466,0.9536489628499109,0,6.0,37.0,31.0,0.4906259065430466,0.7221374346964787,6.0,606,6.0,0.20930232558139536,False
D3,SensorStream,996,0.05,631,0.0384615384615384,0.5691249195374986,0,111,2364,4773,0.204,0.775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48967434258069553,0.9536573517713965,0,6.0,111.0,105.0,0.48967434258069553,0.721665847176046,6.0,607,6.0,0.6395348837209303,False
D3,SensorStream,871,0.06,703,0.0576923076923076,0.5404396403336262,0,122,2400,4043,0.564,0.748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4876688948439684,0.9548756358703893,0,6.0,122.0,116.0,0.4876688948439684,0.7212722653571788,6.0,608,6.0,0.7034883720930233,False
D3,SensorStream,158,0.03,814,0.0,0.5015125371174839,0,154,2111,4618,0.64,0.564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48635373713817887,0.9556678741644317,0,6.0,154.0,148.0,0.48635373713817887,0.7210108056513053,6.0,609,6.0,0.8895348837209303,False
D3,SensorStream,591,0.07,573,0.0769230769230769,0.5947183153990115,0,94,493,4781,0.389,0.768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4854723592494302,0.9561942540332544,0,6.0,94.0,88.0,0.4854723592494302,0.7208333066413424,6.0,610,6.0,0.5406976744186046,False
D3,SensorStream,1449,0.06,804,0.0576923076923076,0.50479502070956,0,129,377,4596,0.033,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48444693036786335,0.9577572403107378,0,6.0,129.0,123.0,0.48444693036786335,0.7211020853393006,6.0,611,6.0,0.7441860465116279,False
D3,SensorStream,512,0.04,691,0.0192307692307692,0.5450107178608554,0,129,228,4920,0.064,0.258,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4822232524691152,0.9595116343168855,0,6.0,129.0,123.0,0.4822232524691152,0.7208674433930004,6.0,612,6.0,0.7441860465116279,False
D3,SensorStream,1197,0.04,842,0.0192307692307692,0.4925314923925111,0,153,60,2875,0.628,0.268,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4779160580361543,0.9595325631317028,0,6.0,153.0,147.0,0.4779160580361543,0.7187243105839285,6.0,613,6.0,0.8837209302325582,False
D3,SensorStream,1603,0.04,642,0.0192307692307692,0.5645371104402421,0,115,2188,4817,0.68,0.645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.477152780799941,0.9597623043481889,0,6.0,115.0,109.0,0.477152780799941,0.7184575425740649,6.0,614,6.0,0.6627906976744186,False
D3,SensorStream,976,0.05,710,0.0384615384615384,0.5378090258603239,0,130,215,4456,0.063,0.38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47699000774996525,0.9622051870211332,0,6.0,130.0,124.0,0.47699000774996525,0.7195975973855493,6.0,615,6.0,0.75,False
D3,SensorStream,159,0.04,812,0.0192307692307692,0.5021657998389555,0,148,134,3483,0.959,0.944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4673836126134289,0.9634904373126589,0,6.0,148.0,142.0,0.4673836126134289,0.715437024963044,6.0,616,6.0,0.8546511627906976,False
D3,SensorStream,327,0.45,4230,0.8076923076923077,0.0636103382992482,0,10,4275,154,0.022,0.804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7106369386538901,0.4487329740069497,0,6.0,10.0,4.0,0.4487329740069497,0.5796849563304199,6.0,617,6.0,0.05232558139534884,False
D3,SensorStream,1383,0.52,14025,0.9423076923076924,0.0,0,3,3704,110,0.936,0.195,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7200682861448741,0.3820534910967652,0,6.0,3.0,3.0,0.3820534910967652,0.5510608886208196,6.0,618,6.0,0.011627906976744186,False
D3,SensorStream,539,0.34,876,0.5961538461538463,0.4820186752840661,0,12,4762,824,0.055,0.485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6707772162208789,0.6676219613602947,0,7.0,12.0,5.0,0.6676219613602947,0.6691995887905868,7.0,619,7.0,0.06395348837209303,False
D3,SensorStream,966,0.36,579,0.6346153846153845,0.5919535300638827,1,1,567,389,0.832,0.136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6646645197295946,0.6806338453915631,0,7.0,1.0,6.0,0.6646645197295946,0.6726491825605789,7.0,620,7.0,0.0,False
D3,SensorStream,1841,0.34,661,0.5961538461538463,0.5567945279519672,0,6,3328,717,0.218,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6644817689689375,0.7008698862005627,0,7.0,6.0,1.0,0.6644817689689375,0.6826758275847501,7.0,621,7.0,0.029069767441860465,False
D3,SensorStream,492,0.32,636,0.5576923076923077,0.5670297330145162,0,14,4638,1129,0.511,0.146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6639004659219568,0.7018081999232098,0,7.0,14.0,7.0,0.6639004659219568,0.6828543329225834,7.0,622,7.0,0.0755813953488372,False
D3,SensorStream,1160,0.37,1165,0.6538461538461537,0.4062894013043169,0,10,4160,657,0.972,0.59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6612578884658337,0.7056380716347052,0,7.0,10.0,3.0,0.6612578884658337,0.6834479800502694,7.0,623,7.0,0.05232558139534884,False
D3,SensorStream,1291,0.27,560,0.4615384615384615,0.6008091743932751,0,20,2654,388,0.641,0.628,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6582954771628008,0.709582841655338,0,7.0,20.0,13.0,0.6582954771628008,0.6839391594090694,7.0,624,7.0,0.11046511627906977,False
D3,SensorStream,472,0.32,589,0.5576923076923077,0.5874084998346303,0,8,3297,875,0.371,0.263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6579272852372112,0.7246385857590993,0,7.0,8.0,1.0,0.6579272852372112,0.6912829354981553,7.0,625,7.0,0.040697674418604654,False
D3,SensorStream,731,0.35,1005,0.6153846153846153,0.4455321703687965,0,13,3545,751,0.925,0.487,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6548909891591944,0.7314705957230423,0,7.0,13.0,6.0,0.6548909891591944,0.6931807924411184,7.0,626,7.0,0.06976744186046512,False
D3,SensorStream,1412,0.29,724,0.5,0.5326246149212183,0,23,4967,1202,0.035,0.585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6493699123940516,0.7321438612640617,0,7.0,23.0,16.0,0.6493699123940516,0.6907568868290567,7.0,627,7.0,0.12790697674418605,False
D3,SensorStream,1514,0.28,655,0.4807692307692307,0.5592152833138644,0,27,4247,1407,0.098,0.601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.645041955965539,0.7411790465005711,0,7.0,27.0,20.0,0.645041955965539,0.6931105012330551,7.0,628,7.0,0.1511627906976744,False
D3,SensorStream,486,0.31,516,0.5384615384615385,0.6225255490880646,0,2,807,705,0.087,0.124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6440305147732651,0.7462566383355785,0,7.0,2.0,5.0,0.6440305147732651,0.6951435765544218,7.0,629,7.0,0.005813953488372093,False
D3,SensorStream,422,0.27,720,0.4615384615384615,0.5340955884872765,0,33,4099,793,0.265,0.699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6413864555167291,0.7520869747741531,0,7.0,33.0,26.0,0.6413864555167291,0.6967367151454411,7.0,630,7.0,0.18604651162790697,False
D3,SensorStream,204,0.28,565,0.4807692307692307,0.5984499948162433,0,14,3678,1411,0.11,0.007,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6384427606160545,0.7545443975586109,0,7.0,14.0,7.0,0.6384427606160545,0.6964935790873328,7.0,631,7.0,0.0755813953488372,False
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6366570273986021,0.7546466716890525,0,7.0,21.0,14.0,0.6366570273986021,0.6956518495438273,7.0,632,7.0,0.11627906976744186,False
D3,SensorStream,1679,0.26,576,0.4423076923076923,0.5933323289734853,0,23,826,546,0.49,0.671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6350532627728165,0.7647692850385635,0,7.0,23.0,16.0,0.6350532627728165,0.69991127390569,7.0,633,7.0,0.12790697674418605,False
D3,SensorStream,1109,0.39,1101,0.6923076923076923,0.4212988348130662,0,8,3583,564,0.284,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6860925352170973,0.6340988835105047,0,7.0,8.0,1.0,0.6340988835105047,0.660095709363801,7.0,634,7.0,0.040697674418604654,False
D3,SensorStream,754,0.27,696,0.4615384615384615,0.5430965426103127,0,31,2893,868,0.257,0.548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6325007125181122,0.7675428937997523,0,7.0,31.0,24.0,0.6325007125181122,0.7000218031589323,7.0,635,7.0,0.1744186046511628,False
D3,SensorStream,1769,0.4,1222,0.7115384615384615,0.3935996474349955,0,6,1230,408,0.867,0.166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6878711367199504,0.6298724214016452,0,7.0,6.0,1.0,0.6298724214016452,0.6588717790607979,7.0,636,7.0,0.029069767441860465,False
D3,SensorStream,44,0.32,558,0.5576923076923077,0.6017587389521745,0,4,1464,953,0.896,0.383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6296717110363974,0.7689221924769203,0,7.0,4.0,3.0,0.6296717110363974,0.6992969517566588,7.0,637,7.0,0.01744186046511628,False
D3,SensorStream,163,0.31,570,0.5384615384615385,0.5961115646686536,0,6,1844,1148,0.156,0.329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6279875961373669,0.7883950877632259,0,7.0,6.0,1.0,0.6279875961373669,0.7081913419502963,7.0,638,7.0,0.029069767441860465,False
D3,SensorStream,254,0.3,623,0.5192307692307693,0.5725119436074216,0,15,1806,1183,0.953,0.2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6259513189711752,0.793349671938129,0,7.0,15.0,8.0,0.6259513189711752,0.7096504954546521,7.0,639,7.0,0.08139534883720931,False
D3,SensorStream,1378,0.24,508,0.4038461538461538,0.6266718755178332,0,22,2996,1278,0.025,0.332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.62549032410621,0.7994915090983141,0,7.0,22.0,15.0,0.62549032410621,0.712490916602262,7.0,640,7.0,0.12209302325581395,False
D3,SensorStream,840,0.26,665,0.4423076923076923,0.5551928496511211,0,30,608,807,0.443,0.357,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6228640090448603,0.809008160339896,0,7.0,30.0,23.0,0.6228640090448603,0.7159360846923781,7.0,641,7.0,0.1686046511627907,False
D3,SensorStream,515,0.24,466,0.4038461538461538,0.6495689411412311,0,12,4312,2111,0.205,0.042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6228251315656511,0.8127220141249306,0,7.0,12.0,5.0,0.6228251315656511,0.7177735728452909,7.0,642,7.0,0.06395348837209303,False
