detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7465170195653994,0.4806544700073481,0,2.0,82.0,80.0,0.4806544700073481,0.6135857447863737,2.0,146,2.0,0.3767441860465116,False
D3,PokerHand,198,0.79,79,0.8028169014084507,0.8205960363150715,0,20,2697,4153,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47961657558108955,0.8302021576343416,0,2.0,20.0,18.0,0.47961657558108955,0.6549093666077156,2.0,147,2.0,0.08837209302325581,False
D3,PokerHand,1964,0.8,63,0.8169014084507042,0.8628230115881682,0,5,2938,4797,0.134,0.04,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.47613027678639336,0.832455167457069,0,2.0,5.0,3.0,0.47613027678639336,0.6542927221217312,2.0,148,2.0,0.018604651162790697,False
D3,PokerHand,865,0.77,71,0.7746478873239436,0.8405341248829055,0,20,873,4730,0.328,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4755501723607003,0.8337084787944796,0,2.0,20.0,18.0,0.4755501723607003,0.6546293255775899,2.0,149,2.0,0.08837209302325581,False
D3,PokerHand,1169,0.75,57,0.7464788732394366,0.8814514975833284,0,11,252,2426,0.323,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4743549439169637,0.8401645617311991,0,2.0,11.0,9.0,0.4743549439169637,0.6572597528240814,2.0,150,2.0,0.046511627906976744,False
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4715559229962465,0.8417018784258068,0,2.0,14.0,12.0,0.4715559229962465,0.6566289007110266,2.0,151,2.0,0.06046511627906977,False
D3,PokerHand,1896,0.75,59,0.7464788732394366,0.8750360758698287,0,13,2622,4717,0.037,0.206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4711999624632828,0.8424820962203681,0,2.0,13.0,11.0,0.4711999624632828,0.6568410293418254,2.0,152,2.0,0.05581395348837209,False
D3,PokerHand,1331,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2579,4656,0.453,0.3,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46859246959278894,0.8459881061966492,0,2.0,10.0,8.0,0.46859246959278894,0.6572902878947191,2.0,153,2.0,0.04186046511627907,False
D3,PokerHand,684,0.74,53,0.732394366197183,0.8949741644376628,0,7,2591,4993,0.281,0.113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46690714078725487,0.8469952240162709,0,2.0,7.0,5.0,0.46690714078725487,0.6569511824017629,2.0,154,2.0,0.027906976744186046,False
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4617551490929578,0.8479266792703554,0,2.0,2.0,0.0,0.4617551490929578,0.6548409141816566,2.0,155,2.0,0.004651162790697674,False
D3,PokerHand,334,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2660,4739,0.73,0.215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4584839513731243,0.851052137419613,0,2.0,8.0,6.0,0.4584839513731243,0.6547680443963687,2.0,156,2.0,0.03255813953488372,False
D3,PokerHand,1178,0.69,52,0.6619718309859154,0.898511404182468,0,14,2200,4194,0.384,0.339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4556334469295832,0.8572625978165272,0,2.0,14.0,12.0,0.4556334469295832,0.6564480223730552,2.0,157,2.0,0.06046511627906977,False
D3,PokerHand,146,0.75,51,0.7464788732394366,0.9021160239587842,0,4,498,4431,0.088,0.305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4555426426738228,0.8580415870780047,0,2.0,4.0,2.0,0.4555426426738228,0.6567921148759137,2.0,158,2.0,0.013953488372093023,False
D3,PokerHand,694,0.75,54,0.7464788732394366,0.8915018318505852,0,8,458,4667,0.62,0.148,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44974820835328055,0.8588234051603915,0,2.0,8.0,6.0,0.44974820835328055,0.654285806756836,2.0,159,2.0,0.03255813953488372,False
D3,PokerHand,1062,0.73,62,0.7183098591549295,0.8658031805259168,0,17,401,4628,0.303,0.416,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4455277370786743,0.8596674922330662,0,2.0,17.0,15.0,0.4455277370786743,0.6525976146558703,2.0,160,2.0,0.07441860465116279,False
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7551500281841287,0.4408338944437569,0,2.0,162.0,160.0,0.4408338944437569,0.5979919613139428,2.0,161,2.0,0.7488372093023256,False
D3,PokerHand,630,0.73,50,0.7183098591549295,0.9057906407088964,0,5,338,4218,0.465,0.512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43794292459552425,0.8700106441223422,0,2.0,5.0,3.0,0.43794292459552425,0.6539767843589332,2.0,162,2.0,0.018604651162790697,False
D3,PokerHand,1590,0.68,40,0.647887323943662,0.9470922507321908,0,4,144,4714,0.296,0.095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4313821822182861,0.8760853477711312,0,2.0,4.0,2.0,0.4313821822182861,0.6537337649947087,2.0,163,2.0,0.013953488372093023,False
D3,PokerHand,172,0.7,45,0.6760563380281689,0.9253168970869852,0,7,199,4795,0.208,0.489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4193085436246132,0.8777153185746935,0,2.0,7.0,5.0,0.4193085436246132,0.6485119310996533,2.0,164,2.0,0.027906976744186046,False
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7603038832573156,0.41456058777811816,0,2.0,156.0,154.0,0.41456058777811816,0.5874322355177168,2.0,165,2.0,0.7209302325581395,False
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41439154667980294,0.8823272815177893,0,2.0,4.0,2.0,0.41439154667980294,0.648359414098796,2.0,166,2.0,0.013953488372093023,False
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.763222522451956,0.4113396780158506,0,2.0,183.0,181.0,0.4113396780158506,0.5872811002339033,2.0,167,2.0,0.8465116279069768,False
D3,PokerHand,1566,0.7,43,0.6760563380281689,0.933728807123682,0,5,148,4036,0.826,0.542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40159501764371713,0.8871971796471403,0,2.0,5.0,3.0,0.40159501764371713,0.6443960986454287,2.0,168,2.0,0.018604651162790697,False
D3,PokerHand,1989,0.73,63,0.7183098591549295,0.8628230115881682,0,18,5000,3866,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3942882716796826,0.9099401884179296,0,2.0,18.0,16.0,0.3942882716796826,0.6521142300488061,2.0,169,2.0,0.07906976744186046,False
D3,PokerHand,1944,0.92,1265,0.9859154929577464,0.2980013530512202,0,176,3042,157,0.484,0.112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7662594137722553,0.3778459000571832,0,2.0,176.0,174.0,0.3778459000571832,0.5720526569147193,2.0,170,2.0,0.813953488372093,False
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36771702038453924,0.9143139699398345,0,2.0,10.0,8.0,0.36771702038453924,0.6410154951621869,2.0,171,2.0,0.04186046511627907,False
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3666999545039824,0.9171923318823794,0,2.0,6.0,4.0,0.3666999545039824,0.6419461431931809,2.0,172,2.0,0.023255813953488372,False
D3,PokerHand,1753,0.89,4146,0.943661971830986,0.0734675447860176,0,205,1749,101,0.836,0.077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.771394569384126,0.36072320161593113,0,2.0,205.0,203.0,0.36072320161593113,0.5660588855000286,2.0,173,2.0,0.9488372093023256,False
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7827894210936627,0.35692112566751066,0,2.0,196.0,194.0,0.35692112566751066,0.5698552733805866,2.0,174,2.0,0.9069767441860465,False
D3,PokerHand,1091,0.91,1952,0.9718309859154928,0.2159663740490852,0,190,2905,106,0.348,0.315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7861829748628554,0.3439641912764085,0,2.0,190.0,188.0,0.3439641912764085,0.565073583069632,2.0,175,2.0,0.8790697674418605,False
D3,PokerHand,165,0.92,237,0.9859154929577464,0.6142817251675958,0,12,950,719,0.345,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6552648695075162,0.6412364261527744,0,3.0,12.0,9.0,0.6412364261527744,0.6482506478301453,3.0,176,3.0,0.05116279069767442,False
D3,PokerHand,1978,0.9,146,0.9577464788732394,0.7054632307993935,0,15,2980,1274,0.013,0.165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6356571646979787,0.6503517092780692,0,3.0,15.0,12.0,0.6356571646979787,0.6430044369880239,3.0,177,3.0,0.06511627906976744,False
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6316817689632055,0.6550273093754917,0,3.0,57.0,54.0,0.6316817689632055,0.6433545391693486,3.0,178,3.0,0.26046511627906976,False
D3,PokerHand,1598,0.9,197,0.9577464788732394,0.6491019887888649,0,46,749,1038,0.936,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6292136502280364,0.6784444892191509,0,3.0,46.0,43.0,0.6292136502280364,0.6538290697235937,3.0,179,3.0,0.20930232558139536,False
D3,PokerHand,1815,0.92,236,0.9859154929577464,0.6150785129405411,0,11,601,641,0.289,0.351,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6633775168620649,0.6242269155864016,0,3.0,11.0,8.0,0.6242269155864016,0.6438022162242333,3.0,180,3.0,0.046511627906976744,False
D3,PokerHand,1364,0.91,260,0.9718309859154928,0.5968246792485112,0,57,1364,1406,0.831,0.154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6167719206927432,0.6798082012306748,0,3.0,57.0,54.0,0.6167719206927432,0.648290060961709,3.0,181,3.0,0.26046511627906976,False
D3,PokerHand,818,0.91,206,0.9718309859154928,0.6406900787521681,0,20,3011,1177,0.719,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6111766903551854,0.6801801597871073,0,3.0,20.0,17.0,0.6111766903551854,0.6456784250711464,3.0,182,3.0,0.08837209302325581,False
D3,PokerHand,1044,0.92,293,0.9859154929577464,0.5742942649846163,0,35,2713,611,0.529,0.071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6689140386533822,0.6104555938877086,0,3.0,35.0,32.0,0.6104555938877086,0.6396848162705454,3.0,183,3.0,0.15813953488372093,False
D3,PokerHand,582,0.91,195,0.9718309859154928,0.6510231912446363,0,13,1259,1495,0.223,0.275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6097937584282427,0.6814294705638776,0,3.0,13.0,10.0,0.6097937584282427,0.6456116144960602,3.0,184,3.0,0.05581395348837209,False
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6078685916144354,0.6863295696003926,0,3.0,25.0,22.0,0.6078685916144354,0.647099080607414,3.0,185,3.0,0.11162790697674418,False
D3,PokerHand,778,0.91,355,0.9718309859154928,0.5380836178152356,0,95,3146,830,0.755,0.226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6707930770300758,0.6065008667990149,0,3.0,95.0,92.0,0.6065008667990149,0.6386469719145453,3.0,186,3.0,0.4372093023255814,False
D3,PokerHand,351,0.86,86,0.9014084507042252,0.8047225713233084,0,5,2487,1403,0.077,0.066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6029305661734261,0.6917542795292673,0,3.0,5.0,2.0,0.6029305661734261,0.6473424228513467,3.0,187,3.0,0.018604651162790697,False
D3,PokerHand,1067,0.88,230,0.9295774647887324,0.6199310048771189,0,75,3195,1881,0.459,0.191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6023204481591089,0.6940236747473292,0,3.0,75.0,72.0,0.6023204481591089,0.648172061453219,3.0,188,3.0,0.34418604651162793,False
D3,PokerHand,1219,0.92,357,0.9859154929577464,0.5370234648099885,0,69,2966,701,0.895,0.094,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6824046292177148,0.5970350099204257,0,3.0,69.0,66.0,0.5970350099204257,0.6397198195690703,3.0,189,3.0,0.31627906976744186,False
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5955323099112527,0.6980593046391976,0,3.0,75.0,72.0,0.5955323099112527,0.6467958072752251,3.0,190,3.0,0.34418604651162793,False
D3,PokerHand,78,0.89,144,0.943661971830986,0.7080555564954544,0,16,824,1297,0.136,0.494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5930244387692174,0.7032464860555578,0,3.0,16.0,13.0,0.5930244387692174,0.6481354624123876,3.0,191,3.0,0.06976744186046512,False
D3,PokerHand,548,0.86,106,0.9014084507042252,0.7655655537961303,0,17,2508,1228,0.346,0.405,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.591678965755053,0.7110813828908231,0,3.0,17.0,14.0,0.591678965755053,0.651380174322938,3.0,192,3.0,0.07441860465116279,False
D3,PokerHand,1250,0.89,133,0.943661971830986,0.7229851950095092,0,10,2984,1724,0.843,0.272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5909615292057747,0.7172669313807009,0,3.0,10.0,7.0,0.5909615292057747,0.6541142302932378,3.0,193,3.0,0.04186046511627907,False
D3,PokerHand,176,0.87,161,0.9154929577464788,0.6870762723628657,0,59,873,1538,0.386,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5900013800688352,0.7214401057250127,0,3.0,59.0,56.0,0.5900013800688352,0.655720742896924,3.0,194,3.0,0.26976744186046514,False
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5807402989995701,0.7349390789817118,0,3.0,3.0,0.0,0.5807402989995701,0.657839688990641,3.0,195,3.0,0.009302325581395349,False
D3,PokerHand,1173,0.93,313,1.0,0.5618399810189239,0,7,1306,622,0.202,0.492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6824196063398961,0.5739496375631127,0,3.0,7.0,4.0,0.5739496375631127,0.6281846219515044,3.0,196,3.0,0.027906976744186046,False
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5730458411869321,0.7393552581165851,0,3.0,4.0,1.0,0.5730458411869321,0.6562005496517587,3.0,197,3.0,0.013953488372093023,False
D3,PokerHand,50,0.88,80,0.9295774647887324,0.8182452381776428,1,1,349,1036,0.31,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5691786381026571,0.7436568580100983,0,3.0,1.0,2.0,0.5691786381026571,0.6564177480563778,3.0,198,3.0,0.0,False
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6891565348301281,0.5662611806215965,0,3.0,19.0,16.0,0.5662611806215965,0.6277088577258623,3.0,199,3.0,0.08372093023255814,False
D3,PokerHand,1113,0.93,444,1.0,0.4958566425421388,0,30,1172,491,0.495,0.269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6975037005026344,0.5630440259801671,0,3.0,30.0,27.0,0.5630440259801671,0.6302738632414008,3.0,200,3.0,0.13488372093023257,False
D3,PokerHand,975,0.91,289,0.9718309859154928,0.576886590680677,0,72,2281,304,0.775,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6986939956137529,0.5616369205148037,0,3.0,72.0,69.0,0.5616369205148037,0.6301654580642784,3.0,201,3.0,0.3302325581395349,False
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5588005807466587,0.7486804018267726,0,3.0,9.0,6.0,0.5588005807466587,0.6537404912867157,3.0,202,3.0,0.037209302325581395,False
D3,PokerHand,111,0.88,116,0.9295774647887324,0.7486581714387444,0,10,977,2105,0.257,0.36,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5530320121830138,0.7512035155211908,0,3.0,10.0,7.0,0.5530320121830138,0.6521177638521023,3.0,203,3.0,0.04186046511627907,False
D3,PokerHand,715,0.92,325,0.9859154929577464,0.5547427686176272,0,55,3249,632,0.253,0.339,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7007437999675854,0.5529539260049519,0,3.0,55.0,52.0,0.5529539260049519,0.6268488629862686,3.0,204,3.0,0.25116279069767444,False
D3,PokerHand,1956,0.93,463,1.0,0.4879446001389966,0,34,3194,560,0.403,0.142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7109016586303991,0.5523411810708239,0,3.0,34.0,31.0,0.5523411810708239,0.6316214198506115,3.0,205,3.0,0.15348837209302327,False
D3,PokerHand,364,0.86,146,0.9014084507042252,0.7054632307993935,0,49,1409,2516,0.853,0.091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5481145854652884,0.7514323793266081,0,3.0,49.0,46.0,0.5481145854652884,0.6497734823959482,3.0,206,3.0,0.22325581395348837,False
D3,PokerHand,27,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2426,1835,0.388,0.329,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.547686590420179,0.7577026317347055,0,3.0,20.0,17.0,0.547686590420179,0.6526946110774423,3.0,207,3.0,0.08837209302325581,False
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5454904054601408,0.7583530870479166,0,3.0,24.0,21.0,0.5454904054601408,0.6519217462540288,3.0,208,3.0,0.10697674418604651,False
D3,PokerHand,1520,0.84,108,0.8732394366197183,0.7620610681520559,0,26,569,1613,0.239,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5450031677359044,0.7604265947762325,0,3.0,26.0,23.0,0.5450031677359044,0.6527148812560685,3.0,209,3.0,0.11627906976744186,False
D3,PokerHand,697,0.86,108,0.9014084507042252,0.7620610681520559,0,19,529,1248,0.181,0.596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5424458515913118,0.7605309961499024,0,3.0,19.0,16.0,0.5424458515913118,0.6514884238706071,3.0,210,3.0,0.08372093023255814,False
D3,PokerHand,47,0.85,75,0.8873239436619718,0.8303026160527438,0,2,385,1415,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5400029234428207,0.7685203738057661,0,3.0,2.0,1.0,0.5400029234428207,0.6542616486242934,3.0,211,3.0,0.004651162790697674,False
D3,PokerHand,863,0.83,113,0.8591549295774646,0.7535736897927238,0,34,3318,3592,0.227,0.163,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5307281109803486,0.7727627080007875,0,3.0,34.0,31.0,0.5307281109803486,0.651745409490568,3.0,212,3.0,0.15348837209302327,False
D3,PokerHand,196,0.81,81,0.8309859154929577,0.8159232849174136,0,20,2467,2333,0.491,0.092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5280261452608,0.7754132088650945,0,3.0,20.0,17.0,0.5280261452608,0.6517196770629472,3.0,213,3.0,0.08837209302325581,False
D3,PokerHand,1510,0.83,91,0.8591549295774646,0.794147931272208,0,18,2959,3336,0.761,0.122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5264244958518186,0.7803440451725888,0,3.0,18.0,15.0,0.5264244958518186,0.6533842705122037,3.0,214,3.0,0.07906976744186046,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.522747115105278,0.7804716945266708,0,3.0,29.0,26.0,0.522747115105278,0.6516094048159744,3.0,215,3.0,0.13023255813953488,False
D3,PokerHand,1108,0.81,117,0.8309859154929577,0.7470476356197739,0,38,2753,2925,0.277,0.118,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5208818488047173,0.7807791620037491,0,3.0,38.0,35.0,0.5208818488047173,0.6508305054042332,3.0,216,3.0,0.17209302325581396,False
D3,PokerHand,1561,0.82,84,0.8450704225352111,0.8091236258810423,0,20,2532,2354,0.416,0.381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5181896551833673,0.780802378695322,0,3.0,20.0,17.0,0.5181896551833673,0.6494960169393447,3.0,217,3.0,0.08837209302325581,False
D3,PokerHand,304,0.82,93,0.8450704225352111,0.7900781654612076,0,26,726,2598,0.504,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5174133925035456,0.7862263691397462,0,3.0,26.0,23.0,0.5174133925035456,0.6518198808216459,3.0,218,3.0,0.11627906976744186,False
