detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,282,0.56,65,0.8125000000000002,0.3082305108702717,0,16,4349,2147,4223,False,0.4479287414041023,0.5607057743155699,0.5363061487976072,0.4596893740496458,0.09719539213837561,0.07174058817904566,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5607057743155699,0.4718869409641469,0.08881883335142299,0.5363061487976072,0.4324917676332365,0.1038143811643707,0.4596893740496458,0.34779609098200304,0.11189328306764279,0.09719539213837561,0.2459024356977804,0.14870704355940478,0.07174058817904566,0.32929763490071945,0.2575570467216738,2471.0,0.9860279441117764,2472.0,0.9864271457085828,995.0,0.3968063872255489,125.0,0.04950099800399202,297.0,0.11816367265469062,0.04950099800399202,WACC_0p7_WRT_0p3,0.5073852295409181,533,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,433,0.32,7,0.0625,1.0,1,1,4862,4528,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05334077006102707,0.016579898989216774,0.34322760732236557,0.29897687814048723,0.044250729181878334,0.9293101228161004,0.8043970247801308,0.12491309803596962,0.9625006001614878,0.8474848661569111,0.11501573400457665,0.9567884365370146,0.8332032298713421,0.12358520666567252,125.0,0.04950099800399202,1621.0,0.6467065868263473,2409.0,0.9612774451097804,2187.0,0.8726546906187624,1976.0,0.7884231536926147,0.04950099800399202,WACC_0p1_WRT_0p9,0.6637125748502994,534,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1560,0.47,34,0.5312499999999999,0.516168745866903,0,11,562,1817,1079,False,0.0477041847170581,0.28967473006070454,0.21822871887796888,0.029903440923874012,0.2144023547249551,0.2960253516027553,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28967473006070454,0.29493043385274653,0.005255703792041988,0.21822871887796888,0.241806084356346,0.023577365478377132,0.029903440923874012,0.2527239557890114,0.2228205148651374,0.2144023547249551,0.3113484695187547,0.09694611479379961,0.2960253516027553,0.35056127034442885,0.05453591874167357,1503.0,0.5996007984031936,352.0,0.14011976047904193,126.0,0.0499001996007984,554.0,0.22075848303393214,421.0,0.16766467065868262,0.0499001996007984,WACC_0p5_WRT_0p5,0.23560878243512975,535,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,187,0.4,13,0.3125000000000001,0.816546912100903,1,1,2147,2072,1,True,0.44588578599524104,0.04937146562722965,0.0870682254267779,0.4586582117288438,0.5554209580430417,0.5806156999942986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04937146562722965,0.19739349245364046,0.1480220268264108,0.0870682254267779,0.20118278187715863,0.11411455645038072,0.4586582117288438,0.34523349908768985,0.11342471264115395,0.5554209580430417,0.4022665269316266,0.15315443111141508,0.5806156999942986,0.41277770285825843,0.1678379971360402,1259.0,0.5021956087824351,126.0,0.0499001996007984,980.0,0.3908183632734531,1035.0,0.4127744510978044,856.0,0.3413173652694611,0.0499001996007984,WACC_0p3_WRT_0p7,0.3394011976047904,536,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1326,0.32,7,0.0625,1.0,1,1,3715,1591,3521,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0533566903782856,0.01656397867195824,0.34322760732236557,0.2923094564417284,0.05091815088063717,0.9293101228161004,0.8000470236356336,0.12926309918046675,0.9625006001614878,0.8494987651511688,0.11300183501031891,0.9567884365370146,0.8379339610693637,0.11885447546765093,126.0,0.0499001996007984,1127.0,0.449500998003992,2245.0,0.895808383233533,2294.0,0.9153692614770459,2262.0,0.9025948103792415,0.0499001996007984,WACC_0p1_WRT_0p9,0.6426347305389222,537,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1255,0.35,19,0.1562499999999999,0.699621833766,0,11,2246,4445,1356,False,0.5472272165597235,0.13619393343616934,0.0712504339044855,0.5268457388642904,0.6574981275137599,0.7006440368524466,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13619393343616934,0.2726343340381785,0.13644040060200915,0.0712504339044855,0.20120874671818256,0.12995831281369707,0.5268457388642904,0.274363270870805,0.25248246799348545,0.6574981275137599,0.42312439637813776,0.23437373113562215,0.7006440368524466,0.470353762247637,0.2302902746048096,1440.0,0.5744510978043912,127.0,0.05029940119760479,382.0,0.15209580838323353,1099.0,0.43832335329341315,1126.0,0.4491017964071856,0.05029940119760479,WACC_0p3_WRT_0p7,0.3328542914171656,538,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,538,0.5,37,0.625,0.489209475971782,0,8,3141,3778,2461,False,0.1215548345644408,0.3256729233126525,0.27158084197152327,0.12046044114523516,0.12422041695046246,0.21471938541311544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3256729233126525,0.40110051594702567,0.07542759263437315,0.27158084197152327,0.3376197327577455,0.06603889078622222,0.12046044114523516,0.2527484687519621,0.13228802760672695,0.12422041695046246,0.30802817412825506,0.1838077571777926,0.21471938541311544,0.38230921642418153,0.1675898310110661,2031.0,0.810379241516966,1972.0,0.7868263473053893,127.0,0.05029940119760479,523.0,0.20838323353293414,645.0,0.2570858283433134,0.05029940119760479,WACC_0p5_WRT_0p5,0.4225948103792415,539,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,955,0.57,88,0.8437499999999999,0.210218438998488,0,28,4654,1276,3773,False,0.5919575045483845,0.6795383227138612,0.6588888293631289,0.5972568057714627,0.16577228323982543,0.051695960954543825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6795383227138612,0.4617741465565098,0.21776417615735139,0.6588888293631289,0.417350139521334,0.24153868984179488,0.5972568057714627,0.34329645178414264,0.25396035398732003,0.16577228323982543,0.24595041668226533,0.0801781334424399,0.051695960954543825,0.31730209339133925,0.26560613243679543,2444.0,0.975249500998004,2436.0,0.9720558882235529,964.0,0.3844311377245509,127.0,0.05029940119760479,227.0,0.09021956087824351,0.05029940119760479,WACC_0p7_WRT_0p3,0.4944510978043913,540,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.05336491000737425,0.00960976043242779,0.3117032439013409,0.2983512495314819,0.01335199436985901,0.8854353527811558,0.8050594029175734,0.08037594986358243,0.9307772005083027,0.8506052768768446,0.08017192363145809,0.9311857113608013,0.8391865949630131,0.09199911639778824,127.0,0.05029940119760479,1581.0,0.6307385229540918,2425.0,0.9676646706586827,2337.0,0.9325349301397206,2328.0,0.9289421157684631,0.05029940119760479,WACC_0p1_WRT_0p9,0.7020359281437126,541,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,284,0.44,27,0.4375,0.5893196011785231,0,11,1020,5000,1885,False,0.15958216679705564,0.2217678116525414,0.1303733171970108,0.14751842289870473,0.32455033638994935,0.3900783259520646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2217678116525414,0.33177748682686653,0.11000967517432514,0.1303733171970108,0.2602431727536493,0.12986985555663846,0.14751842289870473,0.2529235166491499,0.10540509375044518,0.32455033638994935,0.372399046729472,0.04784871033952265,0.3900783259520646,0.4357013067933933,0.04562298084132871,1625.0,0.6483033932135729,482.0,0.19201596806387225,128.0,0.05069860279441118,939.0,0.37445109780439123,981.0,0.3912175648702595,0.05069860279441118,WACC_0p5_WRT_0p5,0.33133732534930144,542,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,123,0.32,11,0.0625,0.8670805439707009,0,5,1205,1,1928,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019670151131410536,0.0748340833212746,0.05516393218986407,0.23739913524956607,0.20160858666172593,0.03579054858784014,0.7853151137815738,0.6866050091481238,0.09871010463344998,0.8603131973279053,0.7745841336550368,0.08572906367286859,0.8756917954732721,0.7843506560268584,0.09134113944641375,913.0,0.36407185628742517,128.0,0.05069860279441118,1448.0,0.5776447105788424,1446.0,0.5768463073852296,1474.0,0.5880239520958084,0.05069860279441118,WACC_0p3_WRT_0p7,0.43145708582834336,543,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,2371,0.32,7,0.0625,1.0,1,1,1730,2544,4197,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.053365246488244686,0.016555422561999156,0.34322760732236557,0.293316471145206,0.04991113617715959,0.9293101228161004,0.794568760649487,0.13474136216661337,0.9625006001614878,0.8491970496050602,0.1133035505564276,0.9567884365370146,0.8378878556895984,0.11890058084741617,128.0,0.05069860279441118,1202.0,0.47944111776447107,2052.0,0.8187624750499002,2280.0,0.9097804391217564,2257.0,0.9005988023952096,0.05069860279441118,WACC_0p1_WRT_0p9,0.6318562874251497,544,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1160,0.31,46,0.03125,0.419527644721,0,32,87,1165,4367,False,0.5177055604826558,0.34859640944932685,0.17895796914880993,0.4395457498823321,0.6604908551249089,0.7502209556261983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34859640944932685,0.2948353674106085,0.05376104203871834,0.17895796914880993,0.2016757706157807,0.022717801466970777,0.4395457498823321,0.2844328749602134,0.15511287492211867,0.6604908551249089,0.46961359059086977,0.19087726453403914,0.7502209556261983,0.49361252499427705,0.25660843063192124,1502.0,0.5992015968063872,129.0,0.05109780439121756,502.0,0.2,1180.0,0.47065868263473054,1173.0,0.4678642714570858,0.05109780439121756,WACC_0p3_WRT_0p7,0.3577644710578842,545,False,,,False,False,False,False,False,32.0,0.7560975609756098
UDetect,RialtoBridgeTimelapse,792,0.37,24,0.21875,0.6264709784543798,0,15,2432,4996,2745,False,0.42609837414307544,0.18986890942035597,0.05053422164271025,0.4006741249801582,0.5571695300890814,0.6131807229899736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18986890942035597,0.38133145273954544,0.19146254331918947,0.05053422164271025,0.2915755688324809,0.24104134718977066,0.4006741249801582,0.25300355270276226,0.14767057227739594,0.5571695300890814,0.38156045511741793,0.1756090749716635,0.6131807229899736,0.44374913490702056,0.16943158808295306,1896.0,0.7564870259481038,1074.0,0.4283433133732535,129.0,0.05109780439121756,972.0,0.38762475049900197,1028.0,0.4099800399201597,0.05109780439121756,WACC_0p5_WRT_0p5,0.4067065868263473,546,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1066,0.57,101,0.8437499999999999,0.1655246649806157,0,33,4542,1341,3726,False,0.6465993011968388,0.7276511165600462,0.7065491131181829,0.647014463083985,0.18631018803080135,0.05272300901279866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7276511165600462,0.4655951784973535,0.26205593806269273,0.7065491131181829,0.4165877078961348,0.2899614052220481,0.647014463083985,0.334161144440149,0.31285331864383603,0.18631018803080135,0.24609870601507283,0.05978851798427148,0.05272300901279866,0.31523780330535556,0.2625147942925569,2453.0,0.9788423153692615,2431.0,0.9700598802395209,905.0,0.36087824351297404,129.0,0.05109780439121756,215.0,0.08542914171656686,0.05109780439121756,WACC_0p7_WRT_0p3,0.4892614770459082,547,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,1613,0.32,7,0.0625,1.0,1,1,3070,4957,1044,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0533815038872659,0.016539165162977938,0.34322760732236557,0.29244310546775065,0.050784501854614916,0.9293101228161004,0.7818158835124287,0.14749423930367167,0.9625006001614878,0.8393673709590925,0.12313322920239522,0.9567884365370146,0.8231885179633742,0.1335999185736404,129.0,0.05109780439121756,1141.0,0.4550898203592814,1807.0,0.7209580838323353,1836.0,0.7325349301397206,1702.0,0.6790419161676646,0.05109780439121756,WACC_0p1_WRT_0p9,0.5277445109780439,548,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,0.126829485902079,0.35706455793480774,0.2863749864006072,0.10378762348627951,0.19438487380821448,0.29101459841520105,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35706455793480774,0.27082368665928147,0.08624087127552627,0.2863749864006072,0.2247022236932194,0.06167276270738781,0.10378762348627951,0.2530174434112584,0.1492298199249789,0.19438487380821448,0.37080996166348185,0.17642508785526737,0.29101459841520105,0.4119355783866874,0.12092097997148632,1433.0,0.5716566866267465,253.0,0.10059880239520957,130.0,0.05149700598802395,933.0,0.3720558882235529,849.0,0.3385229540918164,0.05149700598802395,WACC_0p5_WRT_0p5,0.2868662674650699,549,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,316,0.32,11,0.0625,0.8670805439707009,0,5,3750,1,983,True,0.7933318160000205,0.019670151131410536,0.23739913524956607,0.7853151137815738,0.8603131973279053,0.8756917954732721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019670151131410536,0.09801655297201012,0.07834640184059959,0.23739913524956607,0.20219322258717057,0.035205912662395505,0.7853151137815738,0.6788095448581881,0.1065055689233857,0.8603131973279053,0.7748685422013573,0.08544465512654809,0.8756917954732721,0.7808678828131049,0.09482391266016721,1033.0,0.4119760479041916,130.0,0.05149700598802395,1436.0,0.5728542914171657,1448.0,0.5776447105788424,1465.0,0.5844311377245509,0.05149700598802395,WACC_0p3_WRT_0p7,0.4396806387225549,550,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1530,0.58,82,0.8749999999999999,0.2330988657580398,0,24,4931,1643,2243,False,0.5905184187496813,0.6704049975650739,0.654635791401196,0.6022623056181157,0.17945526420120525,0.029260133584015642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6704049975650739,0.44354967698508746,0.22685532057998642,0.654635791401196,0.4044686235806286,0.2501671678205674,0.6022623056181157,0.34528431551630834,0.25697799010180733,0.17945526420120525,0.2461210420399467,0.06666577783874145,0.029260133584015642,0.30469332011838335,0.2754331865343677,2337.0,0.9325349301397206,2370.0,0.9457085828343313,981.0,0.3912175648702595,130.0,0.05149700598802395,164.0,0.06506986027944112,0.05149700598802395,WACC_0p7_WRT_0p3,0.4772055888223553,551,False,,,False,False,False,False,False,24.0,0.5609756097560976
UDetect,RialtoBridgeTimelapse,1043,0.32,7,0.0625,1.0,1,1,1044,4090,3345,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.0533862171273525,0.01653445192289134,0.34322760732236557,0.2922881812107836,0.050939426111581976,0.9293101228161004,0.7965962583504649,0.1327138644656355,0.9625006001614878,0.8358074173646162,0.12669318279687158,0.9567884365370146,0.8393826523979504,0.11740578413906422,130.0,0.05149700598802395,1124.0,0.4483033932135729,2116.0,0.844311377245509,1744.0,0.6958083832335329,2337.0,0.9325349301397206,0.05149700598802395,WACC_0p1_WRT_0p9,0.5944910179640719,552,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1357,0.48,26,0.5625,0.6012416319121028,0,4,3048,4226,1487,False,0.03151956080103966,0.2180134569341738,0.15120921801016596,0.03128936380407156,0.21014800600653225,0.27608931742535864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2180134569341738,0.327655171701799,0.10964171476762519,0.15120921801016596,0.261716365961944,0.11050714795177802,0.03128936380407156,0.2531386746645867,0.22184931086051518,0.21014800600653225,0.3455793169993631,0.13543131099283087,0.27608931742535864,0.4112937158390235,0.13520439841366488,1609.0,0.6419161676646706,495.0,0.19720558882235528,131.0,0.05189620758483034,794.0,0.31656686626746505,842.0,0.33572854291417165,0.05189620758483034,WACC_0p5_WRT_0p5,0.3086626746506986,553,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1047,0.5,37,0.625,0.489209475971782,0,8,1920,3659,277,False,0.1215548345644408,0.3256729233126525,0.27158084197152327,0.12046044114523516,0.12422041695046246,0.21471938541311544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3256729233126525,0.20186672697939714,0.12380619633325537,0.27158084197152327,0.20234207993784306,0.0692387620336802,0.12046044114523516,0.3268490812297661,0.20638864008453092,0.12422041695046246,0.41893431584027124,0.2947138988898088,0.21471938541311544,0.45056569569140503,0.2358463102782896,1266.0,0.5049900199600799,131.0,0.05189620758483034,860.0,0.34291417165668664,1086.0,0.43313373253493015,1047.0,0.417564870259481,0.05189620758483034,WACC_0p3_WRT_0p7,0.3500998003992016,554,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1242,0.56,87,0.8125000000000002,0.2139226559771906,0,30,4806,926,3623,False,0.5620091078445809,0.6610880269502732,0.635785095324695,0.5636264632084812,0.14019520706973415,0.07369410804760419,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6610880269502732,0.462565296964983,0.19852272998529025,0.635785095324695,0.414220525368145,0.22156456995654994,0.5636264632084812,0.3776027257246454,0.18602373748383577,0.14019520706973415,0.24641007887162938,0.10621487180189523,0.07369410804760419,0.3240835394555287,0.2503894314079245,2447.0,0.9764471057884232,2422.0,0.9664670658682635,1129.0,0.4502994011976048,131.0,0.05189620758483034,277.0,0.11017964071856287,0.05189620758483034,WACC_0p7_WRT_0p3,0.5110578842315369,555,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,700,0.32,7,0.0625,1.0,1,1,287,3600,3737,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06992066905024384,0.05342451405963323,0.016496154990610613,0.34322760732236557,0.2947352374832522,0.04849236983911337,0.9293101228161004,0.8055090746871867,0.12380104812891368,0.9625006001614878,0.8526448227668462,0.10985577739464158,0.9567884365370146,0.8442912692864243,0.11249716725059034,131.0,0.05189620758483034,1304.0,0.5201596806387225,2436.0,0.9720558882235529,2415.0,0.9636726546906188,2468.0,0.9848303393213573,0.05189620758483034,WACC_0p1_WRT_0p9,0.6985229540918164,556,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,228,0.49,31,0.59375,0.5455453781552402,0,6,781,2245,1,False,0.04587758544950951,0.2697600944058411,0.20965893546227088,0.042938670868272,0.16606600198637136,0.2438410529716621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2697600944058411,0.23274712607267029,0.037012968333170804,0.20965893546227088,0.2344887700331851,0.024829834570914228,0.042938670868272,0.2531669433489885,0.2102282724807165,0.16606600198637136,0.33547766830991543,0.16941166632354407,0.2438410529716621,0.35988994224467336,0.11604888927301127,1346.0,0.5369261477045908,310.0,0.12335329341317365,132.0,0.05229540918163673,735.0,0.29301397205588825,478.0,0.19041916167664671,0.05229540918163673,WACC_0p5_WRT_0p5,0.23920159680638725,557,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,485,0.31,7,0.03125,1.0,0,2,1,3209,1,False,0.9611697842887212,0.07540708536091319,0.35746936745956515,0.96465506140805,0.9971389518466078,0.9912224751805271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540708536091319,0.07296722337385564,0.0024398619870575483,0.35746936745956515,0.20236726187436357,0.15510210558520157,0.96465506140805,0.5480527929525224,0.4166022684555276,0.9971389518466078,0.7321415746162233,0.2649973772303845,0.9912224751805271,0.701608015260894,0.2896144599196331,892.0,0.35568862275449104,132.0,0.05229540918163673,1315.0,0.5245508982035928,1401.0,0.5588822355289421,1363.0,0.5437125748502994,0.05229540918163673,WACC_0p3_WRT_0p7,0.40702594810379245,558,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,65,0.59,74,0.90625,0.2663242115027009,0,15,5000,1477,1,True,0.5773398444152723,0.6509690842837548,0.6401562305659594,0.5965502032401906,0.18866398402591872,0.0067010212598066585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6509690842837548,0.4079096172122697,0.24305946707148507,0.6401562305659594,0.38969268507195437,0.250463545494005,0.5965502032401906,0.41167057824620434,0.18487962499398625,0.18866398402591872,0.25552898499937815,0.06686500097345943,0.0067010212598066585,0.2958115508067025,0.28911052954689587,2084.0,0.8315369261477046,2299.0,0.9173652694610779,1186.0,0.47305389221556887,181.0,0.0718562874251497,132.0,0.05229540918163673,0.05229540918163673,WACC_0p9_WRT_0p1,0.4692215568862276,559,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,2229,0.32,8,0.0625,0.9613883988637816,0,2,3339,2946,3441,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04375514957494646,0.0534356156437119,0.009680466068765443,0.3117032439013409,0.29743185002791067,0.014271393873430238,0.8854353527811558,0.807439058937505,0.07799629384365081,0.9307772005083027,0.8489505049124172,0.08182669559588551,0.9311857113608013,0.8415195383805797,0.08966617298022161,132.0,0.05229540918163673,1526.0,0.6087824351297405,2473.0,0.9868263473053892,2267.0,0.9045908183632735,2420.0,0.9656686626746507,0.05229540918163673,WACC_0p1_WRT_0p9,0.7036327345309381,560,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2315,0.51,31,0.65625,0.5455453781552402,0,2,1835,4688,794,False,0.07627128745347898,0.27776937095118004,0.22902255528385826,0.08567268310841723,0.11086055046615023,0.19099048541736152,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27776937095118004,0.2492809714046779,0.028488399546502147,0.22902255528385826,0.20241081703392205,0.026611738249936207,0.08567268310841723,0.280256177508033,0.19458349439961575,0.11086055046615023,0.41060791033865374,0.2997473598725035,0.19099048541736152,0.45515714568134086,0.26416666026397934,1377.0,0.5493013972055888,133.0,0.05269461077844311,450.0,0.17924151696606785,1063.0,0.4239520958083832,1077.0,0.4295409181636727,0.05269461077844311,WACC_0p3_WRT_0p7,0.3269461077844311,561,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,510,0.52,43,0.6875000000000001,0.4411499668995707,0,11,4154,4666,1905,False,0.20870745426073206,0.38388708168542923,0.34053823164604785,0.21469697821674882,0.05961082569034235,0.1635849913038061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38388708168542923,0.3921345799767696,0.00824749829134036,0.34053823164604785,0.33615705438296084,0.0043811772630870105,0.21469697821674882,0.25320567620450823,0.03850869798775941,0.05961082569034235,0.3084549978523922,0.24884417216204988,0.1635849913038061,0.3702769532814509,0.20669196197764478,1949.0,0.7776447105788423,1959.0,0.7816367265469062,133.0,0.05269461077844311,530.0,0.21117764471057884,562.0,0.22395209580838324,0.05269461077844311,WACC_0p5_WRT_0p5,0.4094211576846307,562,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1796,0.59,107,0.90625,0.1467870100673429,0,32,1573,956,2103,False,0.7249100519732616,0.7809586793195654,0.7688914580906518,0.7308880160279596,0.2440360530938761,0.011056202905159995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7809586793195654,0.4420441046338674,0.338914574685698,0.7688914580906518,0.3941695850520462,0.37472187303860566,0.7308880160279596,0.3591988068334152,0.3716892091945444,0.2440360530938761,0.25278670699520234,0.008750653901326233,0.011056202905159995,0.2959776173391811,0.2849214144340211,2323.0,0.9269461077844311,2316.0,0.9241516966067864,1057.0,0.4215568862275449,167.0,0.06626746506986028,133.0,0.05269461077844311,0.05269461077844311,WACC_0p9_WRT_0p1,0.47832335329341313,563,False,,,False,False,False,False,False,32.0,0.7560975609756098
