detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.1550914394814666,0.19249240838920803,0.10703174456756086,0.15001179248199786,0.30385582564906066,0.36535862668328073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19249240838920803,0.12546100323828832,0.06703140515091971,0.10703174456756086,0.1725813460373157,0.06554960146975485,0.15001179248199786,0.4396008404388932,0.28958904795689533,0.30385582564906066,0.5089965399087524,0.20514071425969171,0.36535862668328073,0.5343467817241301,0.16898815504084935,459.0,0.42684063373718545,35.0,0.03168685927306617,367.0,0.34109972041006525,559.0,0.5200372786579683,563.0,0.5237651444547996,0.03168685927306617,WACC_0p3_WRT_0p7,0.368685927306617,155,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,107,0.72,398,0.6363636363636361,0.293215541029599,0,27,1065,1385,3565,False,0.34273248044663707,0.5184247535647798,0.46819240237710297,0.32494740266376154,0.057225085748815865,0.1908529590893478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5184247535647798,0.4344035631578532,0.08402119040692657,0.46819240237710297,0.3497337166292015,0.11845868574790147,0.32494740266376154,0.3673217414802506,0.042374338816489054,0.057225085748815865,0.2488791561425791,0.19165407039376325,0.1908529590893478,0.28101660665234174,0.09016364756299394,980.0,0.9123951537744641,884.0,0.8229263746505125,84.0,0.07735321528424977,35.0,0.03168685927306617,159.0,0.14725069897483692,0.03168685927306617,WACC_0p7_WRT_0p3,0.3983224603914259,156,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,847,0.58,30,0.0,0.9729224656013556,0,4,768,4591,4434,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06298372933226419,0.059022319134914646,0.003961410197349545,0.3524509435850054,0.2527815803273182,0.09966936325768722,0.9687816152153068,0.7767375072560936,0.19204410795921323,0.9780065511120376,0.7971847475972734,0.18082180351476418,0.9821456334916036,0.7795300152456899,0.20261561824591368,35.0,0.03168685927306617,436.0,0.40540540540540543,879.0,0.8182665424044734,937.0,0.8723205964585274,875.0,0.8145386766076421,0.03168685927306617,WACC_0p1_WRT_0p9,0.588443616029823,157,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.11453427975877707,0.2584311358049119,0.1749651760606382,0.09394409265449682,0.2776411573976913,0.35356567240536024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2584311358049119,0.2338506596437565,0.024580476161155385,0.1749651760606382,0.20054075008597255,0.025575574025334363,0.09394409265449682,0.3535063176266579,0.2595622249721611,0.2776411573976913,0.3367331893802344,0.05909203198254309,0.35356567240536024,0.3737957684856105,0.02023009608025028,601.0,0.5591798695246971,95.0,0.08760484622553588,36.0,0.032618825722273995,361.0,0.33550792171481825,382.0,0.3550792171481827,0.032618825722273995,WACC_0p5_WRT_0p5,0.2739981360671016,158,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0464112568584932,0.12418664906044113,0.07777539220194793,0.33267625819608165,0.17259458786515916,0.1600816703309225,0.9411523078937347,0.5174705757106886,0.42368173218304617,0.9587207456615187,0.5827608580856763,0.3759598875758423,0.9666172740056217,0.6042424028368146,0.36237487116880707,455.0,0.42311276794035413,36.0,0.032618825722273995,564.0,0.5246971109040075,599.0,0.5573159366262814,597.0,0.5554520037278659,0.032618825722273995,WACC_0p3_WRT_0p7,0.41863932898415657,159,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.059023736845384936,0.009864985121099346,0.3595323035595268,0.2603894337131953,0.09914286984633153,0.9787489879151571,0.7828400468246957,0.19590894109046142,0.9850059796997616,0.8079788628279259,0.1770271168718357,0.987811644079807,0.7849824296996317,0.20282921438017532,36.0,0.032618825722273995,662.0,0.6160298229263746,973.0,0.9058713886300093,1072.0,0.9981360671015843,991.0,0.9226467847157502,0.032618825722273995,WACC_0p1_WRT_0p9,0.6950605778191985,160,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,549,0.69,190,0.4999999999999997,0.4891987039259098,0,22,4876,4790,64,False,0.05581626689360029,0.31097835507688965,0.23709641049366242,0.028020993714676735,0.21986352203173185,0.3075452841314822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31097835507688965,0.23747236924882847,0.07350598582806117,0.23709641049366242,0.23025651254798793,0.006839897945674495,0.028020993714676735,0.3535857889709859,0.32556479525630916,0.21986352203173185,0.2964857369253643,0.07662221489363244,0.3075452841314822,0.33482368955729636,0.027278405425814167,606.0,0.5638397017707363,217.0,0.20130475302889095,37.0,0.033550792171481825,273.0,0.2534948741845294,296.0,0.2749301025163094,0.033550792171481825,WACC_0p5_WRT_0p5,0.2654240447343895,161,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,0.2649430947935662,0.11346866495717106,0.01412588135319194,0.2733918543503263,0.38829571709998034,0.43213480778655056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11346866495717106,0.12456490018088576,0.011096235223714696,0.01412588135319194,0.17362047205754463,0.15949459070435268,0.2733918543503263,0.44156238321525443,0.16817052886492811,0.38829571709998034,0.5386517483503648,0.15035603125038444,0.43213480778655056,0.5403359243055783,0.10820111651902775,456.0,0.424044734389562,37.0,0.033550792171481825,380.0,0.353215284249767,575.0,0.5349487418452936,567.0,0.527493010251631,0.033550792171481825,WACC_0p3_WRT_0p7,0.3746505125815471,162,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.7892982602608635,0.8381770546952654,0.8266919469308012,0.7896223862307256,0.25382945772880877,0.013279573503671841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8381770546952654,0.39370751375654073,0.44446954093872465,0.8266919469308012,0.3269793785961427,0.4997125683346585,0.7896223862307256,0.41346233310667735,0.3761600531240482,0.25382945772880877,0.24963667622296587,0.004192781505842902,0.013279573503671841,0.22805778281668732,0.21477820931301547,888.0,0.8266542404473439,826.0,0.7688723205964585,257.0,0.2385834109972041,38.0,0.034482758620689655,37.0,0.033550792171481825,0.033550792171481825,WACC_0p9_WRT_0p1,0.38042870456663563,163,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.4485235210514561,0.5863849734368451,0.5501641845159719,0.4413337526189968,0.047105677177268726,0.123929304389002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5863849734368451,0.4508244539757669,0.13556051946107822,0.5501641845159719,0.3718361899268723,0.17832799458909965,0.4413337526189968,0.40107496700258877,0.040258785616408055,0.047105677177268726,0.24949620119279198,0.20239052401552327,0.123929304389002,0.23155658677618418,0.10762728238718218,1009.0,0.9394221808014911,934.0,0.869524697110904,203.0,0.18825722273998136,37.0,0.033550792171481825,45.0,0.04100652376514446,0.033550792171481825,WACC_0p7_WRT_0p3,0.4143522833178005,164,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,520,0.58,29,0.0,0.9816456337335658,0,3,540,1621,3322,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.059040243279553276,0.009848478686931006,0.3595323035595268,0.24972232243531195,0.10980998112421486,0.9787489879151571,0.7698670916615853,0.20888189625357179,0.9850059796997616,0.7958690772431188,0.18913690245664272,0.987811644079807,0.788323296980953,0.199488347098854,37.0,0.033550792171481825,369.0,0.3429636533084809,816.0,0.7595526561043803,907.0,0.8443616029822927,1035.0,0.9636533084808947,0.033550792171481825,WACC_0p1_WRT_0p9,0.588816402609506,165,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,0.18158471723311836,0.22759163784069855,0.1341711931806555,0.16427634345015826,0.331527992899288,0.40040906417885475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22759163784069855,0.2026378184102116,0.02495381943048694,0.1341711931806555,0.17405324617540166,0.03988205299474615,0.16427634345015826,0.3937702118801879,0.22949386843002964,0.331527992899288,0.39917565312135245,0.06764766022206442,0.40040906417885475,0.4316291138906999,0.031220049711845166,569.0,0.5293569431500466,38.0,0.034482758620689655,176.0,0.16309412861137,463.0,0.43056849953401677,483.0,0.44920782851817337,0.034482758620689655,WACC_0p3_WRT_0p7,0.32134203168685926,166,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,259,0.74,414,0.7272727272727272,0.282755902233591,0,18,1396,1528,587,False,0.41327084734875763,0.5556420845867936,0.5197755325585712,0.4091047849145389,0.034040372994167914,0.12354448942342765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5556420845867936,0.3891143392093681,0.16652774537742554,0.5197755325585712,0.3390031015962986,0.18077243096227263,0.4091047849145389,0.3856104886182765,0.023494296296262374,0.034040372994167914,0.2551317010881857,0.22109132809401782,0.12354448942342765,0.22805786938344416,0.10451337996001651,871.0,0.8108108108108109,856.0,0.7968313140726934,145.0,0.1342031686859273,55.0,0.05032618825722274,38.0,0.034482758620689655,0.034482758620689655,WACC_0p9_WRT_0p1,0.3653308480894688,167,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.05908412209564419,0.009804599870840092,0.3595323035595268,0.25625799690498635,0.10327430665454046,0.9787489879151571,0.7856603570191061,0.193088630896051,0.9850059796997616,0.8055104426599605,0.17949553703980103,0.987811644079807,0.7806141308124656,0.20719751326734148,38.0,0.034482758620689655,543.0,0.5051258154706431,1027.0,0.9561975768872321,1066.0,0.9925442684063374,900.0,0.8378378378378378,0.034482758620689655,WACC_0p1_WRT_0p9,0.6652376514445479,168,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,317,0.69,142,0.4999999999999997,0.5661962552401192,0,12,975,3773,1,False,0.07540859094813145,0.24433196835956555,0.16940774122487579,0.062083880600903925,0.24186619968770062,0.315003685508628,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24433196835956555,0.17739509662732286,0.06693687173224269,0.16940774122487579,0.1747643176316719,0.005356576406796126,0.062083880600903925,0.35933813804544784,0.2972542574445439,0.24186619968770062,0.3336408270471513,0.09177462735945069,0.315003685508628,0.38352807862675165,0.06852439311812364,536.0,0.49860205032618826,39.0,0.035414725069897485,56.0,0.05125815470643057,355.0,0.3299161230195713,403.0,0.3746505125815471,0.035414725069897485,WACC_0p3_WRT_0p7,0.25796831314072693,169,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,153,0.73,198,0.6818181818181817,0.4782830068862341,0,2,2386,1024,1,False,0.15867071578274117,0.34666511666747707,0.3052586294878827,0.1657757146007331,0.060812519347387024,0.15733799386577918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34666511666747707,0.32825332802941104,0.01841178863806603,0.3052586294878827,0.2523599686449117,0.05289866084297096,0.1657757146007331,0.3548389465566682,0.1890632319559351,0.060812519347387024,0.26492934779035826,0.20411682844297124,0.15733799386577918,0.26064475584698743,0.10330676198120825,758.0,0.7054986020503262,422.0,0.3923578751164958,39.0,0.035414725069897485,107.0,0.09878844361602983,109.0,0.10065237651444547,0.035414725069897485,WACC_0p5_WRT_0p5,0.2665424044734389,170,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,824,0.71,415,0.5909090909090907,0.2821156304623626,0,35,1250,1614,4173,False,0.3286566767106368,0.5185747285537433,0.4607749834235818,0.3020204699001089,0.09210298861351866,0.22551319702460867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5185747285537433,0.4432459517394642,0.07532877681427913,0.4607749834235818,0.3828547200811962,0.07792026334238561,0.3020204699001089,0.38320105066073823,0.08118058076062934,0.09210298861351866,0.2505883741558229,0.15848538554230424,0.22551319702460867,0.2856741824652685,0.060160985440659814,997.0,0.9282385834109972,958.0,0.8918918918918919,130.0,0.12022367194780988,39.0,0.035414725069897485,167.0,0.15470643056849953,0.035414725069897485,WACC_0p7_WRT_0p3,0.42609506057781915,171,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,739,0.58,29,0.0,0.9816456337335658,0,3,667,3171,4093,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.059094067980023014,0.009794653986461267,0.3595323035595268,0.25494462041597205,0.10458768314355477,0.9787489879151571,0.7868131443512424,0.1919358435639147,0.9850059796997616,0.7943795374970358,0.19062644220272573,0.987811644079807,0.7758817053593555,0.21192993872045152,39.0,0.035414725069897485,486.0,0.45200372786579684,1045.0,0.972972972972973,866.0,0.8061509785647717,804.0,0.7483690587138863,0.035414725069897485,WACC_0p1_WRT_0p9,0.6029822926374651,172,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,709,0.72,154,0.6363636363636361,0.5447592033505955,1,1,602,2119,201,False,0.061524522824341524,0.2760361303333465,0.22686432086367456,0.06555612655130366,0.11486330391601642,0.1957550508993461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2760361303333465,0.24067328013949396,0.035362850193852546,0.22686432086367456,0.21758731584331487,0.009277005020359691,0.06555612655130366,0.35546884387037536,0.2899127173190717,0.11486330391601642,0.30654304337836547,0.19167973946234906,0.1957550508993461,0.3388424093675813,0.1430873584682352,612.0,0.5694315004659832,158.0,0.14631873252562907,40.0,0.036346691519105315,300.0,0.2786579683131407,301.0,0.27958993476234856,0.036346691519105315,WACC_0p5_WRT_0p5,0.26206896551724135,173,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,473,0.74,327,0.7272727272727272,0.3453440837167848,0,8,2741,1140,1781,False,0.33938454031438625,0.4912546810105252,0.45610153046684787,0.3415179839142185,0.006573760898478513,0.12286912756167502,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4912546810105252,0.42132371622916565,0.06993096478135957,0.45610153046684787,0.3268911098381376,0.1292104206287103,0.3415179839142185,0.359581782906726,0.018063798992507485,0.006573760898478513,0.2517151088088911,0.24514134791041256,0.12286912756167502,0.26605217643399415,0.14318304887231914,955.0,0.8890959925442684,825.0,0.7679403541472507,57.0,0.0521901211556384,40.0,0.036346691519105315,125.0,0.11556383970177074,0.036346691519105315,WACC_0p7_WRT_0p3,0.3722273998136067,174,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,220,0.58,60,0.0,0.7928484172972575,0,24,41,1,2485,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07322553182457234,0.16805074383531554,0.0948252120107432,0.2127310297306501,0.17492760608363303,0.03780342364701708,0.7805100060608011,0.5325587939178275,0.24795121214297366,0.8505720118657499,0.5932608844259213,0.25731112743982865,0.8824100175960693,0.6289916603431676,0.25341835725290174,523.0,0.4864864864864865,40.0,0.036346691519105315,579.0,0.5386766076421249,605.0,0.5629077353215284,609.0,0.5666356011183598,0.036346691519105315,WACC_0p3_WRT_0p7,0.438210624417521,175,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,967,0.74,601,0.7272727272727272,0.1837973100322273,0,30,3205,965,1449,False,0.5311959302734253,0.6585242363301018,0.6214460812670384,0.5168804032718715,0.07766956671213283,0.1249520194292586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6585242363301018,0.46523531357409503,0.1932889227560068,0.6214460812670384,0.3937141460447439,0.22773193522229446,0.5168804032718715,0.44039120846507834,0.07648919480679311,0.07766956671213283,0.26020275134491705,0.18253318463278423,0.1249520194292586,0.22836992591981015,0.10341790649055155,1035.0,0.9636533084808947,981.0,0.9133271202236719,371.0,0.3448275862068966,78.0,0.0717614165890028,40.0,0.036346691519105315,0.036346691519105315,WACC_0p9_WRT_0p1,0.46598322460391434,176,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06888872196648428,0.059103781669589746,0.009784940296894536,0.3595323035595268,0.24760460594796627,0.11192769761156054,0.9787489879151571,0.7674906231885814,0.21125836472657566,0.9850059796997616,0.7850871250474548,0.19991885465230674,0.987811644079807,0.7702051578555918,0.2176064862242152,40.0,0.036346691519105315,338.0,0.3140726933830382,798.0,0.7427772600186393,765.0,0.712022367194781,738.0,0.6868592730661697,0.036346691519105315,WACC_0p1_WRT_0p9,0.4984156570363467,177,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.07914867429542453,0.32247349655902585,0.24019339131708703,0.04316312323590752,0.2556478157465213,0.3455544252747734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32247349655902585,0.26091345466607474,0.06156004189295111,0.24019339131708703,0.22971192960131973,0.010481461715767304,0.04316312323590752,0.35590456411387134,0.3127414408779638,0.2556478157465213,0.3314774733438001,0.07582965759727883,0.3455544252747734,0.3752378984756343,0.0296834732008609,639.0,0.5945945945945946,216.0,0.20037278657968313,41.0,0.03727865796831314,352.0,0.3271202236719478,385.0,0.35787511649580617,0.03727865796831314,WACC_0p5_WRT_0p5,0.30344827586206896,178,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.15055369464741755,0.2781648605705277,0.186260185960093,0.12134294074396591,0.3114871741098399,0.39142884356417074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2781648605705277,0.18267524963561052,0.09548961093491717,0.186260185960093,0.17625105446686123,0.010009131493231765,0.12134294074396591,0.3964321310928678,0.2750891903489019,0.3114871741098399,0.397435461384238,0.08594828727439813,0.39142884356417074,0.4373565421556049,0.04592769859143414,546.0,0.5079217148182665,41.0,0.03727865796831314,187.0,0.1733457595526561,461.0,0.42870456663560114,490.0,0.45573159366262816,0.03727865796831314,WACC_0p3_WRT_0p7,0.32059645852749297,179,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,736,0.75,517,0.7727272727272726,0.2237773041772145,0,11,1519,1419,388,False,0.5165187802978619,0.6339898364840555,0.6043397600079609,0.512961827016742,0.09302368140490863,0.09191189142681594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6339898364840555,0.4076263418744987,0.2263634946095568,0.6043397600079609,0.3329441505197293,0.27139560948823155,0.512961827016742,0.3928253177707849,0.12013650924595709,0.09302368140490863,0.2585090751840471,0.16548539377913846,0.09191189142681594,0.22871773553555244,0.1368058441087365,927.0,0.8630009319664492,840.0,0.7819198508853681,172.0,0.15936626281453867,64.0,0.05871388630009319,41.0,0.03727865796831314,0.03727865796831314,WACC_0p9_WRT_0p1,0.38005591798695243,180,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05727760806560655,0.05911029839350548,0.0018326903278989282,0.3456256803166944,0.25392439574886416,0.09170128456783022,0.9592109888998287,0.785459368263186,0.17375162063664273,0.9713063799619792,0.7952113941305118,0.17609498583146743,0.9767366654241428,0.7761809342928079,0.20055573113133496,41.0,0.03727865796831314,458.0,0.42590866728797766,1025.0,0.9543336439888164,886.0,0.8247903075489282,810.0,0.7539608574091333,0.03727865796831314,WACC_0p1_WRT_0p9,0.5992544268406338,181,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,0.3247603636601976,0.47851966989311223,0.443502097040516,0.3281333177130334,0.0011212828595689906,0.12276085534189478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47851966989311223,0.30803177575367946,0.17048789413943277,0.443502097040516,0.2784545393810053,0.16504755765951074,0.3281333177130334,0.3630158592316204,0.034882541518586996,0.0011212828595689906,0.2521172776899588,0.2509959948303898,0.12276085534189478,0.2570402970281043,0.13427944168620953,717.0,0.6672879776328052,718.0,0.668219944082013,70.0,0.06430568499534017,42.0,0.03821062441752097,99.0,0.09133271202236719,0.03821062441752097,WACC_0p7_WRT_0p3,0.30587138863000934,182,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.12422714585633257,0.24192810876041324,0.158048797308282,0.10755672418564495,0.28380586360356563,0.35612377851000127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24192810876041324,0.13461890111330158,0.10730920764711166,0.158048797308282,0.17678261199721648,0.01873381468893448,0.10755672418564495,0.423920239601942,0.31636351541629704,0.28380586360356563,0.48553640653381347,0.20173054293024784,0.35612377851000127,0.4980408998830233,0.14191712137302204,476.0,0.4426840633737186,42.0,0.03821062441752097,311.0,0.28890959925442683,545.0,0.5069897483690587,542.0,0.5041938490214353,0.03821062441752097,WACC_0p3_WRT_0p7,0.3561975768872321,183,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,534,0.72,346,0.6363636363636361,0.3303634654952405,0,22,2698,1285,2876,False,0.3001986243682796,0.48154423050985,0.43160769850257175,0.2858900885413212,0.06537462344852887,0.1909829046154152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.48154423050985,0.413797063137836,0.06774716737201403,0.43160769850257175,0.33680354260479684,0.09480415589777491,0.2858900885413212,0.35624288176304536,0.07035279322172416,0.06537462344852887,0.2710916150399087,0.20571699159137982,0.1909829046154152,0.2958150882854486,0.10483218367003341,944.0,0.8788443616029823,849.0,0.7903075489282386,42.0,0.03821062441752097,140.0,0.12954333643988816,194.0,0.1798695246971109,0.03821062441752097,WACC_0p5_WRT_0p5,0.40335507921714814,184,False,,,False,False,False,False,False,22.0,0.2413793103448276
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.47449153273792405,0.6209207562099424,0.577062308473002,0.45544932452233594,0.035661633733031516,0.15752678768643294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6209207562099424,0.40196406274802676,0.2189566934619156,0.577062308473002,0.3837571726978164,0.1933051357751856,0.45544932452233594,0.46832071837999517,0.01287139385765923,0.035661633733031516,0.26856196173546465,0.23290032800243313,0.15752678768643294,0.22915156820339513,0.0716247805169622,913.0,0.8499534016775396,965.0,0.8984156570363467,469.0,0.4361602982292637,133.0,0.12301957129543337,42.0,0.03821062441752097,0.03821062441752097,WACC_0p9_WRT_0p1,0.4691519105312209,185,False,,,False,False,False,False,False,40.0,0.4482758620689655
