detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1053,0.2,395,0.3777777777777778,0.6427108478734203,1,1,5000,3061,185,False,0.2594902238928651,0.17428027051198877,0.048326027361348146,0.25053623385099993,0.4209801562618152,0.4802071955065034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17428027051198877,0.16507674240659845,0.009203528105390324,0.048326027361348146,0.21312343703158812,0.16479740967023998,0.25053623385099993,0.3364301266509962,0.08589389279999626,0.4209801562618152,0.3162213621967103,0.10475879406510485,0.4802071955065034,0.33386345059187866,0.14634374491462476,529.0,0.499054820415879,532.0,0.501890359168242,47.0,0.043478260869565216,156.0,0.14650283553875237,147.0,0.13799621928166353,0.043478260869565216,WACC_0p5_WRT_0p5,0.26578449905482043,171,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,0.09229687003269846,0.21133812356002576,0.11581635027499293,0.08669457161863754,0.2701063353866343,0.3382845860453525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21133812356002576,0.3183399235193893,0.10700179995936351,0.11581635027499293,0.3395331531682197,0.22371680289322676,0.08669457161863754,0.3938249447785387,0.30713037315990116,0.2701063353866343,0.27447936403539813,0.0043730286487638215,0.3382845860453525,0.2863526690077831,0.051931917037569386,686.0,0.6474480151228733,743.0,0.7013232514177694,213.0,0.2003780718336484,47.0,0.043478260869565216,71.0,0.0661625708884688,0.043478260869565216,WACC_0p7_WRT_0p3,0.331758034026465,172,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,769,0.06,96,0.0666666666666666,0.9768690543597308,0,10,2029,4922,2554,True,0.8938315248156223,0.04935429541432476,0.30503877027910214,0.8985920466963405,0.9799556624080319,0.9836518844157731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04935429541432476,0.04340256186147416,0.005951733552850599,0.30503877027910214,0.20200380373944773,0.10303496653965441,0.8985920466963405,0.4798549073530319,0.41873713934330864,0.9799556624080319,0.5592525261723422,0.42070313623568967,0.9836518844157731,0.5318751448218874,0.45177673959388576,47.0,0.043478260869565216,392.0,0.3695652173913043,788.0,0.7438563327032136,1054.0,0.995274102079395,1036.0,0.9782608695652174,0.043478260869565216,WACC_0p1_WRT_0p9,0.6260869565217391,173,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,814,0.06,361,0.0666666666666666,0.6640354466281331,0,77,4493,158,2979,True,0.6309853917037758,0.1597470436944668,0.06169178631364843,0.5955217704258065,0.7659133797872072,0.8208073666790513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1597470436944668,0.049265024196479,0.1104820194979878,0.06169178631364843,0.1857874127144757,0.12409562640082727,0.5955217704258065,0.4427545623612431,0.15276720806456334,0.7659133797872072,0.5237938911348141,0.24211948865239308,0.8208073666790513,0.5126350467680102,0.3081723199110411,332.0,0.31285444234404536,48.0,0.0444234404536862,402.0,0.3790170132325142,654.0,0.6172022684310019,674.0,0.6361058601134215,0.0444234404536862,WACC_0p3_WRT_0p7,0.39792060491493386,174,False,,,False,False,False,False,False,77.0,0.4720496894409938
UDetect,SensorStream,749,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1079,3170,4188,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.043405126116538684,0.009316120460519495,0.30917900020936784,0.2028393237328829,0.10633967647648493,0.9041799971657566,0.48041347032764037,0.4237665268381162,0.9841892273007302,0.5512190504492883,0.4329701768514419,0.9870943796835878,0.5169576847842845,0.4701366948993033,48.0,0.0444234404536862,422.0,0.39792060491493386,796.0,0.7514177693761814,903.0,0.8525519848771267,726.0,0.6852551984877127,0.0444234404536862,WACC_0p1_WRT_0p9,0.5463137996219282,175,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,419,0.32,643,0.6444444444444446,0.527195394762173,0,4,1957,1108,1,True,0.09625615379034135,0.29003416739706944,0.22297526582460872,0.10019662426296869,0.12225119524777385,0.20894156317472837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29003416739706944,0.20699255845726258,0.08304160893980686,0.22297526582460872,0.22721888539681032,0.004243619572201596,0.10019662426296869,0.36058600074405156,0.26038937648108285,0.12225119524777385,0.3041132859098405,0.18186209066206666,0.20894156317472837,0.26384167974186745,0.054900116567139085,564.0,0.5321361058601134,561.0,0.5293005671077504,101.0,0.0945179584120983,102.0,0.09546313799621928,49.0,0.045368620037807186,0.045368620037807186,WACC_0p9_WRT_0p1,0.25935727788279767,176,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,0.26958588980449544,0.4238720254916324,0.37109588558046647,0.2746220247609652,0.0336039495358426,0.15130909730136863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4238720254916324,0.3698655524907652,0.054006473000867194,0.37109588558046647,0.3599618146968601,0.01113407088360635,0.2746220247609652,0.37869507705541794,0.10407305229445274,0.0336039495358426,0.2749376057477315,0.2413336562118889,0.15130909730136863,0.2813811933446506,0.130072096043282,781.0,0.7372400756143668,781.0,0.7372400756143668,164.0,0.15406427221172023,49.0,0.045368620037807186,65.0,0.06049149338374291,0.045368620037807186,WACC_0p7_WRT_0p3,0.34688090737240074,177,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,0.4126689813172411,0.45394440431788435,0.28063682492969183,0.3124791558984478,0.6040671701036161,0.727041647022057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45394440431788435,0.06932240764963876,0.3846219966682456,0.28063682492969183,0.18584140640949462,0.09479541852019721,0.3124791558984478,0.4332187815093174,0.1207396256108696,0.6040671701036161,0.5136478351985871,0.09041933490502896,0.727041647022057,0.5064199651899379,0.22062168183211905,446.0,0.42060491493383745,49.0,0.045368620037807186,373.0,0.3516068052930057,631.0,0.5954631379962193,647.0,0.610586011342155,0.045368620037807186,WACC_0p3_WRT_0p7,0.40472589792060487,178,False,,,False,False,False,False,False,138.0,0.8509316770186336
UDetect,SensorStream,914,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4370,1732,4288,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.0434382508966197,0.01624857629704183,0.31776513353134145,0.1947328212942619,0.12303231223707956,0.9158095057817227,0.47256715652623227,0.44324234925549044,0.9930252169158899,0.5525024372402219,0.440522779675668,0.9942974332512687,0.5208073305804463,0.4734901026708225,49.0,0.045368620037807186,142.0,0.1332703213610586,587.0,0.553875236294896,946.0,0.8931947069943289,807.0,0.7618147448015122,0.045368620037807186,WACC_0p1_WRT_0p9,0.4775047258979206,179,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,440,0.18,392,0.3333333333333333,0.6445172980417632,0,3,4576,3731,1,True,0.31048340817471615,0.17256935269555093,0.03673782866700661,0.2978107464996438,0.4683679433711247,0.5270653571724598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17256935269555093,0.09958876088151142,0.07298059181403951,0.03673782866700661,0.18584210835183212,0.1491042796848255,0.2978107464996438,0.34876285906762006,0.05095211256797627,0.4683679433711247,0.40128086384533407,0.06708707952579063,0.5270653571724598,0.37648451170249864,0.1505808454699612,480.0,0.45274102079395084,50.0,0.046313799621928164,69.0,0.06427221172022685,537.0,0.5066162570888468,330.0,0.31096408317580343,0.046313799621928164,WACC_0p3_WRT_0p7,0.27618147448015123,180,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,0.05271039565211375,0.2419162344793836,0.15224621364342872,0.04177206641593199,0.2375026943888323,0.31280248380988546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2419162344793836,0.35001172305144773,0.10809548857206414,0.15224621364342872,0.3373121626097389,0.18506594896631018,0.04177206641593199,0.36147805375507036,0.31970598733913835,0.2375026943888323,0.27600042417314063,0.03849772978430832,0.31280248380988546,0.29153493434496736,0.0212675494649181,732.0,0.6909262759924386,740.0,0.6984877126654064,102.0,0.09546313799621928,50.0,0.046313799621928164,75.0,0.06994328922495274,0.046313799621928164,WACC_0p7_WRT_0p3,0.320226843100189,181,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051028474373270946,0.043444183398590394,0.007584290974680552,0.3070966326036424,0.20500199012561293,0.10209464247802946,0.9013678637919119,0.47913880050444324,0.4222290632874687,0.982057692783956,0.5487576391489541,0.4333000536350019,0.9853604206277149,0.5210225875282837,0.4643378330994312,50.0,0.046313799621928164,476.0,0.44896030245746693,766.0,0.723062381852552,842.0,0.7948960302457467,817.0,0.7712665406427222,0.046313799621928164,WACC_0p1_WRT_0p9,0.5568998109640833,182,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,107,0.44,2075,0.9111111111111112,0.2491466844285395,0,3,5000,374,1,True,0.6056097224786566,0.6708952635663257,0.6534073241278804,0.6226673758053999,0.20973939410570913,0.0024699141476473324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6708952635663257,0.33527074225172876,0.3356245213145969,0.6534073241278804,0.32702122228416025,0.32638610184372013,0.6226673758053999,0.4080258102924992,0.2146415655129007,0.20973939410570913,0.3127368796862048,0.10299748558049565,0.0024699141476473324,0.2652790167824326,0.26280910263478524,712.0,0.6720226843100189,719.0,0.6786389413988658,267.0,0.2514177693761815,140.0,0.13137996219281664,51.0,0.04725897920604915,0.04725897920604915,WACC_0p9_WRT_0p1,0.3561436672967864,183,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,510,0.06,1551,0.0666666666666666,0.3182487759831124,0,132,2514,1693,512,True,0.42837202740009545,0.42816623589126396,0.25338481186683975,0.33413582164836264,0.6150479891673855,0.7320663285325069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42816623589126396,0.06723233794791877,0.3609338979433452,0.25338481186683975,0.18607889876028855,0.06730591310655121,0.33413582164836264,0.43154028054537985,0.09740445889701721,0.6150479891673855,0.5139879421413035,0.10106004702608196,0.7320663285325069,0.4924491908220285,0.23961713771047838,442.0,0.4168241965973535,51.0,0.04725897920604915,365.0,0.3440453686200378,632.0,0.5964083175803403,618.0,0.5831758034026465,0.04725897920604915,WACC_0p3_WRT_0p7,0.3975425330812855,184,False,,,False,False,False,False,False,132.0,0.8136645962732919
UDetect,SensorStream,264,0.06,90,0.0666666666666666,0.9920367833190245,0,4,3299,4361,1140,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04345893937010197,0.016227887823559557,0.31776513353134145,0.1984849175728142,0.11928021595852725,0.9158095057817227,0.48383506484599603,0.4319744409357267,0.9930252169158899,0.5498618592682676,0.44316335764762227,0.9942974332512687,0.5337194600782948,0.4605779731729739,51.0,0.04725897920604915,265.0,0.2495274102079395,845.0,0.7977315689981096,866.0,0.8175803402646503,1046.0,0.9877126654064272,0.04725897920604915,WACC_0p1_WRT_0p9,0.5799621928166351,185,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,712,0.16,477,0.2888888888888889,0.5980053189890361,0,18,721,1885,733,False,0.3336274049299538,0.20842922405968178,0.06584006910019276,0.30896757746819065,0.49511607795017726,0.5619780744963051,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20842922405968178,0.24076153632316935,0.03233231226348757,0.06584006910019276,0.23542047852324596,0.1695804094230532,0.30896757746819065,0.3399118999647472,0.030944322496556542,0.49511607795017726,0.3208291856370995,0.17428689231307776,0.5619780744963051,0.3675704518462693,0.1944076226500358,593.0,0.5595463137996219,575.0,0.5425330812854442,52.0,0.048204158790170135,178.0,0.16729678638941398,291.0,0.2741020793950851,0.048204158790170135,WACC_0p5_WRT_0p5,0.318336483931947,186,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,1022,0.06,839,0.0666666666666666,0.4640783909393873,0,118,2695,991,1084,True,0.5063841777210655,0.31113476743804735,0.12834628808960963,0.4386235407131833,0.6711785338606704,0.7611382635422562,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31113476743804735,0.0526649795822291,0.25846978785581826,0.12834628808960963,0.18617938325968317,0.05783309517007354,0.4386235407131833,0.4571545452632705,0.01853100455008716,0.6711785338606704,0.5372659578890726,0.13391257597159778,0.7611382635422562,0.5253784940837773,0.23575976945847887,375.0,0.3534971644612476,52.0,0.048204158790170135,457.0,0.43100189035916825,692.0,0.6531190926275993,935.0,0.8827977315689981,0.048204158790170135,WACC_0p3_WRT_0p7,0.4737240075614366,187,False,,,False,False,False,False,False,118.0,0.7267080745341615
UDetect,SensorStream,771,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4399,3001,4260,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05272124657705818,0.043459079071615725,0.009262167505442453,0.30917900020936784,0.1999388808697822,0.10924011933958563,0.9041799971657566,0.47686950928860145,0.42731048787715514,0.9841892273007302,0.551253543838792,0.4329356834619382,0.9870943796835878,0.5228643176579328,0.464230062025655,52.0,0.048204158790170135,309.0,0.29111531190926276,705.0,0.665406427221172,907.0,0.8563327032136105,865.0,0.8166351606805293,0.048204158790170135,WACC_0p1_WRT_0p9,0.535538752362949,188,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,168,0.18,488,0.3333333333333333,0.5926007061815983,0,15,5000,3646,1,False,0.28104278596713056,0.213203148289907,0.08061267105447115,0.2593716096540447,0.44667987333022713,0.5147784759491738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.213203148289907,0.12399113820301624,0.08921201008689075,0.08061267105447115,0.1863184765676336,0.10570580551316244,0.2593716096540447,0.34405913395292603,0.08468752429888132,0.44667987333022713,0.3502678111997549,0.09641206213047221,0.5147784759491738,0.3612963641844139,0.1534821117647599,494.0,0.4659735349716446,53.0,0.04914933837429111,58.0,0.05387523629489603,295.0,0.277882797731569,266.0,0.2504725897920605,0.04914933837429111,WACC_0p3_WRT_0p7,0.21947069943289224,189,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,0.017871939062222078,0.22365950916665706,0.14194372942345557,0.014935220260174423,0.20234878239437015,0.27355387035614803,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22365950916665706,0.3105663779686905,0.08690686880203347,0.14194372942345557,0.2803567711236578,0.13841304170020224,0.014935220260174423,0.3530369408219845,0.3381017205618101,0.20234878239437015,0.2784142587590583,0.07606547636468813,0.27355387035614803,0.28582651386217967,0.012272643506031633,679.0,0.6408317580340265,646.0,0.6096408317580341,78.0,0.07277882797731569,53.0,0.04914933837429111,67.0,0.062381852551984876,0.04914933837429111,WACC_0p7_WRT_0p3,0.28695652173913044,190,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,189,0.29,671,0.5777777777777778,0.5170854838073795,0,9,5000,1414,434,False,0.07462923049240622,0.2905591606106586,0.21119656811548537,0.06472915302590325,0.1808731593489493,0.2675154368373005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2905591606106586,0.35045482908697323,0.05989566847631461,0.21119656811548537,0.3208179044239652,0.10962133630847981,0.06472915302590325,0.3413561447533321,0.27662699172742883,0.1808731593489493,0.30092125276909854,0.12004809342014924,0.2675154368373005,0.30975909600720386,0.04224365916990336,733.0,0.6918714555765595,711.0,0.6710775047258979,53.0,0.04914933837429111,94.0,0.08790170132325142,94.0,0.08790170132325142,0.04914933837429111,WACC_0p5_WRT_0p5,0.3175803402646503,191,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051028474373270946,0.04348172677235324,0.007546747600917704,0.3070966326036424,0.20048365810014562,0.10661297450349677,0.9013678637919119,0.4702362059064014,0.4311316578855105,0.982057692783956,0.5523191406192237,0.42973855216473233,0.9853604206277149,0.519669781984193,0.4656906386435219,53.0,0.04914933837429111,336.0,0.3166351606805293,537.0,0.5066162570888468,941.0,0.888468809073724,782.0,0.7381852551984878,0.04914933837429111,WACC_0p1_WRT_0p9,0.4998109640831759,192,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,888,0.06,2883,0.0666666666666666,0.1710565938055063,0,150,715,2055,54,True,0.3566828783629091,0.5518177801228715,0.3833944586236882,0.23358929334142647,0.5657706742363643,0.7113493702138495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5518177801228715,0.08836495424069711,0.4634528258821744,0.3833944586236882,0.18633297562597181,0.1970614829977164,0.23358929334142647,0.37823205476677507,0.1446427614253486,0.5657706742363643,0.45172139513573306,0.11404927910063123,0.7113493702138495,0.4343703570695532,0.2769790131442963,472.0,0.44517958412098296,54.0,0.0500945179584121,159.0,0.14933837429111532,579.0,0.5463137996219282,548.0,0.5170132325141777,0.0500945179584121,WACC_0p3_WRT_0p7,0.3415879017013232,193,False,,,False,False,False,False,False,150.0,0.9254658385093167
UDetect,SensorStream,551,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4958,4269,4132,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05968682719366153,0.04349181112159121,0.01619501607207032,0.31776513353134145,0.20037743401074976,0.11738769952059169,0.9158095057817227,0.4769673166013599,0.43884218918036283,0.9930252169158899,0.5512300493481149,0.4417951675677749,0.9942974332512687,0.5201444157692634,0.47415301748200533,54.0,0.0500945179584121,329.0,0.31001890359168244,709.0,0.6691871455576559,904.0,0.8534971644612477,794.0,0.7495274102079396,0.0500945179584121,WACC_0p1_WRT_0p9,0.5264650283553876,194,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,1055,0.16,391,0.2888888888888889,0.6451225137891687,0,5,3577,3554,1,False,0.36123571265447785,0.17201904923490172,0.026285343755762396,0.34453794025647844,0.5156967408871692,0.5741314399827082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17201904923490172,0.12939798654747833,0.04262106268742338,0.026285343755762396,0.18975164449389886,0.16346630073813648,0.34453794025647844,0.34165108356911866,0.0028868566873597734,0.5156967408871692,0.34319171958888206,0.17250502129828715,0.5741314399827082,0.3758367431762366,0.1982946968064716,499.0,0.4706994328922495,77.0,0.07183364839319471,55.0,0.05103969754253308,263.0,0.24763705103969755,326.0,0.30718336483931946,0.05103969754253308,WACC_0p5_WRT_0p5,0.22967863894139887,195,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,317,0.06,210,0.0666666666666666,0.7922600384454548,0,40,5000,1,2485,True,0.7265078207436816,0.06764724795260327,0.15785942268830788,0.7090687649335236,0.8419664484723863,0.8754744574922897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06764724795260327,0.07416016709209418,0.006512919139490911,0.15785942268830788,0.1864008356718417,0.028541412983533826,0.7090687649335236,0.4200211062691865,0.28904765866433707,0.8419664484723863,0.5022355995581319,0.3397308489142544,0.8754744574922897,0.4960752255341125,0.3793992319581772,454.0,0.4281663516068053,55.0,0.05103969754253308,321.0,0.30245746691871456,606.0,0.5718336483931947,626.0,0.5907372400756143,0.05103969754253308,WACC_0p3_WRT_0p7,0.3888468809073724,196,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,66,0.06,89,0.0666666666666666,0.9946616393342164,0,3,1,2135,5000,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061479114547186284,0.04350289981605626,0.017976214731130022,0.31997891318533495,0.20295742710122905,0.1170214860841059,0.9188168575580331,0.48203610647685174,0.43678075108118136,0.9953156131411576,0.542664521351146,0.4526510917900116,0.9961684545139757,0.5208682062613286,0.47530024825264716,55.0,0.05103969754253308,431.0,0.4064272211720227,825.0,0.77882797731569,732.0,0.6909262759924386,809.0,0.7637051039697542,0.05103969754253308,WACC_0p1_WRT_0p9,0.5381852551984878,197,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,6,0.24,536,0.4666666666666667,0.5703578442097614,0,13,2684,864,883,False,0.12445279677858345,0.2353265225537108,0.13201982855046313,0.10945849888062828,0.30357437074843263,0.3771694712228597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2353265225537108,0.30226124875577853,0.06693472620206772,0.13201982855046313,0.2654074605870816,0.13338763203661846,0.10945849888062828,0.3431259773908422,0.23366747851021394,0.30357437074843263,0.3108835771801667,0.00730920643173405,0.3771694712228597,0.34521825152053315,0.03195121970232656,669.0,0.6313799621928167,624.0,0.5888468809073724,56.0,0.05198487712665406,131.0,0.12287334593572778,201.0,0.1890359168241966,0.05198487712665406,WACC_0p5_WRT_0p5,0.3168241965973535,198,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,124,0.34,946,0.6888888888888891,0.4355971641727001,0,7,5000,872,421,False,0.2210184822149981,0.38702044815711306,0.3298451210717984,0.2252303762924011,0.06023825253336694,0.16939723058292652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38702044815711306,0.3693087066578242,0.017711741499288836,0.3298451210717984,0.35443192920171057,0.024586808129912152,0.2252303762924011,0.35533797687192104,0.13010760057951992,0.06023825253336694,0.28001219205789174,0.2197739395245248,0.16939723058292652,0.2791993565827916,0.10980212599986508,780.0,0.7362948960302458,769.0,0.725897920604915,86.0,0.08034026465028356,56.0,0.05198487712665406,63.0,0.05860113421550094,0.05198487712665406,WACC_0p7_WRT_0p3,0.3306238185255198,199,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,43,0.06,5245,0.0666666666666666,0.028935123228402,0,161,5000,5000,125,True,0.3478135101265084,0.6760106306158468,0.5125588067990268,0.2007988144075215,0.5230260954561992,0.6972707500044508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6760106306158468,0.06853914989997194,0.6074714807158749,0.5125588067990268,0.18660128928694195,0.3259575175120848,0.2007988144075215,0.400983793425126,0.20018497901760451,0.5230260954561992,0.4748723963246882,0.04815369913151096,0.6972707500044508,0.45422345542818465,0.24304729457626617,444.0,0.41871455576559546,56.0,0.05198487712665406,243.0,0.22873345935727787,589.0,0.555765595463138,577.0,0.5444234404536862,0.05198487712665406,WACC_0p3_WRT_0p7,0.3599243856332703,200,False,,,False,False,False,False,False,161.0,0.9937888198757764
UDetect,SensorStream,213,0.06,99,0.0666666666666666,0.9696335594044948,0,13,2372,2719,3818,True,0.886503658813695,0.0444393432955887,0.29900682930196937,0.8904742404756476,0.9738197399667199,0.9786728034081593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0444393432955887,0.043518011418851484,0.000921331876737215,0.29900682930196937,0.1977791702886909,0.10122765901327846,0.8904742404756476,0.4737006410057972,0.41677359946985043,0.9738197399667199,0.5547089498916912,0.4191107900750287,0.9786728034081593,0.5175603050915678,0.4611124983165915,56.0,0.05198487712665406,232.0,0.21833648393194707,610.0,0.5756143667296786,1002.0,0.946124763705104,734.0,0.6928166351606805,0.05198487712665406,WACC_0p1_WRT_0p9,0.49697542533081285,201,False,,,False,False,False,False,False,13.0,0.07453416149068323
