detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,582,0.71,126,0.8333333333333331,0.0,0,89,4695,3524,4335,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9700520195673092,0.4338213217299966,0.5362306978373126,0.960695654644757,0.3919101913761607,0.5687854632685964,0.928055336775768,0.3431591804609311,0.5848961563148369,0.29118465683317185,0.25151724798384734,0.039667408849324515,0.09471429345363784,0.34186359131179117,0.24714929785815332,1003.0,0.9551954242135366,1028.0,0.9790276453765491,240.0,0.22783603431839847,63.0,0.05910390848427073,139.0,0.1315538608198284,0.05910390848427073,WACC_0p7_WRT_0p3,0.4705433746425167,259,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,1042,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1987,4910,2987,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05468065654074601,0.009229290398896452,0.01250732397904008,0.30182758492794903,0.28932026094890895,0.05731225378180505,0.7724923305384084,0.7151800767566033,0.08522338212908498,0.8313434850047151,0.7461201028756301,0.09726165358612861,0.811086730264579,0.7138250766784504,63.0,0.05910390848427073,747.0,0.7111534795042898,939.0,0.894184938036225,969.0,0.9227836034318398,801.0,0.7626310772163966,0.05910390848427073,WACC_0p1_WRT_0p9,0.6699714013346044,260,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.16650851059772853,0.14045184545279044,0.07922292572518311,0.1403436782422477,0.20476499641011395,0.23563524302810585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14045184545279044,0.232756504150217,0.09230465869742657,0.07922292572518311,0.21417011295630198,0.13494718723111887,0.1403436782422477,0.2984260084846044,0.15808233024235668,0.20476499641011395,0.25403176863381893,0.049266772223704985,0.23563524302810585,0.3022584789919356,0.06662323596382974,737.0,0.7016205910390848,112.0,0.10581506196377502,75.0,0.07054337464251668,68.0,0.06387035271687322,64.0,0.06005719733079123,0.06005719733079123,WACC_0p9_WRT_0p1,0.2003813155386082,261,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,42,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2377,1,1175,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.10899174939694549,0.04325481988383355,0.12488277420090185,0.19867247326263904,0.07378969906173719,0.06312379990649963,0.6378885307586303,0.5747647308521306,0.04790088372096881,0.726625941511593,0.6787250577906242,0.08407485031321647,0.7464606392871834,0.6623857889739669,574.0,0.546234509056244,64.0,0.06005719733079123,475.0,0.451858913250715,474.0,0.45090562440419446,482.0,0.45853193517635843,0.06005719733079123,WACC_0p3_WRT_0p7,0.3935176358436606,262,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,736,0.71,131,0.8333333333333331,0.0,0,89,734,4863,4618,False,0.9421070945368262,0.9700520195673092,0.960695654644757,0.928055336775768,0.29118465683317185,0.09471429345363784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9700520195673092,0.3617501982415892,0.6083018213257201,0.960695654644757,0.3175220657101395,0.6431735889346175,0.928055336775768,0.2962161218306565,0.6318392149451115,0.29118465683317185,0.32442040681675455,0.033235749983582696,0.09471429345363784,0.41253748914201926,0.3178231956883814,901.0,0.8579599618684461,907.0,0.8636796949475691,64.0,0.06005719733079123,239.0,0.22688274547187798,276.0,0.2621544327931363,0.06005719733079123,WACC_0p5_WRT_0p5,0.45414680648236416,263,False,,,False,False,False,False,False,89.0,0.9887640449438202
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.054704227104171534,0.009252860962321974,0.01250732397904008,0.29953548517019485,0.28702816119115476,0.05731225378180505,0.7708496789932285,0.7135374252114235,0.08522338212908498,0.8267498530001983,0.7415264708711133,0.09726165358612861,0.809907797319347,0.7126461437332184,64.0,0.06005719733079123,665.0,0.6329837940896091,899.0,0.8560533841754051,915.0,0.871306005719733,788.0,0.7502383222116301,0.06005719733079123,WACC_0p1_WRT_0p9,0.6341277407054337,264,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,252,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,51,880,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.11049336067133375,0.0650419945294842,0.01250732397904008,0.198861369726868,0.1863540457478279,0.05731225378180505,0.6215059092644853,0.5641936554826803,0.08522338212908498,0.7316945998399195,0.6464712177108345,0.09726165358612861,0.7367570718146566,0.639495418228528,577.0,0.5490943755958055,65.0,0.061010486177311724,462.0,0.43946615824594853,483.0,0.45948522402287895,470.0,0.4470924690181125,0.061010486177311724,WACC_0p3_WRT_0p7,0.3912297426120114,265,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,650,0.71,93,0.8333333333333331,0.0724860061598102,0,77,2889,4306,4410,False,0.859352808810789,0.8914937983491441,0.8805605389005068,0.8454254374668655,0.2573798115090564,0.09300201418955235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8914937983491441,0.3562282501771946,0.5352655481719495,0.8805605389005068,0.32364411981045305,0.5569164190900537,0.8454254374668655,0.2965020386704429,0.5489233987964226,0.2573798115090564,0.2909578936873482,0.03357808217829178,0.09300201418955235,0.3928220031688711,0.2998199889793188,892.0,0.8493803622497617,922.0,0.8779790276453765,65.0,0.061010486177311724,172.0,0.16301239275500476,249.0,0.23641563393708293,0.061010486177311724,WACC_0p5_WRT_0p5,0.4375595805529075,266,False,,,False,False,False,False,False,77.0,0.8539325842696629
UDetect,Electricity,956,0.71,77,0.8333333333333331,0.1174352140234283,0,66,4873,2731,4859,False,0.808120196759722,0.8428627280579213,0.8309509233490251,0.7942667389255967,0.23644455502233772,0.09195276595977639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8428627280579213,0.450556060460807,0.3923066675971143,0.8309509233490251,0.39878914917505115,0.43216177417397394,0.7942667389255967,0.3631237651301367,0.43114297379546,0.23644455502233772,0.25357898843862325,0.01713443341628554,0.09195276595977639,0.3408781329333264,0.24892536697355003,1026.0,0.9771210676835081,1033.0,0.9837940896091516,274.0,0.26024785510009535,65.0,0.061010486177311724,134.0,0.12678741658722592,0.061010486177311724,WACC_0p7_WRT_0p3,0.48179218303145854,267,False,,,False,False,False,False,False,66.0,0.7303370786516854
UDetect,Electricity,594,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3621,2664,2740,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05475292204729778,0.00930155590544822,0.01250732397904008,0.3047460995605913,0.2922387755815512,0.05731225378180505,0.7760890276663884,0.7187767738845834,0.08522338212908498,0.8239146436998681,0.7386912615707831,0.09726165358612861,0.8154761331946513,0.7182144796085227,65.0,0.061010486177311724,819.0,0.7797902764537655,993.0,0.9456625357483317,846.0,0.8055290753098189,855.0,0.8141086749285034,0.061010486177311724,WACC_0p1_WRT_0p9,0.6812202097235462,268,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,527,0.67,25,0.6111111111111113,0.3820947483986524,0,25,2146,1395,1458,False,0.37554273395567284,0.49244453775664904,0.43570161236491894,0.3131457569857657,0.14563572115303527,0.25495286002286394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49244453775664904,0.3403659590192359,0.15207857873741315,0.43570161236491894,0.2573000020509613,0.17840161031395763,0.3131457569857657,0.2965510375013829,0.01659471948438279,0.14563572115303527,0.30363559064612533,0.15799986949309006,0.25495286002286394,0.31789522993551744,0.0629423699126535,864.0,0.8226882745471878,230.0,0.21830314585319352,66.0,0.06196377502383222,200.0,0.18970448045757865,88.0,0.08293612964728313,0.06196377502383222,WACC_0p5_WRT_0p5,0.2751191611058151,269,False,,,False,False,False,False,False,25.0,0.2696629213483146
UDetect,Electricity,978,0.67,29,0.6111111111111113,0.3476212557595365,0,30,1944,3865,969,False,0.41137227507351415,0.5260096361243178,0.4702214369662835,0.3492871386080897,0.13757653142194248,0.25441597075409456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5260096361243178,0.23842777536918025,0.2875818607551376,0.4702214369662835,0.1992096380715021,0.2710117988947814,0.3492871386080897,0.3344201340043847,0.014867004603704992,0.13757653142194248,0.38316926027916726,0.24559272885722477,0.25441597075409456,0.419288348116371,0.16487237736227645,745.0,0.7092469018112488,66.0,0.06196377502383222,214.0,0.20305052430886558,300.0,0.28503336510962823,284.0,0.2697807435653003,0.06196377502383222,WACC_0p3_WRT_0p7,0.30581506196377506,270,False,,,False,False,False,False,False,30.0,0.3258426966292135
UDetect,Electricity,550,0.7,70,0.7777777777777775,0.1400871161443068,0,61,4882,3074,3678,False,0.7406009335064727,0.7929292939677118,0.7711270055659821,0.7152808490174629,0.18302863988674778,0.13099063867403188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7929292939677118,0.4365312783966573,0.35639801557105455,0.7711270055659821,0.3938095403387397,0.3773174652272424,0.7152808490174629,0.34637100487011696,0.36890984414734596,0.18302863988674778,0.25369085177038286,0.07066221188363508,0.13099063867403188,0.3343992188853016,0.20340858021126973,1012.0,0.9637750238322211,1030.0,0.9809342230695901,247.0,0.23450905624404195,66.0,0.06196377502383222,116.0,0.109628217349857,0.06196377502383222,WACC_0p7_WRT_0p3,0.47016205910390846,271,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,66,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2255,4739,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05476272091086878,0.009311354769019217,0.01250732397904008,0.30245671664814194,0.28994939266910186,0.05731225378180505,0.7721986494048322,0.7148863956230271,0.08522338212908498,0.8388447457633373,0.7536213636342524,0.09726165358612861,0.8228634034593483,0.7256017498732197,66.0,0.06196377502383222,767.0,0.7302192564346998,929.0,0.8846520495710201,1014.0,0.9656816015252622,958.0,0.9122974261201144,0.06196377502383222,WACC_0p1_WRT_0p9,0.7109628217349857,272,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,608,0.71,98,0.8333333333333331,0.0600011664474908,0,80,776,2929,3418,False,0.8735949732808955,0.9050133173875506,0.8943517451220375,0.859646599158434,0.26319859045929994,0.09329528723030185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9050133173875506,0.3649316103256722,0.5400817070618784,0.8943517451220375,0.29165267652465376,0.6026990685973838,0.859646599158434,0.2966602313791003,0.5629863677793336,0.26319859045929994,0.3142555206177541,0.05105693015845414,0.09329528723030185,0.37723238020852495,0.2839370929782231,908.0,0.8646329837940896,471.0,0.44804575786463297,67.0,0.06291706387035272,220.0,0.20877025738798857,220.0,0.20877025738798857,0.06291706387035272,WACC_0p5_WRT_0p5,0.3586272640610105,273,False,,,False,False,False,False,False,80.0,0.8876404494382022
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,0.8534441213775656,0.8858849840610489,0.8748389681667049,0.8395254086485833,0.2549656355405467,0.09288053494938547,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8858849840610489,0.3834506922711833,0.5024342917898657,0.8748389681667049,0.3399217769522139,0.534917191214491,0.8395254086485833,0.34005997572637653,0.49946543292220674,0.2549656355405467,0.2563399882608765,0.001374352720329819,0.09288053494938547,0.30327023332258524,0.21038969837319976,939.0,0.894184938036225,956.0,0.9103908484270734,231.0,0.219256434699714,77.0,0.07244995233555768,67.0,0.06291706387035272,0.06291706387035272,WACC_0p9_WRT_0p1,0.43183984747378457,274,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,248,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3533,3871,4346,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05481060657543793,0.009359240433588371,0.01250732397904008,0.2991766447539724,0.2866693207749323,0.05731225378180505,0.772919245829974,0.7156069920481689,0.08522338212908498,0.8213146573070016,0.7360912751779166,0.09726165358612861,0.8226764274314348,0.7254147738453062,67.0,0.06291706387035272,654.0,0.6224976167778837,947.0,0.9018112488083889,771.0,0.7340324118207817,956.0,0.9103908484270734,0.06291706387035272,WACC_0p1_WRT_0p9,0.6463298379408962,275,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,910,0.65,5,0.5,0.735340465624776,0,11,4484,3689,145,False,0.31766355360077975,0.1730010476645577,0.07819224823403571,0.2827718587331419,0.3554658536918646,0.3908928860754501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1730010476645577,0.26370779208686346,0.09070674442230575,0.07819224823403571,0.25299520480427506,0.17480295657023937,0.2827718587331419,0.31654744438909427,0.033775585655952345,0.3554658536918646,0.25549914859365064,0.09996670509821398,0.3908928860754501,0.30389462459975275,0.08699826147569734,773.0,0.7359389895138226,213.0,0.2020972354623451,145.0,0.13727359389895138,73.0,0.06863679694947569,68.0,0.06387035271687322,0.06387035271687322,WACC_0p9_WRT_0p1,0.24156339370829358,276,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,806,0.66,12,0.5555555555555556,0.5490763232023492,0,14,4850,4142,781,False,0.18228210472945094,0.3294729086928232,0.2565994146852898,0.10343907533787182,0.23757322578995319,0.30945459919601603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3294729086928232,0.28262542426315956,0.04684748442966363,0.2565994146852898,0.25807326608209785,0.0014738513968080569,0.10343907533787182,0.296806746676333,0.19336767133846117,0.23757322578995319,0.2661727999575026,0.028599574167549408,0.30945459919601603,0.32154599105871395,0.01209139186269792,786.0,0.7483317445185891,236.0,0.22402287893231648,68.0,0.06387035271687322,112.0,0.10581506196377502,95.0,0.08960915157292659,0.06387035271687322,WACC_0p5_WRT_0p5,0.24632983794089602,277,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,332,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2812,1,2738,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.07703843018951227,0.07520813909126677,0.12488277420090185,0.199644304394171,0.07476153019326914,0.06312379990649963,0.6603340881829994,0.5972102882764998,0.04790088372096881,0.7490143119589652,0.7011134282379964,0.08407485031321647,0.7594068785869685,0.675332028273752,483.0,0.45948522402287895,68.0,0.06387035271687322,501.0,0.47664442326024786,504.0,0.47950428979980936,511.0,0.4861773117254528,0.06387035271687322,WACC_0p3_WRT_0p7,0.39313632030505247,278,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,664,0.71,2,0.8333333333333331,0.9023220404284726,0,2,255,3787,3819,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.054834175097754984,0.009382808955905424,0.01250732397904008,0.29619386495952577,0.2836865409804857,0.05731225378180505,0.7725007985478863,0.7151885447660813,0.08522338212908498,0.8387754753069347,0.7535520931778498,0.09726165358612861,0.8127011799826139,0.7154395263964853,68.0,0.06387035271687322,570.0,0.5424213536701621,941.0,0.8960915157292659,1013.0,0.9647283126787417,817.0,0.7778836987607245,0.06387035271687322,WACC_0p1_WRT_0p9,0.6489990467111535,279,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,0.6089496680309128,0.7119260107637957,0.6609007371430641,0.5479094697100221,0.09534995173171881,0.25381357687257283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7119260107637957,0.29936867091444,0.41255733984935566,0.6609007371430641,0.24664983925102257,0.4142508978920415,0.5479094697100221,0.2970831424531793,0.2508263272568428,0.09534995173171881,0.31061645555333245,0.21526650382161364,0.25381357687257283,0.3494226987348102,0.09560912186223736,800.0,0.7616777883698761,199.0,0.18875119161105816,69.0,0.06482364156339371,217.0,0.20591039084842708,157.0,0.14871306005719734,0.06482364156339371,WACC_0p5_WRT_0p5,0.2739752144899904,280,False,,,False,False,False,False,False,58.0,0.6404494382022472
UDetect,Electricity,255,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1156,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.09114012158716481,0.06110644769361423,0.12488277420090185,0.20044248738088705,0.0755597131799852,0.06312379990649963,0.6451036585498984,0.5819798586433987,0.04790088372096881,0.7437522341744167,0.6958513504534479,0.08407485031321647,0.7492032903615776,0.6651284400483611,529.0,0.5033365109628217,69.0,0.06482364156339371,482.0,0.45853193517635843,495.0,0.47092469018112487,489.0,0.4652049571020019,0.06482364156339371,WACC_0p3_WRT_0p7,0.3925643469971401,281,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,773,0.7,55,0.7777777777777775,0.197260304474518,0,50,4984,2054,2380,False,0.6763679564633706,0.7320139889362077,0.7089508358557176,0.6510948115394671,0.15667889959067186,0.12983498417461758,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7320139889362077,0.4349302910307699,0.2970836979054378,0.7089508358557176,0.39219643343016736,0.31675440242555025,0.6510948115394671,0.3716275155547023,0.27946729598476483,0.15667889959067186,0.25487250747243373,0.09819360788176187,0.12983498417461758,0.3065493040258438,0.1767143198512262,1007.0,0.9590085795996187,1029.0,0.9799809342230696,289.0,0.27454718779790277,69.0,0.06482364156339371,72.0,0.06768350810295519,0.06482364156339371,WACC_0p7_WRT_0p3,0.4692087702573879,282,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,800,0.71,2,0.8333333333333331,0.9023220404284726,0,2,667,2797,4349,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.0548409961097239,0.00938962996787434,0.01250732397904008,0.3028240739127565,0.2903167499337164,0.05731225378180505,0.7801466774102371,0.7228344236284321,0.08522338212908498,0.8367611265042773,0.7515377443751923,0.09726165358612861,0.8235709247639886,0.72630927117786,69.0,0.06482364156339371,780.0,0.7426120114394662,1039.0,0.9895138226882746,999.0,0.9513822688274547,970.0,0.9237368922783603,0.06482364156339371,WACC_0p1_WRT_0p9,0.7344137273593899,283,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.31766355360077975,0.1730010476645577,0.07819224823403571,0.2827718587331419,0.3554658536918646,0.3908928860754501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1730010476645577,0.24201487663301013,0.06901382896845243,0.07819224823403571,0.22549896146636275,0.14730671323232702,0.2827718587331419,0.30925555694174006,0.02648369820859814,0.3554658536918646,0.2585964333893109,0.09686942030255374,0.3908928860754501,0.30573253166579506,0.08516035440965503,750.0,0.7140133460438512,144.0,0.1363203050524309,117.0,0.11058150619637751,83.0,0.07816968541468065,70.0,0.0657769304099142,0.0657769304099142,WACC_0p9_WRT_0p1,0.2209723546234509,284,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,658,0.69,10,0.7222222222222219,0.589320235197939,0,12,3739,3572,727,False,0.21766992388025996,0.3138151105439683,0.27153720864505676,0.1790034705383914,0.09873337263294417,0.1695685971234054,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3138151105439683,0.2789834412681837,0.03483166927578463,0.27153720864505676,0.2561061866557366,0.01543102198932017,0.1790034705383914,0.2978281919229104,0.11882472138451897,0.09873337263294417,0.27276007827044624,0.17402670563750205,0.1695685971234054,0.312803150370512,0.14323455324710657,783.0,0.7454718779790277,225.0,0.21353670162059105,70.0,0.0657769304099142,135.0,0.12774070543374644,81.0,0.07626310772163966,0.0657769304099142,WACC_0p5_WRT_0p5,0.2457578646329838,285,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,0.5253647530911578,0.6331399643767772,0.5801813383942646,0.46399220553232545,0.11285370623884053,0.2536849384143752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6331399643767772,0.2268388991826133,0.4063010651941639,0.5801813383942646,0.20053672586798585,0.3796446125262787,0.46399220553232545,0.3272766200332945,0.13671558549903096,0.11285370623884053,0.411881650248951,0.29902794401011046,0.2536849384143752,0.45808552388739476,0.20440058547301954,733.0,0.6978074356530028,70.0,0.0657769304099142,194.0,0.18398474737845566,314.0,0.29837940896091514,307.0,0.2917063870352717,0.0657769304099142,WACC_0p3_WRT_0p7,0.3075309818875119,286,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,201,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3622,3739,3060,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04545136614184956,0.05486311815373329,0.009411752011883733,0.01250732397904008,0.3020942351023285,0.28958691112328844,0.05731225378180505,0.7729383433587365,0.7156260895769314,0.08522338212908498,0.8203386961956958,0.7351153140666108,0.09726165358612861,0.8027973673313099,0.7055357137451813,70.0,0.0657769304099142,760.0,0.7235462345090562,949.0,0.90371782650143,756.0,0.7197330791229742,706.0,0.6720686367969495,0.0657769304099142,WACC_0p1_WRT_0p9,0.6169685414680648,287,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,477,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,3290,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15224656928077904,0.0707605020358598,0.08148606724491923,0.12488277420090185,0.2009636691431185,0.07608089494221665,0.06312379990649963,0.655686182097726,0.5925623821912264,0.04790088372096881,0.750953465710517,0.7030525819895482,0.08407485031321647,0.7604528122123099,0.6763779618990934,445.0,0.4232602478551001,71.0,0.0667302192564347,492.0,0.4680648236415634,510.0,0.4852240228789323,514.0,0.4890371782650143,0.0667302192564347,WACC_0p3_WRT_0p7,0.38646329837940896,288,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,638,0.71,80,0.8333333333333331,0.1083434373028002,0,69,3978,3398,3862,False,0.8184771408331984,0.8526934852784273,0.8409796635605133,0.8046089626759338,0.24067722316178453,0.09216410217926913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8526934852784273,0.43416160535108617,0.4185318799273411,0.8409796635605133,0.3845924581485218,0.45638720541199157,0.8046089626759338,0.3461783924512114,0.45843057022472244,0.24067722316178453,0.2553364297959675,0.014659206634182964,0.09216410217926913,0.3353074324544862,0.24314333027521706,1004.0,0.9561487130600572,1020.0,0.9714013346043852,245.0,0.23260247855100094,71.0,0.0667302192564347,119.0,0.1124880838894185,0.0667302192564347,WACC_0p7_WRT_0p3,0.4678741658722593,289,False,,,False,False,False,False,False,69.0,0.7640449438202247
