detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,985,0.72,42,0.7,0.9085388274077932,0,9,872,4836,0.872,8,0.505,0.04527075491710055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04527075491710055,0.19782294441121795,0.1525521894941174,0.19782294441121795,329,329.0,9.0,0.0784313725490196,False
BNDM,PokerHand,108,0.91,1901,0.9714285714285714,0.3141964352578515,0,56,1,1,0.001,6,0.999,0.38087995002391783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38087995002391783,0.19807456592612743,0.1828053840977904,0.19807456592612743,330,330.0,56.0,0.5392156862745098,False
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,0.1568331312471299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1568331312471299,0.1982088127772483,0.04137568153011842,0.1982088127772483,331,331.0,32.0,0.30392156862745096,False
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.06666562127690186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06666562127690186,0.1985785500349922,0.13191292875809035,0.1985785500349922,332,332.0,16.0,0.14705882352941177,False
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,0.01894773377903623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01894773377903623,0.19858400000590018,0.17963626622686396,0.19858400000590018,333,333.0,19.0,0.17647058823529413,False
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.026698471316407294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026698471316407294,0.19903787289371677,0.17233940157730948,0.19903787289371677,334,334.0,6.0,0.049019607843137254,False
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,0.055231504966602264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055231504966602264,0.19937494554154572,0.14414344057494347,0.19937494554154572,335,335.0,31.0,0.29411764705882354,False
BNDM,PokerHand,91,0.91,341,0.9714285714285714,0.5833119268923195,0,38,4115,586,2.187,4,0.999,0.06127554323559546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06127554323559546,0.19959503991862415,0.13831949668302868,0.19959503991862415,336,336.0,38.0,0.3627450980392157,False
BNDM,PokerHand,925,0.77,105,0.7714285714285714,0.7670308782048869,0,35,3560,3602,3.274,6,0.176,0.14386490810099573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14386490810099573,0.19972207437298645,0.05585716627199072,0.19972207437298645,337,337.0,35.0,0.3333333333333333,False
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,0.07120279360459036,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07120279360459036,0.19978970143983346,0.1285869078352431,0.19978970143983346,338,338.0,17.0,0.1568627450980392,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058812582407213834,0.1998463134636392,0.14103373105642536,0.1998463134636392,339,339.0,16.0,0.14705882352941177,False
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.01962340070481047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01962340070481047,0.19989587953233892,0.18027247882752845,0.19989587953233892,340,340.0,21.0,0.19607843137254902,False
BNDM,PokerHand,93,0.77,44,0.7714285714285714,0.9014084689602188,0,2,1319,5000,0.001,9,0.999,0.013225788649386117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013225788649386117,0.19995135013724905,0.18672556148786293,0.19995135013724905,341,341.0,2.0,0.00980392156862745,False
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,0.07381055796080105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07381055796080105,0.2002153710993782,0.12640481313857715,0.2002153710993782,342,342.0,20.0,0.18627450980392157,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,0.07050190359921307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07050190359921307,0.20070307389129327,0.1302011702920802,0.20070307389129327,343,343.0,40.0,0.38235294117647056,False
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.5118923605460645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5118923605460645,0.20116293153834672,0.3107294290077177,0.20116293153834672,344,344.0,70.0,0.6764705882352942,False
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.6114889758406963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6114889758406963,0.20151766122948175,0.4099713146112145,0.20151766122948175,345,345.0,81.0,0.7843137254901961,False
BNDM,PokerHand,17,0.71,32,0.6857142857142856,0.9500534387401576,0,2,346,4454,3.463,6,0.829,0.0058988623773182655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0058988623773182655,0.20165807020969134,0.19575920783237308,0.20165807020969134,346,346.0,2.0,0.00980392156862745,False
BNDM,PokerHand,106,0.92,425,0.9857142857142857,0.5488651840464125,0,22,1432,247,2.126,1,0.001,0.0940874394692409,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0940874394692409,0.20171831733555756,0.10763087786631666,0.20171831733555756,347,347.0,22.0,0.20588235294117646,False
BNDM,PokerHand,359,0.92,1255,0.9857142857142857,0.379281303470434,0,46,3794,281,10.0,5,0.999,0.300234211316519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.300234211316519,0.2017744395987718,0.0984597717177472,0.2017744395987718,348,348.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.042542799967682836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.042542799967682836,0.20183803232813738,0.15929523236045454,0.20183803232813738,349,349.0,8.0,0.06862745098039216,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,0.04670221011545033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04670221011545033,0.20185332507680148,0.15515111496135114,0.20185332507680148,350,350.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.032430699364102124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032430699364102124,0.20188700466294865,0.16945630529884653,0.20188700466294865,351,351.0,11.0,0.09803921568627451,False
BNDM,PokerHand,390,0.92,1139,0.9857142857142857,0.3944797809625652,0,43,2611,64,1.382,2,0.989,0.28169146776322046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28169146776322046,0.20191357635419305,0.07977789140902741,0.20191357635419305,352,352.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1341,0.77,73,0.7714285714285714,0.8233954103097403,0,24,4487,4670,8.311,3,0.289,0.08287077703899676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08287077703899676,0.2027853503597,0.11991457332070324,0.2027853503597,353,353.0,24.0,0.22549019607843138,False
BNDM,PokerHand,281,0.79,58,0.8,0.8589242046278127,0,7,3880,5000,5.006,5,0.999,0.02984978459388033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02984978459388033,0.20284916042614823,0.1729993758322679,0.20284916042614823,354,354.0,7.0,0.058823529411764705,False
BNDM,PokerHand,28,0.92,1727,0.9857142857142857,0.329243951543401,0,52,993,72,0.001,19,0.999,0.3613060866594879,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3613060866594879,0.20346790909708393,0.15783817756240395,0.20346790909708393,355,355.0,52.0,0.5,False
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.10675582838614897,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10675582838614897,0.20350041504516966,0.09674458665902069,0.20350041504516966,356,356.0,16.0,0.14705882352941177,False
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,0.054503104018970974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.054503104018970974,0.20354566709291505,0.1490425630739441,0.20354566709291505,357,357.0,12.0,0.10784313725490197,False
BNDM,PokerHand,188,0.85,73,0.8857142857142857,0.8233954103097403,0,2,4633,2930,0.807,6,0.001,0.0026081749411003504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0026081749411003504,0.2037639772719351,0.20115580233083474,0.2037639772719351,358,358.0,2.0,0.00980392156862745,False
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.268851597907752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.268851597907752,0.20392261695119554,0.06492898095655644,0.20392261695119554,359,359.0,42.0,0.4019607843137255,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053811881867935306,0.20398610561981712,0.1501742237518818,0.20398610561981712,360,360.0,22.0,0.20588235294117646,False
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,0.07802614144083504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07802614144083504,0.20422007563934869,0.12619393419851366,0.20422007563934869,361,361.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1105,0.77,52,0.7714285714285714,0.8757446872543971,0,6,3457,4695,2.719,7,0.328,0.035899702984640076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.035899702984640076,0.20441454839001447,0.1685148454053744,0.20441454839001447,362,362.0,6.0,0.049019607843137254,False
BNDM,PokerHand,601,0.72,34,0.7,0.9408248433375138,0,2,492,4512,9.534,2,0.105,0.011279600349359502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.011279600349359502,0.204735461327269,0.19345586097790948,0.204735461327269,363,363.0,2.0,0.00980392156862745,False
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.563868445759949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.563868445759949,0.205020689144101,0.358847756615848,0.205020689144101,364,364.0,74.0,0.7156862745098039,False
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.04687688172497633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04687688172497633,0.20524222971673023,0.1583653479917539,0.20524222971673023,365,365.0,12.0,0.10784313725490197,False
BNDM,PokerHand,522,0.73,56,0.7142857142857142,0.8643330465958639,0,16,1192,3945,0.56,8,0.873,0.07217160392118213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07217160392118213,0.20544489482526063,0.1332732909040785,0.20544489482526063,366,366.0,16.0,0.14705882352941177,False
BNDM,PokerHand,375,0.91,209,0.9714285714285714,0.6598037236339694,0,14,1321,664,3.52,2,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.2054704292385422,0.18800979294259723,0.2054704292385422,367,367.0,14.0,0.12745098039215685,False
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.007720421930631487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007720421930631487,0.20554301740629058,0.19782259547565909,0.20554301740629058,368,368.0,3.0,0.0196078431372549,False
BNDM,PokerHand,578,0.92,1805,0.9857142857142857,0.3223194607734757,0,55,1842,122,3.965,4,0.569,0.3697598452076579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3697598452076579,0.2061337451567641,0.1636261000508938,0.2061337451567641,369,369.0,55.0,0.5294117647058824,False
BNDM,PokerHand,794,0.73,52,0.7142857142857142,0.8757446872543971,0,14,3279,4356,2.525,7,0.64,0.060343854446240394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.060343854446240394,0.20633235079870826,0.14598849635246786,0.20633235079870826,370,370.0,14.0,0.12745098039215685,False
BNDM,PokerHand,775,0.82,63,0.8428571428571427,0.8461658835055033,0,3,1232,2886,0.736,7,0.701,0.01771969920572845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01771969920572845,0.20657820867593008,0.18885850947020164,0.20657820867593008,371,371.0,3.0,0.0196078431372549,False
BNDM,PokerHand,6,0.91,1441,0.9714285714285714,0.357621740300635,0,51,1,1,5.98,4,0.999,0.32806326073699404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32806326073699404,0.20672995476905637,0.12133330596793768,0.20672995476905637,372,372.0,51.0,0.49019607843137253,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,0.038666952066022255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038666952066022255,0.20739116078336853,0.16872420871734628,0.20739116078336853,373,373.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1081,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3127,4676,7.386,4,0.889,0.02205854899151359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02205854899151359,0.2077189803581798,0.1856604313666662,0.2077189803581798,374,374.0,5.0,0.0392156862745098,False
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.040509211400665525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.040509211400665525,0.20774301379647858,0.16723380239581306,0.20774301379647858,375,375.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,0.032893048610314314,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.032893048610314314,0.2077681328095798,0.17487508419926548,0.2077681328095798,376,376.0,30.0,0.28431372549019607,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,0.0631761261277112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0631761261277112,0.20786898582444235,0.14469285969673115,0.20786898582444235,377,377.0,14.0,0.12745098039215685,False
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.1400649982192706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1400649982192706,0.20788227043113108,0.06781727221186049,0.20788227043113108,378,378.0,29.0,0.27450980392156865,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,0.08871058366419474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08871058366419474,0.2079557329867776,0.11924514932258287,0.2079557329867776,379,379.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,0.012007107488252245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012007107488252245,0.2081328725709701,0.19612576508271787,0.2081328725709701,380,380.0,2.0,0.00980392156862745,False
BNDM,PokerHand,183,0.9,137,0.9571428571428572,0.7256539673846092,0,4,1894,1406,0.001,20,0.999,0.017961787311246216,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017961787311246216,0.20813768493212065,0.19017589762087445,0.20813768493212065,381,381.0,4.0,0.029411764705882353,False
BNDM,PokerHand,168,0.9,181,0.9571428571428572,0.6822477849050671,0,15,4461,1025,0.854,5,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0349212725918899,0.20817311399588806,0.17325184140399816,0.20817311399588806,382,382.0,15.0,0.13725490196078433,False
BNDM,PokerHand,252,0.72,47,0.7,0.8912861909504897,0,13,255,1442,1.754,5,0.999,0.06047263672242259,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06047263672242259,0.20838743712151275,0.14791480039909016,0.20838743712151275,383,383.0,13.0,0.11764705882352941,False
BNDM,PokerHand,658,0.77,48,0.7714285714285714,0.8880522439410186,0,4,3015,4040,4.558,5,0.721,0.02390325306779817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02390325306779817,0.20882788541987765,0.18492463235207948,0.20882788541987765,384,384.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1291,0.77,70,0.7714285714285714,0.829886303749957,0,22,1331,3861,8.326,2,0.221,0.0757499090503382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0757499090503382,0.2089193695575594,0.13316946050722123,0.2089193695575594,385,385.0,22.0,0.20588235294117646,False
BNDM,PokerHand,70,0.77,48,0.7714285714285714,0.8880522439410186,0,4,1445,5000,2.892,7,0.999,0.02390325306779817,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02390325306779817,0.20894315856848011,0.18503990550068194,0.20894315856848011,386,386.0,4.0,0.029411764705882353,False
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,0.018033875291458983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018033875291458983,0.20896198815860828,0.1909281128671493,0.20896198815860828,387,387.0,6.0,0.049019607843137254,False
BNDM,PokerHand,165,0.69,46,0.657142857142857,0.8945882260327437,0,13,588,3647,4.612,3,0.001,0.08154659007064288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08154659007064288,0.20897606210182162,0.12742947203117874,0.20897606210182162,388,388.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1210,0.92,372,0.9857142857142857,0.5697032077914466,0,16,1785,463,5.044,1,0.031,0.06922224771312023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06922224771312023,0.2099120230863688,0.14068977537324856,0.2099120230863688,389,389.0,16.0,0.14705882352941177,False
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,0.047743287550208784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.047743287550208784,0.21022578441944964,0.16248249686924085,0.21022578441944964,390,390.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1023,0.8,56,0.8142857142857143,0.8643330465958639,0,3,4637,4747,8.623,3,0.579,0.017599314489607245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.017599314489607245,0.21033232814934488,0.19273301365973763,0.21033232814934488,391,391.0,3.0,0.0196078431372549,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.07405788276300922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07405788276300922,0.21083114765736954,0.1367732648943603,0.21083114765736954,392,392.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1193,0.8,60,0.8142857142857143,0.8536956913639523,0,6,1671,3865,6.914,3,0.431,0.02643554417250194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02643554417250194,0.21096419498070174,0.1845286508081998,0.21096419498070174,393,393.0,6.0,0.049019607843137254,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.008917789352623233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.008917789352623233,0.21097448988707124,0.202056700534448,0.21097448988707124,394,394.0,3.0,0.0196078431372549,False
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.45846872622192963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45846872622192963,0.21173565472151823,0.2467330715004114,0.21173565472151823,395,395.0,66.0,0.6372549019607843,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.01746063629594495,0.21205448591324302,0.1945938496172981,0.21205448591324302,396,396.0,7.0,0.058823529411764705,False
BNDM,PokerHand,872,0.86,98,0.8999999999999999,0.7777461280861233,0,5,4589,2501,0.384,6,0.493,0.022416193970451477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022416193970451477,0.21214092100861862,0.18972472703816715,0.21214092100861862,397,397.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1329,0.66,38,0.6142857142857143,0.9238525302313164,0,9,417,5000,0.001,18,0.999,0.05679353509860184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05679353509860184,0.21216798089478123,0.15537444579617937,0.21216798089478123,398,398.0,9.0,0.0784313725490196,False
BNDM,PokerHand,278,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1780,4132,3.846,6,0.001,0.058812582407213834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.058812582407213834,0.21239728257402848,0.15358470016681464,0.21239728257402848,399,399.0,16.0,0.14705882352941177,False
BNDM,PokerHand,533,0.8,74,0.8142857142857143,0.821290132079975,0,15,3870,3475,2.742,5,0.509,0.061966890776001766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061966890776001766,0.21270845645632716,0.1507415656803254,0.21270845645632716,400,400.0,15.0,0.13725490196078433,False
BNDM,PokerHand,639,0.74,78,0.7285714285714285,0.8131407212552603,0,27,3355,4940,0.834,9,0.672,0.1237373130585104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1237373130585104,0.2131152676221723,0.0893779545636619,0.2131152676221723,401,401.0,27.0,0.2549019607843137,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,0.05381188186793522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05381188186793522,0.2136737406230531,0.15986185875511788,0.2136737406230531,402,402.0,11.0,0.09803921568627451,False
