detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,902,0.65,132,0.5348837209302326,0.758235243181103,0,45,5000,5000,4.996,1,0.001,0.11514631696572689,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11514631696572689,0.09605708991391367,0.01908922705181322,0.09605708991391367,254,254.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,0.07080116181977246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07080116181977246,0.09611853311035073,0.025317371290578275,0.09611853311035073,255,255.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.4167702286447505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4167702286447505,0.09621675932313811,0.3205534693216124,0.09621675932313811,256,256.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.12634118803667654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12634118803667654,0.0963583637156457,0.029982824321030846,0.0963583637156457,257,257.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,0.14880661258993916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14880661258993916,0.09635890353984887,0.05244770905009029,0.09635890353984887,258,258.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,45,0.73,535,0.7209302325581396,0.5319533345018372,0,7,4320,1055,8.891,1,0.999,0.08573866219476727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08573866219476727,0.09685351320904924,0.011114851014281973,0.09685351320904924,259,259.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,833,0.66,124,0.558139534883721,0.7683067293372027,0,38,4924,4900,3.921,1,0.91,0.08643265814693105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08643265814693105,0.0972718448655728,0.010839186718641758,0.0972718448655728,260,260.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,188,0.61,42,0.4418604651162791,0.9415533214473802,0,5,181,3442,3.01,1,0.187,0.03523328374600759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03523328374600759,0.09729252009948659,0.062059236353479,0.09729252009948659,261,261.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.06142300610826542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06142300610826542,0.0975046702606374,0.03608166415237198,0.0975046702606374,262,262.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.20943673111895783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20943673111895783,0.09751526642495527,0.11192146469400256,0.09751526642495527,263,263.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,0.009916814857712486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.009916814857712486,0.09753832691796564,0.08762151206025316,0.09753832691796564,264,264.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.42693422009530074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42693422009530074,0.0975686751418095,0.32936554495349124,0.0975686751418095,265,265.0,110.0,0.7622377622377622,False
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.09003009285528477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09003009285528477,0.09769939928985716,0.007669306434572393,0.09769939928985716,266,266.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,612,0.64,64,0.5116279069767442,0.8744721176095962,0,9,685,4651,0.06,2,0.906,0.04363661454122948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04363661454122948,0.09780584642233259,0.054169231881103105,0.09780584642233259,267,267.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.05076388856569886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05076388856569886,0.09792095576079062,0.04715706719509175,0.09792095576079062,268,268.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.37596084392184337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37596084392184337,0.09794829307958647,0.2780125508422569,0.09794829307958647,269,269.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,629,0.71,6736,0.6744186046511628,0.1210055458053035,0,33,2394,569,0.956,1,0.13,0.39882151023020407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39882151023020407,0.09810293012979995,0.3007185801004041,0.09810293012979995,270,270.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.4075404447316967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4075404447316967,0.09827106398348238,0.3092693807482143,0.09827106398348238,271,271.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1456767362725957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1456767362725957,0.09854355897661424,0.04713317729598146,0.09854355897661424,272,272.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,0.11983256079000741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11983256079000741,0.09860036667776516,0.021232194112242253,0.09860036667776516,273,273.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,165,0.67,95,0.5813953488372094,0.8111617077802494,0,9,1110,4155,9.007,1,0.871,0.03115450963605805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03115450963605805,0.09883999241691355,0.0676854827808555,0.09883999241691355,274,274.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,409,0.68,1077,0.6046511627906979,0.4185142923556672,0,47,924,2862,4.432,2,0.348,0.2711979681548442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2711979681548442,0.09908135569836518,0.17211661245647902,0.09908135569836518,275,275.0,47.0,0.32167832167832167,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.09577077858921897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09577077858921897,0.09908923995093082,0.0033184613617118497,0.09908923995093082,276,276.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,824,0.71,8416,0.6744186046511628,0.0848599998905226,0,36,3139,1183,4.399,2,0.409,0.41750740614805987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41750740614805987,0.09919201811495708,0.3183153880331028,0.09919201811495708,277,277.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.054251598533872146,0.09936689373160205,0.04511529519772991,0.09936689373160205,278,278.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,926,0.68,123,0.6046511627906979,0.7696107576483557,0,8,2661,1899,8.631,1,0.948,0.06354796492454153,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06354796492454153,0.0993723920866362,0.03582442716209468,0.0993723920866362,279,279.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.06094688412070981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06094688412070981,0.09970958235895251,0.0387626982382427,0.09970958235895251,280,280.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,669,0.64,93,0.5116279069767442,0.8145797424880501,0,24,1377,4440,7.637,1,0.66,0.0857299240023517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0857299240023517,0.09986443009702677,0.014134506094675064,0.09986443009702677,281,281.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,0.40465883963529814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40465883963529814,0.09999272916074328,0.30466611047455483,0.09999272916074328,282,282.0,58.0,0.3986013986013986,False
BNDM,ForestCovertype,603,0.71,2101,0.6744186046511628,0.3100994818097785,0,28,1910,1730,1.676,3,0.951,0.29844940151367566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29844940151367566,0.10000263641569482,0.19844676509798084,0.10000263641569482,283,283.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,0.02720629230239098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02720629230239098,0.10012890907376581,0.07292261677137483,0.10012890907376581,284,284.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,825,0.69,4711,0.6279069767441859,0.1790462733063044,0,41,4797,2314,2.606,4,0.621,0.43347671846653607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43347671846653607,0.10036233356472041,0.33311438490181566,0.10036233356472041,285,285.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,205,0.68,211,0.6046511627906979,0.6825413385190022,0,31,1614,3315,3.18,2,0.023,0.1370814211983268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1370814211983268,0.10044248734118039,0.03663893385714642,0.10044248734118039,286,286.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,536,0.68,4412,0.6046511627906979,0.1896896112454491,0,64,4157,2273,9.785,2,0.96,0.4580097019272866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4580097019272866,0.10059918302425501,0.3574105189030316,0.10059918302425501,287,287.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,0.37134693537039715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37134693537039715,0.1007565620783346,0.27059037329206254,0.1007565620783346,288,288.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.04525712703110265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04525712703110265,0.10098029941381186,0.055723172382709206,0.10098029941381186,289,289.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,0.058881781273725904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.058881781273725904,0.10110992239468367,0.04222814112095776,0.10110992239468367,290,290.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.07967284483797607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07967284483797607,0.10154080325454762,0.021867958416571548,0.10154080325454762,291,291.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.4604607468949635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4604607468949635,0.10161671050714577,0.35884403638781776,0.10161671050714577,292,292.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.20720531360740865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20720531360740865,0.10191770826015649,0.10528760534725216,0.10191770826015649,293,293.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,155,0.72,143,0.6976744186046512,0.7453341831597456,1,1,2380,720,7.005,1,0.998,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.10195345219317056,0.10195345219317056,0.10195345219317056,294,294.0,1.0,0.0,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.3930647142895138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3930647142895138,0.10201099675731255,0.2910537175322012,0.10201099675731255,295,295.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,837,0.67,133,0.5813953488372094,0.7570191277427712,0,24,1621,3489,2.449,2,0.949,0.08388297457667869,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08388297457667869,0.10203868804171866,0.01815571346503997,0.10203868804171866,296,296.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,379,0.7,145,0.6511627906976744,0.7430948283198153,0,2,1095,2181,0.568,4,0.92,0.05687507433108946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05687507433108946,0.10232181770544244,0.04544674337435298,0.10232181770544244,297,297.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.07138673141790418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07138673141790418,0.10239440561816841,0.031007674200264235,0.10239440561816841,298,298.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,0.1246103610331011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1246103610331011,0.10260979497508263,0.022000566058018464,0.10260979497508263,299,299.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,228,0.74,4517,0.7441860465116279,0.1858719863588541,0,19,3194,832,0.193,3,0.293,0.29289625374292283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.29289625374292283,0.10283336587762823,0.1900628878652946,0.10283336587762823,300,300.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,544,0.68,3057,0.6046511627906979,0.2492387950134112,0,59,3700,2928,4.598,3,0.001,0.409059272973417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.409059272973417,0.102879701740337,0.30617957123308,0.102879701740337,301,301.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,681,0.69,1450,0.6279069767441859,0.370272526494359,0,32,1013,2248,2.843,3,0.469,0.2846955070549805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2846955070549805,0.10304640874284347,0.181649098312137,0.10304640874284347,302,302.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,691,0.66,85,0.558139534883721,0.8290204248269133,0,11,798,3439,9.033,1,0.532,0.03181952985698918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03181952985698918,0.10304734784991536,0.07122781799292618,0.10304734784991536,303,303.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,0.07832619277592452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07832619277592452,0.10319457832535515,0.024868385549430633,0.10319457832535515,304,304.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,53,0.65,76,0.5348837209302326,0.8469669701970017,0,14,738,4171,6.034,1,0.001,0.037607552992906454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037607552992906454,0.10322067809853122,0.06561312510562477,0.10322067809853122,305,305.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,572,0.66,2725,0.558139534883721,0.2678970693791654,0,111,516,2238,5.27,2,0.328,0.4307747054119933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4307747054119933,0.10326082207952757,0.3275138833324657,0.10326082207952757,306,306.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,895,0.71,157,0.6744186046511628,0.730271008250384,0,3,666,1281,10.0,1,0.999,0.03384250620713805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03384250620713805,0.1035225744459875,0.06968006823884945,0.1035225744459875,307,307.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,91,0.65,76,0.5348837209302326,0.8469669701970017,0,14,618,4423,7.658,1,0.001,0.037607552992906454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037607552992906454,0.10353868536441636,0.06593113237150991,0.10353868536441636,308,308.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.30338956195729466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.30338956195729466,0.10356122671830569,0.19982833523898896,0.10356122671830569,309,309.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.17997653059855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17997653059855,0.1037576530329361,0.07621887756561391,0.1037576530329361,310,310.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,14,0.71,557,0.6744186046511628,0.5254228117868813,0,21,721,1276,9.922,1,0.26,0.13918909518472303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13918909518472303,0.1037888627528629,0.03540023243186012,0.1037888627528629,311,311.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,599,0.52,36,0.2325581395348838,0.9659517350800888,0,7,73,4516,2.653,1,0.398,0.1754282664524129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1754282664524129,0.10386838469824221,0.0715598817541707,0.10386838469824221,312,312.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,489,0.58,64,0.3720930232558139,0.8744721176095962,0,12,93,1677,9.097,1,0.698,0.13021219503647505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13021219503647505,0.10393294676680084,0.026279248269674205,0.10393294676680084,313,313.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.27390628115777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.27390628115777,0.10394531218724337,0.16996096897052662,0.10394531218724337,314,314.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,808,0.69,639,0.6279069767441859,0.5031630415181686,0,27,3186,1887,0.237,5,0.909,0.2015470013101962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2015470013101962,0.10399686616498832,0.09755013514520788,0.10399686616498832,315,315.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.012797664125946845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012797664125946845,0.10419045921579075,0.0913927950898439,0.10419045921579075,316,316.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.32122559098984954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32122559098984954,0.10421291783035408,0.21701267315949546,0.10421291783035408,317,317.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,340,0.67,122,0.5813953488372094,0.7709253450081219,0,19,4202,4949,0.258,3,0.259,0.0681445182573161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0681445182573161,0.10422279987248151,0.03607828161516541,0.10422279987248151,318,318.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.044362912733546075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044362912733546075,0.10424253563110733,0.059879622897561255,0.10424253563110733,319,319.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.4777045398211506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4777045398211506,0.1042894891173298,0.37341505070382075,0.1042894891173298,320,320.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,563,0.73,2941,0.7209302325581396,0.2555171358659527,0,16,656,1215,9.614,1,0.053,0.2948093690365584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2948093690365584,0.10465155583501022,0.19015781320154818,0.10465155583501022,321,321.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,64,0.65,69,0.5348837209302326,0.862440640020103,0,11,495,4063,10.0,1,0.999,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028980402326483353,0.105133609159788,0.07615320683330465,0.105133609159788,322,322.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,5,0.66,131,0.558139534883721,0.7594605369359646,0,43,3927,3918,2.617,2,0.941,0.09484198697471642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09484198697471642,0.10546242326610099,0.010620436291384566,0.10546242326610099,323,323.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.31302205529310545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.31302205529310545,0.10567098823887343,0.207351067054232,0.10567098823887343,324,324.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.46904100401539756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46904100401539756,0.10607328160885099,0.36296772240654657,0.10607328160885099,325,325.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,66,0.66,79,0.558139534883721,0.8407617313795698,0,7,919,4813,6.481,1,0.089,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02840463454407902,0.10609509150540886,0.07769045696132984,0.10609509150540886,326,326.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.029480988778579836,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.029480988778579836,0.1062525230653216,0.07677153428674176,0.1062525230653216,327,327.0,2.0,0.006993006993006993,False
