detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.10197434781852918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10197434781852918,0.13529485959786144,0.03332051177933226,0.13529485959786144,214,214.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.05145395068425129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05145395068425129,0.1354056418174501,0.08395169113319881,0.1354056418174501,215,215.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,576,0.39,1791,0.28125,0.2805797628231191,0,71,1046,4161,6.046,3,0.911,0.6817466738121273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6817466738121273,0.1354988593636836,0.5462478144484437,0.1354988593636836,216,216.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1034,0.62,143,1.0,0.6301711430641034,1,1,4240,362,10.0,1,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13619305830064152,0.13619305830064152,0.13619305830064152,217,217.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,463,0.46,142,0.5000000000000001,0.6311373952209962,0,45,4494,3049,4.474,2,0.614,0.26941703477183,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26941703477183,0.1363588682734917,0.1330581664983383,0.1363588682734917,218,218.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,421,0.4,27,0.3125000000000001,0.8572364482366194,0,11,3567,4576,0.001,8,0.999,0.07976594533908073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07976594533908073,0.13693091140604507,0.05716496606696435,0.13693091140604507,219,219.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,1078,0.32,2117,0.0625,0.2574047041314574,0,73,125,4409,7.304,3,0.841,0.7385186804114805,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7385186804114805,0.13702560055372898,0.6014930798577516,0.13702560055372898,220,220.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.05377150964996255,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05377150964996255,0.13757835535951363,0.08380684570955108,0.13757835535951363,221,221.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,194,0.49,29,0.59375,0.847670129638241,0,5,874,1495,10.0,1,0.001,0.04620445004468506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04620445004468506,0.13776166408047544,0.09155721403579037,0.13776166408047544,222,222.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,0.8014884932297829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8014884932297829,0.13813833299855943,0.6633501602312235,0.13813833299855943,223,223.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,259,0.38,235,0.25,0.5616722052061607,0,53,2711,3676,4.208,3,0.001,0.39207043541485825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39207043541485825,0.138474955908786,0.25359547950607225,0.138474955908786,224,224.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,244,0.48,67,0.5625,0.7342059832944101,0,24,5000,1900,0.001,3,0.001,0.14421088548532293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14421088548532293,0.1388367421281167,0.005374143357206235,0.1388367421281167,225,225.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,454,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3982,1631,0.001,3,0.001,0.07216029380893496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07216029380893496,0.13941112359928412,0.06725082979034916,0.13941112359928412,226,226.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,372,0.6,148,0.9375,0.6254383756547562,0,37,3520,384,8.647,1,0.999,0.06585551765509882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06585551765509882,0.13998400276500678,0.07412848510990795,0.13998400276500678,227,227.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,873,0.48,125,0.5625,0.648686155082018,0,42,4967,3613,9.88,2,0.073,0.21862993915930234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21862993915930234,0.14017548736304028,0.07845445179626206,0.14017548736304028,228,228.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1402557071246656,0.10742195084358354,0.1402557071246656,229,229.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,359,0.38,19,0.25,0.9038905524310832,0,5,2475,2436,0.001,5,0.001,0.03250839356852808,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03250839356852808,0.14069401967077655,0.10818562610224847,0.14069401967077655,230,230.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,973,0.44,235,0.4375,0.5616722052061607,0,50,3268,3027,3.658,3,0.439,0.36703464229369387,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36703464229369387,0.1408759468725104,0.22615869542118347,0.1408759468725104,231,231.0,50.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.09575548990465112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09575548990465112,0.1409286662476226,0.04517317634297148,0.1409286662476226,232,232.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.023494151550631514,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023494151550631514,0.14148942908224763,0.11799527753161611,0.14148942908224763,233,233.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.14698397670067298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14698397670067298,0.1417080434427434,0.005275933257929577,0.1417080434427434,234,234.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,828,0.59,66,0.90625,0.7362601930646147,0,7,4917,916,1.627,1,0.647,0.026127062410507197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026127062410507197,0.14182877589445445,0.11570171348394725,0.14182877589445445,235,235.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,608,0.31,2650,0.03125,0.2262811895145807,0,77,2019,3746,1.779,5,0.967,0.7791303652135323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7791303652135323,0.14186633480901029,0.6372640304045221,0.14186633480901029,236,236.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,535,0.44,347,0.4375,0.5078220388216886,0,53,3363,3126,4.327,3,0.826,0.41303959316602074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41303959316602074,0.1421779538370828,0.2708616393289379,0.1421779538370828,237,237.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,0.39127357538933666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39127357538933666,0.14222600626109222,0.24904756912824444,0.14222600626109222,238,238.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.07051424866639051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07051424866639051,0.14232187270571953,0.07180762403932901,0.14232187270571953,239,239.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,121,0.57,69,0.8437499999999999,0.7301866693111645,0,11,5000,1281,0.001,4,0.999,0.050073867575735356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050073867575735356,0.14269756060563302,0.09262369302989766,0.14269756060563302,240,240.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,0.6961915625413716,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6961915625413716,0.14282555177658077,0.5533660107647909,0.14282555177658077,241,241.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.034000885117878556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034000885117878556,0.14284961559158277,0.10884873047370422,0.14284961559158277,242,242.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,633,0.34,2888,0.1250000000000001,0.2143603951109072,0,78,221,3982,6.062,3,0.71,0.7682927716360423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7682927716360423,0.1428543849142649,0.6254383867217774,0.1428543849142649,243,243.0,78.0,0.7777777777777778,False
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,0.051597084672622924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051597084672622924,0.1428728786821542,0.09127579400953129,0.1428728786821542,244,244.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,345,0.35,20,0.1562499999999999,0.8971254730126937,0,8,378,1812,0.298,4,0.869,0.0815269371407914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0815269371407914,0.14439561549987956,0.06286867835908816,0.14439561549987956,245,245.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,604,0.4,4430,0.3125000000000001,0.155054895361235,0,79,1594,4562,1.235,7,0.092,0.8000004995911709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8000004995911709,0.14439996312106715,0.6556005364701037,0.14439996312106715,246,246.0,79.0,0.7878787878787878,False
BNDM,RialtoBridgeTimelapse,216,0.32,13,0.0625,0.953345895805536,0,4,2024,3739,0.001,8,0.999,0.04901854357226367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04901854357226367,0.14452294007522828,0.0955043965029646,0.14452294007522828,247,247.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,706,0.37,1387,0.21875,0.316002155825083,0,67,555,4970,2.215,6,0.56,0.6510195941965119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6510195941965119,0.1448976444703155,0.5061219497261964,0.1448976444703155,248,248.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,835,0.43,24,0.40625,0.8729502210745451,0,7,387,1483,7.557,1,0.034,0.047857710586274804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.047857710586274804,0.14497836425207059,0.09712065366579578,0.14497836425207059,249,249.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,0.8017180392489804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8017180392489804,0.14577810677739372,0.6559399324715867,0.14577810677739372,250,250.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,10,0.44,18,0.4375,0.9110027074334234,1,1,2384,1247,5.719,1,0.554,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.14583000847102623,0.14583000847102623,0.14583000847102623,251,251.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,626,0.35,3827,0.1562499999999999,0.1753379770520146,0,81,2309,4208,0.554,7,0.519,0.8040405583176524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8040405583176524,0.14614720712510101,0.6578933511925514,0.14614720712510101,252,252.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1461532439471389,0.1461532439471389,0.1461532439471389,253,253.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,232,0.5,32,0.625,0.8344547419318553,0,6,5000,2049,0.001,4,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.14774784758853576,0.11491409130745371,0.14774784758853576,254,254.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.04392007172354976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04392007172354976,0.1478621653757312,0.10394209365218146,0.1478621653757312,255,255.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1480098904929628,0.1480098904929628,0.1480098904929628,256,256.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,312,0.58,59,0.8749999999999999,0.7515606820693242,0,5,1871,1004,7.645,1,0.599,0.015349317017746842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.015349317017746842,0.14809397809813657,0.13274466108038974,0.14809397809813657,257,257.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,467,0.32,3297,0.0625,0.1960014535977231,0,80,167,4007,5.41,3,0.394,0.8008810620623912,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8008810620623912,0.14913368344581465,0.6517473786165765,0.14913368344581465,258,258.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,715,0.41,7345,0.3437499999999999,0.0849597216936965,0,89,1761,4577,6.481,4,0.722,0.8531879287238884,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8531879287238884,0.14943674061864973,0.7037511881052386,0.14943674061864973,259,259.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,292,0.59,78,0.90625,0.7134157887604146,0,16,1510,725,7.834,1,0.795,0.05012922571644664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05012922571644664,0.14966296230706844,0.0995337365906218,0.14966296230706844,260,260.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,508,0.4,118,0.3125000000000001,0.656611547743408,0,45,2836,3630,4.923,3,0.369,0.285382606529437,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.285382606529437,0.15022247759108767,0.1351601289383493,0.15022247759108767,261,261.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.06993022177202286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06993022177202286,0.15151229770729435,0.08158207593527149,0.15151229770729435,262,262.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.15165038597858466,0.1188166296975026,0.15165038597858466,263,263.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,495,0.45,20,0.46875,0.8971254730126937,0,2,2974,2809,0.767,6,0.797,0.014580535450421749,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.014580535450421749,0.15198083312078217,0.1374002976703604,0.15198083312078217,264,264.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.007225469312727249,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007225469312727249,0.15257973021941487,0.14535426090668763,0.15257973021941487,265,265.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1530018548437599,0.12016809856267784,0.1530018548437599,266,266.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.04715585681927666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04715585681927666,0.15318131272994642,0.10602545591066975,0.15318131272994642,267,267.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,296,0.6,70,0.9375,0.7282198757191565,0,8,1857,905,2.703,1,0.355,0.026972247448602573,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.026972247448602573,0.15322114000293144,0.12624889255432886,0.15322114000293144,268,268.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,537,0.37,621,0.21875,0.4272989223322865,0,62,2392,3413,0.431,7,0.643,0.5342636548807966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5342636548807966,0.1532810670950963,0.3809825877857003,0.1532810670950963,269,269.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,316,0.59,58,0.90625,0.7538911003439941,0,3,924,535,2.285,1,0.647,0.007602617206491203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.007602617206491203,0.15333916751360047,0.14573655030710927,0.15333916751360047,270,270.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,72,0.6,68,0.9375,0.7321817630611214,0,6,5000,897,0.001,1,0.277,0.022809570859828827,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022809570859828827,0.1534333577905212,0.13062378693069238,0.1534333577905212,271,271.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,61,0.6,89,0.9375,0.6953402592764819,0,22,4330,626,4.766,1,0.567,0.057668416364894906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.057668416364894906,0.15385364514447952,0.09618522877958462,0.15385364514447952,272,272.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.4510355647318595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4510355647318595,0.15396420990804371,0.2970713548238158,0.15396420990804371,273,273.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,290,0.6,101,0.9375,0.6779855605015679,0,27,4191,585,8.421,1,0.952,0.0656675125621641,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0656675125621641,0.15447374386289622,0.08880623130073212,0.15447374386289622,274,274.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.1295028743957908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1295028743957908,0.15450171956238884,0.024998845166598033,0.15450171956238884,275,275.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,791,0.37,6983,0.21875,0.0919666133674161,0,90,2626,3792,3.8,5,0.77,0.8861892635047132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8861892635047132,0.15474798481714316,0.73144127868757,0.15474798481714316,276,276.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,560,0.31,125,0.03125,0.648686155082018,0,48,2132,3472,7.463,2,0.318,0.3564378513001922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3564378513001922,0.1553597530928603,0.20107809820733188,0.1553597530928603,277,277.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,746,0.56,42,0.8125000000000002,0.7977533661261864,1,1,2334,302,1.214,1,0.601,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.15543491381416877,0.15543491381416877,0.15543491381416877,278,278.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.0418103147743522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0418103147743522,0.1554483223497724,0.1136380075754202,0.1554483223497724,279,279.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,919,0.42,6103,0.375,0.1106405441687907,0,85,1390,4914,8.457,4,0.546,0.8158912685195212,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8158912685195212,0.15558983475860674,0.6603014337609144,0.15558983475860674,280,280.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,0.9034479177682608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9034479177682608,0.1556510192003698,0.747796898567891,0.1556510192003698,281,281.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,0.051597084672622924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051597084672622924,0.15585789414434992,0.104260809471727,0.15585789414434992,282,282.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.6684823059887975,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6684823059887975,0.1559594021211243,0.5125229038676733,0.1559594021211243,283,283.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,1097,0.4,18,0.3125000000000001,0.9110027074334234,0,3,645,1847,1.402,3,0.207,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02503579312116435,0.15611555175149044,0.1310797586303261,0.15611555175149044,284,284.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,191,0.61,239,0.96875,0.5593417869314908,0,37,2951,263,10.0,1,0.001,0.08134029401656624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08134029401656624,0.15665802416277208,0.07531773014620584,0.15665802416277208,285,285.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,644,0.4,543,0.3125000000000001,0.44587764058766,0,61,2481,3226,1.834,5,0.769,0.5059679321759547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5059679321759547,0.15754528398804124,0.34842264818791346,0.15754528398804124,286,286.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,338,0.43,5184,0.40625,0.1332657627483551,0,80,4596,4905,9.662,3,0.067,0.7821507765600764,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7821507765600764,0.1576588903974522,0.6244918861626242,0.1576588903974522,287,287.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,330,0.61,108,0.96875,0.6687822175643765,0,14,3878,505,0.001,1,0.486,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03283375628108205,0.1576798042442427,0.12484604796316064,0.1576798042442427,288,288.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,201,0.6,74,0.9375,0.7206203507127862,0,11,1032,504,0.001,3,0.999,0.03495691790975938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03495691790975938,0.15788562620172247,0.12292870829196309,0.15788562620172247,289,289.0,11.0,0.10101010101010101,False
