detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,354,0.13,422,0.1818181818181818,0.8588833875540671,0,18,4107,2764,0.001,8,0.001,0.05990055960171591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05990055960171591,0.14667933174760028,0.08677877214588436,0.14667933174760028,282,282.0,18.0,0.18681318681318682,False
BNDM,SensorStream,724,0.06,686,0.0545454545454545,0.7247047138473446,0,63,2477,2452,2.997,5,0.84,0.2500032269305755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2500032269305755,0.1470890705418262,0.10291415638874926,0.1470890705418262,283,283.0,63.0,0.6813186813186813,False
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1473338851245974,0.1473338851245974,0.1473338851245974,284,284.0,1.0,0.0,False
BNDM,SensorStream,758,0.09,495,0.1090909090909091,0.8148351059826253,0,46,1533,4256,9.649,4,0.73,0.12778476354351323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12778476354351323,0.14791727974942606,0.02013251620591283,0.14791727974942606,285,285.0,46.0,0.4945054945054945,False
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.03187817103270712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03187817103270712,0.14801033156979176,0.11613216053708464,0.14801033156979176,286,286.0,10.0,0.0989010989010989,False
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,0.028248995463479684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028248995463479684,0.14809935273158858,0.1198503572681089,0.14809935273158858,287,287.0,4.0,0.03296703296703297,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,0.004540877179562263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004540877179562263,0.14851402648899872,0.14397314930943647,0.14851402648899872,288,288.0,5.0,0.04395604395604396,False
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.04839391875079151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04839391875079151,0.14851671286692,0.10012279411612848,0.14851671286692,289,289.0,26.0,0.27472527472527475,False
BNDM,SensorStream,49,0.07,549,0.0727272727272727,0.7862424813517963,0,56,440,1992,3.773,3,0.452,0.17762798325045875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17762798325045875,0.1488264737804413,0.028801509470017445,0.1488264737804413,290,290.0,56.0,0.6043956043956044,False
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.08724801938347561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08724801938347561,0.1490422528301832,0.06179423344670758,0.1490422528301832,291,291.0,5.0,0.04395604395604396,False
BNDM,SensorStream,685,0.29,1060,0.4727272727272728,0.6044510748645529,0,18,4096,675,8.202,1,0.993,0.2531932738197534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2531932738197534,0.14912502592675034,0.10406824789300304,0.14912502592675034,292,292.0,18.0,0.18681318681318682,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.0022634735191669375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0022634735191669375,0.14937381253439247,0.14711033901522552,0.14937381253439247,293,293.0,2.0,0.01098901098901099,False
BNDM,SensorStream,539,0.14,399,0.2,0.874351836943722,0,14,4777,2879,5.318,4,0.001,0.0369021046352457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0369021046352457,0.14951352334133428,0.11261141870608857,0.14951352334133428,294,294.0,14.0,0.14285714285714285,False
BNDM,SensorStream,919,0.03,737,0.0,0.7048918834876114,0,72,2048,4298,2.479,7,0.976,0.3022127335533676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3022127335533676,0.14964369655606632,0.15256903699730126,0.14964369655606632,295,295.0,72.0,0.7802197802197802,False
BNDM,SensorStream,527,0.14,521,0.2,0.8006991329955437,0,29,4761,2622,10.0,4,0.001,0.11764444220173244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11764444220173244,0.1498336132876143,0.03218917108588186,0.1498336132876143,296,296.0,29.0,0.3076923076923077,False
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,0.04862787788295304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04862787788295304,0.15001594565747658,0.10138806777452355,0.15001594565747658,297,297.0,9.0,0.08791208791208792,False
BNDM,SensorStream,452,0.34,767,0.5636363636363638,0.6938673704045419,0,9,4075,440,0.001,1,0.001,0.11153782873282236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11153782873282236,0.15010508822032653,0.03856725948750417,0.15010508822032653,298,298.0,9.0,0.08791208791208792,False
BNDM,SensorStream,96,0.14,397,0.2,0.8757387003615215,0,13,5000,2845,10.0,4,0.001,0.035593698617219977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.035593698617219977,0.15035243021842534,0.11475873160120537,0.15035243021842534,299,299.0,13.0,0.13186813186813187,False
BNDM,SensorStream,485,0.16,652,0.2363636363636364,0.7387481383132196,0,30,4008,2147,10.0,5,0.999,0.18466391921943917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18466391921943917,0.15037336134409462,0.034290557875344546,0.15037336134409462,300,300.0,30.0,0.31868131868131866,False
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,0.042902158582836906,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042902158582836906,0.15076987188621216,0.10786771330337525,0.15076987188621216,301,301.0,11.0,0.10989010989010989,False
BNDM,SensorStream,325,0.11,395,0.1454545454545454,0.87713255052627,0,25,4064,4460,10.0,6,0.001,0.044099361423118946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044099361423118946,0.15079418188707985,0.10669482046396091,0.15079418188707985,302,302.0,25.0,0.26373626373626374,False
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.08324056597351509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08324056597351509,0.1514214095495604,0.06818084357604531,0.1514214095495604,303,303.0,29.0,0.3076923076923077,False
BNDM,SensorStream,402,0.19,569,0.2909090909090909,0.776360049671707,0,22,4147,1678,5.177,4,0.001,0.13613729876669517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13613729876669517,0.1514466005633129,0.015309301796617741,0.1514466005633129,304,304.0,22.0,0.23076923076923078,False
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,0.08105287580902225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08105287580902225,0.15147168023474036,0.07041880442571812,0.15147168023474036,305,305.0,14.0,0.14285714285714285,False
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.03415387457886702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03415387457886702,0.1517773194084237,0.1176234448295567,0.1517773194084237,306,306.0,6.0,0.054945054945054944,False
BNDM,SensorStream,224,0.22,413,0.3454545454545455,0.8648336958660193,0,4,4328,1356,0.001,5,0.999,0.029641959494938704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029641959494938704,0.15186177856396088,0.12221981906902218,0.15186177856396088,307,307.0,4.0,0.03296703296703297,False
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,0.08728161029182596,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08728161029182596,0.15191722461073792,0.06463561431891196,0.15191722461073792,308,308.0,16.0,0.16483516483516483,False
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.05336733193710242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05336733193710242,0.1520594284035249,0.09869209646642249,0.1520594284035249,309,309.0,6.0,0.054945054945054944,False
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1522282375115414,0.1522282375115414,0.1522282375115414,310,310.0,1.0,0.0,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,0.06493732255068589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06493732255068589,0.15224839347688637,0.08731107092620048,0.15224839347688637,311,311.0,31.0,0.32967032967032966,False
BNDM,SensorStream,970,0.07,458,0.0727272727272727,0.8362848183571946,0,42,2746,3435,2.622,6,0.744,0.1295059971834283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1295059971834283,0.15319880298238697,0.02369280579895866,0.15319880298238697,312,312.0,42.0,0.45054945054945056,False
BNDM,SensorStream,4,0.08,565,0.0909090909090909,0.778308499080172,0,55,2345,1390,7.114,3,0.474,0.1750727765437879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1750727765437879,0.1532506711095343,0.021822105434253586,0.1532506711095343,313,313.0,55.0,0.5934065934065934,False
BNDM,SensorStream,66,0.34,883,0.5636363636363638,0.6549477204112275,0,13,4325,486,10.0,1,0.474,0.13324393819529579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13324393819529579,0.15330504406981396,0.020061105874518176,0.15330504406981396,314,314.0,13.0,0.13186813186813187,False
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.10068581590619292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10068581590619292,0.1536618094514352,0.05297599354524228,0.1536618094514352,315,315.0,9.0,0.08791208791208792,False
BNDM,SensorStream,563,0.17,562,0.2545454545454546,0.7797788940690299,0,24,4032,1967,10.0,3,0.001,0.13384346312271952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13384346312271952,0.15367003674413765,0.019826573621418125,0.15367003674413765,316,316.0,24.0,0.25274725274725274,False
BNDM,SensorStream,404,0.11,436,0.1454545454545454,0.8498744488569243,0,35,4404,4191,5.339,5,0.294,0.07344877357834503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07344877357834503,0.1538371852134214,0.08038841163507637,0.1538371852134214,317,317.0,35.0,0.37362637362637363,False
BNDM,SensorStream,947,0.07,423,0.0727272727272727,0.8582300727935082,0,35,2894,3781,3.723,5,0.399,0.11143265865824689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11143265865824689,0.1539836786680381,0.04255102000979122,0.1539836786680381,318,318.0,35.0,0.37362637362637363,False
BNDM,SensorStream,876,0.08,395,0.0909090909090909,0.87713255052627,0,28,1117,3918,5.324,5,0.835,0.08118188984052727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08118188984052727,0.15421621243854153,0.07303432259801426,0.15421621243854153,319,319.0,28.0,0.2967032967032967,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,0.1331982925481725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1331982925481725,0.15423608034823466,0.021037787800062158,0.15423608034823466,320,320.0,12.0,0.12087912087912088,False
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.050351870174366986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.050351870174366986,0.15445601967281053,0.10410414949844354,0.15445601967281053,321,321.0,9.0,0.08791208791208792,False
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,0.018654563746015526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.018654563746015526,0.15456282169696323,0.1359082579509477,0.15456282169696323,322,322.0,14.0,0.14285714285714285,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.03750634792171441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03750634792171441,0.15488138061373505,0.11737503269202064,0.15488138061373505,323,323.0,7.0,0.06593406593406594,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.13668434289527967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13668434289527967,0.15510205042633432,0.01841770753105465,0.15510205042633432,324,324.0,11.0,0.10989010989010989,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.09614130166322363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09614130166322363,0.15514425450373093,0.0590029528405073,0.15514425450373093,325,325.0,10.0,0.0989010989010989,False
BNDM,SensorStream,352,0.3,543,0.490909090909091,0.7892773783904784,0,5,4930,646,10.0,1,0.001,0.04694058172644169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04694058172644169,0.15526188005692834,0.10832129833048665,0.15526188005692834,326,326.0,5.0,0.04395604395604396,False
BNDM,SensorStream,567,0.27,743,0.4363636363636364,0.7026515581091568,0,16,1356,658,10.0,1,0.001,0.1489554329934518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1489554329934518,0.15604820913114714,0.00709277613769535,0.15604820913114714,327,327.0,16.0,0.16483516483516483,False
BNDM,SensorStream,458,0.21,538,0.3272727272727273,0.7918321395941621,0,18,1365,1051,2.034,4,0.999,0.09970545448058267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09970545448058267,0.15629791969857793,0.056592465217995255,0.15629791969857793,328,328.0,18.0,0.18681318681318682,False
BNDM,SensorStream,85,0.11,438,0.1454545454545454,0.8486110737277963,0,36,1904,3766,4.0,5,0.15,0.07485410106758383,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07485410106758383,0.15635560067778556,0.08150149961020173,0.15635560067778556,329,329.0,36.0,0.38461538461538464,False
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.042753856850135795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042753856850135795,0.15651973303905567,0.11376587618891987,0.15651973303905567,330,330.0,16.0,0.16483516483516483,False
BNDM,SensorStream,89,0.05,517,0.0363636363636363,0.802827440971293,0,55,2373,4041,5.264,5,0.481,0.1865681580374778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1865681580374778,0.15720124572919808,0.02936691230827973,0.15720124572919808,331,331.0,55.0,0.5934065934065934,False
BNDM,SensorStream,144,0.15,363,0.2181818181818182,0.9004455905463599,1,1,3974,2283,0.001,8,0.001,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.15723614515251141,0.15723614515251141,0.15723614515251141,332,332.0,1.0,0.0,False
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.06241987587127868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06241987587127868,0.15759108404206287,0.0951712081707842,0.15759108404206287,333,333.0,11.0,0.10989010989010989,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,0.1003525705442757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1003525705442757,0.15760467395036035,0.05725210340608465,0.15760467395036035,334,334.0,13.0,0.13186813186813187,False
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.03188618079783829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03188618079783829,0.15785984733491584,0.12597366653707756,0.15785984733491584,335,335.0,6.0,0.054945054945054944,False
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.025415736354175853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025415736354175853,0.1580575145038189,0.13264177814964306,0.1580575145038189,336,336.0,7.0,0.06593406593406594,False
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.0853794524131075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0853794524131075,0.15852935753570993,0.07314990512260243,0.15852935753570993,337,337.0,23.0,0.24175824175824176,False
BNDM,SensorStream,476,0.22,532,0.3454545454545455,0.7949293212552981,0,16,4520,1387,1.628,4,0.001,0.08470543882158876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08470543882158876,0.1585329443193633,0.07382750549777453,0.1585329443193633,338,338.0,16.0,0.16483516483516483,False
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,0.12662565354316782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12662565354316782,0.15875963044785849,0.032133976904690664,0.15875963044785849,339,339.0,21.0,0.21978021978021978,False
BNDM,SensorStream,138,0.1,531,0.1272727272727273,0.7954489057695782,0,51,3432,3350,10.0,6,0.001,0.14001340168922022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14001340168922022,0.15878212527046112,0.018768723581240904,0.15878212527046112,340,340.0,51.0,0.5494505494505495,False
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.16508376055745702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16508376055745702,0.15912324236226458,0.0059605181951924435,0.15912324236226458,341,341.0,16.0,0.16483516483516483,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.07644641310833672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07644641310833672,0.15949432042128955,0.08304790731295283,0.15949432042128955,342,342.0,12.0,0.12087912087912088,False
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.1758950085476851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1758950085476851,0.1605083123844734,0.0153866961632117,0.1605083123844734,343,343.0,53.0,0.5714285714285714,False
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025485346212447125,0.16077386511110145,0.13528851889865431,0.16077386511110145,344,344.0,18.0,0.18681318681318682,False
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,0.06014441427674538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06014441427674538,0.16140348239153351,0.10125906811478813,0.16140348239153351,345,345.0,15.0,0.15384615384615385,False
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.021632277896391043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021632277896391043,0.16141696542765607,0.13978468753126502,0.16141696542765607,346,346.0,2.0,0.01098901098901099,False
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.022842734800101717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022842734800101717,0.16157898536777812,0.1387362505676764,0.16157898536777812,347,347.0,4.0,0.03296703296703297,False
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,0.049112973609884716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049112973609884716,0.1622589207375523,0.11314594712766758,0.1622589207375523,348,348.0,27.0,0.2857142857142857,False
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.025492234850336845,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025492234850336845,0.16227635020880932,0.13678411535847246,0.16227635020880932,349,349.0,13.0,0.13186813186813187,False
BNDM,SensorStream,598,0.1,352,0.1272727272727273,0.908935699917664,0,7,1496,4298,6.469,5,0.244,0.025286219373885317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025286219373885317,0.16234703175303591,0.1370608123791506,0.16234703175303591,350,350.0,7.0,0.06593406593406594,False
BNDM,SensorStream,167,0.13,503,0.1818181818181818,0.8104081527786731,0,28,4017,3200,0.001,9,0.999,0.11267052357348853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11267052357348853,0.1624185864715094,0.04974806289802086,0.1624185864715094,351,351.0,28.0,0.2967032967032967,False
BNDM,SensorStream,566,0.37,833,0.6181818181818182,0.6710569654477294,0,7,1438,316,6.277,1,0.001,0.07558815135055284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07558815135055284,0.1630574482134181,0.08746929686286527,0.1630574482134181,352,352.0,7.0,0.06593406593406594,False
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.17532354921937665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17532354921937665,0.1632143836310512,0.012109165588325449,0.1632143836310512,353,353.0,28.0,0.2967032967032967,False
BNDM,SensorStream,451,0.32,647,0.5272727272727274,0.7408748103712585,0,9,1310,449,10.0,1,0.001,0.08992273788350873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08992273788350873,0.1635519745583477,0.07362923667483896,0.1635519745583477,354,354.0,9.0,0.08791208791208792,False
BNDM,SensorStream,48,0.18,605,0.2727272727272727,0.759415244738445,0,26,1728,1545,0.001,7,0.001,0.15579862543270864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15579862543270864,0.16358524791012305,0.007786622477414407,0.16358524791012305,355,355.0,26.0,0.27472527472527475,False
BNDM,SensorStream,302,0.43,1686,0.7272727272727274,0.4761441227727458,0,4,3579,174,0.001,1,0.001,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08438661125052518,0.16376745961135808,0.0793808483608329,0.16376745961135808,356,356.0,4.0,0.03296703296703297,False
BNDM,SensorStream,532,0.16,686,0.2363636363636364,0.7247047138473446,0,32,1518,1781,7.707,4,0.001,0.20056224128563127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20056224128563127,0.1638694708690397,0.03669277041659158,0.1638694708690397,357,357.0,32.0,0.34065934065934067,False
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.09149471140293176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09149471140293176,0.1638718777236282,0.07237716632069645,0.1638718777236282,358,358.0,18.0,0.18681318681318682,False
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.012556028525050224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.012556028525050224,0.1646403426783883,0.1520843141533381,0.1646403426783883,359,359.0,10.0,0.0989010989010989,False
