detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,389,0.58,9,0.2999999999999999,0.9065980493519336,0,6,3020,3349,0.001,20,0.999,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.0800580977422775,0.02156015473618792,0.0800580977422775,255,255.0,6.0,0.11904761904761904,False
BNDM,GasSensor,139,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3118,0.001,20,0.999,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.08021028220132022,0.04026471118536189,0.08021028220132022,256,256.0,10.0,0.21428571428571427,False
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.08048828382973229,0.03650760218244689,0.08048828382973229,257,257.0,5.0,0.09523809523809523,False
BNDM,GasSensor,119,0.62,29,0.3999999999999999,0.7585594600805405,0,7,4529,719,0.001,1,0.999,0.11312313030682221,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682221,0.08063861407860755,0.03248451622821466,0.08063861407860755,258,258.0,7.0,0.14285714285714285,False
BNDM,GasSensor,307,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3270,4087,10.0,4,0.001,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.08072785009227308,0.027682134677754815,0.08072785009227308,259,259.0,5.0,0.09523809523809523,False
BNDM,GasSensor,805,0.57,8,0.2749999999999998,0.9207954347842416,0,6,4402,3299,9.161,2,0.68,0.08664935436924595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08664935436924595,0.08075384324744977,0.005895511121796176,0.08075384324744977,260,260.0,6.0,0.11904761904761904,False
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.08091379112027315,0.03608209489190603,0.08091379112027315,261,261.0,5.0,0.09523809523809523,False
BNDM,GasSensor,854,0.49,4,0.0749999999999999,1.0,0,7,192,3710,4.266,2,0.058,0.20474280052131355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20474280052131355,0.08094217378696283,0.12380062673435072,0.08094217378696283,262,262.0,7.0,0.14285714285714285,False
BNDM,GasSensor,102,0.56,11,0.2500000000000001,0.8820301227595023,0,10,5000,3194,0.001,20,0.001,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.08103063588794215,0.03944435749873995,0.08103063588794215,263,263.0,10.0,0.21428571428571427,False
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.180935156884693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.180935156884693,0.08130471398439272,0.09963044290030028,0.08130471398439272,264,264.0,14.0,0.30952380952380953,False
BNDM,GasSensor,96,0.54,8,0.2,0.9207954347842416,0,9,5000,5000,10.0,5,0.999,0.10958563885912373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10958563885912373,0.08132232079709154,0.028263318062032194,0.08132232079709154,265,265.0,9.0,0.19047619047619047,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,0.05065916186749889,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05065916186749889,0.08188823506872991,0.03122907320123102,0.08188823506872991,266,266.0,8.0,0.16666666666666666,False
BNDM,GasSensor,904,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2696,3454,6.408,3,0.858,0.041008401843187034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.041008401843187034,0.08190372846244677,0.040895326619259736,0.08190372846244677,267,267.0,5.0,0.09523809523809523,False
BNDM,GasSensor,172,0.52,4,0.15,1.0,0,5,1,1289,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.08193511949601143,0.035060766516167755,0.08193511949601143,268,268.0,5.0,0.09523809523809523,False
BNDM,GasSensor,336,0.56,8,0.2500000000000001,0.9207954347842416,0,7,2158,4073,0.001,20,0.999,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.08197811270737719,0.01068797012889347,0.08197811270737719,269,269.0,7.0,0.14285714285714285,False
BNDM,GasSensor,618,0.5,5,0.0999999999999999,0.9754320734075684,0,10,2536,3717,3.625,5,0.283,0.17783214195200978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17783214195200978,0.0821052813714534,0.09572686058055638,0.0821052813714534,270,270.0,10.0,0.21428571428571427,False
BNDM,GasSensor,684,0.58,8,0.2999999999999999,0.9207954347842416,0,5,1271,3378,0.044,9,0.74,0.05849794300608958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608958,0.08239835563289666,0.02390041262680708,0.08239835563289666,271,271.0,5.0,0.09523809523809523,False
BNDM,GasSensor,20,0.57,5,0.2749999999999998,0.9754320734075684,0,3,2009,1468,1.577,2,0.254,0.028743463391637056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028743463391637056,0.08241498636968511,0.05367152297804806,0.08241498636968511,272,272.0,3.0,0.047619047619047616,False
BNDM,GasSensor,998,0.54,11,0.2,0.8820301227595023,0,12,794,1291,1.297,2,0.26,0.1499049798674392,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1499049798674392,0.08317930288788587,0.06672567697955332,0.08317930288788587,273,273.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1024,0.54,13,0.2,0.8612582367973314,0,14,4376,2315,4.726,2,0.406,0.17254127442818937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17254127442818937,0.08326397188473383,0.08927730254345553,0.08326397188473383,274,274.0,14.0,0.30952380952380953,False
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.08359614872545093,0.05489011337162364,0.08359614872545093,275,275.0,10.0,0.21428571428571427,False
BNDM,GasSensor,404,0.54,10,0.2,0.893754952012707,0,11,2161,2651,0.001,20,0.999,0.13737932843504902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13737932843504902,0.08396713320526726,0.05341219522978176,0.08396713320526726,276,276.0,11.0,0.23809523809523808,False
BNDM,GasSensor,912,0.56,6,0.2500000000000001,0.9546601874453976,0,5,3142,3772,0.483,9,0.5,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05304571541451827,0.08409039407477659,0.03104467866025832,0.08409039407477659,277,277.0,5.0,0.09523809523809523,False
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.14108506649216837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14108506649216837,0.08422563383065086,0.05685943266151751,0.08422563383065086,278,278.0,11.0,0.23809523809523808,False
BNDM,GasSensor,797,0.55,8,0.2250000000000001,0.9207954347842416,0,8,3980,4243,2.612,8,0.04,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.08434983047450682,0.012822723480838516,0.08434983047450682,279,279.0,8.0,0.16666666666666666,False
BNDM,GasSensor,830,0.53,6,0.175,0.9546601874453976,0,8,857,4494,5.48,5,0.065,0.10253472060580945,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10253472060580945,0.08448079643198084,0.018053924173828617,0.08448079643198084,280,280.0,8.0,0.16666666666666666,False
BNDM,GasSensor,185,0.57,9,0.2749999999999998,0.9065980493519336,0,7,5000,3444,0.001,10,0.001,0.08774691450913442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08774691450913442,0.08542801876304001,0.00231889574609441,0.08542801876304001,281,281.0,7.0,0.14285714285714285,False
BNDM,GasSensor,413,0.54,4,0.2,1.0,0,3,1,823,10.0,1,0.999,0.05849794300608963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05849794300608963,0.08549587482488154,0.026997931818791905,0.08549587482488154,282,282.0,3.0,0.047619047619047616,False
BNDM,GasSensor,490,0.59,33,0.3249999999999999,0.7416936601046927,0,21,5000,581,10.0,1,0.999,0.1741588075053396,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1741588075053396,0.08558356145640508,0.08857524604893452,0.08558356145640508,283,283.0,21.0,0.47619047619047616,False
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.08559876843365766,0.04286089553761732,0.08559876843365766,284,284.0,9.0,0.19047619047619047,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.02924897150304479,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.02924897150304479,0.08564152473496894,0.05639255323192416,0.08564152473496894,285,285.0,4.0,0.07142857142857142,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,0.26420607854790035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26420607854790035,0.08568203961298383,0.17852403893491653,0.08568203961298383,286,286.0,31.0,0.7142857142857143,False
BNDM,GasSensor,301,0.56,12,0.2500000000000001,0.8712443253970694,0,11,3648,4318,0.001,20,0.999,0.12409224669940612,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12409224669940612,0.08593870869442177,0.03815353800498435,0.08593870869442177,287,287.0,11.0,0.23809523809523808,False
BNDM,GasSensor,132,0.55,8,0.2250000000000001,0.9207954347842416,0,8,5000,3731,0.001,12,0.999,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.08609536037289241,0.011077193582452932,0.08609536037289241,288,288.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1049,0.54,7,0.2,0.9366667613828292,0,8,4894,4900,7.424,4,0.745,0.09440559719523267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09440559719523267,0.08621265838819238,0.008192938807040293,0.08621265838819238,289,289.0,8.0,0.16666666666666666,False
BNDM,GasSensor,764,0.56,8,0.2500000000000001,0.9207954347842416,0,7,1624,3591,7.781,2,0.267,0.09266608283627066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09266608283627066,0.08638312646628944,0.0062829563699812185,0.08638312646628944,290,290.0,7.0,0.14285714285714285,False
BNDM,GasSensor,738,0.56,11,0.2500000000000001,0.8820301227595023,0,10,3505,2676,0.379,8,0.369,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.08640577748036456,0.03406921590631755,0.08640577748036456,291,291.0,10.0,0.21428571428571427,False
BNDM,GasSensor,362,0.53,15,0.175,0.8432648107347629,0,17,5000,2198,0.001,20,0.001,0.20328660415732897,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20328660415732897,0.08664395490847933,0.11664264924884964,0.08664395490847933,292,292.0,17.0,0.38095238095238093,False
BNDM,GasSensor,444,0.57,16,0.2749999999999998,0.835095610752759,0,14,5000,2654,0.001,20,0.001,0.12123392773430834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12123392773430834,0.08688712766254637,0.03434680007176197,0.08688712766254637,293,293.0,14.0,0.30952380952380953,False
BNDM,GasSensor,470,0.53,7,0.175,0.9366667613828292,0,9,1,3423,0.001,20,0.999,0.11484741377897091,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11484741377897091,0.08698641027129161,0.027861003507679297,0.08698641027129161,294,294.0,9.0,0.19047619047619047,False
BNDM,GasSensor,1054,0.55,8,0.2250000000000001,0.9207954347842416,0,8,539,1687,2.11,4,0.815,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.086999620021085,0.010172933934260345,0.086999620021085,295,295.0,8.0,0.16666666666666666,False
BNDM,GasSensor,201,0.53,36,0.175,0.7302995071671501,0,32,5000,4613,0.001,10,0.001,0.2906262963166952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2906262963166952,0.08810806105799356,0.2025182352587016,0.08810806105799356,296,296.0,32.0,0.7380952380952381,False
BNDM,GasSensor,328,0.53,11,0.175,0.8820301227595023,0,13,2707,5000,0.001,20,0.395,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.0881285485538828,0.0754227114809668,0.0881285485538828,297,297.0,13.0,0.2857142857142857,False
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1615984843469011,0.0881505466763388,0.0734479376705623,0.0881505466763388,298,298.0,13.0,0.2857142857142857,False
BNDM,GasSensor,713,0.6,12,0.3499999999999999,0.8712443253970694,0,3,2439,678,0.223,1,0.181,0.03185498328688461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03185498328688461,0.08888149273495034,0.05702650944806573,0.08888149273495034,299,299.0,3.0,0.047619047619047616,False
BNDM,GasSensor,704,0.54,5,0.2,0.9754320734075684,0,6,797,3804,2.408,6,0.223,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680037,0.08893202365514671,0.023753836938346345,0.08893202365514671,300,300.0,6.0,0.11904761904761904,False
BNDM,GasSensor,14,0.51,5,0.1249999999999999,0.9754320734075684,0,9,2208,3626,8.641,2,0.238,0.14904276244552958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14904276244552958,0.08904743219922966,0.059995330246299924,0.08904743219922966,301,301.0,9.0,0.19047619047619047,False
BNDM,GasSensor,186,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,1947,0.001,20,0.001,0.15106136280364602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15106136280364602,0.08908636770161413,0.06197499510203189,0.08908636770161413,302,302.0,19.0,0.42857142857142855,False
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.12761866600968635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968635,0.08912451631240502,0.038494149697281335,0.08912451631240502,303,303.0,15.0,0.3333333333333333,False
BNDM,GasSensor,994,0.51,7,0.1249999999999999,0.9366667613828292,0,11,2100,1036,1.085,5,0.896,0.16394500844945845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16394500844945845,0.08931705525885836,0.07462795319060009,0.08931705525885836,304,304.0,11.0,0.23809523809523808,False
BNDM,GasSensor,525,0.6,9,0.3499999999999999,0.9065980493519336,1,1,927,1572,1.457,2,0.027,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.08957211393172695,0.08957211393172695,0.08957211393172695,305,305.0,1.0,0.0,False
BNDM,GasSensor,1070,0.55,16,0.2250000000000001,0.835095610752759,0,16,4123,1918,4.228,4,0.958,0.16848057032685462,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16848057032685462,0.08957394898700963,0.078906621339845,0.08957394898700963,306,306.0,16.0,0.35714285714285715,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,0.12761866600968638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968638,0.08961692420473799,0.03800174180494839,0.08961692420473799,307,307.0,14.0,0.30952380952380953,False
BNDM,GasSensor,644,0.55,6,0.2250000000000001,0.9546601874453976,0,6,2412,3447,1.147,7,0.07,0.060575162053633724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.060575162053633724,0.08979602147305149,0.029220859419417766,0.08979602147305149,308,308.0,6.0,0.11904761904761904,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,0.1204749933866821,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1204749933866821,0.09014603250561105,0.03032896088107105,0.09014603250561105,309,309.0,10.0,0.21428571428571427,False
BNDM,GasSensor,864,0.58,6,0.2999999999999999,0.9546601874453976,0,3,3446,3366,7.199,3,0.465,0.038027645041069265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.038027645041069265,0.09017562410646522,0.05214797906539596,0.09017562410646522,310,310.0,3.0,0.047619047619047616,False
BNDM,GasSensor,229,0.52,4,0.15,1.0,0,5,1,991,10.0,1,0.001,0.11699588601217918,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11699588601217918,0.09029808136959722,0.026697804642581965,0.09029808136959722,311,311.0,5.0,0.09523809523809523,False
BNDM,GasSensor,223,0.52,8,0.15,0.9207954347842416,0,11,1,2580,0.001,20,0.999,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.09065689923247082,0.058591351182712956,0.09065689923247082,312,312.0,11.0,0.23809523809523808,False
BNDM,GasSensor,951,0.54,5,0.2,0.9754320734075684,0,6,2256,4331,6.433,5,0.783,0.06517818671680037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06517818671680037,0.09083924606949617,0.025661059352695803,0.09083924606949617,313,313.0,6.0,0.11904761904761904,False
BNDM,GasSensor,17,0.52,6,0.15,0.9546601874453976,0,9,2961,3666,0.987,8,0.991,0.12845966397127498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12845966397127498,0.090895652126529,0.037564011844745976,0.090895652126529,314,314.0,9.0,0.19047619047619047,False
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.1635512600348496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1635512600348496,0.09133704436186346,0.07221421567298614,0.09133704436186346,315,315.0,13.0,0.2857142857142857,False
BNDM,GasSensor,941,0.53,10,0.175,0.893754952012707,0,12,3671,4566,9.898,4,0.925,0.15215318449245385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15215318449245385,0.09137954543493682,0.06077363905751704,0.09137954543493682,316,316.0,12.0,0.2619047619047619,False
BNDM,GasSensor,283,0.59,10,0.3249999999999999,0.893754952012707,0,6,2787,3107,0.001,20,0.001,0.03288282029064872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03288282029064872,0.09142251905189847,0.058539698761249745,0.09142251905189847,317,317.0,6.0,0.11904761904761904,False
BNDM,GasSensor,398,0.58,10,0.2999999999999999,0.893754952012707,0,7,3604,3411,0.001,20,0.001,0.06039691111493102,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06039691111493102,0.09149220201054453,0.03109529089561351,0.09149220201054453,318,318.0,7.0,0.14285714285714285,False
BNDM,GasSensor,598,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4743,4396,9.355,4,0.561,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.09217774189919883,0.004994812056146505,0.09217774189919883,319,319.0,8.0,0.16666666666666666,False
BNDM,GasSensor,55,0.56,14,0.2500000000000001,0.8519614107286069,0,13,3284,1290,5.974,1,0.001,0.13331968579485243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13331968579485243,0.0921789574426673,0.04114072835218513,0.0921789574426673,320,320.0,13.0,0.2857142857142857,False
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.12336622029916196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12336622029916196,0.09266248542616849,0.030703734872993466,0.09266248542616849,321,321.0,13.0,0.2857142857142857,False
BNDM,GasSensor,323,0.54,12,0.2,0.8712443253970694,0,13,1021,2334,0.001,20,0.001,0.1615984843469011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1615984843469011,0.09267799604731311,0.068920488299588,0.09267799604731311,322,322.0,13.0,0.2857142857142857,False
BNDM,GasSensor,418,0.5,4,0.0999999999999999,1.0,0,6,1,487,0.001,1,0.999,0.17549382901826882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17549382901826882,0.09280412141574024,0.08268970760252858,0.09280412141574024,323,323.0,6.0,0.11904761904761904,False
BNDM,GasSensor,522,0.53,8,0.175,0.9207954347842416,0,10,2678,2899,0.858,8,0.947,0.12761866600968652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12761866600968652,0.093048698369539,0.034569967640147525,0.093048698369539,324,324.0,10.0,0.21428571428571427,False
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.14014585717138314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14014585717138314,0.09323806226454553,0.04690779490683761,0.09323806226454553,325,325.0,11.0,0.23809523809523808,False
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,0.15198159986254778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15198159986254778,0.09328868991970615,0.058692909942841626,0.09328868991970615,326,326.0,12.0,0.2619047619047619,False
BNDM,GasSensor,910,0.59,6,0.3249999999999999,0.9546601874453976,0,2,1010,3154,4.432,4,0.634,0.024302252022881207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.024302252022881207,0.09330589400987702,0.06900364198699581,0.09330589400987702,327,327.0,2.0,0.023809523809523808,False
BNDM,GasSensor,105,0.52,7,0.15,0.9366667613828292,0,10,1,2986,0.001,20,0.999,0.13848626209707457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13848626209707457,0.09339129830366229,0.04509496379341228,0.09339129830366229,328,328.0,10.0,0.21428571428571427,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.09342246500956386,0.06666931373064253,0.09342246500956386,329,329.0,12.0,0.2619047619047619,False
BNDM,GasSensor,602,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3030,2801,8.273,3,0.048,0.11312313030682232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11312313030682232,0.09353189930201104,0.019591231004811277,0.09353189930201104,330,330.0,9.0,0.19047619047619047,False
BNDM,GasSensor,421,0.52,9,0.15,0.9065980493519336,0,12,1,1929,0.001,20,0.999,0.1600917787402064,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1600917787402064,0.09387824329168087,0.06621353544852551,0.09387824329168087,331,331.0,12.0,0.2619047619047619,False
BNDM,GasSensor,282,0.52,8,0.15,0.9207954347842416,0,11,1,1587,0.001,20,0.999,0.14924825041518378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14924825041518378,0.0939639412879055,0.055284309127278275,0.0939639412879055,332,332.0,11.0,0.23809523809523808,False
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.09717255395534534,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09717255395534534,0.0940744079555056,0.0030981459998397354,0.0940744079555056,333,333.0,8.0,0.16666666666666666,False
