detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,787,0.67,719,0.5217391304347826,0.3755621194414664,0,7,4135,1750,1467,0.295,0.16239679135696455,0.5776453283462115,0.4441989824832404,0.16239679135696455,0.21821425802591266,0.39899890065985133,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5776453283462115,0.29247172044373104,0.2851736079024805,0.4441989824832404,0.34370094981102217,0.10049803267221824,0.16239679135696455,0.5916140953854833,0.4292173040285187,0.21821425802591266,0.5991689862510814,0.38095472822516874,0.39899890065985133,0.6030419648684304,0.2040430642085791,966.0,0.8772727272727273,438.0,0.3972727272727273,395.0,0.35818181818181816,248.0,0.22454545454545455,152.0,0.13727272727272727,0.13727272727272727,WACC_0p9_WRT_0p1,0.39890909090909094,522,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,651,0.59,439,0.1739130434782605,0.4733348252759045,0,72,101,2947,947,0.858,0.36670597056640863,0.49776582360753624,0.2446360782624381,0.36670597056640863,0.661769317618935,0.8337941974110229,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.49776582360753624,0.21991470691984683,0.2778511166876894,0.2446360782624381,0.22139385258814534,0.023242225674292766,0.36670597056640863,0.629964408862763,0.2632584382963543,0.661769317618935,0.6947207959396353,0.032951478320700334,0.8337941974110229,0.7070517500349875,0.12674244737603535,580.0,0.5263636363636364,152.0,0.13727272727272727,497.0,0.4509090909090909,583.0,0.5290909090909091,644.0,0.5845454545454546,0.13727272727272727,WACC_0p3_WRT_0p7,0.4456363636363636,523,False,,,False,False,False,False,False,72.0,0.9466666666666667
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,0.048410128968410314,0.5433800254713479,0.3802048324752816,0.048410128968410314,0.3321661265464925,0.506351209748806,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5433800254713479,0.3738251409125241,0.16955488455882378,0.3802048324752816,0.4151828421028795,0.034978009627597895,0.048410128968410314,0.5965075492218926,0.5480974202534823,0.3321661265464925,0.5837064186571399,0.2515402921106474,0.506351209748806,0.6061883894999823,0.09983717975117634,1100.0,0.9990909090909091,1066.0,0.9681818181818181,415.0,0.37636363636363634,152.0,0.13727272727272727,169.0,0.15272727272727274,0.13727272727272727,WACC_0p7_WRT_0p3,0.5267272727272727,524,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.1046883569968705,0.015885700399323854,0.40828755937425054,0.40867885895177297,0.0003912995775224304,0.8326854597053341,0.8101538029172395,0.022531656788094656,0.8444624390000245,0.8178912241908802,0.02657121480914426,0.8322061129634187,0.7883735078652754,0.04383260509814335,152.0,0.13727272727272727,1051.0,0.9545454545454546,1079.0,0.98,1081.0,0.9818181818181818,1097.0,0.9963636363636363,0.13727272727272727,WACC_0p1_WRT_0p9,0.8099999999999999,525,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,0.04703896906498675,0.47828800482494166,0.31598706668116106,0.04703896906498675,0.3461134964674733,0.5002200609196216,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47828800482494166,0.27231959471735295,0.2059684101075887,0.31598706668116106,0.3327080867939936,0.016721020112832552,0.04703896906498675,0.5677605343498368,0.52072156528485,0.3461134964674733,0.5838832350014936,0.23776973853402034,0.5002200609196216,0.605280144154975,0.10506008323535343,863.0,0.7836363636363637,407.0,0.3690909090909091,289.0,0.26181818181818184,153.0,0.13818181818181818,165.0,0.14909090909090908,0.13818181818181818,WACC_0p7_WRT_0p3,0.34036363636363637,526,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,868,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2873,2698,4533,0.529,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.10479526032659058,0.01599260372904393,0.40828755937425054,0.39706766480618694,0.011219894568063604,0.8326854597053341,0.8109234557417447,0.021762003963589405,0.8444624390000245,0.8244712568168148,0.01999118218320972,0.8322061129634187,0.7753996321692924,0.05680648079412631,153.0,0.13818181818181818,970.0,0.8809090909090909,1080.0,0.980909090909091,1094.0,0.9936363636363637,1037.0,0.9418181818181818,0.13818181818181818,WACC_0p1_WRT_0p9,0.7870909090909091,527,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.554153722372332,0.22202394289425895,0.10260384605391352,0.554153722372332,0.720852965273794,0.8078215130127906,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22202394289425895,0.24216856423837552,0.02014462134411657,0.10260384605391352,0.22326186415249513,0.12065801809858161,0.554153722372332,0.5492641974726201,0.004889524899711839,0.720852965273794,0.6091928786643707,0.11166008660942339,0.8078215130127906,0.6430381490342711,0.16478336397851945,697.0,0.6327272727272727,159.0,0.14363636363636365,154.0,0.1390909090909091,287.0,0.26,365.0,0.33090909090909093,0.1390909090909091,WACC_0p5_WRT_0p5,0.30127272727272725,528,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,0.2852181634626681,0.2911580224177803,0.10118137186459311,0.2852181634626681,0.4928199209553808,0.5931737372478977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2911580224177803,0.26478947747645964,0.026368544941320682,0.10118137186459311,0.27963771401554344,0.17845634215095033,0.2852181634626681,0.5603039349380349,0.2750857714753668,0.4928199209553808,0.5838861605282196,0.09106623957283883,0.5931737372478977,0.6365046781451916,0.043330940897293946,817.0,0.7418181818181818,304.0,0.27545454545454545,237.0,0.21454545454545454,154.0,0.1390909090909091,335.0,0.30363636363636365,0.1390909090909091,WACC_0p7_WRT_0p3,0.33490909090909093,529,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,930,0.59,148,0.1739130434782605,0.6883117183377875,0,39,2220,3464,1684,0.234,0.5395790845225196,0.2434637201799484,0.08479178850037082,0.5395790845225196,0.7162590303819684,0.8098409689168745,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2434637201799484,0.25403499889117553,0.010571278711227122,0.08479178850037082,0.22213006640420943,0.13733827790383862,0.5395790845225196,0.5574249952165163,0.01784591069399677,0.7162590303819684,0.6247239284987897,0.0915351018831787,0.8098409689168745,0.6475761739078526,0.1622647950090219,753.0,0.6836363636363636,154.0,0.1390909090909091,213.0,0.19272727272727272,365.0,0.33090909090909093,386.0,0.35,0.1390909090909091,WACC_0p3_WRT_0p7,0.3392727272727273,530,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0957151711315283,0.10489492171910543,0.009179750587577126,0.4142914812535786,0.3588152993738959,0.05547618187968273,0.8375981424095493,0.7275342660288171,0.11006387638073223,0.8460109196360391,0.7717296548448321,0.074281264791207,0.8315254136421631,0.7374330806521857,0.09409233298997743,154.0,0.1390909090909091,500.0,0.4536363636363636,687.0,0.6236363636363637,797.0,0.7236363636363636,757.0,0.6872727272727273,0.1390909090909091,WACC_0p1_WRT_0p9,0.5254545454545454,531,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,0.2175416585911785,0.39071241319376043,0.1993986416180899,0.2175416585911785,0.47148824463589395,0.6025509662904872,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39071241319376043,0.34345679219901987,0.047255620994740566,0.1993986416180899,0.34478233658324653,0.14538369496515663,0.2175416585911785,0.5588976143961875,0.341355955805009,0.47148824463589395,0.5840200286195258,0.1125317839836319,0.6025509662904872,0.6071307521283761,0.004579785837888872,1090.0,0.99,442.0,0.4009090909090909,222.0,0.2009090909090909,155.0,0.14,175.0,0.15818181818181817,0.14,WACC_0p7_WRT_0p3,0.378,532,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,366,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2167,2080,3405,0.123,0.827919446364186,0.08209651690292118,0.4024628860747644,0.827919446364186,0.8429601886382364,0.8328664898372664,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08209651690292118,0.10493907710826629,0.022842560205345114,0.4024628860747644,0.3681667979609747,0.0342960881137897,0.827919446364186,0.7681054576291996,0.059813988734986445,0.8429601886382364,0.7888217589663533,0.05413842967188309,0.8328664898372664,0.7587957796770889,0.07407071016017752,155.0,0.14,581.0,0.5272727272727272,877.0,0.7963636363636364,912.0,0.8281818181818181,896.0,0.8136363636363636,0.14,WACC_0p1_WRT_0p9,0.6210909090909091,533,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.05666190859580242,0.5514724537587631,0.38818857087065184,0.05666190859580242,0.33043214917472347,0.5071134519057852,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5514724537587631,0.36080673812218905,0.19066571563657403,0.38818857087065184,0.4321896118630074,0.04400104099235558,0.05666190859580242,0.6337764681084417,0.5771145595126392,0.33043214917472347,0.6088174953115266,0.27838534613680316,0.5071134519057852,0.6035898954810381,0.09647644357525298,1097.0,0.9963636363636363,1082.0,0.9827272727272728,504.0,0.4572727272727273,285.0,0.2581818181818182,156.0,0.1409090909090909,0.1409090909090909,WACC_0p9_WRT_0p1,0.5670909090909092,534,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.051275794600902425,0.10502484073364904,0.053749046132746614,0.3756932918762838,0.3958155169163195,0.02012222504003569,0.8060153435025995,0.7693701946113886,0.036645148891210955,0.8360560018277717,0.7908505784458317,0.04520542338194,0.8359015134380803,0.765544594910491,0.0703569185275893,156.0,0.1409090909090909,951.0,0.8636363636363636,883.0,0.8018181818181818,931.0,0.8454545454545455,960.0,0.8718181818181818,0.1409090909090909,WACC_0p1_WRT_0p9,0.7047272727272726,535,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1094,0.59,117,0.1739130434782605,0.7346217990338058,0,20,132,2814,691,0.225,0.5768192164429996,0.18868224686361054,0.13030395696071084,0.5768192164429996,0.7279971430657,0.8046809913551237,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18868224686361054,0.21928840050421228,0.030606153640601735,0.13030395696071084,0.22289366433036828,0.09258970736965744,0.5768192164429996,0.6043774311691934,0.027558214726193797,0.7279971430657,0.6809874966723961,0.04700964639330385,0.8046809913551237,0.6898821826945294,0.11479880866059433,576.0,0.5227272727272727,157.0,0.14181818181818182,447.0,0.40545454545454546,545.0,0.49454545454545457,558.0,0.5063636363636363,0.14181818181818182,WACC_0p3_WRT_0p7,0.41418181818181826,536,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08880265659754664,0.2586662963434112,0.16986363974586455,0.40828755937425054,0.3838997279506244,0.02438783142362616,0.8326854597053341,0.6301954514018963,0.20249000830343789,0.8444624390000245,0.633560381847401,0.21090205715262345,0.8322061129634187,0.6037085488377156,0.2284975641257031,781.0,0.7090909090909091,791.0,0.7181818181818181,498.0,0.45181818181818184,410.0,0.3718181818181818,157.0,0.14181818181818182,0.14181818181818182,WACC_0p9_WRT_0p1,0.4785454545454545,537,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,222,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3007,49,3926,0.216,0.8060153435025995,0.051275794600902425,0.3756932918762838,0.8060153435025995,0.8360560018277717,0.8359015134380803,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.051275794600902425,0.10510814757358787,0.053832352972685446,0.3756932918762838,0.3976188041968483,0.0219255123205645,0.8060153435025995,0.7821101153190759,0.023905228183523586,0.8360560018277717,0.8102075541150472,0.025848447712724543,0.8359015134380803,0.7772078207933373,0.058693692644743,157.0,0.14181818181818182,977.0,0.8872727272727273,960.0,0.8718181818181818,1052.0,0.9554545454545454,1050.0,0.9536363636363636,0.14181818181818182,WACC_0p1_WRT_0p9,0.762,538,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,0.4018759382026861,0.28279009226529217,0.0627367654051857,0.4018759382026861,0.6012227185798116,0.7029653721538871,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.28279009226529217,0.2645529600843048,0.01823713218098738,0.0627367654051857,0.2550310104997832,0.19229424509459753,0.4018759382026861,0.5496690948878931,0.14779315668520698,0.6012227185798116,0.5899171177008257,0.01130560087898591,0.7029653721538871,0.6170409522644883,0.0859244198893988,814.0,0.7390909090909091,252.0,0.22818181818181818,158.0,0.14272727272727273,194.0,0.17545454545454545,231.0,0.20909090909090908,0.14272727272727273,WACC_0p5_WRT_0p5,0.2989090909090909,539,False,,,False,False,False,False,False,41.0,0.5333333333333333
