detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10769388189398346,0.0045822156087435145,0.5089370804791966,0.2935427721996719,0.21539430827952472,0.9865639526338107,0.6188054900699756,0.36775846256383504,0.9958540420666486,0.6143228372059111,0.38153120486073755,0.9343807699745685,0.616107534660832,0.3182732353137365,505.0,0.20388349514563106,1733.0,0.7006472491909385,1944.0,0.7860032362459547,1899.0,0.767799352750809,1687.0,0.6820388349514563,0.20388349514563106,WACC_0p1_WRT_0p9,0.6280744336569579,1574,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1023,0.21,106,0.0410958904109589,0.6794186205308319,0,30,318,1875,597,0.906,0.7244336149730174,0.24647648079061263,0.18829279642921018,0.7244336149730174,0.8940347070058806,0.9332504586004106,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24647648079061263,0.24264039682916172,0.003836083961450909,0.18829279642921018,0.21110958390317644,0.02281678747396626,0.7244336149730174,0.44731262993814225,0.27712098503487514,0.8940347070058806,0.557017212703802,0.3370174943020786,0.9332504586004106,0.5734105560938827,0.35983990250652786,1561.0,0.6310679611650486,506.0,0.20428802588996764,711.0,0.2872168284789644,1073.0,0.4336569579288026,967.0,0.3907766990291262,0.20428802588996764,WACC_0p3_WRT_0p7,0.3894012944983819,1575,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,64,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2418,4698,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10773626546706143,0.0046245991818214816,0.5089370804791966,0.2922286155301336,0.21670846494906304,0.9865639526338107,0.6348095454802448,0.3517544071535659,0.9958540420666486,0.6447250664961972,0.3511289755704514,0.9343807699745685,0.6369222771863745,0.29745849278819403,506.0,0.20428802588996764,1697.0,0.686084142394822,2277.0,0.9207119741100324,2385.0,0.9644012944983819,2274.0,0.9194983818770227,0.20428802588996764,WACC_0p1_WRT_0p9,0.7389967637540453,1576,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1039,0.19,23,0.0136986301369863,0.9823653638708244,0,3,211,161,2189,0.056,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10773743753557966,0.004625771250339708,0.5089370804791966,0.284081256375852,0.2248558241033446,0.9865639526338107,0.623456540756793,0.36310741187701767,0.9958540420666486,0.6198448375685082,0.37600920449814046,0.9343807699745685,0.6292833117486084,0.3050974582259601,507.0,0.20469255663430422,1413.0,0.5711974110032363,2030.0,0.8207928802588996,2007.0,0.8114886731391586,2056.0,0.8313106796116505,0.20469255663430422,WACC_0p1_WRT_0p9,0.6478964401294499,1577,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1932,0.42,153,0.3287671232876712,0.6056214876044294,0,30,2791,4267,2573,0.842,0.33943626147023576,0.30444125235061203,0.15027878950021642,0.33943626147023576,0.5554308533089031,0.6316517551675517,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30444125235061203,0.29423082620888036,0.010210426141731677,0.15027878950021642,0.22719445508637942,0.076915665586163,0.33943626147023576,0.4385052473164161,0.09906898584618035,0.5554308533089031,0.544699634683399,0.01073121862550408,0.6316517551675517,0.5780441917330997,0.053607563434451944,2201.0,0.889967637540453,633.0,0.255663430420712,508.0,0.20509708737864077,887.0,0.35841423948220064,1043.0,0.4215210355987055,0.20509708737864077,WACC_0p5_WRT_0p5,0.42613268608414245,1578,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,1462,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2633,880,2336,0.232,0.9521067652102075,0.051710614102758436,0.46387242325429845,0.9521067652102075,0.985221595956095,0.9385978086463291,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.051710614102758436,0.10776786413699957,0.056057250034241134,0.46387242325429845,0.27853938217925467,0.18533304107504378,0.9521067652102075,0.6118603778862787,0.34024638732392887,0.985221595956095,0.613269165986117,0.371952429969978,0.9385978086463291,0.6321853366240582,0.30641247202227095,508.0,0.20509708737864077,1182.0,0.47775080906148865,1834.0,0.741504854368932,1877.0,0.7588996763754046,2156.0,0.8717637540453075,0.20509708737864077,WACC_0p1_WRT_0p9,0.6110032362459548,1579,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,683,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4266,645,2766,0.394,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09370833171352293,0.10780881618840292,0.014100484474879993,0.5006929292166689,0.2718821854344351,0.22881074378223376,0.980260337279903,0.5941354876174788,0.3861248496624242,0.9939089369793377,0.5845175531919046,0.4093913837874331,0.9351522371692801,0.6078662720469509,0.3272859651223292,509.0,0.20550161812297735,968.0,0.39118122977346276,1630.0,0.6589805825242718,1452.0,0.5869741100323624,1522.0,0.6152912621359223,0.20550161812297735,WACC_0p1_WRT_0p9,0.4915857605177994,1580,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,802,0.38,461,0.273972602739726,0.3829652255387,0,50,2974,4997,4405,0.734,0.23241463599210568,0.5746708614284393,0.400097777924706,0.23241463599210568,0.5642748943365513,0.7111717851490581,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5746708614284393,0.3734300209610634,0.20124084046737584,0.400097777924706,0.35679454443641034,0.04330323348829568,0.23241463599210568,0.46935629115214983,0.23694165516004415,0.5642748943365513,0.5246373609931063,0.039637533343445,0.7111717851490581,0.5440962629929106,0.16707552215614752,2464.0,0.9963592233009708,2446.0,0.9890776699029126,930.0,0.37580906148867316,521.0,0.21035598705501618,510.0,0.20590614886731393,0.20590614886731393,WACC_0p9_WRT_0p1,0.5555016181229773,1581,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3131,966,3152,0.873,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10787429616271949,0.004762629877479538,0.5089370804791966,0.28587920332884836,0.22305787715034825,0.9865639526338107,0.6301425766481382,0.3564213759856725,0.9958540420666486,0.6063253186681407,0.38952872339850797,0.9343807699745685,0.6176144141976923,0.3167663557768763,510.0,0.20590614886731393,1492.0,0.6031553398058253,2185.0,0.883495145631068,1759.0,0.7111650485436893,1726.0,0.6978155339805825,0.20590614886731393,WACC_0p1_WRT_0p9,0.6203074433656959,1582,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,626,0.28,126,0.136986301369863,0.6446893641250485,0,33,2640,2831,1367,0.853,0.5883828299216063,0.27783514448739605,0.08799487396276223,0.5883828299216063,0.7787851113266627,0.8336621648052233,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.27783514448739605,0.2664499610714525,0.011385183415943523,0.08799487396276223,0.21164181319251704,0.12364693922975481,0.5883828299216063,0.4405517191466557,0.1478311107749506,0.7787851113266627,0.5309318607770157,0.24785325054964702,0.8336621648052233,0.558835728107226,0.2748264366979972,1842.0,0.7447411003236246,511.0,0.20631067961165048,562.0,0.22694174757281554,640.0,0.25849514563106796,728.0,0.2940938511326861,0.20631067961165048,WACC_0p3_WRT_0p7,0.34611650485436896,1583,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1518,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3434,248,1800,0.944,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11291526109549926,0.10817796410979182,0.004737296985707448,0.5175321504425056,0.28208488131086157,0.235447269131644,0.9931358862705563,0.6087937376001226,0.3843421486704337,0.9978819420625423,0.5801586269670691,0.4177233150954732,0.9335764646796035,0.6141495939571773,0.31942687072242626,511.0,0.20631067961165048,1318.0,0.5327669902912622,1779.0,0.7192556634304207,1405.0,0.5679611650485437,1651.0,0.6674757281553398,0.20631067961165048,WACC_0p1_WRT_0p9,0.5387540453074434,1584,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,842,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4109,982,1133,0.576,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.24510979599258576,0.14199812970734582,0.5089370804791966,0.3135760245075934,0.1953610559716032,0.9865639526338107,0.5235414448711473,0.4630225077626634,0.9958540420666486,0.5250485083920533,0.4708055336745953,0.9343807699745685,0.5441565741446113,0.39022419582995727,1585.0,0.6407766990291263,2161.0,0.8737864077669902,1213.0,0.49029126213592233,532.0,0.21480582524271843,512.0,0.20671521035598706,0.20671521035598706,WACC_0p9_WRT_0p1,0.48527508090614885,1585,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,604,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3946,1093,3472,0.089,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10821597982648987,0.005104313541249919,0.5089370804791966,0.276235707330447,0.2327013731487496,0.9865639526338107,0.6171218945994289,0.3694420580343818,0.9958540420666486,0.6205595051971666,0.375294536869482,0.9343807699745685,0.6214052589370044,0.31297551103756416,512.0,0.20671521035598706,1108.0,0.44781553398058255,1917.0,0.7750809061488673,2023.0,0.8179611650485437,1808.0,0.7309870550161812,0.20671521035598706,WACC_0p1_WRT_0p9,0.5957119741100324,1586,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1767,0.53,386,0.4794520547945206,0.4188663116330928,0,35,2939,2504,1973,0.044,0.14033468131425642,0.510780811463951,0.40880419914832694,0.14033468131425642,0.3432482675564988,0.48748125292480154,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.510780811463951,0.29308068040236723,0.2177001310615838,0.40880419914832694,0.2821762757200192,0.12662792342830775,0.14033468131425642,0.4487115350468888,0.3083768537326324,0.3432482675564988,0.5396074284106092,0.19635916085411037,0.48748125292480154,0.5441681747547307,0.05668692182992913,2185.0,0.883495145631068,1322.0,0.5343851132686084,738.0,0.2981391585760518,794.0,0.3207928802588997,513.0,0.20711974110032363,0.20711974110032363,WACC_0p9_WRT_0p1,0.44878640776699036,1587,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1193,0.19,34,0.0136986301369863,0.9058989670614755,0,14,165,741,2738,0.806,0.928303259193561,0.016202049812640194,0.4327411290426246,0.928303259193561,0.977876553778019,0.9415109978211058,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.016202049812640194,0.1082698697145571,0.0920678199019169,0.4327411290426246,0.2814334278738644,0.1513077011687602,0.928303259193561,0.6154748923869597,0.3128283668066013,0.977876553778019,0.6210355534092725,0.35684100036874644,0.9415109978211058,0.6301904105898228,0.311320587231283,513.0,0.20711974110032363,1285.0,0.5194174757281553,1890.0,0.76415857605178,2042.0,0.8256472491909385,2089.0,0.8446601941747572,0.20711974110032363,WACC_0p1_WRT_0p9,0.632200647249191,1588,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,756,0.43,149,0.3424657534246575,0.6109552286867195,0,28,1915,2615,1444,0.567,0.3278443711845222,0.29668810614460817,0.14737991857907642,0.3278443711845222,0.5413870268630229,0.6164648768868329,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29668810614460817,0.2736097231339134,0.02307838301069476,0.14737991857907642,0.2273529773123681,0.07997305873329166,0.3278443711845222,0.4387690147930068,0.11092464360848459,0.5413870268630229,0.5241403819171055,0.017246644945917322,0.6164648768868329,0.5603091825146118,0.05615569437222112,1939.0,0.7839805825242718,635.0,0.2564724919093851,518.0,0.20914239482200647,514.0,0.20752427184466019,746.0,0.30137540453074435,0.20752427184466019,WACC_0p7_WRT_0p3,0.3516990291262136,1589,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1811,0.64,1373,0.6301369863013699,0.1620713264370349,0,18,4252,4714,4543,0.099,0.5486263070157398,0.800344127479385,0.750207719619376,0.5486263070157398,0.11459910429273773,0.34984172139517916,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.800344127479385,0.3028494621494686,0.4974946653299164,0.750207719619376,0.3458342429168689,0.4043734767025072,0.5486263070157398,0.5238581004851001,0.024768206530639714,0.11459910429273773,0.5394759868008739,0.4248768825081362,0.34984172139517916,0.5443453018809234,0.1945035804857443,2268.0,0.9170711974110033,2425.0,0.9805825242718447,1216.0,0.49150485436893204,788.0,0.31836569579288027,514.0,0.20752427184466019,0.20752427184466019,WACC_0p9_WRT_0p1,0.5830097087378642,1590,False,,,False,False,False,False,False,18.0,0.12686567164179105
DAWIDD,PokerHand,529,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2534,1959,3683,0.824,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10311166628523995,0.10828289387423662,0.005171227588996671,0.5089370804791966,0.29443525542577076,0.21450182505342585,0.9865639526338107,0.6280433708389377,0.358520581794873,0.9958540420666486,0.6245154251148591,0.3713386169517895,0.9343807699745685,0.622866661367736,0.3115141086068325,514.0,0.20752427184466019,1766.0,0.7139967637540453,2133.0,0.8624595469255664,2103.0,0.8503236245954693,1840.0,0.7439320388349514,0.20752427184466019,WACC_0p1_WRT_0p9,0.6756472491909384,1591,False,,,False,False,False,False,False,3.0,0.014925373134328358
