detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,791,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4394,495,3170,0.153,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10923842986808478,0.09205388187826254,0.22893960044180062,0.3016254597904658,0.07268585934866517,0.48379603992257986,0.7185443206598388,0.2347482807372589,0.5336360151610766,0.7879293554716144,0.25429334031053774,0.44918367646017354,0.7483245455437039,0.2991408690835303,307.0,0.15007356547327122,1018.0,0.49877390877881317,1043.0,0.5110348209906818,1111.0,0.5443845022069642,1061.0,0.519862677783227,0.15007356547327122,WACC_0p1_WRT_0p9,0.4448258950465915,1016,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1298,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2998,3535,908,0.998,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19918899355273567,0.19716942757010364,0.0020195659826320322,0.05243829701762651,0.23080078305256221,0.1783624860349357,0.33299984920262565,0.6712982154539734,0.33829836625134774,0.480300930978024,0.7603983785240924,0.2800974475460684,0.4710293500959043,0.7292362762242082,0.25820692612830387,1220.0,0.5978420794507111,308.0,0.15056400196174596,425.0,0.20794507111329083,648.0,0.3173124080431584,664.0,0.3251593918587543,0.15056400196174596,WACC_0p3_WRT_0p7,0.31976459048553213,1017,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.10925038105380226,0.033533569364179686,0.28203000069024026,0.279592576493478,0.002437424196762239,0.5291545158428542,0.7259024086236087,0.19674789278075444,0.5496788483392405,0.7903183252964837,0.2406394769572432,0.4426126453430241,0.7511879751101592,0.30857532976713514,308.0,0.15056400196174596,667.0,0.32663070132417854,1087.0,0.5326140264835704,1148.0,0.5625306522805297,1124.0,0.5507601765571358,0.15056400196174596,WACC_0p1_WRT_0p9,0.4246199117214321,1018,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1214,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3879,4615,2379,0.658,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.22133293963099998,0.17384430078026997,0.18405230661594224,0.24103629659825013,0.05698398998230789,0.4454459949690893,0.6654322680775828,0.2199862731084935,0.5200719929782033,0.7561058499200445,0.2360338569418412,0.45473940410799885,0.7306117329700356,0.2758723288620367,1613.0,0.790583619421285,410.0,0.2005885237861697,309.0,0.1510544384502207,585.0,0.2864149092692496,690.0,0.3379107405590976,0.1510544384502207,WACC_0p5_WRT_0p5,0.3533104462972045,1019,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1173,0.52,4,0.3947368421052632,1.0,0,2,1949,152,1744,0.509,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.10926172153389271,0.03354490984427014,0.28203000069024026,0.34262153685379093,0.060591536163550674,0.5291545158428542,0.7852765676493607,0.2561220518065065,0.5496788483392405,0.8206735788904098,0.2709947305511693,0.4426126453430241,0.7614528254529215,0.3188401801098974,309.0,0.1510544384502207,1661.0,0.8141245708680726,1637.0,0.8023540951446788,1507.0,0.7385973516429623,1321.0,0.6473761647866602,0.1510544384502207,WACC_0p1_WRT_0p9,0.6307013241785189,1020,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,958,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3895,3132,4440,0.806,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1092916499295316,0.09210710193970935,0.22893960044180062,0.35180159402506644,0.12286199358326583,0.48379603992257986,0.8147484571039272,0.3309524171813473,0.5336360151610766,0.8448862956227875,0.3112502804617109,0.44918367646017354,0.797606592104954,0.34842291564478045,310.0,0.15154487493869545,1807.0,0.885728298185385,1899.0,0.9308484551250613,1798.0,0.8813143697891123,1926.0,0.9440902403138793,0.15154487493869545,WACC_0p1_WRT_0p9,0.7587052476704267,1021,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,902,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4743,4764,2962,0.33,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0923059537597674,0.22818752779436452,0.1358815740345971,0.14516916408014702,0.2846152449661593,0.1394460808860123,0.41222567498353224,0.6784191582200209,0.2661934832364886,0.5083223025214457,0.7449259688481402,0.2366036663266945,0.45955199430019245,0.707963657166294,0.2484116628661015,1721.0,0.8435507601765572,721.0,0.35311427170181464,591.0,0.2893575282000981,376.0,0.18391368317802845,311.0,0.1520353114271702,0.1520353114271702,WACC_0p9_WRT_0p1,0.3643943109367337,1022,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13183762714534947,0.19469299166176257,0.0628553645164131,0.1108718016868428,0.2310869638703849,0.12021516218354211,0.3829232760759006,0.6806090580957367,0.2976857820198361,0.4979583410377879,0.7810037476024785,0.28304540656469057,0.46379699969604443,0.7694144294334737,0.3056174297374293,1180.0,0.5782246199117215,311.0,0.1520353114271702,632.0,0.3094654242275625,1001.0,0.4904364884747425,1462.0,0.7165277096615988,0.1520353114271702,WACC_0p3_WRT_0p7,0.4493379107405591,1023,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1282,0.52,4,0.3947368421052632,1.0,0,2,2593,2776,3919,0.773,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.10931982204162463,0.033603010352002055,0.28203000069024026,0.3507873492858041,0.06875734859556382,0.5291545158428542,0.8157296423543567,0.2865751265115025,0.5496788483392405,0.8665509178328282,0.3168720694935877,0.4426126453430241,0.8043078674454728,0.3616952221024487,311.0,0.1520353114271702,1795.0,0.8798430603236881,1909.0,0.9357528200098088,1987.0,0.9740068661108386,1999.0,0.9798921039725356,0.1520353114271702,WACC_0p1_WRT_0p9,0.7843060323688082,1024,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1146,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3534,2733,1295,0.678,0.3113529111368529,0.22839273513415206,0.05661351262358829,0.3113529111368529,0.47264462839815685,0.47416531753606345,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.22839273513415206,0.2209492791179487,0.007443456016203359,0.05661351262358829,0.24662578129679222,0.19001226867320392,0.3113529111368529,0.6734652225381855,0.36211231140133265,0.47264462839815685,0.7412572185882522,0.26861259019009537,0.47416531753606345,0.7151330133533277,0.24096769581726424,1605.0,0.786660127513487,449.0,0.21971554683668465,473.0,0.23148602256007847,312.0,0.1525257479156449,431.0,0.2108876900441393,0.1525257479156449,WACC_0p7_WRT_0p3,0.3202550269740069,1025,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,2,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4599,3082,1793,0.102,0.20744105342738672,0.18936925184428322,0.051019552270741536,0.20744105342738672,0.33967283188419933,0.3315760508783288,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.18936925184428322,0.22848510845520395,0.039115856610920735,0.051019552270741536,0.27719542192856717,0.22617586965782563,0.20744105342738672,0.6772625457907192,0.4698214923633325,0.33967283188419933,0.7446332354867832,0.40496040360258384,0.3315760508783288,0.7080801489437846,0.37650409806545576,1724.0,0.8450220696419813,645.0,0.3158410985777342,568.0,0.27807748896517903,367.0,0.17949975478175575,312.0,0.1525257479156449,0.1525257479156449,WACC_0p9_WRT_0p1,0.3541932319764591,1026,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1776,0.52,6,0.3947368421052632,0.8947335008018314,0,5,83,4689,1899,0.936,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.1995446879424609,0.1520560490917309,0.18405230661594224,0.2311526202581602,0.04710031364221795,0.4454459949690893,0.7136089114234542,0.26816291645436485,0.5200719929782033,0.8189465680185343,0.298874575040331,0.45473940410799885,0.7907143039187079,0.33597489981070905,1254.0,0.6145169200588524,312.0,0.1525257479156449,993.0,0.4865129965669446,1487.0,0.7287886218734674,1833.0,0.8984796468857283,0.1525257479156449,WACC_0p3_WRT_0p7,0.5761647866601275,1027,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.10943298583933592,0.09224843784951367,0.22893960044180062,0.35829786472662345,0.12935826428482283,0.48379603992257986,0.8298700084888255,0.34607396856624567,0.5336360151610766,0.8594651879306034,0.32582917276952683,0.44918367646017354,0.7988302559361743,0.34964657947600075,312.0,0.1525257479156449,1887.0,0.9249632172633644,1988.0,0.9744973025993134,1928.0,0.9450711132908288,1936.0,0.9489946051986268,0.1525257479156449,WACC_0p1_WRT_0p9,0.7892103972535557,1028,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1103,0.55,19,0.4736842105263159,0.5662930299431059,0,14,3799,2275,2050,0.775,0.09009916143997077,0.39247699707530254,0.25162180105343945,0.09009916143997077,0.3222250004930324,0.3879859530816214,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.39247699707530254,0.21976645044192875,0.1727105466333738,0.25162180105343945,0.3172004993494415,0.06557869829600205,0.09009916143997077,0.7071929632937187,0.617093801853748,0.3222250004930324,0.7595082694904115,0.4372832689973791,0.3879859530816214,0.7081708487697076,0.32018489568808617,1586.0,0.7773418342324669,1292.0,0.6331535066208926,944.0,0.4624816086316822,633.0,0.30995586071603726,313.0,0.15301618440411965,0.15301618440411965,WACC_0p9_WRT_0p1,0.4671897989210397,1029,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07571681168962258,0.10949346526070461,0.03377665357108203,0.28203000069024026,0.30768558577808014,0.025655585087839883,0.5291545158428542,0.7875477247229784,0.2583932088801242,0.5496788483392405,0.8272812406481284,0.27760239230888784,0.4426126453430241,0.7796447039630982,0.33703205862007407,313.0,0.15301618440411965,1143.0,0.560078469838156,1663.0,0.815105443845022,1583.0,0.7758705247670427,1637.0,0.8023540951446788,0.15301618440411965,WACC_0p1_WRT_0p9,0.6212849435998038,1030,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,748,0.52,6,0.3947368421052632,0.8947335008018314,0,5,90,4706,1904,0.281,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04748863885073001,0.1978687499787922,0.15038011112806218,0.18405230661594224,0.23136561569776906,0.04731330908182682,0.4454459949690893,0.7082833618230588,0.2628373668539695,0.5200719929782033,0.8136524021969895,0.29358040921878625,0.45473940410799885,0.7867598478330338,0.3320204437250349,1227.0,0.6012751348700344,314.0,0.1535066208925944,956.0,0.4683668464933791,1422.0,0.6969102501226091,1765.0,0.8651299656694458,0.1535066208925944,WACC_0p3_WRT_0p7,0.5570377636096125,1031,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,809,0.52,5,0.3947368421052632,0.9429600724125548,0,4,826,1749,4820,0.037,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.01718454798982225,0.1096541039197577,0.09246955592993546,0.22893960044180062,0.31292117933028324,0.08398157888848262,0.48379603992257986,0.7867484722114032,0.30295243228882335,0.5336360151610766,0.8437851602813736,0.310149145120297,0.44918367646017354,0.780586330668848,0.33140265420867443,314.0,0.1535066208925944,1227.0,0.6012751348700344,1656.0,0.8116723884256989,1783.0,0.8739578224619912,1647.0,0.8072584600294261,0.1535066208925944,WACC_0p1_WRT_0p9,0.649534085335949,1032,False,,,False,False,False,False,False,4.0,0.1111111111111111
