detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,856,0.08,1347,0.1515151515151515,0.3474025005301401,0,34,3891,3058,2387,0.132,0.2908693787095668,0.6238198546044356,0.3350873736520868,0.2908693787095668,0.7099494557248435,0.8290529755692181,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6238198546044356,0.29080896613308405,0.3330108884713515,0.3350873736520868,0.3228778426273194,0.012209531024767406,0.2908693787095668,0.5146840677943529,0.22381468908478613,0.7099494557248435,0.5482688377344331,0.16168061799041034,0.8290529755692181,0.5272148351209526,0.3018381404482655,872.0,0.9720982142857143,783.0,0.8727678571428571,318.0,0.35379464285714285,138.0,0.15290178571428573,140.0,0.15513392857142858,0.15290178571428573,WACC_0p7_WRT_0p3,0.5013392857142857,438,False,,,False,False,False,False,False,34.0,0.2357142857142857
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,0.564781373788791,0.34515476794546796,0.0042777213136784295,0.564781373788791,0.8552960868659066,0.8737493575202919,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.34515476794546796,0.17884165065409163,0.16631311729137632,0.0042777213136784295,0.2249386536226212,0.22066093230894276,0.564781373788791,0.5186496273822498,0.04613174640654116,0.8552960868659066,0.6039976982485415,0.2512983886173651,0.8737493575202919,0.5813228102122535,0.2924265473080384,436.0,0.48549107142857145,139.0,0.15401785714285715,337.0,0.375,423.0,0.47098214285714285,451.0,0.5022321428571429,0.15401785714285715,WACC_0p3_WRT_0p7,0.39754464285714286,439,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,634,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3612,669,3625,0.343,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09520862403916737,0.11382449210879772,0.01861586806963035,0.38728396108731095,0.2692047687426658,0.11807919234464515,0.8795198878688488,0.5510240725713328,0.32849581529751604,0.9610286036661443,0.6036109894954353,0.35741761417070894,0.8347891751798893,0.5758454332906805,0.25894374188920877,139.0,0.15401785714285715,347.0,0.3861607142857143,474.0,0.5279017857142857,422.0,0.46986607142857145,412.0,0.45870535714285715,0.15401785714285715,WACC_0p1_WRT_0p9,0.39933035714285714,440,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,651,0.1,1159,0.2121212121212121,0.3834697553748206,0,13,4333,2866,2266,0.332,0.2466696500461613,0.5765483849909278,0.30562553067230863,0.2466696500461613,0.6417718235511368,0.7559214597371,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5765483849909278,0.29128418808812706,0.2852641969028007,0.30562553067230863,0.327449003900531,0.021823473228222368,0.2466696500461613,0.525859700570231,0.27919005052406975,0.6417718235511368,0.5565648793569667,0.08520694419417008,0.7559214597371,0.5271363022013329,0.22878515753576711,873.0,0.9732142857142857,811.0,0.9040178571428571,372.0,0.4140625,185.0,0.20535714285714285,139.0,0.15401785714285715,0.15401785714285715,WACC_0p9_WRT_0p1,0.5301339285714286,441,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,577,0.08,570,0.1515151515151515,0.5536670012349267,0,6,4648,2655,1052,0.967,0.4571080683359639,0.38794535446783557,0.07436528760107519,0.4571080683359639,0.7657952904653024,0.8084749739261573,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38794535446783557,0.2260644954424114,0.16188085902542418,0.07436528760107519,0.2443934049869911,0.17002811738591592,0.4571080683359639,0.4887309737403831,0.0316229054044192,0.7657952904653024,0.552240041827931,0.2135552486373714,0.8084749739261573,0.5397246436919052,0.2687503302342521,642.0,0.7154017857142857,215.0,0.23883928571428573,140.0,0.15513392857142858,161.0,0.17857142857142858,198.0,0.21986607142857142,0.15513392857142858,WACC_0p5_WRT_0p5,0.3015625,442,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,468,0.05,591,0.0606060606060606,0.5449943050251689,0,60,5000,3856,1288,0.999,0.5600204672014925,0.40690299586704415,0.061135997408438655,0.5600204672014925,0.8803613586917033,0.9136400994659252,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40690299586704415,0.19176968457223642,0.21513331129480773,0.061135997408438655,0.22535524812569988,0.16421925071726123,0.5600204672014925,0.5158170049099524,0.04420346229154004,0.8803613586917033,0.586368611545252,0.2939927471464513,0.9136400994659252,0.5634637396860265,0.3501763597798987,497.0,0.5535714285714286,140.0,0.15513392857142858,322.0,0.35825892857142855,332.0,0.36941964285714285,337.0,0.375,0.15513392857142858,WACC_0p3_WRT_0p7,0.36227678571428573,443,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,492,0.06,942,0.0909090909090909,0.4332018013523649,0,85,3790,4882,3612,0.864,0.4332873487772167,0.5317303929715064,0.2105076704386963,0.4332873487772167,0.8111222931079215,0.8900264604547656,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5317303929715064,0.2922172280223634,0.239513164949143,0.2105076704386963,0.29972613255601277,0.08921846211731646,0.4332873487772167,0.514051499288619,0.08076415051140234,0.8111222931079215,0.5485442238815846,0.26257806922633686,0.8900264604547656,0.5313806465804364,0.35864581387432926,876.0,0.9765625,633.0,0.7053571428571429,314.0,0.34933035714285715,140.0,0.15513392857142858,156.0,0.17299107142857142,0.15513392857142858,WACC_0p7_WRT_0p3,0.471875,444,False,,,False,False,False,False,False,85.0,0.6
DAWIDD,SensorStream,542,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1462,2437,4425,0.661,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09801781478085043,0.11385927644716139,0.015841461666310952,0.39001765316887765,0.3191712405490163,0.07084641261986135,0.8815897313108957,0.6639134509945849,0.2176762803163108,0.9617239420080361,0.7058970295357971,0.255826912472239,0.8345329577984417,0.6426092379572081,0.19192371984123358,140.0,0.15513392857142858,767.0,0.8549107142857143,871.0,0.9709821428571429,878.0,0.9787946428571429,870.0,0.9698660714285714,0.15513392857142858,WACC_0p1_WRT_0p9,0.7859375,445,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.11388032592903372,0.021451165187616042,0.3845791975070664,0.26263877931873164,0.12194041818833473,0.8774719479429861,0.5499731967037563,0.3274987512392298,0.9603406235400067,0.6276437203802917,0.332696903159715,0.8350426812154218,0.5824433144682905,0.25259936674713135,141.0,0.15625,284.0,0.3158482142857143,470.0,0.5234375,531.0,0.5915178571428571,457.0,0.5089285714285714,0.15625,WACC_0p1_WRT_0p9,0.4191964285714286,446,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,0.32408813115428164,0.6316791045169348,0.33237987746732167,0.32408813115428164,0.7477735249555496,0.86424237219193,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6316791045169348,0.28501884427141927,0.3466602602455155,0.33237987746732167,0.33419784304815975,0.0018179655808380768,0.32408813115428164,0.5286190941436262,0.20453096298934453,0.7477735249555496,0.5570729519819976,0.19070057297355203,0.86424237219193,0.5274474485150584,0.3367949236768716,859.0,0.9575892857142857,845.0,0.9419642857142857,389.0,0.4330357142857143,188.0,0.20870535714285715,141.0,0.15625,0.15625,WACC_0p9_WRT_0p1,0.5395089285714285,447,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.6954762759119265,0.21470603352345338,0.11800541629578437,0.6954762759119265,0.925866064755489,0.8968725836699941,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21470603352345338,0.12873193773552064,0.08597409578793275,0.11800541629578437,0.22560686959463255,0.10760145329884818,0.6954762759119265,0.5756055022251086,0.11987077368681787,0.925866064755489,0.6772676875589281,0.24859837719656097,0.8968725836699941,0.6313779963129941,0.26549458735700004,232.0,0.2578125,141.0,0.15625,547.0,0.609375,768.0,0.8560267857142857,812.0,0.9051339285714286,0.15625,WACC_0p3_WRT_0p7,0.5569196428571429,448,False,,,False,False,False,False,False,41.0,0.2857142857142857
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08967880230608298,0.11403058080255926,0.02435177849647628,0.3819027565788723,0.2765640641785337,0.10533869240033861,0.8754454528082183,0.5900886525659828,0.28535680024223553,0.9596598475265953,0.6499052487257057,0.3097545988008896,0.8352935326887257,0.6074427826115919,0.22785075007713385,142.0,0.15736607142857142,424.0,0.4720982142857143,599.0,0.6674107142857143,610.0,0.6796875,629.0,0.7008928571428571,0.15736607142857142,WACC_0p1_WRT_0p9,0.5354910714285714,449,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.6499362896295723,0.279322288167416,0.057859659681635874,0.6499362896295723,0.9105674687804926,0.9025097907163764,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.279322288167416,0.19351145747046408,0.08581083069695192,0.057859659681635874,0.22591962043336736,0.1680599607517315,0.6499362896295723,0.558259545828993,0.09167674380057933,0.9105674687804926,0.661618903953266,0.2489485648272266,0.9025097907163764,0.6331493383837346,0.26936045233264183,504.0,0.5613839285714286,142.0,0.15736607142857142,494.0,0.5502232142857143,677.0,0.7544642857142857,828.0,0.9229910714285714,0.15736607142857142,WACC_0p3_WRT_0p7,0.5892857142857142,450,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,376,0.07,886,0.1212121212121212,0.4479025652059244,0,43,5000,4411,2952,0.999,0.4085013660369439,0.511905966100066,0.19998954920870068,0.4085013660369439,0.7761311087151375,0.8537932060560843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.511905966100066,0.2659352499300192,0.2459707161700468,0.19998954920870068,0.2813325416146052,0.08134299240590451,0.4085013660369439,0.49220522031746666,0.08370385428052274,0.7761311087151375,0.5504260430582609,0.22570506565687654,0.8537932060560843,0.5278399059071841,0.3259533001489002,817.0,0.9107142857142857,473.0,0.5267857142857143,166.0,0.18415178571428573,147.0,0.16294642857142858,143.0,0.15848214285714285,0.15848214285714285,WACC_0p9_WRT_0p1,0.38861607142857146,451,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,58,0.05,313,0.0606060606060606,0.6972608358011502,0,42,1,5000,128,0.0,0.6827395413207223,0.23277806544228435,0.10118370418476395,0.6827395413207223,0.9215873160676114,0.8984492115051513,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23277806544228435,0.12831400780299707,0.10446405763928729,0.10118370418476395,0.2259247181106987,0.12474101392593474,0.6827395413207223,0.5866284065720525,0.09611113474866984,0.9215873160676114,0.6785615612910432,0.24302575477656818,0.8984492115051513,0.6252788099378461,0.2731704015673052,228.0,0.2533482142857143,143.0,0.15848214285714285,584.0,0.6506696428571429,780.0,0.8694196428571429,771.0,0.859375,0.15848214285714285,WACC_0p3_WRT_0p7,0.5582589285714286,452,False,,,False,False,False,False,False,42.0,0.29285714285714287
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.1667600608574642,0.6899313432442994,0.43095252185335675,0.1667600608574642,0.6149271839426365,0.7658131381503317,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6899313432442994,0.3175112897932791,0.3724200534510203,0.43095252185335675,0.3616232241809749,0.06932929767238183,0.1667600608574642,0.5513361185678208,0.38457605771035663,0.6149271839426365,0.5498203655218306,0.0651068184208059,0.7658131381503317,0.5325002242710132,0.23331291387931852,892.0,0.9944196428571429,889.0,0.9910714285714286,476.0,0.5301339285714286,143.0,0.15848214285714285,163.0,0.18080357142857142,0.15848214285714285,WACC_0p7_WRT_0p3,0.5709821428571429,453,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09242916074141767,0.1141374000269101,0.021708239285492426,0.3845791975070664,0.2987454894910792,0.08583370801598716,0.8774719479429861,0.6068450448137949,0.27062690312919124,0.9603406235400067,0.6822445368231337,0.278096086716873,0.8350426812154218,0.6225990668478371,0.21244361436758474,143.0,0.15848214285714285,627.0,0.6986607142857143,662.0,0.7377232142857143,796.0,0.8872767857142857,753.0,0.8392857142857143,0.15848214285714285,WACC_0p1_WRT_0p9,0.6642857142857144,454,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,172,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,2924,4654,0.063,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10372797076790756,0.11414025795349514,0.01041228718558758,0.39557434534171937,0.318278154950442,0.07729619039127739,0.8857970386850447,0.6587529335604536,0.22704410512459106,0.9631373349603455,0.6991422573870196,0.26399507757332585,0.8340121525740221,0.6329328941441826,0.20107925842983942,144.0,0.15959821428571427,760.0,0.8470982142857143,857.0,0.9553571428571429,863.0,0.9620535714285714,826.0,0.9207589285714286,0.15959821428571427,WACC_0p1_WRT_0p9,0.7689732142857144,455,False,,,False,False,False,False,False,3.0,0.014285714285714285
