detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1887,0.39,13,0.3333333333333333,0.8914067564029894,0,6,4239,1435,1638,0.298,0.5521713469375379,0.04458626571689442,0.20479359919583037,0.5521713469375379,0.6139276520893076,0.6376898961485109,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.04458626571689442,0.24648743576181875,0.20190117004492433,0.20479359919583037,0.3131160182322691,0.10832241903643872,0.5521713469375379,0.563513063704161,0.0113417167666231,0.6139276520893076,0.6611284390663561,0.04720078697704855,0.6376898961485109,0.6410658392056302,0.0033759430571193016,1339.0,0.6957878315132605,1155.0,0.6001040041601664,972.0,0.5049401976079043,472.0,0.24492979719188768,278.0,0.1440457618304732,0.1440457618304732,WACC_0p9_WRT_0p1,0.4379615184607384,958,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,757,0.31,10,0.111111111111111,0.9382041673175192,0,11,655,776,2777,0.129,0.8428022913082954,0.09498708385840862,0.3974250468038998,0.8428022913082954,0.8689126369355492,0.8777373808538841,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09498708385840862,0.11751019524427861,0.022523111385869987,0.3974250468038998,0.3131610542238193,0.0842639925800805,0.8428022913082954,0.647596448765602,0.19520584254269346,0.8689126369355492,0.7197477864170556,0.1491648505184936,0.8777373808538841,0.6846793880228983,0.1930579928309858,278.0,0.1440457618304732,1157.0,0.6011440457618304,1464.0,0.7607904316172647,1350.0,0.7015080603224129,1187.0,0.6167446697867914,0.1440457618304732,WACC_0p1_WRT_0p9,0.5648465938637546,959,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1693,0.56,55,0.8055555555555557,0.6223968312011892,0,5,3368,2277,369,0.059,0.15502585445957778,0.3006988788742271,0.25310470218030817,0.15502585445957778,0.032862423413193134,0.14381365367165025,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3006988788742271,0.24329303656095022,0.05740584231327686,0.25310470218030817,0.2005122781154032,0.05259242406490497,0.15502585445957778,0.520386363344713,0.3653605088851352,0.032862423413193134,0.6597540890810007,0.6268916656678076,0.14381365367165025,0.6590456618462636,0.5152320081746133,1302.0,0.6765470618824753,279.0,0.14456578263130526,448.0,0.23244929797191888,451.0,0.23400936037441497,533.0,0.2766510660426417,0.14456578263130526,WACC_0p3_WRT_0p7,0.3128445137805512,960,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,438,0.38,15,0.3055555555555555,0.8654950373990999,0,9,5000,2430,4726,0.999,0.5642168743962545,0.07641359243110174,0.19821619652179637,0.5642168743962545,0.6384540548949639,0.6707348823861592,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07641359243110174,0.11761526822975957,0.04120167579865783,0.19821619652179637,0.35019593422744183,0.15197973770564546,0.5642168743962545,0.7035566939598074,0.1393398195635529,0.6384540548949639,0.7853046797194259,0.14685062482446198,0.6707348823861592,0.7117295812306254,0.04099469884446616,279.0,0.14456578263130526,1755.0,0.9121164846593863,1888.0,0.9812792511700468,1916.0,0.9958398335933437,1843.0,0.9578783151326054,0.14456578263130526,WACC_0p1_WRT_0p9,0.7983359334373376,961,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1338,0.58,63,0.8611111111111109,0.5964851121972999,0,6,1815,2388,323,0.212,0.22721755438906843,0.3243844555434423,0.2962099524346871,0.22721755438906843,0.034736597583122655,0.08516167554971191,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3243844555434423,0.2137706734774683,0.110613782065974,0.2962099524346871,0.20053937978604203,0.09567057264864509,0.22721755438906843,0.5180540604450414,0.290836506055973,0.034736597583122655,0.6588395997607015,0.6241030021775789,0.08516167554971191,0.666006450308977,0.5808447747592651,1000.0,0.5195007800312013,280.0,0.14508580343213728,415.0,0.21528861154446177,439.0,0.22776911076443057,714.0,0.3707748309932397,0.14508580343213728,WACC_0p3_WRT_0p7,0.2956838273530941,962,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,166,0.58,85,0.8611111111111109,0.5391503873080123,0,23,5000,4025,2362,0.999,0.2929708990946395,0.3888035453982815,0.3619260840947855,0.2929708990946395,0.07120731939796428,0.09064767926247033,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3888035453982815,0.25834846195404687,0.13045508344423462,0.3619260840947855,0.2483223291631092,0.11360375493167629,0.2929708990946395,0.5066515591614457,0.21368066006680614,0.07120731939796428,0.6527222132126196,0.5815148938146553,0.09064767926247033,0.6554604267595248,0.5648127474970545,1472.0,0.764950598023921,668.0,0.3468538741549662,280.0,0.14508580343213728,351.0,0.18200728029121166,477.0,0.24752990119604784,0.14508580343213728,WACC_0p5_WRT_0p5,0.3372854914196568,963,False,,,False,False,False,False,False,23.0,0.1981981981981982
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14633512126585965,0.1381586256883402,0.008176495577519455,0.45344307681792767,0.31164337884319004,0.14179969797473763,0.9044305976402323,0.5950434303072205,0.30938716733301175,0.9084398921474025,0.6609394784723028,0.24750041367509967,0.9045771015600554,0.6416504522633981,0.2629266492966573,510.0,0.26469058762350495,1119.0,0.5813832553302132,1122.0,0.5829433177327094,470.0,0.2438897555902236,280.0,0.14508580343213728,0.14508580343213728,WACC_0p9_WRT_0p1,0.36359854394175767,964,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,1.0,0.17483124642338227,0.5087414170484482,1.0,1.0,0.9962740659196423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.17483124642338227,0.11763204361927808,0.05719920280410419,0.5087414170484482,0.30387763872162094,0.20486377832682728,1.0,0.6310761014814265,0.36892389851857355,1.0,0.6973267640894109,0.30267323591058914,0.9962740659196423,0.6519723806422711,0.34430168527737115,280.0,0.14508580343213728,987.0,0.5127405096203849,1321.0,0.6864274570982839,1073.0,0.5574622984919396,414.0,0.21476859074362975,0.14508580343213728,WACC_0p1_WRT_0p9,0.42329693187727513,965,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,154,0.56,58,0.8055555555555557,0.6122702044538411,0,8,4335,3707,874,0.999,0.1666394024535518,0.3120767668753208,0.2647116774973858,0.1666394024535518,0.03052003595086551,0.1447826076875794,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3120767668753208,0.23529087325854361,0.0767858936167772,0.2647116774973858,0.20054410720219246,0.06416757029519332,0.1666394024535518,0.5230906171909672,0.35645121473741537,0.03052003595086551,0.6689083142920554,0.6383882783411899,0.1447826076875794,0.673504724344557,0.5287221166569775,1226.0,0.6370254810192407,281.0,0.1456058242329693,486.0,0.25221008840353615,574.0,0.29797191887675506,904.0,0.46957878315132606,0.1456058242329693,WACC_0p3_WRT_0p7,0.3604784191367655,966,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1327,0.6,203,0.9166666666666666,0.3715356041226264,0,73,1851,3151,2623,0.517,0.5276723249006122,0.5717012302940667,0.5674490879944867,0.5276723249006122,0.22922955082313612,0.04555438721969292,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5717012302940667,0.31759598863036925,0.25410524166369747,0.5674490879944867,0.3261288354710667,0.24132025252342,0.5276723249006122,0.5137610951094509,0.013911229791161328,0.22922955082313612,0.6446481475294263,0.4154185967062902,0.04555438721969292,0.6484639460378864,0.6029095588181934,1865.0,0.96931877275091,1397.0,0.7259490379615184,357.0,0.18512740509620385,281.0,0.1456058242329693,354.0,0.18356734269370775,0.1456058242329693,WACC_0p7_WRT_0p3,0.4419136765470618,967,False,,,False,False,False,False,False,73.0,0.6486486486486487
DAWIDD,RialtoBridgeTimelapse,1436,0.35,14,0.2222222222222221,0.8780187143545682,0,11,4818,896,4561,0.26,0.6693613193318755,0.0704842211326995,0.2656024823387198,0.6693613193318755,0.7329110112850487,0.7612335338837287,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0704842211326995,0.11765892294783496,0.04717470181513546,0.2656024823387198,0.2996572109628525,0.034054728624132724,0.6693613193318755,0.6239892216110176,0.04537209772085793,0.7329110112850487,0.6885186428204583,0.04439236846459038,0.7612335338837287,0.671426042390838,0.08980749149289069,281.0,0.1456058242329693,936.0,0.4862194487779511,1272.0,0.6609464378575143,933.0,0.484659386375455,851.0,0.4420176807072283,0.1456058242329693,WACC_0p1_WRT_0p9,0.4438897555902236,968,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1577,0.44,28,0.4722222222222222,0.7500923357371828,0,5,324,4739,2163,0.142,0.28484633184841057,0.1897921256412762,0.026308236762235686,0.28484633184841057,0.4286400695628395,0.4983831214109158,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1897921256412762,0.2313410244661604,0.04154889882488419,0.026308236762235686,0.2006074514250603,0.17429921466282464,0.28484633184841057,0.5305463957919813,0.2457000639435707,0.4286400695628395,0.7060971615961128,0.2774570920332733,0.4983831214109158,0.6978877237901676,0.19950460237925183,1189.0,0.6177847113884556,282.0,0.14612584503380135,607.0,0.31513260530421217,1185.0,0.6157046281851274,1534.0,0.797191887675507,0.14612584503380135,WACC_0p3_WRT_0p7,0.4983879355174207,969,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,787,0.58,119,0.8611111111111109,0.4745038265518682,0,40,327,4652,4212,0.487,0.36710969720758896,0.4614379325728584,0.4360229234225535,0.36710969720758896,0.11232911318307941,0.09683330713476053,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4614379325728584,0.3510985116078119,0.11033942096504651,0.4360229234225535,0.346047350847387,0.08997557257516647,0.36710969720758896,0.5216592795312446,0.15454958232365562,0.11232911318307941,0.64471726811245,0.5323881549293706,0.09683330713476053,0.6606839298785829,0.5638506227438224,1905.0,0.9901196047841914,1699.0,0.8829953198127926,466.0,0.24180967238689546,282.0,0.14612584503380135,568.0,0.2948517940717629,0.14612584503380135,WACC_0p7_WRT_0p3,0.5111804472178887,970,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1568,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2109,909,3202,0.689,0.8407176627337202,0.12733770449417803,0.4165775166642472,0.8407176627337202,0.8473998202456707,0.8434457919869972,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12733770449417803,0.1176889112371439,0.009648793257034133,0.4165775166642472,0.3111433816407926,0.10543413502345461,0.8407176627337202,0.6498557027526811,0.19086195998103905,0.8473998202456707,0.7131201332222111,0.1342796870234596,0.8434457919869972,0.6937665784434266,0.1496792135435706,282.0,0.14612584503380135,1107.0,0.5751430057202288,1478.0,0.7680707228289132,1275.0,0.6625065002600105,1426.0,0.7410296411856474,0.14612584503380135,WACC_0p1_WRT_0p9,0.5785751430057202,971,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1552,0.31,13,0.111111111111111,0.8914067564029894,0,14,2474,1680,4835,0.045,0.8070230865635858,0.06629759917020643,0.35225583981055203,0.8070230865635858,0.8580879396962345,0.8822151344407434,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06629759917020643,0.11781790348911268,0.05152030431890625,0.35225583981055203,0.3245162960964426,0.027739543714109416,0.8070230865635858,0.6838626506914398,0.12316043587214598,0.8580879396962345,0.7537359258200191,0.1043520138762154,0.8822151344407434,0.6976445201662508,0.18457061427449262,283.0,0.14664586583463338,1371.0,0.7124284971398855,1791.0,0.9308372334893396,1678.0,0.8720748829953198,1527.0,0.7935517420696828,0.14664586583463338,WACC_0p1_WRT_0p9,0.6911076443057722,972,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.29247983491498963,0.3648018345620445,0.34691250140827445,0.29247983491498963,0.08485636585929185,0.05826913146500941,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3648018345620445,0.2690839463917225,0.09571788817032201,0.34691250140827445,0.22006840798488023,0.12684409342339423,0.29247983491498963,0.5070214714981554,0.21454163658316572,0.08485636585929185,0.6598353485510867,0.5749789826917948,0.05826913146500941,0.6602440426019129,0.6019749111369035,1599.0,0.8309932397295892,515.0,0.2672906916276651,284.0,0.14716588663546543,454.0,0.23556942277691106,556.0,0.28861154446177845,0.14716588663546543,WACC_0p5_WRT_0p5,0.35392615704628183,973,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,379,0.51,39,0.6666666666666666,0.6876891484351962,0,4,1108,2812,1,0.0,0.01414037714922676,0.24090852798705667,0.1447535616579129,0.01414037714922676,0.20056535249274168,0.2903945113054987,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24090852798705667,0.20091847249916991,0.039990055487886755,0.1447535616579129,0.2008582850084408,0.05610472335052791,0.01414037714922676,0.5465940208469323,0.5324536436977055,0.20056535249274168,0.6924568394900569,0.4918914869973152,0.2903945113054987,0.6702978941934941,0.37990338288799536,886.0,0.46021840873634945,284.0,0.14716588663546543,817.0,0.4243369734789392,999.0,0.5189807592303692,813.0,0.42225689027561103,0.14716588663546543,WACC_0p3_WRT_0p7,0.3945917836713469,974,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,883,0.31,11,0.111111111111111,0.921319640717572,0,12,2652,3306,4599,0.346,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07684109729133096,0.1178356934393947,0.04099459614806375,0.3811279769003828,0.34415461523387314,0.03697336166650966,0.8298931383780113,0.6915973392723376,0.1382957991056737,0.8650070813737811,0.7793648646380956,0.0856422167356855,0.8793529563326947,0.7047671230626814,0.1745858332700133,284.0,0.14716588663546543,1677.0,0.8715548621944877,1838.0,0.9552782111284451,1892.0,0.983359334373375,1714.0,0.890795631825273,0.14716588663546543,WACC_0p1_WRT_0p9,0.7696307852314093,975,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,258,0.55,67,0.7777777777777779,0.5847209260059545,0,17,4289,3274,386,0.999,0.1769961744051902,0.3457439923449368,0.2895853844675688,0.1769961744051902,0.05466765529721879,0.1779842818173731,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3457439923449368,0.20855370922929586,0.13719028311564094,0.2895853844675688,0.20096042360094965,0.08862496086661917,0.1769961744051902,0.5212614194645276,0.3442652450593374,0.05466765529721879,0.6799854185935952,0.6253177632963764,0.1779842818173731,0.6694859003767534,0.49150161855938024,956.0,0.4966198647945918,285.0,0.14768590743629745,459.0,0.23816952678107126,755.0,0.3920956838273531,798.0,0.41445657826313054,0.14768590743629745,WACC_0p3_WRT_0p7,0.3378055122204889,976,False,,,False,False,False,False,False,17.0,0.14414414414414414
