detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1227,0.17,1625,0.234375,0.6297264421716785,0,122,1531,39,4288,str('H'),3,str('tstat'),0.552,30,0.6243963573474882,0.39143551123725534,0.21407381342644802,0.6243963573474882,0.7242406893474682,0.7276738693825415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39143551123725534,0.28335496205547356,0.10808054918178178,0.21407381342644802,0.24747886134570354,0.033405047919255526,0.6243963573474882,0.41971437782485366,0.20468197952263456,0.7242406893474682,0.48192476307599746,0.24231592627147075,0.7276738693825415,0.4785385377758874,0.24913533160665413,138.0,0.09863210943124551,360.0,0.2584593232541397,827.0,0.5946724262059035,778.0,0.5593952483801296,509.0,0.36573074154067675,0.09863210943124551,WACC_0p1_WRT_0p9,0.375377969762419,389,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.4788334491380604,0.39335346245792446,0.2513908012287196,0.4788334491380604,0.6036917023665866,0.6256037293801792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39335346245792446,0.2985699404610787,0.09478352199684575,0.2513908012287196,0.2418056379042413,0.009585163324478285,0.4788334491380604,0.381864309871555,0.09696913926650541,0.6036917023665866,0.42748118008982344,0.1762105222767632,0.6256037293801792,0.45154604316924796,0.1740576862109312,308.0,0.22102231821454282,255.0,0.18286537077033838,245.0,0.17566594672426206,139.0,0.09935205183585313,227.0,0.1627069834413247,0.09935205183585313,WACC_0p7_WRT_0p3,0.16832253419726423,390,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,167,0.46,1560,0.6875,0.6564034260287053,0,85,3183,29,943,str('KL'),3,str('tstat'),0.62,28,0.14758978814215326,0.32957886844252404,0.28821754176637754,0.14758978814215326,0.24174903090145702,0.29870467207028273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32957886844252404,0.30611223376355057,0.023466634678973475,0.28821754176637754,0.2573446056619294,0.030872936104448134,0.14758978814215326,0.40065286018654106,0.2530630720443878,0.24174903090145702,0.454528466026136,0.21277943512467898,0.29870467207028273,0.43703094887595273,0.13832627680567,416.0,0.298776097912167,582.0,0.41828653707703384,447.0,0.3210943124550036,400.0,0.28725701943844495,139.0,0.09935205183585313,0.09935205183585313,WACC_0p9_WRT_0p1,0.2849532037437005,391,False,,,False,False,False,False,False,85.0,0.38009049773755654
CDBD,ForestCovertype,1281,0.41,2064,0.6093749999999999,0.4734382310477634,0,186,4185,5,3766,str('KL'),3,str('stdev'),0.654,53,0.3103101570822439,0.5072117993703084,0.46788366820199917,0.3103101570822439,0.2844511420497587,0.3872733224485919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5072117993703084,0.2939317153071832,0.21328008406312515,0.46788366820199917,0.23289182122825017,0.234991846973749,0.3103101570822439,0.4200092231054632,0.10969906602321927,0.2844511420497587,0.5010600970895912,0.21660895503983252,0.3872733224485919,0.5044211452307895,0.1171478227821976,246.0,0.17638588912886968,139.0,0.09935205183585313,837.0,0.6018718502519799,950.0,0.6832253419726422,779.0,0.5601151907847373,0.09935205183585313,WACC_0p3_WRT_0p7,0.42419006479481636,392,False,,,False,False,False,False,False,186.0,0.8371040723981901
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,0.024046687065557706,0.07137191290653704,0.06081743562396969,0.024046687065557706,0.0641907493022748,0.0716376122418743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07137191290653704,0.2834185759319434,0.21204666302540637,0.06081743562396969,0.23292204955318818,0.1721046139292185,0.024046687065557706,0.3774623969621173,0.3534157098965596,0.0641907493022748,0.4403036013551073,0.3761128520528325,0.0716376122418743,0.491419496844624,0.4197818846027497,143.0,0.10223182145428365,140.0,0.10007199424046076,209.0,0.14974802015838734,227.0,0.1627069834413247,651.0,0.4679625629949604,0.10007199424046076,WACC_0p3_WRT_0p7,0.19654427645788336,393,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,222,0.46,1757,0.6875,0.5786866151741278,0,128,4995,32,1598,str('H'),3,str('stdev'),0.001,70,0.24421210063000542,0.4023295082874186,0.37207089641097246,0.24421210063000542,0.2241085834166204,0.305069806058786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4023295082874186,0.3200658684592226,0.08226363982819601,0.37207089641097246,0.2673963265353298,0.10467456987564266,0.24421210063000542,0.39488188404190705,0.15066978341190163,0.2241085834166204,0.42768393838066565,0.20357535496404525,0.305069806058786,0.4407648175465362,0.1356950114877502,558.0,0.4010079193664507,769.0,0.5529157667386609,373.0,0.2678185745140389,140.0,0.10007199424046076,158.0,0.11303095752339813,0.10007199424046076,WACC_0p7_WRT_0p3,0.28696904247660193,394,False,,,False,False,False,False,False,128.0,0.5746606334841629
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.18822164870839292,0.3601721525212312,0.323479767707813,0.18822164870839292,0.23433082506395891,0.30138135440221114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3601721525212312,0.2972660380665199,0.06290611445471128,0.323479767707813,0.24462603065594077,0.07885373705187224,0.18822164870839292,0.4135840287514165,0.22536238004302356,0.23433082506395891,0.427695536040311,0.1933647109763521,0.30138135440221114,0.45357168763462435,0.1521903332324132,292.0,0.20950323974082075,310.0,0.2224622030237581,706.0,0.5075593952483801,141.0,0.1007919366450684,248.0,0.17782577393808496,0.1007919366450684,WACC_0p7_WRT_0p3,0.24362850971922248,395,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,1006,0.46,1847,0.6875,0.5460389451246992,0,149,559,33,2427,str('KL'),2,str('stdev'),0.06,10,0.284801689199444,0.4328909641606563,0.40729643673965427,0.284801689199444,0.2166980952265315,0.30774370366204584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4328909641606563,0.3174240771965258,0.11546688696413049,0.40729643673965427,0.2628191631860613,0.14447727355359297,0.284801689199444,0.43523664071599444,0.15043495151655045,0.2166980952265315,0.44067145439426525,0.22397335916773375,0.30774370366204584,0.4378817155160024,0.13013801185395657,539.0,0.3873290136789057,688.0,0.4946004319654428,1081.0,0.7775377969762419,231.0,0.16558675305975523,141.0,0.1007919366450684,0.1007919366450684,WACC_0p9_WRT_0p1,0.38516918646508286,396,False,,,False,False,False,False,False,149.0,0.669683257918552
CDBD,ForestCovertype,78,0.61,1196,0.921875,0.8300207952972923,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49,0.12599760799347953,0.14797769080755624,0.15412946388973706,0.12599760799347953,0.0284606682017497,0.0637346209223304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14797769080755624,0.28339920008428143,0.1354215092767252,0.15412946388973706,0.23843137381593144,0.08430190992619438,0.12599760799347953,0.42913854979024524,0.3031409417967657,0.0284606682017497,0.5331221247158058,0.504661456514056,0.0637346209223304,0.5805882619769801,0.5168536410546497,141.0,0.1007919366450684,203.0,0.14542836573074155,993.0,0.7141828653707704,1174.0,0.8444924406047516,1292.0,0.9294456443484521,0.1007919366450684,WACC_0p1_WRT_0p9,0.5468682505399568,397,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,692,0.21,1478,0.296875,0.6916884838943157,0,94,423,27,2434,str('H'),1,str('stdev'),0.371,18,0.5980491959525976,0.32834540190695644,0.1614160756690013,0.5980491959525976,0.6709192823259295,0.6637322755707175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32834540190695644,0.3210271966945678,0.007318205212388629,0.1614160756690013,0.2621464585791957,0.10073038291019443,0.5980491959525976,0.42115425732258044,0.1768949386300172,0.6709192823259295,0.45783439554053806,0.2130848867853914,0.6637322755707175,0.4379092798424348,0.22582299572828268,570.0,0.40964722822174227,677.0,0.4866810655147588,853.0,0.6133909287257019,450.0,0.3232541396688265,142.0,0.10151187904967603,0.10151187904967603,WACC_0p9_WRT_0p1,0.3868970482361411,398,False,,,False,False,False,False,False,94.0,0.42081447963800905
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,0.17338434981277162,0.3437310950385522,0.27945363504895143,0.17338434981277162,0.32409165635584464,0.3729699899992137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3437310950385522,0.301755693372287,0.04197540166626518,0.27945363504895143,0.23314257823886123,0.046311056810090206,0.17338434981277162,0.37554881913250454,0.20216446931973292,0.32409165635584464,0.45200986598549536,0.12791820962965073,0.3729699899992137,0.4562243709545779,0.0832543809553642,350.0,0.25125989920806335,143.0,0.10223182145428365,193.0,0.13822894168466524,358.0,0.2570194384449244,277.0,0.19870410367170627,0.10223182145428365,WACC_0p3_WRT_0p7,0.1894888408927286,399,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,92,0.48,2322,0.7187499999999999,0.3964544030852509,0,154,1,33,1459,str('H'),1,str('stdev'),0.001,1,0.4966756586369854,0.5703731777343533,0.5757906443102538,0.4966756586369854,0.1490519563267426,0.2905615218438462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5703731777343533,0.37025997573870895,0.2001132019956443,0.5757906443102538,0.2996760312540244,0.2761146130562294,0.4966756586369854,0.37530419621849714,0.12137146241848823,0.1490519563267426,0.4277181937443659,0.2786662374176233,0.2905615218438462,0.44470648307434485,0.15414496123049864,1057.0,0.7602591792656588,1133.0,0.8149748020158387,191.0,0.13678905687544995,143.0,0.10223182145428365,182.0,0.1303095752339813,0.10223182145428365,WACC_0p7_WRT_0p3,0.38891288696904247,400,False,,,False,False,False,False,False,154.0,0.6923076923076923
CDBD,ForestCovertype,363,0.65,1178,0.984375,0.8399286489121754,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48,0.16548211495140158,0.13361546222537174,0.1576361292792944,0.16548211495140158,0.06854182497582065,0.008038070243092875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13361546222537174,0.356524146257581,0.22290868403220926,0.1576361292792944,0.2757915987913667,0.11815546951207231,0.16548211495140158,0.36912435155352746,0.20364223660212588,0.06854182497582065,0.4632115092183702,0.39466968424254956,0.008038070243092875,0.49027473386430304,0.48223666362121015,952.0,0.6846652267818575,923.0,0.6637868970482361,143.0,0.10223182145428365,516.0,0.37077033837293016,637.0,0.45788336933045354,0.10223182145428365,WACC_0p5_WRT_0p5,0.45586753059755225,401,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,0.26818631116859853,0.409357703102509,0.3851868774356846,0.26818631116859853,0.2052495525661823,0.29107929935955124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.409357703102509,0.3023578130161188,0.10699989008639021,0.3851868774356846,0.2537099289083956,0.13147694852728897,0.26818631116859853,0.38381306965876666,0.11562675849016812,0.2052495525661823,0.43708418882615196,0.23183463625996967,0.29107929935955124,0.43831177989437475,0.14723248053482352,360.0,0.2584593232541397,489.0,0.3513318934485241,261.0,0.18718502519798416,207.0,0.14830813534917206,144.0,0.1029517638588913,0.1029517638588913,WACC_0p9_WRT_0p1,0.20964722822174225,402,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,1354,0.46,1945,0.6875,0.5122503162607633,0,166,1705,5,1371,str('H'),1,str('stdev'),0.179,25,0.32680978784281467,0.4645204705995225,0.4437530263491252,0.32680978784281467,0.20902862800953248,0.31051104765933357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4645204705995225,0.3382032280533517,0.12631724254617083,0.4437530263491252,0.25588351415089594,0.18786951219822928,0.32680978784281467,0.3691859244168487,0.04237613657403405,0.20902862800953248,0.475413435201844,0.2663848071923115,0.31051104765933357,0.5023364423080214,0.19182539464868786,772.0,0.5550755939524838,551.0,0.3959683225341973,144.0,0.1029517638588913,672.0,0.48308135349172066,765.0,0.5500359971202304,0.1029517638588913,WACC_0p5_WRT_0p5,0.4174226061915046,403,False,,,False,False,False,False,False,166.0,0.746606334841629
CDBD,ForestCovertype,1323,0.47,1925,0.7031249999999999,0.5190056018394482,0,161,1042,2,1513,str('KL'),1,str('stdev'),0.559,20,0.3313618416871578,0.4569249797431266,0.4400135528591196,0.3313618416871578,0.19371552279868468,0.29524107841649494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4569249797431266,0.32242038237215054,0.1345045973709761,0.4400135528591196,0.233367016736636,0.20664653612248357,0.3313618416871578,0.38535671573673363,0.053994874049575814,0.19371552279868468,0.5114614451688292,0.31774592237014454,0.29524107841649494,0.520365879213125,0.2251248007966301,591.0,0.4247660187185025,144.0,0.1029517638588913,273.0,0.19582433405327573,1016.0,0.7307415406767459,909.0,0.6537077033837293,0.1029517638588913,WACC_0p3_WRT_0p7,0.4215982721382289,404,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,1183,0.44,1437,0.65625,0.7100716890344346,0,80,726,43,2974,str('KL'),3,str('stdev'),0.922,47,0.16648887688561342,0.28188380123413,0.22321319274200832,0.16648887688561342,0.28762374011145464,0.32374255410333924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28188380123413,0.29294542532908063,0.01106162409495065,0.22321319274200832,0.24212986525082433,0.018916672508816013,0.16648887688561342,0.41317258947924285,0.24668371259362942,0.28762374011145464,0.4632555115452513,0.17563177143379666,0.32374255410333924,0.43835286410049595,0.11461030999715671,235.0,0.16846652267818574,260.0,0.18646508279337654,698.0,0.5017998560115191,517.0,0.3714902807775378,145.0,0.10367170626349892,0.10367170626349892,WACC_0p9_WRT_0p1,0.2663786897048236,405,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,103,0.65,1236,0.984375,0.8085264746683544,0,34,1258,0,1771,str('H'),2,str('tstat'),0.546,1,0.20452322663908934,0.1630110105454595,0.1915178290624424,0.20452322663908934,0.08814322265034807,0.017039683348179492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1630110105454595,0.283572715816382,0.1205617052709225,0.1915178290624424,0.23372502569034226,0.042207196627899846,0.20452322663908934,0.3909263543861565,0.1864031277470672,0.08814322265034807,0.48230554411365545,0.3941623214633074,0.017039683348179492,0.4947250761142906,0.4776853927661111,145.0,0.10367170626349892,149.0,0.10655147588192944,327.0,0.23470122390208784,783.0,0.5629949604031678,682.0,0.490280777537797,0.10367170626349892,WACC_0p1_WRT_0p9,0.2996400287976962,406,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,146,0.62,1105,0.9375,0.8817241636469336,0,34,140,0,4505,str('KL'),2,str('stdev'),0.001,50,0.07466744470269457,0.09830633830126399,0.10189279289840582,0.07466744470269457,0.023350044087930007,0.04478333014535377,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09830633830126399,0.28394923659465604,0.18564289829339203,0.10189279289840582,0.2442617722149835,0.14236897931657766,0.07466744470269457,0.3827419796385974,0.30807453493590287,0.023350044087930007,0.47532324870962744,0.45197320462169743,0.04478333014535377,0.5140322286010394,0.4692488984556856,146.0,0.10439164866810655,301.0,0.2159827213822894,251.0,0.17998560115190784,668.0,0.48020158387329015,868.0,0.6241900647948164,0.10439164866810655,WACC_0p1_WRT_0p9,0.3209503239740821,407,False,,,False,False,False,False,False,34.0,0.1493212669683258
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,0.02102184262946621,0.0689374163430048,0.0630265927670541,0.02102184262946621,0.04762621525194298,0.05681919119514778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0689374163430048,0.28405932945809054,0.21512191311508572,0.0630265927670541,0.2461188103363437,0.18309221756928962,0.02102184262946621,0.4212039845828794,0.4001821419534132,0.04762621525194298,0.5108278829208907,0.46320166766894766,0.05681919119514778,0.526229004798057,0.46940981360290923,147.0,0.10511159107271419,336.0,0.24118070554355653,854.0,0.6141108711303096,1013.0,0.728581713462923,972.0,0.6990640748740101,0.10511159107271419,WACC_0p1_WRT_0p9,0.47760979121670266,408,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,82,0.45,1889,0.671875,0.5313438137005668,0,155,2312,8,432,str('KL'),1,str('stdev'),0.999,100,0.29012093936189676,0.44791893788883386,0.4196026887963656,0.29012093936189676,0.230208985033348,0.3236639592727711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44791893788883386,0.5490875058132082,0.10116856792437434,0.4196026887963656,0.4514058535449342,0.03180316474856859,0.29012093936189676,0.39918423126915803,0.10906329190726127,0.230208985033348,0.4282013989460293,0.19799241391268133,0.3236639592727711,0.47044626777166076,0.14678230849888968,1379.0,0.9920806335493161,1377.0,0.9906407487401008,431.0,0.3095752339812815,147.0,0.10511159107271419,434.0,0.3117350611951044,0.10511159107271419,WACC_0p7_WRT_0p3,0.5418286537077034,409,False,,,False,False,False,False,False,155.0,0.6968325791855203
CDBD,ForestCovertype,1045,0.48,1396,0.7187499999999999,0.7289866860937497,0,75,3524,31,2375,str('KL'),1,str('stdev'),0.938,2,0.10446256228989376,0.25908999341507594,0.21700150781230262,0.10446256228989376,0.2245313566124885,0.2633265836936879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25908999341507594,0.3605780762313373,0.10148808281626137,0.21700150781230262,0.2985116686498661,0.08151016083756349,0.10446256228989376,0.39717595023014846,0.2927133879402547,0.2245313566124885,0.4700517185631718,0.2455203619506833,0.2633265836936879,0.43892716349155186,0.17560057979786398,984.0,0.7077033837293016,1126.0,0.8099352051835853,409.0,0.2937365010799136,604.0,0.43412526997840173,148.0,0.10583153347732181,0.10583153347732181,WACC_0p9_WRT_0p1,0.4702663786897047,410,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,276,0.56,983,0.84375,0.95815220935602,0,7,5000,0,3737,str('H'),3,str('stdev'),0.999,85,0.13899665398650263,0.03439335339474288,0.048055197938258506,0.13899665398650263,0.14177663154148876,0.12682394992689236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03439335339474288,0.28411542640206244,0.24972207300731958,0.048055197938258506,0.23856488663739966,0.19050968869914114,0.13899665398650263,0.44195251896711635,0.3029558649806137,0.14177663154148876,0.5344638513749637,0.3926872198334749,0.12682394992689236,0.5228560650811318,0.3960321151542394,148.0,0.10583153347732181,205.0,0.1468682505399568,1162.0,0.8358531317494601,1185.0,0.8524118070554355,934.0,0.67170626349892,0.10583153347732181,WACC_0p1_WRT_0p9,0.5225341972642188,411,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,172,0.47,1591,0.7031249999999999,0.6435447302482314,0,87,4701,29,1565,str('H'),3,str('stdev'),0.333,4,0.17652714826935095,0.3403440086786041,0.30564077576290977,0.17652714826935095,0.2219838720830283,0.2850411199980181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3403440086786041,0.2867328784999421,0.05361113017866198,0.30564077576290977,0.24248543004715722,0.06315534571575254,0.17652714826935095,0.4038569291322049,0.22732978086285394,0.2219838720830283,0.4446193532336788,0.2226354811506505,0.2850411199980181,0.4391635742087754,0.15412245421075726,173.0,0.1238300935925126,268.0,0.19222462203023757,488.0,0.3506119510439165,270.0,0.19366450683945285,149.0,0.10655147588192944,0.10655147588192944,WACC_0p9_WRT_0p1,0.19337652987760984,412,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.4794888106751774,0.3926132922540553,0.25053767121179144,0.4794888106751774,0.6038711775387506,0.6255389700525364,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3926132922540553,0.32053262464025717,0.07208066761379811,0.25053767121179144,0.26363263591363806,0.013094964701846623,0.4794888106751774,0.39661912961950774,0.08286968105566966,0.6038711775387506,0.42827642972214164,0.175594747816609,0.6255389700525364,0.45201014845364074,0.1735288215988957,562.0,0.4038876889848812,709.0,0.509719222462203,401.0,0.28797696184305255,149.0,0.10655147588192944,231.0,0.16558675305975523,0.10655147588192944,WACC_0p7_WRT_0p3,0.2947444204463643,413,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.3812732313047646,0.3642685148829139,0.24795824547446277,0.3812732313047646,0.5078150903859101,0.5354264897398909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3642685148829139,0.28417853729167386,0.08008997759124004,0.24795824547446277,0.24107307625508667,0.006885169219376097,0.3812732313047646,0.3826276443038357,0.0013544129990711307,0.5078150903859101,0.4390242874458105,0.0687908029400996,0.5354264897398909,0.4547280194839984,0.08069847025589255,150.0,0.10727141828653708,246.0,0.17638588912886968,250.0,0.17926565874730022,216.0,0.15478761699064075,259.0,0.1857451403887689,0.10727141828653708,WACC_0p1_WRT_0p9,0.16069114470842333,414,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,781,0.38,1663,0.5625,0.6146203470064792,0,103,3536,35,1848,str('KL'),2,str('stdev'),0.621,28,0.20393065427194254,0.37886696346128934,0.3049061333547361,0.20393065427194254,0.3670365121528672,0.41986037701220785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37886696346128934,0.29937224169965776,0.07949472176163158,0.3049061333547361,0.2621692110911486,0.042736922263587496,0.20393065427194254,0.4233647524879941,0.21943409821605156,0.3670365121528672,0.44694963116470576,0.07991311901183856,0.41986037701220785,0.4398982506996029,0.02003787368739507,317.0,0.22750179985601152,678.0,0.48740100791936647,896.0,0.6443484521238301,290.0,0.20806335493160547,150.0,0.10727141828653708,0.10727141828653708,WACC_0p9_WRT_0p1,0.33491720662347013,415,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,542,0.64,1349,0.96875,0.7513649703470846,0,71,710,0,4817,str('H'),2,str('tstat'),0.99,52,0.26263927979916774,0.21779171944363226,0.2496436121557073,0.26263927979916774,0.10963724602114325,0.026026560804098882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21779171944363226,0.3003459644687672,0.08255424502513495,0.2496436121557073,0.23374634068116346,0.01589727147454384,0.26263927979916774,0.40595498967492016,0.14331570987575243,0.10963724602114325,0.47821753046788595,0.36858028444674273,0.026026560804098882,0.5104810695698786,0.4844545087657797,330.0,0.23686105111591071,150.0,0.10727141828653708,537.0,0.3858891288696904,716.0,0.5147588192944564,838.0,0.6025917926565875,0.10727141828653708,WACC_0p3_WRT_0p7,0.3694744420446364,416,False,,,False,False,False,False,False,71.0,0.3167420814479638
CDBD,ForestCovertype,552,0.65,1991,0.984375,0.4969729996959473,0,63,1792,0,826,str('H'),1,str('stdev'),0.001,88,0.5918656418057183,0.4546559506930255,0.5276716642539238,0.5918656418057183,0.28261649422697216,0.10634827139280273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4546559506930255,0.4706481185584492,0.01599216786542368,0.5276716642539238,0.39121280050353924,0.13645886375038452,0.5918656418057183,0.3697225804774991,0.2221430613282192,0.28261649422697216,0.4845616269990029,0.20194513277203074,0.10634827139280273,0.5086442069442763,0.4022959355514735,1334.0,0.9596832253419726,1351.0,0.9719222462203023,150.0,0.10727141828653708,806.0,0.5795536357091433,823.0,0.591792656587473,0.10727141828653708,WACC_0p5_WRT_0p5,0.6420446364290856,417,False,,,False,False,False,False,False,63.0,0.28054298642533937
CDBD,ForestCovertype,1066,0.47,1838,0.7031249999999999,0.5492313314253535,0,145,4422,9,383,str('KL'),3,str('stdev'),0.109,21,0.29378335825340746,0.4286307002561826,0.4074011901735083,0.29378335825340746,0.2005762700371264,0.29276554170057695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4286307002561826,0.33788043942643686,0.09075026082974574,0.4074011901735083,0.26403536556406115,0.14336582460944713,0.29378335825340746,0.37906378363521126,0.0852804253818038,0.2005762700371264,0.42835762796149707,0.22778135792437068,0.29276554170057695,0.45131409860194094,0.158548556901364,762.0,0.5478761699064075,715.0,0.5140388768898488,223.0,0.15982721382289417,151.0,0.1079913606911447,225.0,0.16126709863210942,0.1079913606911447,WACC_0p7_WRT_0p3,0.29820014398848094,418,False,,,False,False,False,False,False,145.0,0.6515837104072398
