detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,471,0.17,61,0.6,0.9301429029565856,0,4,2965,0,1878,str('KL'),3,str('stdev'),0.071,1,0.32251248808175464,0.019018862672954773,0.10732496521881611,0.32251248808175464,0.39468190128562497,0.3380163154600356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.019018862672954773,0.2183719934071938,0.19935313073423902,0.10732496521881611,0.23868428618664542,0.13135932096782932,0.32251248808175464,0.39168435492468023,0.06917186684292559,0.39468190128562497,0.42317469078760334,0.028492789501978366,0.3380163154600356,0.43657720414670764,0.09856088868667207,42.0,0.012465795074490726,124.0,0.037397385223472177,665.0,0.20188507145028883,642.0,0.19489206445728186,384.0,0.11644876862268166,0.012465795074490726,WACC_0p1_WRT_0p9,0.11261781696564306,114,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,577,0.18,177,0.6666666666666665,0.5112762822047956,0,83,88,9,3468,str('KL'),3,str('stdev'),0.001,97,0.2247058234218078,0.436453669868692,0.37713899506260246,0.2247058234218078,0.21767395572392206,0.30655817203304664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.436453669868692,0.26598263613414935,0.17047103373454264,0.37713899506260246,0.2572962657023187,0.11984272936028373,0.2247058234218078,0.3494885511742069,0.1247827277523991,0.21767395572392206,0.36498153624380536,0.1473075805198833,0.30655817203304664,0.38568544914590513,0.0791272771128585,979.0,0.2973548190939495,765.0,0.23228944968075402,42.0,0.012465795074490726,45.0,0.013377926421404682,44.0,0.01307388263910003,0.012465795074490726,WACC_0p5_WRT_0p5,0.11371237458193979,115,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,646,0.16,149,0.5333333333333332,0.5792498738811516,0,63,193,3,2748,str('H'),3,str('tstat'),0.999,27,0.13431641302459868,0.3794784679123067,0.27171043725266036,0.13431641302459868,0.3864452406235862,0.439098398713557,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3794784679123067,0.21846490566969473,0.16101356224261199,0.27171043725266036,0.2387303599027267,0.03298007734993366,0.13431641302459868,0.3531202245387731,0.21880381151417444,0.3864452406235862,0.37420210771090584,0.012243132912680366,0.439098398713557,0.4120448514435084,0.027053547270048606,43.0,0.012769838856795378,125.0,0.03770142900577683,54.0,0.016114320462146548,65.0,0.01945880206749772,130.0,0.03922164791730009,0.012769838856795378,WACC_0p1_WRT_0p9,0.025053207661903314,116,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,768,0.16,234,0.5333333333333332,0.4009438857346598,0,112,572,3,2866,str('H'),2,str('tstat'),0.999,22,0.24883314160861073,0.5596687804520792,0.4674393610947964,0.24883314160861073,0.3435354536934116,0.4552259852819204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5596687804520792,0.23305883948994294,0.3266099409621363,0.4674393610947964,0.2458911105537471,0.2215482505410493,0.24883314160861073,0.3499154802983825,0.10108233868977176,0.3435354536934116,0.3682077591302663,0.024672305436854725,0.4552259852819204,0.3909616360970395,0.06426434918488089,115.0,0.03466099118273031,266.0,0.08057160231073275,44.0,0.01307388263910003,51.0,0.015202189115232594,59.0,0.017634539373669808,0.01307388263910003,WACC_0p5_WRT_0p5,0.0322286409242931,117,False,,,False,False,False,False,False,112.0,0.4605809128630705
CDBD,RialtoBridgeTimelapse,1202,0.1,161,0.1333333333333333,0.5486838692869318,0,83,3260,5,1411,str('H'),3,str('tstat'),0.46,22,0.5614516081884715,0.44551768047679513,0.21282411147215305,0.5614516081884715,0.8363292588590293,0.8579281580284346,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44551768047679513,0.24316609131759634,0.2023515891591988,0.21282411147215305,0.22769051790084854,0.014866406428695494,0.5614516081884715,0.37466803057195386,0.18678357761651765,0.8363292588590293,0.4035173624072652,0.4328118964517641,0.8579281580284346,0.45406439845536767,0.4038637595730669,215.0,0.0650653694131955,44.0,0.01307388263910003,237.0,0.07175433262389784,272.0,0.08239586500456066,671.0,0.20370933414411677,0.01307388263910003,WACC_0p3_WRT_0p7,0.08719975676497416,118,False,,,False,False,False,False,False,83.0,0.34024896265560167
CDBD,RialtoBridgeTimelapse,445,0.18,67,0.6666666666666665,0.8934557260963638,0,8,1059,0,1092,str('KL'),3,str('tstat'),0.038,47,0.21998277535711105,0.05023538209856815,0.031043791677060693,0.21998277535711105,0.3096464053143791,0.27199044870484085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05023538209856815,0.2187408763899728,0.16850549429140466,0.031043791677060693,0.22898768380043033,0.19794389212336963,0.21998277535711105,0.4145881294557093,0.19460535409859822,0.3096464053143791,0.4422746664005582,0.1326282610861791,0.27199044870484085,0.47651158317177517,0.20452113446693432,44.0,0.01307388263910003,50.0,0.014898145332927942,1625.0,0.4937671024627546,1235.0,0.3751900273639404,1273.0,0.3867436910915172,0.01307388263910003,WACC_0p1_WRT_0p9,0.25673456977804804,119,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,690,0.17,202,0.6,0.4590802814536942,0,97,4995,13,582,str('KL'),3,str('tstat'),0.001,100,0.2334275432591453,0.4950596388507824,0.4190287516444635,0.2334275432591453,0.2813194902439277,0.3806234274610444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4950596388507824,0.2857622208742807,0.2092974179765017,0.4190287516444635,0.25697225511415706,0.16205649653030646,0.2334275432591453,0.35058651570736304,0.11715897244821774,0.2813194902439277,0.40469438714306405,0.12337489689913633,0.3806234274610444,0.4416071645557404,0.06098373709469601,1631.0,0.49559136515658253,747.0,0.2268166615992703,45.0,0.013377926421404682,282.0,0.08543630282760717,442.0,0.1340833079963515,0.013377926421404682,WACC_0p5_WRT_0p5,0.19106111280024324,120,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,1194,0.15,151,0.4666666666666665,0.5739893725194753,0,68,3064,3,1028,str('KL'),3,str('tstat'),0.478,49,0.20538096935087005,0.39065292664560797,0.2620784537012741,0.20538096935087005,0.4613859217575517,0.508918388251155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39065292664560797,0.22501324317536836,0.1656396834702396,0.2620784537012741,0.2300702567203617,0.032008196980912396,0.20538096935087005,0.35061096187403223,0.14522999252316218,0.4613859217575517,0.3968818286957097,0.06450409306184202,0.508918388251155,0.4115134311429215,0.09740495710823349,69.0,0.020674977196716328,54.0,0.016114320462146548,46.0,0.013681970203709334,178.0,0.053815749467923384,129.0,0.03891760413499544,0.013681970203709334,WACC_0p5_WRT_0p5,0.028640924293098207,121,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,1192,0.16,60,0.5333333333333332,0.9366009647022956,0,4,417,0,3138,str('H'),3,str('tstat'),0.262,6,0.4023671952952239,0.018350917397355556,0.1556626327078841,0.4023671952952239,0.4724426842641379,0.40677637345559314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018350917397355556,0.21937365134301937,0.2010227339456638,0.1556626327078841,0.23535660763859256,0.07969397493070846,0.4023671952952239,0.39863796729252504,0.00372922800269887,0.4724426842641379,0.42824826788915743,0.04419441637498045,0.40677637345559314,0.45880936402572786,0.05203299057013472,46.0,0.013681970203709334,91.0,0.027363940407418668,954.0,0.28975372453633325,788.0,0.23928245667376102,774.0,0.2350258437214959,0.013681970203709334,WACC_0p1_WRT_0p9,0.16102158710854364,122,False,,,False,False,False,False,False,4.0,0.012448132780082987
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,0.15998525263819802,0.37832443282128453,0.31399701561494375,0.15998525263819802,0.23151661541500465,0.3013554267277015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37832443282128453,0.3112967192919424,0.06702771352934211,0.31399701561494375,0.29392558891395687,0.020071426700986883,0.15998525263819802,0.3630486518758438,0.20306339923764577,0.23151661541500465,0.37897154524718457,0.14745492983217992,0.3013554267277015,0.38736806032994275,0.08601263360224126,2236.0,0.6795378534508969,2679.0,0.8142292490118577,106.0,0.03192459714198845,81.0,0.024323502584372148,46.0,0.013681970203709334,0.013681970203709334,WACC_0p9_WRT_0p1,0.3127394344785649,123,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,3265,0.17,65,0.6,0.9053121900333608,0,8,22,0,4965,str('KL'),2,str('stdev'),0.35,32,0.30388685017447026,0.04411198471967652,0.08437169072717925,0.30388685017447026,0.3887063274311757,0.340262226976448,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04411198471967652,0.2353098476658359,0.19119786294615937,0.08437169072717925,0.22804755036181046,0.1436758596346312,0.30388685017447026,0.38104683694735997,0.07715998677288971,0.3887063274311757,0.4350753942793635,0.04636906684818776,0.340262226976448,0.4502491510263796,0.1099869240499316,132.0,0.03982973548190939,47.0,0.013986013986013986,367.0,0.11128002432350259,995.0,0.30221951961082394,593.0,0.17999391912435392,0.013986013986013986,WACC_0p3_WRT_0p7,0.12946184250532075,124,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1945,0.16,207,0.5333333333333332,0.449416494561431,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4,0.19429383398462968,0.5106839167079735,0.4142303148922087,0.19429383398462968,0.35520050958036037,0.4508416894813446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5106839167079735,0.27537315043948485,0.23531076626848868,0.4142303148922087,0.2750862329299286,0.13914408196228006,0.19429383398462968,0.3866233109541688,0.19232947696953911,0.35520050958036037,0.39708903878671903,0.04188852920635866,0.4508416894813446,0.38755939201249623,0.06328229746884839,1352.0,0.4107631498935847,2017.0,0.6129522651261782,510.0,0.1547582851930678,182.0,0.05503192459714199,47.0,0.013986013986013986,0.013986013986013986,WACC_0p9_WRT_0p1,0.24949832775919734,125,False,,,False,False,False,False,False,106.0,0.43568464730290457
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,0.5019800043566593,0.6347169359580505,0.6142694490572123,0.5019800043566593,0.15466590647902048,0.25548350231952593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6347169359580505,0.38377301169290623,0.2509439242651442,0.6142694490572123,0.3405477878954159,0.27372166116179636,0.5019800043566593,0.37113868406437617,0.13084132029228318,0.15466590647902048,0.36547042644074756,0.21080451996172708,0.25548350231952593,0.43843018389104493,0.182946681571519,3018.0,0.9173000912131347,3109.0,0.944968075402858,188.0,0.056856187290969896,47.0,0.013986013986013986,405.0,0.12283368805107936,0.013986013986013986,WACC_0p7_WRT_0p3,0.4111888111888112,126,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.39275625947742665,0.0312991120664293,0.1438186116308325,0.39275625947742665,0.46935925393678474,0.40793527665902374,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0312991120664293,0.21988427868735183,0.18858516662092253,0.1438186116308325,0.24170746084991482,0.09788884921908231,0.39275625947742665,0.39236431737415167,0.00039194210327497814,0.46935925393678474,0.39526272815872515,0.07409652577805959,0.40793527665902374,0.4160215723624403,0.008086295703416568,48.0,0.014290057768318638,179.0,0.05411979325022803,699.0,0.212222560048647,160.0,0.04834296138643965,158.0,0.047734873821830344,0.014290057768318638,WACC_0p1_WRT_0p9,0.07534204925509272,127,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,107,0.17,70,0.6,0.8763093779688703,0,12,1477,0,3048,str('KL'),1,str('tstat'),0.999,46,0.2821317005145924,0.07342129634043514,0.05756176753230577,0.2821317005145924,0.3817267273683851,0.342885500413074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07342129634043514,0.2599344122014999,0.18651311586106473,0.05756176753230577,0.22822718427795474,0.17066541674564897,0.2821317005145924,0.3805040278163869,0.09837232730179452,0.3817267273683851,0.42767722024080856,0.045950492872423476,0.342885500413074,0.4151553852447609,0.07226988483168695,691.0,0.2097902097902098,48.0,0.014290057768318638,357.0,0.10823958650045606,761.0,0.23107327455153542,148.0,0.044694435998783824,0.014290057768318638,WACC_0p3_WRT_0p7,0.12161751292186074,128,False,,,False,False,False,False,False,12.0,0.04564315352697095
CDBD,RialtoBridgeTimelapse,678,0.18,143,0.6666666666666665,0.5954628207648127,0,58,2903,0,844,str('KL'),2,str('tstat'),0.999,70,0.12998272855535065,0.35137745424374,0.28472627933928674,0.12998272855535065,0.2379336591110646,0.29894358935620424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35137745424374,0.3314796161584836,0.019897838085256414,0.28472627933928674,0.282784795263663,0.0019414840756237228,0.12998272855535065,0.35186548606083745,0.2218827575054868,0.2379336591110646,0.40545709834832916,0.16752343923726457,0.29894358935620424,0.4494356537747827,0.15049206441857843,2626.0,0.7981149285497111,2373.0,0.7211918516266342,48.0,0.014290057768318638,287.0,0.08695652173913043,576.0,0.17482517482517482,0.014290057768318638,WACC_0p5_WRT_0p5,0.35907570690179386,129,False,,,False,False,False,False,False,58.0,0.23651452282157676
CDBD,RialtoBridgeTimelapse,515,0.16,167,0.5333333333333332,0.5342400213036165,0,80,2136,3,4824,str('H'),1,str('stdev'),0.88,11,0.10055430482571157,0.42496398125721957,0.3211183685222276,0.10055430482571157,0.37561350578429503,0.44316949190240207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42496398125721957,0.2624028680292457,0.1625611132279739,0.3211183685222276,0.24284586419415494,0.07827250432807265,0.10055430482571157,0.3521977358297591,0.2516434310040475,0.37561350578429503,0.3961294594592371,0.020515953674942078,0.44316949190240207,0.39938933958602746,0.04378015231637461,805.0,0.2444512009729401,204.0,0.06172088780784433,49.0,0.01459410155062329,166.0,0.05016722408026756,77.0,0.023107327455153544,0.01459410155062329,WACC_0p5_WRT_0p5,0.07880814837336578,130,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,1779,0.15,132,0.4666666666666665,0.6270229736789807,0,49,4402,3,1313,str('H'),3,str('tstat'),0.21,33,0.2451617301840552,0.33705887034173426,0.20386274378414587,0.2451617301840552,0.4741485919827637,0.5041215555557254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33705887034173426,0.22002980052570054,0.11702906981603373,0.20386274378414587,0.23346078014612923,0.029598036361983354,0.2451617301840552,0.35264457255140763,0.10748284236735242,0.4741485919827637,0.40494183307595755,0.06920675890680617,0.5041215555557254,0.43514141118008864,0.06898014437563671,50.0,0.014898145332927942,69.0,0.020674977196716328,50.0,0.014898145332927942,283.0,0.08574034660991182,361.0,0.10945576162967467,0.014898145332927942,WACC_0p1_WRT_0p9,0.049133475220431745,131,False,,,False,False,False,False,False,49.0,0.1991701244813278
CDBD,RialtoBridgeTimelapse,166,0.2,182,0.7999999999999999,0.5002738598844281,0,72,2900,9,155,str('H'),1,str('stdev'),0.001,7,0.33709925721607914,0.4358556353974937,0.42002952044867337,0.33709925721607914,0.09244734885424857,0.16886496381085772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4358556353974937,0.345517670221442,0.09033796517605175,0.42002952044867337,0.32014500711108584,0.09988451333758752,0.33709925721607914,0.3782214489860438,0.04112219176996468,0.09244734885424857,0.37066000369155894,0.2782126548373104,0.16886496381085772,0.38879744378825076,0.21993247997739304,2780.0,0.8449376710246276,2982.0,0.9063545150501672,308.0,0.09334144116752813,56.0,0.016722408026755852,50.0,0.014898145332927942,0.014898145332927942,WACC_0p9_WRT_0p1,0.37525083612040133,132,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,600,0.1,273,0.1333333333333333,0.3399625955824836,0,188,3077,6,91,str('H'),1,str('stdev'),0.001,1,0.40488877088346154,0.656444705045397,0.44194031059591976,0.40488877088346154,0.7860999565481368,0.8768067747553278,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.656444705045397,0.3458957275083301,0.3105489775370669,0.44194031059591976,0.3257309181284763,0.11620939246744344,0.40488877088346154,0.38375517377748364,0.021133597105977897,0.7860999565481368,0.3676776842500412,0.4184222722980956,0.8768067747553278,0.38890819308697805,0.4878985816683497,2784.0,0.8461538461538461,3023.0,0.9188203101246579,438.0,0.13286713286713286,50.0,0.014898145332927942,51.0,0.015202189115232594,0.014898145332927942,WACC_0p7_WRT_0p3,0.3855883247187595,133,False,,,False,False,False,False,False,188.0,0.7759336099585062
CDBD,RialtoBridgeTimelapse,1683,0.1,135,0.1333333333333333,0.6181639733770794,0,57,4591,11,1090,str('KL'),3,str('tstat'),0.409,20,0.6135689704464479,0.37530331582509446,0.1365548501682009,0.6135689704464479,0.8530498216028064,0.8516437566735449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37530331582509446,0.23959648781851578,0.13570682800657868,0.1365548501682009,0.22900009535732346,0.09244524518912256,0.6135689704464479,0.3700692064559862,0.2434997639904617,0.8530498216028064,0.396240375154683,0.4568094464481234,0.8516437566735449,0.4212790646166189,0.43036469205692596,169.0,0.05107935542718151,51.0,0.015202189115232594,172.0,0.05199148677409547,168.0,0.050775311644876864,211.0,0.0638491942839769,0.015202189115232594,WACC_0p3_WRT_0p7,0.04657950744907267,134,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2914,0.1,179,0.1333333333333333,0.5068386712736908,0,101,5000,24,3616,str('H'),1,str('tstat'),0.001,100,0.5300633226904641,0.4878050954238456,0.2587581581086788,0.5300633226904641,0.826259106143104,0.8617130115852002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4878050954238456,0.38316195805438913,0.10464313736945646,0.2587581581086788,0.335971146446522,0.07721298833784318,0.5300633226904641,0.35276311247038417,0.1773002102200799,0.826259106143104,0.44071356003430345,0.3855455461088006,0.8617130115852002,0.4897614809981565,0.3719515305870437,3014.0,0.916083916083916,3085.0,0.9376710246275464,51.0,0.015202189115232594,1188.0,0.36089996959562176,1649.0,0.5010641532380663,0.015202189115232594,WACC_0p5_WRT_0p5,0.5461842505320765,135,False,,,False,False,False,False,False,101.0,0.4149377593360996
CDBD,RialtoBridgeTimelapse,1795,0.1,133,0.1333333333333333,0.6240479631657753,0,54,4793,7,1105,str('KL'),3,str('stdev'),0.406,43,0.6179825796566732,0.3693571444708555,0.13009591403705215,0.6179825796566732,0.8544658186243134,0.8511115560690056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3693571444708555,0.24202571506558992,0.12733142940526557,0.13009591403705215,0.23776071922274847,0.10766480518569632,0.6179825796566732,0.3702513159341941,0.24773126372247917,0.8544658186243134,0.388311718011708,0.46615410061260537,0.8511115560690056,0.38898923827382753,0.46212231779517804,193.0,0.05837640620249316,112.0,0.03374885983581636,177.0,0.05351170568561873,115.0,0.03466099118273031,52.0,0.015506232897537246,0.015506232897537246,WACC_0p9_WRT_0p1,0.039160839160839164,136,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,203,0.11,52,0.1999999999999999,0.9924347799043416,0,2,4092,0,4843,str('KL'),2,str('tstat'),0.001,56,0.8193008294837555,0.15201188317084563,0.41911436326451584,0.8193008294837555,0.8669124035240622,0.7484471783682897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15201188317084563,0.23010163378872542,0.07808975061787979,0.41911436326451584,0.22916755008182582,0.18994681318269002,0.8193008294837555,0.4066929710735144,0.4126078584102411,0.8669124035240622,0.42817487787210573,0.43873752565195645,0.7484471783682897,0.45057319996527867,0.297873978403011,89.0,0.026755852842809364,52.0,0.015506232897537246,1274.0,0.3870477348738218,785.0,0.23837032532684707,600.0,0.18212222560048646,0.015506232897537246,WACC_0p3_WRT_0p7,0.16996047430830039,137,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,1375,0.19,166,0.7333333333333333,0.536611145041599,0,71,3743,9,1555,str('H'),2,str('tstat'),0.996,43,0.24620710786042294,0.40499270530437115,0.3647350772447279,0.24620710786042294,0.14756422044102527,0.23492247789763793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40499270530437115,0.28068116717670605,0.1243115381276651,0.3647350772447279,0.26190503545233007,0.10283004179239785,0.24620710786042294,0.35305321949671975,0.10684611163629681,0.14756422044102527,0.3751662659347864,0.22760204549376115,0.23492247789763793,0.41904428801167626,0.18412181011403833,1506.0,0.45758589236850106,1086.0,0.32988750380054727,52.0,0.015506232897537246,70.0,0.02097902097902098,184.0,0.055640012161751295,0.015506232897537246,WACC_0p5_WRT_0p5,0.17591973244147158,138,False,,,False,False,False,False,False,71.0,0.29045643153526973
CDBD,RialtoBridgeTimelapse,743,0.21,289,0.8666666666666666,0.3174225308030666,0,78,2898,9,186,str('H'),1,str('tstat'),0.001,1,0.5928427464567393,0.6147809589110546,0.6361544351535587,0.5928427464567393,0.27763135198777994,0.11605948882512603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6147809589110546,0.33511199001053543,0.2796689689005191,0.6361544351535587,0.31089044500809415,0.3252639901454646,0.5928427464567393,0.38506419746066806,0.20777854899607123,0.27763135198777994,0.3694529247417407,0.09182157275396075,0.11605948882512603,0.3892916087314449,0.2732321199063189,2670.0,0.8114928549711159,2905.0,0.882943143812709,467.0,0.14168440255396778,52.0,0.015506232897537246,53.0,0.015810276679841896,0.015506232897537246,WACC_0p7_WRT_0p3,0.37348738218303434,139,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,464,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1511,5,1731,str('H'),3,str('tstat'),0.24,35,0.5596182905707764,0.44798759119664444,0.2155070135680998,0.5596182905707764,0.835741084382658,0.8581492226261316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44798759119664444,0.23815259348217505,0.2098349977144694,0.2155070135680998,0.22972050599045768,0.014213492422357893,0.5596182905707764,0.35966261479602224,0.19995567577475415,0.835741084382658,0.40235188038074615,0.4333892040019119,0.8581492226261316,0.4292409391401814,0.42890828348595017,155.0,0.046822742474916385,53.0,0.015810276679841896,88.0,0.026451809060504712,256.0,0.07753116448768622,281.0,0.08513225904530253,0.015810276679841896,WACC_0p3_WRT_0p7,0.050349650349650346,140,False,,,False,False,False,False,False,84.0,0.34439834024896265
CDBD,RialtoBridgeTimelapse,448,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1416,0,5000,str('H'),3,str('stdev'),0.836,100,0.8193008294837555,0.15201188317084563,0.41911436326451584,0.8193008294837555,0.8669124035240622,0.7484471783682897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15201188317084563,0.22020148332335726,0.06818960015251163,0.41911436326451584,0.23767023217915995,0.1814441310853559,0.8193008294837555,0.41270337459499107,0.4065974548887644,0.8669124035240622,0.43684592733509287,0.4300664761889693,0.7484471783682897,0.46014818816814057,0.2882989902001491,53.0,0.015810276679841896,111.0,0.033444816053511704,1540.0,0.4679233809668592,1056.0,0.32076619033140774,810.0,0.24597141988446336,0.015810276679841896,WACC_0p1_WRT_0p9,0.21678321678321674,141,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.1722760921860857,0.49090852664635953,0.3927496050762254,0.1722760921860857,0.35990974040439616,0.4490717313151894,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49090852664635953,0.3025910130011112,0.18831751364524835,0.3927496050762254,0.2959264781523244,0.09682312692390099,0.1722760921860857,0.3754831213761183,0.20320702919003258,0.35990974040439616,0.36969721122385063,0.009787470819454469,0.4490717313151894,0.39778661616773225,0.05128511514745715,2035.0,0.618425053207662,2715.0,0.8251748251748252,249.0,0.07540285801155366,53.0,0.015810276679841896,73.0,0.021891152325934936,0.015810276679841896,WACC_0p7_WRT_0p3,0.3113408330799635,142,False,,,False,False,False,False,False,102.0,0.4190871369294606
