detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,292,0.17,8,0.368421052631579,0.8284286903313234,0,10,228,7,4937,str('KL'),3,str('stdev'),0.999,54,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16067644353095306,0.0512650175507777,0.25508729028972627,0.15579535299355654,0.09929193729616972,0.5534348382518268,0.19952958254201103,0.3539052557098158,0.6080307212475389,0.2151455341589254,0.3928851870886135,0.6324445083035084,0.22680033554711562,0.40564417275639275,93.0,0.07993049522154648,170.0,0.14682884448305822,120.0,0.10338835794960903,75.0,0.06429192006950478,62.0,0.052997393570807995,0.052997393570807995,WACC_0p9_WRT_0p1,0.08948740225890531,143,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,0.05694722327294168,0.04979979033379325,0.06137984992801256,0.05694722327294168,0.03146124760865396,0.01584485514774171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04979979033379325,0.1737617616923464,0.12396197135855314,0.06137984992801256,0.14277526604419694,0.08139541611618437,0.05694722327294168,0.21166611925238776,0.15471889597944607,0.03146124760865396,0.22755785074084567,0.1960966031321917,0.01584485514774171,0.2628890038445669,0.24704414869682523,215.0,0.18592528236316247,62.0,0.052997393570807995,265.0,0.22936576889661164,173.0,0.14943527367506515,389.0,0.3370981754995656,0.052997393570807995,WACC_0p3_WRT_0p7,0.19096437880104258,144,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,182,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,127,3220,str('KL'),2,str('tstat'),0.999,30,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17984772465413545,0.06087218523795604,0.22521750705440596,0.167857159506592,0.05736034754781397,0.531495619380037,0.19844498721501672,0.3330506321650203,0.601419478343258,0.21236072772195647,0.3890587506213016,0.6350606429712001,0.23385286846617964,0.4012077745050205,292.0,0.2528236316246742,322.0,0.2788879235447437,109.0,0.09383145091225022,63.0,0.05386620330147698,115.0,0.09904430929626412,0.05386620330147698,WACC_0p7_WRT_0p3,0.1556907037358818,145,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,894,0.26,4,0.8421052631578949,1.0,0,2,3843,25,3349,str('H'),3,str('stdev'),0.358,69,0.16895741205290832,0.04496788008562931,0.10543130990414037,0.16895741205290832,0.16122840306865563,0.15446239523915326,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04496788008562931,0.15572799335891754,0.11076011327328823,0.10543130990414037,0.14428217906253946,0.03885086915839908,0.16895741205290832,0.20490239323934467,0.03594498118643635,0.16122840306865563,0.23314433557999506,0.07191593251133943,0.15446239523915326,0.2602462436946661,0.10578384845551284,63.0,0.05386620330147698,70.0,0.05994787141615986,181.0,0.15638575152041703,239.0,0.20677671589921806,371.0,0.3214596003475239,0.05386620330147698,WACC_0p1_WRT_0p9,0.15968722849695918,146,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,565,0.17,8,0.368421052631579,0.8284286903313234,0,10,2559,107,4238,str('H'),3,str('stdev'),0.116,60,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18009428117808074,0.03184717990365002,0.25508729028972627,0.17363519592545795,0.08145209436426831,0.5534348382518268,0.20022070534366393,0.3532141329081629,0.6080307212475389,0.21352646241471798,0.3945042588328209,0.6324445083035084,0.22687316088875106,0.4055713474147573,296.0,0.2562988705473501,391.0,0.33883579496090355,128.0,0.1103388357949609,70.0,0.05994787141615986,63.0,0.05386620330147698,0.05386620330147698,WACC_0p9_WRT_0p1,0.16385751520417027,147,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1560032576097805,0.02376663482308017,0.2884788670287761,0.15524783773659798,0.13323102929217814,0.5779607983092107,0.19520464601797008,0.3827561522912406,0.6154214620185583,0.21894879477758555,0.39647266724097274,0.6295199185658561,0.2404679329903736,0.3890519855754825,64.0,0.05473501303214596,163.0,0.14074717636837533,73.0,0.06255430060816682,103.0,0.08861859252823631,156.0,0.13466550825369245,0.05473501303214596,WACC_0p1_WRT_0p9,0.09626411815812339,148,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.16752784343297206,0.012242048999888622,0.2884788670287761,0.15438536552964918,0.13409350149912694,0.5779607983092107,0.20290095050687904,0.3750598478023316,0.6154214620185583,0.212371453040148,0.40305000897841026,0.6295199185658561,0.2483233102782016,0.3811966082876545,143.0,0.12337098175499565,149.0,0.12858384013900956,161.0,0.13900955690703737,64.0,0.05473501303214596,229.0,0.19808861859252824,0.05473501303214596,WACC_0p7_WRT_0p3,0.12875760208514336,149,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,809,0.17,10,0.368421052631579,0.7698541494504091,0,12,2470,57,4333,str('KL'),2,str('stdev'),0.93,71,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.1756242266087435,0.09112895688190287,0.19819700138299975,0.16091789207527984,0.03727910930771991,0.5116491818186678,0.1933916307426616,0.3182575510760062,0.5954388816652437,0.21795889792258957,0.3774799837426541,0.6374272246456844,0.2656437884205951,0.37178343622508925,233.0,0.20156385751520417,227.0,0.19635099913119028,64.0,0.05473501303214596,93.0,0.07993049522154648,431.0,0.3735881841876629,0.05473501303214596,WACC_0p5_WRT_0p5,0.18123370981754997,150,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1637077895095544,0.04823367157217637,0.25508729028972627,0.1572208276716391,0.09786646261808715,0.5534348382518268,0.19688684767923317,0.3565479905725937,0.6080307212475389,0.2153188721321561,0.39271184911538276,0.6324445083035084,0.226914382765913,0.4055301255375954,111.0,0.09556907037358818,195.0,0.1685490877497828,90.0,0.07732406602953953,76.0,0.06516072980017376,65.0,0.05560382276281494,0.05560382276281494,WACC_0p9_WRT_0p1,0.09244135534317983,151,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,43,0.17,8,0.368421052631579,0.8284286903313234,0,10,977,0,495,str('H'),3,str('tstat'),0.999,90,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.20080924478584972,0.011132216295881042,0.25508729028972627,0.1723855781773917,0.08270171211233457,0.5534348382518268,0.23526432100178085,0.31817051725004597,0.6080307212475389,0.21278424083941555,0.3952464804081233,0.6324445083035084,0.27677834769638376,0.35566616060712464,532.0,0.4613379669852302,377.0,0.3266724587315378,588.0,0.5099913119026933,65.0,0.05560382276281494,570.0,0.4943527367506516,0.05560382276281494,WACC_0p7_WRT_0p3,0.36959165942658556,152,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.15893789396028007,0.053003567121450684,0.25508729028972627,0.14388748504861926,0.11119980524110701,0.5534348382518268,0.23119730173176373,0.3222375365200631,0.6080307212475389,0.24872604359030986,0.359304677657229,0.6324445083035084,0.25072172909428475,0.38172277920922365,81.0,0.06950477845351868,68.0,0.05821025195482189,540.0,0.46828844483058213,451.0,0.39096437880104257,256.0,0.2215464813205908,0.05821025195482189,WACC_0p3_WRT_0p7,0.24170286707211122,153,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.1615465679304046,0.05039489315132617,0.25508729028972627,0.14420285406468433,0.11088443622504193,0.5534348382518268,0.20352924805408656,0.34990559019774026,0.6080307212475389,0.2346560468604001,0.3733746743871388,0.6324445083035084,0.24399029226515373,0.38845421603835467,99.0,0.08514335360556038,69.0,0.059079061685490875,167.0,0.14422241529105126,262.0,0.22675933970460468,179.0,0.15464813205907907,0.059079061685490875,WACC_0p3_WRT_0p7,0.13397046046915725,154,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.17243293780247296,0.007336954630387721,0.2884788670287761,0.1622062519861348,0.1262726150426413,0.5779607983092107,0.19437340764529476,0.3835873906639159,0.6154214620185583,0.225904757718685,0.3895167042998733,0.6295199185658561,0.2461503738295658,0.38336954473629026,201.0,0.1737619461337967,247.0,0.21372719374456994,69.0,0.059079061685490875,158.0,0.1364031277150304,201.0,0.1737619461337967,0.059079061685490875,WACC_0p5_WRT_0p5,0.15134665508253692,155,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,802,0.2,8,0.5263157894736843,0.8284286903313234,0,9,1071,123,4420,str('H'),2,str('tstat'),0.051,66,0.38447742619891834,0.19909349534300233,0.14965598038558578,0.38447742619891834,0.44680231817888305,0.47798211306435473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19909349534300233,0.18241773572185263,0.0166757596211497,0.14965598038558578,0.1641220178604134,0.014466037474827609,0.38447742619891834,0.19477864520309376,0.18969878099582457,0.44680231817888305,0.2216335376316619,0.22516878054722114,0.47798211306435473,0.23746800329666296,0.24051410976769177,332.0,0.2875760208514335,272.0,0.23544743701129453,70.0,0.05994787141615986,117.0,0.10078192875760209,143.0,0.12337098175499565,0.05994787141615986,WACC_0p5_WRT_0p5,0.16142484795829712,156,False,,,False,False,False,False,False,9.0,0.14545454545454545
CDBD,GasSensor,494,0.17,9,0.368421052631579,0.797674604302865,0,11,1048,0,1062,str('H'),2,str('tstat'),0.001,11,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.15810328122833192,0.08261662866375957,0.22521750705440596,0.15354118268469852,0.07167632436970744,0.531495619380037,0.2275359697345832,0.30395964964545374,0.601419478343258,0.214330946658215,0.38708853168504304,0.6350606429712001,0.24536944651330803,0.3896911964578921,73.0,0.06255430060816682,143.0,0.12337098175499565,482.0,0.41789748045178104,71.0,0.060816681146828845,192.0,0.16594265855777585,0.060816681146828845,WACC_0p7_WRT_0p3,0.16611642050390962,157,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.15803375372762743,0.02173613870523325,0.2884788670287761,0.14452514422895393,0.1439537227998222,0.5779607983092107,0.19723191437285345,0.3807288839363572,0.6154214620185583,0.22074058780265715,0.39468087421590115,0.6295199185658561,0.23302050244409064,0.3964994161217654,72.0,0.06168549087749783,72.0,0.06168549087749783,94.0,0.08079930495221546,112.0,0.09643788010425716,107.0,0.09209383145091225,0.06168549087749783,WACC_0p1_WRT_0p9,0.07854039965247611,158,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,840,0.17,7,0.368421052631579,0.8628088334869755,0,8,4953,95,4493,str('KL'),3,str('stdev'),0.749,18,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.16131500812230146,0.018454884310559222,0.2884788670287761,0.16022950703018662,0.1282493599985895,0.5779607983092107,0.19506533228999767,0.382895466019213,0.6154214620185583,0.21623438485687715,0.3991870771616811,0.6295199185658561,0.2286471023887719,0.4008728161770842,95.0,0.08166811468288444,220.0,0.1902693310165074,72.0,0.06168549087749783,83.0,0.07124239791485665,78.0,0.06689834926151172,0.06168549087749783,WACC_0p5_WRT_0p5,0.0943527367506516,159,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,982,0.17,8,0.368421052631579,0.8284286903313234,0,10,3207,84,1006,str('H'),3,str('stdev'),0.216,75,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16839052844709504,0.04355093263463572,0.25508729028972627,0.16124185102235672,0.09384543926736955,0.5534348382518268,0.19971181562769233,0.35372302262413446,0.6080307212475389,0.2147369894854599,0.39329373176207894,0.6324445083035084,0.24092882865092738,0.39151567965258105,152.0,0.13119026933101652,231.0,0.1998262380538662,122.0,0.10512597741094701,72.0,0.06168549087749783,159.0,0.1372719374456994,0.06168549087749783,WACC_0p7_WRT_0p3,0.12701998262380537,160,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,714,0.17,7,0.368421052631579,0.8628088334869755,0,8,2329,0,2681,str('H'),3,str('tstat'),0.067,2,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.18637313798801128,0.0066032455551506,0.2884788670287761,0.16772222404296513,0.12075664298581099,0.5779607983092107,0.2438967797921365,0.3340640185170741,0.6154214620185583,0.2569534524600779,0.3584680095584804,0.6295199185658561,0.22789915392143395,0.40162076464442215,387.0,0.3353605560382276,320.0,0.27715030408340574,681.0,0.5907906168549087,568.0,0.4926151172893136,73.0,0.06255430060816682,0.06255430060816682,WACC_0p9_WRT_0p1,0.3516941789748045,161,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.17175339286857144,0.008016499564289237,0.2884788670287761,0.15680549703595384,0.13167336999282228,0.5779607983092107,0.19879974784956647,0.3791610504596442,0.6154214620185583,0.21506291343592265,0.40035854858263564,0.6295199185658561,0.24794582923662845,0.38157408932922765,190.0,0.16420503909643788,186.0,0.16072980017376196,112.0,0.09643788010425716,74.0,0.0634231103388358,222.0,0.19200695047784536,0.0634231103388358,WACC_0p7_WRT_0p3,0.13536055603822764,162,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,144,0.17,9,0.368421052631579,0.797674604302865,0,11,3666,34,1958,str('KL'),2,str('stdev'),0.999,1,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17114614278647325,0.06957376710561824,0.22521750705440596,0.15999012685633113,0.06522738019807484,0.531495619380037,0.1955303502648272,0.33596526911520974,0.601419478343258,0.24674839398457868,0.35467108435867933,0.6350606429712001,0.23866478504416624,0.3963958579270339,181.0,0.15638575152041703,215.0,0.18592528236316247,76.0,0.06516072980017376,422.0,0.365768896611642,146.0,0.1259774109470026,0.06516072980017376,WACC_0p5_WRT_0p5,0.17984361424847956,163,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1043,0.17,9,0.368421052631579,0.797674604302865,0,11,4915,5,768,str('H'),3,str('stdev'),0.608,89,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1731140601692672,0.0676058497228243,0.22521750705440596,0.15819623388655343,0.06702127316785253,0.531495619380037,0.20306098971914,0.328434629660897,0.601419478343258,0.21542497154416523,0.3859945067990928,0.6350606429712001,0.2474577531231416,0.3876028898480585,212.0,0.1833188531711555,207.0,0.1789748045178106,162.0,0.13987836663770634,77.0,0.06602953953084274,218.0,0.18853171155516943,0.06602953953084274,WACC_0p7_WRT_0p3,0.15134665508253692,164,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,295,0.17,9,0.368421052631579,0.797674604302865,0,11,3891,14,2701,str('KL'),2,str('stdev'),0.999,80,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.17672447829215285,0.06399543159993865,0.22521750705440596,0.1570751519326793,0.06814235512172667,0.531495619380037,0.19553773764692417,0.3359578817331128,0.601419478343258,0.25342592671581504,0.347993551627443,0.6350606429712001,0.27461727790186435,0.3604433650693358,248.0,0.2145960034752389,191.0,0.16507384882710685,77.0,0.06602953953084274,516.0,0.4474370112945265,550.0,0.4769765421372719,0.06602953953084274,WACC_0p5_WRT_0p5,0.27402258905299737,165,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,77,0.12,7,0.1052631578947368,0.8628088334869755,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71,0.8595564850640584,0.20118316866407474,0.46419771686901024,0.8595564850640584,0.8841354671329847,0.8869572439644451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20118316866407474,0.16941219663952917,0.03177097202454557,0.46419771686901024,0.16149027518755624,0.302707441681454,0.8595564850640584,0.19585017348813274,0.6637063115759256,0.8841354671329847,0.21935324867612782,0.6647822184568569,0.8869572439644451,0.25884878132918987,0.6281084626352552,162.0,0.13987836663770634,233.0,0.20156385751520417,78.0,0.06689834926151172,108.0,0.09296264118158123,352.0,0.3049522154648132,0.06689834926151172,WACC_0p5_WRT_0p5,0.16125108601216334,166,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.18728801295498812,0.02465344812674264,0.25508729028972627,0.1812531471221618,0.07383414316756445,0.5534348382518268,0.2251305994733115,0.32830423877851533,0.6080307212475389,0.21552627078617909,0.3925044504613598,0.6324445083035084,0.2390632859054571,0.3933812223980513,396.0,0.34317984361424847,491.0,0.4257167680278019,462.0,0.4005212858384014,78.0,0.06689834926151172,149.0,0.12858384013900956,0.06689834926151172,WACC_0p7_WRT_0p3,0.27298001737619465,167,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1019,0.17,9,0.368421052631579,0.797674604302865,0,11,3841,61,4146,str('H'),3,str('stdev'),0.281,65,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.15929139055520564,0.08142851933688586,0.22521750705440596,0.15343015493142645,0.07178735212297951,0.531495619380037,0.19831480628392492,0.333180813096112,0.601419478343258,0.21570987114694223,0.3857096071963158,0.6350606429712001,0.23320561076768925,0.4018550322035109,83.0,0.07124239791485665,141.0,0.12163336229365769,108.0,0.09296264118158123,79.0,0.0677671589921807,111.0,0.09556907037358818,0.0677671589921807,WACC_0p7_WRT_0p3,0.08983492615117289,168,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,143,0.17,8,0.368421052631579,0.8284286903313234,0,10,4120,0,5000,str('H'),2,str('stdev'),0.378,26,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21194146108173076,0.16923468267886585,0.04270677840286491,0.25508729028972627,0.16512940984163718,0.08995788044808908,0.5534348382518268,0.249875751133969,0.30355908711785784,0.6080307212475389,0.23449669236247858,0.37353402888506027,0.6324445083035084,0.22873511679828573,0.40370939150522267,161.0,0.13900955690703737,283.0,0.24500434404865334,732.0,0.6350999131190269,257.0,0.22241529105125976,79.0,0.0677671589921807,0.0677671589921807,WACC_0p9_WRT_0p1,0.2618592528236316,169,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,833,0.17,7,0.368421052631579,0.8628088334869755,0,8,1352,50,3065,str('H'),3,str('stdev'),0.879,91,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17976989243286068,0.1707230986061542,0.009046793826706478,0.2884788670287761,0.14573412450940498,0.14274474251937114,0.5779607983092107,0.21220758068396026,0.36575321762525037,0.6154214620185583,0.26136580783169205,0.35405565418686624,0.6295199185658561,0.28738726455852487,0.3421326540073312,177.0,0.1529105125977411,79.0,0.0677671589921807,279.0,0.24152910512597742,621.0,0.5386620330147698,699.0,0.6064291920069504,0.0677671589921807,WACC_0p3_WRT_0p7,0.3214596003475239,170,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,493,0.17,10,0.368421052631579,0.7698541494504091,0,12,3917,0,1197,str('KL'),3,str('stdev'),0.001,24,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26675318349064636,0.1696689737215184,0.09708420976912796,0.19819700138299975,0.1688718032368982,0.029325198146101544,0.5116491818186678,0.24366648375743039,0.2679826980612374,0.5954388816652437,0.2622467293226736,0.3331921523425701,0.6374272246456844,0.22934480273213487,0.4080824219135495,164.0,0.1416159860990443,337.0,0.29192006950477845,680.0,0.5899218071242398,626.0,0.5430060816681147,80.0,0.0686359687228497,0.0686359687228497,WACC_0p9_WRT_0p1,0.32701998262380544,171,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,541,0.17,9,0.368421052631579,0.797674604302865,0,11,942,0,404,str('KL'),3,str('tstat'),0.696,24,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2407199098920915,0.1631736080719993,0.0775463018200922,0.22521750705440596,0.15060099518577444,0.07461651186863152,0.531495619380037,0.22408001709491154,0.30741560228512543,0.601419478343258,0.21586202937710272,0.3855574489661553,0.6350606429712001,0.2365030660930821,0.398557576878118,108.0,0.09296264118158123,108.0,0.09296264118158123,444.0,0.3848827106863597,81.0,0.06950477845351868,135.0,0.11642050390964379,0.06950477845351868,WACC_0p7_WRT_0p3,0.15134665508253692,172,False,,,False,False,False,False,False,11.0,0.18181818181818182
