detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,147,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,3423,str('KL'),1,str('tstat'),0.001,60,0.04376503020680396,0.06993779332990857,0.034719659676416034,0.04376503020680396,0.11178813503845283,0.1287296121785381,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06993779332990857,0.2765423958993356,0.20660460256942703,0.034719659676416034,0.2673210497135423,0.23260139003712627,0.04376503020680396,0.31274892531788706,0.2689838951110831,0.11178813503845283,0.3093823609106918,0.197594225872239,0.1287296121785381,0.33358984008281,0.2048602279042719,827.0,0.4728105323411563,952.0,0.544361763022324,255.0,0.1453921007441328,300.0,0.17115054378935318,492.0,0.28105323411562677,0.1453921007441328,WACC_0p5_WRT_0p5,0.3229536348025186,504,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.3989370700266617,0.3679948124446666,0.20218834658352047,0.3989370700266617,0.5586103849790941,0.6400053126152215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3679948124446666,0.3085422199360512,0.0594525925086154,0.20218834658352047,0.29560408168450003,0.09341573510097956,0.3989370700266617,0.3415831301544651,0.05735393987219656,0.5586103849790941,0.30492307833274196,0.25368730664635214,0.6400053126152215,0.3238661113593896,0.31613920125583195,1220.0,0.6977676016027475,1397.0,0.799084144247281,636.0,0.363480251860332,256.0,0.14596451058958215,346.0,0.1974813966800229,0.14596451058958215,WACC_0p7_WRT_0p3,0.44075558099599305,505,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1667,0.57,25,0.3157894736842103,0.6179700687421709,0,31,843,6,4821,str('H'),1,str('stdev'),0.001,28,0.4473798869677147,0.3892931174355603,0.2079888059411625,0.4473798869677147,0.6108519971082275,0.6957725362905107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3892931174355603,0.28726413850131766,0.10202897893424262,0.2079888059411625,0.27280788252652094,0.06481907658535843,0.4473798869677147,0.3309960967661468,0.11638379020156792,0.6108519971082275,0.3049757745891276,0.30587622251909985,0.6957725362905107,0.33021460353107235,0.3655579327594384,957.0,0.5472238122495707,1043.0,0.596451058958214,448.0,0.25586720091585574,257.0,0.14653692043503147,446.0,0.25472238122495705,0.14653692043503147,WACC_0p7_WRT_0p3,0.36016027475672585,506,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,325,0.65,35,0.7368421052631582,0.5515522074948951,0,29,5000,3,3696,str('KL'),1,str('stdev'),0.001,100,0.265733764508993,0.419646590077372,0.37910606314325185,0.265733764508993,0.14884999927024403,0.2673185933169593,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.419646590077372,0.35028552046878325,0.06936106960858873,0.37910606314325185,0.3037931017389115,0.07531296140434035,0.265733764508993,0.31305954201286296,0.04732577750386996,0.14884999927024403,0.3075693807157386,0.15871938144549455,0.2673185933169593,0.34752223940886195,0.08020364609190267,1542.0,0.8820835718374356,1506.0,0.8614768174012593,258.0,0.14710933028048082,282.0,0.16084716657126502,684.0,0.3909559244419004,0.14710933028048082,WACC_0p5_WRT_0p5,0.48849456210646824,507,False,,,False,False,False,False,False,29.0,0.3333333333333333
CDBD,Electricity,1447,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4897,6,4336,str('KL'),1,str('tstat'),0.999,6,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.2973886046691239,0.026708888462185276,0.13734309934690042,0.29577347834124057,0.15843037899434015,0.49691040993597524,0.33957275716094376,0.15733765277503148,0.6251646093971089,0.3168026865585311,0.30836192283857783,0.6900292369472493,0.3160925806196156,0.3739366563276337,1080.0,0.6176302232398397,1402.0,0.8019461934745278,601.0,0.34344590726960506,406.0,0.2318259874069834,259.0,0.14768174012593016,0.14768174012593016,WACC_0p9_WRT_0p1,0.4285060103033772,508,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,479,0.67,45,0.8421052631578951,0.5015233545810145,0,18,4298,3,2274,str('H'),1,str('stdev'),0.001,91,0.4052391409086624,0.4612748920487505,0.4587709077559357,0.4052391409086624,0.13491664116876242,0.16320379853768568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4612748920487505,0.4012975310878231,0.05997736096092737,0.4587709077559357,0.34656385963915626,0.11220704811677945,0.4052391409086624,0.3607860708527152,0.04445307005594723,0.13491664116876242,0.3053556064762673,0.17043896530750488,0.16320379853768568,0.3636840130338141,0.2004802144961284,1668.0,0.9542072123640527,1678.0,0.9599313108185461,976.0,0.5580995993131082,259.0,0.14768174012593016,902.0,0.5157412707498569,0.14768174012593016,WACC_0p7_WRT_0p3,0.6271322266742988,509,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,45,0.61,6,0.5263157894736843,0.8857838805649572,0,9,4914,3,4994,str('H'),2,str('tstat'),0.883,51,0.4102605091602565,0.09790345228775144,0.141853655803764,0.4102605091602565,0.44715254015381284,0.4545391110576289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09790345228775144,0.24537199464506576,0.14746854235731433,0.141853655803764,0.22937803936582782,0.08752438356206382,0.4102605091602565,0.31343862805524314,0.09682188110501339,0.44715254015381284,0.3387206506038863,0.10843188954992655,0.4545391110576289,0.36957329208026174,0.08496581897736716,375.0,0.2140812821980538,272.0,0.1551230681167716,260.0,0.1482541499713795,687.0,0.3926731539782484,996.0,0.5695477962220951,0.1482541499713795,WACC_0p5_WRT_0p5,0.2959358900973097,510,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,886,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1417,5,741,str('H'),3,str('stdev'),0.968,35,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.23256333840357732,0.028058728322489318,0.14488999226261412,0.23944479975289207,0.09455480749027795,0.5451340614315556,0.3536153498899344,0.1915187115416212,0.6390995809186631,0.4027599102794829,0.23633967063918027,0.6844374755571726,0.3762704985359187,0.3081669770212539,260.0,0.1482541499713795,393.0,0.22438465941614197,882.0,0.5042930738408701,1361.0,0.7784773898111047,1056.0,0.6038923869490556,0.1482541499713795,WACC_0p1_WRT_0p9,0.4518603319977103,511,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1633,0.58,29,0.3684210526315788,0.5887635606327095,0,33,4365,6,3900,str('KL'),1,str('tstat'),0.999,1,0.36369986154384115,0.4143765517864594,0.2524474058967723,0.36369986154384115,0.5484280474439083,0.6440912342693788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4143765517864594,0.31315367073925887,0.10122288104720051,0.2524474058967723,0.30695502794175483,0.05450762204498255,0.36369986154384115,0.351822612979294,0.011877248564547138,0.5484280474439083,0.30545265701047003,0.24297539043343824,0.6440912342693788,0.3183289638249937,0.32576227044438505,1277.0,0.73039496279336,1539.0,0.8803663423010876,842.0,0.4813966800228964,260.0,0.1482541499713795,278.0,0.15855752718946767,0.1482541499713795,WACC_0p7_WRT_0p3,0.47979393245563823,512,False,,,False,False,False,False,False,33.0,0.38095238095238093
CDBD,Electricity,1493,0.58,20,0.3684210526315788,0.6615599843124047,0,25,974,6,2446,str('KL'),1,str('stdev'),0.999,1,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402395033166149,0.2985805728613322,0.04165893045528268,0.17211280936735882,0.2789342413921909,0.1068214320248321,0.4200233774426719,0.34482309459921967,0.0752002828434522,0.5647036003251731,0.3055165897659897,0.25918701055918336,0.6375602551380011,0.32447238033305337,0.3130878748049477,1090.0,0.6233543216943331,1141.0,0.6525472238122496,702.0,0.4012593016599886,261.0,0.14882655981682885,358.0,0.204350314825415,0.14882655981682885,WACC_0p7_WRT_0p3,0.40606754436176307,513,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1370,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4769,6,2489,str('KL'),2,str('stdev'),0.001,10,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27496265314634666,0.2754465308974916,0.00048387775114494547,0.13180418204211788,0.26475467715622847,0.13295049511411058,0.5342392084004193,0.3220560904887058,0.21218311791171346,0.6359513442751912,0.30552022265442896,0.3304311216207622,0.6857007855024106,0.3253784967184361,0.36032228878397454,815.0,0.4659416141957642,913.0,0.5220377790497996,348.0,0.1986262163709216,262.0,0.1493989696622782,366.0,0.20892959358900973,0.1493989696622782,WACC_0p7_WRT_0p3,0.30898683457355464,514,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,743,0.67,5,0.8421052631578951,0.9172456313549024,0,2,4145,3,2657,str('KL'),1,str('tstat'),0.571,28,0.06810738565848808,0.03789664040839585,0.0,0.06810738565848808,0.11882223593016678,0.1259070004696191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03789664040839585,0.23332737502494405,0.1954307346165482,0.0,0.22882127878640485,0.22882127878640485,0.06810738565848808,0.3427673764317489,0.27465999077326086,0.11882223593016678,0.35032189793309654,0.23149966200292976,0.1259070004696191,0.3725022773486549,0.24659527687903576,269.0,0.1534058385804236,262.0,0.1493989696622782,657.0,0.3755008586147682,818.0,0.4676588437321122,1026.0,0.5867200915855753,0.1493989696622782,WACC_0p3_WRT_0p7,0.3465369204350315,515,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1186,0.57,15,0.3157894736842103,0.7170609447850901,0,20,332,6,2222,str('H'),1,str('tstat'),0.999,13,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.30210462457775106,0.013727248723632512,0.11956322408057742,0.29361017252079963,0.17404694844022223,0.5240477540155455,0.3533346906244395,0.17071306339110598,0.6330063655725842,0.30592788551941436,0.3270784800531698,0.6868825330343928,0.32319440687492335,0.3636881261594695,1129.0,0.6456783056668575,1366.0,0.7813394390383515,878.0,0.5020034344590727,263.0,0.14997137950772754,334.0,0.19061247853463079,0.14997137950772754,WACC_0p7_WRT_0p3,0.45392100744132796,516,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.3989370700266617,0.3679948124446666,0.20218834658352047,0.3989370700266617,0.5586103849790941,0.6400053126152215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3679948124446666,0.33113615876962676,0.03685865367503982,0.20218834658352047,0.3133037009639891,0.1111153543804686,0.3989370700266617,0.3790234286963927,0.01991364133026896,0.5586103849790941,0.3524094709707636,0.20620091400833052,0.6400053126152215,0.3166291370495859,0.32337617556563564,1458.0,0.8340011448196909,1579.0,0.9032627361190613,1281.0,0.7326846021751574,844.0,0.48254149971379506,263.0,0.14997137950772754,0.14997137950772754,WACC_0p9_WRT_0p1,0.6204922724670864,517,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1723,0.57,16,0.3157894736842103,0.7046876179501987,0,22,50,6,1649,str('H'),3,str('tstat'),0.999,8,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3009785708706181,0.23445480648376119,0.06652376438685689,0.1122915316039124,0.2431055422264134,0.13081401062250098,0.5144743541769374,0.32119584460590095,0.19327850957103648,0.6302399833103932,0.31553811972074786,0.31470186358964536,0.687992614206786,0.31670297842238704,0.371289635784399,276.0,0.15741270749856898,458.0,0.2615912993703492,336.0,0.19175729822552948,387.0,0.2209502003434459,264.0,0.1505437893531769,0.1505437893531769,WACC_0p9_WRT_0p1,0.19645105895821408,518,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,1377,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3479,6,3873,str('KL'),3,str('tstat'),0.001,100,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.2649377546883391,0.004315687962272441,0.14488999226261412,0.2580134381559604,0.11312344589334627,0.5451340614315556,0.3138040056656548,0.23133005576590082,0.6390995809186631,0.3616050601421513,0.2774945207765118,0.6844374755571726,0.36635941177999937,0.31807806377717324,680.0,0.38866628506010303,754.0,0.4310246136233543,264.0,0.1505437893531769,941.0,0.5380652547223812,953.0,0.5449341728677733,0.1505437893531769,WACC_0p5_WRT_0p5,0.4106468231253578,519,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1727,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1,6,3121,str('KL'),3,str('tstat'),0.999,34,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.23290654914270875,0.09119094398860045,0.13734309934690042,0.25094412428710666,0.11360102494020624,0.49691040993597524,0.3398692304587444,0.15704117947723084,0.6251646093971089,0.3127062884470241,0.31245832095008486,0.6900292369472493,0.32384709417653706,0.3661821427707122,265.0,0.1511161991986262,597.0,0.3411562678878077,608.0,0.34745277618775045,350.0,0.19977103606182026,344.0,0.1963365769891242,0.1511161991986262,WACC_0p1_WRT_0p9,0.24716657126502578,520,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1601,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3936,6,2719,str('H'),2,str('tstat'),0.999,3,0.4667403549651169,0.36380948184540207,0.18037484469652698,0.4667403549651169,0.6164465044053882,0.6935275980893542,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36380948184540207,0.2605806779686067,0.1032288038767954,0.18037484469652698,0.25872399256211787,0.07834914786559088,0.4667403549651169,0.33690604437263405,0.12983431059248285,0.6164465044053882,0.30610747245266895,0.3103390319527192,0.6935275980893542,0.31991706399875103,0.37361053409060313,605.0,0.3457355466514024,776.0,0.44361763022323986,558.0,0.31883228391528334,265.0,0.1511161991986262,300.0,0.17115054378935318,0.1511161991986262,WACC_0p7_WRT_0p3,0.286090440755581,521,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,1646,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4,0.49691040993597524,0.3240974931313092,0.13734309934690042,0.49691040993597524,0.6251646093971089,0.6900292369472493,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3240974931313092,0.27359591760175017,0.05050157552955903,0.13734309934690042,0.25698725349349905,0.11964415414659862,0.49691040993597524,0.34438549973204063,0.1525249102039346,0.6251646093971089,0.3094568581103445,0.3157077512867644,0.6900292369472493,0.3168111630004742,0.3732180739467751,789.0,0.45105895821408126,727.0,0.41556954779622207,694.0,0.3966800228963938,301.0,0.17172295363480253,266.0,0.15168860904407555,0.15168860904407555,WACC_0p9_WRT_0p1,0.31734401831711506,522,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1259,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4555,6,389,str('KL'),3,str('tstat'),0.999,22,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26062206672606664,0.26619287302980693,0.005570806303740294,0.14488999226261412,0.2547938388152409,0.1099038465526268,0.5451340614315556,0.31392144384513543,0.2312126175864202,0.6390995809186631,0.31521301167166355,0.3238865692469996,0.6844374755571726,0.34164315769449194,0.34279431786268066,700.0,0.4001144819690899,681.0,0.38923869490555235,267.0,0.1522610188895249,381.0,0.21751574127074985,610.0,0.34859759587864914,0.1522610188895249,WACC_0p5_WRT_0p5,0.30154550658271323,523,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,84,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1979,3,799,str('H'),1,str('tstat'),0.525,1,0.040721719883740605,0.06061590701062764,0.059175092747815745,0.040721719883740605,0.0,0.02012644588550829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06061590701062764,0.26003743606358803,0.1994215290529604,0.059175092747815745,0.23817257024294297,0.17899747749512723,0.040721719883740605,0.3253668269722076,0.28464510708846696,0.0,0.31844950668658306,0.31844950668658306,0.02012644588550829,0.31727506533987737,0.2971486194543691,597.0,0.3411562678878077,377.0,0.2152261018889525,380.0,0.2169433314253005,425.0,0.24270177447052088,268.0,0.15283342873497424,0.15283342873497424,WACC_0p9_WRT_0p1,0.23377218088151114,524,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,148,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1,3,2096,str('H'),2,str('stdev'),0.999,17,0.1579808611645512,0.004660943159640477,0.03754091232069137,0.1579808611645512,0.183035878988471,0.1768701425429477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.004660943159640477,0.23365373461875502,0.22899279145911455,0.03754091232069137,0.24070484916903784,0.20316393684834647,0.1579808611645512,0.33279382893539783,0.17481296777084662,0.183035878988471,0.33578613805646484,0.15275025906799383,0.1768701425429477,0.3324453170401932,0.1555751744972455,271.0,0.15455065827132228,414.0,0.23640526617057814,482.0,0.2753291356611334,661.0,0.37779049799656556,479.0,0.27361190612478536,0.15455065827132228,WACC_0p1_WRT_0p9,0.26353749284487693,525,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3300981720362707,0.31528982904787994,0.014808342988390732,0.1611237050869402,0.2902129131305685,0.1290892080436283,0.42772796570714955,0.3507416268343344,0.07698633887281514,0.5669299605181718,0.3065421962647004,0.2603877642534714,0.6366668715420348,0.32609328101102475,0.3105735905310101,1310.0,0.7492844876931883,1319.0,0.7544361763022324,816.0,0.4665140240412135,271.0,0.15455065827132228,376.0,0.21465369204350315,0.15455065827132228,WACC_0p7_WRT_0p3,0.467887807670292,526,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1390,0.58,20,0.3684210526315788,0.6615599843124047,0,25,734,6,1386,str('H'),1,str('stdev'),0.001,2,0.4200233774426719,0.3402395033166149,0.17211280936735882,0.4200233774426719,0.5647036003251731,0.6375602551380011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3402395033166149,0.3026073495519164,0.03763215376469847,0.17211280936735882,0.2935568391485963,0.1214440297812375,0.4200233774426719,0.3501075310470112,0.06991584639566067,0.5647036003251731,0.3067232024810975,0.25798039784407556,0.6375602551380011,0.32426833562025986,0.3132919195177412,1134.0,0.6485403548941042,1365.0,0.7807670291929021,800.0,0.45735546651402403,273.0,0.15569547796222094,355.0,0.20263308528906698,0.15569547796222094,WACC_0p7_WRT_0p3,0.44899828277046366,527,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1396,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3278,6,907,str('KL'),3,str('stdev'),0.999,1,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28837737585411855,0.26056707079658836,0.027810305057530182,0.11956322408057742,0.24871638272309582,0.12915315864251842,0.5240477540155455,0.33397724819729124,0.19007050581825424,0.6330063655725842,0.311035144142123,0.32197122143046114,0.6868825330343928,0.3176494691382761,0.36923306389611676,604.0,0.34516313680595306,550.0,0.31425300515168864,499.0,0.28506010303377216,324.0,0.1848883800801374,274.0,0.15626788780767029,0.15626788780767029,WACC_0p9_WRT_0p1,0.2571265025758443,528,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,82,0.63,4,0.6315789473684212,0.9544569844927168,0,5,152,3,2674,str('KL'),2,str('stdev'),0.51,1,0.3412286006412775,0.018643772638561908,0.13841957374005748,0.3412286006412775,0.350718081546151,0.33977489198249305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.018643772638561908,0.23437222387988746,0.21572845124132556,0.13841957374005748,0.2307597350452371,0.09234016130517964,0.3412286006412775,0.3369930605651955,0.004235540076082012,0.350718081546151,0.381657888187044,0.03093980664089302,0.33977489198249305,0.3315187104021862,0.008256181580306832,274.0,0.15626788780767029,287.0,0.16370921579851175,559.0,0.31940469376073266,1126.0,0.6439610761305095,471.0,0.2690326273611906,0.15626788780767029,WACC_0p1_WRT_0p9,0.3104751001717229,529,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1731,0.66,41,0.7894736842105267,0.5200904567049496,0,31,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.34296901757023884,0.4470267998392444,0.426053439355368,0.34296901757023884,0.08592183085930338,0.2158396218793631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4470267998392444,0.3189379664564463,0.12808883338279814,0.426053439355368,0.298696313545982,0.12735712580938602,0.34296901757023884,0.3179966483080881,0.02497236926215074,0.08592183085930338,0.3067277262121039,0.22080589535280054,0.2158396218793631,0.3213617579638652,0.10552213608450209,1354.0,0.7744705208929593,1442.0,0.8248425872925015,307.0,0.17515741270749857,274.0,0.15626788780767029,311.0,0.17744705208929593,0.15626788780767029,WACC_0p7_WRT_0p3,0.4216370921579851,530,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,1020,0.62,15,0.5789473684210528,0.7170609447850901,0,17,4029,5,1025,str('KL'),3,str('tstat'),0.651,43,0.21863485488766818,0.2650726600559162,0.1597755119164881,0.21863485488766818,0.3535360279764508,0.41537461730181713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2650726600559162,0.23775134992376862,0.027321310132147558,0.1597755119164881,0.23007870858146998,0.07030319666498189,0.21863485488766818,0.34493915012444215,0.12630429523677397,0.3535360279764508,0.3503690714522113,0.0031669565242394837,0.41537461730181713,0.3537787504323465,0.061595866869470606,300.0,0.17115054378935318,275.0,0.15684029765311963,704.0,0.4024041213508872,820.0,0.4688036634230109,770.0,0.4401831711505438,0.15684029765311963,WACC_0p3_WRT_0p7,0.32787635947338295,531,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1617,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1755,6,207,str('KL'),3,str('stdev'),0.001,16,0.4811059572682473,0.3449004464762553,0.15988509283165894,0.4811059572682473,0.6205976678443998,0.6918618382845164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3449004464762553,0.2876667207248178,0.05723372575143748,0.15988509283165894,0.26314480310896193,0.10325971027730299,0.4811059572682473,0.324274026712251,0.1568319305559963,0.6205976678443998,0.3069236634576517,0.31367400438674814,0.6918618382845164,0.34043708920537474,0.3514247490791417,963.0,0.5506582713222667,875.0,0.5002862049227247,367.0,0.20950200343445907,275.0,0.15684029765311963,593.0,0.3388666285060103,0.15684029765311963,WACC_0p7_WRT_0p3,0.35123068116771605,532,False,,,False,False,False,False,False,26.0,0.2976190476190476
CDBD,Electricity,331,0.66,10,0.7894736842105267,0.7935348983359982,0,8,295,3,900,str('KL'),2,str('stdev'),0.999,58,0.033473402968510084,0.16854658339057407,0.12429343822816656,0.033473402968510084,0.1470575191925122,0.19130737356808125,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16854658339057407,0.2901798125385903,0.12163322914801625,0.12429343822816656,0.23784575778309602,0.11355231955492946,0.033473402968510084,0.31521767689845054,0.28174427392994045,0.1470575191925122,0.3188895498919804,0.17183203069946817,0.19130737356808125,0.32714683377400644,0.1358394602059252,997.0,0.5701202060675443,369.0,0.21064682312535776,276.0,0.15741270749856898,431.0,0.24613623354321695,395.0,0.22552947910704063,0.15741270749856898,WACC_0p5_WRT_0p5,0.2819690898683457,533,False,,,False,False,False,False,False,8.0,0.08333333333333333
