detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1650,0.55,736,0.9411764705882352,0.5461870461772733,0,171,695,5,4828,str('KL'),1,str('tstat'),0.999,71,0.340603671810606,0.3846696082829109,0.39826646129849774,0.340603671810606,0.1536243235647212,0.012269549678505428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3846696082829109,0.3266839756337124,0.05798563264919854,0.39826646129849774,0.2552790651514629,0.14298739614703482,0.340603671810606,0.351117334803501,0.010513662992894968,0.1536243235647212,0.36625277210082785,0.21262844853610666,0.012269549678505428,0.4363363753156146,0.4240668256371092,1455.0,0.8280182232346242,1515.0,0.8621867881548975,279.0,0.15831435079726652,172.0,0.09738041002277904,243.0,0.1378132118451025,0.09738041002277904,WACC_0p7_WRT_0p3,0.4167425968109339,402,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,581,0.56,668,1.0,0.579998643424056,0,34,3774,5,3297,str('H'),2,str('stdev'),0.63,1,0.3466908256016082,0.34589842125137693,0.3751829772783608,0.3466908256016082,0.18618295997994438,0.04451082915318277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34589842125137693,0.24831772849197084,0.09758069275940609,0.3751829772783608,0.1986263002081159,0.17655667707024492,0.3466908256016082,0.3401315340919196,0.006559291509688592,0.18618295997994438,0.3748967510035848,0.18871379102364044,0.04451082915318277,0.43961960708134434,0.39510877792816157,278.0,0.15774487471526197,184.0,0.10421412300683372,173.0,0.0979498861047836,209.0,0.11845102505694761,262.0,0.14863325740318906,0.0979498861047836,WACC_0p5_WRT_0p5,0.1253986332574032,403,False,,,False,False,False,False,False,34.0,0.06470588235294118
CDBD,PokerHand,1248,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1115,5,2471,str('H'),2,str('tstat'),0.986,13,0.40406238347573503,0.4407823034485639,0.45895760852579515,0.40406238347573503,0.18906942013915304,0.017616289885755136,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4407823034485639,0.25489211882706564,0.18589018462149826,0.45895760852579515,0.19811896976303991,0.26083863876275526,0.40406238347573503,0.36411229019888725,0.03995009327684779,0.18906942013915304,0.4275114033445168,0.23844198320536378,0.017616289885755136,0.47343292598886466,0.4558166361031095,384.0,0.21810933940774488,173.0,0.0979498861047836,458.0,0.260250569476082,800.0,0.4550113895216401,601.0,0.3416856492027335,0.0979498861047836,WACC_0p3_WRT_0p7,0.27460136674259683,404,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,1416,0.55,595,0.9411764705882352,0.6203555857845884,0,76,3926,5,4058,str('KL'),2,str('stdev'),0.001,15,0.2570603947244174,0.31079734839502254,0.3183666776999134,0.2570603947244174,0.10696091917525465,0.005230576038459386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31079734839502254,0.2736520650786537,0.03714528331636885,0.3183666776999134,0.21343403364066668,0.10493264405924671,0.2570603947244174,0.3401749390100401,0.0831145442856227,0.10696091917525465,0.3838015538252438,0.27684063464998915,0.005230576038459386,0.4417559839752506,0.43652540793679123,734.0,0.4174259681093394,672.0,0.3821184510250569,174.0,0.09851936218678815,267.0,0.15148063781321183,283.0,0.16059225512528474,0.09851936218678815,WACC_0p5_WRT_0p5,0.24202733485193623,405,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,1643,0.55,581,0.9411764705882352,0.6286580368908481,0,63,4973,5,4853,str('H'),1,str('stdev'),0.999,46,0.2477085323723052,0.3025280629395542,0.3094226692262376,0.2477085323723052,0.10173740209582488,0.004442630977195586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3025280629395542,0.28612130853419887,0.016406754405355328,0.3094226692262376,0.22325039385163278,0.08617227537460484,0.2477085323723052,0.34338166575947526,0.09567313338717007,0.10173740209582488,0.367003182991563,0.2652657808957381,0.004442630977195586,0.4395854191392335,0.4351427881620379,975.0,0.5546697038724373,1044.0,0.5939635535307517,196.0,0.11104783599088838,174.0,0.09851936218678815,261.0,0.1480637813211845,0.09851936218678815,WACC_0p7_WRT_0p3,0.30125284738041,406,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,584,0.5,994,0.6470588235294116,0.4413491021239364,0,289,4566,0,2050,str('H'),1,str('stdev'),0.001,21,0.23783059101442316,0.5145620398972693,0.44450134794110246,0.23783059101442316,0.1776758788470724,0.3432217950504646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5145620398972693,0.2440966752506643,0.27046536464660503,0.44450134794110246,0.19834393652377805,0.24615741141732442,0.23783059101442316,0.36543659161677344,0.12760600060235028,0.1776758788470724,0.3987436441150967,0.22106776526802432,0.3432217950504646,0.43612584784299996,0.09290405279253539,229.0,0.12984054669703873,175.0,0.09908883826879271,484.0,0.27505694760820043,415.0,0.2357630979498861,242.0,0.13724373576309795,0.09908883826879271,WACC_0p3_WRT_0p7,0.1753986332574032,407,False,,,False,False,False,False,False,289.0,0.5647058823529412
CDBD,PokerHand,1402,0.54,515,0.8823529411764706,0.6706986076071346,0,5,5000,5,5000,str('H'),1,str('stdev'),0.999,28,0.1561816662817526,0.26575008728708993,0.2507926418597359,0.1561816662817526,0.02145610043441516,0.06465328354532979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.26575008728708993,0.2651474218586662,0.0006026654284237432,0.2507926418597359,0.21864301737904063,0.03214962448069525,0.1561816662817526,0.3558046969961961,0.1996230307144435,0.02145610043441516,0.36899706663800025,0.3475409662035851,0.06465328354532979,0.4237038726229477,0.3590505890776179,581.0,0.33029612756264237,884.0,0.5028473804100227,330.0,0.18735763097949887,183.0,0.10364464692482915,176.0,0.09965831435079726,0.09965831435079726,WACC_0p9_WRT_0p1,0.24476082004555805,408,False,,,False,False,False,False,False,5.0,0.00784313725490196
CDBD,PokerHand,1539,0.55,559,0.9411764705882352,0.6421170570550938,0,41,289,5,963,str('KL'),3,str('stdev'),0.999,38,0.2325483221693894,0.28912280727895284,0.29492362685239865,0.2325483221693894,0.0932696109820271,0.0031653011462650844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28912280727895284,0.2598837533526757,0.029239053926277125,0.29492362685239865,0.22164946268300037,0.07327416416939828,0.2325483221693894,0.3407105254502643,0.10816220328087492,0.0932696109820271,0.38104550510607715,0.28777589412405,0.0031653011462650844,0.46194868608100736,0.4587833849347423,472.0,0.26822323462414577,992.0,0.5643507972665148,176.0,0.09965831435079726,248.0,0.14066059225512528,452.0,0.25683371298405466,0.09965831435079726,WACC_0p5_WRT_0p5,0.26594533029612755,409,False,,,False,False,False,False,False,41.0,0.0784313725490196
CDBD,PokerHand,1709,0.56,677,1.0,0.5753311414555724,0,40,1132,5,2271,str('H'),2,str('tstat'),0.727,1,0.35194828937692163,0.350547278034436,0.3802111522862859,0.35194828937692163,0.1891195356897687,0.04606122346096593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.350547278034436,0.2630826571336398,0.08746462090079621,0.3802111522862859,0.19838307646902634,0.18182807581725954,0.35194828937692163,0.3604351307698058,0.008486841392884192,0.1891195356897687,0.4030538509957455,0.21393431530597679,0.04606122346096593,0.457317539003646,0.4112563155426801,527.0,0.29954441913439633,177.0,0.10022779043280182,401.0,0.22779043280182232,471.0,0.26765375854214124,417.0,0.23690205011389523,0.10022779043280182,WACC_0p3_WRT_0p7,0.2264236902050114,410,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,791,0.55,655,0.9411764705882352,0.5868526504175365,0,123,1444,5,1829,str('KL'),1,str('stdev'),0.001,46,0.29479802617016626,0.3441664501940538,0.3544584937167517,0.29479802617016626,0.12803941188313467,0.008410175908720082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3441664501940538,0.28810957221952277,0.056056877974531016,0.3544584937167517,0.21613850968479645,0.13831998403195525,0.29479802617016626,0.3505796466088552,0.05578162043868895,0.12803941188313467,0.3673729779192308,0.23933356603609612,0.008410175908720082,0.43173962342557465,0.4233294475168546,1009.0,0.5740318906605922,781.0,0.44419134396355353,275.0,0.1560364464692483,177.0,0.10022779043280182,216.0,0.1224373576309795,0.10022779043280182,WACC_0p7_WRT_0p3,0.279384965831435,411,False,,,False,False,False,False,False,123.0,0.23921568627450981
CDBD,PokerHand,22,0.55,575,0.9411764705882352,0.6322775463063317,0,57,2539,5,1920,str('H'),3,str('stdev'),0.994,28,0.24363152506415545,0.2989230123126588,0.30552346856027685,0.24363152506415545,0.09946017468322617,0.0040991210267451676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2989230123126588,0.23900877141207175,0.05991424090058703,0.30552346856027685,0.21041279590718198,0.09511067265309486,0.24363152506415545,0.3974093501178575,0.15377782505370205,0.09946017468322617,0.4557311380012173,0.35627096331799113,0.0040991210267451676,0.5199416514805135,0.5158425304537684,177.0,0.10022779043280182,569.0,0.3234624145785877,1144.0,0.6509111617312073,1280.0,0.7283599088838268,1308.0,0.7443052391799544,0.10022779043280182,WACC_0p1_WRT_0p9,0.5094533029612756,412,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1407,0.56,743,1.0,0.5428852569300742,0,63,5000,5,4115,str('KL'),1,str('tstat'),0.999,6,0.388495261119545,0.3828635515737309,0.41516423570922384,0.388495261119545,0.20953298104548568,0.05683870465304457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3828635515737309,0.2867956899312317,0.0960678616424992,0.41516423570922384,0.22228511327224415,0.1928791224369797,0.388495261119545,0.3407989717230433,0.04769628939650172,0.20953298104548568,0.37046440389843865,0.16093142285295298,0.05683870465304457,0.44191351326463396,0.3850748086115894,992.0,0.5643507972665148,1014.0,0.576879271070615,178.0,0.10079726651480637,187.0,0.10592255125284739,286.0,0.1623006833712984,0.10079726651480637,WACC_0p5_WRT_0p5,0.3020501138952164,413,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,1415,0.55,543,0.9411764705882352,0.6522418103945689,0,27,5000,5,3711,str('H'),3,str('tstat'),0.001,1,0.22114382265858,0.2790384991079356,0.28401650093221514,0.22114382265858,0.08689958587535875,0.0022044102854518566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2790384991079356,0.2391052445873023,0.03993325452063329,0.28401650093221514,0.2003054997227972,0.08371100120941793,0.22114382265858,0.36448285335148417,0.14333903069290416,0.08689958587535875,0.4405753398589988,0.3536757539836401,0.0022044102854518566,0.49389509649863217,0.4916906862131803,178.0,0.10079726651480637,232.0,0.1315489749430524,463.0,0.2630979498861048,1037.0,0.5899772209567198,914.0,0.5199316628701595,0.10079726651480637,WACC_0p1_WRT_0p9,0.32107061503416856,414,False,,,False,False,False,False,False,27.0,0.050980392156862744
CDBD,PokerHand,1223,0.55,873,0.9411764705882352,0.4866375111865101,0,246,4395,5,1237,str('KL'),3,str('stdev'),0.393,49,0.40768013480188137,0.44398126182673614,0.46241758230410857,0.40768013480188137,0.19109012843550507,0.01792110503197825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44398126182673614,0.25820717812566185,0.1857740837010743,0.46241758230410857,0.19850448292564488,0.2639130993784637,0.40768013480188137,0.38550292231132954,0.022177212490551823,0.19109012843550507,0.4517816345706752,0.2606915061351701,0.01792110503197825,0.4920289068671941,0.47410780183521584,444.0,0.2522779043280182,178.0,0.10079726651480637,868.0,0.49373576309794986,1206.0,0.6862186788154897,883.0,0.5022779043280182,0.10079726651480637,WACC_0p3_WRT_0p7,0.4070615034168565,415,False,,,False,False,False,False,False,246.0,0.4803921568627451
CDBD,PokerHand,1595,0.56,670,1.0,0.5789560171784564,0,35,1644,5,1772,str('H'),2,str('stdev'),0.894,1,0.3478652374721216,0.3469368825368312,0.3763061706409196,0.3478652374721216,0.18683893204550048,0.04485715611934969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3469368825368312,0.2630730128849795,0.08386386965185172,0.3763061706409196,0.1985100226899928,0.1777961479509268,0.3478652374721216,0.3635220982527163,0.015656860780594695,0.18683893204550048,0.4059583669517472,0.21911943490624672,0.04485715611934969,0.47301753544827735,0.42816037932892764,526.0,0.2989749430523918,179.0,0.10136674259681093,448.0,0.25455580865603644,504.0,0.2864464692482916,594.0,0.3376993166287016,0.10136674259681093,WACC_0p3_WRT_0p7,0.2558086560364465,416,False,,,False,False,False,False,False,35.0,0.06666666666666667
CDBD,PokerHand,690,0.55,546,0.9411764705882352,0.6503209281952171,0,30,3247,5,1490,str('KL'),3,str('tstat'),0.001,24,0.22330750007059338,0.2809517079940188,0.28608581593907884,0.22330750007059338,0.08810811584409547,0.0023867118278370378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2809517079940188,0.2545175496402587,0.026434158353760118,0.28608581593907884,0.20990106817795057,0.07618474776112827,0.22330750007059338,0.34086648755690874,0.11755898748631535,0.08810811584409547,0.42247535081169746,0.334367234967602,0.0023867118278370378,0.47012468680832825,0.4677379749804912,380.0,0.21583143507972666,543.0,0.3086560364464693,180.0,0.10193621867881549,724.0,0.41173120728929385,554.0,0.31492027334851935,0.10193621867881549,WACC_0p5_WRT_0p5,0.27061503416856497,417,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,1679,0.55,581,0.9411764705882352,0.6286580368908481,0,63,1495,5,1885,str('KL'),3,str('stdev'),0.001,55,0.2477085323723052,0.3025280629395542,0.3094226692262376,0.2477085323723052,0.10173740209582488,0.004442630977195586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3025280629395542,0.25993659935523644,0.04259146358431776,0.3094226692262376,0.19855620307041805,0.11086646615581958,0.2477085323723052,0.35420594210750345,0.10649740973519825,0.10173740209582488,0.3890201359648344,0.28728273386900954,0.004442630977195586,0.43865508139950277,0.43421245042230716,474.0,0.2693621867881549,181.0,0.10250569476082004,312.0,0.17710706150341685,313.0,0.1776765375854214,254.0,0.14407744874715261,0.10250569476082004,WACC_0p3_WRT_0p7,0.17414578587699317,418,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,19,0.45,223,0.3529411764705881,0.9621586558993604,0,7,932,3,1793,str('H'),2,str('stdev'),0.601,39,0.574031578187247,0.08766762979433072,0.2919585033872781,0.574031578187247,0.616451810381244,0.6147968938789712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08766762979433072,0.25088171924353325,0.16321408944920252,0.2919585033872781,0.20947941520063,0.08247908818664809,0.574031578187247,0.34372241046128404,0.230309167725963,0.616451810381244,0.3961134937639768,0.22033831661726716,0.6147968938789712,0.4248989214177001,0.1898979724612711,323.0,0.18337129840546698,531.0,0.30182232346241455,199.0,0.11275626423690205,375.0,0.21298405466970388,181.0,0.10250569476082004,0.10250569476082004,WACC_0p9_WRT_0p1,0.18268792710706153,419,False,,,False,False,False,False,False,7.0,0.011764705882352941
CDBD,PokerHand,1444,0.56,871,1.0,0.4874376937424802,0,88,5000,5,3210,str('H'),1,str('tstat'),0.999,1,0.45095127224853104,0.43808961938672136,0.4748964122252173,0.45095127224853104,0.24441801555111328,0.07525660504750789,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43808961938672136,0.2864779521382623,0.15161166724845904,0.4748964122252173,0.23227056506384802,0.24262584716136926,0.45095127224853104,0.340912591536641,0.11003868071189005,0.24441801555111328,0.38891035195044055,0.14449233639932726,0.07525660504750789,0.4453874561800977,0.3701308511325898,985.0,0.5603644646924829,1265.0,0.7198177676537585,181.0,0.10250569476082004,312.0,0.17710706150341685,308.0,0.17482915717539863,0.10250569476082004,WACC_0p5_WRT_0p5,0.3469248291571754,420,False,,,False,False,False,False,False,88.0,0.17058823529411765
CDBD,PokerHand,1656,0.55,676,0.9411764705882352,0.5758466832951712,0,137,1207,5,4272,str('H'),1,str('stdev'),0.001,50,0.3071951229145999,0.35512845197925197,0.36631492767144413,0.3071951229145999,0.1349638558218617,0.009454698463265592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35512845197925197,0.3081758455714102,0.04695260640784177,0.36631492767144413,0.23883178883260153,0.1274831388388426,0.3071951229145999,0.3444331874038369,0.037238064489237,0.1349638558218617,0.36873023603392896,0.23376638021206725,0.009454698463265592,0.4316806144939983,0.42222591603073273,1290.0,0.7340546697038725,1368.0,0.7784738041002278,203.0,0.11503416856492027,181.0,0.10250569476082004,214.0,0.12129840546697039,0.10250569476082004,WACC_0p7_WRT_0p3,0.3702733485193622,421,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,1330,0.55,803,0.9411764705882352,0.5157957530639571,0,207,4965,5,3689,str('H'),2,str('stdev'),0.425,45,0.3748363563830138,0.41493949784905865,0.43100618835651333,0.3748363563830138,0.17274511531785444,0.015153838788742234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41493949784905865,0.2682712485585156,0.14666824929054306,0.43100618835651333,0.21564416005759274,0.2153620282989206,0.3748363563830138,0.34100008641774604,0.033836269965267785,0.17274511531785444,0.40827257540812434,0.2355274600902699,0.015153838788742234,0.48817060781956995,0.47301676903082773,642.0,0.36503416856492027,762.0,0.43337129840546695,182.0,0.1030751708428246,521.0,0.296127562642369,812.0,0.46184510250569477,0.1030751708428246,WACC_0p5_WRT_0p5,0.33189066059225514,422,False,,,False,False,False,False,False,207.0,0.403921568627451
CDBD,PokerHand,1741,0.5,1129,0.6470588235294116,0.3969102061850619,0,373,3784,1,4811,str('KL'),3,str('tstat'),0.849,45,0.28788646398269085,0.5588234165848532,0.4923741817285144,0.28788646398269085,0.16750900911154396,0.3474392734956737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5588234165848532,0.24375582270884139,0.31506759387601185,0.4923741817285144,0.1986129131768034,0.293761268551711,0.28788646398269085,0.4067425045753032,0.11885604059261234,0.16750900911154396,0.46924694932632427,0.3017379402147803,0.3474392734956737,0.505867664722615,0.1584283912269413,223.0,0.1264236902050114,182.0,0.1030751708428246,1329.0,0.7562642369020501,1448.0,0.8240318906605922,1101.0,0.6264236902050114,0.1030751708428246,WACC_0p3_WRT_0p7,0.487243735763098,423,False,,,False,False,False,False,False,373.0,0.7294117647058823
CDBD,PokerHand,915,0.54,559,0.8823529411764706,0.6421170570550938,0,43,3922,5,5000,str('KL'),2,str('tstat'),0.001,45,0.1883758608818381,0.29421746363773515,0.28158278166983447,0.1883758608818381,0.0394382861232422,0.06736581883310315,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29421746363773515,0.27317207030077706,0.021045393336958096,0.28158278166983447,0.19862320478583897,0.0829595768839955,0.1883758608818381,0.3801975559265297,0.1918216950446916,0.0394382861232422,0.4294512925707125,0.39001300644747033,0.06736581883310315,0.47312755221870373,0.40576173338560056,725.0,0.4123006833712984,183.0,0.10364464692482915,771.0,0.438496583143508,842.0,0.47892938496583143,595.0,0.33826879271070615,0.10364464692482915,WACC_0p3_WRT_0p7,0.3543280182232346,424,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,1041,0.55,812,0.9411764705882352,0.511907629059432,0,214,3441,5,3489,str('KL'),2,str('stdev'),0.001,73,0.3792159305633238,0.41881209003517056,0.4351947603334028,0.3792159305633238,0.17519134256865568,0.015522841637146463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41881209003517056,0.2994734185816288,0.11933867145354177,0.4351947603334028,0.22696293142327723,0.2082318289101256,0.3792159305633238,0.3412971623002672,0.037918768263056624,0.17519134256865568,0.382822565382498,0.2076312228138423,0.015522841637146463,0.4650546209339751,0.44953177929682864,1175.0,0.6685649202733486,1162.0,0.6611617312072893,183.0,0.10364464692482915,263.0,0.1492027334851936,500.0,0.28416856492027337,0.10364464692482915,WACC_0p5_WRT_0p5,0.37334851936218677,425,False,,,False,False,False,False,False,214.0,0.4176470588235294
CDBD,PokerHand,907,0.56,698,1.0,0.5646769091876438,0,51,5000,5,2144,str('KL'),2,str('tstat'),0.999,1,0.3639491927682079,0.36115895003403836,0.3916886716917319,0.3639491927682079,0.19582268437531491,0.04960021737538364,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36115895003403836,0.28009571172908193,0.08106323830495643,0.3916886716917319,0.2136837185675589,0.17800495312417297,0.3639491927682079,0.36271850851342474,0.0012306842547831764,0.19582268437531491,0.39674750028164496,0.20092481590633005,0.04960021737538364,0.4251422826762661,0.3755420653008824,857.0,0.4874715261958998,680.0,0.38667425968109337,437.0,0.24829157175398633,381.0,0.2164009111617312,184.0,0.10421412300683372,0.10421412300683372,WACC_0p9_WRT_0p1,0.2886104783599089,426,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,670,0.5,844,0.6470588235294116,0.4984235118309968,0,232,5000,4,2998,str('H'),1,str('stdev'),0.999,100,0.17354210360543934,0.4577156242990857,0.3830166131902876,0.17354210360543934,0.1907335409798585,0.3378051417419834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4577156242990857,0.4031064599537012,0.05460916434538449,0.3830166131902876,0.3232759596243279,0.0597406535659597,0.17354210360543934,0.349319480743048,0.1757773771376087,0.1907335409798585,0.3691727973437068,0.17843925636384828,0.3378051417419834,0.4401286306236358,0.10232348888165238,1693.0,0.9635535307517085,1704.0,0.9698177676537585,260.0,0.14749430523917995,184.0,0.10421412300683372,266.0,0.15091116173120728,0.10421412300683372,WACC_0p7_WRT_0p3,0.4671981776765376,427,False,,,False,False,False,False,False,232.0,0.45294117647058824
CDBD,PokerHand,1630,0.55,619,0.9411764705882352,0.6065664451275847,0,99,4869,5,4902,str('H'),2,str('stdev'),0.001,46,0.2725924519118406,0.3245314058220391,0.33322135004937903,0.2725924519118406,0.11563640678857055,0.006539235992092371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3245314058220391,0.2663094563784052,0.0582219494436339,0.33322135004937903,0.21469280760422427,0.11852854244515476,0.2725924519118406,0.3424399366530474,0.06984748474120678,0.11563640678857055,0.3729322947853728,0.25729588799680225,0.006539235992092371,0.4261211195452176,0.4195818835531252,597.0,0.33940774487471526,723.0,0.41116173120728927,188.0,0.10649202733485194,196.0,0.11104783599088838,185.0,0.10478359908883828,0.10478359908883828,WACC_0p9_WRT_0p1,0.21457858769931662,428,False,,,False,False,False,False,False,99.0,0.19215686274509805
CDBD,PokerHand,1598,0.55,568,0.9411764705882352,0.636548266291406,0,50,2150,5,291,str('H'),3,str('stdev'),0.372,1,0.2388209956272863,0.29466935249521925,0.30092273616856174,0.2388209956272863,0.09677323579036377,0.0036938078635345246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29466935249521925,0.2685874193264352,0.026081933168784044,0.30092273616856174,0.1986671464549202,0.10225558971364154,0.2388209956272863,0.3811024097080305,0.1422814140807442,0.09677323579036377,0.4226323302442227,0.3258590944538589,0.0036938078635345246,0.4872243663598769,0.4835305584963424,649.0,0.3690205011389522,185.0,0.10478359908883828,790.0,0.44931662870159456,727.0,0.4134396355353075,799.0,0.4544419134396355,0.10478359908883828,WACC_0p3_WRT_0p7,0.35820045558086566,429,False,,,False,False,False,False,False,50.0,0.09607843137254903
CDBD,PokerHand,1676,0.55,594,0.9411764705882352,0.62094211746384,0,75,4603,5,2731,str('KL'),3,str('stdev'),0.001,100,0.2563997267530783,0.31021315972322777,0.31773482281246335,0.2563997267530783,0.1065919006522925,0.005174911183102077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31021315972322777,0.2449496630040639,0.06526349671916387,0.31773482281246335,0.2040048259262951,0.11372999688616825,0.2563997267530783,0.3415590242715408,0.08515929751846246,0.1065919006522925,0.39650585030677127,0.28991394965447875,0.005174911183102077,0.4638681214963133,0.4586932103132112,242.0,0.13724373576309795,332.0,0.18849658314350798,186.0,0.10535307517084283,378.0,0.21469248291571755,481.0,0.2733485193621868,0.10535307517084283,WACC_0p5_WRT_0p5,0.1838268792710706,430,False,,,False,False,False,False,False,75.0,0.1450980392156863
