detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,130,0.58,30,0.0,0.9729224656013556,0,4,5000,2391,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.0780570171036896,0.03393405612290716,0.48951712015468507,0.28555702388536325,0.20396009626932182,0.9788194234027437,0.555801638524504,0.4230177848782397,0.9933664340688685,0.5961495745479265,0.397216859520942,0.9099707607476553,0.5144288264057146,0.3955419343419406,69.0,0.06337371854613234,343.0,0.31873252562907733,647.0,0.6020503261882573,648.0,0.6029822926374651,555.0,0.516309412861137,0.06337371854613234,WACC_0p1_WRT_0p9,0.4206896551724138,270,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,0.04047727508291605,0.3842105556283633,0.2770434915978234,0.04047727508291605,0.30138692511612597,0.40916920474571733,0.3842105556283633,0.22371902336223973,0.1604915322661236,0.2770434915978234,0.18785069241490238,0.089192799182921,0.04047727508291605,0.24550904934591278,0.20503177426299674,0.30138692511612597,0.38544249818636295,0.08405557307023698,0.40916920474571733,0.4149364542008103,0.005767249455092993,587.0,0.5461323392357875,70.0,0.06430568499534017,74.0,0.06803355079217148,407.0,0.3783783783783784,399.0,0.37092264678471576,0.06430568499534017,WACC_0p3_WRT_0p7,0.28555452003727866,271,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,719,0.58,33,0.0,0.948348133291504,0,7,1662,4712,718,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.07809867893701745,0.007418142887333792,0.4657164929051875,0.28263018818612606,0.18308630471906145,0.9595969004007491,0.5536823251365787,0.4059145752641704,0.9873461128981531,0.5526598050069663,0.4346863078911868,0.9122926305833013,0.5370283697409257,0.37526426084237563,70.0,0.06430568499534017,328.0,0.3047530288909599,644.0,0.5992544268406338,596.0,0.554520037278658,593.0,0.5517241379310345,0.06430568499534017,WACC_0p1_WRT_0p9,0.4149114631873253,272,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,0.19805594592242085,0.6178518530813557,0.5000765402947196,0.19805594592242085,0.30442886575022826,0.4777849893313377,0.6178518530813557,0.3814529323964828,0.2363989206848729,0.5000765402947196,0.38159979416696016,0.11847674612775944,0.19805594592242085,0.3915716543098259,0.19351570838740503,0.30442886575022826,0.2284800528989796,0.07594881285124866,0.4777849893313377,0.2405503069991385,0.23723468233219916,824.0,0.7670083876980429,871.0,0.8108108108108109,426.0,0.3960857409133271,70.0,0.06430568499534017,73.0,0.06710158434296365,0.06430568499534017,WACC_0p7_WRT_0p3,0.421062441752097,273,False,,,False,False,False,False,False,60.0,0.6781609195402298
UDetect,ForestCovertype,496,0.58,60,0.0,0.7928484172972575,0,24,1,1214,458,False,0.8379619835365079,0.1296292436862878,0.3151125728833966,0.8379619835365079,0.9492511518454323,0.9269847937503898,0.1296292436862878,0.21046744141177556,0.08083819772548775,0.3151125728833966,0.18793990819282355,0.12717266469057306,0.8379619835365079,0.4624538074190084,0.3755081761174995,0.9492511518454323,0.6053365255001377,0.34391462634529457,0.9269847937503898,0.6165501059679163,0.3104346877824735,563.0,0.5237651444547996,71.0,0.06523765144454799,539.0,0.5013979496738118,665.0,0.6188257222739981,748.0,0.6961789375582479,0.06523765144454799,WACC_0p3_WRT_0p7,0.48108108108108105,274,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,681,0.58,29,0.0,0.9816456337335658,0,3,3255,4030,4961,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.07826173302724439,0.04312692395643401,0.497965645654041,0.30921820249045623,0.18874744316358477,0.9856428559972665,0.6346326889725024,0.3510101670247642,0.995503471735646,0.7281749692384204,0.2673285024972256,0.9091465649688208,0.6581153896712835,0.2510311752975374,71.0,0.06523765144454799,469.0,0.4361602982292637,783.0,0.7287977632805219,911.0,0.848089468779124,855.0,0.7958993476234856,0.06523765144454799,WACC_0p1_WRT_0p9,0.5748369058713886,275,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,0.09224463349540986,0.3096731180025653,0.2009289500076117,0.09224463349540986,0.31759999578174136,0.40291627593108775,0.3096731180025653,0.22076234885964807,0.08891076914291723,0.2009289500076117,0.18850533449707768,0.01242361551053403,0.09224463349540986,0.25951090027079804,0.1672662667753882,0.31759999578174136,0.29711692209858587,0.020483073683155495,0.40291627593108775,0.3621362851528357,0.04077999077825206,580.0,0.5396085740913327,72.0,0.06616961789375582,94.0,0.08667287977632805,209.0,0.19384902143522834,290.0,0.26933830382106244,0.06616961789375582,WACC_0p3_WRT_0p7,0.23112767940354145,276,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.2998475518101912,0.5226545726798667,0.48062382066312115,0.2998475518101912,0.05582270235967365,0.2247205665211922,0.5226545726798667,0.3651784514492405,0.1574761212306262,0.48062382066312115,0.3251844757741563,0.15543934488896483,0.2998475518101912,0.30067618374288574,0.0008286319326945568,0.05582270235967365,0.23149276715156825,0.1756700647918946,0.2247205665211922,0.35252655807851324,0.12780599155732103,799.0,0.7437092264678472,569.0,0.5293569431500466,189.0,0.17520969245107176,72.0,0.06616961789375582,270.0,0.2506989748369059,0.06616961789375582,WACC_0p7_WRT_0p3,0.35302889095992546,277,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.07832636988569157,0.0336647033409052,0.48951712015468507,0.3311082492818511,0.15840887087283395,0.9788194234027437,0.7288514441161688,0.249967979286575,0.9933664340688685,0.7391734403150062,0.2541929937538623,0.9099707607476553,0.6690404818105163,0.24093027893713892,72.0,0.06616961789375582,609.0,0.5666356011183598,975.0,0.907735321528425,938.0,0.8732525629077353,883.0,0.8219944082013048,0.06616961789375582,WACC_0p1_WRT_0p9,0.6471575023299161,278,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,483,0.58,63,0.0,0.7800763906498578,0,27,1,1,1204,False,0.8279714546824113,0.14401414653138325,0.30274266424772855,0.8279714546824113,0.9461222081390976,0.9281915400024857,0.14401414653138325,0.10334034838994006,0.04067379814144319,0.30274266424772855,0.18901254747764085,0.11373011677008771,0.8279714546824113,0.3981462881553744,0.4298251665270369,0.9461222081390976,0.40041165574545373,0.5457105523936439,0.9281915400024857,0.4308746023716348,0.49731693763085094,352.0,0.3271202236719478,73.0,0.06710158434296365,444.0,0.412861136999068,431.0,0.40074557315936626,436.0,0.40540540540540543,0.06710158434296365,WACC_0p3_WRT_0p7,0.32264678471575026,279,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,182,0.72,409,0.6363636363636361,0.2859805816252905,0,29,1281,1889,2448,False,0.380007129598681,0.6381814274379374,0.5830432965398575,0.380007129598681,0.08455640094843611,0.28342775717501145,0.6381814274379374,0.38890765432111934,0.24927377311681803,0.5830432965398575,0.32643700950393345,0.2566062870359241,0.380007129598681,0.2454288642204438,0.1345782653782372,0.08455640094843611,0.30381680443512604,0.21926040348668993,0.28342775717501145,0.3269544692439601,0.04352671206894865,839.0,0.7809878844361603,579.0,0.5386766076421249,73.0,0.06710158434296365,219.0,0.2031686859273066,208.0,0.1929170549860205,0.06710158434296365,WACC_0p5_WRT_0p5,0.3565703634669152,280,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,508,0.58,28,0.0,0.9906645581969952,0,2,2493,965,2918,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.07841804280924196,0.05268682011696661,0.5067006158106627,0.3202234314673123,0.18647718434335042,0.9926976349741923,0.6579582229795948,0.33473941199459745,0.9977129650069035,0.659998499331546,0.33771446567535757,0.9082944250857279,0.590238198621967,0.31805622646376086,73.0,0.06710158434296365,534.0,0.4967381174277726,818.0,0.7614165890027959,754.0,0.7017707362534948,683.0,0.6356011183597391,0.06710158434296365,WACC_0p1_WRT_0p9,0.5325256290773532,281,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,0.06968508674285387,0.34215557143463166,0.234098684995274,0.06968508674285387,0.310534548810911,0.40564122161616634,0.34215557143463166,0.25776319111006996,0.0843923803245617,0.234098684995274,0.18944741173992677,0.044651273255347235,0.06968508674285387,0.2737957841635082,0.20411069742065432,0.310534548810911,0.3858955312699232,0.07536098245901218,0.40564122161616634,0.43633163969365096,0.030690418077484627,635.0,0.5908667287977633,74.0,0.06803355079217148,125.0,0.11556383970177074,409.0,0.38024231127679403,447.0,0.41565703634669154,0.06803355079217148,WACC_0p3_WRT_0p7,0.3140726933830382,282,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,717,0.58,34,0.0,0.9406364979085056,0,8,2733,2986,1683,True,0.9535647084915816,0.0772089756018068,0.45824765277880875,0.9535647084915816,0.9854568846915948,0.9130212531702152,0.0772089756018068,0.078526859132732,0.0013178835309251985,0.45824765277880875,0.2673235644152626,0.19092408836354613,0.9535647084915816,0.5617235023009118,0.39184120619066976,0.9854568846915948,0.5778501161175995,0.40760676857399525,0.9130212531702152,0.5551387278841143,0.35788252528610087,74.0,0.06803355079217148,269.0,0.24976700838769805,655.0,0.6095060577819198,623.0,0.5796831314072693,620.0,0.5768872320596459,0.06803355079217148,WACC_0p1_WRT_0p9,0.4167753960857409,283,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.48431004017009716,0.6611391433299362,0.6375902831745486,0.48431004017009716,0.06916775233562887,0.18732233699847048,0.6611391433299362,0.4002117753649481,0.26092736796498806,0.6375902831745486,0.3903233549336426,0.24726692824090596,0.48431004017009716,0.3419434242614731,0.14236661590862404,0.06916775233562887,0.2826169271148473,0.21344917477921843,0.18732233699847048,0.2409733887453983,0.05365105174692783,861.0,0.8014911463187325,904.0,0.8415657036346692,294.0,0.27306616961789376,168.0,0.15563839701770738,74.0,0.06803355079217148,0.06803355079217148,WACC_0p9_WRT_0p1,0.4279589934762349,284,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,321,0.65,187,0.3181818181818183,0.4934103928273671,0,24,252,3364,2239,False,0.2304036538528889,0.4357189296512616,0.2674346704233285,0.2304036538528889,0.5056335008258277,0.6095529061732445,0.4357189296512616,0.309797470598415,0.12592145905284657,0.2674346704233285,0.19098030102727107,0.07645436939605746,0.2304036538528889,0.37286686925958235,0.14246321540669343,0.5056335008258277,0.48788811013560063,0.01774539069022707,0.6095529061732445,0.5096224735917868,0.09993043258145773,686.0,0.6383970177073626,75.0,0.06896551724137931,378.0,0.35135135135135137,535.0,0.4976700838769804,549.0,0.51071761416589,0.06896551724137931,WACC_0p3_WRT_0p7,0.4134203168685927,285,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,746,0.72,457,0.6363636363636361,0.2565275526031416,0,36,3575,1699,2772,False,0.4145652319746327,0.6713538418615832,0.6169175910919741,0.4145652319746327,0.0773408765578647,0.286210583531906,0.6713538418615832,0.4516733394407939,0.2196805024207893,0.6169175910919741,0.43135668993914694,0.18556090115282714,0.4145652319746327,0.44009291452012406,0.02552768254549137,0.0773408765578647,0.2540582108591012,0.17671733430123648,0.286210583531906,0.24218239522827797,0.04402818830362801,956.0,0.8900279589934762,991.0,0.9226467847157502,505.0,0.46971109040074555,109.0,0.10065237651444547,75.0,0.06896551724137931,0.06896551724137931,WACC_0p9_WRT_0p1,0.4904007455731594,286,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,886,0.7,723,0.5454545454545452,0.1347052287745183,0,62,3662,1222,4881,False,0.4863920681865012,0.8174635385568174,0.7350152380375838,0.4863920681865012,0.1532849389703861,0.3964990307812169,0.8174635385568174,0.5032864632777664,0.31417707527905103,0.7350152380375838,0.46816362500819364,0.2668516130293902,0.4863920681865012,0.4214492118520043,0.06494285633449692,0.1532849389703861,0.2335810337813554,0.0802960948109693,0.3964990307812169,0.2734420629104565,0.12305696787076043,1029.0,0.9580615097856477,1031.0,0.9599254426840633,484.0,0.45013979496738116,75.0,0.06896551724137931,124.0,0.11463187325256291,0.06896551724137931,WACC_0p7_WRT_0p3,0.5103448275862069,287,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.07861808397371552,0.03337298925288125,0.48951712015468507,0.3375487842828214,0.15196833587186365,0.9788194234027437,0.6573782953916305,0.32144112801111324,0.9933664340688685,0.6689756086217942,0.3243908254470743,0.9099707607476553,0.6339527418588086,0.2760180188888467,75.0,0.06896551724137931,641.0,0.5964585274930102,817.0,0.7604846225535881,769.0,0.7157502329916123,798.0,0.7427772600186393,0.06896551724137931,WACC_0p1_WRT_0p9,0.5768872320596459,288,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,216,0.72,338,0.6363636363636361,0.3365685932729632,0,21,4026,2689,1,True,0.32065073252993015,0.5812050639548186,0.5248613959254755,0.32065073252993015,0.09694966045460775,0.2786480229055696,0.5812050639548186,0.32992817433278093,0.2512768896220377,0.5248613959254755,0.2846108676670065,0.24025052825846904,0.32065073252993015,0.2463541410269831,0.07429659150294704,0.09694966045460775,0.3305125196399475,0.23356285918533976,0.2786480229055696,0.29687099001275813,0.018222967107188515,715.0,0.6654240447343895,336.0,0.31220876048462254,76.0,0.06989748369058714,274.0,0.25442684063373716,163.0,0.1509785647716682,0.06989748369058714,WACC_0p5_WRT_0p5,0.2905871388630009,289,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,436,0.64,161,0.2727272727272729,0.5330082107932372,0,20,186,5000,1655,False,0.3147109916422545,0.3955723299788479,0.21088686758534858,0.3147109916422545,0.5682286360004961,0.6552006858802024,0.3955723299788479,0.26222272420975146,0.13334960576909644,0.21088686758534858,0.19144903671414157,0.019437830871207012,0.3147109916422545,0.37307277871854844,0.058361787076293914,0.5682286360004961,0.4001080056855788,0.1681206303149173,0.6552006858802024,0.44388159371322816,0.21131909216697425,641.0,0.5964585274930102,76.0,0.06989748369058714,379.0,0.35228331780055916,430.0,0.3998136067101584,459.0,0.42684063373718545,0.06989748369058714,WACC_0p3_WRT_0p7,0.36905871388630007,290,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.12996397211088684,0.5139087234905151,0.40948588439214256,0.12996397211088684,0.2731755238695917,0.42004955476662076,0.5139087234905151,0.41700768155061063,0.09690104193990445,0.40948588439214256,0.3785734004290972,0.030912483963045356,0.12996397211088684,0.35168200877947076,0.22171803666858392,0.2731755238695917,0.23441698632454702,0.038758537545044686,0.42004955476662076,0.26890207938806376,0.151147475378557,901.0,0.8387698042870456,855.0,0.7958993476234856,320.0,0.2972972972972973,76.0,0.06989748369058714,115.0,0.10624417520969245,0.06989748369058714,WACC_0p7_WRT_0p3,0.4216216216216216,291,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,690,0.71,670,0.5909090909090907,0.1549296416768495,0,52,4637,1622,4122,False,0.498217605440415,0.7902334404839951,0.7227607500256048,0.498217605440415,0.10534530036971328,0.34519903511157907,0.7902334404839951,0.4810597883304293,0.30917365215356585,0.7227607500256048,0.4322671953118833,0.2904935547137215,0.498217605440415,0.3619636828514497,0.1362539225889653,0.10534530036971328,0.26839313450753327,0.16304783413781998,0.34519903511157907,0.24306013147525984,0.10213890363631922,1003.0,0.9338303821062441,992.0,0.923578751164958,354.0,0.32898415657036345,144.0,0.13327120223671948,76.0,0.06989748369058714,0.06989748369058714,WACC_0p9_WRT_0p1,0.4779123951537745,292,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,1001,0.58,30,0.0,0.9729224656013556,0,4,2198,1055,4793,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,0.11199107322659677,0.0788191309361885,0.03317194229040826,0.48951712015468507,0.31057795912735,0.1789391610273351,0.9788194234027437,0.6632566463198497,0.31556277708289404,0.9933664340688685,0.6729196067995227,0.3204468272693458,0.9099707607476553,0.6421958679311862,0.26777489281646905,76.0,0.06989748369058714,476.0,0.4426840633737186,828.0,0.7707362534948742,776.0,0.7222739981360671,818.0,0.7614165890027959,0.06989748369058714,WACC_0p1_WRT_0p9,0.5534016775396086,293,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,0.3835942141923843,0.5401215184624797,0.3118392288286239,0.3835942141923843,0.6983747488843356,0.8143738913378056,0.5401215184624797,0.34160160078939644,0.19851991767308325,0.3118392288286239,0.19147297393886265,0.12036625488976127,0.3835942141923843,0.3792195024158287,0.004374711776555629,0.6983747488843356,0.525632544808256,0.17274220407607954,0.8143738913378056,0.5721473637637526,0.24222652757405294,742.0,0.6905871388630009,77.0,0.07082945013979497,396.0,0.3681267474370923,569.0,0.5293569431500466,654.0,0.608574091332712,0.07082945013979497,WACC_0p3_WRT_0p7,0.4534948741845294,294,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.07902737351292177,0.04236128347075663,0.497965645654041,0.2944130108473419,0.2035526348066991,0.9856428559972665,0.5982004551784288,0.38744240081883774,0.995503471735646,0.6233471401949668,0.3721563315406792,0.9091465649688208,0.6020924850422252,0.3070540799265956,77.0,0.07082945013979497,377.0,0.3504193849021435,723.0,0.6728797763280522,689.0,0.641192917054986,710.0,0.6607642124883504,0.07082945013979497,WACC_0p1_WRT_0p9,0.47921714818266536,295,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.3750886400979622,0.7492045445244921,0.6497602233894768,0.3750886400979622,0.2219949642037267,0.43978846807206146,0.7492045445244921,0.45831811805131384,0.2908864264731783,0.6497602233894768,0.4509515368170823,0.19880868657239453,0.3750886400979622,0.38068793016729485,0.00559929006933263,0.2219949642037267,0.23612604045576344,0.014131076252036745,0.43978846807206146,0.24591065058961456,0.1938778174824469,967.0,0.9002795899347623,1010.0,0.940354147250699,402.0,0.37371854613233924,78.0,0.0717614165890028,81.0,0.07455731593662628,0.0717614165890028,WACC_0p7_WRT_0p3,0.47213420316868593,296,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.4868229089371751,0.8178771037397801,0.7354375536593916,0.4868229089371751,0.15319498200714998,0.39653372467104786,0.8178771037397801,0.4703201818603834,0.3475569218793967,0.7354375536593916,0.4531141018177611,0.2823234518416305,0.4868229089371751,0.45479186691012247,0.03203104202705265,0.15319498200714998,0.28722372165346804,0.13402873964631806,0.39653372467104786,0.2440209609939633,0.15251276367708455,987.0,0.918918918918919,1017.0,0.9468779123951537,529.0,0.49207828518173347,179.0,0.16589002795899346,78.0,0.0717614165890028,0.0717614165890028,WACC_0p9_WRT_0p1,0.5191053122087605,297,False,,,False,False,False,False,False,63.0,0.7126436781609196
UDetect,ForestCovertype,1016,0.58,36,0.0,0.9258530952252368,0,10,4166,4250,1264,True,0.9420008419928378,0.061282621457869904,0.4439296948254753,0.9420008419928378,0.9818351857975168,0.914418041344384,0.061282621457869904,0.07911428555213625,0.017831664094266342,0.4439296948254753,0.33939593707147464,0.10453375775400064,0.9420008419928378,0.6856102057456608,0.25639063624717706,0.9818351857975168,0.7202955619222544,0.2615396238752624,0.914418041344384,0.6709810407471803,0.24343700059720363,78.0,0.0717614165890028,649.0,0.6039142590866728,886.0,0.8247903075489282,896.0,0.8341099720410066,890.0,0.8285181733457595,0.0717614165890028,WACC_0p1_WRT_0p9,0.632618825722274,298,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,0.11191714959461278,0.3625912243133396,0.2394149672172168,0.11191714959461278,0.35995208662001654,0.456371232812404,0.3625912243133396,0.19188410552928703,0.1707071187840526,0.2394149672172168,0.19331078171564373,0.04610418550157308,0.11191714959461278,0.33250148946255004,0.22058433986793724,0.35995208662001654,0.43812867442399467,0.07817658780397813,0.456371232812404,0.4342517162989043,0.022119516513499693,534.0,0.4967381174277726,79.0,0.07269338303821063,270.0,0.2506989748369059,487.0,0.45293569431500463,440.0,0.4091332712022367,0.07269338303821063,WACC_0p3_WRT_0p7,0.3364398881640261,299,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,0.1213886569836784,0.07924254453706539,0.04214611244661301,0.497965645654041,0.2982425080913019,0.19972313756273907,0.9856428559972665,0.6600756849030046,0.3255671710942619,0.995503471735646,0.6825382837722759,0.31296518796337014,0.9091465649688208,0.6007960034041163,0.30835056156470453,79.0,0.07269338303821063,403.0,0.3746505125815471,822.0,0.7651444547996272,798.0,0.7427772600186393,707.0,0.6579683131407269,0.07269338303821063,WACC_0p1_WRT_0p9,0.5226467847157503,300,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,519,0.58,28,0.0,0.9906645581969952,0,2,787,4730,4562,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,0.13110486292620857,0.0793176856901556,0.05178717723605297,0.5067006158106627,0.3005624556922575,0.20613816011840524,0.9926976349741923,0.658886711751056,0.3338109232231363,0.9977129650069035,0.6345282500481648,0.3631847149587387,0.9082944250857279,0.5947809864613375,0.3135134386243904,80.0,0.07362534948741846,412.0,0.3830382106244175,820.0,0.7632805219012115,708.0,0.6589002795899348,699.0,0.6505125815470643,0.07362534948741846,WACC_0p1_WRT_0p9,0.5058713886300092,301,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.17700042752029818,0.09148360569594693,0.4657164929051875,0.19500300097986756,0.27071349192531996,0.9595969004007491,0.45925778360046887,0.5003391168002802,0.9873461128981531,0.5683797168627922,0.4189663960353609,0.9122926305833013,0.5370475252084079,0.3752451053748934,513.0,0.4771668219944082,81.0,0.07455731593662628,532.0,0.49487418452935694,612.0,0.5694315004659832,594.0,0.5526561043802423,0.07455731593662628,WACC_0p3_WRT_0p7,0.43373718546132345,302,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,0.08551682182435125,0.07932002766500543,0.00619679415934582,0.4657164929051875,0.2853095239443043,0.1804069689608832,0.9595969004007491,0.6026132709374538,0.3569836294632953,0.9873461128981531,0.6644751717656883,0.32287094113246484,0.9122926305833013,0.5706886011938466,0.3416040293894548,81.0,0.07455731593662628,341.0,0.3168685927306617,728.0,0.6775396085740913,760.0,0.7073625349487418,651.0,0.6057781919850885,0.07455731593662628,WACC_0p1_WRT_0p9,0.47642124883504194,303,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,0.3094914903129736,0.15935667839865708,0.01632851397058607,0.3094914903129736,0.4580214275275209,0.48833760152832845,0.15935667839865708,0.17463594606081867,0.015279267662161589,0.01632851397058607,0.1952656449975098,0.17893713102692374,0.3094914903129736,0.4859645365221244,0.17647304620915077,0.4580214275275209,0.5753545882605557,0.11733316073303485,0.48833760152832845,0.5583851624890265,0.07004756096069803,509.0,0.47343895619757687,82.0,0.0754892823858341,569.0,0.5293569431500466,621.0,0.5778191985088537,629.0,0.5852749301025163,0.0754892823858341,WACC_0p3_WRT_0p7,0.44827586206896547,304,False,,,False,False,False,False,False,5.0,0.04597701149425287
