detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,183,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,1806,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07619774640387728,0.013386202545573822,0.012634472727339318,0.3227739124115305,0.31013943968419116,0.06250000000000004,0.6500820299087209,0.5875820299087209,0.08905027878232037,0.6631134787076095,0.5740631999252891,0.09919282882144019,0.5997363018355005,0.5005434730140603,61.0,0.057197330791229746,347.0,0.32983794089609153,471.0,0.44804575786463297,411.0,0.3908484270734032,369.0,0.3508102955195424,0.057197330791229746,WACC_0p1_WRT_0p9,0.31534795042897995,234,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,535,0.71,18,0.8333333333333331,0.4576559489569349,0,18,1831,524,2226,False,0.43339552710206297,0.5173591040292256,0.4929838699943968,0.43339552710206297,0.11914976822510663,0.14027441518561515,0.5173591040292256,0.4706905952292093,0.04666850880001627,0.4929838699943968,0.36549873766610136,0.12748513232829545,0.43339552710206297,0.41734102290741143,0.016054504194651542,0.11914976822510663,0.3107592310248537,0.19160946279974705,0.14027441518561515,0.2886149001034656,0.14834048491785043,994.0,0.9466158245948523,552.0,0.5252621544327931,268.0,0.25452812202097236,123.0,0.11630123927550047,61.0,0.057197330791229746,0.057197330791229746,WACC_0p9_WRT_0p1,0.37998093422306956,235,False,,,False,False,False,False,False,18.0,0.19101123595505617
UDetect,Electricity,816,0.7,90,0.7777777777777775,0.080299777284261,0,76,1003,3800,3349,False,0.8162545535671301,0.9080392400106777,0.8879874274530751,0.8162545535671301,0.3068262571329,0.2341627507781279,0.9080392400106777,0.35535809041494637,0.5526811495957313,0.8879874274530751,0.2950222521416854,0.5929651753113897,0.8162545535671301,0.26411022134300965,0.5521443322241204,0.3068262571329,0.33397915210985585,0.027152894976955833,0.2341627507781279,0.412956812454682,0.17879406167655412,860.0,0.8188751191611058,256.0,0.2430886558627264,62.0,0.058150619637750235,149.0,0.14108674928503337,187.0,0.1773117254528122,0.058150619637750235,WACC_0p5_WRT_0p5,0.2877025738798856,236,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,197,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3348,4473,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07658129969717015,0.013769755838866693,0.012634472727339318,0.39652513775418446,0.38389066502684516,0.06250000000000004,0.7522364658673245,0.6897364658673245,0.08905027878232037,0.7794668776744553,0.6904165988921349,0.09919282882144019,0.7220798156793116,0.6228869868578714,62.0,0.058150619637750235,766.0,0.7292659675881792,713.0,0.678741658722593,686.0,0.6530028598665396,679.0,0.646329837940896,0.058150619637750235,WACC_0p1_WRT_0p9,0.5530981887511917,237,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,722,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3662,4480,4040,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07688514319491246,0.01407359933660901,0.012634472727339318,0.3670511250785232,0.3544166523511839,0.06250000000000004,0.7676344345560365,0.7051344345560365,0.08905027878232037,0.7785983743520468,0.6895480955697264,0.09919282882144019,0.7124140573359449,0.6132212285145047,63.0,0.05910390848427073,563.0,0.5357483317445186,765.0,0.7283126787416587,680.0,0.6472831267874166,651.0,0.6196377502383222,0.05910390848427073,WACC_0p1_WRT_0p9,0.5180171591992374,238,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,547,0.71,2,0.8333333333333331,0.9023220404284726,0,2,405,761,632,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.08922560178357465,0.026414057925271198,0.012634472727339318,0.21006837069086695,0.19743389796352764,0.06250000000000004,0.47919275375092935,0.4166927537509293,0.08905027878232037,0.550600230141094,0.4615499513587737,0.09919282882144019,0.5057494105501505,0.40655658172871034,219.0,0.20781696854146806,64.0,0.06005719733079123,318.0,0.30219256434699715,323.0,0.3069590085795996,280.0,0.2659675881792183,0.06005719733079123,WACC_0p3_WRT_0p7,0.22859866539561485,239,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,833,0.71,5,0.8333333333333331,0.735340465624776,0,5,3101,2114,145,False,0.12100044585074177,0.23350382032431088,0.19301588779369114,0.12100044585074177,0.050622029767724834,0.1146198382518705,0.23350382032431088,0.30083404274241055,0.06733022241809966,0.19301588779369114,0.2864987079621097,0.09348282016841855,0.12100044585074177,0.31473482888332177,0.19373438303258,0.050622029767724834,0.29910803277826814,0.2484860030105433,0.1146198382518705,0.2976803971555701,0.1830605589036996,793.0,0.7550047664442326,231.0,0.219256434699714,136.0,0.12869399428026693,103.0,0.09723546234509056,64.0,0.06005719733079123,0.06005719733079123,WACC_0p9_WRT_0p1,0.2520495710200191,240,False,,,False,False,False,False,False,5.0,0.0449438202247191
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07690993537963917,0.014098391521335712,0.012634472727339318,0.32028949431030845,0.30765502158296915,0.06250000000000004,0.6586416237942726,0.5961416237942726,0.08905027878232037,0.7007524491487136,0.6117021703663932,0.09919282882144019,0.6325449429482097,0.5333521141267695,64.0,0.06005719733079123,334.0,0.3174451858913251,489.0,0.4652049571020019,460.0,0.43755958055290756,412.0,0.39180171591992374,0.06005719733079123,WACC_0p1_WRT_0p9,0.33441372735938996,241,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,673,0.71,54,0.8333333333333331,0.2016010253326996,0,48,2902,1902,3749,False,0.7214573161793277,0.7791041370673426,0.7695865401533303,0.7214573161793277,0.28119933291206795,0.16393068819719145,0.7791041370673426,0.4859239105681989,0.2931802264991437,0.7695865401533303,0.44620924637227044,0.32337729378105984,0.7214573161793277,0.26479088623237,0.4566664299469577,0.28119933291206795,0.3118194383545839,0.030620105442515977,0.16393068819719145,0.42884686232237423,0.26491617412518276,1004.0,0.9561487130600572,996.0,0.9485224022878932,64.0,0.06005719733079123,124.0,0.11725452812202097,205.0,0.19447092469018112,0.06005719733079123,WACC_0p5_WRT_0p5,0.4552907530981887,242,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,19,0.69,13,0.7222222222222219,0.5312234540819119,0,14,3406,4049,321,False,0.2672987505030814,0.4520333086668768,0.38824381706606514,0.2672987505030814,0.12510759223607762,0.25152838589659854,0.4520333086668768,0.2823662495302872,0.16966705913658958,0.38824381706606514,0.2319913193911899,0.15625249767487526,0.2672987505030814,0.2662399025537473,0.0010588479493340852,0.12510759223607762,0.34279203071402714,0.21768443847794952,0.25152838589659854,0.4053519791386863,0.15382359324208777,772.0,0.7349857006673022,97.0,0.09151572926596759,65.0,0.061010486177311724,163.0,0.1544327931363203,181.0,0.17159199237368922,0.061010486177311724,WACC_0p5_WRT_0p5,0.24270734032411823,243,False,,,False,False,False,False,False,14.0,0.14606741573033707
UDetect,Electricity,313,0.67,7,0.6111111111111113,0.6660368503926064,0,11,2029,2329,515,False,0.13528610747299558,0.3241006023146809,0.21734304830985193,0.13528610747299558,0.27759279105309004,0.357124002133395,0.3241006023146809,0.22059624572455624,0.10350435659012466,0.21734304830985193,0.21398319702072532,0.0033598512891266086,0.13528610747299558,0.37324112033125306,0.2379550128582575,0.27759279105309004,0.4459526701453378,0.16835987909224776,0.357124002133395,0.4029929143812271,0.04586891224783207,718.0,0.6835081029551954,65.0,0.061010486177311724,219.0,0.20781696854146806,262.0,0.24880838894184937,178.0,0.16873212583412775,0.061010486177311724,WACC_0p3_WRT_0p7,0.2739752144899904,244,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,78,0.71,48,0.8333333333333331,0.2294284829675204,0,42,5000,1716,4017,False,0.6901514263401545,0.7506582914850803,0.7395260008886306,0.6901514263401545,0.26358816054232587,0.16135977909023183,0.7506582914850803,0.45105463895743,0.29960365252765037,0.7395260008886306,0.3841254687879307,0.35540053210069994,0.6901514263401545,0.2998825908410427,0.3902688354991118,0.26358816054232587,0.280496813375562,0.016908652833236115,0.16135977909023183,0.29899406705510806,0.13763428796487623,969.0,0.9227836034318398,675.0,0.6425166825548141,113.0,0.10676835081029552,77.0,0.07244995233555768,65.0,0.061010486177311724,0.061010486177311724,WACC_0p9_WRT_0p1,0.3611058150619638,245,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,561,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2657,1289,2670,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07696000170947198,0.014148457851168528,0.012634472727339318,0.3421037050701138,0.3294692323427745,0.06250000000000004,0.728855945746776,0.666355945746776,0.08905027878232037,0.7388013857925195,0.6497511070101991,0.09919282882144019,0.6869897819348539,0.5877969531134137,65.0,0.061010486177311724,409.0,0.38894184938036225,657.0,0.6253574833174452,556.0,0.5290753098188751,542.0,0.5157292659675882,0.061010486177311724,WACC_0p1_WRT_0p9,0.4240228789323165,246,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,28,0.71,46,0.8333333333333331,0.239467580963507,0,40,3533,1687,3031,False,0.6788574410946695,0.7403961024225159,0.7286812911975482,0.6788574410946695,0.25723471325424807,0.1604322919729306,0.7403961024225159,0.5457168368580773,0.1946792655644386,0.7286812911975482,0.5066751396360334,0.22200615156151482,0.6788574410946695,0.43846381969407927,0.24039362140059023,0.25723471325424807,0.26843191710261893,0.011197203848370862,0.1604322919729306,0.30235065559354585,0.14191836362061525,1033.0,0.9837940896091516,1034.0,0.9847473784556721,285.0,0.27073403241182076,65.0,0.061010486177311724,66.0,0.06196377502383222,0.061010486177311724,WACC_0p7_WRT_0p3,0.47244995233555764,247,False,,,False,False,False,False,False,40.0,0.43820224719101125
UDetect,Electricity,780,0.71,73,0.8333333333333331,0.1301172731408593,0,63,2343,2580,2200,False,0.8018765373951482,0.852176417085671,0.8468066789008248,0.8018765373951482,0.3264392789397332,0.17053489300531166,0.852176417085671,0.3077051401402521,0.544471276945419,0.8468066789008248,0.2476305727864919,0.5991761061143329,0.8018765373951482,0.26674058100864173,0.5351359563865065,0.3264392789397332,0.3682680298374991,0.04182875089776594,0.17053489300531166,0.43931916240134694,0.2687842693960353,803.0,0.7645376549094376,130.0,0.12297426120114395,66.0,0.06196377502383222,196.0,0.18589132507149667,218.0,0.20686367969494757,0.06196377502383222,WACC_0p5_WRT_0p5,0.26844613918017163,248,False,,,False,False,False,False,False,63.0,0.6966292134831461
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,0.9189917749283492,0.9585922378565838,0.9592630637679347,0.9189917749283492,0.3923226205702152,0.1801526560615492,0.9585922378565838,0.32815275768062063,0.6304394801759632,0.9592630637679347,0.2151061090052786,0.7441569547626561,0.9189917749283492,0.4241940308164626,0.49479774411188654,0.3923226205702152,0.6298225205933229,0.23749990002310767,0.1801526560615492,0.6748810634031935,0.49472840734164436,830.0,0.7902764537654909,66.0,0.06196377502383222,274.0,0.26024785510009535,371.0,0.35271687321258344,502.0,0.4775977121067683,0.06196377502383222,WACC_0p3_WRT_0p7,0.38856053384175404,249,False,,,False,False,False,False,False,85.0,0.9438202247191011
UDetect,Electricity,548,0.71,72,0.8333333333333331,0.1333949222033136,0,62,1370,2831,4068,False,0.798189182199887,0.8488259313773843,0.8432660069633882,0.798189182199887,0.32436495208731614,0.17023207921848776,0.8488259313773843,0.42313988529231045,0.4256860460850738,0.8432660069633882,0.3994622026873402,0.443803804276048,0.798189182199887,0.3517675810966009,0.4464216011032861,0.32436495208731614,0.27104997859322855,0.05331497349408759,0.17023207921848776,0.32808064026417694,0.15784856104568917,938.0,0.8932316491897044,788.0,0.7502383222116301,188.0,0.1782650142993327,66.0,0.06196377502383222,90.0,0.08484270734032412,0.06196377502383222,WACC_0p7_WRT_0p3,0.3937082936129647,250,False,,,False,False,False,False,False,62.0,0.6853932584269663
UDetect,Electricity,1002,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1842,4433,2514,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07702277385326681,0.014211229994963354,0.012634472727339318,0.36037602188125956,0.34774154915392025,0.06250000000000004,0.7221236706547519,0.6596236706547519,0.08905027878232037,0.7502165900775392,0.6611663112952187,0.09919282882144019,0.7004770306160395,0.6012842017945993,66.0,0.06196377502383222,526.0,0.5004766444232602,640.0,0.6091515729265967,588.0,0.559580552907531,598.0,0.5691134413727359,0.06196377502383222,WACC_0p1_WRT_0p9,0.4600571973307912,251,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.4093268624862661,0.7950777824360232,0.6614954949718318,0.4093268624862661,0.35708610878243,0.5754275654357365,0.7950777824360232,0.3060416128394887,0.4890361695965345,0.6614954949718318,0.26640205654893423,0.39509343842289757,0.4093268624862661,0.2697926969715933,0.1395341655146728,0.35708610878243,0.34481881652540985,0.012267292257020168,0.5754275654357365,0.3871470440142535,0.188280521421483,800.0,0.7616777883698761,181.0,0.17159199237368922,67.0,0.06291706387035272,168.0,0.15919923736892277,153.0,0.14489990467111535,0.06291706387035272,WACC_0p5_WRT_0p5,0.2600571973307912,252,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07725549591477313,0.014443952056469672,0.012634472727339318,0.3420671029043799,0.3294326301770406,0.06250000000000004,0.6877693085331438,0.6252693085331438,0.08905027878232037,0.6953442261524797,0.6062939473701593,0.09919282882144019,0.6485950375518075,0.5494022087303673,67.0,0.06291706387035272,408.0,0.38798856053384173,559.0,0.5319351763584366,449.0,0.4270734032411821,442.0,0.4204003813155386,0.06291706387035272,WACC_0p1_WRT_0p9,0.36606291706387034,253,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1019,0.71,21,0.8333333333333331,0.4223386603942421,0,20,4838,623,3893,False,0.4731274767350924,0.5534612212266464,0.5311352797815811,0.4731274767350924,0.14150103238555295,0.14353729101101328,0.5534612212266464,0.5060091588380115,0.047452062388634975,0.5311352797815811,0.42819875959072723,0.10293652019085392,0.4731274767350924,0.41967512159852377,0.05345235513656865,0.14150103238555295,0.285926620624289,0.14442558823873602,0.14353729101101328,0.3025413971469031,0.1590041061358898,1015.0,0.9666348903717826,946.0,0.9008579599618685,270.0,0.25643469971401334,86.0,0.08102955195424213,67.0,0.06291706387035272,0.06291706387035272,WACC_0p9_WRT_0p1,0.4535748331744519,254,False,,,False,False,False,False,False,20.0,0.21348314606741572
UDetect,Electricity,617,0.71,53,0.8333333333333331,0.2060213968743276,0,47,3427,2360,3276,False,0.7164843981949961,0.7745855350470116,0.7648114452080631,0.7164843981949961,0.2784018109041465,0.163522301142878,0.7745855350470116,0.4202486784153398,0.35433685663167175,0.7648114452080631,0.3933103071198426,0.3715011380882205,0.7164843981949961,0.3251558939019828,0.3913285042930133,0.2784018109041465,0.27210394778194996,0.006297863122196545,0.163522301142878,0.3207863932639816,0.15726409212110362,933.0,0.888465204957102,743.0,0.7073403241182078,152.0,0.14394661582459486,68.0,0.06387035271687322,81.0,0.07626310772163966,0.06387035271687322,WACC_0p7_WRT_0p3,0.37597712106768344,255,False,,,False,False,False,False,False,47.0,0.5168539325842697
UDetect,Electricity,484,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3426,1519,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07726840537470223,0.014456861516398772,0.012634472727339318,0.4017300563657285,0.3890955836383892,0.06250000000000004,0.7319886082911247,0.6694886082911247,0.08905027878232037,0.7553445220890177,0.6662942433066973,0.09919282882144019,0.7033536097046108,0.6041607808831706,68.0,0.06387035271687322,809.0,0.7702573879885606,670.0,0.6377502383222117,603.0,0.5738798856053384,611.0,0.5815061963775023,0.06387035271687322,WACC_0p1_WRT_0p9,0.5254528122020973,256,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,626,0.69,4,0.7222222222222219,0.7792623649384575,0,6,3535,4744,118,False,0.09520524338243445,0.19848242201350963,0.12030042400357575,0.09520524338243445,0.18218994424353624,0.22861269222562902,0.19848242201350963,0.2682762045650599,0.06979378255155028,0.12030042400357575,0.21688020557251103,0.09657978156893528,0.09520524338243445,0.36687511862389105,0.2716698752414566,0.18218994424353624,0.4854536853105159,0.3032637410669797,0.22861269222562902,0.5078930935818435,0.2792804013562145,759.0,0.7225929456625357,69.0,0.06482364156339371,214.0,0.20305052430886558,287.0,0.2726406101048618,286.0,0.2716873212583413,0.06482364156339371,WACC_0p3_WRT_0p7,0.3069590085795996,257,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,814,0.72,83,0.8888888888888887,0.0995823449029909,0,10,4157,3724,4435,False,0.8778949983294413,0.8784516276794558,0.8924264290216208,0.8778949983294413,0.39690496611127957,0.11433059442290652,0.8784516276794558,0.4271314026821631,0.45132022499729274,0.8924264290216208,0.372379037482641,0.5200473915389798,0.8778949983294413,0.30158893568298395,0.5763060626464573,0.39690496611127957,0.2724048280343153,0.12450013807696425,0.11433059442290652,0.3240823409078429,0.20975174648493636,943.0,0.897998093422307,601.0,0.5719733079122974,114.0,0.10772163965681601,69.0,0.06482364156339371,87.0,0.08198284080076262,0.06482364156339371,WACC_0p7_WRT_0p3,0.3448999046711153,258,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,569,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3507,1559,1723,False,0.6670722614671044,0.7296875935263576,0.7173649268726262,0.6670722614671044,0.2506049438755252,0.1594644668835524,0.7296875935263576,0.5011692931168988,0.22851830040945875,0.7173649268726262,0.4156599338639261,0.30170499300870013,0.6670722614671044,0.3584835929679331,0.3085886684991713,0.2506049438755252,0.2937476318356291,0.0431426879601039,0.1594644668835524,0.3027468233179441,0.14328235643439172,1013.0,0.9647283126787417,895.0,0.8522402287893232,192.0,0.18207816968541468,95.0,0.08960915157292659,69.0,0.06482364156339371,0.06482364156339371,WACC_0p9_WRT_0p1,0.43069590085795995,259,False,,,False,False,False,False,False,38.0,0.4157303370786517
UDetect,Electricity,568,0.71,2,0.8333333333333331,0.9023220404284726,0,2,129,2615,4382,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07737069217899818,0.014559148320694729,0.012634472727339318,0.36215525041155483,0.3495207776842155,0.06250000000000004,0.7208028608734385,0.6583028608734385,0.08905027878232037,0.753634506623304,0.6645842278409836,0.09919282882144019,0.6512197438173722,0.552026914995932,69.0,0.06482364156339371,534.0,0.5081029551954243,634.0,0.6034318398474738,598.0,0.5691134413727359,451.0,0.42897998093422307,0.06482364156339371,WACC_0p1_WRT_0p9,0.4348903717826501,260,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,658,0.69,10,0.7222222222222219,0.589320235197939,0,12,3739,3572,727,False,0.20193987174755082,0.3926454879704914,0.3254849192605506,0.20193987174755082,0.13847767557789384,0.246160969813667,0.3926454879704914,0.356753948868769,0.035891539101722436,0.3254849192605506,0.3129578206266448,0.012527098633905831,0.20193987174755082,0.27249398505711814,0.07055411330956732,0.13847767557789384,0.33896889730661595,0.2004912217287221,0.246160969813667,0.4132683167414089,0.1671073469277419,862.0,0.8207816968541468,316.0,0.30028598665395617,70.0,0.0657769304099142,156.0,0.14775977121067682,188.0,0.1782650142993327,0.0657769304099142,WACC_0p5_WRT_0p5,0.30257387988560536,261,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,0.9083783794155197,0.9061501072835972,0.9216971789912395,0.9083783794155197,0.41405343502487346,0.11683395728681893,0.9061501072835972,0.28581295190571127,0.620337155377886,0.9216971789912395,0.21712237264131198,0.7045748063499275,0.9083783794155197,0.4514147520303138,0.4569636273852059,0.41405343502487346,0.5711200514025144,0.15706661637764097,0.11683395728681893,0.5644089840904135,0.44757502680359457,775.0,0.7378455672068637,70.0,0.0657769304099142,300.0,0.28503336510962823,329.0,0.3126787416587226,332.0,0.31553860819828405,0.0657769304099142,WACC_0p3_WRT_0p7,0.34337464251668254,262,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07759186720131073,0.014780323343007273,0.012634472727339318,0.3368540850431455,0.3242196123158062,0.06250000000000004,0.6804187833349062,0.6179187833349062,0.08905027878232037,0.6941031435562075,0.6050528647738871,0.09919282882144019,0.6510203457093344,0.5518275168878942,70.0,0.0657769304099142,387.0,0.3679694947569113,528.0,0.5023832221163013,444.0,0.4223069590085796,450.0,0.42802669208770255,0.0657769304099142,WACC_0p1_WRT_0p9,0.35729265967588175,263,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,854,0.71,101,0.8333333333333331,0.0528094834412012,0,82,4630,3948,3628,False,0.8888478008072634,0.9312021576675469,0.9303182191295587,0.8888478008072634,0.3753650855222512,0.1776771660503731,0.9312021576675469,0.5069691642596849,0.424232993407862,0.9303182191295587,0.4597653792489084,0.4705528398806503,0.8888478008072634,0.3714408683307195,0.517406932476544,0.3753650855222512,0.27248803878557765,0.10287704673667353,0.1776771660503731,0.33288731101331553,0.15521014496294244,1016.0,0.9675881792183031,1009.0,0.9609151572926596,218.0,0.20686367969494757,70.0,0.0657769304099142,99.0,0.09342230695900858,0.0657769304099142,WACC_0p7_WRT_0p3,0.45891325071496664,264,False,,,False,False,False,False,False,82.0,0.9101123595505618
UDetect,Electricity,567,0.71,17,0.8333333333333331,0.4706809312495519,0,17,1641,1015,320,False,0.4187424220228689,0.5040446776856612,0.47891366650087686,0.4187424220228689,0.11090664334900997,0.1390710696973742,0.5040446776856612,0.46345461899195567,0.04059005869370552,0.47891366650087686,0.40925265749497036,0.0696610090059065,0.4187424220228689,0.4781128532757602,0.05937043125289132,0.11090664334900997,0.397707685168745,0.28680104181973504,0.1390710696973742,0.30982963623977444,0.17075856654240024,983.0,0.9361296472831268,853.0,0.8122020972354623,316.0,0.30028598665395617,225.0,0.21353670162059105,70.0,0.0657769304099142,0.0657769304099142,WACC_0p9_WRT_0p1,0.46558627264061003,265,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,636,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1976,4648,4305,True,0.06250000000000004,0.06281154385830345,0.012634472727339318,0.06250000000000004,0.08905027878232037,0.09919282882144019,0.06281154385830345,0.07761779130840639,0.014806247450102936,0.012634472727339318,0.2975469875097992,0.2849125147824599,0.06250000000000004,0.6191324002675752,0.5566324002675752,0.08905027878232037,0.6177283891862603,0.5286781104039399,0.09919282882144019,0.5619572119757569,0.46276438315431667,71.0,0.0667302192564347,265.0,0.25166825548141086,428.0,0.4070543374642517,362.0,0.34413727359389895,330.0,0.3136320305052431,0.0667302192564347,WACC_0p1_WRT_0p9,0.27664442326024785,266,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.1989670129869326,0.3043475158949758,0.2678809392192089,0.1989670129869326,0.034672865395042406,0.12102262566722746,0.3043475158949758,0.24099687044959514,0.06335064544538063,0.2678809392192089,0.2178181035300536,0.050062835689155316,0.1989670129869326,0.4681469192647298,0.2691799062777972,0.034672865395042406,0.5815787128029075,0.5469058474078651,0.12102262566722746,0.634318900596719,0.5132962749294916,734.0,0.6987607244995233,71.0,0.0667302192564347,310.0,0.2945662535748332,337.0,0.3203050524308866,417.0,0.3965681601525262,0.0667302192564347,WACC_0p3_WRT_0p7,0.35538608198284083,267,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,708,0.71,114,0.8333333333333331,0.0239108657939662,0,86,1518,4158,4755,False,0.9213587456604029,0.9607429668180548,0.9615358762321332,0.9213587456604029,0.3936541632853555,0.1803470369477724,0.9607429668180548,0.3657625240247215,0.5949804427933334,0.9615358762321332,0.3078955336442576,0.6536403425878756,0.9213587456604029,0.27380866317837993,0.647550082482023,0.3936541632853555,0.3030265445416638,0.09062761874369174,0.1803470369477724,0.38772878886556633,0.20738175191779393,866.0,0.8245948522402288,300.0,0.28503336510962823,72.0,0.06768350810295519,111.0,0.10486177311725453,155.0,0.14680648236415633,0.06768350810295519,WACC_0p5_WRT_0p5,0.28579599618684465,268,False,,,False,False,False,False,False,86.0,0.9550561797752809
