detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,205,0.06,244,0.0666666666666666,0.756770490515331,0,54,5000,1,3420,True,0.7355204016901384,0.15047825887198607,0.19119964001654716,0.7355204016901384,0.9371286600381048,0.8944311246780108,0.15047825887198607,0.10764557632682643,0.04283268254515964,0.19119964001654716,0.2016694818320318,0.010469841815484632,0.7355204016901384,0.36364824745663593,0.3718721542335025,0.9371286600381048,0.38543922319923707,0.5516894368388677,0.8944311246780108,0.39385958751421835,0.5005715371637924,406.0,0.3827977315689981,46.0,0.04253308128544423,266.0,0.2504725897920605,454.0,0.4281663516068053,413.0,0.389413988657845,0.04253308128544423,WACC_0p3_WRT_0p7,0.2986767485822306,191,False,,,False,False,False,False,False,54.0,0.32919254658385094
UDetect,SensorStream,16,0.06,3082,0.0666666666666666,0.1552062834882445,0,153,3843,4765,268,True,0.27197791645622177,0.8338704353208448,0.5719123915227913,0.27197791645622177,0.781632939765348,0.9522869457653985,0.8338704353208448,0.07301154729185017,0.7608588880289946,0.5719123915227913,0.21957092849585394,0.35234146302693736,0.27197791645622177,0.4458862656365584,0.17390834918033665,0.781632939765348,0.4486224814556128,0.3330104583097352,0.9522869457653985,0.4344930203037084,0.5177939254616901,46.0,0.04253308128544423,71.0,0.0661625708884688,457.0,0.43100189035916825,528.0,0.498109640831758,485.0,0.45746691871455575,0.04253308128544423,WACC_0p1_WRT_0p9,0.299054820415879,192,False,,,False,False,False,False,False,153.0,0.9440993788819876
UDetect,SensorStream,164,0.37,881,0.7555555555555555,0.4524884312567433,0,4,1727,625,1,True,0.28863486519491577,0.4280986266115927,0.3865895469524075,0.28863486519491577,0.012653595181430862,0.16177087332743065,0.4280986266115927,0.4183660293683032,0.00973259724328951,0.3865895469524075,0.44075699012537467,0.05416744317296718,0.28863486519491577,0.43780421288901805,0.14916934769410228,0.012653595181430862,0.2313539250952843,0.21870032991385344,0.16177087332743065,0.2020307950222154,0.04025992169478476,751.0,0.7088846880907372,849.0,0.8015122873345936,442.0,0.4168241965973535,84.0,0.07844990548204159,46.0,0.04253308128544423,0.04253308128544423,WACC_0p9_WRT_0p1,0.4096408317580341,193,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,485,0.06,221,0.0666666666666666,0.7801880757857476,0,48,5000,1,1954,False,0.7535651017364917,0.12387528885118802,0.2152029897738527,0.7535651017364917,0.9431817699906859,0.8921789234867206,0.12387528885118802,0.17167096982175195,0.04779568097056393,0.2152029897738527,0.20246654955449914,0.01273644021935355,0.7535651017364917,0.30354033039431544,0.4500247713421763,0.9431817699906859,0.3001607640847495,0.6430210059059365,0.8921789234867206,0.34301354692770236,0.5491653765590182,484.0,0.45652173913043476,47.0,0.043478260869565216,132.0,0.12381852551984877,278.0,0.2618147448015123,316.0,0.29773156899810965,0.043478260869565216,WACC_0p3_WRT_0p7,0.23667296786389413,194,False,,,False,False,False,False,False,48.0,0.2919254658385093
UDetect,SensorStream,851,0.16,491,0.2888888888888889,0.5911478144820376,0,19,3759,3815,3640,False,0.3510438887886678,0.3166776336919881,0.0982278429867192,0.3510438887886678,0.6214716005189972,0.6645778064890789,0.3166776336919881,0.3990569815702964,0.0823793478783083,0.0982278429867192,0.3850713532299622,0.286843510243243,0.3510438887886678,0.309402318924854,0.04164156986381384,0.6214716005189972,0.21544953568315345,0.40602206483584374,0.6645778064890789,0.2572257988618277,0.4073520076272512,726.0,0.6852551984877127,726.0,0.6852551984877127,149.0,0.13988657844990549,47.0,0.043478260869565216,124.0,0.11625708884688091,0.043478260869565216,WACC_0p7_WRT_0p3,0.33402646502835537,195,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,315,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3015,3348,True,0.905119979073663,0.07952642107027885,0.41680372122435205,0.905119979073663,0.9940209822810123,0.873263004994987,0.07952642107027885,0.07338273626451851,0.006143684805760344,0.41680372122435205,0.33911312352023043,0.07769059770412162,0.905119979073663,0.633620410530817,0.27149956854284607,0.9940209822810123,0.6461435074857569,0.34787747479525544,0.873263004994987,0.5951039737881846,0.2781590312068024,47.0,0.043478260869565216,510.0,0.4810964083175803,793.0,0.7485822306238186,772.0,0.7287334593572778,751.0,0.7088846880907372,0.043478260869565216,WACC_0p1_WRT_0p9,0.5421550094517958,196,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.14994028771483137,0.3727846069251701,0.20662377418720138,0.14994028771483137,0.44200077469778387,0.5229735787335733,0.3727846069251701,0.4332482872670996,0.06046368034192945,0.20662377418720138,0.42176946228635226,0.21514568809915088,0.14994028771483137,0.32857884573609186,0.1786385580212605,0.44200077469778387,0.2164403068255641,0.22556046787221978,0.5229735787335733,0.26325265547302207,0.25972092326055124,783.0,0.7391304347826086,811.0,0.7655954631379962,192.0,0.18052930056710775,48.0,0.0444234404536862,138.0,0.12948960302457466,0.0444234404536862,WACC_0p7_WRT_0p3,0.3718336483931947,197,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,574,0.18,1066,0.3333333333333333,0.4072561004367878,0,31,2582,132,3011,False,0.15797313568427027,0.5211928426602268,0.3334506110091364,0.15797313568427027,0.519369035090507,0.6331072723850016,0.5211928426602268,0.2426588306711351,0.27853401198909167,0.3334506110091364,0.2043940390306965,0.12905657197843992,0.15797313568427027,0.39979036367178195,0.24181722798751168,0.519369035090507,0.49112226126617997,0.028246773824327054,0.6331072723850016,0.5069887076268731,0.12611856475812855,531.0,0.500945179584121,48.0,0.0444234404536862,355.0,0.33459357277882795,572.0,0.5396975425330813,594.0,0.5604914933837429,0.0444234404536862,WACC_0p3_WRT_0p7,0.3960302457466919,198,False,,,False,False,False,False,False,31.0,0.18633540372670807
UDetect,SensorStream,559,0.16,413,0.2888888888888889,0.6321514627024803,0,9,3837,4167,2469,False,0.38263973970156206,0.2700964507153718,0.0483180394520357,0.38263973970156206,0.6320704555362494,0.6606342544830577,0.2700964507153718,0.4828753989797468,0.212778948264375,0.0483180394520357,0.4365005464995739,0.3881825070475382,0.38263973970156206,0.2563521223013741,0.12628761740018796,0.6320704555362494,0.24908146314502294,0.38298899239122647,0.6606342544830577,0.35190450665191964,0.30872974783113805,868.0,0.8194706994328923,839.0,0.7920604914933838,48.0,0.0444234404536862,126.0,0.11814744801512288,334.0,0.31474480151228734,0.0444234404536862,WACC_0p5_WRT_0p5,0.4177693761814744,199,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,776,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1832,1050,4631,True,0.9070168325107751,0.08220133047958798,0.41932694612542476,0.9070168325107751,0.9946572833771391,0.8730262542837094,0.08220133047958798,0.07366124683768882,0.008540083641899163,0.41932694612542476,0.27708250885635094,0.14224443726907382,0.9070168325107751,0.6060767553633227,0.3009400771474524,0.9946572833771391,0.6048737252871023,0.38978355809003684,0.8730262542837094,0.5432628789443771,0.3297633753393323,48.0,0.0444234404536862,223.0,0.20982986767485823,741.0,0.6994328922495274,703.0,0.6635160680529301,668.0,0.6304347826086957,0.0444234404536862,WACC_0p1_WRT_0p9,0.4495274102079395,200,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,357,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,5000,2116,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.07639412384616373,0.019614050890299994,0.4323508538185003,0.20506578762639577,0.22728506619210453,0.9168076537973503,0.39216851471090985,0.5246391390864404,0.9979416226912573,0.41723775168664723,0.5807038710046101,0.8718042389934197,0.38086013985299433,0.4909440991404254,73.0,0.06805293005671077,49.0,0.045368620037807186,338.0,0.31852551984877125,491.0,0.46313799621928164,387.0,0.3648393194706994,0.045368620037807186,WACC_0p3_WRT_0p7,0.25198487712665407,201,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,425,0.12,378,0.2,0.6531339389030568,0,4,3108,4150,1,True,0.5015496299952429,0.25504069838914223,0.0,0.5015496299952429,0.7466325139240381,0.7569291253129428,0.25504069838914223,0.2669389243501501,0.011898225961007869,0.0,0.2722168141906651,0.2722168141906651,0.5015496299952429,0.25698724697534997,0.24456238301989291,0.7466325139240381,0.4093678301569085,0.3372646837671296,0.7569291253129428,0.4639915967797082,0.29293752853323457,557.0,0.5255198487712666,210.0,0.19754253308128544,49.0,0.045368620037807186,472.0,0.44517958412098296,536.0,0.505671077504726,0.045368620037807186,WACC_0p5_WRT_0p5,0.34385633270321364,202,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,401,0.4,1214,0.8222222222222223,0.3764003763472693,0,2,4649,556,192,False,0.42795150084899064,0.5079509301707328,0.4962877942485744,0.42795150084899064,0.11351167789339453,0.09535403512131212,0.5079509301707328,0.6008558034736873,0.0929048733029545,0.4962877942485744,0.5711259975914312,0.07483820334285685,0.42795150084899064,0.4909954825809954,0.06304398173200476,0.11351167789339453,0.2678496684124808,0.15433799051908628,0.09535403512131212,0.20522296260462713,0.10986892748331502,1017.0,0.9603024574669187,1024.0,0.9669187145557656,532.0,0.501890359168242,186.0,0.17485822306238186,49.0,0.045368620037807186,0.045368620037807186,WACC_0p9_WRT_0p1,0.5298676748582232,203,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,297,0.06,88,0.0666666666666666,0.9973158239564412,0,2,5000,5000,3387,True,0.9208754816171141,0.10174455409906906,0.4377619437041437,0.9208754816171141,0.9993061789874522,0.8712965238949089,0.10174455409906906,0.073986170260668,0.027758383838401054,0.4377619437041437,0.20695002336591037,0.2308119203382333,0.9208754816171141,0.48486400870377055,0.4360114729133435,0.9993061789874522,0.4823390093496935,0.5169671696377587,0.8712965238949089,0.44755137165878134,0.4237451522361275,50.0,0.046313799621928164,50.0,0.046313799621928164,521.0,0.4914933837429111,561.0,0.5293005671077504,503.0,0.47448015122873344,0.046313799621928164,WACC_0p1_WRT_0p9,0.3175803402646503,204,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,672,0.08,1316,0.1111111111111111,0.3572511511785387,0,44,281,716,4893,False,0.37629520630817864,0.5999519118918192,0.3373716188058005,0.37629520630817864,0.7792894458633188,0.8836987148915659,0.5999519118918192,0.3724440875371636,0.22750782435465555,0.3373716188058005,0.2076076768496233,0.12976394195617721,0.37629520630817864,0.25776887687058,0.11852632943759867,0.7792894458633188,0.40388760055833756,0.3754018453049813,0.8836987148915659,0.4473325004157602,0.4363662144758057,689.0,0.6502835538752363,52.0,0.048204158790170135,50.0,0.046313799621928164,470.0,0.44328922495274103,502.0,0.4735349716446125,0.046313799621928164,WACC_0p5_WRT_0p5,0.3323251417769376,205,False,,,False,False,False,False,False,44.0,0.2670807453416149
UDetect,SensorStream,647,0.17,418,0.3111111111111111,0.6292997231434307,0,10,4802,3962,2098,False,0.354756899564198,0.2711408810594921,0.057483709686826596,0.354756899564198,0.6040487244562831,0.6363303038895145,0.2711408810594921,0.47897864053526057,0.2078377594757685,0.057483709686826596,0.4525140744729091,0.3950303647860825,0.354756899564198,0.36483350219542887,0.010076602631230891,0.6040487244562831,0.21743707783483543,0.38661164662144765,0.6363303038895145,0.2803477613408523,0.3559825425486622,865.0,0.8166351606805293,870.0,0.8213610586011342,269.0,0.2533081285444234,50.0,0.046313799621928164,168.0,0.15784499054820417,0.046313799621928164,WACC_0p7_WRT_0p3,0.41909262759924387,206,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,0.03525556706552942,0.3415485402005722,0.21338865802203924,0.03525556706552942,0.3101876443747185,0.39836728155855944,0.3415485402005722,0.5759692526534195,0.2344207124528473,0.21338865802203924,0.5226475652062417,0.30925890718420246,0.03525556706552942,0.40802524922545763,0.37276968215992823,0.3101876443747185,0.2730276725559174,0.037159971818801096,0.39836728155855944,0.20680009174868524,0.1915671898098742,991.0,0.9357277882797732,982.0,0.9272211720226843,370.0,0.3487712665406427,201.0,0.1890359168241966,50.0,0.046313799621928164,0.046313799621928164,WACC_0p9_WRT_0p1,0.48941398865784497,207,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,26,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1279,4908,1388,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.07407517152719921,0.021933003209264515,0.4323508538185003,0.2878523680754318,0.1444984857430685,0.9168076537973503,0.5715701997438392,0.34523745405351114,0.9979416226912573,0.5669850110261089,0.4309566116651484,0.8718042389934197,0.5578428888112245,0.3139613501821953,51.0,0.04725897920604915,273.0,0.2570888468809074,680.0,0.6417769376181475,648.0,0.611531190926276,692.0,0.6531190926275993,0.04725897920604915,WACC_0p1_WRT_0p9,0.44215500945179587,208,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,0.10689842864375139,0.2759895135755406,0.13509827648233982,0.10689842864375139,0.35288871180432657,0.41720944158939977,0.2759895135755406,0.36735854140778235,0.09136902783224177,0.13509827648233982,0.3195826024555165,0.18448432597317668,0.10689842864375139,0.31060679939592056,0.2037083707521692,0.35288871180432657,0.21909494668068935,0.13379376512363722,0.41720944158939977,0.21600411682077175,0.201205324768628,682.0,0.6436672967863895,410.0,0.38657844990548207,153.0,0.14366729678638943,52.0,0.048204158790170135,62.0,0.057655954631379965,0.048204158790170135,WACC_0p7_WRT_0p3,0.2559546313799622,209,False,,,False,False,False,False,False,2.0,0.006211180124223602
UDetect,SensorStream,879,0.15,404,0.2666666666666666,0.6373724872076365,0,8,3568,3749,1454,False,0.4123482606545673,0.2663604526598861,0.036268466166908146,0.4123482606545673,0.6607046127960363,0.6847103375865715,0.2663604526598861,0.3846159780774289,0.1182555254175428,0.036268466166908146,0.3517639961555524,0.3154955299886443,0.4123482606545673,0.2586698468688939,0.15367841378567343,0.6607046127960363,0.280746063159521,0.3799585496365153,0.6847103375865715,0.37086944508483694,0.3138408925017346,706.0,0.666351606805293,587.0,0.553875236294896,52.0,0.048204158790170135,224.0,0.2107750472589792,368.0,0.34688090737240074,0.048204158790170135,WACC_0p5_WRT_0p5,0.36521739130434777,210,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,882,0.06,90,0.0666666666666666,0.9920367833190245,0,4,4163,2281,2704,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.07416051341025755,0.021847661326206178,0.4323508538185003,0.2621753454242712,0.17017550839422912,0.9168076537973503,0.5084241227192589,0.40838353107809144,0.9979416226912573,0.5512251886515732,0.4467164340396841,0.8718042389934197,0.5089895487602678,0.36281469023315194,52.0,0.048204158790170135,176.0,0.16540642722117202,560.0,0.5283553875236295,630.0,0.5945179584120983,598.0,0.5642722117202268,0.048204158790170135,WACC_0p1_WRT_0p9,0.38015122873345936,211,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.18533038650308647,0.3836410309940445,0.3148152596471058,0.18533038650308647,0.10612151898759847,0.23118421919149426,0.3836410309940445,0.45245282633715656,0.06881179534311205,0.3148152596471058,0.44461580685343005,0.12980054720632422,0.18533038650308647,0.3677296667426744,0.1823992802395879,0.10612151898759847,0.25994405984632657,0.1538225408587281,0.23118421919149426,0.20920192156019238,0.021982297631301884,814.0,0.7684310018903592,856.0,0.8081285444234405,277.0,0.2608695652173913,155.0,0.14555765595463138,52.0,0.048204158790170135,0.048204158790170135,WACC_0p9_WRT_0p1,0.4062381852551985,212,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,0.41010228500857276,0.269671653324034,0.03981628019933619,0.41010228500857276,0.659951198358495,0.684990663056794,0.269671653324034,0.3419751994181879,0.0723035460941539,0.03981628019933619,0.3076060139218471,0.2677897337225109,0.41010228500857276,0.2591009183759262,0.15100136663264657,0.659951198358495,0.24428160345506025,0.4156695949034348,0.684990663056794,0.32301178847872436,0.36197887457806965,639.0,0.6030245746691871,352.0,0.33175803402646503,53.0,0.04914933837429111,115.0,0.10775047258979206,259.0,0.2438563327032136,0.04914933837429111,WACC_0p5_WRT_0p5,0.2671077504725898,213,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,480,0.06,236,0.0666666666666666,0.7646565940476469,0,52,1,1,3387,False,0.7415971329641735,0.14151944550893017,0.19928300553534958,0.7415971329641735,0.9391671047038258,0.8936726736436694,0.14151944550893017,0.12524464519803502,0.01627480031089515,0.19928300553534958,0.20787679318742075,0.008593787652071166,0.7415971329641735,0.3764603799877056,0.3651367529764679,0.9391671047038258,0.4130801990619161,0.5260869056419097,0.8936726736436694,0.4084187217788463,0.4852539518648231,445.0,0.41965973534971646,53.0,0.04914933837429111,300.0,0.2826086956521739,479.0,0.45179584120982985,435.0,0.4102079395085066,0.04914933837429111,WACC_0p3_WRT_0p7,0.3226843100189036,214,False,,,False,False,False,False,False,52.0,0.3167701863354037
UDetect,SensorStream,309,0.21,507,0.4,0.5835456600450244,0,11,5000,2690,1318,False,0.21675896709700582,0.3143377835513228,0.13595382313643017,0.21675896709700582,0.4830835661134406,0.5424178562205658,0.3143377835513228,0.45777718934233985,0.14343940579101705,0.13595382313643017,0.42566188835131524,0.28970806521488507,0.21675896709700582,0.29412440209428603,0.07736543499728021,0.4830835661134406,0.21929297521979824,0.2637905908936424,0.5424178562205658,0.24523808088904203,0.2971797753315238,823.0,0.776937618147448,813.0,0.7674858223062382,118.0,0.11058601134215501,53.0,0.04914933837429111,106.0,0.09924385633270322,0.04914933837429111,WACC_0p7_WRT_0p3,0.3606805293005671,215,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,0.09600817473646373,0.07433115006523308,0.021677024671230644,0.4323508538185003,0.28309101434905815,0.14925983946944216,0.9168076537973503,0.49601938528518424,0.42078826851216605,0.9979416226912573,0.531226567608884,0.4667150550823733,0.8718042389934197,0.5014602688520062,0.3703439701414135,53.0,0.04914933837429111,244.0,0.22967863894139887,539.0,0.5085066162570888,611.0,0.5765595463137996,584.0,0.5510396975425331,0.04914933837429111,WACC_0p1_WRT_0p9,0.38298676748582233,216,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,0.24033456285419272,0.36160123766165425,0.32338696211231527,0.24033456285419272,0.0,0.13174884818217164,0.36160123766165425,0.5635211193573659,0.20191988169571168,0.32338696211231527,0.508158016395125,0.18477105428280977,0.24033456285419272,0.49004972237557465,0.24971515952138193,0.0,0.22266146659379557,0.22266146659379557,0.13174884818217164,0.20957567523090884,0.0778268270487372,979.0,0.9243856332703214,954.0,0.9007561436672968,530.0,0.5,60.0,0.055765595463137994,53.0,0.04914933837429111,0.04914933837429111,WACC_0p9_WRT_0p1,0.48601134215500946,217,False,,,False,False,False,False,False,1.0,0.0
UDetect,SensorStream,911,0.19,416,0.3555555555555556,0.630436314079065,0,6,3673,2882,538,False,0.3042619169720178,0.2654592489117567,0.06748928970919288,0.3042619169720178,0.5497733223093914,0.5870645546046998,0.2654592489117567,0.37882712016561676,0.11336787125386005,0.06748928970919288,0.3542596164937037,0.2867703267845108,0.3042619169720178,0.3103001981612244,0.0060382811892065735,0.5497733223093914,0.22078881424356064,0.3289845080658307,0.5870645546046998,0.2678858552808175,0.31917869932388226,696.0,0.6568998109640832,600.0,0.5661625708884688,151.0,0.14177693761814744,54.0,0.0500945179584121,141.0,0.1323251417769376,0.0500945179584121,WACC_0p7_WRT_0p3,0.3094517958412098,218,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.4516335013527821,0.24850567248970984,0.009091204049855877,0.4516335013527821,0.6925512888260934,0.7075911279136241,0.24850567248970984,0.3789529600345831,0.13044728754487328,0.009091204049855877,0.3566787884114909,0.34758758436163506,0.4516335013527821,0.26003579443565533,0.19159770691712674,0.6925512888260934,0.26443925075493985,0.42811203807115356,0.7075911279136241,0.32663115648600005,0.38095997142762406,697.0,0.6578449905482041,614.0,0.5793950850661626,54.0,0.0500945179584121,177.0,0.166351606805293,270.0,0.2542533081285444,0.0500945179584121,WACC_0p5_WRT_0p5,0.3415879017013232,219,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,221,0.37,942,0.7555555555555555,0.4366026558426764,0,6,3935,668,1,False,0.3069963261893078,0.44614526985928216,0.4059257759057352,0.3069963261893078,0.008547350060383692,0.16329869790451568,0.44614526985928216,0.6875874723134614,0.24144220245417924,0.4059257759057352,0.6644218080234385,0.25849603211770333,0.3069963261893078,0.5299292414763674,0.22293291528705966,0.008547350060383692,0.22366028071195201,0.21511293065156833,0.16329869790451568,0.2108633435532517,0.047564645648736026,1049.0,0.9905482041587902,1053.0,0.994328922495274,599.0,0.5652173913043478,63.0,0.05860113421550094,54.0,0.0500945179584121,0.0500945179584121,WACC_0p9_WRT_0p1,0.5317580340264649,220,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,420,0.04,524,0.0222222222222222,0.5757263676655496,0,95,1,1066,1,True,0.6473854866228175,0.360539404225725,0.0486646311745635,0.6473854866228175,0.944900545302343,0.9609995955295522,0.360539404225725,0.07447906883899567,0.2860603353867293,0.0486646311745635,0.38611609637928707,0.3374514652047236,0.6473854866228175,0.7383937202812657,0.09100823365844823,0.944900545302343,0.746839215164838,0.19806133013750504,0.9609995955295522,0.6820195022038554,0.27898009332569673,54.0,0.0500945179584121,731.0,0.6899810964083176,994.0,0.9385633270321361,973.0,0.9187145557655955,946.0,0.8931947069943289,0.0500945179584121,WACC_0p1_WRT_0p9,0.698109640831758,221,False,,,False,False,False,False,False,95.0,0.5838509316770186
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.6193185040905037,0.40191804133043596,0.09300012281430597,0.6193185040905037,0.9354854521797723,0.9645027012244548,0.40191804133043596,0.2800940488457669,0.12182399248466907,0.09300012281430597,0.20932514044985867,0.1163250176355527,0.6193185040905037,0.31891768453335967,0.30040081955714404,0.9354854521797723,0.42097890936408267,0.5145065428156896,0.9645027012244548,0.42760167975934177,0.5369010214651131,573.0,0.5406427221172023,55.0,0.05103969754253308,169.0,0.15879017013232513,493.0,0.46502835538752363,464.0,0.43761814744801514,0.05103969754253308,WACC_0p3_WRT_0p7,0.33062381852551986,222,False,,,False,False,False,False,False,103.0,0.6335403726708074
UDetect,SensorStream,208,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2223,1163,4363,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,0.09039650920551125,0.07473514845871038,0.01566136074680087,0.4270574056909065,0.25287478755817605,0.17418261813273045,0.912828264060537,0.5540797135173512,0.3587485505431858,0.9966067330250826,0.514806561588368,0.4818001714367146,0.8723009159280785,0.4840027438831225,0.388298172044956,55.0,0.05103969754253308,150.0,0.14083175803402648,640.0,0.6039697542533081,594.0,0.5604914933837429,555.0,0.5236294896030246,0.05103969754253308,WACC_0p1_WRT_0p9,0.375992438563327,223,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,545,0.14,496,0.2444444444444445,0.5887459026900246,0,28,1062,3075,3892,False,0.40056386328107624,0.32379670238239977,0.0897624165382663,0.40056386328107624,0.6754199353709261,0.7139652488138544,0.32379670238239977,0.38572812813670493,0.06193142575430516,0.0897624165382663,0.3685521758432925,0.27878975930502614,0.40056386328107624,0.2608892140798076,0.13967464920126865,0.6754199353709261,0.28624386859325973,0.3891760667776664,0.7139652488138544,0.32869809188251603,0.38526715693133834,707.0,0.667296786389414,657.0,0.6200378071833649,56.0,0.05198487712665406,241.0,0.22684310018903592,281.0,0.2646502835538752,0.05198487712665406,WACC_0p5_WRT_0p5,0.36616257088846876,224,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,0.5631501477485082,0.36453783094434805,0.07708859884681464,0.5631501477485082,0.8606385033110163,0.8881609859328473,0.36453783094434805,0.17537621616987856,0.1891616147744695,0.07708859884681464,0.20960836530366622,0.1325197664568516,0.5631501477485082,0.4850137923337591,0.07813635541474917,0.8606385033110163,0.5596514311302565,0.3009870721807598,0.8881609859328473,0.5609205871693258,0.3272403987635215,487.0,0.45935727788279773,56.0,0.05198487712665406,522.0,0.4924385633270321,638.0,0.6020793950850661,698.0,0.6587901701323251,0.05198487712665406,WACC_0p3_WRT_0p7,0.452930056710775,225,False,,,False,False,False,False,False,34.0,0.20496894409937888
