detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,484,0.19,24,0.0,0.9471174651366572,0,9,467,3248,2026,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,0.14069682091119348,0.0676737207818049,0.07302310012938858,0.4988136615067097,0.21426359981486798,0.2845500616918417,0.9622514875248167,0.4358842923023018,0.5263671952225148,0.988013863927503,0.47699431277004656,0.5110195511574565,0.9175211132636011,0.4511977002052948,0.46632341305830627,41.0,0.0322061191626409,121.0,0.0966183574879227,567.0,0.4557165861513688,577.0,0.463768115942029,417.0,0.33494363929146537,0.0322061191626409,WACC_0p1_WRT_0p9,0.27665056360708534,167,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,584,0.87,171,0.9189189189189187,0.4900563378985467,0,29,1451,3439,1735,False,0.4174062011711644,0.4121757664338103,0.45382157239205295,0.4174062011711644,0.16772440840690647,0.03705660253748049,0.4121757664338103,0.3928770248061941,0.019298741627616245,0.45382157239205295,0.30194214528636304,0.1518794271056899,0.4174062011711644,0.2285051236162524,0.188901077554912,0.16772440840690647,0.3245249718344033,0.15680056342749685,0.03705660253748049,0.4204205607654661,0.3833639582279856,907.0,0.7294685990338164,509.0,0.40901771336553944,41.0,0.0322061191626409,229.0,0.18357487922705315,337.0,0.27053140096618356,0.0322061191626409,WACC_0p5_WRT_0p5,0.32495974235104663,168,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,611,0.9,197,0.9594594594594594,0.4566948114525702,0,35,3864,2375,3174,False,0.48206586820558406,0.44294705941840445,0.4991988388810714,0.48206586820558406,0.22527377110591346,0.03821012913252841,0.44294705941840445,0.5026543286090837,0.0597072691906792,0.4991988388810714,0.48909287596634193,0.010105962914729483,0.48206586820558406,0.37294138048746495,0.10912448771811911,0.22527377110591346,0.21939985916926674,0.005873911936646714,0.03821012913252841,0.25884497869933976,0.22063484956681134,1143.0,0.9194847020933977,1189.0,0.9565217391304348,415.0,0.3333333333333333,41.0,0.0322061191626409,46.0,0.036231884057971016,0.0322061191626409,WACC_0p7_WRT_0p3,0.4555555555555556,169,False,,,False,False,False,False,False,35.0,0.41975308641975306
UDetect,PokerHand,502,0.85,157,0.8918918918918918,0.5101765599236738,0,38,2991,3090,1584,False,0.37657055003123474,0.3938488297836379,0.42586705970934297,0.37657055003123474,0.13068006613701413,0.06237113534930565,0.3938488297836379,0.3699758787145463,0.023872951069091597,0.42586705970934297,0.26179891108942377,0.1640681486199192,0.37657055003123474,0.22897342093030787,0.14759712910092687,0.13068006613701413,0.32336098313477357,0.19268091699775944,0.06237113534930565,0.39701573151611186,0.3346445961668062,856.0,0.6884057971014492,267.0,0.214170692431562,42.0,0.033011272141706925,225.0,0.18035426731078905,264.0,0.21175523349436393,0.033011272141706925,WACC_0p5_WRT_0p5,0.26553945249597427,170,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.08595614928415592,0.13918381697199425,0.09746842650942025,0.08595614928415592,0.1921343036163605,0.22890189781114456,0.13918381697199425,0.2947399741496629,0.15555615717766866,0.09746842650942025,0.16844969715027175,0.0709812706408515,0.08595614928415592,0.2577349792998899,0.17177883001573402,0.1921343036163605,0.42925338078946046,0.23711907717309996,0.22890189781114456,0.5101088205328674,0.2812069227217229,712.0,0.572463768115942,42.0,0.033011272141706925,75.0,0.05958132045088567,475.0,0.38164251207729466,570.0,0.4581320450885668,0.033011272141706925,WACC_0p3_WRT_0p7,0.30096618357487925,171,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,0.47557573399140535,0.4366956754693158,0.4926338090818984,0.47557573399140535,0.2214956621866955,0.03636264026370756,0.4366956754693158,0.43640335144940406,0.0002923240199117494,0.4926338090818984,0.40833519609419233,0.08429861298770608,0.47557573399140535,0.32996000525511177,0.14561572873629358,0.2214956621866955,0.2202098600590816,0.0012858021276138942,0.03636264026370756,0.2708825437951632,0.23451990353145563,1002.0,0.8059581320450886,1059.0,0.8518518518518519,283.0,0.22705314009661837,42.0,0.033011272141706925,53.0,0.04186795491143317,0.033011272141706925,WACC_0p7_WRT_0p3,0.39194847020933976,172,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,997,0.19,21,0.0,0.9774125495599176,0,3,3167,4140,4170,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06771858053337167,0.10286427837795929,0.5264449037043322,0.3421288064076518,0.18431609729668036,0.9838766682247096,0.6825983358247153,0.30127833239999435,0.9948804221430528,0.6999340670363668,0.294946355106686,0.914882892632272,0.6698290629101996,0.24505382972207235,42.0,0.033011272141706925,779.0,0.6264090177133655,1047.0,0.8421900161030595,1010.0,0.8123993558776168,1059.0,0.8518518518518519,0.033011272141706925,WACC_0p1_WRT_0p9,0.6331723027375201,173,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,989,0.76,60,0.7702702702702704,0.7357238705928295,0,9,2601,4545,1409,False,0.04825518936058988,0.1721403752687031,0.15384867075610925,0.04825518936058988,0.11081550720813042,0.1645296277722615,0.1721403752687031,0.28305095764878446,0.11091058238008136,0.15384867075610925,0.1694418431862374,0.015593172430128144,0.04825518936058988,0.2463997026471492,0.1981445132865593,0.11081550720813042,0.42499474585857655,0.3141792386504461,0.1645296277722615,0.4581549589042922,0.2936253311320307,695.0,0.5587761674718197,43.0,0.033816425120772944,59.0,0.04669887278582931,467.0,0.3752012882447665,434.0,0.34863123993558776,0.033816425120772944,WACC_0p3_WRT_0p7,0.27262479871175527,174,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,122,0.85,84,0.8918918918918918,0.6570963260694055,0,4,3955,5000,1,True,0.219259559563445,0.24232478291921916,0.2667407140781162,0.219259559563445,0.03910444742654876,0.049576757463428954,0.24232478291921916,0.3176227533245041,0.07529797040528496,0.2667407140781162,0.27013329201651765,0.00339257793840142,0.219259559563445,0.22923511417260958,0.009975554609164577,0.03910444742654876,0.393168047490586,0.3540636000640372,0.049576757463428954,0.46347176446181987,0.41389500699839094,755.0,0.607085346215781,306.0,0.24557165861513688,43.0,0.033816425120772944,398.0,0.3196457326892109,445.0,0.357487922705314,0.033816425120772944,WACC_0p5_WRT_0p5,0.31272141706924317,175,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,0.4750050683970863,0.4222662877184006,0.052738780678685704,0.5415733423602838,0.35626714784897345,0.1853061945113103,0.5371570030979732,0.3492520368550547,0.18790496624291853,0.27061667370376824,0.27656864884123444,0.005951975137466203,0.07429051435678657,0.2542525941570538,0.17996207980026724,973.0,0.782608695652174,865.0,0.6956521739130435,341.0,0.27375201288244766,123.0,0.09822866344605476,43.0,0.033816425120772944,0.033816425120772944,WACC_0p9_WRT_0p1,0.3768115942028985,176,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06875323022333503,0.10182962868799593,0.5264449037043322,0.2883712919732184,0.23807361173111374,0.9838766682247096,0.5818503803519024,0.40202628787280725,0.9948804221430528,0.5852442880163967,0.4096361341266561,0.914882892632272,0.5592107840417052,0.35567210859056675,43.0,0.033816425120772944,416.0,0.33413848631239934,809.0,0.6505636070853462,733.0,0.5893719806763285,700.0,0.5628019323671497,0.033816425120772944,WACC_0p1_WRT_0p9,0.4341384863123993,177,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,121,0.91,203,0.9729729729729728,0.4496199918790745,0,14,1760,1605,1198,False,0.4992872610188498,0.4490316810247412,0.5099427759094086,0.4992872610188498,0.2419351993487662,0.05331143063938117,0.4490316810247412,0.37711038247878376,0.07192129854595747,0.5099427759094086,0.29748853482738,0.2124542410820286,0.4992872610188498,0.26632819248202555,0.23295906853682424,0.2419351993487662,0.22256834651642513,0.019366852832341075,0.05331143063938117,0.27814989174776206,0.22483846110838088,871.0,0.7004830917874396,475.0,0.38164251207729466,91.0,0.07246376811594203,44.0,0.03462157809983897,66.0,0.05233494363929147,0.03462157809983897,WACC_0p7_WRT_0p3,0.24830917874396136,178,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,0.058599678766418827,0.19260757955071994,0.17098872383285965,0.058599678766418827,0.12113265479828707,0.17968884703775684,0.19260757955071994,0.21995458141673432,0.02734700186601438,0.17098872383285965,0.17060698412730485,0.0003817397055548011,0.058599678766418827,0.3434432109435432,0.2848435321771244,0.12113265479828707,0.49879277881878853,0.3776601240205015,0.17968884703775684,0.5596924529850723,0.38000360594731547,616.0,0.49516908212560384,44.0,0.03462157809983897,321.0,0.2576489533011272,600.0,0.4822866344605475,702.0,0.5644122383252818,0.03462157809983897,WACC_0p3_WRT_0p7,0.3668276972624798,179,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,1123,0.19,22,0.0,0.9668779772182816,0,7,513,3984,4277,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.06900378735784558,0.09118673777026608,0.5168366347273154,0.2721164277069698,0.24472020702034564,0.97635689942984,0.5308744945703162,0.44548240485952384,0.9924926996581397,0.5744487475301687,0.41804395212797096,0.9158002865469292,0.4964730580631211,0.41932722848380816,44.0,0.03462157809983897,315.0,0.2528180354267311,718.0,0.5772946859903382,711.0,0.571658615136876,536.0,0.4307568438003221,0.03462157809983897,WACC_0p1_WRT_0p9,0.3734299516908213,180,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,0.5029854009052835,0.48410354056638477,0.533712159494452,0.5029854009052835,0.22417904145924408,0.029699024615761127,0.48410354056638477,0.39405210520909095,0.09005143535729382,0.533712159494452,0.2942203391279635,0.23949182036648853,0.5029854009052835,0.23205989422959647,0.27092550667568704,0.22417904145924408,0.3293469726250362,0.10516793116579212,0.029699024615761127,0.39723444367307487,0.36753541905731374,910.0,0.7318840579710145,455.0,0.36553945249597425,45.0,0.03542673107890499,239.0,0.19162640901771336,266.0,0.21336553945249598,0.03542673107890499,WACC_0p5_WRT_0p5,0.3075684380032206,181,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,414,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4213,1955,1501,False,0.48964106998873663,0.45024359494071375,0.5068614578346979,0.48964106998873663,0.22968353159426838,0.04036649454988326,0.45024359494071375,0.5231309850264386,0.07288739008572487,0.5068614578346979,0.5010904134803053,0.005771044354392685,0.48964106998873663,0.37810568418919765,0.11153538579953898,0.22968353159426838,0.222631945535994,0.007051586058274384,0.04036649454988326,0.27192033670339777,0.23155384215351452,1178.0,0.9476650563607085,1201.0,0.966183574879227,429.0,0.3446054750402576,45.0,0.03542673107890499,55.0,0.043478260869565216,0.03542673107890499,WACC_0p7_WRT_0p3,0.4674718196457327,182,False,,,False,False,False,False,False,38.0,0.4567901234567901
UDetect,PokerHand,804,0.71,70,0.7027027027027027,0.699747537328091,0,17,71,1371,2598,False,0.038545072949051,0.21530373115740697,0.17740744625409188,0.038545072949051,0.17540553798002093,0.2353293063108668,0.21530373115740697,0.37049451971900793,0.15519078856160096,0.17740744625409188,0.1708119011233115,0.006595545130780395,0.038545072949051,0.3640988219213531,0.3255537489723021,0.17540553798002093,0.5744815722737024,0.39907603429368155,0.2353293063108668,0.6355800358677752,0.40025072955690844,858.0,0.6900161030595813,45.0,0.03542673107890499,390.0,0.3132045088566828,712.0,0.572463768115942,952.0,0.7657004830917874,0.03542673107890499,WACC_0p3_WRT_0p7,0.47536231884057967,183,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1045,0.19,21,0.0,0.9774125495599176,0,3,3659,3855,2395,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.0690290329847167,0.10155382592661426,0.5264449037043322,0.2931732175731145,0.23327168613121768,0.9838766682247096,0.6606021500255437,0.32327451819916597,0.9948804221430528,0.6293265387931398,0.365553883349913,0.914882892632272,0.5892042404571798,0.3256786521750922,45.0,0.03542673107890499,444.0,0.35668276972624796,989.0,0.7954911433172303,832.0,0.6690821256038647,792.0,0.6368760064412239,0.03542673107890499,WACC_0p1_WRT_0p9,0.49871175523349437,184,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1218,0.89,139,0.945945945945946,0.5388409806499432,0,9,4225,3003,1,False,0.38446353908336833,0.35943844649356554,0.40714637652195906,0.38446353908336833,0.16182010061012178,0.005741550522189833,0.35943844649356554,0.2834664296794632,0.07597201681410232,0.40714637652195906,0.26061962056150734,0.14652675596045173,0.38446353908336833,0.2321882090470656,0.15227533003630273,0.16182010061012178,0.23844590478189862,0.07662580417177683,0.005741550522189833,0.3073228194952686,0.30158126897307874,696.0,0.5595813204508857,263.0,0.2109500805152979,46.0,0.036231884057971016,66.0,0.05233494363929147,97.0,0.07729468599033816,0.036231884057971016,WACC_0p5_WRT_0p5,0.1872785829307569,185,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1242,0.89,174,0.945945945945946,0.4859584457866002,0,26,3404,2068,1533,False,0.44108630779611047,0.4139782534994809,0.46442256706648255,0.44108630779611047,0.19478197480943682,0.016345801048862563,0.4139782534994809,0.31349826615977944,0.10047998733970148,0.46442256706648255,0.30031642372428385,0.1641061433421987,0.44108630779611047,0.24213286771247275,0.19895344008363772,0.19478197480943682,0.22323369580976002,0.0284517210003232,0.016345801048862563,0.27425618927299344,0.25791038822413087,744.0,0.5982286634460547,496.0,0.39855072463768115,52.0,0.04106280193236715,46.0,0.036231884057971016,57.0,0.04508856682769726,0.036231884057971016,WACC_0p7_WRT_0p3,0.22383252818035423,186,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,449,0.19,21,0.0,0.9774125495599176,0,3,1251,4961,2369,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.06914991952105189,0.10143293939027907,0.5264449037043322,0.3379818074351926,0.18846309626913954,0.9838766682247096,0.5838474396074035,0.40002922861730617,0.9948804221430528,0.6502585687878071,0.34462185335524576,0.914882892632272,0.5648739836077169,0.35000890902455506,46.0,0.036231884057971016,753.0,0.605475040257649,811.0,0.6521739130434783,884.0,0.710950080515298,724.0,0.5821256038647343,0.036231884057971016,WACC_0p1_WRT_0p9,0.5173913043478261,187,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,489,0.19,22,0.0,0.9668779772182816,0,7,127,1722,4934,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.06979166662319584,0.09039885850491582,0.5168366347273154,0.20309223471005267,0.3137444000172628,0.97635689942984,0.40617801376811763,0.5701788856617225,0.9924926996581397,0.4384781051071593,0.5540145945509805,0.9158002865469292,0.35681649175306285,0.5589837947938664,47.0,0.037037037037037035,94.0,0.0748792270531401,504.0,0.40499194847020936,495.0,0.3977455716586151,182.0,0.1457326892109501,0.037037037037037035,WACC_0p1_WRT_0p9,0.21207729468599035,188,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,0.18120322422629684,0.23717817430575533,0.24827377942296275,0.18120322422629684,0.007631065937507335,0.08943522074521254,0.23717817430575533,0.2787929362846435,0.04161476197888819,0.24827377942296275,0.23170649888794903,0.016567280535013718,0.18120322422629684,0.23232484435084075,0.05112162012454391,0.007631065937507335,0.4205754921325475,0.4129444261950402,0.08943522074521254,0.5069959417112662,0.4175607209660536,689.0,0.5539452495974235,167.0,0.13365539452495975,47.0,0.037037037037037035,454.0,0.3647342995169082,560.0,0.4500805152979066,0.037037037037037035,WACC_0p5_WRT_0p5,0.30789049919484707,189,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,243,0.83,67,0.8648648648648647,0.7099788609327482,1,1,1309,5000,1,False,0.14334440879047686,0.190208803745249,0.20330188738417193,0.14334440879047686,0.0031382618620878606,0.07203821323964513,0.190208803745249,0.2717949464444482,0.08158614269919917,0.20330188738417193,0.17184471220464448,0.03145717517952745,0.14334440879047686,0.270850233261559,0.12750582447108214,0.0031382618620878606,0.4717070531396326,0.46856879127754475,0.07203821323964513,0.5086763913907997,0.4366381781511546,673.0,0.5410628019323671,47.0,0.037037037037037035,106.0,0.08454106280193237,562.0,0.45169082125603865,567.0,0.4557165861513688,0.037037037037037035,WACC_0p3_WRT_0p7,0.3140096618357488,190,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1197,0.91,173,0.9729729729729728,0.4873165518277722,0,7,3198,1184,468,False,0.4589245287716725,0.41015375829085876,0.4691142612386545,0.4589245287716725,0.21843879793784934,0.04182173010607828,0.41015375829085876,0.4317693769299565,0.021615618639097722,0.4691142612386545,0.3801667349536805,0.08894752628497404,0.4589245287716725,0.3791182427212706,0.07980628605040191,0.21843879793784934,0.28897118683940354,0.0705323889015542,0.04182173010607828,0.25958267001729457,0.21776093991121628,992.0,0.7979066022544283,974.0,0.78341384863124,434.0,0.34863123993558776,150.0,0.11996779388083736,47.0,0.037037037037037035,0.037037037037037035,WACC_0p9_WRT_0p1,0.41739130434782606,191,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.4496405025810984,0.42221776815534534,0.47307547651613435,0.4496405025810984,0.19976163756329576,0.01878084770975673,0.42221776815534534,0.4955029698699432,0.07328520171459785,0.47307547651613435,0.4408886397827604,0.03218683673337397,0.4496405025810984,0.34455522579019826,0.10508527679090013,0.19976163756329576,0.22368802519981462,0.02392638763651886,0.01878084770975673,0.29715051112844276,0.278369663418686,1135.0,0.9130434782608695,1121.0,0.9017713365539453,325.0,0.2608695652173913,47.0,0.037037037037037035,83.0,0.06602254428341385,0.037037037037037035,WACC_0p7_WRT_0p3,0.43574879227053137,192,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,0.0393259647316124,0.14020375481416197,0.11160164613353903,0.0393259647316124,0.14746456513714168,0.18869498696376896,0.14020375481416197,0.1844192606551158,0.04421550584095382,0.11160164613353903,0.17251553999777117,0.06091389386423214,0.0393259647316124,0.35077216556441226,0.31144620083279984,0.14746456513714168,0.47343013080634366,0.325965565669202,0.18869498696376896,0.5285819876227509,0.3398870006589819,585.0,0.47020933977455714,48.0,0.03784219001610306,348.0,0.27938808373590984,566.0,0.45491143317230276,611.0,0.49114331723027377,0.03784219001610306,WACC_0p3_WRT_0p7,0.34669887278582934,193,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,865,0.19,22,0.0,0.9668779772182816,0,7,4440,4394,4035,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,0.16019052512811166,0.06988654490984911,0.09030398021826255,0.5168366347273154,0.3158684730561884,0.20096816167112702,0.97635689942984,0.586974585994216,0.389382313435624,0.9924926996581397,0.6134942464366616,0.37899845322147807,0.9158002865469292,0.5571261642959833,0.35867412225094597,48.0,0.03784219001610306,603.0,0.48470209339774556,815.0,0.6553945249597424,799.0,0.642512077294686,692.0,0.5563607085346216,0.03784219001610306,WACC_0p1_WRT_0p9,0.47536231884057967,194,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,615,0.83,86,0.8648648648648647,0.65158470891995,0,8,1387,4224,2190,False,0.2058686159250581,0.2504329550511982,0.2665476184372285,0.2058686159250581,0.018036522712148985,0.07712341631869167,0.2504329550511982,0.4889364676723692,0.23850351262117098,0.2665476184372285,0.43260962277686144,0.16606200433963292,0.2058686159250581,0.2325735384699637,0.026704922544905613,0.018036522712148985,0.3374409064336628,0.3194043837215138,0.07712341631869167,0.46605195385038306,0.3889285375316914,1122.0,0.9025764895330113,1107.0,0.8904991948470209,48.0,0.03784219001610306,255.0,0.20450885668276972,455.0,0.36553945249597425,0.03784219001610306,WACC_0p5_WRT_0p5,0.48019323671497577,195,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,0.15564508147801379,0.23356673776542014,0.23577307625148897,0.15564508147801379,0.03805513835020806,0.1159923000246182,0.23356673776542014,0.25628257916608504,0.022715841400664905,0.23577307625148897,0.17357742998078907,0.0621956462706999,0.15564508147801379,0.24367466042890007,0.08802957895088628,0.03805513835020806,0.43325301039925657,0.3951978720490485,0.1159923000246182,0.4684676369189569,0.3524753368943387,652.0,0.5241545893719807,49.0,0.03864734299516908,53.0,0.04186795491143317,486.0,0.39049919484702095,459.0,0.3687600644122383,0.03864734299516908,WACC_0p3_WRT_0p7,0.2727858293075684,196,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,510,0.81,107,0.8378378378378379,0.6003422418866768,0,21,3202,4165,3147,False,0.24144293733495217,0.3057051243955878,0.3158848427493688,0.24144293733495217,0.025472801224645864,0.10865250578765039,0.3057051243955878,0.3914368213164284,0.0857316969208406,0.3158848427493688,0.30145174872069835,0.014433094028670435,0.24144293733495217,0.23380942875157204,0.007633508583380133,0.025472801224645864,0.31697692093555235,0.2915041197109065,0.10865250578765039,0.38209102364718045,0.27343851785953005,904.0,0.7270531400966184,504.0,0.40499194847020936,49.0,0.03864734299516908,212.0,0.16988727858293076,229.0,0.18357487922705315,0.03864734299516908,WACC_0p5_WRT_0p5,0.30483091787439615,197,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,1098,0.91,295,0.9729729729729728,0.3614033881260101,0,37,4593,1523,3005,False,0.5937431785319083,0.5400128822066185,0.6054887065046085,0.5937431785319083,0.29692092578403473,0.0801993578286834,0.5400128822066185,0.4872295996665565,0.05278328254006198,0.6054887065046085,0.44032532295965493,0.16516338354495358,0.5937431785319083,0.3626597644495419,0.23108341408236638,0.29692092578403473,0.2499627799324261,0.046958145851608624,0.0801993578286834,0.2599512007387746,0.1797518429100912,1117.0,0.8985507246376812,1119.0,0.9001610305958132,387.0,0.3107890499194847,78.0,0.061996779388083734,49.0,0.03864734299516908,0.03864734299516908,WACC_0p9_WRT_0p1,0.4420289855072464,198,False,,,False,False,False,False,False,37.0,0.4444444444444444
UDetect,PokerHand,1058,0.19,23,0.0,0.9567918229018466,0,8,4342,1653,3965,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,0.15024055479745343,0.07003612384869211,0.08020443094876133,0.5076373544458571,0.2902969377561884,0.2173404166896687,0.9691572195539707,0.5935516524955932,0.37560556705837755,0.9902066137434347,0.6274905373655195,0.36271607637791514,0.9166786303744832,0.5975479769327341,0.31913065344174907,49.0,0.03864734299516908,428.0,0.3438003220611916,827.0,0.6650563607085346,828.0,0.6658615136876006,825.0,0.6634460547504025,0.03864734299516908,WACC_0p1_WRT_0p9,0.47536231884057967,199,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1059,0.76,63,0.7702702702702704,0.7243462206789872,0,10,559,4393,1762,False,0.060437548644819414,0.1838745864233951,0.16617161340812328,0.060437548644819414,0.10823669625655706,0.16552044035160166,0.1838745864233951,0.2839198993313027,0.10004531290790758,0.16617161340812328,0.19702620388287115,0.030854590474747867,0.060437548644819414,0.23755311134159157,0.17711556269677214,0.10823669625655706,0.44463950936331853,0.33640281310676146,0.16552044035160166,0.48371924731680876,0.3181988069652071,699.0,0.5619967793880838,83.0,0.06602254428341385,50.0,0.039452495974235106,511.0,0.4106280193236715,505.0,0.4057971014492754,0.039452495974235106,WACC_0p5_WRT_0p5,0.2967793880837359,200,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,398,0.19,21,0.0,0.9774125495599176,0,3,1543,4942,4295,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,0.17058285891133096,0.07008857766705756,0.1004942812442734,0.5264449037043322,0.27323145361813356,0.2532134500861986,0.9838766682247096,0.5350190445392867,0.4488576236854229,0.9948804221430528,0.5523202230708489,0.4425601990722039,0.914882892632272,0.5080059716020172,0.40687692103025475,50.0,0.039452495974235106,320.0,0.25684380032206117,724.0,0.5821256038647343,678.0,0.5450885668276972,564.0,0.4533011272141707,0.039452495974235106,WACC_0p1_WRT_0p9,0.37536231884057975,201,False,,,False,False,False,False,False,3.0,0.024691358024691357
