detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1057,0.32,7,0.0625,1.0,1,1,4290,4583,3170,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06441253216503494,0.05262053905715347,0.46957651442284426,0.2445406232772035,0.22503589114564077,0.9273385028495456,0.487191157839162,0.44014734501038355,0.9375492530509706,0.48836698540886575,0.44918226764210484,0.886910437704382,0.4581367360744621,0.42877370162991996,37.0,0.01437125748502994,527.0,0.20998003992015968,1413.0,0.5636726546906188,1282.0,0.511377245508982,1156.0,0.46107784431137727,0.01437125748502994,WACC_0p1_WRT_0p9,0.3520958083832335,152,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,24,0.41,19,0.3437499999999999,0.699621833766,0,6,190,1755,300,False,0.36755187479374335,0.20193598849076566,0.02812283959396273,0.36755187479374335,0.5418712899701326,0.6015601292759687,0.20193598849076566,0.16494145636753588,0.036994532123229784,0.02812283959396273,0.14145252052359855,0.11332968092963583,0.36755187479374335,0.27281715065514717,0.09473472413859618,0.5418712899701326,0.33283662458722135,0.2090346653829112,0.6015601292759687,0.3663878788753055,0.2351722504006632,1148.0,0.45788423153692615,38.0,0.014770459081836327,203.0,0.08063872255489021,574.0,0.22874251497005987,603.0,0.2403193612774451,0.014770459081836327,WACC_0p3_WRT_0p7,0.20447105788423153,153,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.0645268769333897,0.05250619428879871,0.46957651442284426,0.20538093074262276,0.2641955836802215,0.9273385028495456,0.4488848469007124,0.47845365594883316,0.9375492530509706,0.44979979329551734,0.48774945975545325,0.886910437704382,0.3760436577324431,0.510866779971939,38.0,0.014770459081836327,231.0,0.09181636726546906,1260.0,0.5025948103792415,1160.0,0.4626746506986028,658.0,0.2622754491017964,0.014770459081836327,WACC_0p1_WRT_0p9,0.26682634730538923,154,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1346,0.59,106,0.90625,0.1498365177752069,0,31,3876,1824,769,False,0.7531409714997871,0.7916075247179601,0.8032842406253411,0.7531409714997871,0.33539921576426834,0.027461631299929908,0.7916075247179601,0.379493675167357,0.41211384955060315,0.8032842406253411,0.3502393100185244,0.4530449306068167,0.7531409714997871,0.2853678318298836,0.46777313966990347,0.33539921576426834,0.20925759226598067,0.12614162349828767,0.027461631299929908,0.21330147793022627,0.18583984663029637,1924.0,0.7676646706586826,1843.0,0.7353293413173653,263.0,0.10459081836327346,67.0,0.026347305389221556,38.0,0.014770459081836327,0.014770459081836327,WACC_0p9_WRT_0p1,0.32974051896207585,155,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,448,0.6,89,0.9375,0.2065556107850219,0,15,3936,1571,1,False,0.711420763108208,0.7216335913683422,0.7451185191231409,0.711420763108208,0.32790853616004423,0.04158650377794449,0.7216335913683422,0.45741909773049133,0.2642144936378508,0.7451185191231409,0.4263127568223372,0.31880576230080365,0.711420763108208,0.3317560229278928,0.3796647401803152,0.32790853616004423,0.18839119226630893,0.1395173438937353,0.04158650377794449,0.22924923326478905,0.18766272948684457,2288.0,0.9129740518962076,2328.0,0.9289421157684631,546.0,0.21756487025948104,38.0,0.014770459081836327,54.0,0.021157684630738523,0.014770459081836327,WACC_0p7_WRT_0p3,0.4190818363273453,156,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1109,0.45,28,0.46875,0.5778159747322742,0,11,3201,4504,964,False,0.1278225223158426,0.33254009334544715,0.19995326500101132,0.1278225223158426,0.36884252136789486,0.473600301711916,0.33254009334544715,0.16728383070279906,0.1652562626426481,0.19995326500101132,0.17945790640856787,0.020495358592443447,0.1278225223158426,0.20647357038655229,0.07865104807070969,0.36884252136789486,0.23459103996542738,0.13425148140246748,0.473600301711916,0.2747070257647513,0.19889327594716472,1158.0,0.46187624750499,105.0,0.04151696606786427,39.0,0.015169660678642715,125.0,0.04950099800399202,159.0,0.06307385229540918,0.015169660678642715,WACC_0p5_WRT_0p5,0.12622754491017962,157,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,574,0.32,7,0.0625,1.0,1,1,4077,3176,3533,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06455252068625845,0.052480550535929954,0.46957651442284426,0.20210814238653485,0.2674683720363094,0.9273385028495456,0.4417594307181567,0.48557907213138884,0.9375492530509706,0.4942554337241404,0.4432938193268302,0.886910437704382,0.4359577877401594,0.45095264996422263,39.0,0.015169660678642715,214.0,0.08502994011976048,1229.0,0.49021956087824353,1306.0,0.5209580838323353,1041.0,0.4151696606786427,0.015169660678642715,WACC_0p1_WRT_0p9,0.30530938123752493,158,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2171,0.4,15,0.3125000000000001,0.7727726890776201,0,3,376,3890,553,False,0.46057863045997555,0.11901542929385807,0.07969544141216682,0.46057863045997555,0.5954536340626643,0.6293972922294417,0.11901542929385807,0.17747193690352772,0.05845650760966965,0.07969544141216682,0.14254593773072927,0.06285049631856245,0.46057863045997555,0.2251425242679772,0.23543610619199834,0.5954536340626643,0.3294674856149902,0.2659861484476741,0.6293972922294417,0.3552991210918935,0.27409817113754825,1184.0,0.4722554890219561,40.0,0.015568862275449102,68.0,0.026746506986027943,555.0,0.2211576846307385,530.0,0.21117764471057884,0.015568862275449102,WACC_0p3_WRT_0p7,0.18938123752495012,159,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,240,0.59,69,0.90625,0.2889414349445228,0,11,3974,1787,1,True,0.5914198268195876,0.6278408027301402,0.6419137904968798,0.5914198268195876,0.24289746540303828,0.012373389439558121,0.6278408027301402,0.41994751772792305,0.20789328500221715,0.6419137904968798,0.33364987035052346,0.30826392014635634,0.5914198268195876,0.2065246424721088,0.3848951843474788,0.24289746540303828,0.20921076163392152,0.033686703769116755,0.012373389439558121,0.28874518364615237,0.27637179420659425,2133.0,0.8510978043912175,1664.0,0.663872255489022,40.0,0.015568862275449102,66.0,0.02594810379241517,211.0,0.08383233532934131,0.015568862275449102,WACC_0p5_WRT_0p5,0.328063872255489,160,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,678,0.32,7,0.0625,1.0,1,1,4704,2804,2118,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06465528891671674,0.05237778230547167,0.46957651442284426,0.2403240164506551,0.22925249797218916,0.9273385028495456,0.4892758679914948,0.43806263485805075,0.9375492530509706,0.5258092336982614,0.4117400193527092,0.886910437704382,0.48437500039932957,0.4025354373050525,40.0,0.015568862275449102,494.0,0.1968063872255489,1420.0,0.5664670658682635,1414.0,0.5640718562874252,1293.0,0.5157684630738523,0.015568862275449102,WACC_0p1_WRT_0p9,0.37173652694610776,161,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1698,0.58,78,0.8749999999999999,0.2492907847145884,0,21,4024,1932,2592,False,0.6132965375085584,0.6777202420792662,0.6802790451972577,0.6132965375085584,0.23903800106405632,0.05118123376083282,0.6777202420792662,0.4534645989770539,0.2242556431022123,0.6802790451972577,0.5002383549240318,0.1800406902732259,0.6132965375085584,0.5113941249779239,0.10190241253063448,0.23903800106405632,0.30666091800595074,0.06762291694189443,0.05118123376083282,0.21504429725038107,0.16386306348954827,2267.0,0.9045908183632735,2483.0,0.9908183632734531,1516.0,0.6047904191616766,423.0,0.16846307385229542,40.0,0.015568862275449102,0.015568862275449102,WACC_0p9_WRT_0p1,0.5368463073852296,162,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,1861,0.48,37,0.5625,0.489209475971782,0,13,3606,3651,592,False,0.09216592618889453,0.427258104168716,0.3256383524853867,0.09216592618889453,0.2397354143230025,0.377363180296254,0.427258104168716,0.26022072714638633,0.16703737702232968,0.3256383524853867,0.2168722357547998,0.10876611673058689,0.09216592618889453,0.20665592555995635,0.11448999937106182,0.2397354143230025,0.2942206805622836,0.05448526623928113,0.377363180296254,0.3133799038435974,0.06398327645265661,1421.0,0.5668662674650699,307.0,0.12215568862275449,41.0,0.015968063872255488,357.0,0.14211576846307386,329.0,0.130938123752495,0.015968063872255488,WACC_0p5_WRT_0p5,0.19560878243512975,163,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,0.6059016247608848,0.13181205145002495,0.16364735999266625,0.6059016247608848,0.7390284927694178,0.7692035332059295,0.13181205145002495,0.15796044647421287,0.02614839502418792,0.16364735999266625,0.14301105730085018,0.020636302691816072,0.6059016247608848,0.2975575967098777,0.30834402805100714,0.7390284927694178,0.37672075279190737,0.3623077399775105,0.7692035332059295,0.39882984739730776,0.37037368580862173,1129.0,0.4502994011976048,41.0,0.015968063872255488,323.0,0.1285429141716567,821.0,0.3273453093812375,800.0,0.3189620758483034,0.015968063872255488,WACC_0p3_WRT_0p7,0.24822355289421155,164,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,0.2936407277269269,0.5203772601099835,0.4605323172624798,0.2936407277269269,0.0744058975359177,0.24630670035931118,0.5203772601099835,0.36861279456205237,0.15176446554793116,0.4605323172624798,0.3575729348687526,0.1029593823937272,0.2936407277269269,0.3463554578202076,0.052714730093280704,0.0744058975359177,0.28377061582091967,0.20936471828500197,0.24630670035931118,0.21617720338135687,0.030129496977954306,1874.0,0.7477045908183633,1929.0,0.7696606786427146,659.0,0.2626746506986028,304.0,0.12095808383233533,41.0,0.015968063872255488,0.015968063872255488,WACC_0p9_WRT_0p1,0.3833932135728543,165,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,1393,0.32,8,0.0625,0.9613883988637816,0,2,3888,3859,4020,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.06468492495054261,0.008867516060073521,0.4318570323009268,0.2949265351444642,0.1369304971564626,0.8974123508929005,0.6257923760896936,0.2716199748032069,0.9282125706466233,0.7015643723814011,0.2266481982652222,0.8906656674872864,0.6046474615112912,0.28601820597599514,41.0,0.015968063872255488,1138.0,0.4538922155688623,2055.0,0.8199600798403194,2224.0,0.8874251497005988,2039.0,0.8135728542914171,0.015968063872255488,WACC_0p1_WRT_0p9,0.5981636726546906,166,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1149,0.42,21,0.375,0.6683772778219506,0,7,2512,4833,696,False,0.3070048466164136,0.23552071242231035,0.07200048158659528,0.3070048466164136,0.49842232021129207,0.569647305670112,0.23552071242231035,0.22786027652794877,0.007660435894361578,0.07200048158659528,0.1462271446955117,0.07422666310891643,0.3070048466164136,0.32940580939303,0.022400962776616407,0.49842232021129207,0.43076850174153286,0.06765381846975921,0.569647305670112,0.4344672756436366,0.13518003002647544,1322.0,0.5273453093812375,42.0,0.016367265469061875,520.0,0.20718562874251498,1093.0,0.4359281437125748,1030.0,0.41077844311377243,0.016367265469061875,WACC_0p3_WRT_0p7,0.31952095808383235,167,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1176,0.32,9,0.0625,0.9268491446883798,0,3,588,1299,2694,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,0.034657691909537165,0.06487009454442241,0.030212402634885248,0.39811580577739447,0.2508009758565611,0.1473148299208334,0.8706424957585402,0.5133038290330737,0.35733866672546655,0.9198606236351269,0.4964645030924723,0.4233961205426546,0.8940248349950306,0.4679973333211035,0.4260275016739271,42.0,0.016367265469061875,603.0,0.2403193612774451,1525.0,0.6083832335329341,1317.0,0.5253493013972056,1207.0,0.481437125748503,0.016367265469061875,WACC_0p1_WRT_0p9,0.37437125748503,168,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,353,0.59,61,0.90625,0.3287259164539738,0,3,3958,2003,628,False,0.545167026982287,0.5810029607949235,0.5957612904993907,0.545167026982287,0.21644164880268885,0.008504089398499866,0.5810029607949235,0.4260074750818955,0.15499548571302801,0.5957612904993907,0.403497177050168,0.19226411344922273,0.545167026982287,0.27907636448406836,0.26609066249821867,0.21644164880268885,0.19251674430378615,0.023924904498902694,0.008504089398499866,0.24466789554805227,0.2361638061495524,2158.0,0.8610778443113772,2212.0,0.8826347305389222,233.0,0.09261477045908184,42.0,0.016367265469061875,87.0,0.0343313373253493,0.016367265469061875,WACC_0p7_WRT_0p3,0.3774051896207585,169,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1939,0.47,37,0.5312499999999999,0.489209475971782,0,14,1062,3443,3634,False,0.06794542713872864,0.43045725970775767,0.31800635988714754,0.06794542713872864,0.27562912899969094,0.412314740540376,0.43045725970775767,0.4784395262039005,0.047982266496142845,0.31800635988714754,0.38360990966250774,0.0656035497753602,0.06794542713872864,0.206990765876367,0.13904533873763836,0.27562912899969094,0.33229292464474214,0.056663795645051196,0.412314740540376,0.4180324124203373,0.005717671879961306,2365.0,0.9437125748502994,2106.0,0.8403193612774451,42.0,0.016367265469061875,570.0,0.22714570858283434,940.0,0.37485029940119763,0.016367265469061875,WACC_0p5_WRT_0p5,0.48047904191616764,170,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,164,0.59,66,0.90625,0.3033007982041037,0,8,5000,2015,1,True,0.5747258614984934,0.6109356788947865,0.6252560262717931,0.5747258614984934,0.23334880053472706,0.010976847804683023,0.6109356788947865,0.22780489537170814,0.3831307835230784,0.6252560262717931,0.20189959280791603,0.4233564334638771,0.5747258614984934,0.20790548622474575,0.3668203752737476,0.23334880053472706,0.2792318646859684,0.045883064151241326,0.010976847804683023,0.28644484184187713,0.27546799403719413,1321.0,0.5269461077844312,212.0,0.08423153692614771,43.0,0.016766467065868262,287.0,0.11417165668662675,202.0,0.08023952095808383,0.016766467065868262,WACC_0p5_WRT_0p5,0.16447105788423155,171,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,938,0.36,15,0.1875,0.7727726890776201,0,6,2157,4811,895,False,0.6059016247608848,0.13181205145002495,0.16364735999266625,0.6059016247608848,0.7390284927694178,0.7692035332059295,0.13181205145002495,0.22962436800224065,0.0978123165522157,0.16364735999266625,0.14632097236947753,0.01732638762318872,0.6059016247608848,0.3369489224367395,0.2689527023241453,0.7390284927694178,0.4643900946156887,0.27463839815372915,0.7692035332059295,0.4996146311464036,0.2695889020595259,1327.0,0.5293413173652695,43.0,0.016766467065868262,580.0,0.2311377245508982,1199.0,0.4782435129740519,1374.0,0.5481037924151697,0.016766467065868262,WACC_0p3_WRT_0p7,0.3607185628742515,172,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1991,0.32,7,0.0625,1.0,1,1,2471,4028,3579,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06496075825072242,0.05207231297146599,0.46957651442284426,0.25769746517813163,0.21187904924471263,0.9273385028495456,0.5353969283664424,0.3919415744831032,0.9375492530509706,0.5371497892885178,0.40039946376245283,0.886910437704382,0.4513917870880709,0.4355186506163112,43.0,0.016766467065868262,674.0,0.2686626746506986,1613.0,0.6435129740518962,1459.0,0.5820359281437125,1106.0,0.4411177644710579,0.016766467065868262,WACC_0p1_WRT_0p9,0.3904191616766467,173,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,468,0.61,95,0.96875,0.1853986112035611,0,3,4582,1058,370,False,0.7602380503951816,0.7433423437527582,0.7772939614807615,0.7602380503951816,0.37220376766935814,0.08222022716719735,0.7433423437527582,0.48006816260728585,0.26327418114547235,0.7772939614807615,0.4713866807193486,0.3059072807614129,0.7602380503951816,0.3642261639347585,0.39601188646042307,0.37220376766935814,0.23100742513641734,0.1411963425329408,0.08222022716719735,0.22014984696901696,0.13792961980181961,2369.0,0.945309381237525,2443.0,0.9748502994011976,792.0,0.3157684630738523,113.0,0.04471057884231537,43.0,0.016766467065868262,0.016766467065868262,WACC_0p9_WRT_0p1,0.45948103792415174,174,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1560,0.47,34,0.5312499999999999,0.516168745866903,0,11,562,1817,1079,False,0.03660301253612597,0.3987184013859129,0.28673191174657536,0.03660301253612597,0.2821481578266957,0.4096927758909861,0.3987184013859129,0.22959215706021183,0.1691262443257011,0.28673191174657536,0.15197026314033418,0.13476164860624118,0.03660301253612597,0.20879139887612302,0.17218838633999706,0.2821481578266957,0.27426575728083913,0.007882400545856594,0.4096927758909861,0.28923903655884103,0.1204537393321451,1326.0,0.5289421157684631,53.0,0.020758483033932136,44.0,0.01716566866267465,264.0,0.10499001996007984,216.0,0.08582834331337326,0.01716566866267465,WACC_0p5_WRT_0p5,0.1515369261477046,175,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,2180,0.32,7,0.0625,1.0,1,1,1626,1168,652,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,0.11703307122218841,0.06537016194131706,0.05166290928087135,0.46957651442284426,0.18364227920101142,0.2859342352218328,0.9273385028495456,0.3609028031044915,0.566435699745054,0.9375492530509706,0.44360093331501155,0.49394831973595904,0.886910437704382,0.3661397613624777,0.5207706763419043,44.0,0.01716566866267465,120.0,0.04750499001996008,763.0,0.30419161676646705,1136.0,0.4530938123752495,600.0,0.23912175648702594,0.01716566866267465,WACC_0p1_WRT_0p9,0.21221556886227547,176,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2493,0.51,32,0.65625,0.5354578217926516,0,3,5000,5000,594,False,0.11105983857017031,0.36321295772425566,0.29488334126634785,0.11105983857017031,0.143237596131524,0.26801054660348456,0.36321295772425566,0.26701163375019393,0.09620132397406173,0.29488334126634785,0.14644032946981825,0.1484430117965296,0.11105983857017031,0.3557057075231244,0.2446458689529541,0.143237596131524,0.47232240738071707,0.3290848112491931,0.26801054660348456,0.49955076086190103,0.23154021425841648,1443.0,0.5756487025948104,44.0,0.01716566866267465,723.0,0.2882235528942116,1229.0,0.49021956087824353,1372.0,0.5473053892215569,0.01716566866267465,WACC_0p3_WRT_0p7,0.3837125748502994,177,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,464,0.6,74,0.9375,0.2663242115027009,0,7,4169,1531,727,False,0.6419347469364594,0.6512686609509706,0.6757831843439931,0.6419347469364594,0.28816371408235053,0.02124140333853479,0.6512686609509706,0.46714826353922595,0.18412039741174463,0.6757831843439931,0.4264410203378283,0.24934216400616477,0.6419347469364594,0.3192699806029382,0.32266476633352115,0.28816371408235053,0.2039148474782722,0.08424886660407832,0.02124140333853479,0.22079907124052436,0.1995576679019896,2323.0,0.9269461077844311,2329.0,0.9293413173652695,443.0,0.17644710578842315,57.0,0.022355289421157686,44.0,0.01716566866267465,0.01716566866267465,WACC_0p9_WRT_0p1,0.4144510978043912,178,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,1444,0.32,8,0.0625,0.9613883988637816,0,2,1816,573,3008,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.06551164862928202,0.008040792381334108,0.4318570323009268,0.169148110964945,0.2627089213359818,0.8974123508929005,0.3500546506022969,0.5473577002906036,0.9282125706466233,0.3976978146337277,0.5305147560128955,0.8906656674872864,0.34089266127208984,0.5497730062151965,45.0,0.017564870259481037,77.0,0.03033932135728543,682.0,0.2718562874251497,934.0,0.3724550898203593,457.0,0.18203592814371258,0.017564870259481037,WACC_0p1_WRT_0p9,0.17485029940119762,179,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,1426,0.49,43,0.59375,0.4411499668995707,0,18,4287,269,4517,False,0.17225963934310407,0.4806388914617457,0.389022397345703,0.17225963934310407,0.19222041589967448,0.3470857204392937,0.4806388914617457,0.24535191673599732,0.2352869747257484,0.389022397345703,0.1469838097467273,0.24203858759897567,0.17225963934310407,0.279223923798261,0.10696428445515693,0.19222041589967448,0.32723317908880817,0.1350127631891337,0.3470857204392937,0.3640665717178744,0.016980851278580678,1366.0,0.5449101796407185,45.0,0.017564870259481037,234.0,0.09301397205588822,538.0,0.21437125748502994,588.0,0.2343313373253493,0.017564870259481037,WACC_0p3_WRT_0p7,0.22083832335329343,180,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,957,0.56,90,0.8125000000000002,0.202933256639713,0,31,997,664,2540,False,0.6187500577140619,0.7386947720773469,0.7187927072940092,0.6187500577140619,0.20941217886194363,0.12559292589505497,0.7386947720773469,0.3522807166076617,0.3864140554696852,0.7187927072940092,0.24037042225501604,0.4784222850389932,0.6187500577140619,0.20961616863902127,0.4091338890750406,0.20941217886194363,0.3170610616578965,0.10764888279595286,0.12559292589505497,0.33637748762242853,0.21078456172737356,1774.0,0.7077844311377246,495.0,0.19720558882235528,45.0,0.017564870259481037,474.0,0.18882235528942115,430.0,0.17125748502994012,0.017564870259481037,WACC_0p5_WRT_0p5,0.2565269461077845,181,False,,,False,False,False,False,False,31.0,0.7317073170731707
UDetect,RialtoBridgeTimelapse,256,0.59,70,0.90625,0.284291431949439,0,12,3905,1878,1,True,0.5968258456896178,0.6333152012146417,0.6473080863397938,0.5968258456896178,0.24598961645695575,0.012825632527746265,0.6333152012146417,0.46197711216090454,0.17133808905373715,0.6473080863397938,0.4027673144981146,0.24454077184167916,0.5968258456896178,0.27148780976939224,0.3253380359202256,0.24598961645695575,0.1935631262789204,0.052426490178035356,0.012825632527746265,0.2741098430589777,0.2612842105312314,2300.0,0.9177644710578843,2208.0,0.8810379241516966,199.0,0.07904191616766468,45.0,0.017564870259481037,155.0,0.06147704590818363,0.017564870259481037,WACC_0p7_WRT_0p3,0.39137724550898206,182,False,,,False,False,False,False,False,12.0,0.2682926829268293
UDetect,RialtoBridgeTimelapse,1919,0.46,33,0.5000000000000001,0.5256714319322944,0,14,1353,4432,3044,False,0.051076834561151446,0.3907301468845584,0.26807620583175257,0.051076834561151446,0.32033971976094155,0.4437201380008616,0.3907301468845584,0.23995807334372918,0.15077207354082925,0.26807620583175257,0.2200644519876531,0.048011753844099475,0.051076834561151446,0.22653376646812062,0.17545693190696918,0.32033971976094155,0.19418290728607623,0.12615681247486532,0.4437201380008616,0.23924492072675538,0.2044752172741062,1356.0,0.5409181636726547,329.0,0.130938123752495,70.0,0.027544910179640718,46.0,0.017964071856287425,73.0,0.02874251497005988,0.017964071856287425,WACC_0p7_WRT_0p3,0.14922155688622754,183,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,12,0.41,19,0.3437499999999999,0.699621833766,0,6,2316,2440,201,False,0.36755187479374335,0.20193598849076566,0.02812283959396273,0.36755187479374335,0.5418712899701326,0.6015601292759687,0.20193598849076566,0.1855629854873281,0.016373003003437553,0.02812283959396273,0.147820339430961,0.11969749983699829,0.36755187479374335,0.3172171415699805,0.05033473322376286,0.5418712899701326,0.37654191820192173,0.16532937176821083,0.6015601292759687,0.36208784617979856,0.23947228309617014,1209.0,0.48223552894211574,46.0,0.017964071856287425,431.0,0.17165668662674652,820.0,0.3269461077844311,577.0,0.22994011976047904,0.017964071856287425,WACC_0p3_WRT_0p7,0.245748502994012,184,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,590,0.32,8,0.0625,0.9613883988637816,0,2,3933,3094,2329,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,0.07355244101061613,0.0660212956054574,0.007531145405158729,0.4318570323009268,0.2386534194871486,0.1932036128137782,0.8974123508929005,0.49379868611855765,0.40361366477434285,0.9282125706466233,0.5258206477032434,0.4023919229433799,0.8906656674872864,0.4467384869334909,0.4439271805537955,46.0,0.017964071856287425,477.0,0.19001996007984032,1442.0,0.575249500998004,1415.0,0.5644710578842316,1089.0,0.4343313373253493,0.017964071856287425,WACC_0p1_WRT_0p9,0.3564071856287425,185,False,,,False,False,False,False,False,2.0,0.024390243902439025
