detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,0.17537370765169777,0.5279899768971589,0.40741034954584776,0.17537370765169777,0.21031660039598843,0.29216752653664974,0.5279899768971589,0.3668427894541316,0.16114718744302725,0.40741034954584776,0.4039969305208436,0.0034134190250041385,0.17537370765169777,0.38044848522777003,0.20507477757607226,0.21031660039598843,0.19653350605820138,0.013783094337787044,0.29216752653664974,0.26372695585863437,0.028440570678015364,721.0,0.6754221388367729,843.0,0.7898686679174484,313.0,0.2926829268292683,42.0,0.038461538461538464,128.0,0.11913696060037524,0.038461538461538464,WACC_0p7_WRT_0p3,0.38311444652908067,171,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,415,0.62,25,0.631578947368421,0.4052218770009336,0,11,4628,1321,1967,False,0.24916587393733305,0.5540007815189925,0.45270631261414995,0.24916587393733305,0.13488600155869204,0.22928772892269608,0.5540007815189925,0.47431519296533053,0.07968558855366192,0.45270631261414995,0.41686736817703035,0.0358389444371196,0.24916587393733305,0.34613666781375163,0.09697079387641858,0.13488600155869204,0.23075186612384233,0.09586586456515028,0.22928772892269608,0.180119430316515,0.04916829860618108,916.0,0.8583489681050657,887.0,0.8311444652908068,225.0,0.2101313320825516,87.0,0.08067542213883677,42.0,0.038461538461538464,0.038461538461538464,WACC_0p9_WRT_0p1,0.40375234521575987,172,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,310,0.52,4,0.368421052631579,1.0,0,4,4169,1636,1616,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0768390266320152,0.011968513402746322,0.28088943840214997,0.2941881124726122,0.013298674070462202,0.5749725945700765,0.6546415727544374,0.0796689781843608,0.633861963767059,0.6740495036655457,0.04018753989848678,0.49455171466744113,0.6190405266662062,0.1244888119987651,42.0,0.038461538461538464,281.0,0.2626641651031895,767.0,0.7185741088180112,735.0,0.6885553470919324,679.0,0.6360225140712945,0.038461538461538464,WACC_0p1_WRT_0p9,0.4688555347091932,173,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,0.09949240771207758,0.4575837806477027,0.33284627116901905,0.09949240771207758,0.22810749357213472,0.284991904469905,0.4575837806477027,0.33229673022022516,0.12528705042747756,0.33284627116901905,0.27888852969133426,0.053957741477684784,0.09949240771207758,0.26588912206254006,0.1663967143504625,0.22810749357213472,0.19681294611178612,0.0312945474603486,0.284991904469905,0.2973185814141338,0.012326676944228787,670.0,0.6275797373358349,225.0,0.2101313320825516,63.0,0.058161350844277676,43.0,0.039399624765478425,174.0,0.1622889305816135,0.039399624765478425,WACC_0p7_WRT_0p3,0.21951219512195125,174,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,134,0.61,14,0.6052631578947368,0.60365927499095,0,3,2880,1930,1097,False,0.0,0.34404160323953437,0.22147332620488983,0.0,0.222369414801868,0.24065459529427144,0.34404160323953437,0.2922026841958544,0.05183891904367999,0.22147332620488983,0.22468131299695387,0.0032079867920640492,0.0,0.24870028258616259,0.24870028258616259,0.222369414801868,0.3014614714748788,0.07909205667301078,0.24065459529427144,0.3351426430758593,0.09448804778158784,618.0,0.5787992495309568,80.0,0.07410881801125703,43.0,0.039399624765478425,233.0,0.2176360225140713,245.0,0.22889305816135083,0.039399624765478425,WACC_0p5_WRT_0p5,0.22776735459662287,175,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,493,0.55,15,0.4473684210526317,0.5803760434792331,0,12,369,2581,1484,False,0.16116367927024075,0.3836607710984345,0.21018500675623006,0.16116367927024075,0.418931914263717,0.4412847408110512,0.3836607710984345,0.22468875486815368,0.15897201623028082,0.21018500675623006,0.1937760045782664,0.01640900217796365,0.16116367927024075,0.383710681468437,0.22254700219819626,0.418931914263717,0.4762857679118031,0.057353853648086095,0.4412847408110512,0.5210206589478592,0.07973591813680803,532.0,0.4981238273921201,43.0,0.039399624765478425,319.0,0.29831144465290804,509.0,0.47654784240150094,541.0,0.5065666041275797,0.039399624765478425,WACC_0p3_WRT_0p7,0.36378986866791746,176,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,0.058202416302244764,0.5041870005776757,0.3467035254191689,0.058202416302244764,0.3540472511773458,0.42080309370865543,0.5041870005776757,0.41459753892913737,0.08958946164853837,0.3467035254191689,0.44894348956236474,0.10223996414319586,0.058202416302244764,0.4437152566566586,0.38551284035441385,0.3540472511773458,0.2408599549211842,0.11318729625616161,0.42080309370865543,0.18038656112649007,0.24041653258216536,812.0,0.7607879924953096,942.0,0.8827392120075047,458.0,0.42870544090056284,101.0,0.09380863039399624,43.0,0.039399624765478425,0.039399624765478425,WACC_0p9_WRT_0p1,0.44108818011257045,177,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,681,0.52,4,0.368421052631579,1.0,0,4,4063,1126,4375,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0770009316400564,0.011806608394705112,0.28088943840214997,0.37468158252733036,0.09379214412518039,0.5749725945700765,0.7559623409785995,0.18098974640852294,0.633861963767059,0.7923715204795636,0.15850955671250466,0.49455171466744113,0.719254439397296,0.22470272472985492,43.0,0.039399624765478425,716.0,0.6707317073170732,957.0,0.8968105065666041,985.0,0.9230769230769231,928.0,0.8696060037523452,0.039399624765478425,WACC_0p1_WRT_0p9,0.6799249530956848,178,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,878,0.54,9,0.4210526315789474,0.7499368440397072,0,6,1218,4195,68,False,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,0.20461128163415956,0.2351459593927785,0.030534677758618928,0.011687100243244122,0.2075765243904734,0.19588942414722926,0.3219315182650209,0.24938032243387417,0.07255119583114675,0.49860477955639076,0.3312858322232426,0.16731894733314817,0.4558018447604757,0.38864724867604583,0.06715459608442986,543.0,0.5084427767354597,51.0,0.04690431519699812,44.0,0.040337711069418386,302.0,0.28236397748592873,339.0,0.3170731707317073,0.040337711069418386,WACC_0p5_WRT_0p5,0.23902439024390248,179,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,284,0.52,4,0.368421052631579,1.0,0,4,1532,4358,4237,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0770083492655612,0.011799190769200316,0.28088943840214997,0.3138159556752866,0.03292651727313661,0.5749725945700765,0.6538084199233057,0.0788358253532292,0.633861963767059,0.6600025946100525,0.026140630842993562,0.49455171466744113,0.6092630964049774,0.11471138173753631,44.0,0.040337711069418386,364.0,0.3405253283302064,764.0,0.7157598499061913,700.0,0.6557223264540337,660.0,0.6181988742964353,0.040337711069418386,WACC_0p1_WRT_0p9,0.474108818011257,180,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.23284241361281793,0.5388551164869948,0.4366662108237655,0.23284241361281793,0.13871314921074326,0.22774412091646237,0.5388551164869948,0.5518825276911404,0.013027411204145634,0.4366662108237655,0.543093812493446,0.10642760166968052,0.23284241361281793,0.45487212065798427,0.22202970704516634,0.13871314921074326,0.1982806842324452,0.05956753502170192,0.22774412091646237,0.20368627745372514,0.024057843462737233,1023.0,0.9587242026266416,1035.0,0.9699812382739212,485.0,0.4540337711069418,44.0,0.040337711069418386,65.0,0.0600375234521576,0.040337711069418386,WACC_0p7_WRT_0p3,0.49662288930581616,181,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.05763434611022911,0.34894048743288364,0.2089124430328615,0.05763434611022911,0.28998946568866213,0.3066846304860741,0.34894048743288364,0.3773626241196817,0.02842213668679805,0.2089124430328615,0.2666997966064208,0.0577873535735593,0.05763434611022911,0.25009253769492823,0.19245819158469912,0.28998946568866213,0.30848922409642215,0.018499758407760025,0.3066846304860741,0.3739325194816225,0.0672478889955484,735.0,0.6885553470919324,182.0,0.1697936210131332,45.0,0.04127579737335835,245.0,0.22889305816135083,313.0,0.2926829268292683,0.04127579737335835,WACC_0p5_WRT_0p5,0.28424015009380865,182,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,76,0.52,11,0.368421052631579,0.6841616303907684,0,11,1,865,5000,False,0.3320621857476144,0.27991636207696463,0.07369029544804424,0.3320621857476144,0.5484339372670385,0.5290075020190228,0.27991636207696463,0.44543322525543755,0.16551686317847292,0.07369029544804424,0.19815329959892497,0.12446300415088073,0.3320621857476144,0.4745015441543178,0.14243935840670335,0.5484339372670385,0.6497411830562793,0.10130724578924077,0.5290075020190228,0.7022390428480016,0.17323154082897885,874.0,0.8189493433395872,45.0,0.04127579737335835,518.0,0.4849906191369606,687.0,0.6435272045028143,890.0,0.8339587242026266,0.04127579737335835,WACC_0p3_WRT_0p7,0.5645403377110695,183,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0781428661683263,0.010664673866435215,0.28088943840214997,0.24405547453516946,0.03683396386698051,0.5749725945700765,0.5056403233766924,0.06933227119338414,0.633861963767059,0.5190389521428245,0.11482301162423447,0.49455171466744113,0.5003416795536492,0.005789964886208032,46.0,0.04221388367729831,120.0,0.11163227016885553,555.0,0.5196998123827392,543.0,0.5084427767354597,506.0,0.47373358348968103,0.04221388367729831,WACC_0p1_WRT_0p9,0.33114446529080677,184,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.09812411398067414,0.42669500997236337,0.26463519665164753,0.09812411398067414,0.3736286488427068,0.41290530534052217,0.42669500997236337,0.489736558838734,0.06304154886637064,0.26463519665164753,0.3535580344480472,0.08892283779639965,0.09812411398067414,0.25132092481958895,0.15319681083891482,0.3736286488427068,0.45558861434068176,0.08195996549797496,0.41290530534052217,0.5786879264234241,0.16578262108290198,941.0,0.8818011257035647,603.0,0.5647279549718575,46.0,0.04221388367729831,480.0,0.44934333958724204,613.0,0.574108818011257,0.04221388367729831,WACC_0p5_WRT_0p5,0.502439024390244,185,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,618,0.55,30,0.4473684210526317,0.3417667026982239,0,27,3953,1392,634,False,0.1806948683850896,0.6390696879534247,0.4806772575666627,0.1806948683850896,0.35439281120093113,0.4673153738725866,0.6390696879534247,0.5454368245809307,0.09363286337249399,0.4806772575666627,0.5349095229864655,0.05423226541980286,0.1806948683850896,0.47692116223769376,0.29622629385260413,0.35439281120093113,0.2780249545255167,0.07636785667541446,0.4673153738725866,0.1837503830709945,0.2835649908015921,1018.0,0.9540337711069419,1031.0,0.9662288930581614,524.0,0.4906191369606004,172.0,0.16041275797373358,46.0,0.04221388367729831,0.04221388367729831,WACC_0p9_WRT_0p1,0.5227016885553472,186,False,,,False,False,False,False,False,27.0,0.65
UDetect,GasSensor,223,0.54,12,0.4210526315789474,0.6552850329612263,0,10,845,2870,1244,False,0.24913507445958089,0.3059271666987983,0.11898625851634648,0.24913507445958089,0.4730033384297424,0.4661277044050691,0.3059271666987983,0.3359381234824943,0.030010956783695975,0.11898625851634648,0.2631860504681861,0.14419979195183963,0.24913507445958089,0.25194230434300846,0.0028072298834275755,0.4730033384297424,0.29258241828461634,0.18042092014512606,0.4661277044050691,0.3823450166700386,0.0837826877350305,674.0,0.6313320825515948,174.0,0.1622889305816135,47.0,0.043151969981238276,212.0,0.19793621013133209,330.0,0.30863039399624764,0.043151969981238276,WACC_0p5_WRT_0p5,0.26866791744840524,187,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,4,0.62,23,0.631578947368421,0.4340984744304756,0,9,3252,2345,3862,False,0.21585250816885726,0.5230910927038096,0.419971232717876,0.21585250816885726,0.14269654950919425,0.22613749134484723,0.5230910927038096,0.5006511187919369,0.02243997391187269,0.419971232717876,0.43772651879770097,0.01775528607982496,0.21585250816885726,0.32969988270122025,0.11384737453236299,0.14269654950919425,0.19898891973928473,0.05629237023009048,0.22613749134484723,0.2622706381188592,0.03613314677401197,959.0,0.8986866791744841,926.0,0.8677298311444653,179.0,0.1669793621013133,47.0,0.043151969981238276,126.0,0.11726078799249531,0.043151969981238276,WACC_0p7_WRT_0p3,0.41876172607879925,188,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,18,0.52,4,0.368421052631579,1.0,0,4,1545,1168,3375,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.07816574202556062,0.010641798009200898,0.28088943840214997,0.32548021474641464,0.04459077634426467,0.5749725945700765,0.619808490476963,0.044835895906886414,0.633861963767059,0.6395898555244625,0.005727891757403514,0.49455171466744113,0.5888159699111165,0.09426425524367538,47.0,0.043151969981238276,434.0,0.40619136960600377,704.0,0.6594746716697936,680.0,0.6369606003752345,630.0,0.5900562851782364,0.043151969981238276,WACC_0p1_WRT_0p9,0.4671669793621013,189,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.32815192291834405,0.6485162063763998,0.5439288682087862,0.32815192291834405,0.14543193730961712,0.271685879434254,0.6485162063763998,0.5660302491983029,0.08248595717809692,0.5439288682087862,0.5638967525310099,0.01996788432222374,0.32815192291834405,0.4936394057442545,0.16548748282591047,0.14543193730961712,0.28499477866494854,0.13956284135533142,0.271685879434254,0.18489016895318572,0.08679571048106827,1033.0,0.9681050656660413,1048.0,0.9821763602251408,546.0,0.5112570356472795,190.0,0.1772983114446529,47.0,0.043151969981238276,0.043151969981238276,WACC_0p9_WRT_0p1,0.5363977485928706,190,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.2701480488251908,0.36608658210960626,0.1649493519307624,0.2701480488251908,0.5266596437924412,0.5377897536573828,0.36608658210960626,0.26332196502072125,0.10276461708888501,0.1649493519307624,0.20445725559079703,0.03950790366003462,0.2701480488251908,0.6597755964477358,0.389627547622545,0.5266596437924412,0.7643383709227971,0.23767872713035587,0.5377897536573828,0.7775228632954237,0.23973310963804095,578.0,0.5412757973733584,47.0,0.043151969981238276,780.0,0.7307692307692307,932.0,0.873358348968105,1027.0,0.9624765478424016,0.043151969981238276,WACC_0p3_WRT_0p7,0.6302063789868668,191,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,204,0.57,35,0.4999999999999998,0.2878209053817184,0,28,5000,2903,2871,False,0.2834080121991594,0.6919147194692802,0.5543921596473519,0.2834080121991594,0.2721814900754361,0.40717045302945837,0.6919147194692802,0.35535900827837846,0.3365557111909017,0.5543921596473519,0.205314476772676,0.3490776828746759,0.2834080121991594,0.28366170861294504,0.00025369641378564234,0.2721814900754361,0.44382810783959636,0.17164661776416024,0.40717045302945837,0.4941093224001497,0.08693886937069134,701.0,0.6566604127579737,48.0,0.04409005628517824,94.0,0.08724202626641651,467.0,0.4371482176360225,496.0,0.4643527204502814,0.04409005628517824,WACC_0p3_WRT_0p7,0.33789868667917455,192,False,,,False,False,False,False,False,28.0,0.675
UDetect,GasSensor,850,0.52,4,0.368421052631579,1.0,0,4,2102,4230,3189,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,0.08880754003476152,0.0781883434411927,0.010619196593568817,0.28088943840214997,0.31880496854551627,0.037915530143366294,0.5749725945700765,0.6671985732746208,0.0922259787045443,0.633861963767059,0.6733415531748567,0.03947958940779772,0.49455171466744113,0.6185515819551182,0.12399986728767703,48.0,0.04409005628517824,397.0,0.3714821763602251,795.0,0.7448405253283302,734.0,0.6876172607879925,678.0,0.6350844277673546,0.04409005628517824,WACC_0p1_WRT_0p9,0.49662288930581616,193,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,126,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4127,1663,1728,False,0.18844767316159391,0.5613491078090165,0.43386498785610744,0.18844767316159391,0.23631607788888326,0.3283327817103999,0.5613491078090165,0.5027841450187899,0.058564962790226605,0.43386498785610744,0.5004198226283888,0.06655483477228136,0.18844767316159391,0.48000089575195337,0.29155322259035943,0.23631607788888326,0.27652683601393346,0.040210758125050206,0.3283327817103999,0.18492040368299956,0.14341237802740037,962.0,0.9015009380863039,1011.0,0.9474671669793621,528.0,0.49437148217636023,168.0,0.15666041275797374,48.0,0.04409005628517824,0.04409005628517824,WACC_0p9_WRT_0p1,0.5088180112570356,194,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,0.22188188004594406,0.3885596552917837,0.19762412358420176,0.22188188004594406,0.4865519651505111,0.5073147760028537,0.3885596552917837,0.36604361585143447,0.022516039440349245,0.19762412358420176,0.2875023052949411,0.08987818171073933,0.22188188004594406,0.25279730777199616,0.030915427726052103,0.4865519651505111,0.2994964180258542,0.18705554712465688,0.5073147760028537,0.37936802458325536,0.12794675141959833,720.0,0.6744840525328331,259.0,0.24202626641651032,49.0,0.0450281425891182,229.0,0.21388367729831145,324.0,0.3030018761726079,0.0450281425891182,WACC_0p5_WRT_0p5,0.29568480300187616,195,False,,,False,False,False,False,False,14.0,0.325
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.4387324606586051,0.7298894697420137,0.6389822177602154,0.4387324606586051,0.09044081022949207,0.24721386070848547,0.7298894697420137,0.4125279357395778,0.31736153400243594,0.6389822177602154,0.421311111174502,0.21767110658571337,0.4387324606586051,0.33771255181360793,0.10101990884499717,0.09044081022949207,0.20147519622749258,0.1110343859980005,0.24721386070848547,0.21165132402831502,0.03556253668017045,808.0,0.7570356472795498,897.0,0.8405253283302064,204.0,0.1904315196998124,49.0,0.0450281425891182,69.0,0.06378986866791744,0.0450281425891182,WACC_0p7_WRT_0p3,0.3793621013133208,196,False,,,False,False,False,False,False,21.0,0.5
UDetect,GasSensor,322,0.59,23,0.5526315789473684,0.4340984744304756,0,15,3759,1808,1,True,0.1551343073931181,0.5304394189938334,0.40112990795983355,0.1551343073931181,0.24412662583938546,0.325182544132551,0.5304394189938334,0.5209819402657168,0.009457478728116642,0.40112990795983355,0.4892565231378554,0.08812661517802184,0.1551343073931181,0.4440553145243294,0.28892100713121127,0.24412662583938546,0.2183980446607451,0.025728581178640353,0.325182544132551,0.18569580388882198,0.139486740243729,990.0,0.9277673545966229,994.0,0.9315196998123827,459.0,0.42964352720450283,66.0,0.06097560975609756,49.0,0.0450281425891182,0.0450281425891182,WACC_0p9_WRT_0p1,0.4789868667917448,197,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,320,0.52,5,0.368421052631579,0.9342247863510612,0,5,4056,1748,1133,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.0783888349169301,0.05692635216426015,0.21809863555849068,0.3194529096819532,0.10135427412346254,0.5243850612769668,0.6267443983019155,0.1023593370249487,0.6160710705909128,0.6569719298959426,0.040900859305029735,0.5017273367341859,0.6336642092123924,0.1319368724782065,49.0,0.0450281425891182,401.0,0.37523452157598497,718.0,0.6726078799249531,696.0,0.6519699812382739,716.0,0.6707317073170732,0.0450281425891182,WACC_0p1_WRT_0p9,0.4831144465290807,198,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,0.4169228467334215,0.2512145015641324,0.04389035806919921,0.4169228467334215,0.6245445371616022,0.5916130339992264,0.2512145015641324,0.3732984056345151,0.12208390407038272,0.04389035806919921,0.2070430002296596,0.16315264216046038,0.4169228467334215,0.5189299302477212,0.10200708351429966,0.6245445371616022,0.7035546177941324,0.07901008063253023,0.5916130339992264,0.7829513889082818,0.19133835490905537,728.0,0.6819887429643527,49.0,0.0450281425891182,573.0,0.5365853658536586,795.0,0.7448405253283302,1032.0,0.9671669793621013,0.0450281425891182,WACC_0p3_WRT_0p7,0.5951219512195122,199,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,428,0.54,9,0.4210526315789474,0.7499368440397072,0,6,2159,1194,2399,False,0.3219315182650209,0.20461128163415956,0.011687100243244122,0.3219315182650209,0.49860477955639076,0.4558018447604757,0.20461128163415956,0.3266690896600952,0.12205780802593566,0.011687100243244122,0.24810421201152386,0.23641711176827973,0.3219315182650209,0.2528349849076168,0.06909653335740412,0.49860477955639076,0.34743398400556885,0.1511707955508219,0.4558018447604757,0.36569343279749994,0.09010841196297575,655.0,0.6135084427767354,130.0,0.12101313320825516,50.0,0.04596622889305816,338.0,0.31613508442776733,293.0,0.27392120075046905,0.04596622889305816,WACC_0p5_WRT_0p5,0.274108818011257,200,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,207,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1411,1719,2593,False,0.20752671225953925,0.6215085232198241,0.4798280812705232,0.20752671225953925,0.2899723832515824,0.39999483096271343,0.6215085232198241,0.5569425977440418,0.06456592547578233,0.4798280812705232,0.5221517032810039,0.04232362201048073,0.20752671225953925,0.4044619393583238,0.19693522709878455,0.2899723832515824,0.20247510225371415,0.08749728099786827,0.39999483096271343,0.22914711430521129,0.17084771665750215,1027.0,0.9624765478424016,1023.0,0.9587242026266416,364.0,0.3405253283302064,50.0,0.04596622889305816,90.0,0.08348968105065666,0.04596622889305816,WACC_0p7_WRT_0p3,0.4782363977485929,201,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,969,0.52,5,0.368421052631579,0.9342247863510612,0,5,486,910,3303,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.07850468265535937,0.05704219990268941,0.21809863555849068,0.3379286127424103,0.11982997718391963,0.5243850612769668,0.6651956067733623,0.1408105454963955,0.6160710705909128,0.7166130073295067,0.1005419367385939,0.5017273367341859,0.6677785913298531,0.16605125459566716,50.0,0.04596622889305816,500.0,0.46810506566604126,789.0,0.7392120075046904,828.0,0.775797373358349,803.0,0.7523452157598499,0.04596622889305816,WACC_0p1_WRT_0p9,0.5562851782363978,202,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,886,0.52,5,0.368421052631579,0.9342247863510612,0,5,565,4477,3694,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.07875789564751132,0.05729541289484136,0.21809863555849068,0.3385077081928857,0.12040907263439504,0.5243850612769668,0.7241087551417548,0.19972369386478794,0.6160710705909128,0.7457635402045946,0.12969246961368175,0.5017273367341859,0.692129248317594,0.19040191158340813,51.0,0.04690431519699812,502.0,0.4699812382739212,909.0,0.851782363977486,892.0,0.8358348968105066,869.0,0.8142589118198874,0.04690431519699812,WACC_0p1_WRT_0p9,0.6037523452157598,203,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,430,0.59,23,0.5526315789473684,0.4340984744304756,0,15,5000,1886,1,True,0.1551343073931181,0.5304394189938334,0.40112990795983355,0.1551343073931181,0.24412662583938546,0.325182544132551,0.5304394189938334,0.2903048579711814,0.24013456102265202,0.40112990795983355,0.2755215693661855,0.12560833859364806,0.1551343073931181,0.2697412858520594,0.11460697845894133,0.24412662583938546,0.21069450212647753,0.033432123712907935,0.325182544132551,0.18988180315686545,0.13530074097568554,614.0,0.575046904315197,219.0,0.2045028142589118,65.0,0.0600375234521576,57.0,0.0525328330206379,52.0,0.04784240150093809,0.04784240150093809,WACC_0p9_WRT_0p1,0.1879924953095685,204,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,1056,0.56,16,0.4736842105263159,0.558504809366919,0,12,3723,3995,1021,False,0.11398347375115639,0.4046224335152033,0.24125911033249858,0.11398347375115639,0.37920615296578575,0.4106557239807406,0.4046224335152033,0.27953544273997255,0.12508699077523072,0.24125911033249858,0.30314188095018363,0.061882770617685046,0.11398347375115639,0.257947138665623,0.14396366491446663,0.37920615296578575,0.2199320097472262,0.15927414321855954,0.4106557239807406,0.25711544272925824,0.15354028125148234,598.0,0.5600375234521576,314.0,0.29362101313320826,52.0,0.04784240150093809,69.0,0.06378986866791744,120.0,0.11163227016885553,0.04784240150093809,WACC_0p5_WRT_0p5,0.21538461538461542,205,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,504,0.52,5,0.368421052631579,0.9342247863510612,0,5,2205,2418,1891,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,0.021462482752669956,0.07877674816376773,0.05731426541109777,0.21809863555849068,0.3458309239793979,0.12773228842090723,0.5243850612769668,0.7141608021441708,0.18977574086720395,0.6160710705909128,0.7335190202482869,0.11744794965737404,0.5017273367341859,0.6603790833520293,0.15865174661784343,52.0,0.04784240150093809,550.0,0.5150093808630394,888.0,0.8320825515947468,869.0,0.8142589118198874,786.0,0.7363977485928705,0.04784240150093809,WACC_0p1_WRT_0p9,0.5891181988742964,206,False,,,False,False,False,False,False,5.0,0.1
