detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2190,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3750,2459,0.149,0.515,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15144365577361418,0.1632850245544527,0.15144365577361418,902,902.0,9.0,0.09302325581395349,False
D3,Electricity,3093,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1537,3640,0.1,0.132,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1514475242280459,0.20782543092083974,0.1514475242280459,903,903.0,9.0,0.09302325581395349,False
D3,Electricity,1907,0.7,8,0.6521739130434779,0.7696340971734783,0,10,4054,2590,0.22,0.132,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15145052609718787,0.12550572572614502,0.15145052609718787,904,904.0,10.0,0.10465116279069768,False
D3,Electricity,1187,0.69,4,0.6086956521739126,0.8928859551093884,0,7,1841,4454,0.567,0.322,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15145582479098818,0.1087618609303902,0.15145582479098818,905,905.0,7.0,0.06976744186046512,False
D3,Electricity,137,0.72,2,0.7391304347826084,1.0,0,2,2078,3873,0.999,0.938,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.15145861735587088,0.09606736699120424,0.15145861735587088,906,906.0,2.0,0.011627906976744186,False
D3,Electricity,917,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2865,1307,0.98,0.09,0.33234750218799947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33234750218799947,0.15146616814754463,0.18088133404045484,0.15146616814754463,907,907.0,10.0,0.10465116279069768,False
D3,Electricity,397,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3648,2439,0.003,0.52,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15148033205769762,0.16324834827036927,0.15148033205769762,908,908.0,9.0,0.09302325581395349,False
D3,Electricity,2811,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1810,4390,0.787,0.213,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15149824919654867,0.06352712057051349,0.15149824919654867,909,909.0,6.0,0.05813953488372093,False
D3,Electricity,564,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1329,3796,0.614,0.044,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15150815838429746,0.0635172113827647,0.15150815838429746,910,910.0,6.0,0.05813953488372093,False
D3,Electricity,3050,0.67,4,0.5217391304347826,0.8928859551093884,0,9,536,1556,0.082,0.824,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.15151757592429851,0.20775537922458712,0.15151757592429851,911,911.0,9.0,0.09302325581395349,False
D3,Electricity,1331,0.71,4,0.6956521739130432,0.8928859551093884,0,5,3529,4229,0.228,0.088,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1515216447036285,0.02424796745574312,0.1515216447036285,912,912.0,5.0,0.046511627906976744,False
D3,Electricity,2353,0.62,4,0.3043478260869563,0.8928859551093884,0,14,485,4611,0.174,0.532,0.6243983173769071,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6243983173769071,0.15153011346362627,0.4728682039132808,0.15153011346362627,913,913.0,14.0,0.1511627906976744,False
D3,Electricity,1836,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1110,877,0.819,0.455,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15153518138159852,0.014638569712401212,0.15153518138159852,914,914.0,10.0,0.10465116279069768,False
D3,Electricity,868,0.72,6,0.7391304347826084,0.8223317374251176,0,6,1780,2855,0.863,0.268,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15154639007878778,0.014627361015211948,0.15154639007878778,915,915.0,6.0,0.05813953488372093,False
D3,Electricity,1607,0.62,3,0.3043478260869563,0.9396764982233144,0,13,36,2093,0.722,0.287,0.6141313416174777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6141313416174777,0.15155512345091335,0.46257621816656436,0.15155512345091335,916,916.0,13.0,0.13953488372093023,False
D3,Electricity,1558,0.69,6,0.6086956521739126,0.8223317374251176,0,9,3853,2620,0.17,0.089,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3147286803280669,0.15159094025227848,0.1631377400757884,0.15159094025227848,917,917.0,9.0,0.09302325581395349,False
D3,Electricity,680,0.71,3,0.6956521739130432,0.9396764982233144,0,4,441,4219,0.978,0.26,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1516001896894578,0.01677065816009915,0.1516001896894578,918,918.0,4.0,0.03488372093023256,False
D3,Electricity,2553,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2614,2814,0.985,0.579,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1516182986645097,0.016788767135151067,0.1516182986645097,919,919.0,4.0,0.03488372093023256,False
D3,Electricity,187,0.71,2,0.6956521739130432,1.0,0,3,638,3210,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15164058667505143,0.04085808594571831,0.15164058667505143,920,920.0,3.0,0.023255813953488372,False
D3,Electricity,269,0.68,3,0.5652173913043479,0.9396764982233144,0,7,56,3463,0.481,0.26,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15164538737110572,0.13577591582093446,0.15164538737110572,921,921.0,7.0,0.06976744186046512,False
D3,Electricity,1163,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1901,4799,0.899,0.731,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.15168143553276725,0.15706920740557595,0.15168143553276725,922,922.0,8.0,0.08139534883720931,False
D3,Electricity,1985,0.71,3,0.6956521739130432,0.9396764982233144,0,4,192,2924,0.609,0.145,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1517183890724849,0.016888857543126246,0.1517183890724849,923,923.0,4.0,0.03488372093023256,False
D3,Electricity,2646,0.74,9,0.8260869565217389,0.7475412528077846,0,6,1131,847,0.116,0.231,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.15174221539874944,0.0963509650340828,0.15174221539874944,924,924.0,6.0,0.05813953488372093,False
D3,Electricity,2716,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3451,3633,0.227,0.035,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1517760339846788,0.06324933578238337,0.1517760339846788,925,925.0,6.0,0.05813953488372093,False
D3,Electricity,1777,0.69,4,0.6086956521739126,0.8928859551093884,0,7,560,3751,0.035,0.645,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15177890975470154,0.10843877596667684,0.15177890975470154,926,926.0,7.0,0.06976744186046512,False
D3,Electricity,1897,0.69,5,0.6086956521739126,0.8546552976983963,0,8,833,3033,0.065,0.685,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1518165979866118,0.13693692566701604,0.1518165979866118,927,927.0,8.0,0.08139534883720931,False
D3,Electricity,1719,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3573,4313,0.555,0.448,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.1518251718728193,0.02602276738219786,0.1518251718728193,928,928.0,4.0,0.03488372093023256,False
D3,Electricity,1313,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1817,3246,0.906,0.418,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1518264663686848,0.13692705728494303,0.1518264663686848,929,929.0,8.0,0.08139534883720931,False
D3,Electricity,2629,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1983,4381,0.092,0.303,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.1518269149172883,0.02394269724208331,0.1518269149172883,930,930.0,5.0,0.046511627906976744,False
D3,Electricity,1323,0.67,3,0.5217391304347826,0.9396764982233144,0,8,3034,4116,0.956,0.67,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15184049338077948,0.18927693847397575,0.15184049338077948,931,931.0,8.0,0.08139534883720931,False
D3,Electricity,157,0.69,2,0.6086956521739126,1.0,0,5,1,4293,0.999,0.362,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2215650014586664,0.15185655340877421,0.06970844804989218,0.15185655340877421,932,932.0,5.0,0.046511627906976744,False
D3,Electricity,245,0.71,2,0.6956521739130432,1.0,0,3,4474,3824,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.1518588434855189,0.04107634275618578,0.1518588434855189,933,933.0,3.0,0.023255813953488372,False
D3,Electricity,1239,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3773,4589,0.525,0.248,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.15186942135397727,0.22858085103600193,0.15186942135397727,934,934.0,10.0,0.10465116279069768,False
D3,Electricity,44,0.68,2,0.5652173913043479,1.0,0,6,1,716,0.999,0.525,0.2769562518233323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233323,0.15189260890773745,0.12506364291559482,0.15189260890773745,935,935.0,6.0,0.05813953488372093,False
D3,Electricity,623,0.7,9,0.6521739130434779,0.7475412528077846,0,11,1403,1208,0.993,0.326,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.15197117452800937,0.12498507729532352,0.15197117452800937,936,936.0,11.0,0.11627906976744186,False
D3,Electricity,1175,0.61,3,0.2608695652173911,0.9396764982233144,0,14,39,4852,0.462,0.223,0.6691230745886665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6691230745886665,0.151994454823048,0.5171286197656185,0.151994454823048,937,937.0,14.0,0.1511627906976744,False
D3,Electricity,201,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2615,5000,0.999,0.52,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15204928226775377,0.1353720209242864,0.15204928226775377,938,938.0,7.0,0.06976744186046512,False
D3,Electricity,667,0.67,4,0.5217391304347826,0.8928859551093884,0,9,564,2478,0.202,0.685,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.152109185258214,0.20716376989067162,0.152109185258214,939,939.0,9.0,0.09302325581395349,False
D3,Electricity,2558,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1713,3292,0.577,0.511,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.15214342825328514,0.046215507074293366,0.15214342825328514,940,940.0,6.0,0.05813953488372093,False
D3,Electricity,1249,0.71,6,0.6956521739130432,0.8223317374251176,0,7,1745,2541,0.49,0.581,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15214592415780154,0.06941907730086469,0.15214592415780154,941,941.0,7.0,0.06976744186046512,False
D3,Electricity,140,0.64,3,0.3913043478260868,0.9396764982233144,0,11,3549,2110,0.999,0.934,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.15217432056590222,0.35223590938432026,0.15217432056590222,942,942.0,11.0,0.11627906976744186,False
D3,Electricity,2715,0.73,4,0.7826086956521737,0.8928859551093884,0,3,1860,4299,0.414,0.312,0.08137366358188874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188874,0.1522044500416312,0.07083078645974245,0.1522044500416312,943,943.0,3.0,0.023255813953488372,False
D3,Electricity,2127,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2972,4349,0.888,0.871,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15222005510993952,0.18889737674481571,0.15222005510993952,944,944.0,8.0,0.08139534883720931,False
D3,Electricity,2538,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3242,2543,0.656,0.298,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15222760851798667,0.09439680540532852,0.15222760851798667,945,945.0,7.0,0.06976744186046512,False
D3,Electricity,472,0.68,3,0.5652173913043479,0.9396764982233144,0,7,146,3579,0.986,0.494,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15224704580076168,0.1351742573912785,0.15224704580076168,946,946.0,7.0,0.06976744186046512,False
D3,Electricity,1393,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1370,2654,0.338,0.635,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.15225593354037503,0.22819433884960416,0.15225593354037503,947,947.0,10.0,0.10465116279069768,False
D3,Electricity,1354,0.65,3,0.4347826086956521,0.9396764982233144,0,10,3730,2221,0.949,0.98,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15225632706748385,0.29748853348135695,0.15225632706748385,948,948.0,10.0,0.10465116279069768,False
D3,Electricity,2508,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3634,1962,0.333,0.09,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.152257452706267,0.06930754875239922,0.152257452706267,949,949.0,9.0,0.09302325581395349,False
D3,Electricity,1729,0.68,3,0.5652173913043479,0.9396764982233144,0,7,174,3916,0.33,0.276,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15233619502718887,0.1350851081648513,0.15233619502718887,950,950.0,7.0,0.06976744186046512,False
D3,Electricity,1633,0.67,3,0.5217391304347826,0.9396764982233144,0,8,124,4438,0.215,0.218,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15234538180053528,0.18877205005421996,0.15234538180053528,951,951.0,8.0,0.08139534883720931,False
D3,Electricity,1823,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2728,3541,0.529,0.611,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.15235809096044853,0.1363954326931793,0.15235809096044853,952,952.0,8.0,0.08139534883720931,False
D3,Electricity,2586,0.7,2,0.6521739130434779,1.0,0,4,99,4468,0.441,0.469,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15236163265077246,0.013812118443227273,0.15236163265077246,953,953.0,4.0,0.03488372093023256,False
D3,Electricity,1629,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2399,3183,0.952,0.943,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15237125953847902,0.2973736010103618,0.15237125953847902,954,954.0,10.0,0.10465116279069768,False
D3,Electricity,1793,0.66,3,0.4782608695652173,0.9396764982233144,0,9,278,4809,0.64,0.517,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.15237447001613244,0.24290717683289445,0.15237447001613244,955,955.0,9.0,0.09302325581395349,False
D3,Electricity,2843,0.73,8,0.7826086956521737,0.7696340971734783,0,7,1619,1590,0.942,0.12,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15243070843695425,0.041648207707621135,0.15243070843695425,956,956.0,7.0,0.06976744186046512,False
D3,Electricity,1482,0.68,8,0.5652173913043479,0.7696340971734783,0,12,3704,2412,0.697,0.079,0.3877387525526654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3877387525526654,0.1524462066049241,0.23529254594774127,0.1524462066049241,957,957.0,12.0,0.12790697674418605,False
D3,Electricity,2993,0.65,5,0.4347826086956521,0.8546552976983963,0,12,4063,3484,0.725,0.126,0.48026216490217305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48026216490217305,0.15245501208483164,0.3278071528173414,0.15245501208483164,958,958.0,12.0,0.12790697674418605,False
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.1524739851242824,0.20679897002460323,0.1524739851242824,959,959.0,9.0,0.09302325581395349,False
D3,Electricity,1020,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2288,3464,0.458,0.475,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15248259304130696,0.030601965721119007,0.15248259304130696,960,960.0,5.0,0.046511627906976744,False
D3,Electricity,1287,0.72,3,0.7391304347826084,0.9396764982233144,0,3,4319,4492,0.922,0.899,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.15248414440143418,0.057750672378379886,0.15248414440143418,961,961.0,3.0,0.023255813953488372,False
D3,Electricity,219,0.71,2,0.6956521739130432,1.0,0,3,3063,5000,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15249490069574725,0.04171239996641414,0.15249490069574725,962,962.0,3.0,0.023255813953488372,False
D3,Electricity,986,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3756,2847,0.224,0.343,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.15251769231106646,0.18063739616130917,0.15251769231106646,963,963.0,9.0,0.09302325581395349,False
D3,Electricity,580,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1643,3747,0.784,0.598,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.15252151242533094,0.06250385734173122,0.15252151242533094,964,964.0,6.0,0.05813953488372093,False
D3,Electricity,468,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1551,4197,0.306,0.526,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.15252235737737874,0.2585293842828512,0.15252235737737874,965,965.0,10.0,0.10465116279069768,False
D3,Electricity,907,0.68,3,0.5652173913043479,0.9396764982233144,0,7,91,2436,0.666,0.034,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1525356123956407,0.13488569079639948,0.1525356123956407,966,966.0,7.0,0.06976744186046512,False
D3,Electricity,1941,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1448,3905,0.112,0.226,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1525375432206269,0.062487826546435254,0.1525375432206269,967,967.0,6.0,0.05813953488372093,False
D3,Electricity,532,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1464,4745,0.856,0.472,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1525529869028976,0.030531571859528372,0.1525529869028976,968,968.0,5.0,0.046511627906976744,False
D3,Electricity,1484,0.72,7,0.7391304347826084,0.7943317959217108,0,7,1470,1425,0.45,0.536,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.1525589147025151,0.013614836391484642,0.1525589147025151,969,969.0,7.0,0.06976744186046512,False
D3,Electricity,1417,0.67,5,0.5217391304347826,0.8546552976983963,0,10,1894,3699,0.869,0.425,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.1526165592659354,0.2278337131240438,0.1526165592659354,970,970.0,10.0,0.10465116279069768,False
D3,Electricity,349,0.7,6,0.6521739130434779,0.8223317374251176,0,8,5000,2730,0.001,0.001,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2672834201150455,0.15263086095137143,0.11465255916367409,0.15263086095137143,971,971.0,8.0,0.08139534883720931,False
D3,Electricity,1861,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1791,4182,0.201,0.31,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1526497833809047,0.09397463054241048,0.1526497833809047,972,972.0,7.0,0.06976744186046512,False
D3,Electricity,1038,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2898,4986,0.879,0.462,0.3952816468490269,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3952816468490269,0.15266291212679411,0.24261873472223278,0.15266291212679411,973,973.0,9.0,0.09302325581395349,False
D3,Electricity,244,0.7,2,0.6521739130434779,1.0,0,4,186,5000,0.715,0.225,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15271083923214002,0.013462911861859717,0.15271083923214002,974,974.0,4.0,0.03488372093023256,False
D3,Electricity,883,0.69,4,0.6086956521739126,0.8928859551093884,0,7,670,1372,0.135,0.775,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.15271762464678554,0.10750006107459284,0.15271762464678554,975,975.0,7.0,0.06976744186046512,False
D3,Electricity,1013,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3087,1688,0.158,0.606,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.15275180658027504,0.045607128747303466,0.15275180658027504,976,976.0,6.0,0.05813953488372093,False
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15275262624123467,0.04197012551190156,0.15275262624123467,977,977.0,3.0,0.023255813953488372,False
D3,Electricity,422,0.64,4,0.3913043478260868,0.8928859551093884,0,12,3310,4977,0.212,0.311,0.5168613296278469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5168613296278469,0.1527811957982559,0.36408013382959103,0.1527811957982559,978,978.0,12.0,0.12790697674418605,False
D3,Electricity,1954,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4155,2419,0.637,0.171,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15280529109655583,0.0687597103621104,0.15280529109655583,979,979.0,7.0,0.06976744186046512,False
D3,Electricity,740,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1755,4064,0.642,0.484,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1528157601076285,0.045543175219949994,0.1528157601076285,980,980.0,6.0,0.05813953488372093,False
D3,Electricity,1079,0.64,3,0.3913043478260868,0.9396764982233144,0,11,221,4720,0.962,0.107,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.15281717299515407,0.3515930569550684,0.15281717299515407,981,981.0,11.0,0.11627906976744186,False
D3,Electricity,1683,0.72,4,0.7391304347826084,0.8928859551093884,0,4,3752,4727,0.582,0.198,0.12580240449062144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12580240449062144,0.1528248080292422,0.02702240353862076,0.1528248080292422,982,982.0,4.0,0.03488372093023256,False
D3,Electricity,2750,0.69,2,0.6086956521739126,1.0,0,5,2039,3554,0.126,0.279,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2215650014586664,0.15283099816835258,0.06873400329031382,0.15283099816835258,983,983.0,5.0,0.046511627906976744,False
D3,Electricity,352,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3785,2797,0.001,0.372,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15283492394913922,0.068730077509527,0.15283492394913922,984,984.0,8.0,0.08139534883720931,False
D3,Electricity,146,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3253,4492,0.999,0.322,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.1528604762581966,0.058127004235142304,0.1528604762581966,985,985.0,3.0,0.023255813953488372,False
