detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,677,0.49,39,0.5675675675675674,0.6919674413225974,0,18,1834,4083,0.341,0.458,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15430654726952622,0.16820285789951836,0.013896310629992137,0.16820285789951836,1073,1073.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1045,0.53,36,0.6756756756756757,0.7080668041653123,0,8,1523,3038,0.974,0.123,0.08191473886118703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08191473886118703,0.16821412240184094,0.08629938354065392,0.16821412240184094,1074,1074.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2752,0.49,30,0.5675675675675674,0.7446036865174672,0,9,2537,1612,0.038,0.459,0.09653891327010168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09653891327010168,0.16822907589816466,0.07169016262806298,0.16822907589816466,1075,1075.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2993,0.37,15,0.2432432432432431,0.8811850566206472,0,8,2129,2424,0.002,0.128,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.1682433904057582,0.08017859006975667,0.1682433904057582,1076,1076.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1339,0.43,23,0.4054054054054053,0.7974549279901091,0,10,732,4570,0.307,0.724,0.14773800016911698,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14773800016911698,0.1682496957302407,0.020511695561123727,0.1682496957302407,1077,1077.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,560,0.53,47,0.6756756756756757,0.6543173276698946,0,19,3706,3268,0.834,0.454,0.12557588762301194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12557588762301194,0.1682853529657273,0.04270946534271536,0.1682853529657273,1078,1078.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,506,0.32,10,0.108108108108108,0.958560717537887,0,3,512,4248,0.435,0.963,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06142900938716976,0.16828897326301126,0.1068599638758415,0.16828897326301126,1079,1079.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,613,0.32,9,0.108108108108108,0.9782426419630262,0,2,1780,4717,0.5,0.931,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.16829775064599664,0.1360449491570897,0.16829775064599664,1080,1080.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,3488,0.5,31,0.5945945945945945,0.7380474563004327,0,7,1881,4575,0.095,0.378,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0751353597716685,0.16830444218630775,0.09316908241463924,0.16830444218630775,1081,1081.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,84,0.32,10,0.108108108108108,0.958560717537887,0,3,1190,2755,0.999,0.999,0.06142900938716976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06142900938716976,0.1683049328555292,0.10687592346835943,0.1683049328555292,1082,1082.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3582,0.54,40,0.7027027027027027,0.6868683203697179,0,8,744,1315,0.574,0.122,0.06285809832949785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06285809832949785,0.16833482307062744,0.1054767247411296,0.16833482307062744,1083,1083.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2188,0.42,28,0.3783783783783783,0.7583757158577368,0,16,1225,4275,0.838,0.045,0.21678843865644726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21678843865644726,0.16837622117107726,0.04841221748537,0.16837622117107726,1084,1084.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2332,0.43,25,0.4054054054054053,0.7809257961969638,0,12,3154,4262,0.016,0.341,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16467505974084726,0.16839754121636763,0.003722481475520373,0.16839754121636763,1085,1085.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3565,0.47,33,0.5135135135135134,0.7255282350866712,0,15,3252,3234,0.473,0.025,0.16959635756301772,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16959635756301772,0.16843876487189255,0.00115759269112517,0.16843876487189255,1086,1086.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1819,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3716,4527,0.406,0.438,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15430654726952622,0.16848007302853246,0.014173525759006239,0.16848007302853246,1087,1087.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,3305,0.53,35,0.6756756756756757,0.7137247993595711,0,7,1847,3697,0.559,0.182,0.077370954089776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.077370954089776,0.16848200210241593,0.09111104801263993,0.16848200210241593,1088,1088.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,64,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1194,0.972,0.632,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.1686136192596725,0.08054881892367097,0.1686136192596725,1089,1089.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1549,0.54,49,0.7027027027027027,0.645887426344762,0,17,3428,2573,0.351,0.43,0.11047879727307071,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11047879727307071,0.16862111124950738,0.05814231397643667,0.16862111124950738,1090,1090.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,927,0.49,39,0.5675675675675674,0.6919674413225974,0,18,3379,3498,0.555,0.312,0.15430654726952622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15430654726952622,0.16864371291005908,0.014337165640532862,0.16864371291005908,1091,1091.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,2353,0.46,23,0.4864864864864864,0.7974549279901091,0,7,1403,3576,0.948,0.65,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0880648003360017,0.16866250719186238,0.08059770685586068,0.16866250719186238,1092,1092.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1231,0.43,26,0.4054054054054053,0.7731322710492475,0,13,2404,2137,0.858,0.446,0.1727782722261211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1727782722261211,0.16868571615867964,0.004092556067441466,0.16868571615867964,1093,1093.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2002,0.58,48,0.8108108108108106,0.6500593643205687,0,4,430,628,0.076,0.443,0.06987419285586234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06987419285586234,0.16872154852928511,0.09884735567342277,0.16872154852928511,1094,1094.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,3115,0.37,11,0.2432432432432431,0.9405925283103236,1,1,2612,4474,0.448,0.818,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1687233274873664,0.1687233274873664,0.1687233274873664,1095,1095.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2881,0.41,18,0.3513513513513512,0.8456973072929747,0,7,683,3952,0.451,0.808,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.16873210168370348,0.05256331340917972,0.16873210168370348,1096,1096.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2947,0.62,133,0.9189189189189187,0.4423124075307726,0,17,830,327,0.314,0.006,0.23228971719462188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23228971719462188,0.16873291239470234,0.06355680479991954,0.16873291239470234,1097,1097.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3026,0.56,45,0.7567567567567568,0.6631060542914742,0,4,1990,2936,0.193,0.117,0.05053396317338674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05053396317338674,0.16875251240681596,0.11821854923342923,0.16875251240681596,1098,1098.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,1989,0.51,39,0.6216216216216216,0.6919674413225974,0,14,1394,2977,0.445,0.42,0.13187061387080753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080753,0.16875304115044756,0.03688242727964003,0.16875304115044756,1099,1099.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3260,0.52,34,0.6486486486486487,0.7195421954927725,0,7,1664,3500,0.033,0.084,0.09099418618851661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09099418618851661,0.16875995642755004,0.07776577023903343,0.16875995642755004,1100,1100.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3532,0.51,32,0.6216216216216216,0.7316929885871344,0,7,1713,4233,0.343,0.074,0.07298202143306898,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07298202143306898,0.16877270195435265,0.09579068052128367,0.16877270195435265,1101,1101.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,1190,0.48,34,0.5405405405405405,0.7195421954927725,0,15,2900,2515,0.034,0.564,0.15075280530445506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15075280530445506,0.16880029544569441,0.018047490141239353,0.16880029544569441,1102,1102.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2311,0.47,30,0.5135135135135134,0.7446036865174672,0,12,3750,4657,0.881,0.41,0.15098249819189047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15098249819189047,0.1688144312398274,0.017831933047936926,0.1688144312398274,1103,1103.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2437,0.36,12,0.2162162162162161,0.9240633965171784,0,5,2308,4137,0.551,0.762,0.04696315586218738,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04696315586218738,0.168823628716739,0.12186047285455162,0.168823628716739,1104,1104.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,3609,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4998,5000,0.999,0.001,0.12899792080460254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12899792080460254,0.16884048408570493,0.03984256328110239,0.16884048408570493,1105,1105.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3308,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2026,2129,0.202,0.165,0.15316938115428852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15316938115428852,0.1688462160040113,0.015676834849722793,0.1688462160040113,1106,1106.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,600,0.49,33,0.5675675675675674,0.7255282350866712,0,12,800,2193,0.41,0.537,0.11473638905329885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11473638905329885,0.1688626897428472,0.054126300689548365,0.1688626897428472,1107,1107.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1745,0.61,84,0.8918918918918918,0.5363106197886214,0,9,689,645,0.128,0.19,0.13752366007087385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13752366007087385,0.16887889393059516,0.031355233859721304,0.16887889393059516,1108,1108.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2994,0.32,9,0.108108108108108,0.9782426419630262,0,2,1223,3271,0.808,0.98,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.1688992092688775,0.13664640777997056,0.1688992092688775,1109,1109.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1969,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2482,4499,0.134,0.716,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.16896067985707136,0.04484031502361188,0.16896067985707136,1110,1110.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1024,0.38,17,0.2702702702702702,0.8568623996797856,0,9,91,1597,0.24,0.242,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.16897311629138714,0.044852751457927664,0.16897311629138714,1111,1111.0,9.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2138,0.54,40,0.7027027027027027,0.6868683203697179,0,8,1395,2448,0.625,0.214,0.06285809832949785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06285809832949785,0.1689768362827545,0.10611873795325666,0.1689768362827545,1112,1112.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2682,0.5,31,0.5945945945945945,0.7380474563004327,0,7,2817,2281,0.184,0.636,0.0751353597716685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0751353597716685,0.16903344701945938,0.09389808724779088,0.16903344701945938,1113,1113.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3302,0.52,33,0.6486486486486487,0.7255282350866712,0,6,1896,4951,0.264,0.27,0.08212056530133632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133632,0.16903637060966153,0.08691580530832521,0.16903637060966153,1114,1114.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3300,0.32,9,0.108108108108108,0.9782426419630262,0,2,1517,4312,0.783,0.833,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.16904479783197143,0.1367919963430645,0.16904479783197143,1115,1115.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1389,0.5,38,0.5945945945945945,0.6971956675664258,0,14,3231,3000,0.856,0.547,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1304263313073162,0.16906751190956346,0.03864118060224725,0.16906751190956346,1116,1116.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1016,0.57,57,0.7837837837837835,0.6152381155375224,0,14,768,1020,0.701,0.287,0.12149272221438567,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12149272221438567,0.16907342233854306,0.04758070012415738,0.16907342233854306,1117,1117.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1862,0.53,38,0.6756756756756757,0.6971956675664258,0,10,1411,2697,0.703,0.514,0.08670637484750231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08670637484750231,0.1690863430278595,0.08237996818035719,0.1690863430278595,1118,1118.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3155,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1964,3357,0.25,0.079,0.10193898645774623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10193898645774623,0.16911781517921187,0.06717882872146565,0.16911781517921187,1119,1119.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,2638,0.49,32,0.5675675675675674,0.7316929885871344,0,11,3467,3958,0.321,0.402,0.10838370347997826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10838370347997826,0.16913682956614864,0.06075312608617038,0.16913682956614864,1120,1120.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1489,0.48,44,0.5405405405405405,0.6676447843817357,0,24,4719,4951,0.604,0.056,0.20650827530252408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20650827530252408,0.16914651909420628,0.0373617562083178,0.16914651909420628,1121,1121.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,1232,0.49,41,0.5675675675675674,0.6818920818400698,0,20,2000,4293,0.037,0.032,0.16725043405710216,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16725043405710216,0.16917194201450692,0.0019215079574047556,0.16917194201450692,1122,1122.0,20.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,737,0.32,8,0.108108108108108,1.0,1,1,1046,4598,0.831,0.904,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1691856306842064,0.1691856306842064,0.1691856306842064,1123,1123.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2260,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4441,4607,0.66,0.261,0.12899792080460254,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12899792080460254,0.1691922809399544,0.04019436013535185,0.1691922809399544,1124,1124.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2931,0.55,59,0.7297297297297298,0.6082373126920593,0,24,1993,2880,0.758,0.633,0.13782242827115757,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13782242827115757,0.16919945840972767,0.0313770301385701,0.16919945840972767,1125,1125.0,24.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2179,0.48,30,0.5405405405405405,0.7446036865174672,0,11,4978,4952,0.587,0.099,0.1215314778186729,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1215314778186729,0.16922813566547118,0.047696657846798274,0.16922813566547118,1126,1126.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2592,0.41,16,0.3513513513513512,0.8686658354068857,0,4,1679,4385,0.762,0.732,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.1692633175635448,0.08714275226220831,0.1692633175635448,1127,1127.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,952,0.52,35,0.6486486486486487,0.7137247993595711,0,8,643,1457,0.568,0.513,0.0996178123819006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0996178123819006,0.1692966925899207,0.0696788802080201,0.1692966925899207,1128,1128.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1554,0.51,38,0.6216216216216216,0.6971956675664258,0,13,717,1663,0.916,0.495,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.16935624576999014,0.045235880936530665,0.16935624576999014,1129,1129.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,705,0.51,35,0.6216216216216216,0.7137247993595711,0,10,1234,3058,0.212,0.102,0.0996178123819006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0996178123819006,0.16943825628422862,0.06982044390232803,0.16943825628422862,1130,1130.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1635,0.33,14,0.1351351351351351,0.8945125133324883,0,11,86,4105,0.319,0.841,0.15316938115428852,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15316938115428852,0.16943840555346087,0.016269024399172355,0.16943840555346087,1131,1131.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2337,0.46,23,0.4864864864864864,0.7974549279901091,0,7,232,1153,0.447,0.515,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0880648003360017,0.16946181779366784,0.08139701745766614,0.16946181779366784,1132,1132.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,3021,0.42,19,0.3783783783783783,0.8351050416428119,0,7,2289,2135,0.583,0.408,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.16952988713984743,0.037659273269039756,0.16952988713984743,1133,1133.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2169,0.49,28,0.5675675675675674,0.7583757158577368,0,7,2916,2900,0.284,0.03,0.08148808757440132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08148808757440132,0.16954966469130955,0.08806157711690824,0.16954966469130955,1134,1134.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,344,0.46,26,0.4864864864864864,0.7731322710492475,0,10,2682,2598,0.367,0.172,0.12412036483345963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345963,0.1695607587845128,0.04544039395105316,0.1695607587845128,1135,1135.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,971,0.48,32,0.5405405405405405,0.7316929885871344,0,13,4024,4974,0.933,0.139,0.1365054711085549,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1365054711085549,0.16959613046887495,0.033090659360320046,0.16959613046887495,1136,1136.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2737,0.49,29,0.5675675675675674,0.7513749130122738,0,8,1751,4065,0.858,0.217,0.09066870286140086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09066870286140086,0.16962200416449416,0.0789533013030933,0.16962200416449416,1137,1137.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1144,0.32,8,0.108108108108108,1.0,1,1,1612,3338,0.95,0.908,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.16962896831738444,0.16962896831738444,0.16962896831738444,1138,1138.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3556,0.32,9,0.108108108108108,0.9782426419630262,0,2,4049,4264,0.88,0.936,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.16969658851590286,0.13744378702699592,0.16969658851590286,1139,1139.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,656,0.59,59,0.8378378378378377,0.6082373126920593,0,6,405,532,0.577,0.343,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.1697025612225963,0.03783194735178863,0.1697025612225963,1140,1140.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,1071,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2209,2331,0.349,0.577,0.11616878827452376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11616878827452376,0.16970974079215398,0.05354095251763022,0.16970974079215398,1141,1141.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2296,0.42,16,0.3783783783783783,0.8686658354068857,0,3,2219,2282,0.545,0.293,0.08212056530133648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08212056530133648,0.16973336797279945,0.08761280267146297,0.16973336797279945,1142,1142.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,847,0.32,9,0.108108108108108,0.9782426419630262,0,2,3506,3703,0.98,0.897,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.16973572675374873,0.1374829252648418,0.16973572675374873,1143,1143.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2475,0.48,25,0.5405405405405405,0.7809257961969638,0,6,110,625,0.757,0.554,0.08848285407753079,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08848285407753079,0.16975000153783418,0.08126714746030339,0.16975000153783418,1144,1144.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2292,0.49,31,0.5675675675675674,0.7380474563004327,0,10,463,1417,0.937,0.562,0.10227810657077224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10227810657077224,0.16979459401606922,0.06751648744529698,0.16979459401606922,1145,1145.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1070,0.51,44,0.6216216216216216,0.6676447843817357,0,19,3172,2770,0.598,0.27,0.16792617836826562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16792617836826562,0.16981062495096502,0.0018844465826994006,0.16981062495096502,1146,1146.0,19.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,2010,0.43,19,0.4054054054054053,0.8351050416428119,0,6,134,1287,0.331,0.541,0.10529332643290389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10529332643290389,0.16988319998843826,0.06458987355553437,0.16988319998843826,1147,1147.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3563,0.52,52,0.6486486486486487,0.6338546692102566,0,25,978,2161,0.336,0.163,0.17487438548584733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17487438548584733,0.1698868066125081,0.004987578873339227,0.1698868066125081,1148,1148.0,25.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2078,0.47,32,0.5135135135135134,0.7316929885871344,0,14,2806,2315,0.729,0.483,0.16327754990212875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16327754990212875,0.16988759117587138,0.006610041273742623,0.16988759117587138,1149,1149.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3289,0.39,15,0.2972972972972972,0.8811850566206472,0,6,3212,3202,0.985,0.799,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.169889075026841,0.08182427469083947,0.169889075026841,1150,1150.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2020,0.44,20,0.4324324324324323,0.8250296821602843,0,6,283,2142,0.059,0.832,0.0923835266934666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0923835266934666,0.1698945893719655,0.0775110626784989,0.1698945893719655,1151,1151.0,6.0,0.030864197530864196,False
